ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
1218,6.787143,1.678463,-0.779821,0.380771,-8.154968,5.921354,6.874463,1.103426
1231,4.379712,-9.634472,7.318093,5.043467,-12.763119,-1.415863,5.792811,5.014138
1236,6.464683,-2.344604,3.065409,-0.686533,2.136676,3.552133,5.351642,7.048779
1238,5.724239,-5.980044,5.888698,5.45458,-4.086705,1.982237,5.945356,4.533389
1241,6.61378,-3.389226,2.376293,-0.060782,4.629907,4.250614,1.065171,5.967802
1251,6.148858,-0.455986,5.120843,6.416289,-14.828401,6.0872,8.424587,-4.771872
1260,8.502199,-0.207987,5.382676,2.340009,-9.332398,2.686165,6.123862,1.940068
1275,6.412777,-1.053348,6.534818,4.913117,-8.917964,-0.879436,6.473755,3.815194
1282,6.291269,-1.905298,5.454311,6.417754,-2.635272,1.794052,1.613059,6.651965
1284,8.08299,-1.47422,-0.564122,-2.019421,4.330736,5.064363,3.007589,5.534512
1308,7.859762,-4.193924,6.843367,6.479682,-11.63932,-0.418974,5.652635,4.871069
1310,7.620692,-1.966352,3.007862,1.330122,5.056369,6.459162,-2.653858,1.255533
1313,5.406077,-7.186951,8.477728,6.190197,-12.733263,3.811473,7.088526,7.343682
1314,4.189374,-6.147791,7.014184,7.033504,-17.774793,-1.907751,7.860849,4.952217
1330,4.931208,0.811974,3.718287,0.225897,-2.883576,6.511169,6.790392,3.1858
1345,5.243136,-0.831259,0.539951,0.614308,4.824613,6.78052,3.6765,0.446786
1347,5.711914,-1.475298,-1.303736,-2.855182,5.100639,6.728182,0.529747,3.529248
1348,3.934426,2.86117,0.70719,1.385846,-7.779401,7.024857,6.659986,-3.247452
1370,8.198354,-5.338111,7.136635,6.608581,-10.623253,2.033357,5.085354,5.871716
1421,7.098312,2.586163,0.962092,0.6455,-5.163389,6.384212,7.956026,-0.259323
1429,6.716917,-1.491712,4.526011,6.67797,-9.404872,-1.578661,8.692017,0.447911
1430,3.907504,-0.829677,0.962703,1.267462,4.830285,6.604391,2.762203,0.932414
1456,7.311734,-1.254376,-2.572975,-0.093968,3.330801,9.240285,4.215503,2.685196
1469,7.879836,-0.821527,-0.374448,6.053821,-11.827531,0.227027,5.710691,6.042877
1471,4.436023,-6.249812,7.828242,6.629338,-0.481304,1.366437,4.615051,1.099539
1482,8.397916,0.680361,4.771972,2.227504,-6.88991,3.988859,8.301548,-1.864617
1490,6.9881,-4.233206,6.365615,4.796518,-12.144465,2.782993,8.050393,5.061498
1499,6.37586,-4.399639,7.987727,4.234213,-14.315123,0.80666,5.927346,4.872243
1513,7.666158,0.79716,1.196682,1.699086,-3.546166,6.833783,6.919051,-0.223121
1519,5.75833,-0.00175,5.845853,5.747608,-6.744329,4.744732,8.801957,2.979181
1543,6.329543,4.229847,1.195367,4.127996,-8.625995,1.213831,7.279906,1.561997
1549,5.35913,-6.300628,9.163293,6.494245,-6.649361,3.324298,5.485489,6.836829
1556,5.409665,-2.252884,7.334275,3.8128,-5.72314,0.770507,8.868411,1.665337
1568,6.363685,-5.718932,5.808529,2.024055,3.63404,4.843529,1.14047,7.105133
1585,6.94706,0.319465,2.009631,2.46866,-5.441997,6.845041,5.797761,2.562684
1614,7.694349,-0.321122,2.725034,4.196656,-6.557471,4.127533,8.280086,2.39226
1623,9.430023,2.774077,-1.809374,-3.729429,6.373466,5.548376,2.66669,-0.681547
1649,6.638162,-1.263087,4.937762,7.931366,-12.87673,-0.212774,8.572975,2.55675
1673,6.412096,0.383086,-4.771208,-0.602283,7.46332,7.896926,2.060267,0.284919
1699,5.531524,4.780068,0.332633,0.033722,-4.542913,6.43446,5.88177,2.169293
1706,6.361331,-4.111075,6.548647,1.470847,2.067973,2.445855,2.162388,8.976
1715,7.012601,1.526261,2.747717,6.213361,-9.997011,4.352624,6.5935,3.636649
1736,6.787863,0.989788,1.577002,1.558668,-7.458621,6.673992,7.091765,-0.858016
1747,4.852685,-0.849532,-3.830309,3.343786,4.50436,2.281855,-2.069808,7.403698
1768,7.479347,-1.872848,5.465656,4.495965,-9.543728,-1.914015,6.918778,1.949969
1774,7.143161,1.150882,-0.171147,-1.183862,7.11166,6.388582,2.878742,2.132062
1778,6.984244,-3.512025,3.230906,0.900107,2.456307,2.239205,3.797137,7.174298
1783,4.132948,-3.778026,2.474416,-0.297862,3.099876,3.173491,5.329265,6.274559
1789,7.981936,-0.161757,2.111296,5.338116,-4.577048,3.051973,6.839186,1.263347
1790,7.625876,-1.43871,4.027305,7.315763,-9.249657,1.756653,7.505629,3.974824
1810,6.802249,-1.355667,4.728277,0.003373,2.277866,6.700283,2.005541,4.364098
1825,5.431396,-3.915762,6.644315,4.611626,-10.215892,-0.260957,6.486653,2.285486
1829,6.904402,-2.748105,8.493504,6.059817,-0.654418,2.092215,4.897658,6.079587
1850,8.290811,-0.550134,-1.024467,5.841371,-4.552558,4.870726,1.629256,7.781052
1857,6.700876,3.204332,-4.37722,-6.364018,6.336116,5.400924,4.639652,-3.676877
1861,5.846603,0.783888,-3.963429,-0.810387,6.627346,7.049314,1.905361,0.296553
1865,8.200015,-1.855105,7.374511,4.976567,-15.658778,0.97843,5.831627,4.572326
1873,7.861175,-3.278742,8.088066,6.98594,-19.472859,0.909399,7.696715,2.698308
1885,6.374596,3.793642,-6.336632,-4.008643,3.989034,6.72192,3.029288,-1.107742
1894,6.483167,2.778537,-3.365626,-2.809394,7.507939,8.155375,-0.555489,-0.191297
1918,6.252364,-2.529041,6.220006,6.197056,-10.905628,0.080358,7.845167,1.521028
1923,5.392423,-0.935313,-2.378663,5.832307,0.89998,6.024799,3.900937,4.67587
1931,7.954301,-2.903998,5.936637,3.682843,-14.720533,5.504447,6.853072,-3.297306
1934,9.460693,-0.314853,0.294964,6.064496,-5.79122,2.549926,5.581927,4.980412
1936,2.403136,-4.716602,3.214172,7.284259,-8.346283,1.04592,9.113498,-1.265627
1938,2.428061,-0.296595,1.148531,6.385723,-9.110417,2.226481,6.581802,2.537812
1949,5.838299,1.334877,1.273077,3.579925,-5.240804,2.348795,6.751391,2.727017
1950,5.388043,-1.127087,1.787189,-2.90331,1.21323,6.582909,2.531094,3.9027
1953,7.891581,-6.60271,7.687303,5.942326,-9.52758,2.800958,3.426035,6.556759
1983,3.666578,0.751532,1.731963,4.213131,-5.705279,-2.549166,6.613828,1.062195
1987,7.251388,-1.365864,6.220517,4.71945,-9.592945,0.617043,6.94485,5.085062
2011,6.749572,0.283685,1.527315,3.882034,-8.811789,4.48681,4.880372,-3.965369
2023,5.318438,-1.307138,6.198701,3.196632,-2.925365,4.291686,5.715765,-0.277225
2024,5.812126,3.358569,-3.678641,-2.888526,8.253141,8.034633,2.529221,-2.654788
2026,7.593524,-0.218162,5.333174,-3.580892,0.414139,5.534895,8.486734,2.862948
2049,5.807121,-3.678426,2.87536,-0.397426,1.510419,5.723957,0.598912,5.610532
2072,8.452963,-1.253806,6.05527,7.19871,-9.741053,-3.345532,7.059653,1.975942
2135,8.181991,-0.538774,6.170657,3.457269,-4.863901,5.665994,5.129815,0.261512
2146,7.459973,1.675182,-1.366779,0.654572,7.20096,7.425296,-0.327121,1.819601
2157,6.177756,1.03238,-0.001054,6.132014,-7.515683,2.312586,4.629892,0.983519
2162,9.66514,-3.574593,4.121321,7.184464,-14.418003,1.361275,6.470723,5.929455
2174,7.115181,0.595431,-2.653219,-0.087537,7.172431,6.65334,0.248164,1.88713
2198,9.412756,-0.331876,6.304732,3.290751,-5.283625,2.967233,7.171221,-2.003834
2210,5.424817,-5.179866,7.029267,6.422726,-10.89235,1.062859,4.190844,6.965282
2212,5.359176,-1.303711,6.016951,7.479681,-10.529032,0.563276,8.558496,2.402464
2230,5.779461,-0.146009,5.382989,-0.185262,-6.725424,5.039378,6.021191,-1.164823
2246,6.900188,1.63058,-10.053653,-5.810947,5.799824,5.470667,0.642982,2.409321
2264,5.059517,0.908927,-3.860559,-1.545685,7.589527,6.08006,1.075188,1.436739
2292,6.305669,1.509468,-5.217652,-3.048429,6.80633,6.735997,0.564213,4.17226
2298,6.883944,2.268706,-4.43347,-6.390687,6.022193,7.771919,1.508496,0.665135
2330,6.236119,-10.300367,7.694837,6.609049,-7.495515,4.477863,6.42771,4.492289
2354,6.59752,0.699917,1.532724,4.314525,-2.285193,6.665573,6.084828,3.120332
2384,7.690569,-0.917592,0.447649,7.264509,-6.663264,-0.825937,4.2154,7.202713
2438,8.442844,3.319633,-2.213575,-1.490803,-0.773918,7.739893,7.418265,0.028918
2460,7.225546,-0.057857,-3.49173,-2.369047,7.689323,4.701166,0.303737,5.650734
2470,6.978001,1.361465,0.113503,0.754709,-2.308939,4.049675,6.921367,-0.838873
2474,1.662611,0.924168,0.752387,1.734662,-8.245612,7.264426,6.704973,-1.092425
2506,5.518522,-7.603934,7.014809,5.923612,-11.101576,2.650072,8.032924,4.556541
2515,8.567088,-0.517844,6.86844,0.82212,-1.596931,7.363742,5.721934,-5.946305
2528,8.163252,0.27833,-2.564053,-0.429788,4.270043,6.56072,2.058853,1.664245
2563,3.855329,1.695133,2.788256,5.698716,-10.294325,0.617841,7.410835,0.082197
2564,6.525754,0.440572,1.943924,4.598373,-10.931456,3.553178,6.770019,-0.383052
2573,5.105735,-1.080302,6.305113,5.691534,-13.477194,5.75362,6.954499,-3.013313
2578,7.600066,3.37772,-0.212948,3.353892,-9.841689,1.395193,9.123684,1.063063
2597,5.862189,1.576688,-4.098628,0.40868,5.737072,5.926886,0.429743,7.670459
2617,7.461841,0.428215,-1.337371,1.467174,1.397564,6.895841,4.042328,0.539141
2631,4.766274,-5.370703,5.11044,5.505562,-6.836155,-1.375401,6.790326,1.045241
2665,6.427776,3.335459,-4.782853,-1.694481,6.325098,7.191995,1.507098,2.134529
2673,5.908912,2.308553,-1.09364,-6.912344,6.961567,9.211026,-1.784654,-0.091866
2681,6.867699,0.606064,-8.301787,-2.271251,3.572807,7.400652,2.441882,2.320599
2709,6.147117,-1.826209,7.717137,3.702421,-11.315781,3.801649,7.027096,0.237132
2720,3.033707,-5.248522,-0.42175,-0.418102,1.640945,-0.533099,2.998795,5.43027
2732,6.379497,2.341305,2.252468,1.668928,-1.928287,5.451295,7.864928,0.022635
2740,7.28296,0.330871,5.386946,-0.012535,-3.739393,9.585409,6.600966,-1.316766
2741,7.893862,-0.006767,0.82438,3.0393,-5.080551,2.406507,4.187072,6.61364
2746,7.16613,2.30311,-3.180622,-7.561551,6.840655,5.916525,0.475351,0.467166
2749,5.998565,0.579173,-4.738086,-0.500058,6.99367,6.151727,-2.961177,3.67723
2761,4.521962,-0.841517,5.483718,4.64074,-9.330019,1.096405,5.990151,6.095459
2766,4.055935,-0.218152,2.506385,6.626821,-8.428114,2.176466,6.280873,-0.192532
2768,7.987446,-1.033062,4.852178,7.750136,-8.956155,-0.452339,8.375503,1.322689
2789,7.374036,1.787088,-4.644196,-1.855113,6.519541,5.685605,-0.591133,2.24289
2802,7.194829,-0.851287,-1.433765,0.91548,5.48593,0.137152,4.14903,4.354657
2826,5.923052,2.115029,-4.073862,-1.117526,6.39432,6.355877,-0.230065,-0.27738
2848,7.160905,-1.753986,6.036849,4.142158,-11.965492,4.114874,6.080732,2.106874
2853,5.92011,-0.04483,1.713283,5.857395,-13.035044,4.460673,7.419391,3.300714
2874,4.735386,-7.2245,6.27312,6.993333,-0.998495,0.774938,2.872277,4.428045
2887,8.237251,-4.59928,6.268122,6.654794,-13.942417,-1.41932,7.333403,3.037436
2903,5.674835,-0.430031,6.238741,3.491175,-9.470253,7.336136,7.059294,-4.635503
2907,5.450764,0.715264,-2.122474,2.05614,5.976993,7.702218,0.782682,-0.05872
2921,6.876495,-1.651558,-2.997537,-1.749441,3.364818,6.751996,2.380414,3.598524
2922,7.469874,2.170451,-6.143225,-2.385345,5.166519,8.17924,1.82181,1.828885
2928,8.841836,4.710694,-1.186224,0.725278,-5.161967,4.447909,7.754635,-1.911974
2939,6.218653,-3.881538,3.543172,-3.312493,2.200726,2.828584,0.782786,3.481818
2949,5.713417,-0.278395,5.472257,0.833265,-0.811783,6.962044,5.454176,2.625336
2966,6.553753,0.450408,3.58535,1.859526,-5.753225,6.997129,4.68298,1.806617
2978,5.776406,0.258338,1.402712,0.211269,-1.964957,2.327336,6.359761,0.199873
2986,8.048371,-0.916911,5.030592,8.378081,-8.274146,1.415954,8.235661,3.248692
3000,9.33326,-2.008266,8.360865,4.784529,-11.042418,7.291242,5.276504,0.339222
3008,6.216331,-3.310399,6.049418,7.00943,-9.731321,0.688668,7.369908,4.816402
3019,7.95397,2.718986,1.351428,3.18414,-2.937144,6.300271,5.548411,-0.01511
3046,5.610933,-2.806175,6.233884,3.888548,-15.841568,2.876256,7.424082,0.370435
3060,6.997208,2.036529,-7.28322,-1.669888,6.227998,8.405507,2.29483,0.394831
3063,4.82055,-1.524655,4.569086,-3.148837,3.560297,7.968648,2.796252,1.83643
3072,6.232299,-3.6437,6.826815,7.056912,-10.290003,-0.97348,3.187462,7.085366
3080,6.778537,-0.365563,1.035857,8.814413,-5.419657,3.77794,4.740594,3.500558
3089,4.280712,-4.754797,5.215184,5.537178,-14.88357,2.467283,6.706792,-0.371952
3097,7.778038,1.132847,4.652996,2.1381,-1.922849,6.938187,6.520622,-0.528866
3103,6.319483,-2.508532,6.232306,4.598592,-15.558032,2.708931,5.683954,5.232477
3109,6.825207,-4.29523,6.237341,7.133957,-7.807274,-0.583717,3.975349,4.707124
3131,5.823901,-7.148797,3.785598,8.554181,-12.22376,0.414537,2.190611,4.159432
3139,6.592743,0.5669,-1.46237,-4.295702,4.271671,8.544851,1.985375,2.78896
3144,5.289911,0.829894,-3.964027,-1.858203,5.906506,6.487859,1.720773,1.128702
3146,7.448518,0.531477,-0.068539,-2.440903,-3.907094,7.957933,7.374134,-1.75432
3156,7.179569,-4.376069,4.743044,7.404205,-13.390153,3.385965,7.334962,2.368949
3169,8.066847,1.570448,1.81214,1.087213,-5.038203,-1.49305,6.723703,-1.817523
3171,6.86797,0.453358,0.468162,-3.355144,6.828352,8.211929,2.996626,3.465898
3174,7.877472,-5.685522,9.215071,5.588929,-16.348847,1.209964,6.6111,5.394455
3178,6.717609,-1.405565,5.398519,2.750908,2.724002,6.56834,2.093863,2.722097
3182,6.433031,-0.57485,3.889228,0.701795,6.968411,4.415072,0.176848,2.093172
3193,6.532728,-2.71784,2.950243,-0.458937,2.515245,7.310581,2.226177,0.874851
3194,6.366817,0.923457,1.416095,2.229462,-12.382278,3.71747,6.63344,3.331698
3195,3.795104,0.574718,-5.789429,3.243629,3.246587,4.188372,0.261052,2.657089
3196,3.049933,-6.449801,6.277321,5.645935,-11.10502,2.120454,7.124949,1.140672
3233,7.818004,0.397212,-2.17156,-3.824855,8.921025,7.912203,3.555338,2.948475
3237,6.096037,-2.007329,4.595842,9.205654,-10.26657,3.230336,6.577181,0.414041
3238,8.214417,-8.393351,6.768869,6.295958,-11.732081,4.48704,6.622088,3.347825
3261,6.377102,2.21476,1.27211,-1.658829,0.046029,6.492726,5.833221,-2.512453
3278,6.94402,-0.841978,6.583406,0.964737,-1.95334,6.835937,5.915309,2.11916
3288,8.468105,2.124059,0.164443,-5.148462,6.698429,8.213022,1.272151,-0.384307
3315,2.594361,-8.395929,8.433049,4.42671,-6.56205,1.570159,3.33258,5.120406
3334,3.595387,-0.210184,-2.746427,-1.168265,5.469754,4.627241,-0.125736,1.49004
3336,7.083333,-0.543912,-2.846442,-0.298042,5.636983,7.046869,-2.453174,5.779366
3343,7.04931,-0.949495,1.973488,3.417805,-8.173459,2.351278,7.341822,2.718949
3347,5.042778,0.273182,0.75195,0.415032,-6.771058,7.20291,5.89434,-0.956223
3352,4.190132,-5.873746,5.955701,3.589886,-9.9119,5.368061,7.098995,-3.855158
3354,6.202555,-1.397301,6.776209,-0.348176,1.325361,5.284931,3.405429,0.654539
3364,6.289186,-1.452714,2.554286,6.847486,-7.42758,0.760896,5.184575,6.138269
3366,6.311562,-1.631986,6.402287,5.104641,-9.69731,0.392926,6.640351,4.331445
3392,6.642624,-0.463498,1.239799,-0.827708,8.553638,8.321304,0.929093,1.114241
3397,6.917964,-2.162368,5.131576,7.408273,-10.397725,0.593263,7.135963,0.049526
3413,5.055876,-1.51265,-2.616089,-3.514468,4.260042,8.242409,1.141883,-0.968167
3427,5.903268,0.966856,1.28662,2.214849,-6.685265,3.350985,8.706313,1.366187
3470,7.302448,-2.671209,5.548015,6.485102,-14.630011,1.856567,6.707636,4.614249
3478,7.053959,1.712869,-2.549983,-5.844116,8.835908,7.644449,1.756294,1.487836
3497,6.500932,0.260901,-1.268694,4.488798,-0.122664,5.256359,6.18591,4.176577
3503,4.967187,-2.615082,0.38148,-3.302721,2.90624,5.311239,1.899606,6.589988
3516,8.119201,-1.486091,5.984068,6.132151,-7.224677,-2.406088,7.328424,4.728227
3538,7.895657,-0.236054,0.668235,1.163369,5.715062,5.606272,1.424858,5.113704
3545,6.711129,2.038832,-1.177159,2.812511,-1.581891,7.437079,6.651949,2.362604
3582,5.810667,-2.966138,6.595522,9.090436,-11.499576,2.969918,4.140943,5.815657
3625,7.465833,-0.754352,2.903948,-2.238084,6.103691,6.62814,-1.143595,2.69686
3628,6.18531,1.765817,-0.445929,-1.508554,-3.370097,6.730021,9.248461,-1.922333
3641,7.648583,-0.479867,1.833711,2.35056,5.371498,1.395267,4.182024,5.523837
3668,8.06444,-3.38264,5.797379,2.865974,5.326535,4.897835,0.731097,3.860116
3688,7.395093,2.761478,-1.250473,2.210194,-8.490362,6.568953,6.11002,0.814667
3694,5.478571,-1.25172,6.500267,-0.01837,-1.120661,5.789651,6.648138,4.335198
3704,6.878728,-0.30955,-0.071719,-1.743681,4.469668,6.153728,-0.575771,1.984936
3706,8.30521,4.077426,-3.921994,-0.883409,6.490439,8.139589,2.719386,-1.069787
3712,3.372113,0.683986,-6.389042,1.584144,6.107707,8.170556,0.857416,-0.929169
3714,8.003196,-2.71631,7.917099,5.687176,-9.91861,-0.615377,8.644421,2.512535
3734,2.416532,0.781313,-5.954522,2.953945,2.739622,5.867806,4.007241,2.209125
3751,6.507699,0.101352,2.466936,0.173619,-3.469219,3.704785,5.967942,2.367819
3752,5.573757,0.54221,1.882094,1.377209,6.634271,6.926145,1.157818,0.08766
3770,5.761461,-1.467242,6.19182,7.390506,-16.471966,-1.066865,6.484427,1.36964
3771,6.722184,1.572722,-0.845259,4.080608,-5.15927,7.152111,6.177692,-1.36094
3778,6.803494,-5.722302,1.816405,-3.109687,1.94882,6.799633,-0.418707,2.951848
3783,6.802534,-2.755666,4.274225,0.682621,4.710445,7.000748,3.308139,-1.982609
3788,8.157737,-2.37582,-0.229046,3.337694,1.981547,2.550218,1.269119,6.747841
3790,6.992251,2.1257,2.862953,2.216474,-3.969149,7.516498,8.111191,0.411378
3799,8.324557,-0.356547,4.441451,3.633028,-5.83593,6.994123,5.76236,-0.398817
3804,7.326717,1.076601,-2.14823,-0.701789,6.282705,6.844187,1.847933,3.086761
3807,6.883494,-1.58505,4.961536,2.246635,-7.056908,6.805091,7.415257,-1.131178
3816,7.555008,-4.135981,7.884878,5.591353,-10.492981,1.849142,4.828831,1.438845
3817,5.318144,0.143868,-5.963696,2.974455,5.303212,4.665876,2.450864,0.029097
3820,8.330153,2.303307,0.137212,2.69428,-3.426828,4.590433,7.955349,-1.539324
3832,9.779558,-1.8371,-2.619268,0.043279,7.954556,6.482325,4.41446,5.991519
3842,6.122188,1.69381,1.144242,4.537734,-8.637892,-0.193451,5.897181,4.294297
3850,7.236357,1.058331,0.127477,-2.757614,4.222741,7.100856,0.292753,1.829974
3855,6.538348,-1.02083,3.053138,0.138352,0.831228,6.478554,5.79005,-2.511837
3859,4.366685,0.712835,2.31217,1.219831,-8.12346,6.471889,6.348698,-4.17852
3877,8.174716,1.594675,-8.375942,-1.710973,6.385817,5.905656,3.753862,-1.177157
3883,5.624044,3.89786,-3.941558,-6.70198,7.747173,7.730542,1.060634,2.959714
3889,7.024977,-1.379095,4.919145,2.252083,1.880721,8.24725,1.080386,-0.510732
3890,6.777887,4.464197,1.031641,0.696735,-8.351576,7.836288,8.738854,-4.841495
3904,5.303065,-6.787067,3.451083,6.278231,-4.353227,2.188696,5.588064,6.23782
3910,6.28121,2.062476,-2.70863,-3.525778,6.370206,7.658293,4.306376,-0.227613
3912,5.400412,1.57616,0.384698,4.975077,-10.988039,6.192165,7.865515,2.360223
3922,5.868922,-3.987184,4.104428,0.458587,3.286255,6.831481,0.149363,3.316013
3953,6.994675,0.976142,0.452422,4.762447,-6.85126,5.426696,3.49592,4.560863
3982,5.617931,-0.060687,1.287519,1.103115,-3.621944,4.860036,7.234024,0.284326
4013,7.057157,0.173557,-4.662573,-1.972025,4.966319,6.985806,1.816399,4.481482
4017,7.839338,-3.467218,6.559922,5.631154,-10.182381,-1.064499,4.460861,5.831525
4021,7.766608,-0.946251,1.868935,6.809297,-4.901117,0.547828,3.84452,8.85588
4022,7.114555,-1.675048,6.469073,7.477163,-16.121099,-0.51503,7.554891,2.611264
4025,6.263834,0.064191,-1.788623,-2.621769,4.097878,5.156124,4.148467,3.458587
4031,6.793948,-0.126724,0.799433,3.193716,6.113645,1.397736,-0.694544,6.142904
4067,2.651365,-0.857905,4.180749,5.067806,-3.518904,1.237553,8.190411,1.903857
4076,4.379591,0.261116,-0.585372,4.77581,-8.078229,4.205357,8.910786,-1.098041
4079,7.329189,1.417416,-7.468267,-5.265449,9.00255,5.447237,1.048581,0.052175
4086,7.770814,0.328621,-1.844129,1.336082,3.18618,7.009691,2.680125,5.573375
4089,7.711131,2.732861,0.753706,0.978793,-5.22872,5.784095,6.846168,-0.270773
4108,7.162812,-0.933064,5.250377,7.46226,-8.783083,1.389544,6.411905,-2.110647
4109,6.05648,-2.741682,7.599886,0.439839,-0.427371,8.863275,6.739171,-0.947387
4150,4.635787,0.660848,-6.229106,-1.934816,7.554891,5.611398,1.221695,3.962264
4161,6.875231,-1.823253,6.136488,7.298218,-9.627832,-1.765593,7.638042,1.7683
4186,7.114157,-2.085545,6.200204,6.771755,-11.621931,2.935846,9.303649,0.157516
4195,5.62633,0.633525,-6.223383,-1.226293,7.268119,9.379157,0.821226,3.073258
4204,8.287079,2.813942,-1.801016,-0.500091,-4.132019,8.143382,7.69738,-4.611732
4212,6.741832,0.207075,0.041849,2.51157,-5.39201,2.508724,5.407159,6.086763
4217,7.474536,0.303363,-1.083304,-2.584202,5.686127,4.478889,1.768219,5.236832
4220,8.006061,-0.486587,3.362738,0.03829,5.555212,6.407779,1.421536,3.927832
4221,7.05531,0.957646,-6.030825,-2.321957,7.026503,4.692496,0.126606,-0.047161
4222,6.036567,-1.211489,4.553626,6.315163,-13.522405,2.872986,7.418382,4.493225
4233,7.186456,-2.041598,5.825518,4.431928,-13.699444,2.162073,8.498914,4.704959
4237,4.555708,-2.067495,6.743416,2.795156,-5.53675,4.905898,8.361619,-2.361575
4244,8.696727,-0.845023,7.190327,2.839702,-4.702031,7.541133,9.393143,-4.908189
4258,6.010364,-0.62752,1.517225,-2.741056,5.546137,4.379518,2.495301,6.910038
4265,7.667284,-0.946761,-1.517824,5.357985,-8.350631,1.276511,6.862781,4.979009
