d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
9049,2,-0.581492894053073,0.15429136640495,-0.361777162739836,-0.699645320600708,1.05612084790864,1.42975262025941,0.119756114604477,-0.855884287408241,-0.581492894053073,-0.444779047489542,0.613470910636937,0.0150485621236521,0.0261989313590474,1.3822654872443,1.78909470192674,-1.5967816518489
9051,2,0.99214461868375,0.450924536769394,-0.121791737905488,-1.7103963573032,1.43957746813435,0.591664992626812,-1.16816655964698,0.174835421914976,0.99214461868375,0.253564652544315,0.949783385156597,-0.0436250166386619,-0.231873689642222,0.590004473021491,0.77164376647021,-1.35914108348798
9052,2,0.159937829556482,0.382887974478914,1.17093442907501,0.553733176621482,-0.615299054596993,-0.553315801882582,1.39379832793489,0.21186341623113,0.159937829556482,0.690295811520791,-0.127576996055512,-0.628369260890694,1.10458625804092,1.38036537838164,-0.732872061294849,0.458037172804919
9056,2,-1.03212934489521,0.684393314020087,-1.02389563725914,-0.773995967307118,1.33797227657981,0.677246817558847,-2.92275264988196,-0.632603396584252,-1.03212934489521,-2.83113103728709,1.04235138149207,1.05141878706362,-0.797207768432832,-1.57325337024337,-0.887505390995515,1.40602793500536
9057,2,0.811012354706978,0.322411981180468,-0.179528341353195,-0.33601055639536,1.06144955525547,0.179345774889737,-1.39866634473255,0.764507237942117,0.811012354706978,-1.11023256068048,1.37620785019332,0.56782031267009,0.360640453610471,-0.141044705325905,-1.10266820535274,0.838646368613094
9058,2,-1.48599352375075,-0.32225062563913,-0.979496282445109,-0.121742691829129,1.00943888631346,-0.624717128266728,-0.818765753119423,0.486495645182645,-1.48599352375075,0.305382925315962,-1.28386135165006,-0.86908797743546,1.15026501401653,1.27457164103733,-0.818807755398693,-1.65833196494043
9061,2,0.947897763058672,-1.57645053124697,1.17445197518604,0.777042230655143,-1.11369788276113,-1.69107469163504,0.768881955060954,0.771668582516943,0.947897763058672,0.255885030932719,-0.408696197597193,-0.799720891061588,1.14604276856898,-0.537063720406667,-1.23655790169958,-0.422637343189194
9064,2,1.73674116683011,0.314524208880435,-0.497304111958432,0.0245996215569892,1.12107183171871,0.400532408423325,-1.89230200899125,0.490927377708404,1.73674116683011,-0.0583779458365679,1.00384030062767,1.08897668491216,-0.437848582485254,-1.69714914345654,0.0777635281677681,0.0588303468037071
9065,2,-1.71789202144764,-0.471884911869555,1.14197470935681,1.43259945433776,-1.22786339088964,-1.7359398980815,0.626047388701796,-2.54348043914136,-1.71789202144764,0.195562763936924,-0.3197608157935,-0.258940603204112,0.68003351194968,-1.68828230764568,-0.241988192517276,-0.706878042231642
9066,2,0.965494499145095,1.28673148167563,-1.40302470728763,-1.46979736730913,1.11422920509431,0.283800252340125,-1.82129521731792,-0.62567543891325,0.965494499145095,1.62542344425287,-0.314297794703169,-0.42061892441768,-0.132771324014705,0.185478175456653,0.276540930287155,-2.18388719392657
9067,2,1.22047962929308,-1.37863341825448,1.11286831151334,1.28710554806091,-1.52670579223514,-0.23277248608694,0.438776995630216,-0.0608846962850308,1.22047962929308,0.211734968482801,-0.651017556854381,-0.849688835804121,0.693436202364403,0.973776647690683,-1.69372815637909,-0.366432997717928
9068,2,-0.4426797306965,-0.240578178207319,-0.0718675070397755,-1.34753614589806,0.800929026495551,0.227016581706085,-1.3730061830429,1.2620563658003,-0.4426797306965,-0.505288616982571,1.42156140874939,0.0246055849484034,-0.136134492399785,0.210662496882986,0.533057573341719,-0.647493677446707
9070,2,0.468133707886268,1.55752052838396,-0.305939188234525,-1.11760107591969,1.40462850747985,1.05388587443775,-1.51824651072089,-0.77769934729651,0.468133707886268,0.198728801579096,1.10646723264514,1.17121621037582,-0.911854000343984,-1.08896079406219,0.303121264987279,-0.0766957588592051
9071,2,1.43166939547682,0.47631274837161,0.145258188823862,1.36937466112043,-0.65973772289957,-1.01908477354407,0.790466280189095,-0.751867377746666,1.43166939547682,0.511453527786741,-1.09486852021243,0.551505849928309,0.683374915530703,0.339533051281083,-0.863720792622518,-1.45139372200872
9072,2,0.134953048111046,1.00552558518705,-1.46219693709938,-1.33618827075941,1.05724312725273,1.08686142162856,-1.20211958673688,-0.122199658487568,0.134953048111046,-0.247857958042693,0.732898514307931,0.774617882684095,-0.868410439129234,-1.05822627057546,0.752777634999776,0.401666870587175
9073,2,-0.482253546702421,0.394262404161549,-0.176584772898246,-0.399102090750703,0.920612292071255,1.2534749088925,-0.102040475121817,-0.723387956193843,-0.482253546702421,-1.26160062942924,1.07702381622548,0.912196992387165,-0.56058917033321,-0.861981658158449,1.05823113363227,-0.606883374188837
9074,2,-0.0157529842546863,-1.08165921909015,0.878315435104536,0.814940041814289,-1.47799590767588,0.295575030749611,1.20713406006263,-3.98500201555154,-0.0157529842546863,0.505758412664345,-0.622266142814848,-0.992134531623528,1.46591882840288,0.925943516610875,-0.745438497063637,-2.33818343314621
9076,2,-1.56623926960831,0.782633309230073,-2.05503171488937,-1.4393723736755,0.993060238562584,1.15081752031293,-1.32980457715212,0.0580915610506502,-1.56623926960831,-0.938368200208932,0.354852360918998,0.992291990553829,-1.56646591344231,-0.834196759701251,0.352800268530469,1.80253428140412
9078,2,-0.128232946958223,-0.0116751050631891,-0.333697966589119,-1.03898683371339,1.14563467849291,0.663754248561734,-0.686237253715394,0.562340824300645,-0.128232946958223,-0.708471666719192,1.08743637126374,1.05036234933848,-0.182046713860772,-1.53833196518036,0.788594270911459,0.888183311778637
9079,2,0.438798188618302,0.307425147974731,-0.964314755368165,-1.82764580695312,1.32929444673889,1.16807743552481,0.074320956739876,0.420666463077401,0.438798188618302,-0.0730372465559296,1.23656777345274,-0.118374522486193,-0.139744159844769,1.16795814921847,0.921502729395657,-0.0708790894609674
9083,2,2.31121552260349,0.0288790127825413,-0.539881929123809,-0.353231683993296,1.07278787931327,0.315292853858918,-2.11259717878085,1.13979697992977,2.31121552260349,-1.42224000720188,1.18140292646802,1.08816359942896,-0.472746927316361,-1.00207088633903,-0.274769356015533,0.455786445805353
9084,2,-2.24783490017637,-0.523716351776332,1.08436704621457,1.06132971423267,-0.51616821756882,-1.90394008865666,0.978523408260855,-0.620369732988881,-2.24783490017637,-2.07518408366192,1.09882859973401,0.0518855776947097,0.556458016094923,-0.279468669559431,-0.858893761450983,0.365854910419274
9085,2,-0.52097282558576,0.711065979654301,-0.40093158068389,0.406336489761106,-1.47331470324975,0.679182508984479,0.248704404342389,-1.32098576168688,-0.52097282558576,0.708878260152339,-1.80922828516076,-1.11282738109269,0.969501356645306,0.907083063828398,-0.604140244842407,-1.03510055239926
9086,2,1.9068606677476,0.491395372485423,-0.780061560344168,-1.77054358182842,1.11356006390911,0.761378907210971,-0.853067399127268,0.777037135966605,1.9068606677476,-0.319729448439983,0.381818395173317,0.89142214222883,-0.549924669424272,-1.16159124383583,0.792586426008881,1.60631907014472
9087,2,-1.33345124586728,0.0905400482427481,1.07895291783266,1.25943609998302,-0.349821085554801,-1.03179452615582,0.397315899573505,1.40030095426301,-1.33345124586728,0.575063957603045,-0.499553858769681,-1.07055565169249,1.31858755507786,0.605888868013371,-1.65485116978088,1.11721376917438
9089,2,0.327182183131612,-1.30711612379221,0.951628573231648,1.19906111977801,-0.735500499664642,-0.426213192541824,-0.799696718330667,1.48499257722776,0.327182183131612,-0.973491203991636,0.130935581559521,-0.241003639275273,0.544933552346606,0.817136783386786,-2.25786916971552,0.037290666832878
9090,2,-2.07434233264825,-0.140467791452021,0.328516701491403,-1.03663725749623,0.703175066403116,0.135428420144518,-0.198089994979514,0.513152488501963,-2.07434233264825,-1.43451572728421,1.4766286977252,0.251883505329369,-0.473954747401981,-1.59476252123711,0.603230458224298,0.624412248122728
9091,2,-0.40434532995026,0.923149025204125,-0.105719681311425,0.208165194788833,-0.848165881327466,1.37685253221251,1.30468499985702,-0.227516726328648,-0.40434532995026,0.531934677304132,-0.481805805612502,-1.14792033403632,0.915554379379554,1.41320876176713,-0.473796833243806,0.772016535222082
9093,2,0.0728504038072666,0.490350231134426,-1.3930237606319,-1.47274121841683,1.02139940538027,1.65621394515153,-1.0650823042004,-1.95630943089151,0.0728504038072666,0.48392368165552,-0.0774715210567192,-0.270031593789541,-0.276692482778449,1.65480385901322,1.01400499522174,-2.98456892146418
9094,2,-0.392303085160619,-2.86983648936047,0.958581116369254,0.862082944554986,0.0934457223784845,-0.998058528762086,-0.546897600085988,1.02628518398599,-0.392303085160619,0.00889393508119883,-0.264236436845929,-0.36558026208348,0.679186835763941,1.00465112925843,-2.64393861223503,-0.319543833886225
9096,2,1.16708182495374,0.839663134086442,-0.379856094458662,-0.897245506164475,-0.284014567789897,1.22040989697194,0.984189192639974,-2.34244691760947,1.16708182495374,0.839719094410747,-0.904097358635921,-2.2782566349334,1.10395659719796,1.23541726650696,-1.04311220429189,-0.314216524125037
9097,2,0.880861007951829,1.47810756134058,0.113721254851953,0.21545085356843,-0.178077294451051,0.468073535047428,0.507556374124387,-0.232275462384449,0.880861007951829,1.59409092949591,-0.953626127083281,-1.29721613170089,1.17014868099753,0.883616871871243,-0.17647432968915,-0.461747161780688
9099,2,-0.228956632019438,-1.82264764885011,1.21356341302827,0.055422327525699,-0.998714422926645,-2.62508206482822,0.488265050349954,1.25752054206077,-0.228956632019438,0.414631633030329,-0.347167794055402,-2.29524771323948,0.822395070655253,-0.417864845505684,-1.01006965737878,0.587559703148018
9101,2,-3.05396821410675,0.633893729831777,-0.90264422186003,-1.80861020283683,1.3812200810976,1.49079704864808,-0.384178185436861,-1.46587614861849,-3.05396821410675,-0.474124312376905,1.12903656166862,0.305009753909302,-1.08402385014111,-0.187912362863761,1.24391674839753,-0.359029100975174
9102,2,0.994659110988544,-0.457648605366266,1.07049811780279,0.972922895240769,-1.82291617076441,-0.667635121314785,0.835272373148008,0.0124528011075952,0.994659110988544,0.247345814622096,-0.54119566482871,-0.217363379542454,0.723242342283464,0.879645180080557,0.242826670000183,0.027851754127893
9103,2,0.43674326234085,-2.20924362410302,0.97839835442844,1.14470985298489,-1.36016973666032,-0.170535533516405,0.612655123503662,0.801340470396034,0.43674326234085,0.622125273630356,-0.950090160928614,-1.68389114671831,1.03512553090645,0.812946174113439,-0.856540987622929,-0.715568021926882
9109,2,-0.248907718808155,0.452861751525495,-0.444798573495985,-0.609372877541016,1.38494920188578,0.35724469560192,-0.978877472414771,-0.457066003138921,-0.248907718808155,-0.042644206890543,1.10027104833643,1.01987863923555,-0.383660167741936,0.0820633866081265,0.144715807513677,-1.4777310904078
9110,2,-0.580250787337887,0.665844770761502,-0.402681484829505,0.32463389888592,-0.932635845111025,-1.12815752878657,1.17643427104945,-0.126842192087749,-0.580250787337887,0.637418242727882,-1.81979525019445,-0.723062182516706,0.858779369521502,0.419232570231656,-0.254278705620703,0.384286583865834
9112,2,1.76262422155007,-0.254828639380874,0.744529748529602,1.06883854146788,-1.2961275599592,-0.767241898162292,0.647661115425426,0.921415250100904,1.76262422155007,0.609117131656381,-0.560312259005813,-1.371859443309,1.20424387925102,0.541776883815032,-1.03023721331769,0.640566353439128
9115,2,2.17646847564988,0.37599004156233,0.358123169408456,-0.243735789987773,-0.309846353256456,0.84792180022478,0.482332066855784,-1.25216412085126,2.17646847564988,0.94739202522835,-1.06975244960003,-1.91073351016484,1.02469626703671,0.944059446623375,-1.60787905158944,-0.0950796420000731
9117,2,1.13179482470213,-0.171919468781914,1.19065683802066,1.01689694352849,-1.99437992982526,-1.46378005700628,1.18535910920549,-0.139756703873796,1.13179482470213,1.01193863835245,-0.751437494754479,-1.84634883731746,0.731393008323789,0.703364418779682,-0.00823420007161398,-0.382581538409692
9119,2,0.110158014278656,1.41911879595514,-1.68129721615942,-1.04213344012917,1.36106574600102,1.50325636779282,-1.09219445237498,0.148552063107948,0.110158014278656,0.125620588014656,0.96123496710081,0.815739824347406,-1.00075968181023,-0.404514606760456,0.903281494459251,0.324044612225335
9128,2,0.437951052998357,0.677244218000886,0.0995746613379309,0.53131632957339,-0.804930477686404,-1.3515550255661,1.23462067471163,-0.71625279808789,0.437951052998357,0.51246608047829,-1.28571472641117,-0.773717981522737,1.02753619434751,0.0734225847925195,-0.582981112018266,1.39547937068191
9129,2,-0.403953050310524,-2.06740395269158,0.855673108130343,0.94062998392727,-1.4107656933386,-1.27583804261588,0.699426662964986,0.670166883190543,-0.403953050310524,-0.0213671040545027,-0.392642561046768,-0.483488895845868,1.18749889947836,0.443046793542824,-1.09959460779351,0.949585016659313
9131,2,0.440971538937939,0.949804902741047,-0.398870355059998,-0.904740801088398,1.22160422089652,0.451361930186857,-1.20628524355713,-0.292363261189463,0.440971538937939,0.153472041421443,1.14350516483439,1.09955184214027,-1.33238000460552,-0.554076929848612,0.839402166483655,-1.53569222060953
9133,2,-1.84284149750211,0.108514504409636,0.62550761322659,-0.206776066170309,-0.373910927459429,0.901782278590351,1.11477589436389,-1.63380833684161,-1.84284149750211,0.416932260716037,-0.217623038268196,-1.60498469833272,0.666239308141044,0.901854121479397,-0.881704230039362,-0.189475970328862
9134,2,0.70851298187687,1.45015373345815,-0.456906909588675,-0.671101547597025,-0.321752333773567,0.61644130066441,0.771543284094417,-1.72951038797454,0.70851298187687,1.45285694630048,-1.68559863746083,-2.15897504497852,1.14515749781791,0.616446722769244,-0.907786353088449,-0.505095915020869
9135,2,-0.358645088352917,-0.894755686050723,0.912007741590043,0.453781690574258,-0.670480172176527,0.703113985312675,0.584423776133755,0.790067850208273,-0.358645088352917,-0.138988792998468,0.0345318953963569,-0.463739519649553,0.496210634212829,1.14078832077835,0.0467832931668424,0.952602025204252
9141,2,-1.08318423721815,0.367566696040857,-1.11409677169109,0.352356558764121,-0.499449684563886,-0.31817809261188,0.891760269255384,-0.792570315638172,-1.08318423721815,0.345450188340236,-2.19990808699798,-1.01306053081809,1.00950747075415,0.261589616533524,-0.855676709953327,-0.294617916159359
9144,2,1.68811800455522,0.756605174860506,-0.607643129653645,0.391856916685207,-1.45041041046845,0.249001522398983,1.06434731168295,-0.739975447570078,1.68811800455522,0.615198043838107,-0.836027792931107,-0.665100770305963,0.829726013435794,0.542931453263058,-0.923095214599137,0.605134751731596
9148,2,0.300203706021444,1.0883531195482,-2.15095397843054,-0.467580402442663,1.46769531726427,1.53307320003645,-0.991342779618854,0.203858867358619,0.300203706021444,1.49987909010077,-0.825570665935403,1.00691697863575,-0.515167289661303,0.565079057100967,0.652012551557838,-0.744255625907239
9149,2,0.286655591877206,-1.31915648133408,1.50406637605984,0.84926279982067,-1.84058349737877,0.280050189084516,0.763994182131705,0.571542422131475,0.286655591877206,0.179541652266672,-0.386296742309487,-0.438399464002502,0.795402664358385,1.62284360095252,-0.835941777490908,-0.50843665378724
9151,2,1.2681358861781,0.103578145449145,0.666050811497775,1.24521042976463,-0.839088566100447,-1.35708523361492,0.764338600821722,0.513175074331365,1.2681358861781,0.2114578002883,-0.516109157249311,-0.246293855543222,0.809047678027582,0.352618284652564,-0.624507150060618,1.31846692971393
9152,2,0.32342423838388,-1.29919543365435,1.18259659077736,1.0168806588827,-1.2019355618982,-1.07681324594539,1.16119487484678,-0.687069615184126,0.32342423838388,0.308546987887864,-0.46288637412471,-0.820564549582394,1.14322663069518,0.594270652880958,-0.599173313771456,-0.464131439771502
