ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
1052,5.994653,-0.631124,-6.881624,2.64837,4.066036,7.928439,-2.866455,1.809611
1057,6.956594,-0.854557,6.74841,2.600394,-5.790892,4.372746,7.098261,1.363592
1059,6.577265,-1.318975,2.841907,5.89319,-9.704916,2.726767,6.646633,4.566963
1069,6.808836,1.209738,-1.177681,0.681549,-5.676519,7.207063,7.909878,-2.666731
1072,7.030525,-0.259232,-5.003511,2.222142,5.804353,4.281322,-1.172739,7.780096
1089,7.413922,2.385896,0.872486,-2.305042,-4.703278,6.753491,6.308472,-3.442156
1110,4.448145,-1.098901,-0.152109,6.59671,-14.60496,1.797289,6.077055,2.851943
1126,7.742914,-1.24686,1.252665,-0.612813,3.627358,6.781797,2.078082,5.490812
1140,8.634187,2.241306,-6.715466,-4.243112,5.646861,6.613246,2.249505,3.158546
1144,6.940279,-0.514988,2.804254,-1.154668,-6.992614,5.378549,7.064906,1.777448
1147,5.206011,-5.112422,8.776997,6.364073,-8.95617,-1.998496,3.868895,5.086563
1169,6.453934,3.112424,0.259649,0.209733,-1.608829,7.392479,5.966356,-1.278785
1170,4.420432,-2.059111,4.084401,7.340322,-10.317709,0.391436,6.395441,-1.104164
1172,7.179951,0.193956,-1.095019,4.271542,-6.124289,3.14042,4.437503,4.587222
1174,7.702696,-1.05201,6.154691,4.139443,-6.23951,5.441433,6.322667,2.001838
1182,7.20507,1.320885,-1.39849,-3.499832,7.76659,8.526951,2.406034,-0.075377
1194,9.226348,-1.800276,7.767179,0.377834,2.47731,4.629061,1.695877,7.665842
1214,4.841942,-1.43928,4.409889,-0.10103,7.001865,5.829646,1.548233,0.767634
1217,9.003989,-0.709866,3.80102,1.485952,-6.638329,3.657582,8.713,-1.031187
1237,6.900833,-0.463003,2.57749,4.490007,-11.976193,6.414947,8.736532,-3.752928
1246,7.204222,0.916362,1.430027,1.274004,-6.353049,6.874981,7.118928,-4.760276
1247,6.814047,-0.042587,-1.548646,5.070019,-6.84011,4.609944,6.509726,3.211783
1269,6.703276,-0.091447,-5.030173,-1.117198,4.281822,5.805934,-1.362477,5.903628
1274,5.037625,0.451744,-4.435708,1.381592,3.6894,6.082169,0.979783,2.079396
1303,6.713262,2.816218,-3.175616,-1.354552,5.212501,6.995466,2.187062,3.710229
1306,4.575437,2.290275,3.146841,5.415801,-5.45172,-2.570601,6.79703,1.961241
1326,6.50475,-0.885829,-7.028997,3.082017,3.206237,3.350865,0.886027,7.032603
1327,9.816318,3.881358,-4.822438,-2.956162,6.412413,7.123887,2.723378,1.71406
1387,7.018686,1.247347,0.774245,-2.563822,6.326724,9.299439,0.395236,0.62748
1394,8.576206,1.683872,1.354327,-1.52668,8.132403,5.22378,-0.441494,2.682738
1397,8.462856,-1.925236,5.483132,4.66093,-7.374296,2.273831,7.622101,4.480333
1407,6.971548,2.549638,-3.94183,-2.054353,7.169801,5.773751,0.64178,-0.476601
1410,5.253097,-0.828839,6.372503,5.959788,-9.677804,0.255247,8.368434,1.821824
1436,7.373321,2.673292,1.481506,0.635171,-3.716167,6.679441,8.311036,-5.477341
1439,8.537767,3.10549,-0.043246,2.461302,-3.925755,5.655113,7.982124,-2.829103
1440,6.685994,-4.056475,6.486009,2.712772,-8.709271,7.502757,5.565583,1.757823
1461,6.487577,0.523505,1.421148,2.400861,-5.056601,6.1411,4.102726,4.540529
1464,7.975681,2.78075,-3.789004,-11.793644,4.133765,6.815681,3.498669,1.881194
1485,6.646432,-0.66668,-1.672768,-0.444208,6.542413,8.767005,2.813146,1.195295
1487,5.960743,0.74843,1.887178,0.753912,-3.009853,7.567008,5.090187,3.781191
1491,4.331346,-3.065801,4.18955,0.67186,-6.443185,0.560073,8.776587,-1.993392
1495,8.552983,-5.472648,3.949168,2.978736,1.173611,5.90133,-1.32675,5.442665
1504,5.598419,2.060066,2.530766,-0.891002,-4.67115,5.750152,6.734263,-1.592016
1517,7.07202,1.37612,0.12652,-0.142551,-4.480593,7.766272,7.610883,-0.054632
1529,5.213083,0.955721,0.783556,5.461562,-6.728341,1.482076,6.632118,-1.907565
1547,6.950023,-2.459167,-0.724401,2.675809,1.038464,2.325579,1.732289,5.21497
1548,6.949934,-5.42317,6.998801,6.246401,-11.287975,1.89984,5.736008,7.101477
1550,6.608492,-2.509102,7.81469,8.169511,-11.163648,-2.311003,6.651542,1.383858
1570,5.642861,-2.415047,4.600899,8.044637,-8.01614,1.319695,5.643838,2.137962
1575,5.978647,-2.055693,2.257605,3.302015,5.84253,-0.192418,1.178128,4.247867
1588,5.845184,-2.298502,1.905454,3.117697,5.914327,2.248288,1.225319,8.517934
1601,8.579936,-4.681516,8.860292,5.083293,-10.824679,2.817604,6.498253,4.116534
1613,5.689527,0.011037,-0.615151,5.477375,-7.383705,0.792564,8.245419,-2.055222
1614,8.06325,-0.269712,6.833375,6.78599,-9.638898,0.17598,8.230379,2.289227
1627,7.604001,-0.813909,1.47466,4.774517,-9.10203,1.837809,7.63749,0.762543
1653,7.202135,-5.339569,5.919038,4.694254,-15.650967,3.507713,6.789421,5.162427
1663,5.601705,0.112562,-7.314888,2.604577,5.465437,8.593367,0.548484,2.262076
1688,7.607128,-3.62446,4.734323,6.777591,-11.099551,0.891871,7.510579,3.590894
1694,7.312901,-1.125091,6.655255,6.02294,-9.160624,-2.292939,7.641321,0.263738
1695,7.3404,-2.035506,1.541457,0.779981,4.310005,6.388277,3.408589,2.065899
1721,6.347987,2.512161,-3.931408,-6.138853,8.37607,6.159914,1.046864,-0.006228
1749,6.911691,1.109054,-2.651236,-1.454298,5.061895,6.232255,1.878505,3.705051
1750,6.908313,-3.02048,2.375628,-0.439015,4.166204,3.235192,0.266529,4.919656
1751,7.095432,-0.520545,-0.538067,1.93523,2.929936,6.821678,3.121709,0.798365
1759,4.447097,-3.303642,6.23339,4.217966,-12.906015,1.287542,8.264953,2.284733
1779,4.71601,-2.357722,6.50496,6.597785,-6.840042,1.223947,5.697506,1.48793
1787,5.540382,0.047739,-3.955014,-2.623157,5.48658,4.196456,3.067518,4.69939
1801,9.568388,0.24996,5.405821,1.873194,-1.882368,7.727557,7.871553,-1.691947
1802,2.489861,-6.230183,7.87825,7.435883,-11.36023,1.300739,6.227975,2.782651
1809,8.382782,2.859489,3.141026,1.232872,-7.271523,6.211851,5.757965,0.632803
1812,5.879114,-3.3029,5.756095,7.120029,-8.971588,4.131648,4.25149,4.211958
1823,8.083478,-9.02798,4.590813,7.872352,-13.395787,1.723665,5.202001,4.469978
1851,5.870288,0.601713,-4.450137,-2.015567,5.870534,3.649262,0.817847,3.388207
1872,6.815277,0.829869,-5.51431,-2.692079,6.51308,8.322399,-2.681619,-1.216233
1874,6.792444,-1.40717,4.887303,4.495882,-8.152977,0.42261,5.772852,6.721506
1898,7.01622,0.363182,1.105399,-0.491775,7.396467,6.293287,1.406462,3.519625
1899,6.540076,1.421123,2.171479,7.042217,-13.118357,-1.662462,7.00857,0.588572
1906,8.238717,-3.959831,5.061081,6.904485,-12.138477,0.278221,3.734073,3.88923
1947,6.681471,0.882508,0.123059,-0.232414,-2.322448,8.533152,7.191105,-5.144976
1950,5.702815,0.343271,-9.022998,0.008257,5.29187,6.766302,0.602741,2.087363
1955,7.388855,-1.931082,5.496399,7.96448,-8.427657,0.570154,6.392172,1.759662
1978,5.906989,0.757073,2.227037,3.164802,-9.108508,4.748481,7.661872,-5.496385
2002,6.00777,-1.01809,-1.036805,-2.411131,4.946239,4.338474,-1.136051,8.41671
2015,7.62907,2.6567,0.660318,5.378842,-5.003075,3.899737,7.05621,-4.151354
2027,6.771309,-0.306951,1.489747,6.080597,-14.535051,2.278926,6.970476,4.683882
2035,6.123955,0.153364,-0.837154,-2.963343,4.096536,8.934385,1.285101,5.826292
2037,8.603348,1.101975,0.166739,-0.447384,-3.917422,6.791387,7.282423,1.071787
2044,5.860763,0.246487,-0.530247,3.068905,-5.130538,-0.101364,6.691054,-2.657525
2048,7.903945,-2.534898,7.117357,5.441949,-12.214248,4.416371,4.646943,4.16484
2062,5.144388,0.752543,2.941048,6.709496,-6.125924,2.286171,1.961151,6.924335
2064,5.537228,-3.565841,7.44813,7.367715,-5.384649,1.828013,5.111466,7.630272
2083,3.361324,1.504772,-1.71003,-1.486965,5.107224,7.722642,1.148503,0.494911
2087,6.42397,1.246576,-3.262834,-1.622668,5.289444,5.487973,1.531985,2.965235
2099,9.436333,-0.874852,5.057377,2.403624,-6.822954,3.505832,7.867656,-0.14154
2104,6.594237,-0.924967,3.904913,7.146981,-9.573213,-2.792156,7.379069,1.806937
2105,8.005012,4.304233,2.387488,0.898269,-4.831002,7.803763,4.691832,0.484924
2109,7.227497,-0.315889,2.322387,7.924334,-5.143705,1.791839,4.609775,8.519845
2138,5.124318,-0.252207,-3.436034,-2.329254,7.779668,7.303234,-2.367741,2.729983
2144,9.385701,4.322621,-3.458566,4.008797,-6.512096,6.315468,7.114714,-2.222227
2152,7.139671,0.924226,1.793909,3.848005,-4.695453,2.487393,4.463167,4.257647
2153,7.863252,-0.819412,2.499544,8.675353,-13.39856,3.583297,8.118934,1.353269
2182,6.151339,-1.511263,6.814845,-1.862059,-6.482634,5.032898,8.255296,-2.749233
2187,7.356902,-0.854284,7.244249,6.307002,-15.828648,0.649675,6.893246,1.994132
2201,6.592371,-0.281368,0.426431,5.479483,-14.187464,3.249753,5.836,-3.391802
2231,6.24466,1.535496,-0.35209,-1.005807,3.827455,5.667694,0.961766,7.091727
2240,6.986132,-3.837272,6.75564,7.522353,-17.424467,0.288138,6.824939,4.008108
2259,7.008756,1.188977,3.240348,0.544994,-6.879051,6.266744,6.284221,-6.673604
2261,8.466273,0.192866,-1.606601,2.866422,3.832185,1.043411,2.451144,6.321661
2273,4.816691,-0.760515,-1.3157,0.373341,4.208765,2.659466,1.006403,6.928102
2275,6.346457,1.795725,3.124973,3.079826,-4.868212,3.203487,7.393433,-2.26479
2277,6.646814,-0.737989,5.60045,4.008113,-8.092074,5.094737,7.936995,-3.485038
2278,7.295857,-2.908589,4.813945,5.781795,-13.000166,2.332828,5.178819,2.209044
2297,5.729504,-1.67676,8.640931,4.262139,-8.950112,3.656615,7.189977,-0.599069
2313,7.609391,1.577555,0.585648,2.858081,-8.31082,-0.880928,6.269485,-1.9771
2339,5.692759,1.205922,1.733959,5.010153,-10.47391,2.700654,5.823643,3.992408
2347,6.325784,-1.955482,4.938995,6.277283,-17.079712,1.994981,5.67639,4.437497
2348,7.301933,-1.934592,7.606837,8.113034,-9.146871,1.341621,7.927595,2.065758
2353,5.939394,2.474117,-3.994255,-3.93813,7.523849,6.765368,0.808333,2.051509
2369,4.809376,2.782713,-8.13655,-2.830593,6.406828,6.971533,0.372219,2.259963
2374,7.064265,2.528755,-7.048958,-2.894636,6.965734,7.035238,0.979395,0.886855
2388,6.781598,-1.654961,5.937112,9.336008,-8.647963,1.186949,7.103165,0.385244
2404,6.487776,-0.638157,-0.502462,-1.098275,4.710619,5.391873,-0.222801,1.318433
2411,6.446245,0.584543,-6.327756,1.250021,5.557615,5.144554,0.326456,4.215153
2436,3.523653,-1.70348,8.272399,6.50956,-8.914116,1.22875,8.012672,-1.205869
2438,5.198677,-1.696296,-3.540378,-1.208401,4.845857,8.448471,0.302898,3.16721
2445,7.347335,2.291291,-0.534811,4.576949,-9.381881,0.023752,7.317706,1.897544
2456,6.692556,-6.451292,4.212796,-1.525291,1.290911,8.527382,4.352943,4.948044
2458,7.166064,-3.812251,6.903903,7.56601,-13.434752,1.127332,5.833524,5.574835
2462,8.106073,-0.615347,8.740702,1.727866,-4.672691,6.500069,6.461042,-3.568493
2467,6.734848,-0.726434,6.298631,7.460911,-7.640499,0.975753,7.654631,-2.508809
2484,2.592467,-8.466708,6.49905,6.460269,-12.834904,3.122328,7.193645,5.604433
2490,7.00113,2.281474,-3.168528,-1.528012,5.732628,5.613489,-3.091818,4.042813
2523,4.738663,0.573373,3.302489,5.76692,-8.30049,3.298596,5.106359,4.632037
2529,4.01843,-1.701702,0.755571,-4.5208,4.429537,5.578327,1.791966,1.524757
2534,8.78475,-5.201196,4.909167,0.661882,0.287728,6.666622,-0.095252,3.027298
2553,6.015993,1.073424,-3.053741,-3.722041,7.102793,7.034561,2.61907,4.381189
2579,5.431455,-9.228177,8.253383,6.378206,-13.551643,1.944142,5.021348,5.220543
2591,3.459828,0.351709,1.824053,3.253524,-7.086794,4.018021,7.623979,1.100018
2607,7.040211,2.374268,0.672237,1.881455,-6.386951,0.976921,9.349297,2.186091
2622,5.891244,-0.533455,-3.861599,4.377605,2.764574,-0.643794,0.790576,6.093256
2625,6.915178,-0.723605,3.6657,-1.045703,-6.528729,5.998457,8.96566,-4.156095
2628,6.331451,-6.327015,4.126722,5.015708,-11.162543,3.126421,4.516932,6.253286
2630,5.93467,0.032064,2.575333,1.495577,-2.97395,6.632078,6.811625,-6.181637
2646,7.393559,-1.251765,6.924366,4.79742,-14.362669,-1.052902,5.489725,-1.386364
2659,3.533813,0.406459,-6.602996,0.052893,5.910511,6.744309,0.883318,2.176512
2660,7.178098,3.509168,-3.288979,-6.476982,6.697529,6.208469,0.071981,1.707507
2672,9.52607,-1.757171,8.761274,6.328952,-10.448336,2.996407,8.28143,3.374738
2674,5.214501,0.144895,0.593536,0.3975,-4.784592,5.604267,9.197737,-0.122687
2694,9.311759,-2.408094,1.77352,0.206357,3.672075,3.657799,-1.447629,5.751624
2698,8.253795,-1.123502,5.274593,6.462793,-7.204502,3.469185,3.056633,5.861563
2703,7.22454,2.391895,-3.738817,-4.432562,6.267933,7.802568,0.376301,0.367765
2727,6.0463,1.012622,0.835727,-2.008901,4.988695,5.982123,-1.016097,4.242172
2739,3.705642,0.68409,2.548157,-3.226726,-5.583982,8.363649,8.284092,-0.517191
2774,7.454994,1.90107,-3.254366,-4.650619,7.604132,5.519234,-0.64131,0.441063
2807,2.717873,-4.152258,4.722034,6.710878,-13.222719,0.884839,6.22638,-1.272922
2820,7.23721,1.115479,-0.173412,-2.85955,7.106682,5.94652,-2.633774,1.19429
2827,6.424903,-0.094958,0.047161,-1.642738,6.214489,7.040156,1.186,2.991568
2829,6.822948,-1.589443,6.735561,0.500597,-3.841641,6.51519,6.057293,0.885707
2838,6.344183,-5.596448,7.031505,8.169626,-10.534357,4.381021,5.176498,5.901114
2845,5.9778,-0.268335,1.236636,-1.355054,4.600331,7.272888,3.310863,3.074893
2882,6.80486,4.778438,-6.397948,-2.964133,4.503482,7.037046,1.353003,0.37653
2886,6.426004,-1.500211,8.598131,5.55759,-10.624654,2.541119,8.09502,-1.53651
2889,7.289548,-2.346507,7.636888,7.524042,-1.36305,4.387937,3.995968,3.304406
2891,6.686125,2.808652,-5.246344,-0.336081,6.480923,6.841626,-0.63981,2.067748
2893,5.20953,-6.758925,6.863127,7.041345,-9.556374,4.440894,4.762785,1.88866
2895,6.21163,-3.589017,6.667169,0.465821,-11.982848,2.338426,8.269515,-0.086796
2916,7.686279,3.769216,-3.454505,-1.18,4.185005,6.528176,-0.786652,2.71964
2922,5.69474,-1.323175,5.875894,4.444908,-8.184163,4.61082,7.015618,-4.609479
2928,5.228932,-4.154582,6.851623,7.926973,-5.45444,1.049878,5.865277,5.39291
2930,2.143466,0.830808,0.53373,2.35547,-6.015095,5.275947,7.524216,-1.319131
2948,6.060417,1.091235,-4.260782,-2.18078,8.344042,7.957236,2.15172,0.233758
2959,8.273679,-0.996633,5.807309,3.362542,-6.319531,5.356359,8.237579,-0.932851
2972,5.866487,1.27404,1.66771,1.766214,-4.376933,6.774558,7.417393,-4.709953
2987,6.918059,-0.299343,5.935774,2.921937,-11.359062,0.550341,8.353951,1.477745
2994,6.793425,1.24158,-3.960146,-3.877039,6.908854,8.378569,1.847782,0.812688
3024,8.310516,1.950622,-0.259036,-2.216537,6.18394,7.831256,1.655498,2.683926
3026,6.202008,1.290593,4.62991,3.194451,-8.61615,5.784144,6.349386,-0.106031
3062,6.494567,0.477092,-6.976305,-4.313462,7.166825,6.900775,0.352785,1.066924
3065,6.969736,-4.062211,7.051835,6.422282,-11.67428,3.260375,9.639603,1.349393
3076,6.537315,1.306501,0.024881,-5.54483,5.023564,5.61781,3.98395,-0.330923
3111,7.522048,-2.215525,6.631857,6.665676,-9.261798,-0.826749,7.217622,3.334446
3112,4.523145,-1.286738,-0.743131,2.117686,6.313408,-0.759104,1.376514,5.19291
3142,4.49041,-0.526143,-0.432521,-1.339975,7.470207,7.294055,-0.10834,-1.858129
3159,9.682477,0.729358,-0.811934,5.458593,2.154359,1.980126,1.004133,8.884447
3171,6.948804,0.319677,-1.34872,3.083224,-1.48245,1.218481,2.61076,6.469452
3173,6.497431,-3.287925,0.913696,2.359549,2.833271,1.652943,0.596327,5.194525
3177,7.977304,-2.418928,6.470874,1.136045,-4.613633,5.054118,7.304545,1.826181
3210,5.599019,-0.954034,-5.255656,4.064218,6.506899,2.066675,-1.293014,5.348227
3212,6.777277,-1.745248,-4.130148,0.130649,1.325218,7.734492,3.530697,3.360135
3218,6.694768,-3.451266,4.39831,6.720557,-13.162481,1.978081,5.211227,6.82846
3221,7.441985,2.0213,-5.899137,-4.935217,5.234324,5.80103,2.324486,-1.387188
3224,6.799381,-0.439207,8.208492,5.005568,-6.901287,5.995272,7.868004,-6.622784
3225,6.97144,-4.766825,6.898869,6.556772,-1.28331,0.445722,3.541763,6.198091
3237,7.916455,-2.565567,4.5894,6.659349,-13.781237,1.21925,6.119525,4.321057
3263,6.201364,3.118471,-2.029851,2.287218,-6.326235,7.373194,6.360764,-0.088232
3267,7.28283,-5.802633,4.155032,1.18702,4.388632,4.993913,0.015972,6.206574
3277,7.940855,3.560967,0.228088,3.585951,-3.307139,2.753719,5.387192,4.425198
3284,6.665708,-0.396858,4.327369,3.849368,-10.200562,4.064351,6.950758,0.425227
3287,3.890349,0.468573,-5.355139,1.963374,4.781334,2.03331,-2.384954,2.969424
3296,5.881671,-5.223163,6.24522,4.443974,-11.440883,3.778998,6.17423,3.419541
3325,6.462973,-0.00115,5.606618,0.571353,-2.89443,2.890923,6.795189,1.673186
3326,7.541039,0.41141,2.200724,0.600094,-9.829838,6.302854,8.466197,-1.662191
3330,7.928695,-0.076111,-1.553677,2.745104,0.992914,0.776345,-0.976208,5.386359
3371,6.420624,3.251487,1.493721,3.731181,-7.880555,-2.287775,7.380813,2.992166
3380,8.393557,-2.112744,6.551878,6.718166,-12.70066,3.035395,4.514516,1.46178
3382,5.831874,0.870938,-6.047164,-5.580335,6.145172,5.427899,2.152497,3.75227
3385,7.927217,-0.773631,2.801994,7.391888,-8.507992,2.407744,5.325472,5.621585
3391,6.205422,-2.034907,-3.843048,1.170158,3.921642,8.377144,-0.05265,3.344116
3393,4.95781,-2.57249,1.437171,2.232398,6.715949,6.097322,2.300163,2.611352
3406,6.9857,1.01483,2.411867,0.692272,-7.388341,5.60277,6.107397,2.357451
3430,5.944174,0.551975,1.287933,3.519721,-9.550941,5.853983,6.326319,0.23014
3433,4.363093,0.231945,-2.161583,-1.060662,5.036488,6.150873,2.769985,4.908447
3439,6.635978,1.418484,-3.594132,-1.821863,7.154367,8.938242,3.908214,-0.658748
3441,5.872972,0.472107,2.519134,2.682543,-4.213565,6.679129,9.093143,-2.842284
3443,6.356248,1.298832,-1.02921,4.912695,-9.544283,0.959245,7.001558,3.297547
3453,3.071547,0.294592,-1.066078,-0.197913,7.948363,6.610954,1.841803,1.199008
3464,6.782431,1.448125,-3.393505,-7.242292,7.74001,7.252582,-0.562107,3.258198
3466,6.821402,5.581081,-2.20126,-2.461525,6.014791,5.152096,4.033863,-3.957782
3474,6.20734,-0.909033,5.478184,-0.810281,-4.644862,6.098596,6.421783,-3.29229
3486,6.255158,0.141218,1.923555,1.583688,-6.696472,7.52426,6.394763,-1.138238
3533,8.478236,-1.651206,8.729358,4.295519,-8.284602,4.699816,8.499643,0.238328
3537,7.365936,1.344145,1.346215,0.980248,-6.100937,6.521183,6.491487,-0.784915
3549,6.504466,-0.328169,-1.108336,0.173964,2.758601,8.661904,4.234795,3.473654
3553,4.331868,-5.59164,5.151235,8.687571,-10.641744,2.286882,7.538093,3.755992
3556,6.717915,0.994417,-2.804284,-3.216339,7.663754,6.475137,3.534951,-1.424917
3559,6.889331,-3.928758,8.547597,6.207672,-12.723287,3.385238,6.416378,2.861203
3582,5.866677,0.979574,2.356657,1.351641,-6.358904,6.502765,5.885195,-0.320015
3585,7.822497,5.240372,-0.521127,-2.491376,-0.500697,8.142668,4.83263,0.471874
3598,8.394441,-0.501862,7.49158,1.844653,-6.886634,6.730105,7.079186,-3.774112
3600,7.4266,0.287118,-0.322846,-3.661245,4.721549,5.373757,0.866011,4.847943
3605,6.189233,1.538684,2.662532,3.546401,-8.428031,0.374319,7.298257,2.991182
3610,6.505438,-2.930333,8.177533,7.046967,-7.109139,1.062878,6.559218,1.65834
3612,6.80683,-0.477139,-1.623323,5.081375,3.424047,3.736185,0.013951,7.97953
3616,6.082484,0.516805,3.077018,4.86696,-11.020314,6.976754,6.299946,-6.670759
3618,6.175349,0.097043,-5.07429,-2.129658,8.546806,7.080448,0.628679,1.503402
3654,6.154166,-4.774527,5.860747,7.544502,-18.11632,1.652336,6.454412,3.216204
3671,6.068482,-2.23439,7.587746,8.458487,-13.287753,5.559185,5.799752,2.775444
3677,3.890367,-3.32356,-0.682554,0.773896,2.644577,3.786982,1.58475,4.454034
3678,5.419998,-1.937407,5.155185,5.66985,-8.048642,0.964021,6.120588,5.157356
3685,4.542821,-4.727872,8.742567,6.810255,-11.538397,6.119678,6.854227,2.729237
3695,7.692432,-1.408429,-1.422536,-2.374982,4.236614,5.947669,0.123819,5.813352
3696,5.060163,0.275666,1.77993,-0.89483,5.794752,6.061714,-0.029683,2.913237
3735,7.731281,4.041925,-1.357869,4.743992,-6.403223,1.087192,6.797866,-5.239471
3741,4.660225,-5.049867,6.382784,7.250328,-17.477932,1.585964,6.345083,0.606592
3750,6.208707,0.241359,-5.916105,-3.869319,7.166122,7.406605,1.972874,-1.907502
3752,6.62784,0.533235,-4.57828,-6.700889,5.523206,6.546535,3.067883,-1.769991
3754,3.943134,0.692168,-2.943509,-5.512052,5.267246,5.355078,-1.123441,2.083234
3795,4.961062,0.276016,-5.989444,-2.420329,4.250044,6.948841,1.466707,0.326583
3805,6.309241,-4.200645,6.860134,6.677074,-13.965704,3.109043,5.668749,4.002518
3821,6.739977,0.867207,1.665627,0.064249,-5.811018,4.241025,7.291049,0.08522
3829,7.989038,1.491243,-0.028609,3.442928,-4.632399,3.353088,7.252941,-1.420472
3832,8.222739,0.199621,1.504928,-3.820725,2.315208,7.43728,3.144185,3.041657
3836,4.357487,0.94795,-2.541394,-3.275715,3.018524,6.134103,7.891972,-3.151763
3847,6.020971,-0.228038,-4.630453,0.42358,5.407653,5.736934,0.073194,3.904129
3866,4.766325,-1.636619,-5.143487,-1.523644,4.50544,7.83969,-0.512599,2.197667
3875,6.469243,0.83572,0.473658,4.889208,-8.100851,2.138424,6.380787,4.047313
3878,6.798502,1.955296,-2.968244,-5.975685,6.142298,7.688075,0.109646,0.508711
3885,7.458615,-3.327281,7.870048,3.494684,-8.861147,6.162421,5.861544,3.281997
