8812	2	4.378427	-2.532694	5.821383	6.780200	-14.280480	3.955806	7.637245	-0.468014	4.378427	0.145107	-2.149065	-0.334323	6.247761	8.460015	1.205626	0.786334
8814	2	7.015197	0.414676	3.330133	6.786929	-12.454271	0.334505	7.577174	2.231490	7.015197	0.621462	-2.922629	0.286777	5.387524	5.903871	1.571650	-1.037472
8815	2	9.081812	2.669751	-2.059278	-2.456453	4.908719	6.144692	0.574119	2.432844	9.081812	-1.751243	5.563726	6.757224	-4.627818	-0.203489	5.736012	5.480827
8817	2	6.261784	2.307893	-5.098172	-1.051713	6.084776	5.948982	0.956120	3.521378	6.261784	-1.966908	5.484455	5.283394	-12.466916	1.629306	5.071251	5.133791
8818	2	7.054370	2.765788	-3.893968	-4.424809	6.837879	7.279419	0.177633	-1.065937	7.054370	-3.001211	5.691923	6.385764	-8.846441	1.218326	5.584794	3.337161
8819	2	5.695572	0.859383	-1.060004	-5.156130	6.545606	7.889463	1.554946	0.289143	5.695572	-0.216350	5.345849	3.448245	-4.182427	6.085961	6.663420	-4.519632
8820	2	4.628073	1.854854	-5.395219	-3.551846	5.897608	8.076400	0.561214	1.148443	4.628073	-2.477605	6.031154	7.839969	-14.228707	3.694084	5.964469	4.574171
8822	2	3.573047	-3.513034	5.537157	9.209229	-13.657780	2.733351	7.709896	1.393223	3.573047	0.345159	-2.041973	0.717429	4.499300	8.440862	1.653993	2.597781
8824	2	6.977940	0.692537	1.019211	-1.894741	5.463066	6.790617	0.920824	-0.462888	6.977940	4.369052	-1.804173	-1.897894	5.603046	6.790617	0.917661	-0.462883
8826	2	7.707342	-1.461469	5.758411	5.485174	-9.034797	1.436309	6.506307	5.274095	7.707342	1.521171	-3.161557	-2.940662	6.076411	6.780629	2.334840	5.503115
8827	2	6.759432	3.560307	-2.867399	-4.411835	7.839794	6.022933	0.135557	0.628088	6.759432	-2.292848	8.109468	7.097748	-11.013363	1.484579	6.232062	2.312055
8828	2	8.495496	0.572461	-2.030703	4.033982	6.205841	4.378976	2.268306	1.738354	8.495496	-2.355700	6.074364	6.908393	-10.626034	2.113612	7.466562	-1.333283
8829	2	6.934491	0.082459	6.347772	1.237528	-7.962876	1.134722	8.268058	-0.604908	6.934491	-1.866498	2.164131	1.148835	4.143014	1.139410	2.135933	3.490529
8830	2	7.049173	-3.506473	5.898286	6.267678	-14.346550	2.006550	7.040511	2.887666	7.049173	0.986489	0.981342	-1.575044	3.725217	7.809027	1.397206	1.787421
8832	2	5.850437	-6.536445	6.643470	4.828582	-6.249194	3.440728	5.746650	1.656171	5.850437	-2.507334	2.662003	0.617217	6.596531	7.248356	-0.783821	-1.636302
8833	2	7.231414	-3.578466	5.564481	6.885859	-12.110206	-1.964846	4.670168	1.352258	7.231414	-1.690821	-1.364984	0.980708	4.371474	1.244448	-1.461949	2.726931
8836	2	6.883084	-2.751644	-0.739818	0.321812	2.862106	8.638013	1.434726	0.937184	6.883084	-3.282874	5.587566	5.922334	-8.263664	6.143751	6.185293	-0.018370
8837	2	7.416117	1.883854	-0.818282	0.245841	-6.089137	5.993706	9.599550	0.153389	7.416117	1.880461	-6.569200	-5.656258	3.252677	5.993885	7.111951	1.535234
8842	2	6.666039	-0.472505	-1.128929	8.165530	-1.533440	0.034570	6.235974	4.283288	6.666039	-1.062583	-3.058435	1.710118	4.028411	4.420036	2.444886	6.536115
8846	2	8.725031	-0.233922	1.172060	5.322331	-5.528655	0.379402	2.952729	5.788070	8.725031	0.884244	-3.302363	-0.893777	2.704029	5.599732	-3.632619	-0.118261
8847	2	5.997601	-1.873403	5.815322	4.966473	-11.106708	-0.699683	6.846547	2.202261	5.997601	-0.286573	-0.035398	-1.569024	5.755921	5.753198	0.871532	5.998439
8848	2	5.877485	-3.300012	7.618194	5.951986	-10.844622	0.109661	6.579113	5.223105	5.877485	-0.622733	-2.775397	1.128896	4.440336	4.902436	1.487414	6.598941
8849	2	8.963690	-0.348762	2.434302	0.409737	-10.734517	7.073976	6.501020	-0.470852	8.963690	2.891452	-1.547296	-11.293036	1.424953	7.074707	4.138229	0.712850
8850	2	7.950363	2.058481	0.998515	4.847856	-8.249268	3.073839	6.611762	0.957673	7.950363	2.888628	-5.288914	0.403330	3.939172	4.649726	2.397578	1.690143
8851	2	6.050967	0.143948	-1.206667	-2.552044	6.929343	5.511135	1.042148	3.535495	6.050967	-2.310421	5.406794	7.710298	-9.076911	0.766031	7.406205	3.776674
8854	2	7.352886	-4.335100	6.110063	6.684614	-12.654176	4.959818	4.344785	4.997096	7.352886	0.060754	1.289274	-2.434725	1.594480	8.346289	2.898632	2.412673
8856	2	5.725648	1.505929	-0.371693	0.911642	-5.687624	5.966505	6.530385	-2.692466	5.725648	1.409698	-6.657255	-3.273990	4.420484	5.966688	0.522731	1.843983
8857	2	6.527556	-4.429686	6.345883	7.661983	-7.628177	-0.054815	5.265278	7.048694	6.527556	2.507125	-1.266384	-2.980970	4.461550	5.969527	-1.328000	1.893410
8858	2	6.750471	-0.592210	5.964740	5.238928	-10.351630	0.392916	4.673394	3.883274	6.750471	0.795463	-2.606498	-2.242789	7.026590	5.716476	-1.856904	2.521041
8863	2	6.490542	0.556448	2.131346	6.550346	-12.829866	0.278551	5.125176	7.065171	6.490542	1.005069	-2.635380	0.159967	5.763621	6.279628	-0.271689	5.573261
8869	2	6.239663	-0.903801	6.629995	-2.875958	-5.558418	7.111751	5.930354	-5.079642	6.239663	0.291287	0.595845	-8.171373	6.240729	7.126125	1.680353	0.439742
8872	2	2.954782	2.472347	2.756776	0.160500	-5.190705	1.578238	8.218409	1.327973	2.954782	-0.130975	-1.511288	1.245595	6.546509	0.036170	3.132726	7.660968
8873	2	6.908492	-3.796522	2.506369	1.852730	3.623337	5.490064	1.148169	3.935447	6.908492	-10.054377	7.991837	7.058801	-15.349698	0.178891	6.623197	5.288996
8874	2	5.957565	-1.375924	0.514061	-3.350208	5.394960	7.720760	2.102774	-0.037078	5.957565	-2.072983	6.126071	3.312941	-9.643659	5.337179	7.493948	-0.354465
8875	2	3.422398	-6.129917	7.736250	6.111230	-12.394309	-1.108734	7.420198	2.902167	3.422398	-7.854977	2.687583	2.363354	1.902703	3.784304	3.281565	5.718267
8881	2	7.058240	-0.327695	4.330872	-1.474122	-2.209927	5.665699	4.161515	-0.790971	7.058240	0.971697	-0.794609	-7.619832	3.297267	5.666568	-0.028751	-0.591969
8885	2	5.982846	1.690902	-3.696348	-2.657511	6.329532	7.534278	-3.784462	1.640210	5.982846	-6.416524	7.345665	5.192855	-8.043873	2.548196	2.833206	6.627840
8886	2	6.422435	-1.446032	4.864657	3.124958	-14.138726	5.992639	7.012958	-3.683809	6.422435	-0.378253	-0.247933	0.438938	2.313076	6.307082	3.668062	0.669646
8888	2	8.820071	-2.257628	5.414835	5.551653	-8.906836	0.172482	3.386595	6.558883	8.820071	0.146805	-2.330853	-1.154114	2.915821	6.640134	-2.401293	2.455749
8891	2	7.296712	0.042347	-3.820818	-0.390658	5.051381	6.086939	2.588198	5.633254	7.296712	0.044399	0.608967	3.097599	-9.718312	-0.443921	6.659426	3.220606
8892	2	5.968561	-0.367438	6.862871	6.526750	-5.570604	-0.848552	6.139382	1.737866	5.968561	1.132371	0.208280	-1.264342	7.243992	4.466023	1.058805	1.570881
8893	2	6.432136	-1.368020	6.434108	3.321670	-11.407091	7.707356	4.838759	-0.819640	6.432136	-0.529365	2.003304	-3.242430	6.765910	8.833409	0.125865	1.514435
8894	2	6.286442	0.078814	0.704444	0.296867	7.315573	5.693858	-1.274085	3.332260	6.286442	-0.626728	6.452834	7.026811	-6.966557	0.210146	4.352188	1.618842
8897	2	4.649582	-10.473764	5.356128	5.753713	-13.035049	2.959445	6.863786	5.489193	4.649582	-3.039916	3.390933	-0.625245	4.625200	7.519237	3.432971	-0.694965
8899	2	5.175119	-2.201667	7.687925	3.366088	-8.027938	5.009089	6.078245	0.135749	5.175119	-0.731291	0.637335	0.818304	3.679822	6.019870	0.273496	-0.051480
8900	2	7.150210	2.656324	0.376560	3.064786	-5.649270	4.927832	7.457870	-5.723840	7.150210	2.656329	-5.873566	-1.260099	7.301263	6.716575	2.445943	0.320180
8901	2	6.030014	-1.896287	-0.764075	0.326183	4.018804	6.886277	0.779489	4.840833	6.030014	-0.197442	4.498508	4.094962	-5.604169	5.353847	5.690466	-0.033031
8902	2	6.850822	2.736022	0.712856	6.732935	-12.158526	0.887894	6.910631	2.196313	6.850822	1.181207	-4.010865	1.683643	3.305816	6.051594	2.103474	4.161775
8903	2	8.416892	3.304176	-7.824347	-2.820484	-1.164616	9.178584	8.626138	-6.705402	8.416892	3.304170	-8.007564	-8.845951	7.558575	9.178587	2.703637	-0.681212
8906	2	5.699167	-1.928767	-2.296795	3.765365	1.567965	5.502033	3.027588	0.116669	5.699167	-9.378992	3.622031	9.104664	-10.131050	1.996239	6.209624	1.756504
8908	2	4.794127	0.132706	-2.552569	-2.584482	6.152759	6.145897	-0.194908	3.267780	4.794127	-0.392545	3.707048	4.320608	-4.682099	0.212663	6.262589	3.159776
8909	2	8.687896	-2.678779	1.198144	-1.243477	3.552669	6.687196	2.266449	4.518203	8.687896	-2.995475	6.602803	5.412952	-6.335902	4.043184	5.408220	-0.076406
8912	2	7.814564	-1.438203	6.833819	-5.100095	3.973917	8.344573	1.581788	4.652409	7.814564	-1.084899	9.644308	0.888426	-6.601961	7.630768	7.309166	-1.088360
8916	2	7.642710	-1.734787	6.611740	5.428247	-13.707076	0.366617	7.817740	0.699139	7.642710	0.901076	-0.903229	-3.351852	1.785415	5.306160	5.437645	-0.997144
8918	2	7.209504	-5.602638	8.482813	8.060334	-13.157795	3.366624	6.768570	7.626724	7.209504	0.128821	-3.020622	0.859655	5.621518	8.100197	0.582072	5.281624
8919	2	6.515416	-6.511903	9.455545	6.639001	-10.060991	0.382904	6.205894	4.310822	6.515416	-2.203731	2.681045	0.151684	3.818492	4.214101	-0.435397	7.742547
8921	2	4.561841	-9.250801	6.860620	6.508586	-12.480035	-0.961446	4.446158	5.211134	4.561841	0.483412	1.315917	-4.374484	3.820277	4.337139	1.144122	1.833420
8923	2	9.293350	-1.468249	4.303159	6.591514	0.482520	3.160045	3.831155	5.897591	9.293350	-1.001278	4.631723	7.717167	-3.643287	3.160041	6.238589	4.574563
8924	2	6.320254	2.673746	2.573191	3.001978	-6.248542	2.780540	6.525681	1.790287	6.320254	2.805934	-3.749669	-3.253184	6.582108	6.556021	0.683144	3.539719
8925	2	8.342792	0.805319	-0.759354	4.009230	-7.102183	4.323016	7.264208	-0.852710	8.342792	0.808818	-6.476190	-2.470382	6.400482	6.475723	1.321711	1.334370
8927	2	5.733991	0.263354	0.941953	-4.644181	8.908943	5.518557	1.714621	2.425676	5.733991	-4.317473	6.856845	2.931136	-8.182239	2.156618	8.332496	4.376625
8932	2	6.316094	-7.146360	6.531224	5.931466	-6.643486	4.159800	3.574568	5.328695	6.316094	-1.952868	-0.238645	0.570548	3.050822	7.249146	-1.558709	-0.182949
8935	2	6.889686	2.362028	-0.871708	-4.204622	-6.427302	6.636074	2.886072	1.626860	6.889686	2.701240	-2.095138	-5.918194	0.385904	6.636074	-0.687690	1.627921
8936	2	3.194439	-5.699098	8.400160	7.888786	-9.977526	2.391242	3.582499	6.159964	3.194439	0.723194	0.187093	-1.122975	7.584526	7.073775	-1.459500	1.665859
8938	2	6.228575	-0.848229	5.366418	5.139356	-10.232909	0.360159	7.192036	2.895034	6.228575	1.805247	-2.709595	-5.667811	4.721057	5.626148	0.636524	-0.997145
8939	2	8.553940	-0.565714	7.366357	4.314784	-8.252199	0.932230	6.188519	0.219567	8.553940	-0.044082	3.167681	-0.340589	5.642005	6.904253	4.125647	3.088961
8943	2	8.635176	1.893482	0.550942	2.568740	-8.846704	5.667190	5.185791	3.433100	8.635176	2.472569	-3.707954	-2.686051	3.509445	7.015216	0.426432	1.156978
8946	2	2.070697	0.841578	-0.224106	-2.046176	6.267157	5.679631	1.277013	0.466499	2.070697	-1.262412	6.130701	7.322286	-9.247493	-0.515920	6.122472	-1.150507
8949	2	3.609148	-4.907773	4.727577	-0.375675	1.681928	7.040350	-1.123951	3.384794	3.609148	-4.172444	6.327725	4.780891	-7.765969	3.826662	5.026729	3.131275
8951	2	7.213530	1.770278	-4.260104	-6.132183	7.332361	3.902140	-0.505182	4.141634	7.213530	-6.269010	7.102527	5.947093	-11.187114	-1.265087	5.925810	6.425140
8952	2	8.371678	-1.265724	0.163541	0.790167	6.421565	6.975645	-0.371643	3.867011	8.371678	-3.316837	5.974575	6.461533	-10.320135	0.539563	4.808955	4.885347
8955	2	5.904724	-2.210458	7.931792	7.787921	-8.053401	0.642571	7.137126	3.283890	5.904724	-1.229747	2.420380	1.149268	5.964665	6.246807	1.343148	6.092543
8956	2	5.173119	1.955384	-4.035488	-5.899474	8.961694	6.514655	1.969547	0.226322	5.173119	-1.118029	6.269685	6.394802	-6.560831	-0.092256	7.559226	1.191144
8958	2	6.991629	-1.633363	6.070541	4.688406	-14.124200	2.946405	5.489137	-0.688124	6.991629	-0.610277	0.541504	-3.563485	3.112597	5.042242	1.321293	5.175231
8959	2	2.943345	-6.830345	6.173115	4.069018	-6.841909	4.827934	4.335227	4.461617	2.943345	-0.175770	-3.592688	-7.549011	6.544043	6.550579	-1.941091	2.237527
8961	2	6.780738	1.204907	-2.616931	-4.549890	7.629636	4.637990	-1.612500	2.272565	6.780738	-3.107185	5.457369	6.802436	-5.367671	3.795849	3.506529	3.939692
8965	2	7.507616	2.830025	-5.113692	-4.611462	9.509637	7.951406	1.096009	3.539063	7.507616	-2.202643	7.053807	7.423746	-8.450828	3.597722	6.046510	4.631047
8966	2	9.181166	-0.366830	6.411858	4.229946	-12.854768	2.610064	6.930656	-2.315683	9.181166	0.815483	-1.721918	-5.739442	1.576228	4.182419	1.725399	3.487291
8967	2	5.768095	1.344643	2.171929	3.782199	-6.718499	3.605860	6.470912	0.068838	5.768095	1.425786	-3.314377	-1.662531	5.446728	8.736691	2.299575	0.512252
8969	2	7.319238	1.243691	-0.562242	1.993567	-8.077122	3.489809	8.324583	0.365825	7.319238	0.988448	-6.433975	-2.149000	6.749336	3.625160	4.301189	3.011678
8971	2	6.956759	1.820199	1.565050	0.518705	-2.226027	5.747081	6.537819	0.877546	6.956759	1.142952	-3.846265	-5.331424	6.723171	5.794949	1.176170	5.597298
8973	2	8.169931	-5.152047	6.715299	5.370366	-11.676681	2.796213	7.213489	3.484789	8.169931	-8.734069	4.072632	-0.570319	3.099354	5.805932	0.714438	6.396266
8974	2	8.223558	5.860604	-0.297051	-0.046977	-5.908491	7.736068	6.159384	0.757761	8.223558	6.042119	-5.336777	-3.905340	5.317278	7.739593	0.412419	2.882046
8975	2	7.704668	1.014230	1.451013	-0.417867	5.069532	7.597540	2.276699	1.073867	7.704668	-2.488444	7.526015	6.822814	-10.313771	5.006307	7.522643	1.071183
8976	2	7.144571	1.592639	-5.299439	-1.927526	6.343964	6.790317	1.372529	1.053480	7.144571	1.492216	0.438351	4.377150	-4.902061	4.172849	7.907530	-1.899226
8977	2	2.905424	-0.421391	-3.037340	2.230663	4.722357	-2.210799	0.311799	7.543638	2.905424	0.628009	0.718263	4.952985	-10.068858	-2.210809	5.920119	2.570759
8978	2	7.402733	-3.898677	7.815994	5.687690	-10.756139	0.381006	6.643407	1.296731	7.402733	-2.154987	1.262542	-0.144518	1.928336	0.449041	4.728457	5.431622
8980	2	5.528755	0.300408	7.645390	7.040427	-11.213600	-0.268609	8.359880	-4.210130	5.528755	0.300408	5.938957	0.976974	0.294260	5.199263	7.345666	-8.694241
8981	2	7.068830	1.051347	-1.726692	-1.323561	5.916483	6.647555	2.512004	2.318092	7.068830	1.081978	3.268937	2.266088	-3.994692	5.816473	9.133393	-1.636885
8982	2	7.235821	-6.259505	7.120732	7.244333	-10.998433	3.174718	7.847206	1.134487	7.235821	-1.507428	0.598814	-1.316802	4.660693	6.882931	4.157254	1.495647
8983	2	7.499691	-0.368558	-6.215360	4.045798	2.807482	5.877210	0.158362	4.648406	7.499691	0.064401	-0.177085	3.803378	-8.887168	6.196553	6.737125	-0.939693
8985	2	5.848783	-5.363160	5.057462	7.364905	-11.486238	-2.585585	4.354657	1.712937	5.848783	-1.692686	1.135269	1.206492	2.795167	2.566696	1.512360	2.063429
8986	2	7.285465	-1.847561	8.381602	2.279700	0.132759	7.144903	1.934139	4.270977	7.285465	-1.852753	9.327603	5.241567	-9.913599	1.885106	3.312055	7.021458
8987	2	5.904393	-1.767898	2.209760	-0.901632	3.562771	3.788718	3.388576	6.742526	5.904393	-5.325752	4.940483	5.845928	-10.805710	-1.374759	6.371253	4.391946
8990	2	5.954511	-6.463938	8.656510	6.757396	-12.239970	-2.048440	5.888482	5.712563	5.954511	-0.932552	1.595698	-2.766724	3.922820	3.978309	-0.087072	3.062137
8992	2	5.790097	0.425582	-5.882450	-2.842307	5.505262	8.335491	1.166155	0.361852	5.790097	0.425178	0.406847	2.258233	-5.957669	7.856067	7.683636	-4.059499
8994	2	9.250773	0.933190	0.813804	2.875633	-8.243885	1.924496	7.208929	2.653710	9.250773	0.887295	-3.845047	-3.353375	5.805595	7.021672	2.328796	3.852525
8995	2	5.005152	-8.713748	6.964225	6.811301	-10.613943	2.991460	6.925928	4.880472	5.005152	-3.563725	1.888675	2.195340	3.230252	5.651170	1.594728	8.484061
8997	2	6.542529	-3.609076	8.930145	6.351957	-11.214297	2.617277	6.995918	2.635844	6.542529	-3.235112	7.101756	2.218589	2.055701	6.305120	2.085284	2.703713
9001	2	7.464759	-3.162325	8.251250	6.890813	-12.510317	3.464253	7.843065	2.850828	7.464759	-0.013852	-2.785018	0.370031	7.438665	7.626503	3.985740	-2.340012
9005	2	7.142002	-6.442830	7.613350	4.926261	-6.038509	2.007843	4.446022	6.174863	7.142002	0.962765	-4.067217	-4.032365	7.745763	8.103989	-1.725737	0.045239
9006	2	7.021816	-0.537096	7.309727	6.844017	-11.092935	1.926548	7.486482	0.892232	7.021816	1.713420	-3.438709	2.996458	1.107602	6.864616	6.148927	-0.483372
9008	2	5.787244	2.292008	-1.197212	-2.550356	5.606484	7.604934	1.405428	1.483680	5.787244	-1.056818	7.313807	6.783548	-8.004685	4.113719	6.935623	0.217959
9009	2	6.592936	-3.619373	6.002063	6.233082	-14.234309	2.699919	5.566439	3.526318	6.592936	0.064350	-0.835765	0.878518	2.974056	6.389572	-0.477839	2.533937
9013	2	7.479480	1.515291	-2.255292	-3.567153	8.191963	6.608320	-2.939898	1.794956	7.479480	-2.045350	9.036151	5.259882	-2.530112	2.528791	2.830369	3.804470
9015	2	4.725110	-5.956044	3.785554	1.601815	3.247644	7.141923	-1.618165	5.902992	4.725110	-7.653657	9.585335	5.283199	-9.652621	2.254676	4.751004	6.840860
9016	2	7.118484	1.483567	-1.931564	3.708722	-5.289867	3.631951	7.943066	0.425705	7.118484	1.466843	-6.835529	-2.579017	5.191086	7.927172	2.211317	1.036352
9017	2	5.588497	0.106449	-1.319873	-9.312795	5.920247	8.903736	0.214801	1.213641	5.588497	-0.147893	3.107566	-4.479825	-3.043745	8.880044	6.494620	-3.934094
9018	2	6.124062	-4.379958	5.484253	8.786621	-13.984196	4.236380	6.515779	4.082576	6.124062	0.621715	-1.008010	0.025645	6.046136	7.439227	1.398806	0.804853
9019	2	5.086369	0.367001	-4.383827	-1.654457	6.198125	7.194253	1.873389	-2.297801	5.086369	-0.136717	1.873472	5.333924	-9.032880	3.853612	7.670012	-0.214293
9020	2	6.082029	-0.642572	6.017456	4.509588	-6.458497	3.826757	8.574473	-5.061663	6.082029	0.266110	-0.857644	-4.880193	4.685411	7.088753	4.507249	-5.063601
9021	2	6.912751	3.012263	-2.390555	1.474837	-3.590259	4.606043	8.760733	-4.584159	6.912751	3.012246	-8.895317	-4.185103	4.667335	7.182818	2.257086	0.881315
9022	2	6.056332	-6.577041	5.786039	4.562092	-12.905069	3.169959	5.686793	5.342643	6.056332	-0.999598	-0.697127	0.979145	4.831253	5.602435	0.180635	5.091287
9025	2	6.753247	-4.064679	6.829450	4.338578	-10.861022	4.747908	7.299484	1.628198	6.753247	-3.527418	4.424806	-2.089088	2.679115	7.243047	3.876514	0.720439
9027	2	5.688730	-1.575146	6.520697	5.651031	-10.317580	1.996991	5.055725	5.123484	5.688730	0.744939	-1.534236	-3.954587	4.452522	7.224544	0.087377	2.229553
9028	2	7.505433	-0.451232	-0.402714	-0.107497	3.010222	5.079720	0.747643	3.690601	7.505433	0.496051	-2.873448	-1.286097	3.012708	7.819264	0.747643	2.043075
9029	2	7.198909	3.124854	2.702767	2.702978	-5.457519	7.083217	7.033099	1.088024	7.198909	2.843617	-2.945472	-3.343454	4.846498	7.387110	2.265501	2.657730
9030	2	4.816122	-1.221330	1.601016	0.124175	7.125945	7.261776	0.958383	-0.326729	4.816122	-2.703000	7.499224	6.837163	-6.236017	5.495642	7.324296	-1.408698
9032	2	6.367955	-3.402063	4.970593	2.907890	-9.568472	6.902232	7.103992	-5.454998	6.367955	-0.654808	-0.618927	0.967857	-7.329615	7.262399	7.103992	-5.842441
9034	2	4.603481	0.053319	2.122737	-2.951568	0.115482	6.215851	6.295503	1.730471	4.603481	-2.486562	6.655876	4.973920	-10.892377	3.024370	7.149275	2.021272
9035	2	3.986892	-1.841112	4.916247	6.883006	-6.503094	-1.845222	8.253249	0.358691	3.986892	-1.791659	-0.406640	0.284301	5.017802	3.763955	3.732513	5.180214
9037	2	5.672744	-4.390971	7.042535	8.034579	-14.319331	5.119394	4.127656	5.372228	5.672744	-2.364218	4.322469	0.889511	2.222637	7.771135	2.021864	0.985044
9046	2	5.728710	-3.313116	3.250865	5.221176	-9.109591	2.624203	4.024486	6.715180	5.728710	0.309487	-5.375140	-1.677477	5.853859	7.525262	-0.536837	0.700740
9047	2	6.732282	-2.619419	5.068315	7.684633	-8.806174	1.005779	5.995404	-3.696865	6.732282	0.295988	-2.127492	-0.002255	5.307986	7.417750	0.714075	-0.026668
9048	2	6.009125	0.070265	-0.815327	-4.439049	7.901634	5.353230	2.562050	8.101300	6.009125	-3.384339	6.973659	6.517224	-14.744252	1.539178	5.981229	6.251245
9049	2	5.536942	-0.752079	0.316968	-1.104737	5.873322	8.372955	4.370922	-0.330364	5.536942	-2.571975	4.605508	2.011282	-2.265808	8.232826	9.537642	-2.593815
9051	2	7.875658	0.149053	1.372276	-5.511546	8.903652	5.899856	0.384711	2.818498	7.875658	-0.450500	6.084403	1.755469	-4.305270	5.894956	6.388560	-1.867820
9052	2	6.638845	-0.057633	7.056889	4.359912	-7.335353	2.521151	8.314172	2.931619	6.638845	0.876231	1.346836	-0.793978	6.256328	8.227219	1.731978	3.683683
9056	2	4.867213	0.858300	-2.594621	-1.428901	8.100700	6.152398	-5.045856	0.351762	4.867213	-9.821394	6.491460	6.529789	-8.772917	-0.488566	1.253377	6.579807
9057	2	7.606462	-0.241351	1.118386	0.480687	5.915433	4.683150	-0.328702	4.619953	7.606462	-4.593534	7.959555	4.421331	0.377172	3.737715	0.587433	4.846449
9058	2	4.192687	-2.199750	-2.399380	1.414881	5.504410	2.310454	1.466131	3.770624	4.192687	-0.293083	-3.737790	-1.843496	6.617312	7.915034	1.466001	-2.781852
9061	2	7.809899	-6.009842	7.072357	5.333525	-11.274033	-0.836243	6.380012	4.641831	7.809899	-0.443451	0.110647	-1.541060	6.583945	2.569109	0.173035	0.993211
9064	2	8.982266	-0.265313	-0.278996	2.052924	6.386608	5.335846	-1.856539	3.784163	8.982266	-1.398140	6.322112	6.693539	-5.933021	-0.854168	4.240952	2.464101
