8665	3	6.757476	4.152944	-1.538842	-3.918115	6.906585	6.787570	1.926772	-0.957173	6.757476	-1.436701	9.021101	7.167147	-8.476655	2.547491	8.382411	1.916821	6.757476	3.039418	4.118224	1.366066	-6.382991	6.125933	8.382411	-2.081979
8675	3	6.826506	-2.829746	5.740855	6.860103	-11.642796	2.649696	3.580815	5.269164	6.826506	2.389053	-0.335013	0.889491	-6.824899	7.683323	3.580815	-1.107125	6.826506	2.479039	-5.120549	-5.566426	4.422975	7.685640	-1.737689	-1.047650
8703	3	5.614077	-0.394689	1.131824	2.000469	7.865675	6.263710	2.240887	4.686674	5.614077	-1.878179	7.666201	6.308839	-7.683702	3.562858	6.397948	2.319071	5.614077	-1.846591	7.585040	6.121523	-1.566879	3.608046	6.397472	2.268986
8720	3	6.744745	-0.001809	7.132787	5.501354	-10.222125	2.659836	6.692672	3.465506	6.744745	1.871303	-3.495608	0.485420	5.323279	8.063115	0.559887	-0.278122	6.744745	1.457440	2.362347	3.326049	-8.763965	3.125138	6.692594	3.461431
8724	3	7.850144	1.207307	-0.041930	3.619607	-0.579297	-0.995804	4.648372	1.458122	7.850144	-1.732558	7.432210	6.754482	-4.812765	-2.150073	4.686704	1.431023	7.850144	0.205553	0.443608	-1.883044	6.432618	4.100590	-1.228126	4.994340
8728	3	7.499428	3.681652	0.200037	0.111496	-6.707165	3.573592	9.162911	-2.153123	7.499428	3.681736	-4.329475	-6.275599	5.940434	3.829685	2.783589	-2.478312	7.499428	-3.438052	6.937204	6.222621	-15.449772	0.779332	9.162911	2.912744
8735	3	5.959507	-2.627994	5.635167	5.135199	-8.700976	0.452049	5.019425	5.460548	5.959507	-0.470771	-1.107623	-1.390722	5.636594	6.573163	1.145231	3.444573	5.959507	-0.478369	-1.068362	1.572809	1.752620	6.295078	1.200957	3.860852
8747	3	7.612776	-0.311000	1.204638	7.677807	-9.619036	2.446966	7.314386	4.073986	7.612776	-4.030605	5.350760	8.117866	-14.951297	2.219303	7.314386	4.114985	7.612776	-0.310592	-5.228053	2.124750	5.151367	6.354432	2.728522	8.156966
8755	3	5.489724	-1.701628	7.454267	6.819438	-10.899031	1.581221	7.054945	4.362787	5.489724	2.486392	1.917638	0.476188	-6.630094	6.912354	7.054835	-1.299768	5.489724	2.512856	-2.738846	-3.646513	5.873113	6.912403	0.734098	3.044861
8756	3	2.536240	1.490465	-2.648722	-3.043266	5.949537	6.999465	0.462912	2.280674	2.536240	-2.899699	7.104875	7.152650	-12.580402	2.168228	6.620321	0.869109	2.536240	-2.930017	6.723798	1.890425	0.038548	6.725582	0.483810	2.587800
8760	3	8.288489	4.371783	-2.490034	-6.536583	3.616916	6.759771	-0.803963	1.230127	8.288489	-2.957873	6.934105	3.018800	-10.165509	0.539844	5.799214	4.957164	8.288489	-0.346729	5.687763	-0.017685	-6.792386	5.261666	5.799214	2.417786
8780	3	7.013147	-3.238710	8.395211	3.221133	-9.649937	2.191248	8.165772	1.415136	7.013147	-1.546938	-1.571283	-1.741545	4.458993	4.175522	1.909611	4.658006	7.013147	-0.092870	2.316864	2.390428	-3.703853	3.205418	8.157871	1.386258
8784	3	8.250274	-0.934677	6.295037	5.236946	-6.420970	1.986295	8.242447	3.022070	8.250274	3.645935	1.192273	4.771464	-5.951649	2.258374	8.242447	3.021708	8.250274	-1.052488	0.455791	-0.924525	6.927934	4.513320	2.102394	7.306909
8795	3	4.583056	-2.213652	-2.551052	1.844091	3.407613	5.755879	0.553049	4.462141	4.583056	-1.513649	3.648731	4.868617	-9.984389	2.907871	6.461343	3.391119	4.583056	-0.662945	3.439179	2.202413	-2.671177	5.735834	6.073394	2.154325
8801	3	4.275451	-8.275654	5.642969	5.665743	-11.597559	1.564611	5.615073	6.035863	4.275451	-1.305723	-4.458692	1.436239	4.891097	5.581740	0.715039	4.458901	4.275451	-2.100701	1.386107	5.447482	-8.171643	1.566703	5.614904	6.036264
8804	3	6.596975	-1.276269	8.253926	7.035239	-5.989579	2.219805	4.239221	3.328678	6.596975	1.309784	-2.633488	-2.778673	7.351945	8.290314	2.027938	1.651505	6.596975	-0.769200	2.995972	1.017647	7.323888	8.266096	2.028093	1.667826
8831	3	8.311905	3.478509	2.206668	1.212845	-8.853531	7.759612	5.163465	-0.683718	8.311905	-1.588822	5.247732	5.658046	-11.281724	3.030464	5.163470	5.460549	8.311905	3.483381	-1.584298	-3.339619	5.008819	7.881928	0.321107	1.663358
8841	3	6.082853	-0.027721	0.659219	3.656037	-10.182557	1.158247	5.971721	2.096797	6.082853	-0.556310	-1.198819	-0.102377	2.409332	3.172152	-0.094264	5.539645	6.082853	-1.512077	1.692034	6.648820	-11.324461	-2.540725	5.971721	2.096812
8844	3	5.441268	-6.318796	9.148839	6.524456	-11.648801	1.714381	6.020914	4.512996	5.441268	-5.466008	6.945513	0.317842	1.466379	6.405716	3.750406	3.232733	5.441268	-0.233307	-1.805155	-0.361100	4.254143	6.405728	3.750360	3.232726
8852	3	5.822914	-2.141543	2.671643	-5.033263	5.800220	8.232324	-1.525348	1.962997	5.822914	-2.141659	7.796379	1.145816	-7.330040	8.203179	5.007945	1.581436	5.822914	-4.497036	7.798136	4.820414	-12.203962	3.636864	5.007945	6.113734
8861	3	5.961258	-3.802414	8.032174	8.966207	-10.725670	-0.928455	4.766775	3.236458	5.961258	0.842846	-3.620321	1.710097	6.445855	5.045080	1.189419	2.772525	5.961258	-1.379577	1.732209	4.180253	3.217753	3.340300	1.189432	6.437442
8876	3	6.435287	-1.402127	5.989962	5.728569	-9.292091	1.773249	8.973738	2.644962	6.435287	1.219665	3.206275	0.333819	-3.374049	6.855269	8.751583	-1.489545	6.435287	2.141590	-1.844442	-6.277371	5.353273	6.859254	3.584027	1.987401
8880	3	7.043129	5.209309	-0.249567	1.690132	-5.402709	7.324087	5.640243	0.106688	7.043129	5.211583	-4.320323	-4.788920	6.477318	7.844529	1.687974	0.184551	7.043129	-2.964141	6.322792	7.206600	-14.523379	2.756164	5.687164	4.979584
8905	3	7.128199	2.616732	0.968375	-2.398101	4.350088	5.455575	3.924352	3.445717	7.128199	-1.005077	6.174206	3.859825	-6.342949	1.670087	7.257024	5.022795	7.128199	0.322444	4.150233	-2.361266	4.193681	5.455575	3.924353	3.445717
8917	3	5.656674	-2.094024	-2.976470	5.680274	2.090333	4.320739	2.071700	5.160385	5.656674	1.504273	-1.624968	1.236118	-2.188208	5.501146	7.129965	-2.662009	5.656674	1.100294	-4.343974	1.057490	6.388325	5.646973	0.819476	3.647472
8928	3	5.326236	-4.371981	8.918967	4.263474	-7.523212	0.758319	5.887572	4.172654	5.326236	-4.387505	6.207003	0.664029	5.207287	1.055214	3.189370	4.228823	5.326236	3.369980	0.125771	-5.720510	9.789167	7.121000	3.189355	-2.408624
8929	3	6.509540	1.805780	1.009387	-3.810721	3.977314	8.585546	1.537198	0.946109	6.509540	0.090262	6.521056	4.961048	-11.412865	3.366300	6.703894	1.734055	6.509540	0.159776	4.874022	1.675026	0.274365	8.569832	6.418860	-4.566005
8930	3	5.186005	-4.620418	6.010911	6.370320	-14.802574	2.370784	7.543082	5.167458	5.186005	1.040399	-3.114213	-2.951938	3.070684	7.073985	4.984454	3.327307	5.186005	-0.291901	5.755775	3.085612	-6.614038	6.604531	7.532508	1.181877
8934	3	5.174073	-2.171590	5.634805	5.325191	-6.021194	3.926227	6.037059	-1.741908	5.174073	0.724486	0.356236	4.161271	-2.976916	3.927814	5.935327	-1.639455	5.174073	0.560383	-2.779011	-0.072273	5.383330	6.921211	2.120732	2.043100
8947	3	7.010342	-4.627949	6.579663	4.640192	-9.668539	1.205948	4.797064	6.115040	7.010342	-1.108263	2.040187	-0.868175	3.190067	6.454857	-0.180592	2.127651	7.010342	-3.437485	3.706415	1.749761	1.604177	6.152364	0.068882	2.845175
8953	3	4.659223	0.654216	1.424529	2.660670	-7.813263	7.384857	6.736903	-2.182527	4.659223	-3.546405	3.247823	7.370609	-13.572558	1.516174	6.736903	3.609872	4.659223	0.706551	-4.914821	-2.422947	3.241120	7.539166	3.442260	0.719668
8964	3	5.369678	0.126686	-5.672832	-2.229471	6.308741	8.203231	-0.365059	0.244126	5.369678	-8.073466	4.029490	5.985715	-11.690452	2.099961	3.898680	6.505974	5.369678	-2.324827	-1.841087	5.322861	-9.776664	2.104923	3.897190	6.506049
8972	3	6.750211	-1.916028	4.499373	5.033609	-8.918391	-4.320413	3.234927	8.021886	6.750211	-0.951224	0.466159	4.912746	-8.394040	-4.300528	3.234924	8.021886	6.750211	-0.949984	-3.774099	0.008419	1.640023	1.938468	-1.879456	8.022021
8996	3	6.525952	-0.073500	1.241219	5.046056	-8.268210	-1.545460	7.005022	1.095832	6.525952	-1.246194	-4.446821	0.946554	2.528138	3.887001	1.552288	6.383938	6.525952	-4.137571	4.912377	5.756159	-11.457622	-1.562638	7.005022	1.096076
8999	3	6.728733	-6.008141	6.809652	5.169157	-17.754632	2.875238	6.748093	4.298266	6.728733	-0.667631	1.142122	-4.455513	6.114896	5.076822	0.628856	5.799317	6.728733	-0.076619	0.661606	-0.886331	-1.829499	5.076749	6.694570	3.689475
9007	3	6.967083	-3.764847	4.841825	7.323757	-11.312560	2.273073	5.055712	6.610854	6.967083	1.369503	1.152063	1.795582	-0.046512	7.949782	0.121246	3.654098	6.967083	1.421999	0.208318	-2.372093	3.897701	8.153023	0.112322	3.503519
9011	3	6.062408	-6.174471	6.646730	-0.588831	1.389975	6.795205	-0.000813	1.278117	6.062408	-7.896412	7.842196	3.695477	-6.752175	1.850626	4.659264	7.015112	6.062408	-0.828733	-0.423880	-0.714855	7.645359	6.823713	-1.225474	1.234095
9014	3	6.928911	-1.595593	3.008958	2.697859	6.652976	8.643878	0.898237	-1.154299	6.928911	3.066384	-1.632911	-3.086827	8.414107	9.004798	0.898237	-1.160677	6.928911	-1.599867	5.144596	5.980993	-5.280365	3.537198	6.874666	1.661470
9023	3	4.528045	-1.304373	0.325023	1.109599	5.964475	1.047703	0.097440	6.313336	4.528045	-1.208495	5.752270	4.541492	-6.486307	1.043385	5.845886	0.550108	4.528045	1.352837	-4.893631	-1.965934	7.403995	4.689620	0.097431	2.730711
9024	3	4.958826	0.438003	3.290143	1.826768	-8.012438	5.715510	7.158971	-5.131608	4.958826	0.738790	-2.428754	-3.610994	4.871977	5.823692	2.111993	0.187167	4.958826	-2.385556	5.286428	1.835520	-8.845352	5.714246	7.163914	-5.128754
9036	3	6.978892	2.984125	-4.834316	-1.943208	0.638326	5.460129	6.324644	-1.146072	6.978892	2.998154	1.036799	2.132992	-10.103666	5.235915	7.220547	-3.107555	6.978892	2.915959	-5.184980	-3.833996	4.237105	5.460129	4.337360	0.836816
9063	3	5.160464	0.857459	-7.238206	-1.969371	-1.720068	6.820848	6.929044	2.653676	5.160464	-2.515844	4.419814	4.998102	-14.597667	3.860049	6.936966	3.934260	5.160464	-1.040061	-2.925807	-2.964115	5.141059	6.823283	1.354994	5.426324
9069	3	9.247336	1.888246	-6.025636	-3.496521	4.265608	7.183983	0.252550	3.848148	9.247336	-0.914703	4.574011	6.399023	-10.822989	3.492464	6.605627	4.892216	9.247336	3.180715	-0.168825	2.023580	-7.052601	6.461581	6.605626	1.951684
9075	3	6.946914	-0.554383	4.164888	2.162963	-3.813422	4.958162	6.300325	0.308426	6.946914	-1.783506	3.518380	0.301005	1.798277	4.975215	2.162274	3.052765	6.946914	1.228918	-3.170562	-4.478069	3.413475	4.975242	1.792442	3.052759
9081	3	7.750580	2.571355	-4.574561	-4.398801	7.297866	6.562251	1.876643	-1.237714	7.750580	2.680056	0.516375	1.994731	-4.654670	6.186546	7.668307	-4.983499	7.750580	-2.954260	6.489352	6.613608	-10.217405	1.655712	7.760701	1.538520
9082	3	2.852858	0.363632	2.629909	4.724575	-8.424055	3.002924	8.050142	-2.785198	2.852858	-2.911021	6.119143	6.889124	-12.260186	0.495924	8.050142	-2.784836	2.852858	0.368437	-3.071380	-1.279136	3.824899	5.386259	3.037123	1.136911
9104	3	4.430683	-1.544495	8.233139	6.309894	-13.005329	-1.155021	6.540104	5.271512	4.430683	0.037846	7.334376	1.492388	-5.528928	4.659114	6.539386	1.492099	4.430683	-0.253727	1.328877	-2.409028	6.876407	4.665522	1.101401	2.750516
9105	3	5.898590	-5.484990	6.814153	5.624988	-9.288617	2.808555	5.213079	2.678620	5.898590	-0.629664	-4.100577	-4.095200	3.411600	8.488141	-0.919304	4.910557	5.898590	0.496498	2.391694	-0.937318	-3.270978	8.377112	5.110051	0.414664
9108	3	3.588333	0.255118	-3.849665	-0.297176	4.062908	5.043659	-0.313320	5.486922	3.588333	0.157321	2.701777	4.699237	-10.330041	3.605996	5.903636	3.774995	3.588333	-2.733252	5.575248	6.493733	-14.713240	2.296428	5.903636	3.875255
9150	3	5.921926	-3.178371	4.561023	6.815522	-5.465149	0.831431	3.167175	8.012416	5.921926	1.487979	-4.718595	0.520363	7.061244	6.665553	-2.581832	3.119496	5.921926	0.319568	2.348970	5.621325	-3.027693	1.019897	3.161304	8.012548
9193	3	6.937232	-2.628249	5.022880	0.163118	-6.952158	3.975376	4.878270	1.519631	6.937232	-0.219056	0.729909	-6.405719	3.599389	4.142437	-1.434678	4.551528	6.937232	-3.892511	4.986093	-2.497911	-0.430684	4.116119	2.308080	4.544196
9209	3	6.272693	-1.382173	6.292710	6.785053	-16.681034	0.502243	7.361498	2.953276	6.272693	1.723133	0.635313	1.960712	-4.165815	0.517046	7.361481	2.953178	6.272693	1.774373	-3.182047	-4.292601	6.580332	6.962324	1.001672	2.898773
9217	3	3.008904	-2.898546	5.708470	6.390813	-10.188049	3.720642	7.427244	-3.056546	3.008904	1.105942	1.657618	2.235059	-5.748206	5.742835	7.427236	-3.389939	3.008904	1.112241	-4.202312	-0.328900	7.828745	6.165004	1.001049	-2.869334
9220	3	6.535699	2.987445	-0.888028	1.074477	-2.833249	5.565178	7.707146	-5.198410	6.535699	2.990095	-5.789544	-4.428287	7.514151	5.585212	1.878143	-0.712266	6.535699	-1.799895	4.865575	4.571146	-7.739281	3.184494	7.709769	-2.416343
9223	3	6.597214	-3.822788	6.579404	6.829798	-11.369431	0.711782	6.607927	-0.149408	6.597214	-2.449794	0.493647	2.814379	5.654324	1.929634	0.699238	6.198899	6.597214	0.192939	-0.823598	-1.486404	6.282801	6.789086	0.699188	1.686898
9231	3	6.543728	-2.278936	6.370384	6.443612	-12.506160	0.354678	7.243600	2.712543	6.543728	0.843258	-1.837351	-0.544545	6.198069	5.519701	0.742461	2.907368	6.543728	0.952334	2.671910	3.964631	-7.494238	0.357771	7.243595	2.711808
9232	3	6.810401	0.276432	1.919913	4.419674	-10.222036	2.749060	7.083656	2.333780	6.810401	0.586448	-3.992412	-0.927783	3.658853	9.071706	0.891266	0.364356	6.810401	-0.594422	5.160460	5.212422	-11.669932	2.730340	7.083656	2.334229
9243	3	6.765482	0.267849	-1.720762	-0.085403	8.526022	7.352526	0.810645	3.102886	6.765482	-6.080417	6.263457	7.139732	-7.100068	2.777077	6.676724	5.259627	6.765482	-6.078108	6.027908	7.071452	-1.675354	2.777118	6.624901	5.259620
9244	3	6.135833	-3.111193	6.910346	5.829526	-6.798787	0.303819	5.477533	1.041222	6.135833	-0.126035	1.971004	5.103435	-5.095285	0.335281	5.025187	1.076590	6.135833	-2.512982	1.294871	3.845021	4.648205	1.806216	0.656711	5.845348
9252	3	4.694784	-0.564708	-1.008885	-0.405824	4.916706	5.467455	2.026386	8.862876	4.694784	-6.241262	5.655282	6.017519	-11.538415	-0.403222	7.124307	7.368376	4.694784	-4.808725	3.990636	-0.170906	1.824133	5.354066	2.271849	8.948336
9260	3	6.274327	1.857670	-5.012254	3.490257	-4.237088	5.885351	5.128179	2.214745	6.274327	-0.519431	5.050959	7.403185	-8.433823	1.987779	5.133482	3.136344	6.274327	0.410100	-3.268775	-0.796832	6.404077	6.625914	0.864432	5.360235
9261	3	8.302817	2.063016	0.983779	-2.165393	5.286236	8.566256	2.073439	2.120055	8.302817	1.280292	6.455043	4.646808	-10.422456	4.757381	7.775436	-0.775392	8.302817	2.711586	1.783447	-0.716720	0.852357	8.565978	5.718114	-3.220708
9278	3	8.132003	-0.535553	2.521877	0.430919	-9.552164	6.211514	7.949203	-2.229963	8.132003	3.550110	-0.329877	0.286485	-8.313901	6.288791	7.949203	-2.229965	8.132003	3.438194	-2.445439	-2.999086	2.222562	6.460171	4.033932	-0.747577
9293	3	7.101572	3.345496	-1.694916	-2.244776	5.262512	7.975981	-2.579531	0.654382	7.101572	0.643891	5.936515	3.657081	-4.424483	7.113948	3.815223	1.019131	7.101572	-2.431224	7.081487	5.701825	-9.777338	3.032172	3.815283	4.271262
9294	3	4.640966	1.673644	-3.253160	-2.823084	5.503299	7.737398	-0.887513	1.605203	4.640966	-2.636804	6.946431	7.228259	-8.889132	2.384005	5.367512	3.158205	4.640966	-0.673983	-2.078200	1.066005	5.264834	2.799805	-0.878882	6.892586
9297	3	8.112005	-6.168764	5.083059	-2.087319	2.019530	5.550878	1.183661	8.464502	8.112005	-5.909045	8.508492	3.125936	-2.925965	0.495536	6.879510	4.956849	8.112005	-5.909022	8.525612	3.125949	-9.107395	0.495536	6.879535	4.956815
9317	3	5.496622	0.346959	2.108666	4.605495	-1.911484	3.311237	3.753692	7.351431	5.496622	0.519523	-2.935759	0.599970	3.006667	4.913230	1.376960	7.223776	5.496622	-1.403139	6.318243	6.304393	-2.137935	2.014875	3.786190	7.351815
9333	3	7.399058	-0.695008	1.683271	8.356559	-7.493685	-0.274006	6.191144	3.379786	7.399058	-0.675400	1.513391	7.232301	-0.693131	-0.273993	0.227501	8.690339	7.399058	-5.139818	4.734329	8.542483	-9.936203	-0.274006	6.191144	3.379786
9352	3	7.124894	3.966716	-0.311023	2.029541	-3.433236	6.949835	8.739434	-0.948561	7.124894	-2.501624	6.701509	6.585294	-11.972721	4.512638	8.838669	1.277618	7.124894	0.718284	-2.383139	-3.907173	6.178008	6.977330	3.091450	4.458713
9365	3	8.300238	-0.595740	-1.853626	2.534250	6.026554	2.685567	-0.636426	3.540332	8.300238	1.856002	-5.703986	-1.119117	6.113841	7.519857	-0.636430	-0.797374	8.300238	-1.955354	5.953840	7.197680	-10.621354	2.669446	5.826064	1.200467
9396	3	6.727235	0.077073	0.848990	-0.741352	5.041550	7.033454	-1.709378	5.129754	6.727235	-5.718151	8.150304	6.749021	-12.739160	1.889246	4.029718	8.542170	6.727235	-5.463194	7.229229	0.638307	-0.361492	7.017647	-1.684307	5.144244
9400	3	6.647873	-1.680772	6.928906	6.249716	-6.708042	-2.997916	5.792737	4.556440	6.647873	-0.573440	0.031838	0.298888	7.565185	3.582587	1.336822	5.815747	6.647873	-1.992803	5.471985	5.606272	0.400923	-2.947395	1.620168	5.817466
9422	3	5.915162	-2.590660	4.914401	7.537419	-11.884698	1.552892	7.862639	0.654648	5.915162	-0.111900	1.561989	7.033669	-7.455613	1.612107	7.862639	0.650477	5.915162	0.041583	-2.934539	0.694744	4.309115	7.285574	1.241667	0.851983
9426	3	6.252291	0.062479	2.071479	7.380138	-6.401226	0.389279	6.724505	4.197633	6.252291	1.723610	0.066296	0.023104	6.959378	6.428318	0.252718	2.949264	6.252291	0.564635	0.118317	3.080296	4.963932	5.031592	0.254816	5.924594
9432	3	7.788701	3.856829	1.193155	0.921308	-3.482524	6.102015	7.749538	-2.649868	7.788701	-0.160482	6.777699	6.537800	-9.690230	0.548934	7.749540	0.211132	7.788701	1.513413	-0.722695	-3.187604	8.336245	6.109641	2.553190	3.560198
9453	3	6.607963	-7.749144	7.288296	6.891058	-9.336272	4.180179	4.106702	7.283964	6.607963	-1.388758	2.424061	0.932476	4.585588	6.713943	-0.023094	3.158247	6.607963	0.554074	-2.968487	-3.289981	6.047966	6.721176	-1.029091	3.150659
9457	3	5.737599	-1.909902	3.598578	3.695623	-14.265002	2.416052	6.886144	4.101590	5.737599	-0.336785	-3.852054	-3.058920	4.615460	5.533538	2.693974	4.059004	5.737599	0.273987	2.059308	0.230123	-5.325861	5.443005	6.862339	2.353101
9464	3	7.182384	-4.664289	5.711730	7.119660	-14.929119	0.182927	6.226988	6.788833	7.182384	-1.376836	-3.468699	0.670455	3.591807	6.755346	1.037872	6.903221	7.182384	-1.458122	2.153839	6.021343	-12.169267	0.188304	6.226988	6.788833
9465	3	6.420073	-1.844770	3.063796	-5.275213	3.217114	3.671435	-0.554670	6.909628	6.420073	-6.879207	8.982255	1.626108	-8.861135	3.633438	4.885524	6.381921	6.420073	-6.350718	6.536866	-4.775133	0.482574	3.671435	-0.532566	6.909380
9473	3	4.976434	-2.845360	2.160501	2.373834	6.790719	4.162462	2.078371	4.989281	4.976434	-8.334590	8.069985	9.049694	-13.332409	0.102790	7.475781	5.620498	4.976434	-0.131125	-2.214690	-0.010547	6.819796	4.834891	2.078371	3.940545
9489	3	5.984109	3.701112	1.294001	2.557036	-4.886162	2.817647	6.587937	2.166210	5.984109	0.281834	4.186811	2.591928	-5.341986	2.710418	6.587937	2.188070	5.984109	0.221261	1.589949	-3.825030	2.793150	7.097263	0.270825	4.937950
9491	3	5.917686	2.203296	-0.917925	-1.965918	2.208105	7.367407	4.903825	-6.073415	5.917686	0.102912	7.378590	3.244881	-8.404912	6.940729	8.545135	-6.398618	5.917686	0.147121	5.991238	-1.193668	0.776981	7.367407	4.961769	-6.139503
9508	3	8.077549	-0.902977	5.075120	6.475149	-6.406702	5.728427	6.221991	-0.018608	8.077549	-0.842241	0.143982	1.294035	5.518270	6.112929	0.408645	5.697567	8.077549	1.364087	0.854112	1.595656	-2.444220	5.959688	6.213788	-0.326384
9510	3	6.151475	0.262881	2.291276	4.896628	-5.323089	1.965887	3.240899	4.951680	6.151475	-4.141543	6.565485	5.799291	-11.249819	1.699971	3.247977	4.940815	6.151475	-0.093098	-2.743197	-1.389573	3.413827	6.012882	-1.813875	6.310545
9511	3	5.971887	-7.453370	5.230499	6.282822	-15.249444	1.735191	6.106499	8.157358	5.971887	-1.629466	1.661133	6.144307	-9.978825	1.735804	6.106499	8.157353	5.971887	-1.623733	-2.347993	-0.169433	7.079048	4.340083	0.770291	8.861496
9521	3	7.504114	-0.665642	0.995314	8.035170	-11.754755	1.060660	5.120731	4.746438	7.504114	0.680893	-4.126500	0.351880	4.929324	5.710406	0.459522	-0.151620	7.504114	-5.303532	5.560188	8.410517	-16.155800	0.905809	5.120732	4.851151
9546	3	3.895144	0.059380	-0.443022	5.761304	-0.700773	4.582933	7.572589	0.484311	3.895144	-3.326244	5.256844	6.803829	-10.244329	4.582528	7.576486	0.485683	3.895144	0.018910	-1.386231	1.175571	6.535516	6.771739	1.048871	2.905132
9558	3	4.751848	2.124370	-1.021329	2.826595	-10.378023	6.078460	6.623014	-0.765894	4.751848	-5.478485	5.037845	6.844294	-21.769955	3.701326	6.623014	3.483723	4.751848	-0.554446	1.940890	6.724305	-15.690859	3.701364	6.623014	3.483720
9570	3	6.761741	-1.105026	1.939067	4.071361	-6.274115	-0.570497	6.531675	3.444534	6.761741	-1.620837	-0.171553	-1.504725	3.737057	5.020965	1.907584	5.015089	6.761741	-2.750630	6.896148	4.920853	-10.446846	-0.795448	6.531675	3.461809
9576	3	8.469628	-0.638794	5.401865	6.614238	-10.740195	0.712908	5.939671	5.544969	8.469628	3.174601	-4.079963	-4.308228	2.398053	7.155741	3.783998	1.030603	8.469628	2.097368	0.800017	1.976461	-4.856304	6.108042	5.899619	2.614642
