Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
7555,1,-1.98731815610338,-0.0538978281083548,-0.951030720193885,-0.304364902411501,1.29942718821308,0.989540400850013,-2.09686700209964,0.956533596174552
7556,1,1.10455796786356,-0.284303929727652,-0.0502896766615049,1.30099589219285,-1.75568494411066,-1.91437899598774,1.13925740747832,-0.866362802927453
7558,1,-0.0218020305003629,-0.977067727071506,1.04662233012869,0.966092059737103,-1.29135701860479,-1.23050687403527,1.13219811671079,0.609518039289942
7559,1,-2.40737765382624,-2.43254473960581,0.55107835689978,1.10286588223806,-1.88783096426076,-1.07178695476455,0.195099480065242,1.05020586863902
7561,1,-0.866299351187535,-1.73706949996017,1.15173073765454,0.767001714403431,-1.36561384808448,-0.749217466168861,1.06056969130426,0.671240528414303
7565,1,1.73474343398213,-2.68186543084032,1.15741639112415,1.0926737582277,-1.57984481442004,-3.54779654917902,0.153670047265212,1.13524839028666
7568,1,-1.65026583758538,-1.32918095048744,1.09327507028111,0.857844349426797,-1.65379111582324,-0.477672017347617,0.880228058840015,-0.983289969073884
7570,1,-0.579509964210358,0.276509373044656,-0.315887376246749,-1.23087684263693,0.846199312776408,0.893320067352704,-1.39159994588699,-0.245395865282004
7577,1,-0.475917187581671,-1.7751077074608,0.99557720549641,1.26282651736315,-0.539023666080549,-1.28447647226062,-0.87019851336938,1.34280987117753
7580,1,0.443395194619466,-1.40647400877479,1.13500283654378,1.17314743174916,-1.04995231478506,-0.82057101025416,0.842846353383827,-0.269003621632016
7581,1,0.165381971177591,0.658971197044909,-1.51509179796563,-2.01584837573186,0.766999595063666,0.893075733753635,-1.4560876607231,-0.138915136230416
7583,1,-3.40250160894177,0.339847243163755,-1.04774322634792,-0.890677977327863,1.34373412883529,0.668868648946123,-1.24763842606556,-1.03686813904813
7584,1,-0.595512685774422,0.651214437739427,-1.50119671764005,-1.56307490091912,1.14821418739237,0.131478416773166,-1.68596710445329,1.6819324990132
7589,1,0.139567548572987,1.27340699928015,-1.15696567102754,0.694455911044626,-1.3447955599246,-1.41068375654071,1.24821907417264,-0.590505374563579
7590,1,1.44547992653272,-1.2306631287262,1.32332231305286,0.966157198320242,-1.6657911152323,-0.521205080412747,1.34841648065552,-0.230950754390376
7594,1,-1.9514740245624,-1.03217218759339,0.789326157617606,1.5237420938215,-0.61688396256686,-1.50907767631323,0.0660332608509168,-0.269705746328652
7595,1,-2.68007727123896,-2.15530412586182,0.7483590709348,1.00200245602689,-0.930415328938951,-2.3089418370391,0.57022732883482,0.89390407323463
7599,1,0.20082844016783,0.0296078137120243,-0.602091646872262,-1.30585341608061,0.679925194087628,0.198690489410174,-1.0522153905876,1.726840001813
7604,1,-1.46177378853238,-3.09679576418093,1.33641373369675,1.03294626471355,-1.15447614125577,-0.906220950378168,0.756736511368238,0.737962669108089
7607,1,0.351656260895127,-2.84098927135942,0.946848685611547,0.944852753132091,-1.1885428681086,-1.02632531678638,0.805148661549742,0.395262314962756
7608,1,0.622442253444364,-2.07357440139219,-0.380675445288636,-0.314995106329586,0.985259454401435,-0.589114571283989,-0.942040504211273,1.43565235990962
7610,1,-0.847526449045779,-0.958554405899395,1.19835391477395,0.971512782532537,-1.52919798883925,-0.34551295636788,1.71577649251572,-0.402458377607137
7611,1,0.346545186892662,0.530535998374876,-0.0165646234317525,-0.782065812057671,-0.200580077213318,0.795749968633356,1.1591348245958,-1.00964010337654
7614,1,-0.280487911966619,-0.244584937427585,-0.0288828570587382,-1.18773537553511,1.11391298273769,-0.542911460469813,-2.13220093489417,1.10925733793842
7616,1,0.0834843445043384,1.70607675542556,-2.53935606227914,-1.04443897899435,1.22908739076591,0.878454689188008,0.413428296996082,-0.513512246116394
7619,1,-1.27302134115936,-2.12358252226175,1.19759209815435,0.736420525786993,-1.30231648322452,-1.86713348551928,-0.169656390480198,2.23915175149788
7620,1,-0.811060591283327,-1.59882215219075,1.29799270637903,1.03297332933612,-1.91703363702546,-0.860144242382928,0.511062595160097,-0.351326023825555
7621,1,0.0537114637169406,0.0181622814996828,1.04648247424181,1.61437027611516,-1.14263735324421,0.297965162336617,0.462157079744394,-0.163563804718097
7623,1,-0.079580178672778,1.08850124981842,-1.57906256284906,-1.41247793712024,1.47050069927561,1.06379985424462,-0.49825023714057,0.16640436093071
7626,1,1.41012631275737,0.48998846409671,-0.811366310803059,-2.03107658379144,1.13349624480688,0.394250899973482,-1.34659838078224,-0.10733360010882
7630,1,-0.290475230478808,-0.614433962686162,1.27030760819899,0.99438192988327,-1.42457558805249,-1.57659067576851,0.878573492131218,0.397546429710134
7631,1,0.439787298516093,0.0539238913362249,-0.655982554542647,-1.70213132616444,0.922300709399952,0.166339839801448,-0.565918816895267,0.999715738006534
7632,1,-1.74564900206239,0.0201202344936146,-0.993614449965862,-0.921844037025301,0.901967826986371,0.327160146932129,-0.577752797532471,0.884266143366216
7637,1,0.192081882643074,-2.55533288319667,0.885958616174595,1.49618182167873,-0.767890450828151,-0.354255422649119,0.654717175248395,-0.0389070476223141
7640,1,0.164569151615324,0.621226945836066,0.275332122901756,0.690792783187899,-1.29049528421159,-1.94201919202219,1.01140053081252,0.424995086381976
7643,1,0.176719727489009,-0.946941321892516,1.57373234554661,1.27396452699627,-0.956689749781047,-1.11991287950537,0.727065778197181,0.508249072205643
7645,1,0.937062636062662,1.61027860542556,-1.04323668307909,-1.98727937299527,1.47124449880031,0.552763084852767,0.0288014712222779,-0.368872267293373
7646,1,1.69569108748014,0.342914198114068,0.656257488296878,1.11607685847121,-0.95261062057413,0.281482980286822,0.732175193923196,-0.66227430247076
7650,1,0.156901194883874,0.945273762364203,-1.53088687168128,-2.02277829527748,1.22238484343274,-0.174648200032768,-1.85645274053952,-0.802562744828943
7651,1,-0.232966227856812,0.529498757304957,-0.922685229338228,-1.0972257729861,1.48480144093681,0.872342621514218,-1.13817499368118,-0.207032361053369
7653,1,-0.578130593264458,-1.12187132060086,1.32916192170202,1.34818260292432,-1.15500798702003,0.172670147194794,1.17937184584273,-0.896862837884627
7654,1,-0.240888527133408,-1.57322952081563,1.09433979428497,1.37698509537089,-1.30147701979362,-0.820657425049947,0.993432278835107,-0.0420798656570421
7655,1,0.0186041181202305,-1.68681515366367,1.52965340852871,1.33395119867573,-0.459009919388154,-0.876413267936448,-0.154919083062043,1.18614179253979
7656,1,-0.651322034245518,0.219090788523554,1.36493842201398,0.908603819698949,-1.18880708270669,0.20043064618024,1.03212930182137,-0.682043449814968
7657,1,-1.50985664111482,-0.94975546784832,1.11583325631522,1.43309556263117,-1.59482861661788,-0.397958604253407,1.03976337762599,0.530047343556585
7658,1,-0.350726826259578,-0.0842816507791499,1.26028278370891,1.54186942755317,-0.552815086018899,-0.901711792445842,0.597497470198347,0.723260603490652
7659,1,-1.8541462834836,-1.69803783211392,1.19023840739974,1.37158478572299,-0.914658876197083,-1.96922358638063,0.701517407189284,0.483983708156079
7664,1,-0.127595072003729,0.503871891378497,-1.20093113148032,-0.484082482652781,1.04724599597517,0.845329695232719,-1.051988901374,-0.112239635052026
7667,1,-0.469854684058474,-0.14482512564514,1.00926420755127,1.08987096426307,-0.737482741848112,-0.630406271763489,1.54865911613253,-0.585252041576955
7671,1,-0.91451946800068,-0.704297684882767,1.28151404437725,1.10431613315773,-1.43502142860439,-0.180705030013564,0.823175393623681,-0.509675273764895
7676,1,0.588052180739522,-0.461284380554225,1.09568673155001,1.51520504028977,-1.06849630746052,-1.08833250766459,1.10046668709983,0.219637196846703
7677,1,-0.191786958642639,-0.770645891271117,1.00592199296672,1.20698486143892,-1.97475819973029,0.769669644383253,0.791225229066065,-0.171518926630611
7678,1,-0.0186469717855712,-0.417996765455365,-0.0129611171170794,1.37536511715712,-1.54212413127677,-1.7412098450983,1.21482629286932,-1.52297443467088
7683,1,2.10745080929195,-0.437416973059602,1.03550117193023,1.09766030025595,-2.19042918624127,-0.954452606163253,1.14209094585679,2.10445935753769
7684,1,-3.15601676813991,-2.46371365270877,1.48386732005907,1.20782042432052,-1.69320287362594,-0.522376255056826,0.991275946436256,0.708078016169411
7685,1,-1.8554301077591,-0.0909745055660734,1.40895391221491,0.877698773056483,-0.917972820693917,-0.0474815420786617,1.47213710209655,-1.74509690157814
7687,1,-0.0124734457228255,-0.987281144613995,0.967359063090595,0.948588588491829,-1.04255949416043,-0.888853948595823,-0.970329685488791,1.51436855800859
7691,1,-0.0973484950475927,1.71618121492485,-1.525719253513,0.0761439658837233,0.989844109144449,0.507247225826263,-2.44050768066694,0.00216250083340267
7699,1,-2.30697559769778,-2.14413411595209,0.906933133271734,1.29373271081166,-1.01634479998993,-0.566864286335792,0.537224845634253,0.801330650470207
7700,1,1.86258689756748,0.340275833412258,-1.95534994318248,-1.45262991023392,0.774314087701606,-0.756338384223271,0.199902279152583,0.580921760619776
7712,1,-0.0896805383161434,0.752494724451087,-0.955021729648796,-2.00665305553249,1.05014856036741,1.00928330119417,-0.924016033798527,-0.041664155463696
7713,1,0.14854960845436,0.799742026262119,-0.687368262230367,0.304696217137644,-0.232565987566624,-0.284073730971004,0.947159337046289,-0.300215273880792
7715,1,-1.3357376373181,-0.15646849406282,-0.878549667741732,-1.08616551680257,1.32699294524939,0.663001931516058,-1.14477710579358,-1.31500608151991
7717,1,1.3088031059826,1.83620327260313,-1.59957908034265,-0.296954471134625,1.17415732767038,1.17548911395093,-1.98872244128435,-1.27659904228678
7723,1,0.664508357247169,1.33899315772281,-1.29369265197796,-0.877176171082672,1.14413265393384,0.931613004977614,-1.76826152403885,-0.946369339280107
7724,1,-0.197964521888641,-1.31880129786393,1.14289844043406,1.41735106249186,-0.603881896394261,-1.30600968384456,0.882599249052057,-0.0847399147658844
7728,1,-0.578124537489574,-0.612490822719252,1.6521164534649,1.39723195602787,-0.410569184469771,-1.65672023540871,0.291608763333722,-0.300996612645767
7730,1,-0.0709877069756379,0.781502581500726,-1.20979617544504,-1.42591368733746,0.991969087949876,0.43318703478429,-1.9440397704076,0.65374338457562
7731,1,1.60960488317849,0.427942289933931,-0.871760630917407,-1.36611532120996,1.25355001820979,0.831816793342479,-1.13446296147705,0.89618164136479
7733,1,0.0446150169766402,1.64020355343705,-1.42146953839181,-2.00820009688204,1.22100366415201,0.576918561886906,-1.47636183783246,0.102251112833287
7735,1,1.45268091573419,-0.361298752404289,1.16134736488127,0.764689753424419,-1.2494386386883,-0.479923207498259,1.32589647398302,-0.677550179087359
7736,1,-0.976157836229986,-1.98244762175818,1.5515432426091,1.19490486532358,-1.47292888413597,-1.12815413997105,0.0667786397607383,2.20444878828672
7740,1,-1.92283491940614,-1.30730605971647,-0.392701687112767,-0.0143890315085243,0.965517132107244,0.830004793683367,-1.13428332095956,1.23504502315862
7743,1,0.737768430343586,0.238203872700867,-1.25402042614053,-1.26605351242157,1.1425473663453,-0.632801486573776,-0.0122457408363919,0.602514468190071
7744,1,0.0582492576970124,-0.654771151980615,1.66734187027545,0.497047012728528,-1.38081744949538,-0.506128579041089,0.354338198140677,1.49035785736881
7745,1,-0.74358849324868,-1.3255721679265,1.16307066229719,0.6605496729924,-1.57199974141343,-0.0799826550965228,0.607212274299131,0.815671997478929
7747,1,-0.204016932453698,-0.220253717597984,-0.156777768196635,1.11141577999745,-0.59433840943383,-1.27171825958692,0.625448048486054,-0.280518139325984
7749,1,-0.912644869242009,0.353687877256366,0.121620952085268,0.571139857436881,-0.922145968792779,-1.28050139165441,0.649970594596385,0.843711486354699
7755,1,-0.0178092562598908,0.342538276406087,-0.94404270141668,-2.03320872558319,1.05655044970965,0.611830139384899,-1.17770689274156,-0.311876763131305
7757,1,0.633162993581446,-0.142390522359478,0.771071212148461,-0.23578154328617,-1.03271117340364,-0.436020763541333,0.786887685995258,0.242353303931616
7762,1,0.142320907553778,0.827573070609454,-1.62401110785304,-1.30566258755536,1.35866858060532,0.417237913415959,-1.24893306555046,0.4663140609537
7763,1,-2.22131935341292,-0.635794676830282,1.47166370003694,1.64243239058155,-1.17346340200456,-0.594621057624165,1.26195026545504,-0.110266811953367
7766,1,0.0740272427264757,0.56156204806167,-1.4782210106168,-0.613701611624042,0.923965210752098,0.599463334903883,-0.874523778850862,0.236018142449709
7767,1,-0.358597315017718,-1.80185608412202,1.46670256828376,0.991365600633766,-1.16325216579407,-1.2243493962335,0.642097751988835,0.0432746023010369
7770,1,-0.657282262459557,1.55709424238411,-2.06685010585073,-2.2261645760414,1.39314592832539,1.92939009200151,-0.786376180101748,-0.393793929719047
7773,1,0.188105257135627,-1.20615876106963,1.00579191562152,1.47973754049309,-1.2150250669057,-0.223009308570757,0.698367559338461,0.21570431655296
7777,1,0.714610474321622,-0.850565463838656,1.15471319286828,0.789129795690355,-1.71888496279483,-0.189692168775424,1.2139613690108,0.297397916162705
7783,1,-0.809229728676598,-1.97104554109177,1.38883831493037,1.42741176252989,-1.79957227955697,-1.21595157249075,0.985200155192567,-1.60194889681911
7789,1,2.06118199771934,0.0354615928127454,1.1928567824917,1.36252868777702,-1.03413524959468,-1.65923507540689,1.33191992392485,-0.840630669290184
7791,1,1.78905162314576,0.413526252036109,-0.528846276313102,-0.984511482506618,0.766015876536102,0.823459296504433,0.0893018773777994,0.852638780924094
7794,1,0.0894627400430302,-1.64317663441357,1.16056690081009,1.41213745286746,-0.993756349946579,-0.122275411680944,0.670096794444931,0.176965363826869
7798,1,-0.331489648043349,-0.974216383958958,1.18155961054292,1.07953067291219,-1.04777203819258,-0.00656362795113575,1.14227284803547,0.0592113599257977
7799,1,-0.0250916619903641,0.71467509139362,-0.647271010941581,-0.146778155791644,-0.532888648667131,0.687010333956583,0.988290876757955,-0.632802741078542
7801,1,0.893515558868674,-0.920548787058207,1.18666673819753,0.69005171712409,-0.682009444428066,-1.16876604405702,0.745515440913926,-0.175913016107367
7807,1,-0.95496195127058,-2.45923781429947,1.29387571292195,1.30177136243789,-1.48363830658817,-1.33982023517976,-0.0394964965325631,1.22934030091481
7808,1,1.02339510854295,0.545794074564305,-0.458337305569951,-0.374159059355107,-0.880583671193839,-0.152009895707409,1.09868675974214,-1.69414785307866
7809,1,1.75289259131078,0.00226033240236346,-0.996028840130124,-0.402455351615104,1.2500716988265,0.889627613960953,-1.25952119396561,-0.445846410550626
7810,1,0.852439910691413,-0.418248916093118,-0.364308213180472,-0.64915947824998,0.944253677780656,-0.201250062991562,0.279199997659426,1.14198944203609
7811,1,1.2860421396475,0.783199496040692,-0.203932625094148,-1.74700676400052,1.15095592000579,1.28262109454451,-1.01679099134541,0.163569348344433
7815,1,-0.448857966806378,0.60081887391865,-1.22787169604467,-1.01371076984344,1.06767390959717,1.21874124420936,-1.75008326066508,-0.474091463207043
7817,1,0.387314682006321,0.528502992710699,-1.44517590714603,-0.220309524262237,0.964243005292985,0.26545828833237,-0.470734220896083,1.23496286311254
7818,1,-2.25621340116092,0.585455131469797,-1.66298587351963,-0.744926727775367,1.19053534272347,0.86172275143431,-0.942711894490688,-1.10607144766756
7820,1,0.73197978241794,0.26979808426855,-1.13117124251178,-1.20578862559652,0.895157341409827,0.629026683746535,-0.933369941392042,0.104422953095375
7822,1,0.708221631818541,0.833051257180572,-1.52972527189236,-1.19075675073119,1.22511594672325,1.26008411580323,-1.18197303193761,-0.206502739720428
7823,1,-1.80474058052086,-1.20303551661663,1.53565720571498,0.750027608826765,-1.71624433528863,-1.2323046406692,1.49712361184559,-0.109542101427329
7826,1,1.16503093585955,-0.117786742832672,1.29990225090284,1.19432985677453,-1.86307691621371,-0.243438782939487,1.12997070353163,0.0329807013873747
7827,1,1.20774164325561,1.96271672790084,-1.44838326881852,-1.27789657840881,1.02660081393128,0.986115663884426,-1.6070729309219,-1.2990303715227
