8340	3	-3.999976	-50.615106	4.398405	15.950332	5.195239	-34.204564	-13.532501	6.690221	-9.056014	5.104899	6.496789	6.431908	7.203102	6.772639	-31.277734	5.431794	-6.099452	5.148834	-18.820947	-11.249282	-1.167757	2.770162	7.347762	8.107388	7.030629	-6.144273	1.370877	12.132212	5.065983	0.158159	8.201563	-3.589549	-5.420838	-5.278870	7.203102	6.772639	-9.264969	-3.884968	0.067111	5.148834	1.004269	2.940042	4.578045	6.832574	8.067018	18.000422	7.030908	-21.065651	-0.593991	15.183208	6.547205	0.158159	8.201564	-3.610668	-8.022106	-5.278870	7.203102	6.772639	2.931959	-3.941268	5.782877	5.148834	8.170946	6.267261	5.127013	6.832574
8344	3	5.535218	-3.138514	4.593814	-2.182243	-1.932045	10.332284	-0.654639	6.012818	1.859446	1.074539	-1.510447	1.067111	7.132408	7.233441	7.732529	6.210521	4.538784	4.612311	2.661523	-0.156147	0.677189	4.549562	6.510016	11.676350	4.593834	-16.984088	-8.305000	18.719072	5.332251	2.241057	5.234641	-4.239037	-7.113175	-4.617221	7.132408	7.233441	14.082727	-2.791125	8.174945	4.612311	8.135396	1.636481	1.930911	4.549562	-9.825226	-40.055589	3.584774	10.648248	2.108538	-23.262994	-12.271436	6.015729	-8.845410	7.115560	8.219562	7.712742	7.132408	7.233441	-19.595342	6.797813	-1.631217	4.612311	-16.576557	-8.957608	0.672852	-1.818516
8365	3	6.416432	14.669770	6.463551	-25.429049	-7.638598	16.398869	7.116430	-0.926454	5.275505	2.319840	-10.689118	-7.851504	7.709352	5.536733	11.201419	-7.432106	4.740408	6.180415	10.461606	6.705871	1.918410	8.592168	0.949560	-22.534447	1.642059	10.132607	4.565090	-30.499998	-16.280617	3.445960	-2.725275	7.243948	6.017893	4.775826	7.709352	5.536733	-21.577182	4.878491	-2.419955	6.180415	-14.282267	-3.068890	-4.154979	2.923004	6.408053	10.161421	6.309720	-11.788877	0.101369	12.878738	1.672693	-0.926454	5.275505	2.319840	-7.085959	-7.851504	7.709352	5.536733	-1.812949	-6.779551	-0.649718	6.180415	6.731617	2.026041	-0.203706	8.592168
8371	3	-6.190976	-42.770288	1.889600	16.456871	7.117419	-19.701401	-22.532430	8.072979	-5.702110	1.257926	6.002135	7.137483	6.333789	7.884528	-25.576389	6.201484	-7.165300	4.468573	-22.234818	-6.121035	0.762859	1.050504	5.996005	19.110223	7.576757	-22.705361	-3.966474	20.772462	5.586666	2.875159	9.266373	-9.215999	-7.424583	1.885365	6.333789	7.884528	9.611282	-2.845477	5.368089	4.468573	7.656960	6.617000	6.216413	6.756213	1.150376	7.370629	2.891507	-3.736808	3.019730	11.340130	0.549407	2.876751	9.264423	-9.215999	-4.086156	1.885367	6.333789	7.884528	-4.617022	-2.575497	-0.853165	4.468573	-4.257335	0.034341	4.183612	6.756213
8373	3	8.074278	13.777942	7.525352	-18.875847	2.336009	15.801967	-0.741170	1.822711	3.710870	-5.468948	-9.317618	-2.128272	7.081719	8.308998	9.694407	1.475249	6.170485	1.196840	5.583545	7.177348	6.498007	7.594379	-6.721415	-40.709198	3.130077	15.264853	5.984972	-28.983384	-24.382979	8.403993	-9.604031	7.564745	5.710234	7.561324	7.081719	8.308998	-21.901295	7.348184	-6.750844	1.196840	-11.553852	-7.655912	2.365551	1.283837	8.754106	16.100981	7.538425	-19.560385	0.970742	20.714276	0.936060	1.822711	3.710870	-5.488266	-9.375057	-2.128273	7.081719	8.308998	9.909525	-3.247637	6.259557	1.196840	8.843245	7.627208	6.498075	7.594379
8376	3	-5.424621	-39.044175	0.627730	18.071360	4.118771	-33.084313	-20.441828	7.156891	-10.267303	6.178570	8.345913	5.778844	5.370010	7.727857	-20.822960	8.926648	-7.439423	5.974722	-18.348960	-5.470676	-2.448361	2.747570	1.272752	9.445479	3.080879	-10.429644	0.390429	12.670184	-1.428615	4.021279	5.724906	-5.126752	-10.228447	-7.097975	5.370010	7.727857	3.694214	3.310049	1.871296	5.974722	5.905989	3.033435	2.563595	7.007647	7.685563	22.956907	3.946467	-17.693044	-3.369569	14.852564	8.509017	4.021279	5.724921	-5.126752	-10.302373	-7.097976	5.370010	7.727857	12.678874	-2.289974	4.568862	5.974722	9.657509	5.714401	2.900397	7.007647
8386	3	-9.892521	-40.177447	7.521673	8.046079	6.449399	-27.017697	-17.749042	8.529940	-12.976926	4.554442	7.898469	7.013591	6.883563	6.096311	-19.240875	6.821199	-3.969695	5.000237	-15.363414	-10.610726	1.639571	-0.283848	7.046640	18.630590	8.230119	-31.479011	-2.999620	21.845141	2.793763	2.835248	7.432648	-5.998852	-9.300415	-0.786316	6.883563	6.096311	13.440947	-3.933307	6.886244	5.000237	11.239160	7.736494	6.940706	6.341133	1.308022	-9.664050	7.529051	-16.772702	4.036746	8.758974	-1.333820	8.529918	1.730840	-0.175756	-3.646004	2.172191	6.883563	6.096311	5.000586	6.783390	1.649297	5.000237	-0.847939	4.553657	6.940706	6.333141
8396	3	9.327386	21.320987	5.332124	-26.019268	-6.045198	13.672041	8.086745	3.413671	7.234707	-3.249645	-10.993999	-2.239631	7.591339	6.626892	11.443769	-8.182539	6.296733	6.062199	9.300691	8.111810	7.293803	7.851362	-5.898005	-31.951326	-0.818549	15.833812	5.739826	-37.896105	-18.520289	9.462992	-15.533813	8.521388	7.150487	6.810546	7.591339	6.626892	-17.519056	4.339552	-2.572759	6.062199	-21.464875	-7.158972	2.490093	1.763776	2.723059	-3.971848	5.332124	-7.605899	-1.885200	-18.199784	0.194958	9.462992	-12.755870	8.064234	1.643759	6.779681	7.591339	6.626892	6.097542	2.501919	6.257652	6.062199	-1.073543	3.994503	7.220652	1.763822
8397	3	-6.404052	-32.912383	-1.489585	15.956579	6.796675	-28.403757	-26.499008	5.649677	-11.638711	7.267355	4.398987	5.934936	7.679100	6.810964	-16.602496	6.927294	-1.949313	5.988397	-18.747674	-6.302833	2.912779	2.916181	6.177955	19.492424	3.901306	-23.102775	-3.175915	19.965093	2.578575	-0.192971	7.122993	-2.644397	-9.404431	-6.270534	7.679100	6.810964	9.561728	-4.421276	5.693897	5.988397	9.748238	7.292578	7.789078	8.238397	1.056872	5.962394	-1.356874	2.239233	5.533456	5.900044	-5.074386	-0.192831	7.102699	-1.830801	-3.903911	-6.149817	7.679100	6.810964	1.773353	1.266736	2.626771	5.988397	4.439808	1.584742	5.122446	8.238397
8420	3	-7.188300	-36.163572	3.014218	13.853320	4.311188	-39.968451	-17.240456	8.281900	-15.440654	2.920799	5.676147	6.654794	8.532561	7.595402	-16.093431	5.620178	-5.117715	7.892681	-14.649481	-8.663555	-0.331430	2.756642	1.726513	4.264591	3.146725	8.346663	4.248803	-15.980962	-2.878214	2.104338	0.616233	-1.336758	0.407402	0.830666	8.532561	7.595402	-3.900906	-6.614751	0.437254	7.892681	-6.012780	-8.013235	-0.331430	8.152329	6.983032	19.016684	6.344010	-23.517961	-5.251117	7.999103	5.954464	2.103869	5.801326	-7.829955	-10.545175	-5.307536	8.532561	7.595402	10.668178	-6.703732	6.972158	7.892681	8.981140	3.210417	5.438595	8.153195
8425	3	-7.800482	-42.254224	-1.531841	16.173473	8.365113	-31.480413	-15.845618	5.683364	-6.588081	5.996680	7.452115	1.704591	7.345235	6.053157	-26.422151	6.661517	-0.842519	6.668782	-17.005479	-10.061303	1.658279	3.010873	6.531065	16.019768	5.084420	-25.616165	-4.266853	16.330462	8.581734	-0.018373	6.849843	-4.619188	-10.413011	-9.174884	7.345235	6.053157	10.366323	-3.341449	7.443222	6.668782	8.944901	4.528537	6.285890	7.698286	5.967891	-4.437569	4.911043	0.791781	2.370423	2.727457	4.420176	5.683207	-0.450629	1.040060	1.361721	-2.618795	7.345235	6.053157	-10.098907	2.179962	2.054317	6.668782	-4.735873	1.832109	5.045723	7.110849
8426	3	7.844919	22.781349	6.333800	-19.737936	-10.550887	13.763067	5.150075	1.232135	7.420853	-9.390545	-11.232330	-5.486646	6.314692	2.568203	13.404127	-2.040606	6.515519	5.073193	12.189095	9.027134	7.189227	7.748410	7.488019	-5.134310	6.333039	-7.262513	-6.974277	-8.907215	0.046131	5.513335	-4.717162	2.770081	0.488213	5.615600	6.314692	2.568203	7.417230	1.056550	6.513931	5.073193	6.052209	3.504500	7.057159	3.586098	0.396265	-32.060007	6.019356	13.217155	1.755538	-29.999840	-13.177657	5.513981	-8.988697	2.770081	6.494012	5.616206	6.314692	2.568203	-18.113309	6.126416	-5.736504	5.073193	-10.774651	-8.586427	1.716172	2.014894
8429	3	-8.350686	-33.647870	-2.071849	17.806785	5.176297	-35.318367	-19.586796	4.710969	-8.957065	7.496645	5.634078	7.367592	8.424559	4.376223	-24.223457	4.303335	-2.520661	3.422392	-16.653657	-10.555893	1.550093	2.497882	6.095362	20.740506	4.387669	-12.834208	-4.813941	16.041973	3.238715	-1.162568	5.611599	-2.377925	-11.355342	-2.568989	8.424559	4.376223	6.033672	-7.886825	7.669795	3.422392	11.233683	6.246426	6.470806	5.319862	6.095339	20.740347	4.387503	-9.051416	-0.710016	16.035752	3.160351	-1.162568	5.611513	-2.377925	-5.830024	-2.568989	8.424559	4.376223	-0.352568	-7.886810	6.341859	3.422392	6.381827	6.240846	6.470806	5.319862
8436	3	-7.374397	-35.187696	2.309019	17.778552	6.413555	-38.487537	-17.397582	8.671318	-12.065064	7.894244	1.883090	6.816197	7.202636	7.030365	-19.738370	7.377778	-3.999364	5.875962	-20.809742	-17.127079	-0.115177	1.887135	7.066822	11.282283	7.035561	-10.740303	-2.116429	-5.627662	1.364059	2.788717	6.453137	2.635033	-9.562231	2.612609	7.202636	7.030365	7.997941	-2.334619	6.309867	5.875962	1.077822	0.059789	4.537443	6.178290	7.066822	15.198750	7.035561	-15.482545	-2.116430	6.368792	1.364059	2.788702	7.294714	-3.216357	-13.229745	-1.731159	7.202636	7.030365	7.997987	-2.334619	6.309867	5.875962	7.513003	0.059789	4.537443	6.178290
8441	3	-5.138952	2.911014	0.617909	-0.494205	8.271747	4.170498	-9.804690	-0.017519	8.451181	-4.668901	-6.025626	-4.699031	6.710353	6.147320	-11.266179	1.637022	-3.371394	9.102379	-8.669651	-3.516232	2.363707	4.899353	-10.634594	-27.578550	0.617909	10.254738	8.271747	-22.501389	-18.187272	4.255012	-7.083180	4.263629	5.808991	6.264561	6.710353	6.147320	-21.991604	7.059452	-5.962088	9.102379	-19.955787	-4.150996	2.169377	-1.236924	4.814927	18.072239	5.513803	-26.549389	-3.837228	19.026872	2.785492	-1.505391	8.451181	-5.096733	-12.506180	-4.700364	6.710353	6.147320	7.406846	-4.375624	3.580246	9.102379	9.187069	5.150861	7.099744	4.899353
8446	3	-11.212905	-37.789958	3.853176	10.613967	6.885680	-39.213234	-19.765453	6.887916	-10.510523	7.674794	6.598657	4.939851	4.862903	8.492614	-30.356544	6.912577	-5.822104	8.479074	-15.273715	-9.309104	1.267795	0.267616	4.130044	14.408717	6.446780	-12.590045	2.507674	6.856104	0.878432	0.273399	6.534040	-5.189339	-4.927063	-2.975625	4.862903	8.492614	-8.407829	-1.406880	0.991550	8.479074	-0.284246	1.913951	5.322232	6.370108	6.629799	22.551010	6.739602	-24.252049	-2.683961	10.578768	2.555668	0.267707	6.534282	-5.190367	-9.119651	-2.975626	4.862903	8.492614	5.808860	-2.687122	6.626248	8.479074	9.207890	7.805149	6.701289	6.370108
8458	3	-2.154043	-33.258561	-3.926297	16.741636	7.671338	-26.822422	-12.202601	6.431019	-11.592017	3.827591	6.127448	6.817464	6.469194	4.668631	-9.459946	7.193193	-6.604380	6.088062	-15.372634	-2.754200	3.259358	1.197173	2.339689	5.661557	-3.039765	0.428983	4.522538	5.390317	-1.741896	1.089013	6.938738	-4.650475	-5.673208	-6.191236	6.469194	4.668631	-3.691069	4.842809	-6.080787	6.088062	1.483775	5.251354	8.969927	7.707840	7.248610	23.437790	2.113126	-15.102746	-3.667674	19.989375	6.869762	1.088909	6.938924	-4.704163	-10.855805	-6.191414	6.469194	4.668631	12.217030	-0.836515	6.305274	6.088062	9.805449	9.543227	8.982048	7.707840
8465	3	8.644275	21.869031	7.802697	-30.751866	-7.338438	8.011412	6.056049	4.680043	5.258058	-1.128601	-12.569752	-3.553067	6.368004	6.373913	7.624601	-3.373266	7.122838	6.210958	11.418801	5.541237	5.570087	5.292088	2.464207	9.585234	2.929455	8.240157	4.638759	-21.267857	-3.010048	4.680044	1.317518	1.704872	-0.338628	0.792790	6.368004	6.373913	-13.964563	3.113846	-0.397651	6.210958	-6.731271	-0.602044	3.783369	5.291988	-2.576685	-34.032732	2.929117	14.679799	4.641637	-37.169180	-19.329592	8.459203	-8.142490	7.716724	5.614283	7.076095	6.368004	6.373913	-24.664368	8.292144	-0.441631	6.210958	-12.333838	-3.022252	2.288784	-0.790428
8469	3	3.873229	13.280273	7.078101	-27.529931	-4.635652	20.086196	-0.273065	-1.159007	3.964709	-4.178002	-11.301640	3.115877	4.520181	5.964908	9.283462	2.474032	7.881756	6.494061	6.939139	4.329042	9.030256	7.644772	-8.136266	-37.155978	6.711676	6.480997	2.794354	-16.809217	-16.620691	5.064165	-18.425842	7.040168	5.756567	7.790962	4.520181	5.964908	-23.251974	9.410652	-4.321810	6.494061	-18.713987	-8.878411	3.667834	1.368322	3.875783	15.530802	7.078115	-29.943325	-8.882208	20.906354	1.910946	-1.159007	3.964709	-4.203558	-11.629807	3.115877	4.520181	5.964908	10.389230	-0.093119	7.916021	6.494061	7.720657	5.220680	9.032176	7.644772
8476	3	7.941716	10.084906	6.945694	-11.701617	-3.835295	-1.762048	2.239138	4.459199	4.025417	6.302415	-4.367241	-5.886175	7.711634	6.902797	7.973918	-10.263194	3.475097	6.797953	5.153578	1.247788	4.331464	6.519144	0.350488	-12.807092	6.607224	1.165813	1.627655	-15.002371	-0.629699	6.709643	-1.351418	9.178240	1.809238	4.954365	7.711634	6.902797	7.331410	-0.771816	3.473380	6.797953	-9.514440	-3.833167	3.749297	4.343675	-8.798577	-33.692207	4.623331	11.410863	6.753305	-31.949797	-9.089827	6.709643	-6.071227	9.178240	7.492747	4.954365	7.711634	6.902797	-10.076632	2.190020	-2.458644	6.797953	-16.675260	-13.614838	3.749296	0.842012
8477	3	-11.926357	-15.457312	1.683297	10.584362	6.173368	6.003892	-10.507954	5.865904	-2.998717	1.329985	0.648481	-2.495206	7.661754	4.922705	-13.267062	6.047596	-0.767976	5.797837	-17.032769	-1.972544	-0.862387	1.475287	5.093042	22.550814	7.128661	-16.759265	-1.903691	22.052047	8.310182	-0.190721	5.500561	-4.882039	-9.113508	-8.619982	7.661754	4.922705	14.966355	-6.492519	6.023016	5.797837	3.660920	6.542304	5.497004	5.671971	-12.115278	-26.959688	1.683281	16.172285	6.173399	-17.431717	-15.911501	5.865904	-12.811450	6.443307	6.206421	3.265794	7.661754	4.922705	-14.541260	6.047626	-0.767976	5.797837	-23.281965	-3.384276	-0.862712	-0.843298
8478	3	5.473877	15.961939	6.152916	-2.024603	1.586081	16.735761	1.188955	-3.543616	5.349095	-4.867061	-5.788364	-5.644781	6.833245	6.909706	-2.084842	-2.748244	-0.750245	6.571271	3.797826	2.840395	5.129859	6.786054	-9.796296	-40.478292	3.555516	15.035343	6.281096	-19.356689	-16.597437	1.579649	-8.857664	6.228354	4.017568	7.131469	6.833245	6.909706	-19.868014	6.653321	-7.132292	6.571271	-17.731184	-3.557829	-1.074672	1.423345	5.483167	22.266026	6.556665	-17.998001	-4.676217	21.441954	3.212764	-3.543616	5.349095	-4.867061	-7.423606	-5.644781	6.833245	6.909706	11.364349	-5.438623	5.071954	6.571271	10.897569	7.105365	5.278588	6.786054
8481	3	-0.280354	7.978424	5.087840	7.096974	1.700899	7.707828	-2.574137	3.836658	7.156423	-5.556638	-5.153099	-6.134512	4.788650	8.662760	-10.776454	0.237629	0.514928	4.298654	-3.176453	-4.996365	5.024169	6.584071	5.960498	22.157981	6.463390	-20.003330	-7.617342	21.340700	2.747038	3.836655	7.156434	-5.556638	-11.609428	-6.139866	4.788650	8.662760	10.602790	-4.238763	7.112367	4.298654	10.544209	5.164688	6.742648	6.584071	-8.388658	-36.626169	3.121797	16.953714	4.342570	-29.331782	-23.607388	7.169500	-11.240967	5.055594	6.981738	5.752951	4.788650	8.662760	-24.145871	5.666676	-3.214849	4.298654	-14.950685	-10.813040	5.004874	1.419816
8486	3	-5.638442	-50.976733	2.279231	16.478721	7.419831	-36.276075	-19.947141	9.038064	-18.003894	6.934240	7.098315	6.439705	6.286302	6.534863	-22.876887	5.184593	-3.256226	6.346534	-18.052568	-12.736739	-1.451164	-1.461057	2.898617	9.440797	7.508553	-14.598937	-3.808512	7.529821	2.043830	7.302224	0.193638	-5.280583	-9.176713	-5.806263	6.286302	6.534863	11.527315	-3.317020	6.900106	6.346534	8.844233	1.257998	0.940203	4.279697	0.915824	-7.550983	7.508480	-7.767324	-2.940174	5.031949	1.104399	9.038029	-0.233622	1.093572	-4.760678	0.338363	6.286302	6.534863	11.111046	-0.513687	6.602341	6.346534	2.708881	0.474333	-0.849414	3.219227
8490	3	2.295980	20.137732	8.474381	-26.713320	-5.125999	17.702662	7.668552	2.714471	6.518971	-4.679571	-4.493220	-5.174242	6.535558	7.418295	5.300273	-4.470067	5.249724	7.452678	9.857269	6.840418	4.998531	6.865561	1.421035	12.850660	8.360778	-10.369458	0.297783	13.315651	2.683759	2.714471	3.126820	-4.669267	0.271143	-5.174242	6.535558	7.418295	-3.316171	-3.254876	-1.169161	7.452678	3.394618	2.948321	4.979667	6.865561	-9.732072	-43.031513	6.128717	6.852065	6.027034	-31.534380	-16.423426	8.840125	-16.949769	6.739953	6.323744	6.278091	6.535558	7.418295	-26.674168	6.903605	-3.633512	7.452678	-11.981185	-8.092469	-1.460870	1.306721
8492	3	-11.887384	-45.272275	5.315238	11.310607	7.023430	-30.475680	-19.543335	6.435163	-9.731841	6.982907	8.845904	5.043687	3.890197	5.950000	-15.303055	6.487173	-3.290936	7.159207	-17.146630	-7.119179	1.568676	0.416401	3.936720	16.841625	7.391578	-26.317078	-2.288566	16.872343	4.164640	1.185967	5.458823	-3.865559	-0.898428	-4.058128	3.890197	5.950000	12.778853	-5.441771	8.975600	7.159207	8.261773	9.285575	6.709715	6.061318	3.936169	-6.239846	7.391578	-19.725418	-2.288566	11.537908	4.075325	6.426718	0.544996	1.645206	2.009921	1.720786	3.890197	5.950000	12.128203	0.608917	8.975596	7.159207	2.679544	9.285573	6.709715	6.061312
8494	3	-6.040666	-43.904348	-1.531523	9.897413	6.235694	-30.101232	-28.167254	7.807479	-13.254590	8.509736	6.977904	5.874251	6.596085	7.652119	-18.819248	5.907580	-3.563725	5.998060	-17.912425	-9.640488	4.994014	2.836486	1.883955	7.605423	4.398621	-13.233725	0.431843	2.691149	-0.215427	1.437120	4.233863	-3.414150	-2.073340	-3.767336	6.596085	7.652119	-3.253374	0.412652	0.558349	5.998060	-0.169996	1.237704	7.491654	9.187619	6.831428	16.368269	4.399080	-25.511695	-3.243976	14.324485	1.652993	1.437120	4.233904	-3.640140	-3.461472	-3.767342	6.596085	7.652119	9.841368	-3.350849	7.082588	5.998060	11.617181	5.923082	7.491656	9.187619
8509	3	5.568927	13.434661	6.122100	-20.060836	-4.461888	14.638787	8.166755	5.109748	8.113617	-3.703153	-7.555149	-5.713376	2.982105	5.061203	8.481392	-3.134158	7.871763	5.477674	8.006803	9.151206	8.751388	4.565283	-4.995765	-39.515015	1.577665	14.335180	6.416920	-33.636060	-12.175785	6.979292	-11.653353	8.359641	7.311319	5.006881	2.982105	5.061203	-25.598131	7.479589	-1.828362	5.477674	-19.777639	-3.235076	2.403593	-1.077513	1.902613	-8.141448	6.122072	-9.379192	-2.091415	-10.764390	2.927419	6.979292	-10.783367	8.357905	2.396708	4.999628	2.982105	5.061203	3.352581	2.087089	7.213288	5.477674	-4.615922	5.176450	8.738966	-1.077513
8510	3	7.743916	22.573141	6.510660	-16.185067	-5.389589	15.608799	8.701816	0.724844	4.182884	-3.151092	-6.313261	-5.481812	5.646180	2.475132	14.492195	-3.316465	7.799025	7.694472	9.529946	4.049466	2.746092	7.276318	1.189906	-15.075771	6.500134	-5.602156	-3.696147	-19.572640	1.965524	6.470447	-14.854492	6.409527	5.071852	6.043580	5.646180	2.475132	9.451189	0.893116	7.772392	7.694472	-3.150102	2.760626	2.500272	0.639163	-5.233068	-39.196429	3.058038	16.329199	6.759674	-41.315537	-14.365872	6.470469	-14.862682	6.409527	7.886847	6.043580	5.646180	2.475132	-13.770764	6.742581	-3.548969	7.694472	-15.955927	-8.061703	-0.205988	0.639163
8518	3	-7.958862	-37.063562	2.255593	11.656670	5.578741	-33.124490	-15.324135	7.025103	-8.895685	6.934898	5.878894	6.720034	5.485488	6.751846	-16.290095	5.457567	-0.431232	3.033991	-19.359119	-9.209115	3.849053	-1.915554	-1.967950	15.836790	8.070636	-26.326598	-6.988448	19.715138	3.215539	1.345807	8.653827	-3.273226	-8.798188	-0.510480	5.485488	6.751846	13.044134	-4.929113	5.288452	3.033991	9.193271	4.593806	5.942709	2.550060	-2.793324	-4.040023	8.070636	-13.684527	-2.715002	5.924184	0.231026	7.025082	-1.783216	1.791139	-4.904388	5.460752	5.485488	6.751846	7.652521	3.595852	3.979143	3.033991	7.131267	2.883137	5.931139	0.732320
8520	3	7.077592	18.923716	7.738737	-22.548159	-5.227901	13.214807	5.726478	0.555607	6.438062	-5.253637	-8.964770	-3.275929	7.440071	6.683953	7.483557	-8.881900	4.794315	7.437109	9.852788	5.471797	6.585048	6.560994	-8.109449	-36.167164	3.922476	14.581631	4.730793	-34.366438	-4.075745	6.673942	-12.955582	6.561576	7.941270	6.234713	7.440071	6.683953	-22.363314	3.063521	-3.095372	7.437109	-19.487894	-10.489882	2.959035	0.205285	1.933751	5.394086	7.738417	-4.105540	-0.558508	5.881226	3.144241	2.459302	3.629321	-5.253554	-3.301631	-3.254464	7.440071	6.683953	-8.218239	-8.778474	-1.622370	7.437109	-2.607714	-1.126079	3.010634	6.560994
8523	3	-7.532184	-37.957647	0.524506	10.786194	6.788485	-32.742308	-20.771345	7.158074	-8.045321	8.437736	6.332523	6.320854	6.693056	7.667239	-20.597283	6.989998	-5.380610	8.312366	-19.348023	-6.331393	1.110022	2.071404	7.178789	14.082521	6.125601	-21.976500	-5.594834	-5.327304	6.449629	3.568753	1.414123	4.801044	-4.426372	4.043131	6.693056	7.667239	9.803213	-0.832693	6.676750	8.312366	4.476765	6.728615	7.445764	7.545481	7.178790	21.385950	6.125601	-26.837401	-5.594834	8.349273	6.451980	3.568753	6.570142	-1.554023	-8.963211	-1.897440	6.693056	7.667239	10.193222	-0.832693	6.676750	8.312366	7.040931	6.729250	7.445764	7.548430
