7494	1	60.881012	10.903267	15.638977	41.614026	0.620998	0.403538	0.899003	0.799476	1.494152	3.000000	0.027102	88.335600	5.000000	0.114234	7.270520	1.000000	0.018018	0.032358	4.000000	24.450304	161.590810	2.000000	4.868030	57.662183	5.000000	0.015502	0.185407	3.000000	0.562068
7495	1	28.064277	31.196285	87.881269	30.905855	0.951251	0.713439	0.603485	0.175308	1.181313	1.000000	0.026305	91.649668	2.000000	0.012977	13.515305	3.000000	0.016063	0.531919	2.000000	18.628624	28.878646	1.000000	41.315423	29.598224	1.000000	0.015833	0.599506	3.000000	0.013572
7496	2	63.420708	9.857213	28.923737	63.932155	0.367614	0.180022	0.734379	0.340087	1.387666	5.000000	0.010158	20.719317	4.000000	0.010875	9.845255	3.000000	0.011473	0.392453	5.000000	26.925960	22.351039	3.000000	44.081750	36.971362	3.000000	0.010943	1.390760	2.000000	0.299979
7497	2	45.506411	6.447075	76.590248	98.939004	0.967240	0.511627	0.156566	0.825716	0.211740	6.000000	0.014590	99.879982	5.000000	0.048154	1.884222	3.000000	0.022981	1.256732	5.000000	77.966611	79.462764	4.000000	72.067071	53.660720	1.000000	0.022967	1.116110	6.000000	0.018230
7498	1	12.125142	78.284440	88.272586	39.880885	0.390444	0.511508	0.742550	0.885158	1.570676	1.000000	0.010738	31.959194	4.000000	0.014564	6.045334	2.000000	0.011963	1.364858	6.000000	37.953066	145.362310	3.000000	79.421322	51.203918	6.000000	0.010776	0.718520	3.000000	0.072713
7499	2	22.010551	10.053964	89.584250	67.656027	0.530463	0.422339	0.856437	0.558695	0.135131	6.000000	0.014952	62.747750	6.000000	0.063003	12.038795	3.000000	0.026752	1.390816	2.000000	56.317159	165.278348	4.000000	82.416091	43.130072	6.000000	0.023110	1.487641	4.000000	0.039519
7500	2	10.709340	94.613751	33.477927	97.214362	0.292796	0.233651	0.152988	0.927280	1.108286	3.000000	0.019077	157.465187	6.000000	0.011925	0.784475	4.000000	0.015297	1.129686	6.000000	52.589703	116.181526	4.000000	36.817017	56.530156	6.000000	0.118260	0.755815	1.000000	0.040150
7501	2	26.893133	45.623659	78.206673	45.731071	0.906472	0.386381	0.944131	0.487102	1.119611	5.000000	0.166381	77.425675	3.000000	0.014032	1.228294	2.000000	0.011585	1.142695	2.000000	85.656189	77.302786	6.000000	43.242424	43.842700	4.000000	0.015782	0.795028	1.000000	0.082021
7502	1	96.499768	95.028675	91.562227	48.960606	0.548798	0.133353	0.112395	0.120452	1.205724	1.000000	0.041199	119.774476	4.000000	0.010237	1.253260	5.000000	0.010790	0.054565	2.000000	2.860997	118.421519	3.000000	84.118871	26.852160	6.000000	0.020595	0.283891	3.000000	0.023656
7503	2	50.739950	40.295263	61.796013	46.533148	0.531022	0.250849	0.867393	0.879224	0.272583	5.000000	0.023954	144.887452	5.000000	0.012884	6.019410	4.000000	0.012379	0.073595	2.000000	74.866103	149.231164	5.000000	35.964279	46.967954	5.000000	0.012002	1.436268	2.000000	0.032150
7504	1	28.871761	22.441120	36.860379	33.934352	0.925087	0.764102	0.953625	0.298934	0.948307	2.000000	0.019897	176.405180	2.000000	0.104839	1.213974	5.000000	0.011179	0.722996	6.000000	18.598633	61.046723	4.000000	44.745859	45.086478	4.000000	0.016668	0.028733	5.000000	0.020512
7505	2	93.612635	75.702858	79.826534	6.061372	0.932822	0.333480	0.322742	0.746534	1.399456	3.000000	0.014697	49.080458	3.000000	0.504197	5.144734	3.000000	0.074265	1.470333	5.000000	46.102318	136.161674	6.000000	10.888094	25.507269	5.000000	0.011359	1.156784	2.000000	0.058712
7506	2	83.675123	91.956517	46.782943	83.790502	0.360680	0.952095	0.854554	0.408764	0.808800	3.000000	0.184524	15.905011	3.000000	0.010633	4.178447	6.000000	0.039803	1.115794	6.000000	8.652036	41.290739	6.000000	52.216804	19.778442	2.000000	0.013766	1.477375	4.000000	0.025800
7507	2	65.390557	41.985632	49.579061	95.311495	0.822218	0.567277	0.103723	0.406600	1.597275	5.000000	0.013608	23.598854	5.000000	0.010673	0.943473	1.000000	0.011265	0.674126	4.000000	3.880228	109.739669	1.000000	73.120750	3.228974	5.000000	0.010282	0.755225	5.000000	0.021378
7508	1	40.918161	82.153994	51.461335	81.366775	0.579664	0.328390	0.839178	0.870466	1.128629	2.000000	0.028958	8.121202	1.000000	0.029008	7.523262	4.000000	0.034762	0.761721	1.000000	37.011415	170.870530	2.000000	83.667600	51.436904	2.000000	0.013105	0.372586	6.000000	0.035293
7509	1	97.205070	23.221735	3.508356	4.190839	0.932624	0.573296	0.235667	0.619186	0.476919	1.000000	0.024105	149.806578	6.000000	0.039927	2.952020	3.000000	0.030039	0.623236	4.000000	81.791041	167.206294	2.000000	64.252532	30.006248	2.000000	0.011151	0.043447	4.000000	0.166310
7510	1	45.522794	13.663296	69.129045	83.616840	0.659577	0.848977	0.744842	0.623097	0.162368	6.000000	0.011760	174.335897	5.000000	0.015959	6.058966	1.000000	0.011392	0.317149	3.000000	58.992089	160.574324	4.000000	87.089198	52.609581	1.000000	0.029531	1.202416	2.000000	0.013419
7511	3	48.190395	56.652888	22.453425	57.808933	0.980363	0.836246	0.453873	0.879386	1.297725	2.000000	0.073558	169.961128	1.000000	0.012283	14.299891	2.000000	0.094728	1.256754	3.000000	62.026908	61.021285	4.000000	95.452006	49.672489	5.000000	0.018404	0.044222	3.000000	0.020490
7512	2	40.138817	34.221740	94.849815	68.130069	0.984723	0.231475	0.422279	0.358754	0.900129	3.000000	0.025979	41.778594	1.000000	0.015191	4.031437	6.000000	0.018622	1.586577	1.000000	44.322261	30.429920	4.000000	25.679732	14.452737	3.000000	0.059863	0.030858	3.000000	0.019794
7513	2	51.806411	47.339180	1.158071	81.716566	0.669322	0.998451	0.139724	0.951880	0.063915	6.000000	0.016757	106.849502	1.000000	0.012128	9.358512	5.000000	0.013014	0.294293	2.000000	80.088944	114.995477	1.000000	67.957032	26.964234	5.000000	0.016208	0.035848	3.000000	0.149343
7514	2	69.244938	84.902959	18.861722	60.176808	0.434764	0.923813	0.952768	0.885966	0.019202	3.000000	0.014738	116.712008	4.000000	0.010940	1.563730	1.000000	0.011488	1.252976	1.000000	41.030082	25.392623	3.000000	19.541775	37.971957	2.000000	0.017602	0.128514	5.000000	0.015538
7515	2	97.757874	97.412300	4.975383	59.002420	0.941256	0.315971	0.238405	0.455319	1.601780	4.000000	0.023476	155.138800	6.000000	0.011754	8.673530	2.000000	0.059546	0.224250	4.000000	7.413001	96.161542	5.000000	18.207613	40.921906	6.000000	0.022855	1.401528	3.000000	0.056692
7516	2	95.476742	47.087849	65.833302	68.409621	0.779793	0.435987	0.523017	0.487570	1.480073	6.000000	0.017097	148.987076	4.000000	0.012718	9.760386	2.000000	0.014408	0.094284	4.000000	70.971640	124.610814	3.000000	27.464903	53.806886	6.000000	0.078066	0.856719	6.000000	0.197690
7517	1	58.930715	59.400784	94.631957	66.321752	0.978286	0.288337	0.425076	0.373001	1.361316	4.000000	0.019313	10.678990	3.000000	0.196278	12.886546	6.000000	0.369810	0.366616	1.000000	7.872401	9.461910	5.000000	49.582773	37.139223	3.000000	0.019473	0.151455	4.000000	0.131798
7518	2	57.199180	49.567112	76.619819	77.605985	0.233527	0.219124	0.759105	0.631248	0.286887	3.000000	0.040805	137.239206	5.000000	0.047888	10.230289	4.000000	0.013965	0.796273	4.000000	55.434137	59.072603	5.000000	6.466287	4.827990	4.000000	0.018505	0.276479	5.000000	0.017455
7519	2	27.944655	36.418942	18.090521	5.417480	0.386718	0.300162	0.549747	0.517771	0.773272	2.000000	0.014682	62.590908	1.000000	0.012247	7.017148	6.000000	0.022058	0.131257	2.000000	99.828842	96.181237	1.000000	29.677178	28.323462	3.000000	0.016396	1.167036	4.000000	0.043675
7520	1	16.640380	37.344955	62.714951	9.682316	0.734530	0.104280	0.427097	0.799689	0.968874	1.000000	0.015572	30.471104	6.000000	0.015367	2.362364	3.000000	0.011416	0.124466	1.000000	98.095111	142.214085	1.000000	94.209300	13.157183	4.000000	0.030129	0.762004	2.000000	0.056301
7521	1	37.696105	74.012520	85.187660	87.542349	0.820358	0.270467	0.202442	0.909784	1.442151	1.000000	0.033341	105.716872	6.000000	0.014503	12.585165	6.000000	0.012805	0.627431	1.000000	66.945844	35.211590	2.000000	1.246507	52.828574	2.000000	0.012708	0.053108	1.000000	0.016625
7522	1	25.546821	78.526354	58.711265	59.721157	0.764156	0.598027	0.742598	0.297743	0.244944	1.000000	0.013132	45.818542	6.000000	0.118516	1.590840	1.000000	0.011447	0.818078	1.000000	52.049207	63.190034	1.000000	60.156951	32.013544	5.000000	0.912508	0.640690	5.000000	0.057625
7523	2	31.111963	61.125832	96.527561	51.551383	0.809646	0.333051	0.525360	0.854515	0.586085	4.000000	0.050028	47.730838	4.000000	0.010366	6.409569	5.000000	0.011969	0.751893	5.000000	84.771599	25.801751	5.000000	90.014662	27.154515	4.000000	0.020820	0.888996	4.000000	0.169758
7524	2	36.144119	33.487860	45.887690	68.156473	0.314676	0.984108	0.681394	0.226386	0.564602	5.000000	0.017033	23.506195	4.000000	0.011843	6.565860	5.000000	0.027443	0.229394	1.000000	77.856370	123.357223	2.000000	51.868754	39.266326	5.000000	0.018216	0.888898	4.000000	0.012534
7525	1	8.334329	45.108594	85.943943	19.134946	0.928246	0.225039	0.730816	0.321330	0.403147	3.000000	0.017228	62.610194	4.000000	0.011144	7.113382	4.000000	0.024403	1.424057	3.000000	16.271398	134.943484	2.000000	3.849654	15.822170	2.000000	0.019161	0.296215	3.000000	0.014479
7526	1	36.367039	43.298661	30.970541	83.877963	0.616796	0.934332	0.264694	0.783513	0.354228	4.000000	0.014011	65.455317	3.000000	0.183138	13.461490	4.000000	0.014027	0.635903	4.000000	2.430438	112.989888	3.000000	24.127954	13.733452	3.000000	0.058398	0.043688	6.000000	0.016871
7527	2	56.430004	63.058294	37.333276	72.281540	0.666213	0.402521	0.633147	0.591357	1.478195	1.000000	0.012441	11.057761	2.000000	0.014400	3.084113	6.000000	0.010759	1.164602	6.000000	72.487086	164.009425	5.000000	12.485991	41.125141	5.000000	0.015788	0.117510	3.000000	0.136979
7528	2	45.971533	93.685608	97.505468	26.731032	0.866357	0.293336	0.526350	0.127692	0.348128	4.000000	0.012557	135.106391	3.000000	0.036821	10.728393	6.000000	0.013948	1.460376	4.000000	18.133182	151.758260	6.000000	68.656465	29.324498	6.000000	0.013586	1.474993	5.000000	0.126881
7529	1	50.492528	4.870180	14.852343	58.470676	0.219305	0.590861	0.280320	0.397218	1.232590	1.000000	0.010477	148.327204	5.000000	0.014570	4.359053	3.000000	0.049125	0.415241	1.000000	95.487015	179.961958	1.000000	33.572946	17.696944	4.000000	0.010289	1.549462	5.000000	0.023006
7530	2	86.589196	58.403106	55.739331	48.652646	0.834773	0.625136	0.797180	0.528971	0.208535	5.000000	0.013528	163.638189	1.000000	0.012340	10.384306	2.000000	0.045467	0.603913	2.000000	72.740864	112.880618	5.000000	53.236668	40.363544	3.000000	0.012307	0.993000	1.000000	0.015253
7531	1	45.144722	91.351705	22.545823	88.839352	0.692710	0.249039	0.735025	0.987043	1.121002	2.000000	0.100404	150.136229	2.000000	0.019447	10.813785	6.000000	0.075734	1.007286	3.000000	2.679474	10.760548	3.000000	24.888713	23.669924	3.000000	0.019164	0.664090	5.000000	0.039334
7532	2	31.894098	16.774240	44.319686	56.825773	0.413235	0.118150	0.772647	0.410696	0.427477	6.000000	0.033755	64.218105	4.000000	0.021982	11.115943	6.000000	0.011311	0.836992	3.000000	2.259466	174.612977	3.000000	25.121913	5.765584	4.000000	0.014219	1.360405	3.000000	0.010482
7533	1	43.477769	65.419647	55.070355	80.251774	0.556831	0.801037	0.336470	0.291099	1.566687	5.000000	0.011596	15.670457	2.000000	0.015496	13.005819	3.000000	0.013051	0.051241	2.000000	69.540016	94.154232	2.000000	23.410084	58.669325	5.000000	0.011531	0.738355	3.000000	0.028509
7534	1	63.813688	17.441553	19.300548	50.503822	0.315908	0.989149	0.851852	0.399163	1.151304	5.000000	0.035677	94.152949	4.000000	0.028961	14.026008	4.000000	0.058929	1.371498	1.000000	6.717971	49.153629	1.000000	3.149024	23.217033	1.000000	0.011404	0.730653	1.000000	0.016906
7535	2	41.584727	81.246851	53.205317	86.482518	0.616788	0.425029	0.229887	0.762031	1.347483	5.000000	0.071529	157.545271	4.000000	0.015547	8.691762	3.000000	0.017484	0.418432	4.000000	81.116130	21.461486	2.000000	81.561418	52.398209	3.000000	0.042284	0.923474	2.000000	0.019616
7536	2	5.044401	85.337484	38.921761	83.494101	0.174244	0.797394	0.582986	0.492950	1.450818	3.000000	0.037798	70.708022	5.000000	0.089581	1.906053	3.000000	0.012296	0.311020	2.000000	29.499404	81.557564	2.000000	75.029341	30.938725	6.000000	0.015005	0.194780	6.000000	0.161751
7537	2	29.917477	13.694597	62.631627	93.661287	0.395356	0.358546	0.575921	0.327690	1.035939	4.000000	0.032546	31.322802	5.000000	0.048884	2.216690	2.000000	0.017805	0.370227	1.000000	94.265302	54.549068	2.000000	78.980296	37.940250	5.000000	0.013401	0.929435	2.000000	0.078972
7538	1	86.673368	72.059609	9.657689	46.687936	0.794835	0.438065	0.251717	0.182716	1.377453	3.000000	0.080144	84.391655	4.000000	0.012924	0.993219	3.000000	0.083668	1.339783	6.000000	23.666201	150.132374	6.000000	8.144534	5.419414	2.000000	0.050951	0.427213	5.000000	0.129994
7539	2	65.528457	96.423688	90.260990	40.239082	0.550185	0.199458	0.392524	0.773692	0.610762	6.000000	0.017072	108.181844	6.000000	0.011994	1.762945	6.000000	0.040341	0.393866	6.000000	13.387157	114.532114	1.000000	3.929299	8.007392	5.000000	0.016664	0.957438	1.000000	0.012960
7540	2	61.720131	57.842675	21.524367	66.268815	0.357868	0.327432	0.113057	0.498304	1.399711	4.000000	0.013741	180.138125	6.000000	0.051262	13.651392	2.000000	0.010427	0.917468	1.000000	32.590740	96.733763	5.000000	94.846329	54.462567	6.000000	0.026024	0.330017	6.000000	0.060682
7541	2	1.252570	59.955811	59.938665	68.228667	0.521338	0.237168	0.699032	0.956728	0.949623	1.000000	0.051339	105.750651	6.000000	0.010686	10.875778	1.000000	0.076379	1.233990	3.000000	12.933306	108.371607	5.000000	78.206324	10.697074	3.000000	0.013383	0.357740	6.000000	0.061749
7542	2	96.797195	15.682274	92.631586	9.384019	0.581665	0.861244	0.807801	0.948036	1.007103	5.000000	0.010517	91.344632	2.000000	0.045072	4.045481	3.000000	0.023858	0.275222	6.000000	95.554798	5.584621	3.000000	61.449009	3.700782	4.000000	0.133126	0.428510	2.000000	0.018287
7543	2	95.519981	45.691353	12.519918	60.520429	0.329804	0.236535	0.215150	0.396703	1.077343	6.000000	0.016300	134.827896	4.000000	0.015737	14.812100	2.000000	0.019050	0.815520	5.000000	72.158721	8.417017	5.000000	91.406904	52.791426	4.000000	0.032530	1.295374	2.000000	0.163056
7544	1	26.144628	1.575375	66.872164	72.133980	0.686629	0.480031	0.979970	0.966878	1.048411	5.000000	0.040176	135.145806	3.000000	0.014881	4.485462	6.000000	0.011719	0.434303	1.000000	87.284999	47.483305	2.000000	62.896909	44.957536	5.000000	0.019977	0.331720	6.000000	0.037445
7545	1	24.257560	88.364787	32.921325	4.269914	0.103497	0.380363	0.222409	0.984971	0.056606	1.000000	0.017647	156.255486	2.000000	0.014592	2.866297	4.000000	0.111940	0.589647	2.000000	22.677830	121.563662	4.000000	58.245125	6.134261	6.000000	0.014153	0.405187	4.000000	0.011981
7546	1	43.746103	26.751201	34.963020	11.136365	0.263100	0.361862	0.925415	0.722395	1.141618	2.000000	0.014841	174.699223	4.000000	0.013244	2.303827	4.000000	0.010941	1.355646	2.000000	75.857391	144.529895	1.000000	37.296678	8.534079	3.000000	0.015344	1.372102	5.000000	0.014587
7547	1	10.356265	48.456160	25.416574	43.994920	0.597983	0.809655	0.488449	0.662179	0.931771	5.000000	0.012519	27.978808	5.000000	0.013603	10.752263	6.000000	0.010074	1.594358	3.000000	96.208489	163.733505	4.000000	69.958891	22.693700	2.000000	0.164497	1.321825	5.000000	0.011017
7548	1	84.488993	9.563450	14.701692	86.405613	0.443960	0.694545	0.910585	0.321320	1.119775	4.000000	0.014558	125.311473	5.000000	0.054374	2.910306	3.000000	0.651471	0.582537	1.000000	28.338296	88.073687	5.000000	45.251916	1.852718	2.000000	0.053886	0.024741	3.000000	0.018734
7549	1	94.554098	75.611323	11.557122	45.620968	0.896385	0.476622	0.333416	0.116435	0.567600	4.000000	0.011286	15.133770	5.000000	0.017378	6.423321	4.000000	0.010341	0.400647	1.000000	67.258653	121.698640	6.000000	49.217023	10.808566	3.000000	0.019795	0.963258	3.000000	0.010956
7550	2	99.241298	14.915606	17.696538	38.915626	0.619056	0.656761	0.999647	0.637548	1.061619	5.000000	0.026637	121.366542	3.000000	0.036585	14.565644	6.000000	0.084573	1.394714	6.000000	35.558546	20.471925	5.000000	50.985975	54.316298	4.000000	0.016465	0.168554	6.000000	0.011453
7551	2	61.359740	62.048298	31.458875	80.189855	0.535164	0.946867	0.319089	0.239747	1.294355	2.000000	0.012992	108.576753	3.000000	0.012540	14.512316	3.000000	0.031717	0.857551	3.000000	48.980443	49.932649	1.000000	65.096574	34.523583	4.000000	0.020050	1.331502	3.000000	0.011148
7552	1	21.158960	12.656755	19.630371	64.724551	0.129628	0.555708	0.462159	0.270684	0.565358	1.000000	0.010869	169.582637	6.000000	0.016846	7.344383	4.000000	0.050657	0.794091	1.000000	90.694460	18.309792	2.000000	49.881038	9.500145	4.000000	0.019537	1.184599	6.000000	0.088613
7553	2	18.717768	56.918659	59.353817	36.080348	0.300046	0.983611	0.407762	0.503076	1.289716	1.000000	0.107768	130.057084	5.000000	0.035767	6.698899	1.000000	0.011132	0.991355	5.000000	78.633865	108.407037	5.000000	43.181139	2.143480	1.000000	0.010188	1.368866	5.000000	0.010972
7554	2	78.271121	12.195410	30.996143	39.437177	0.975046	0.985492	0.751200	0.785301	0.885772	3.000000	0.025324	123.271260	1.000000	0.036868	4.515287	2.000000	0.280769	0.395329	6.000000	42.159859	6.935051	4.000000	55.042619	1.286573	2.000000	0.013119	0.095753	6.000000	0.023375
7555	1	26.293073	21.629565	9.170051	58.444258	0.101422	0.375955	0.787473	0.578120	0.997510	2.000000	0.011025	148.047669	6.000000	0.011363	6.738730	4.000000	0.018012	0.898079	6.000000	65.749211	168.797418	4.000000	75.807655	11.036470	2.000000	0.038003	1.601420	1.000000	0.021693
7556	1	21.164605	19.416593	34.135404	96.559348	0.363510	0.887627	0.381737	0.292249	0.963382	1.000000	0.033400	115.363132	2.000000	0.019434	1.043460	1.000000	0.043954	0.599813	3.000000	36.255023	164.519245	5.000000	12.130062	47.140951	2.000000	0.011321	1.227152	6.000000	0.022331
7557	1	83.460047	83.161317	14.164969	31.612011	0.286126	0.962042	0.910451	0.700598	1.508065	5.000000	0.013833	169.122674	1.000000	0.237213	2.487627	6.000000	0.020613	0.029576	2.000000	33.432918	99.885337	3.000000	2.618305	7.814178	4.000000	0.022822	0.511074	3.000000	0.018843
7558	2	30.687018	27.683150	60.458322	13.206736	0.441657	0.512420	0.699680	0.740529	1.191713	4.000000	0.016660	128.590973	2.000000	0.020297	1.322485	5.000000	0.066362	1.190019	3.000000	58.334909	106.829112	4.000000	48.387298	45.624794	2.000000	0.016720	0.958170	1.000000	0.141817
7559	2	89.800983	76.153219	72.678464	32.111886	0.422257	0.617978	0.733758	0.200853	1.260051	2.000000	0.016495	180.273750	5.000000	0.051721	4.058482	3.000000	0.448255	0.189686	6.000000	82.543169	27.256017	2.000000	66.458445	12.834418	4.000000	0.040438	0.553165	6.000000	0.021784
7560	2	45.148322	31.384056	10.515389	63.330362	0.544204	0.180370	0.221894	0.406269	0.236761	5.000000	0.011029	69.667515	6.000000	0.011914	2.022821	5.000000	0.018926	0.680875	1.000000	45.877071	148.040336	2.000000	1.114741	20.813943	2.000000	0.018638	1.552404	3.000000	0.012773
7561	1	99.897014	5.212882	49.122090	24.187313	0.349165	0.470724	0.642209	0.777138	0.817855	3.000000	0.016888	167.253847	1.000000	0.173280	8.313891	1.000000	0.018910	0.060595	1.000000	22.955133	180.285201	3.000000	94.878797	43.752917	3.000000	0.010782	0.312113	1.000000	0.064008
7562	1	49.994632	49.824641	4.294352	50.693457	0.318542	0.709826	0.972038	0.634564	0.686330	5.000000	0.017656	159.792107	3.000000	0.031868	0.472250	6.000000	0.011673	0.129939	1.000000	94.516129	45.835454	2.000000	85.290323	45.145376	4.000000	0.341128	0.456880	2.000000	0.015023
7563	1	80.637645	87.673339	70.858372	16.514056	0.368391	0.378955	0.377353	0.222627	1.130750	1.000000	0.014121	36.269999	2.000000	0.023144	8.980277	3.000000	0.037629	0.050368	4.000000	52.393874	31.792374	5.000000	82.920710	27.701184	1.000000	0.026939	1.080101	6.000000	0.069046
