ParameterIndex,miR200,ZEB,SNAIL,GRHL2
3353,7.852488,-12.87142,5.035894,7.629174
3356,6.26174,-6.755289,6.317855,6.077003
3357,6.129522,-6.274449,6.771978,8.940883
3358,0.310124,5.708118,5.327021,4.193372
3364,5.437619,0.184016,6.017007,1.352273
3365,0.330207,2.081934,6.654555,1.095957
3366,-2.853492,7.317283,6.920448,1.206359
3367,-2.447336,5.733636,6.799849,1.56091
3371,1.935144,4.696299,5.056888,-2.289565
3372,-1.661027,2.531477,7.528421,3.429637
3373,-0.598899,6.128649,6.840521,1.859876
3374,5.117167,-7.958797,6.934516,6.116151
3379,0.330447,2.468535,3.297599,-0.089381
3381,-1.083691,-3.446408,6.999828,6.213539
3383,0.381609,2.859744,6.74671,0.641519
3384,-0.531097,5.059251,7.227017,-1.94885
3385,6.479105,-11.009899,6.323931,4.770463
3386,-0.681921,6.22968,7.525619,1.790191
3387,-0.616266,7.664557,6.302312,0.64126
3388,7.433588,-4.975325,6.618045,3.208002
3389,4.021858,-11.642202,7.477496,7.973989
3390,5.803374,-8.935364,6.700912,8.826465
3391,-0.12867,6.837825,4.084017,1.667989
3392,3.119398,-2.62972,9.654943,8.501172
3393,3.002597,-4.597196,7.405677,5.885176
3394,2.710214,4.265082,5.095054,-0.323718
3398,0.538126,4.976906,4.700805,-0.200996
3399,-2.409747,3.899031,6.361748,7.105529
3400,-0.459005,5.432822,6.692181,1.268515
3401,4.797357,-4.335685,6.792054,6.087338
3406,2.223025,1.953854,7.735462,-4.378009
3407,4.283972,-5.535982,6.699011,8.565291
3408,7.377325,-7.308254,6.907721,6.053136
3409,3.778972,-7.456215,7.22298,5.734104
3410,-5.039944,6.349522,6.685844,4.172074
3411,4.851856,3.681574,6.357523,0.92598
3413,3.921723,-8.62208,6.298155,6.600436
3415,5.073544,-9.713836,5.726252,4.599701
3418,5.75205,-4.829893,8.078569,6.863789
3419,1.542428,4.601946,8.456479,0.999926
3423,0.947818,2.741203,6.468692,2.755343
3424,1.423827,4.241524,4.87713,-0.195221
3427,5.165032,-10.232868,5.647346,7.895193
3431,4.179457,-11.578471,3.629979,6.39847
3433,-1.540827,6.696222,6.070017,1.445489
3434,0.041827,3.286643,5.984669,4.547841
3441,-2.792144,2.955566,6.985981,0.520611
3448,-2.971672,6.352218,7.614821,3.336736
3449,8.69791,-5.23627,5.616237,5.516391
3453,6.170215,-7.863796,7.531545,4.365592
3458,-0.749497,2.04998,8.705214,-0.224094
3460,0.295337,6.080657,7.014493,1.539892
3461,1.028106,-4.561949,8.299207,6.831484
3464,0.192502,2.418387,6.487187,1.593103
3465,0.968216,3.657905,2.632234,-1.718314
3466,2.621121,5.642223,7.084406,4.066494
3467,6.230182,-8.52281,6.121236,6.012364
3469,5.258577,-7.376618,6.512814,5.779798
3470,1.290064,3.609382,4.949149,3.216433
3472,-0.42991,6.794977,6.624176,2.142609
3473,-3.553804,4.374343,6.288714,0.292053
3474,1.617496,4.804669,6.552802,1.867081
3475,-1.48939,6.465482,7.90604,1.406857
3476,5.235157,-3.974892,6.769394,6.196701
3477,2.419886,2.845563,6.437456,2.192724
3478,5.493547,-11.003153,6.834743,6.430493
3479,-3.989005,3.308692,3.549211,0.944541
3480,-0.033487,3.275234,6.134232,-3.153061
3481,-4.981775,6.121211,7.45844,2.956966
3482,0.669041,-2.946293,7.375322,6.50291
3484,1.372927,3.839728,6.651534,-0.025317
3485,0.066947,4.286225,3.780062,3.729468
3486,-9.455639,7.587533,7.185734,1.378904
3489,5.64397,-9.595446,7.418549,8.148212
3490,-0.76056,3.617223,6.355577,1.103602
3493,3.30135,-3.606181,6.956426,9.623575
3494,2.704921,6.169633,6.636137,0.90848
3495,-0.188284,5.905357,5.955197,0.474421
3496,5.988133,-5.192776,7.38723,4.464444
3498,6.878865,-10.939095,6.67415,7.629853
3501,1.487592,-4.931146,5.337096,9.330239
3504,-3.172955,5.700356,6.752525,2.284538
3507,2.448901,5.736026,7.098145,0.459275
3509,3.042028,3.629045,6.516544,-0.323219
3510,-3.082485,5.194975,5.431282,0.010858
3511,1.888143,3.288905,6.582929,4.639773
3513,3.326402,-4.783585,6.951478,4.557965
3514,-3.089053,5.522783,7.470825,0.415833
3515,1.51161,6.537097,5.262227,3.099156
3516,6.191555,-2.522078,6.289129,6.50404
3519,6.329362,-11.097561,6.63622,7.043305
3521,3.443791,-8.28417,6.743464,8.240876
3522,2.755762,6.739291,7.049019,1.715028
3523,-4.311003,6.363999,7.552099,2.902989
3524,1.388082,1.17489,6.655982,2.629214
3525,-0.021571,4.092483,6.349243,0.314249
3528,-2.06588,6.205131,8.349277,2.332191
3531,-3.042344,3.357337,6.660665,0.100289
3535,-1.004131,5.505683,7.284521,0.328343
3538,6.054413,-5.486643,8.060579,5.195502
3539,0.947713,3.257079,8.099497,4.755606
3540,1.003091,2.515637,6.935582,0.663805
3544,0.876546,3.858926,6.7819,-2.825917
3545,-0.348351,8.440106,6.376983,0.204883
3546,1.374649,6.659021,6.501731,0.7552
3548,4.359086,-7.33054,6.110064,2.999001
3549,0.2078,-2.69461,8.276069,7.735203
3551,-3.577365,3.138757,6.529968,2.035355
3554,-0.424735,8.79352,6.509798,0.470972
3556,6.310598,-10.303399,5.206158,6.769886
3557,1.54,-1.910237,7.951785,6.976994
3560,1.359304,3.862585,5.493411,-0.486588
3563,1.605739,7.930302,4.775094,3.114179
3564,-1.696004,4.213055,6.418773,1.362101
3566,-2.636393,5.697611,8.174032,0.565918
3567,0.846616,-4.198288,7.382547,6.662885
3569,0.406386,4.859836,4.89172,2.993103
3573,6.535138,-5.875435,6.462988,7.053073
3574,-1.337661,3.946316,6.338009,1.36784
3575,3.394437,-7.459287,7.893277,6.776597
3576,-3.437072,5.295787,6.538254,3.538028
3577,1.586305,5.01953,5.657839,0.067383
3579,-5.990436,3.71729,7.709319,0.223798
3580,-5.991799,3.129768,6.228266,0.658411
3585,4.213063,-8.437806,5.164978,7.509988
3587,1.165743,-6.275297,8.386836,5.983802
3590,0.585917,6.362187,6.565187,1.656249
3592,4.247586,-6.897329,7.506268,4.665368
3597,4.878867,-10.879033,7.280913,6.566097
3600,2.397649,4.990216,6.522635,0.127912
3607,0.050883,3.524678,7.337939,-0.553598
3610,-1.924853,-3.061837,8.999847,7.853761
3611,-0.202276,8.596975,7.931778,2.763846
3615,-2.64273,5.530856,6.976825,0.460908
3618,1.193475,3.687707,6.434986,2.790615
3621,-1.593147,3.823667,6.519262,3.896361
3622,5.731766,-7.991574,5.940035,7.958222
3624,0.768663,-2.248549,7.389258,7.353368
3626,5.145634,-3.418697,6.68775,7.053905
3627,-0.903344,3.062155,6.301931,-0.592437
3629,-0.127237,5.112703,3.789372,0.087615
3630,-2.588858,2.726907,6.349491,-0.023878
3631,-1.631789,1.39713,3.91622,3.195424
3632,5.181285,-11.502883,5.800422,7.318218
3633,-1.526039,3.354536,5.705306,2.294589
3635,1.496263,6.364758,0.976425,3.202022
3638,4.350525,-7.549768,7.41551,4.043398
3640,7.648708,-13.485202,3.17568,6.522983
3641,0.100529,5.865706,7.151528,2.613091
3642,1.427877,-7.633989,5.583964,6.37686
3643,-2.079824,3.414335,7.5198,0.263799
3644,-6.39504,6.685737,8.553503,1.400371
3648,-0.406907,2.579925,5.273778,2.195176
3649,6.286383,-4.158333,6.435274,5.62878
3650,0.735521,3.923197,4.21917,1.402852
3651,-4.603993,5.049257,6.192091,2.492005
3652,4.166257,-7.89814,7.385853,6.611562
3655,7.492811,-9.177597,6.135686,6.380932
3660,6.48184,-11.815923,6.265022,6.645227
3663,4.959133,-6.774091,7.344531,4.845706
3664,4.082728,-4.565801,5.812581,7.44293
3666,-2.51188,5.198941,8.016519,1.181644
3672,3.467264,2.880097,6.523272,-0.943051
3673,-0.538003,5.297582,8.65648,1.934955
3674,1.416845,2.873621,7.653967,0.622078
3675,-0.464551,8.040772,7.120069,-0.617989
3676,4.588009,-3.3028,7.565852,3.811333
3677,3.406253,-5.091279,9.28751,6.202648
3678,5.096427,-11.193388,6.537699,6.239516
3679,-0.637328,4.74998,8.04703,-0.040685
3681,3.538509,5.393376,6.421582,0.076732
3689,-1.847925,5.080811,6.874931,-0.439985
3693,1.235601,-3.939272,6.002827,8.502753
3695,3.071912,-4.12461,8.778717,5.932846
3696,6.457043,-6.502479,6.483017,6.215718
3697,1.968519,-5.638591,6.561457,6.359977
3699,3.915372,-5.841881,6.024782,6.117061
3700,6.812359,-12.821319,5.629439,8.659993
3701,5.63473,-3.775788,5.519845,6.05593
3702,-3.787265,4.66056,6.982394,0.801862
3704,0.012379,6.167556,7.648814,1.015654
3705,1.390019,4.075411,5.332742,2.3998
3707,-1.066317,5.592037,7.769233,1.116631
3711,-0.376338,4.331107,6.701541,0.570402
3713,-3.454727,6.522927,9.165598,3.056023
3714,4.921359,-8.822154,6.018312,6.673193
3715,2.528208,-5.366384,9.195312,8.802091
3718,-3.544869,7.737229,6.065935,1.465965
3721,-2.863854,7.947929,7.348995,3.81586
3722,-4.003266,2.442443,6.638555,2.145265
3724,2.958337,4.006112,5.92027,0.69743
3725,-0.129166,1.690527,5.952619,0.185841
3726,6.014615,-6.353032,6.544658,4.373095
3727,-1.026153,2.861702,3.590278,1.842832
3728,-2.803445,6.540681,7.983035,1.771603
3730,5.445114,-9.14957,6.125041,9.456742
3731,5.418683,-7.136504,6.195525,7.579426
3732,5.546219,-6.378492,6.699073,6.120266
3733,5.8623,-3.134045,3.558014,2.427172
3735,1.297591,5.337153,6.93915,0.78295
3736,0.097882,5.229483,7.203013,0.8375
3737,9.289587,-6.941471,5.304232,5.627632
3738,1.571867,4.69994,6.319931,2.558042
3740,-4.973973,4.231181,6.716985,1.626635
3741,3.196544,1.753287,2.981891,0.346628
3742,1.681792,7.771626,7.363592,0.414309
3744,1.544834,2.104058,6.569667,1.844022
3746,-1.062859,4.191246,6.685781,1.740392
3748,3.239652,-3.026701,6.285191,7.324144
3749,3.912759,-3.329167,7.291211,6.333285
3750,2.480053,-7.350583,8.224722,6.524106
3754,-5.929016,4.772868,8.21974,2.110484
3762,-2.571834,6.328451,9.55597,-1.718224
3767,-1.887893,5.897305,8.993146,1.393057
3769,-2.250906,5.019213,6.644616,1.011988
3770,-2.220049,4.207312,5.98007,2.448779
3771,0.313622,4.4149,5.306784,4.753719
3773,1.477091,4.935272,4.284617,0.249027
3775,0.29062,2.02712,5.171101,-1.897028
3776,4.298305,6.882654,6.793841,0.748521
3778,0.187773,6.065302,7.010692,4.560558
3779,0.366068,6.996443,5.143652,1.734357
3784,0.683331,-2.879945,7.301962,6.995416
3788,-0.215388,-2.408729,9.286146,5.792346
3790,-0.010622,2.063468,6.245735,4.138749
3791,1.571339,2.778537,5.686723,4.16464
3793,0.594318,3.434978,4.615856,1.328241
3795,7.530044,-10.145006,5.601137,6.257296
3796,1.908844,-6.235139,8.622932,7.062717
3797,-1.948643,2.374815,7.705141,7.630406
3799,0.389565,-0.286223,6.327814,4.625365
3800,-0.382783,0.766455,2.680269,2.169005
3803,0.538762,5.537397,6.194467,2.077654
3805,6.79787,-6.361536,6.089698,3.553108
3808,5.701471,-4.836396,7.129533,4.510777
3809,1.247544,5.261356,5.632533,2.119393
3811,5.972482,-1.331803,6.570178,5.517305
3812,0.189264,2.083056,6.797231,0.344779
3813,2.194499,-4.660293,7.225523,6.987799
3814,-1.380692,4.329259,6.764866,3.028031
3816,0.944538,-2.872197,8.607016,7.015208
3818,1.102634,2.902342,6.959343,5.161402
3819,-5.235238,6.029344,8.297255,0.865519
3823,6.687747,-7.483139,6.378801,6.859134
3824,2.171491,3.972399,7.153064,2.074569
3827,4.112165,-5.504879,6.419131,4.522486
3828,-3.753557,5.041525,7.357329,3.705473
3829,1.64277,2.784401,7.154118,1.786107
3830,0.498241,2.46833,6.257991,2.400237
3832,1.819003,2.773647,6.022627,-0.697637
3833,1.492243,-10.314618,8.454883,6.258023
3834,1.91795,2.820881,6.187504,1.248182
3835,-4.220488,5.69931,7.64598,0.867611
3840,2.453145,5.857208,6.733784,0.734899
3842,3.120026,2.668456,5.969334,0.328361
3844,2.061939,-3.046064,8.630932,7.489683
3845,-2.161639,2.693873,6.387727,0.967575
3846,-5.045792,3.501056,8.128379,1.891857
3849,5.74389,-2.047235,6.289157,3.336024
3850,-2.972745,7.280663,7.070666,-0.315308
3851,5.434429,-13.246711,6.542976,6.027266
3852,7.25073,-0.348088,6.617752,6.347216
3853,-1.358334,5.326755,5.655394,2.526625
3854,-0.386145,-6.705624,6.940199,7.372665
3855,4.318415,-11.185014,7.077624,6.916509
3858,-0.961045,4.395242,4.569792,-0.911408
3859,6.066305,-5.150541,7.38001,3.64724
3860,7.411333,-0.38788,4.965849,5.30064
3862,0.779269,7.015362,7.880312,0.345671
3863,5.880397,-8.609649,7.557946,7.195438
3864,3.836655,-6.203462,7.993012,7.972875
3865,3.027033,-5.236448,4.614186,6.847014
3866,6.275467,-13.450819,2.343849,8.016142
3867,-1.739213,3.804033,6.382744,2.65469
3869,2.047747,5.467063,6.793859,2.321143
3871,-0.475144,5.378527,7.602565,1.139141
3872,6.411478,-10.477402,4.467326,6.627152
3873,-3.541366,5.484579,7.797545,0.726248
3874,4.01171,-5.41791,8.541213,4.834416
3877,-4.755417,6.94266,9.722436,0.773884
3880,5.03842,-8.070494,6.882623,7.465998
3881,-2.142172,5.828132,8.72677,2.614613
3889,1.602174,2.796691,6.78093,4.696457
3892,3.511448,3.111064,6.758689,0.809558
3894,-3.149123,4.182409,7.017051,2.163656
3895,-1.237711,4.967523,5.788394,1.520278
3897,-4.080733,3.108506,6.840668,0.757068
3898,3.164515,1.533139,4.989199,3.492766
3900,-2.084651,2.047448,6.882806,1.452937
3902,0.8377,2.309866,5.820908,2.691664
3903,4.815567,-8.073421,7.111457,7.724461
3904,-0.580747,6.041948,6.235805,0.188342
3907,1.371837,-4.107121,8.611053,7.372097
3908,5.317004,-5.836527,6.592117,6.901728
3909,0.305945,2.534284,4.948429,0.016947
3911,0.200514,6.414432,7.531688,-0.19394
3915,5.904283,-14.063153,5.839237,7.341082
3920,6.359638,-7.672477,6.139217,6.975027
3921,1.431748,3.847003,6.291397,2.607397
3922,0.590963,4.252007,5.284679,0.138504
3924,3.110299,-5.319982,5.376195,6.641391
3928,2.31238,-9.685072,7.040327,6.59524
3929,-3.118141,5.120941,6.790667,1.042184
3930,1.149913,6.80174,8.556045,1.103933
3931,4.051147,-3.725646,8.823607,3.731978
3932,-2.346866,5.540972,6.911007,-0.480858
3936,-0.061908,5.422788,6.561782,-3.635069
3938,1.053282,-4.132097,6.830045,1.706345
3940,1.754003,3.187062,6.367881,-0.255284
3941,1.053393,7.610863,5.634482,-0.421955
3942,1.674753,1.922069,4.540145,1.534987
3944,-3.0411,4.567296,7.908997,2.711362
3945,1.378233,4.6061,6.298157,4.720866
3946,6.390475,-7.60676,5.142375,6.404014
3948,1.306938,5.751901,8.371918,0.983101
3950,-3.404379,2.621178,6.707808,1.063945
3953,0.13547,2.010767,5.100926,0.532177
3955,6.57872,-4.515451,6.659358,5.88077
3957,-0.908599,3.361226,7.324725,3.416534
3959,9.463349,-9.103757,2.081681,7.228904
3960,-0.598901,3.922206,6.314873,-1.052614
3961,0.215216,4.603297,6.85134,1.045065
3962,6.661265,-9.177396,5.982261,6.36144
3963,-1.560941,5.459062,6.35066,2.149723
3964,1.848818,5.305649,6.084674,0.442019
3965,1.207772,-2.904921,7.386538,4.514362
3967,3.415798,-7.040707,7.736093,7.075766
3970,-3.7485,4.053579,6.975907,-1.499469
3972,0.196789,4.071517,7.415525,2.453226
3973,1.526682,3.637697,7.329485,-1.011933
3975,1.399054,4.81361,7.020904,1.136241
3976,3.985706,-3.735505,6.736975,7.354907
3977,6.422153,-4.662852,7.071921,4.800344
3978,-1.8153,5.132168,6.682633,-0.090523
3981,0.115762,5.732705,6.272532,-0.482603
3982,-2.553275,3.713037,5.566366,0.766572
3983,3.082825,-7.587727,6.391462,6.966692
3984,-5.379313,6.332369,9.463206,-0.19401
3985,0.643437,6.106867,5.62742,3.059485
3988,2.981462,-7.081397,6.169006,4.815429
3990,0.127015,5.533677,7.044934,0.346654
3992,2.615915,1.317066,7.781692,7.61186
3995,2.636196,6.345091,5.068827,-2.788231
3999,0.499006,6.254889,7.675241,1.525427
4001,0.1648,3.913592,7.50032,0.447572
4002,-2.527547,4.701123,6.093789,1.640048
4003,1.924168,-3.907953,8.195216,7.052872
4004,2.770554,-2.243969,8.353615,4.339211
4006,-1.086338,5.046695,7.439037,1.338825
4007,6.203643,0.912411,6.337128,0.95489
4009,-0.851134,5.776202,6.775561,-0.489715
4011,-1.49248,7.268337,7.350595,2.263862
4014,4.51838,-7.568739,6.855067,6.378712
4016,4.660863,2.47105,6.50101,3.216805
4017,3.411118,-7.160061,7.706508,4.916298
4019,6.700872,-10.798753,4.849836,6.787417
4020,1.566632,-2.85917,4.829487,6.738223
4021,3.459494,-2.544516,7.535587,6.689891
4025,-2.957698,1.532329,6.42441,-2.179838
4028,-1.748555,3.387614,6.732739,5.83368
4029,-6.674956,4.774824,6.763926,1.93695
4030,4.475917,-5.10439,6.94487,8.626557
4032,-7.117021,5.233164,8.358355,3.636669
4033,-0.76446,5.831117,8.688545,2.802906
4034,-0.755573,-5.987291,4.998451,7.45647
4035,3.893023,-6.430626,8.493161,7.901821
4037,-0.099754,3.915057,6.406884,0.810917
4040,4.585476,-5.989774,6.746366,5.399817
4042,3.911206,-7.816974,5.027012,8.644254
4043,-1.71341,7.692181,3.624031,2.066921
4044,2.207504,4.771693,4.114336,2.535427
4045,-5.559656,4.602555,6.699279,3.523536
4047,0.895647,-6.173293,7.416576,7.80984
4048,-0.021273,5.371044,7.289921,-0.187047
4051,0.988874,6.36614,5.535593,4.346084
4052,2.835829,3.435162,6.271663,3.310177
4054,0.831853,5.459565,6.834103,-1.162176
4055,0.370172,5.280913,5.113443,0.383084
4056,2.432562,-3.37665,5.590214,5.90953
4058,6.237188,-6.882558,6.063008,6.5584
4061,0.948349,5.664498,8.077925,3.78934
4064,2.773477,5.383883,5.477637,-0.181881
4068,2.493513,-2.847766,6.310087,4.660135
4070,0.427826,2.26478,6.219509,1.847767
4071,-1.643304,1.343195,7.596131,-0.024368
4072,6.131345,-6.523586,6.910179,6.916398
4074,-0.017119,3.698652,5.636473,0.991576
4076,1.969425,-5.314919,5.822498,6.385784
4077,-4.914558,6.443416,9.596173,3.458041
4080,4.41817,-4.056851,5.323254,7.550499
4084,1.934444,3.626047,5.340174,1.482417
4085,6.765213,-7.301921,6.428093,5.701351
4087,4.317684,-6.835632,7.491052,8.515968
4091,3.624234,-7.519524,7.383532,4.538506
4093,-1.896279,5.376602,6.844974,3.565639
4095,-1.123442,6.67278,5.903158,3.394285
4096,7.373138,-12.065873,6.872868,6.108446
4098,-1.616679,2.243081,9.008536,2.608379
4099,0.987422,1.680823,8.198782,4.256258
4100,2.058596,-7.444297,8.393414,6.879962
4101,4.148518,-4.583205,6.098023,4.680704
4102,2.738258,-6.526416,5.421709,6.864165
4104,7.864103,-6.441376,6.345241,7.265109
4106,-2.647471,4.435085,8.771372,1.010223
4108,-3.880704,8.381708,8.324813,-1.092193
4109,-1.291537,4.511885,6.920236,1.885285
4110,-3.44126,8.984859,6.454791,-3.15941
4111,0.43112,3.016169,6.511581,0.580713
4113,-5.292552,7.24917,7.627094,2.686825
4114,-0.505537,4.726943,7.118916,0.491683
4115,2.460224,4.885999,5.76027,1.865502
4117,3.803209,2.114765,5.945159,-0.144954
4118,0.181713,5.621249,7.943446,2.507982
4119,0.079022,6.220747,6.268284,0.360994
4121,6.336768,-5.156964,6.15721,6.111079
4122,6.256668,-8.404748,1.494596,7.083031
4123,4.089584,-5.240685,7.481742,5.798209
4124,6.747474,-6.493707,5.234965,6.793291
4130,2.327976,-4.046028,7.697782,7.244755
4133,-1.253124,-2.498233,7.133984,5.003203
4137,-3.624912,5.600988,7.508841,1.519927
4138,4.692071,-0.335119,4.80849,2.730578
4139,1.81405,-7.364755,7.013085,6.702805
4140,2.788102,-6.773721,8.238271,6.650299
4141,4.84467,-11.719844,5.48046,7.313689
4143,-3.020491,2.50648,6.055866,2.418985
4145,-2.045792,6.220326,8.976417,2.881752
4146,-4.604898,6.12896,9.1292,2.386937
4148,4.580078,-10.665145,5.84858,7.371585
4150,7.659344,-6.216225,7.114535,4.289821
4151,0.235801,5.447457,7.548444,1.420133
4154,6.101447,-6.744318,7.800484,3.358366
4155,1.288588,5.571746,6.416922,-1.701132
4156,1.037082,3.556837,5.284542,0.590014
4157,6.382739,-8.787841,5.043881,5.863969
4158,-0.414002,5.4804,7.624443,2.703025
4160,-2.676072,7.256696,4.476054,0.58263
4161,1.243769,6.617423,7.089056,4.801638
4166,1.042856,5.080969,4.798356,1.912691
4168,-0.63668,6.197609,4.32027,3.313934
4169,6.729083,-7.610524,5.478717,6.667331
4170,8.574353,-4.136705,6.935353,4.824427
4172,2.552176,-9.316257,8.321994,6.327874
4173,6.428639,-5.841793,4.51739,5.639438
4176,2.102865,-6.361632,7.265057,8.322525
4179,3.066154,2.274084,4.388284,2.250839
4180,0.822027,3.090489,7.593081,2.213154
4182,1.361027,3.421535,6.471168,-1.252585
4185,5.604217,-5.098506,5.037258,4.760971
4190,7.07159,-6.20297,6.70527,5.523718
4191,3.841662,-8.657894,7.199007,6.647583
4192,1.170955,6.659776,6.017787,0.074066
4194,5.113726,-8.933716,6.949171,7.484958
4203,3.691789,-3.571534,5.561002,3.62799
4208,1.148504,4.828076,7.001549,2.618498
4209,0.769112,4.599437,6.552169,2.102744
4211,1.117838,3.166693,5.418558,-0.288058
4213,6.67596,-6.66296,6.225473,4.101041
4214,5.546286,-10.63838,6.418417,7.256671
4215,2.950025,-10.037474,6.394838,7.700336
4216,5.211534,-6.451113,5.334013,6.704537
4217,-2.47119,2.039876,7.031476,0.257569
4218,-3.566838,2.469054,7.585892,7.331502
4219,7.515081,-6.422303,4.484664,7.445289
4221,-0.634373,7.052931,7.266117,1.911149
4222,1.231215,5.785285,5.515683,2.161854
4227,3.7673,-2.170383,7.857999,7.198428
4228,6.693511,-6.138894,8.038574,8.412359
4229,-0.785998,6.201913,6.495248,1.468313
4231,1.550025,8.699355,6.108666,1.474114
4234,-1.951098,4.099237,7.826884,1.53138
4236,6.342107,-5.789639,6.638849,6.166669
4239,7.426608,-11.875813,5.474726,8.474476
4243,6.733373,-6.04062,6.458589,6.560809
