Var1,Var2,Var3,Var4,Var5
8188,0.0310827114631159,15.288414952195,38.5930557012089,0.414069629626899
8189,55.6180547940119,0.000256630659405134,148.755915204763,83.990659097849
8190,49.3472613834918,0.000103624709616708,28.8015127320936,90.8553747571394
8191,0.0787536114387192,23.2766768729333,314.721878231179,0.954309913688559
8191,7.75731112989348,0.0155183267556515,314.721151744016,79.255037657338
8192,2.78977042750214,102.217623306274,59.9956253867089,0.920162204319807
8192,98.3768399205076,0.00106564282506463,59.9956253867089,77.4547268163974
8193,30.1495792459055,0.000529192680331391,51.5401735260033,43.1070369492173
8194,265.622124130036,0.0041243545012211,99.3581692370379,516.780989095408
8195,0.0287492171304592,265.493632266764,39.9916181451273,4.56804894337772
8196,1.1085056669332,255.146374329855,160.99518952305,2.39969579858087
8197,0.14533126420789,343.228070666597,76.5964480752405,3.2076035990523
8198,1.95871445897347,60.7691137306276,50.5059701019823,1.8955205038776
8198,66.6651963669064,0.00165248330333804,50.5059701019826,62.9406462969697
8199,75.3538263477893,0.0078906878654659,105.782529393183,35.6115773911183
8200,3.24791334968917,13.6438473048568,84.2459874708257,0.354671876423804
8200,8.1819103451025,0.0520563490154107,84.2459874708257,26.2235351520791
8201,0.22251942870448,22.5972600221155,141.430696485521,1.60480533131238
8201,20.0996609933803,0.0126643867457196,141.430696486232,74.7406639218362
8202,0.0964161824277586,310.14000634033,76.1633216581425,2.35056297679023
8202,8.03044349507284,0.0347019368390309,76.1633216581424,116.089676921419
8203,44.3158853997878,0.000469409780751478,27.7047244653687,22.7066955272686
8204,0.580599676346142,61.6831205658526,98.3208472608432,0.791669199812617
8204,39.8063108531549,0.00586679603590651,98.3208472608432,7.57295548313143
8205,20.6299230454111,28.7094253088502,60.3080475476456,0.383078779169817
8206,0.0676884040935317,76.9705291112983,79.1869088397917,2.324116294235
8207,0.391627642810778,31.338703582966,127.20149828592,1.14036674982845
8207,19.5856410201988,0.00196413244283832,127.20149828592,60.9308598962463
8208,0.260430866024099,21.2199646720704,121.305504851054,2.11757412287437
8208,12.0795718160908,0.0256090208284628,121.305504851063,47.4437490588035
8209,1.52205115877093,16.517983641157,50.723370527828,13.4720893471484
8209,122.448125408194,0.000126705550575679,50.723370527828,318.100727668367
8210,0.970109433409619,208.958092395567,99.5459751155976,2.15571315674973
8211,0.000900056776469428,212.984832086635,510.83056333662,1.76907775115331
8212,0.0558284833849302,27.6079667830216,37.5041290084311,0.792033415993312
8213,56.8693574266374,0.000625332779815539,30.597538630232,18.4582668256179
8214,0.172002771219234,23.0873628229884,126.283020461521,0.430827888802674
8214,4.37432477657604,0.0162709740659023,126.283020397107,36.4781892154625
8215,0.0185856830989074,29.8196735610024,148.714515424202,3.70708107332092
8215,1.77853512014922,0.0018788141373714,148.714499266133,112.888461735616
8216,2.20614058159538,194.103738449376,259.312257379939,3.84722550644887
8217,0.518077731092591,31.0599722087199,108.655450773125,1.7576607492885
8217,34.4695762532359,0.00283660669867017,108.655450773135,136.878805410804
8218,0.5410693346425,62.9522568426992,141.724839038532,4.16011741497996
8219,67.4026020619569,0.00108332622117736,9.66464922631053,11.3191422954947
8220,1.58234559363074,21.7635956844245,14.988773531542,1.29646252355872
8220,106.786097476664,0.00966448839904605,14.988773531542,47.4217228827031
8221,187.389355155119,0.00226272334510071,98.3508761922135,57.9610006474314
8222,0.120474479547076,40.505182310206,118.958890540587,0.685580002497814
8223,0.46172073899675,226.489021880453,167.956476829898,3.90529792550948
8223,16.4518214016135,0.44616590527786,167.956476829898,243.887471413167
8223,16.457477043369,0.445764969106875,167.956476829898,243.893222900554
8223,16.4901248506149,0.0112044666171212,167.956476829898,244.800220866348
8224,0.0100557486615852,72.7836971073566,73.020696868494,0.702074383433609
8225,0.524768571994286,83.6432506753166,89.7551446660299,33.071608615797
8226,1.68917052116927,123.933229786569,135.256111468507,1.38347036864116
8226,110.641279734204,0.00802818160619873,135.256111468505,91.964126081861
8227,0.0372956783631976,216.293185570375,110.36597502406,0.354217578107874
8228,7.83487181680277,2.58588275543778,94.6816730230669,0.110439230663084
8228,42.4951769192783,0.00707058810829304,94.6816730231513,10.6810047819117
8229,0.17295381884905,85.8756023706322,208.964458825572,0.714023513240497
8229,14.4390695655403,0.00465543877777357,208.964458825242,64.781665060904
8230,0.168223051980077,56.3660987721979,198.587074456929,0.497237449050942
8231,52.3488412899593,0.192872434974431,69.8472914880635,15.9126295777288
8232,1.61443070783929,5.54823795221045,163.662251311272,8.76667370292433
8232,29.8877307605865,0.000685661869172589,163.662251311299,296.692003644814
8233,0.181823842516736,111.19769878843,117.604517529001,7.44914037119642
8234,0.0819904457872102,2.63190563480245,11.7543283101633,3.35481795289165
8235,0.41675978064781,248.560064017118,204.655017245617,1.58381516019475
8235,30.9744368311183,0.0928777568099538,204.655017245797,75.9357614598699
8236,0.136589566789458,18.1910939481343,11.9464863766824,1.85145407443076
8236,9.34134621887014,0.000778486408671157,11.9464863766824,129.990456604776
8237,0.503871488100081,35.42574798484,198.602341371284,1.04568462809718
8237,3.87458299833335,0.066279004438366,198.602337911764,6.01680730737052
8238,17.2245127710073,0.000279764243067503,23.595651355753,120.819770873526
8239,0.0472315500931559,29.7793397751078,155.859955344238,4.45700139517725
8240,0.375181729321152,98.3779198009799,80.5606802847822,4.1537133838462
8241,0.774827654235753,23.043939267867,59.8261565777907,1.18130900006173
8241,26.6050468312227,0.00492545493374182,59.826156577876,19.5450378292026
8242,0.609779211932305,49.2826458956944,138.073966325476,0.706634259407221
8242,58.447143611294,0.00688068702806262,138.073966326815,45.2676325454618
8243,115.176865411756,0.0496702670692162,96.2357066231021,618.42996995439
8244,0.509063906350856,24.2904692551958,92.8221634987996,22.7411211701721
8244,29.0719778228306,0.000197376866113584,92.8221634988154,247.79007296877
8245,0.541948579230592,81.8506655697545,96.0623831052958,1.65960237844962
8245,42.0506346362527,0.00234369978156357,96.0623831052958,136.446795662234
8246,0.806124872963876,3.69773548272603,26.3863301768644,14.650702816465
8246,5.45654329911879,0.0444581962360845,26.3863301768644,395.631971497522
8247,0.00650579122023763,39.0120513093149,355.60787788895,0.981313680558774
8247,0.0971574326716941,0.0162558782775344,355.60787788895,90.6393677909091
8248,0.054272567327771,8.47962783750396,84.1963113065607,2.36975155496067
8248,1.68485539747502,0.00360419122016669,84.1963113049652,111.503510154911
8249,1.54961538698584,0.0145366536057247,83.7487011709323,122.014430122688
8250,84.7935056310927,4.17415803950563e-05,20.8475006267339,267.250247219859
8251,0.0459530942241991,39.122773319466,116.141549248014,20.4596625573277
8252,0.0258206707908939,9.23301716803369,139.278483343904,5.79168522659432
8252,0.861732726608296,0.00610736777520236,139.278483343898,184.535336716491
8253,57.4808954290422,0.000245174779402529,118.101311185064,170.313500954628
8254,12.4169188118993,59.2843838960073,113.185315527352,0.715744927984616
8254,139.296807502292,0.0020247489548138,113.185315527352,65.0027176654152
8255,18.7821505563105,4.92066463873159e-05,75.7740017885546,178.201370830893
8256,0.0275265303632605,80.890437024444,181.851915640653,4.40265275526576
8257,0.710258231755363,52.6598329111706,88.50624103528,1.8205598775335
8257,12.7735076439563,0.0063808490111582,88.5062410352797,140.736319891521
8258,1.24739637641484,27.9702463296638,114.928039952778,4.30648235127401
8258,64.939274971166,0.00590342498966493,114.9280399529,104.084050905908
8259,26.9962142399946,1.92703506245597e-06,28.4838513279608,114.896252188146
8260,0.0593538221231696,31.2494038548234,138.003726653456,0.867020768823045
8260,1.6324442083116,0.0153444452731854,138.003726654242,85.5725174639222
8261,147.821378935819,0.000176490307528977,32.9711618245921,38.7635478410934
8262,0.0424166078598669,0.000492686916398305,80.1412726675175,31.7584996568021
8263,269.480024752392,0.000211990754706292,72.0998101367102,383.974370370513
8264,96.2623435074257,0.000546684677928943,22.4939757827099,80.1469415842089
8265,0.333934487154588,44.7271033356289,127.538376546741,0.889442481516777
8266,82.7474080417695,0.00394647213441713,7.7033362626231,34.0122722474871
8267,110.602517784642,0.000136380620388377,3.81492650650728,27.785991497227
8268,0.00533855633381022,90.0085091337594,163.024164246778,3.43502203249596
8268,0.487346765422987,0.0553460595550622,163.024164246777,131.255117561048
8269,2.04456096037371,15.876801020983,109.025853134407,17.2728975276664
8269,139.727498401742,0.000339240482243965,109.025853134407,73.6000335670191
8270,0.0402646360580196,82.2173318492352,177.963500060465,2.74371915553513
8271,0.140815855338525,112.594109982228,413.611384981794,1.45322381306511
8272,0.415244363727162,220.160464699955,70.4463673027856,1.23322508115113
8273,1.00357949998086,25.9274645242198,110.823274762659,4.4303564173148
8273,34.9507835796044,0.00147788808881355,110.823274762659,65.3271312895248
8274,22.6816936334575,0.000106395716602719,92.9534244929322,137.995179273939
8275,0.0478521393235119,15.5868087588887,339.783459701617,13.7589465826066
8275,2.6910630392782,0.0768056803012486,339.783459701625,161.048000676082
8276,0.00530823943576954,4.65486320045024,203.374572316433,10.498766492999
8276,0.514343757830365,0.0032326442188737,203.374572316499,207.359654132684
8277,115.536830693834,1.59881297961428e-05,109.736646397649,92.4401730111316
8278,0.0731621407520705,126.707372130865,105.876507035812,1.9663364766735
8279,0.0484150140114989,5.73844142491526,156.505891862354,5.20679100373776
8279,1.0459840846468,0.0253165366639002,156.505822637152,93.5122731428962
8280,0.195158104323358,20.654476833077,92.2730510452758,0.437943933782052
8280,3.66422904924472,0.0470053364492181,92.2730510452734,38.0233749638056
8281,0.435019712457659,22.8450108216578,106.025159048264,2.61751479823009
8281,40.6110865220005,0.000756293379191492,106.025159048264,83.9309959829193
8282,48.4924194593098,1.60521255941531e-05,62.5912947539568,117.348046874217
8283,0.0632571948608772,94.6532760377184,47.533616949403,21.9065642559324
8283,6.13137430805081,0.000511493423394898,47.533616949403,137.77626714108
8284,0.303756052976332,170.303992466501,153.519430098141,0.67545655755203
8284,12.4924764458356,0.00809139308350629,153.519430098149,4.58241107686225
8285,1.13315646657237,16.7296120774917,116.412908976795,3.41927758789177
8285,12.7854368256364,0.00343734799584103,116.412908976794,167.257127270029
8286,2.87473823332049,81.039767362122,158.924170788773,1.85557413636401
8286,125.277625396788,0.000196444454352301,158.924170788772,126.375492546749
8287,4.63229064740364,15.3757179477666,181.456734690224,3.13310935397953
8287,47.384946136156,0.00820949444646597,181.456734690258,104.121109850034
8288,3.04683004680188,94.3292967487225,184.943449978447,4.21935672075158
8288,80.057542150856,0.0303273475701687,184.943449978474,40.5811460332084
8289,2.29029167073177,30.6244898743218,37.7350982537182,6.01757500434753
8289,26.5850289332701,0.172774676362393,37.7350982537076,125.874829846304
8290,0.461900673418839,128.859718744202,132.632427540475,1.39114442060555
8291,0.0677228923357349,95.804506375205,171.961088658177,3.19692187586033
8292,0.0817283266543976,35.0069574482513,324.736841833819,1.84408502442324
8293,0.722729090797379,8.41057057235154,126.100670888792,51.0210058258628
8293,53.3025290326151,0.000358272618198336,126.10067386748,219.674308737564
8294,0.204378955757983,4.58864246857613,60.434839054204,10.7333377533573
8294,8.85935899927488,0.00287395558686527,60.4348390542333,43.5817527757669
8295,5.42931058494043,57.7812811181322,113.85552777902,1.54935179069017
8295,174.890406104661,0.00180606040235123,113.855527779024,116.256336382908
8296,2.36087476618695,3.37065970062914,64.8840560974654,15.5308213390095
8296,2.3713603142607,3.34848865279387,64.8840560974654,15.5308234514569
8296,2.38109896080884,3.32816146871321,64.8840560974654,15.5308257462947
8296,40.1417866056034,0.0446487134430282,64.8840560974654,223.970517914595
8297,324.229014125392,0.000134351439379512,76.4938836666097,91.2732140279993
8298,0.138427207742486,90.0543594802413,170.655442080429,3.87683524934708
8299,6.20810949962781,9.11543710593031,54.5660698541684,110.188913073637
8299,158.338094952876,0.00206014930232652,54.566069854187,474.256720359087
8300,300.674887389305,5.51681964974568e-07,12.6662117437753,102.814736515809
8301,3.39124044702256,98.4463707012275,67.4255402678401,0.744225676012899
8302,0.389865421085228,251.354192798142,114.385778625715,0.824978455806682
8303,0.0072462192104614,325.089007673334,166.87327773931,0.126824975114524
8304,2.1317767742712,105.115063543548,99.04237758627,0.505460340803741
8304,85.3424422960855,0.0228337680312087,99.0423775862588,11.896410262226
8305,0.176834151496089,5.34596722369514,74.0549860234942,1.22387084691769
8305,1.83735722683337,0.0275774802983461,74.0549860234948,68.3236489956599
8306,0.240975297457926,157.62610543544,762.815236441418,1.96730640105197
8307,3.24459537969099,44.3318972560588,144.884831691235,4.34819920077683
8307,35.8412644519047,0.00135456082045753,144.884831691253,179.5103857564
8308,0.770331558255053,34.6681711935727,67.7402894909214,5.67330730990441
8308,20.8781138650288,0.00183304641317364,67.7402894909214,259.968487393958
8309,0.0725691052645127,121.984222181745,123.553071046601,1.86953531431364
8310,0.0334091855288671,237.243949667529,218.854316883502,0.462474555255156
8311,2.24483113779457,0.00534809462783018,319.416244883697,103.638307358715
8312,0.538583708949054,31.1724725715613,559.450846897261,4.54140606899497
8312,4.63676593769392,0.0341210842204877,559.451677980932,53.0937833365246
8313,0.044560903349625,24.6496432766313,278.803114321341,1.57162462112749
8313,3.55032772538128,0.00678356590974386,278.803560024385,107.970910282137
8314,0.197912213541021,109.547501957431,159.620918413012,2.19660921497875
