ParameterIndex,miR200,ZEB,SNAIL,GRHL2
7787,-4.195259,4.544505,7.425557,2.495311
7794,0.777135,5.678516,7.618065,1.880827
7795,-0.238653,2.905274,3.561212,1.490466
7796,-0.124912,5.096538,7.415315,-0.058431
7797,-4.928447,5.221074,8.156331,-1.543046
7798,-1.273435,4.868548,7.102153,2.715321
7799,6.304022,-11.700995,4.949061,8.607231
7800,0.473261,-1.795831,6.372061,7.159572
7801,-5.561483,4.066755,8.121317,4.754512
7802,-0.568763,5.494925,6.533766,2.589973
7805,0.263328,4.622377,5.252141,0.19265
7806,2.146465,2.724377,6.822246,3.690622
7807,4.554751,1.903269,6.384828,0.325042
7808,2.682169,-4.331865,6.524411,3.4034
7809,5.459868,-10.159902,6.667361,6.62771
7810,1.669753,5.571902,7.870515,3.478195
7813,-2.175524,8.102478,7.316553,2.142849
7815,5.196541,-6.590457,7.791832,6.028328
7816,3.942804,1.165475,6.459215,0.050141
7817,0.79624,6.367223,7.657058,-1.243193
7820,-1.181216,5.73229,7.211588,1.356912
7826,1.589578,7.493379,7.196309,-1.911627
7828,1.614005,7.00098,6.98122,-3.093142
7832,5.504278,-10.731805,6.646357,6.96934
7834,4.124633,-6.833095,5.318877,6.794798
7837,0.162085,6.62809,7.959683,1.928386
7838,1.153623,2.031431,5.173126,1.92512
7839,-3.431212,2.967696,7.251547,5.125625
7840,0.105336,5.051773,6.441874,1.095503
7841,-0.332632,7.055827,6.89729,-1.525367
7844,-2.315137,4.150887,8.430797,1.789743
7847,0.158065,2.5532,6.562018,2.917334
7848,4.394077,-12.14207,5.777662,9.451696
7850,3.947577,-8.677175,6.993467,5.947837
7852,2.569369,1.948483,7.068994,3.118538
7855,-0.127675,2.702341,4.256241,1.239028
7856,7.861626,-0.171826,6.267362,3.135778
7858,-3.885382,3.710442,7.865833,2.481165
7860,5.075547,-6.763358,4.720745,5.980613
7861,3.163195,-8.677033,6.834005,6.623531
7862,1.686037,-6.452531,8.238341,8.17881
7864,5.695945,-0.971244,6.859916,1.3465
7865,3.639186,-5.520444,7.370176,5.237115
7869,0.265182,4.112332,6.325494,2.607645
7871,-5.459772,5.745399,8.668417,2.916142
7872,-3.578101,1.969455,8.516516,2.236665
7873,6.87041,-8.037335,6.915642,7.703618
7877,1.480333,3.844549,5.628697,4.520062
7879,0.704981,0.855925,6.39888,4.805666
7880,-3.034743,7.204125,7.765645,0.912899
7883,-0.822954,7.077494,7.368554,-0.114679
7884,3.448077,3.093817,6.266726,2.056161
7885,0.095908,6.001915,6.859605,2.452004
7888,6.452594,-4.199647,6.632233,4.466574
7890,2.277179,2.62851,5.97623,0.585705
7891,-2.655728,6.055619,8.248927,1.068289
7892,6.567427,-9.043072,5.884357,6.283591
7893,-2.484955,3.566378,5.154675,1.343258
7894,2.615163,-6.98803,6.864133,6.098264
7895,-0.086411,3.044185,5.516272,4.39287
7896,0.922375,2.058394,4.662814,4.163927
7897,6.856762,-5.37268,4.751519,8.214848
7898,-3.423893,3.756305,7.264555,1.242605
7899,-1.107801,2.485113,7.00239,2.150704
7900,7.162796,-10.571082,6.089922,6.187843
7901,1.032453,5.953663,5.076248,-1.419067
7902,4.346834,-6.053689,7.817067,7.766333
7906,0.865663,-4.645494,8.654032,9.518056
7908,4.649125,-5.046064,6.408026,6.687441
7910,-0.471902,1.309766,4.826976,2.944691
7916,4.48596,-5.6769,7.023969,7.312703
7917,8.156726,-9.639121,6.353509,6.430177
7920,0.426861,4.486554,4.236649,4.158582
7921,0.947954,5.033266,6.71086,-0.780986
7927,0.169949,4.516708,6.558721,4.437595
7929,-0.23377,2.773056,4.628514,2.185156
7930,2.583752,6.19275,7.485702,0.718682
7931,-2.397511,4.026037,3.671285,1.639216
7932,1.543406,5.398088,4.836875,0.013195
7933,6.99874,-7.014336,6.918633,6.555489
7938,-3.130847,6.051034,7.39773,3.114174
7940,2.155432,-3.4012,8.798995,5.854402
7941,4.903642,-7.507827,5.416057,8.282635
7942,2.489222,-4.67346,4.850335,5.383961
7944,7.420872,-6.387608,6.196303,6.225535
7945,7.862688,-6.326595,7.922094,6.627575
7946,3.527243,-8.734212,6.908986,6.131615
7947,-0.42427,2.123827,7.307705,5.080706
7948,-1.7867,5.367039,6.189348,-1.574094
7949,-0.163203,0.850194,4.029889,4.962583
7950,7.981781,-6.00515,5.156461,4.869215
7951,2.168149,6.016081,6.085293,2.028926
7952,4.964179,-11.992928,2.224745,2.885354
7953,-0.817724,-0.189111,6.169057,1.837369
7956,-0.801678,5.395544,6.61308,-0.924535
7963,4.344243,-6.887721,6.84644,6.636556
7964,2.209558,-6.432674,6.670847,6.365635
7969,4.417628,-5.30181,8.277946,6.820445
7970,5.726146,0.242487,6.566658,5.678147
7971,4.227068,-7.359327,7.308812,9.474579
7972,-1.870545,3.771872,6.880568,3.261682
7974,0.420115,4.902784,7.445867,0.31599
7977,1.261006,5.090004,4.23338,0.283893
7978,3.028564,-7.039558,7.651836,7.0517
7981,6.234684,-7.65793,6.248621,6.293135
7982,-7.709266,4.93197,7.93216,1.515987
7983,-1.969114,2.475087,6.883062,3.013539
7984,-2.544294,6.724856,6.926143,0.288963
7985,0.911649,7.317492,4.866137,1.33004
7986,-5.136499,-9.754891,6.508905,7.389355
7991,7.301835,-4.622105,5.894219,5.122645
7992,5.640077,-4.582901,6.976406,2.651297
8003,0.61479,5.368145,5.776831,1.753159
8004,-0.613367,5.739766,6.782401,-1.97628
8007,2.608521,3.937813,4.683265,1.446169
8010,-1.394446,2.869863,6.388881,1.096126
8011,4.77098,-7.594354,6.524555,6.94032
8012,0.946589,2.31513,4.769567,1.424273
8013,0.422139,3.779653,6.415003,1.375697
8014,1.411132,2.741605,6.222149,4.088947
8017,3.978862,-1.994692,7.1372,5.94735
8018,-1.738983,6.091134,7.864066,1.016496
8021,2.84077,-6.228595,5.599601,5.840801
8022,6.556084,-6.411043,5.991425,1.95811
8024,2.325442,6.217687,7.340539,-2.624438
8025,0.771763,6.555017,6.14345,1.490671
8026,-1.146694,6.360208,8.398047,-2.283003
8028,0.695958,3.62743,5.593869,1.686332
8033,6.298381,-4.869835,6.886804,6.750015
8034,-0.604454,-3.402555,7.011777,8.380096
8035,4.742603,-9.579957,6.384357,8.708513
8037,6.518588,-11.309812,7.270503,7.613623
8038,0.804723,3.932414,7.436944,2.833694
8039,5.918196,-4.010258,5.949262,3.602243
8042,1.075764,-5.430993,7.883663,8.42364
8045,4.331503,-6.577248,5.342819,6.827952
8046,0.3894,4.936972,7.029163,0.34642
8049,0.801459,6.759996,6.017043,2.173754
8050,-5.38541,2.529351,8.836361,1.343158
8052,-1.545791,4.361719,7.7226,-0.334327
8053,1.250841,1.926103,5.55331,3.15444
8054,2.069011,6.260296,5.568274,1.092219
8056,0.176159,4.148058,4.901578,3.412263
8062,-3.40122,2.294712,3.682285,0.505623
8064,1.690183,-7.315053,5.395873,6.079045
8065,-0.108687,2.802812,5.646659,0.573734
8066,7.31683,-3.747785,3.790253,6.654819
8067,6.353713,-5.43968,5.03911,7.014609
8069,5.946467,-4.125965,6.619652,6.745255
8071,6.31086,1.808744,6.306048,-1.498372
8072,5.998935,-5.671529,4.650223,7.006004
8074,6.739777,-10.642377,6.301588,6.950555
8078,6.220017,-7.061708,5.536936,6.040694
8079,-2.608584,6.757415,8.53514,3.197318
8080,-2.748834,6.528932,6.725258,0.517897
8083,-6.395726,0.732416,7.380079,6.358727
8084,-0.191776,4.771635,7.415317,3.583525
8087,-2.855638,4.816456,7.193039,0.93231
8090,-0.170088,2.33467,5.183433,3.626737
8091,1.437411,4.489867,6.78044,2.099059
8092,0.379668,-2.877756,6.070724,8.083141
8093,6.212102,-4.556712,4.347375,5.696145
8097,0.242226,6.992869,6.657486,-1.356219
8102,1.295497,5.951952,5.878282,2.741626
8104,-0.931738,7.792954,7.148324,-1.119977
8105,4.530409,-9.961486,6.940598,6.909289
8108,-0.909194,6.878398,7.794787,2.580703
8111,-4.726663,3.621425,7.302857,-0.036053
8116,3.863504,-9.764767,6.541483,8.293154
8117,2.162797,6.515104,4.893505,2.913592
8121,-3.826095,7.979898,9.474624,2.512603
8123,2.698246,3.200373,5.905407,-0.186947
8124,-1.786419,5.755217,5.952591,2.460737
8126,7.274639,-6.03637,6.282351,5.490491
8129,-3.084756,7.112655,8.229253,1.138131
8133,6.506815,-9.521582,6.540503,8.998112
8139,8.55352,-9.286205,6.914399,6.49731
8146,2.421969,4.953762,6.597131,0.370051
8147,4.189462,-1.7456,3.816734,6.749371
8149,1.460368,2.69582,6.225104,2.202874
8151,7.441668,-6.64041,6.726814,7.133652
8152,-1.379333,6.457859,7.791314,0.45396
8153,6.449586,-6.091934,5.711929,6.192409
8154,-3.259937,6.407888,7.770659,0.117961
8155,-5.209795,6.574658,8.230254,2.60955
8158,-0.602967,6.280844,7.874907,1.962929
8160,-4.570051,6.035716,7.781687,2.789101
8163,7.70292,-9.126108,6.552101,5.786123
8164,-1.054292,3.40674,4.650695,3.05096
8167,1.88593,5.308143,5.663544,0.438491
8168,3.501545,-3.844928,7.739101,6.738719
8169,1.729629,2.640494,5.655967,6.088063
8170,-1.042626,5.598408,4.503242,3.024879
8172,5.624801,-8.750637,6.879126,5.774206
8173,5.931256,-8.693977,6.73749,7.427087
8175,-5.634328,5.051935,6.234806,2.343032
8183,-3.574334,0.874419,6.992574,2.484841
8184,4.475499,-9.106138,6.452694,6.852231
8187,1.108132,8.6588,6.572198,3.413008
8191,-3.666551,4.540812,8.297937,-0.067436
8192,1.480169,6.675499,5.906786,-0.120031
8198,0.969923,5.925237,5.658382,0.922589
8200,3.032447,-4.263805,6.396536,4.71279
8201,4.3291,-6.303079,7.143952,6.223821
8202,3.005478,-4.848833,6.251024,6.859097
8204,5.314931,-7.413202,6.619425,2.920856
8207,4.291726,-8.991875,6.990973,5.929101
8208,-1.941025,4.407353,6.922502,1.082412
8209,0.606059,4.045819,5.664579,3.751899
8210,4.121026,-6.679889,6.637292,7.377116
8214,-2.539492,4.529033,6.980519,-1.214856
8215,-5.749703,4.898196,7.216405,1.890289
8217,-0.948786,4.956986,6.763618,0.813671
8220,0.662028,4.443858,3.90581,0.374565
8226,6.789748,-6.960715,7.079549,6.522999
8228,2.969913,1.370652,6.565012,-3.178668
8229,3.851907,-7.746869,7.707115,6.017514
8232,0.691035,2.472028,7.35458,3.132028
8235,4.953003,-3.42852,7.67705,6.246707
8236,3.223631,-10.327051,3.578514,7.02226
8240,0.909121,-7.124243,6.332004,7.634065
8241,-0.368057,4.526314,5.902704,0.24039
8242,5.869061,-7.183246,7.109299,5.500408
8244,-0.974107,4.60232,6.536397,4.507234
8245,-0.883756,6.354923,6.5859,0.730812
8246,-0.310927,1.886645,4.721718,3.872888
8247,-7.264124,5.285849,8.474143,-0.027241
8248,-4.203626,3.083999,6.395684,1.244745
8252,-5.275346,3.206802,7.121829,2.533963
8254,7.122018,-8.948026,6.822543,6.022429
8257,-0.493586,5.718629,6.467706,0.864363
8258,0.318897,4.805834,6.844586,2.1065
8260,-4.074503,4.965757,7.108564,-0.205808
8268,-1.036995,-4.175347,7.348943,7.036231
8269,1.031819,3.988846,6.768526,4.110442
8272,1.089109,-4.754066,6.138453,5.491536
8273,5.127253,-9.402204,6.792118,6.029611
8275,-4.385454,3.962253,8.408471,3.782298
8276,-7.557473,2.218737,7.667995,3.392153
8279,0.064826,-5.303774,7.290071,6.547083
8280,1.873509,-4.41104,6.527836,5.248815
8281,-1.20086,4.513808,6.728264,1.388183
8283,2.616205,-10.93304,5.570876,7.106186
8284,-1.719025,7.411965,7.262276,-0.566061
8285,0.180352,4.06433,6.863107,1.773722
8286,6.968982,-12.313579,7.312195,6.981574
8287,2.211721,3.942583,7.503482,1.647604
8288,6.322963,-5.043228,7.530941,5.342738
8289,4.732541,-2.533029,5.237835,6.975845
8293,-0.468524,3.072286,6.978436,5.672992
8294,-2.290657,2.198065,5.917308,3.424028
8295,2.440755,5.85253,6.831062,0.631699
8296,5.327097,-4.485396,6.019793,7.807166
8299,2.634154,3.188315,5.769935,6.783834
8304,6.415192,-5.452678,6.629973,3.572452
8305,-2.499562,2.418454,6.210526,0.291411
8307,1.698035,5.470275,7.178763,2.120387
8308,-0.37644,5.115505,6.081942,2.504205
8312,-0.892801,4.962202,9.127879,2.183136
8313,1.82795,-7.203739,8.123115,6.754499
8314,2.091734,-0.953774,7.318507,6.672815
8316,-0.908547,5.602668,8.056621,1.209535
8320,2.211096,-3.356697,6.243944,5.429131
8323,1.173612,7.087656,6.637436,1.084031
8326,-1.014535,3.835992,7.869069,-0.546339
8327,-3.236488,5.434413,8.534813,2.836693
8330,-3.905023,7.750019,6.942918,-0.716123
8332,5.662136,-6.63744,7.578065,4.705607
8333,1.146644,1.897639,6.634772,1.792001
8335,0.749759,2.8707,5.544324,0.913064
8337,6.033888,-9.76555,7.781917,6.361963
8339,-1.960891,6.306258,9.599199,1.56922
8341,-3.872502,3.036841,6.637523,-0.305482
8342,6.853389,1.935851,6.088732,0.482303
8344,1.43744,4.565839,5.162516,-0.226799
8346,6.712794,-4.207658,6.276344,6.154641
8349,-3.656746,2.612142,9.175629,3.669164
8350,2.49468,5.475595,8.152452,1.104858
8351,-2.408463,5.780497,7.391623,2.333457
8352,-3.705395,5.739804,6.436525,1.67158
8353,0.788524,3.336213,6.47338,2.487918
8354,5.791506,-7.699089,5.054422,6.173558
8356,-1.665969,5.324609,6.651086,-1.015667
8358,5.959655,-8.804543,6.17397,7.537015
8360,0.325668,4.860007,5.951218,0.02888
8361,0.675039,2.008019,6.932271,4.907596
8362,4.939763,-12.467757,6.088583,7.659308
8363,-0.785314,4.369396,8.224929,0.663514
8364,1.277458,3.454041,6.403734,4.519653
8368,6.935413,-6.001807,5.240512,6.31814
8370,5.146707,-6.110321,7.222037,3.752222
8371,6.375296,-5.730363,7.090106,9.345517
8372,-0.43203,4.48282,5.892505,0.808807
8374,0.777815,-5.093972,7.644123,6.383198
8375,7.098193,-5.387596,6.85025,6.422846
8379,-1.326237,5.867198,5.552329,-0.123815
8381,4.431998,-6.401981,8.703882,7.442887
8383,1.468831,5.408323,3.175319,2.672472
8384,0.653252,5.790789,6.31797,0.243124
8385,5.829346,-9.302337,4.416954,5.922073
8386,5.593625,-1.571823,7.233584,6.702945
8387,1.388216,5.899062,7.591936,1.194789
8389,-1.755906,5.129135,7.033273,3.227667
8390,3.654882,-6.31069,6.251062,6.043059
8391,0.663767,2.145942,6.344976,-0.142885
8393,-1.213572,5.143379,5.270601,2.080634
8394,0.716717,6.603894,6.928768,0.60354
8395,-2.956319,2.807725,7.606877,5.937979
8398,8.654701,-5.616744,6.924559,6.181177
8399,5.319754,-7.330184,5.988552,6.096567
8403,0.258974,6.298486,6.515239,1.947057
8405,0.541362,3.851167,4.396879,1.262509
8407,1.503499,3.321153,7.188585,3.682253
8409,-1.521871,3.45974,8.13229,0.288423
8411,5.311076,-5.455267,7.241722,3.191037
8412,2.012495,4.608913,5.170376,3.564052
8413,6.600131,-6.113431,7.693404,6.794666
8416,2.878998,-9.242209,5.935179,4.848875
8420,-1.979948,4.680891,8.244406,-2.612025
8422,-0.744665,4.272234,6.499163,-1.395739
8424,5.422402,-7.453638,6.674766,7.69534
8426,1.340416,5.564182,6.95745,-0.142907
8427,-1.969551,5.477789,6.704234,1.036995
8429,2.703812,-4.162695,7.986015,6.361588
8431,5.545261,-5.886058,5.757756,5.889347
8433,6.148586,-11.18584,6.586483,6.511405
8434,6.528039,-6.606597,7.317314,7.930696
8435,-6.0853,5.140446,6.294312,3.896658
8437,2.280842,6.180905,7.207764,3.012808
8439,3.117298,-6.335406,7.241835,5.682016
8441,-0.487732,5.481549,5.494223,-0.249224
8446,6.117111,-9.577723,7.899411,6.892196
8447,-1.003881,5.955766,7.107676,-0.219364
8449,5.957174,-1.173366,5.560648,6.608394
8452,1.492453,-5.274632,6.997427,5.630595
8453,0.212225,6.190744,4.248019,0.793434
8454,2.40413,4.375241,7.288304,0.151725
8457,6.947386,-4.965404,5.016755,7.889253
8459,0.247289,3.083859,5.823288,0.640002
8468,6.22667,1.761431,6.666152,0.171839
8469,-0.980972,4.866846,6.340588,0.560287
8470,0.480029,5.409424,6.069842,4.638735
8472,1.165248,5.893098,6.372904,3.689009
8474,4.462023,-7.643223,6.707965,6.201158
8476,0.471667,5.060094,4.373173,-1.324477
8477,2.642359,2.658136,6.178585,1.201921
8480,3.664567,-9.300055,6.673566,6.404989
8481,2.326232,-9.805278,9.323172,6.809126
8482,6.49904,-2.136256,6.40409,2.383836
8483,-0.592,4.981825,6.91515,-1.812205
8484,-1.175279,5.214331,5.482936,0.61245
8485,7.134371,-4.673335,5.494545,8.759196
8486,-2.843447,4.673011,7.554448,1.237882
8487,4.769159,-6.027256,7.22972,9.230944
8489,0.232548,-5.740721,6.784356,7.012732
8492,-4.660855,4.791813,9.807568,3.349705
8494,-4.635083,4.507348,7.862034,0.889106
8495,2.996874,1.038245,5.811769,4.852397
8499,-5.496138,3.277599,7.995179,1.408041
8501,1.388423,-0.480507,3.30591,1.656333
8504,-1.694706,2.836147,8.178173,1.045061
8505,-0.314426,2.177192,7.293055,2.028656
8506,1.402053,4.552464,5.92082,-0.034759
8507,-8.220049,3.548221,9.153542,5.510312
8508,5.32825,-7.685765,6.114009,5.796264
8510,2.388012,4.475779,6.422837,-0.791148
8511,-2.84528,3.67973,8.105333,3.830504
8515,2.739721,3.883632,5.733525,3.417817
8517,8.346562,-11.5716,5.944473,6.723536
8518,4.759397,-14.433389,4.606671,5.954207
8519,4.480256,-5.587053,7.017382,8.865553
8521,6.008627,-8.195103,6.731388,6.42963
8523,6.191836,1.735692,4.70709,0.237465
8525,-2.029137,5.732919,5.842942,0.735414
8526,4.219895,1.400398,5.495118,2.989426
8529,-0.377224,2.177303,5.354791,0.656946
8532,-1.632072,2.991517,6.045677,0.337954
8533,-0.778496,1.572829,6.682571,2.843262
8538,0.098987,6.063775,6.653201,2.712931
8539,4.940184,-5.296367,6.296996,2.621283
8541,-0.53093,-7.141056,7.135261,5.129213
8542,0.780307,4.498414,6.999354,6.190222
8548,2.078509,4.579191,7.630012,5.942009
8556,-0.098207,5.541076,5.804826,2.991707
8558,0.093932,5.960813,6.466352,0.247289
8559,1.889025,1.748544,3.717777,2.676846
8562,-4.350924,2.960437,8.671985,-0.235753
8563,-0.805407,7.187908,5.743616,1.225595
8565,-0.568612,5.095212,7.322897,1.55256
8567,0.04643,2.670568,6.410185,1.711256
8569,-0.88532,2.383609,6.427699,1.676594
8571,5.151728,-2.195895,6.272832,3.360216
8575,-4.458095,2.900432,6.214358,4.011104
8576,5.508696,-8.15579,7.124611,7.223652
8579,-2.827016,6.001244,8.060235,0.648969
8580,6.112465,-1.978653,4.870377,5.277355
8583,2.434024,4.109363,6.421991,0.473815
8585,-5.085888,4.901166,6.680482,1.72617
8586,3.726241,-7.232812,5.238264,6.129486
8587,3.456761,-5.231765,6.523538,9.241171
8588,-4.217284,6.294281,7.790722,2.110059
8589,-0.51356,-5.305953,4.605906,6.405952
8590,4.148721,-3.796934,6.860096,6.572886
8591,3.579673,4.339553,6.820315,3.873695
8593,-0.576572,6.389284,6.459494,0.42585
8596,2.135145,3.222338,6.172238,1.339282
8597,1.063014,4.161422,7.034098,0.202601
8600,6.907269,-10.266533,6.908462,6.134095
8602,-0.103222,2.570762,3.461036,3.578311
8603,-2.752134,4.769913,6.591147,1.762767
8605,-2.829492,5.110287,7.312661,3.136521
8607,3.875193,-7.397959,6.654399,8.322747
8609,5.843676,-11.619666,5.874696,8.615048
8612,-1.553457,1.863666,5.866461,-0.01861
8613,6.579152,-9.662836,6.387902,8.031049
8614,-1.433683,4.59578,7.098949,3.862544
8616,4.237979,-10.173427,7.565279,7.029405
8617,0.044829,2.850699,7.786575,-1.966882
8618,-1.157424,2.595196,4.724528,2.238679
8622,-1.190133,3.848424,7.035813,1.734479
8623,-2.142256,4.275786,8.898971,2.589344
8624,0.268847,2.417786,6.081211,-0.177674
8626,6.029759,-6.96494,6.495968,9.319923
8633,1.235477,2.450647,7.681151,-2.623832
8638,-5.5754,6.038031,6.90511,0.598631
8640,1.894609,-3.336981,7.129076,6.156907
8641,0.133271,2.843275,6.211312,1.734982
8642,7.182047,-6.916625,6.629713,4.488234
8644,1.850238,2.163953,6.476359,3.063446
8647,2.305365,-5.647147,7.418971,8.199694
8649,5.782359,-9.141347,6.24521,4.793513
8652,-5.939798,3.709859,7.529272,2.958529
8653,-1.36018,3.53699,3.253409,1.905989
8657,-1.576519,3.94206,6.615643,2.037198
8659,-1.143246,1.675593,6.369369,0.496277
8661,5.047115,-7.932781,6.552639,8.613207
8662,4.84768,-3.746934,6.109057,7.020738
8663,0.744054,2.575692,4.989288,2.85568
8667,2.448983,-4.580758,6.427618,7.225738
8670,7.034013,-3.576884,5.962178,6.037151
8677,0.237901,2.756581,5.393265,-1.709813
8679,0.141925,-3.335484,8.40426,6.696934
8680,-5.645737,7.220458,7.476471,1.793099
8681,0.459275,4.974999,5.862795,0.272813
8683,3.319163,5.701747,6.649363,3.719776
8684,-2.318367,5.065943,7.234226,-0.684895
8687,-0.961559,3.303468,5.367485,2.735395
8688,-2.528016,-6.695172,8.896253,6.953921
8689,-0.825352,-3.801951,8.829646,9.3037
8691,1.258353,7.025685,6.938357,0.558005
8692,6.283064,-6.375921,7.289099,8.949598
8695,0.165715,4.568122,7.050958,2.240273
8698,6.254761,-4.845818,4.91356,8.005635
8699,-1.126704,5.673133,5.71375,0.790757
8700,-0.8509,2.561714,5.849025,0.617022
8701,0.552177,4.314558,5.827703,1.421591
8702,2.590821,2.821059,6.549953,-0.148999
8704,-3.815791,1.910738,5.286312,1.712687
8705,0.155636,7.971069,7.535476,1.336145
8706,2.26209,1.856321,3.64074,1.793657
8707,4.657561,-1.732374,7.769582,6.477792
8711,0.292133,2.032087,4.85287,3.335293
8716,0.261965,7.557759,7.019633,0.060888
8717,-4.201636,4.086134,8.28193,-1.088938
8719,-4.093422,6.135433,7.997898,4.308414
8720,0.345318,7.310249,9.045502,1.809635
8722,1.318057,5.011317,6.150122,0.551568
8723,0.465237,5.082207,1.308078,-0.834434
8725,4.296453,-3.283945,7.435637,6.80754
8726,2.366731,4.856632,6.84551,1.013348
8727,3.406606,-5.591862,6.63866,5.719134
8728,4.04318,-2.523526,7.340128,5.215628
8729,2.290885,-3.755968,7.570855,8.541863
8730,-0.244296,5.245654,7.198516,2.729925
8731,2.77773,6.008375,5.308432,1.859888
