Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
9502,1,-1.01533483414455,1.07244936033686,0.685759538062668,-1.66479046724901
9503,1,1.18182132840502,-1.02015294149719,-1.95827002216701,-0.136913834639142
9504,1,-0.70946716696557,1.39878515009075,1.16247836749843,-1.54045154303095
9505,1,0.966123505552833,-1.01777402085563,0.0396856577983104,0.30497739713801
9508,1,1.15447796669366,-1.43618538559814,-2.54161812214265,0.375730637996143
9510,1,-2.04945215603329,1.09896865240991,0.757669701266619,-0.702425558640197
9511,1,1.57886553726621,-1.7660326907592,-2.14840849282363,1.39257611340223
9513,1,0.0848367016301157,0.897386862252152,-2.05473399974863,-0.64311325259227
9516,1,-0.860999687915883,1.45687466220825,0.572053357064541,-0.887401910835639
9517,1,-0.013815103393423,-0.680642265029508,-1.07257314109486,0.517873165612326
9518,1,-1.68168532695677,0.532422920741863,1.53345633682737,0.0458017926256694
9522,1,1.42872046954217,-0.864168163405028,0.186341718517807,0.217821747794771
9530,1,0.873930942910156,-0.950258167079662,-0.323980010273881,0.00951182291054088
9535,1,-1.7879877798922,0.772551606898295,1.2317633365478,-1.16893066194985
9536,1,1.27440548245954,-0.770787510450312,0.264109039860484,1.04285850698371
9537,1,-1.79406525844491,1.01528276809439,0.401624896582941,-0.323539486996904
9538,1,-1.8055038098979,1.18114948604877,0.238797280917548,0.0178135634405006
9542,1,-0.966549448736001,0.906186200526389,0.391006079417588,-1.23047149606399
9544,1,-1.26056807385073,0.789952466776225,-0.431628847410214,-0.202003268260428
9553,1,1.00138865569033,-1.9226851674907,-0.698013227914195,0.867338878915149
9555,1,-0.943741390905214,0.943240712583455,0.582596932009845,-1.77349118502846
9556,1,-0.0215506717080056,0.896070330323525,-0.249160251129478,-0.0456114185528583
9557,1,1.47685824238414,-1.28752750520867,-0.546189614357162,1.33473444648468
9563,1,-0.301795812279545,1.02622642290704,0.369042944414659,-1.71756554719901
9564,1,1.20358993026807,-0.823169849919599,-0.112592170261408,0.649153039355601
9568,1,0.508550704735568,-1.62889062429895,0.190606364714749,1.19756791269794
9570,1,-1.34824523976955,1.2339465937142,2.20948973628782,-1.61903746029632
9571,1,0.914289805273563,-1.59737956060215,-0.533915468350716,0.761935183182672
9573,1,-0.757825178478046,0.883985726090238,0.8427161896774,0.609947675133449
9574,1,-0.957291108927346,1.20796429035513,0.16349776633338,-0.255432386475755
9575,1,-0.657728214672693,1.15307488061644,-0.417619988569046,-1.96993845930978
9576,1,-0.802952686837452,0.949223588847435,-0.842213216900328,-1.11245104865918
9577,1,1.01776846582729,-1.62679683994818,-0.691199320078325,0.981913630516731
9582,1,-0.239022247422476,1.04719189067729,0.495304221727124,-1.75421378594461
9583,1,-1.07674362481464,1.13582615631143,0.386580594346595,-0.941331027415964
9585,1,0.859554447911017,-1.79121577703857,-1.30252579088728,1.34912707618826
9587,1,-1.34727659280228,1.3815222767732,-0.154647048904379,-0.799398726385064
9593,1,1.62989539159709,-1.28934545119117,-0.56919440541564,0.529065995173233
9595,1,1.0682572990763,-1.04069191760376,-3.01542390415998,0.631017366336274
9596,1,1.59591891487027,-1.0920756062928,-1.83838224409967,0.68456233013238
9598,1,-1.1722102847637,1.11606254609199,1.38473767286468,-2.40640420377785
9604,1,-1.34521632807689,1.21196104951614,0.0984325742671557,-0.362620482938873
9607,1,-1.28009170281279,1.36087320787382,2.07344075770853,-1.42645949154413
9608,1,-0.912596770218497,0.944326817736447,-0.432660839327408,-1.537881160022
9611,1,-0.384573549742424,1.13588073107408,0.157724133961865,-1.08345650963334
9612,1,1.24129635299113,-1.36972181409757,-0.00369113691250508,1.00689397812357
9616,1,1.50048198966162,-1.50367698392405,-0.648420321354325,0.938606953948352
9619,1,-0.545966664989367,0.75238293066274,0.761423528721939,-2.27957160084547
9620,1,1.53068215435631,-1.37290251211633,-3.55113746618383,0.716689119016724
9621,1,-0.356713861903088,0.300407008870279,0.148716466719409,0.786903220223709
9625,1,0.993394798317098,-1.92418186351232,0.0808755960585099,1.01742077450888
9632,1,-1.23758412747073,1.08985965288982,1.48240552596709,-1.054353385104
9634,1,0.235481212197323,1.38394121890736,-0.108402766284516,-0.863110323602803
9636,1,-1.48055021921528,1.14363654598544,0.984446991313831,-0.429656248579464
9639,1,1.3936690063527,-1.04278273739952,-0.834823602536738,0.562727185605719
9641,1,-1.7029370987132,0.521125540615745,0.235856621675241,0.529684364363278
9642,1,-0.594453443047179,1.29705563647053,1.6776570161091,-1.81271012243855
9643,1,1.72521463779073,-1.07016175042493,-0.733575876469398,0.871179144135206
9644,1,0.60903573210221,-1.64360734912198,0.293844903283218,0.922896778048121
9646,1,-0.992449667580152,1.14058372808953,0.121403540841391,-2.05745679686097
9647,1,1.30943451859904,-1.65412046969594,-1.62626890341497,0.802556262472385
9648,1,-1.02839846475776,1.49262423105172,0.94289671875211,-1.93465038025785
9652,1,-0.8836746953828,0.892545474418816,0.783384592838077,-1.30484940941283
9653,1,1.01119305636737,-1.81693908609192,-1.54794106204771,0.623785066753672
9655,1,0.178698441564987,0.91186440138703,0.40302757723561,-0.867000146741613
9658,1,-1.62360455930872,1.11430591249715,0.295210307973661,-0.599419582339871
9659,1,-0.28867019229225,0.680691770662768,0.372519963335668,0.0586180385951532
9664,1,0.712339008085384,-0.917072938318253,-0.39921049529837,-0.575405771976479
9665,1,-1.85547430110433,1.19223880831432,1.96458666446021,-0.861519104058639
9666,1,-0.390787354520237,1.10612239314961,0.246150999910105,-2.41590385705728
9671,1,-2.28776450891427,1.13401077062643,1.57052175889677,-0.858247965765408
9673,1,-1.08779134082376,1.02855831492596,0.827452373441276,-1.51666153244078
9676,1,1.16290625366408,-1.11023849156033,0.332075544319997,1.6556049250115
9677,1,-1.60954557085973,1.34291676343686,1.13079103842358,-0.192672806346927
9678,1,0.856823639590438,-1.30475305208361,0.0438771326619932,1.07310840806611
9680,1,-0.978057549242831,1.19421374095976,0.238322357546959,-0.571722071901018
9682,1,1.43485187381054,-1.45131755237982,-1.0137647883179,0.574556692377611
9686,1,-1.43984562749727,0.64057972437228,0.158919725935497,-1.39869316819899
9687,1,1.44006704489134,-1.4659384681751,0.0728474582678928,1.458387135573
9688,1,-1.65068837201481,1.12984004598744,0.704088957044117,-0.584324303418817
9689,1,1.41012466527665,-1.25138688460912,-2.48608798315483,0.919657205308236
9691,1,0.778252107949014,-0.85066731039284,0.694236367991196,1.05502702779853
9692,1,-2.30458580434953,1.02335349959912,0.179174379336381,-0.842572511973856
9693,1,-0.532882623240781,1.20343889713517,-0.247753428703229,-1.15643007151382
9695,1,-1.46832394913074,1.00866992389118,1.06869687860592,-1.11962021713509
9696,1,1.20746955792366,-1.16875543860901,-1.92681877418626,0.522939436924336
9697,1,1.85325595784879,-1.12058115022131,-1.43621464882116,0.762637201089084
9698,1,-0.619898065190804,0.829772639150909,0.0801038455813036,-1.55515793433478
9700,1,-0.64216484995039,-0.889293171356734,1.53624582133398,1.33175276431564
9701,1,-1.4995776811954,0.681328341474521,0.119091050592159,-0.7825146275559
9702,1,-0.747484292526989,0.933248410423432,0.661638539024188,-1.13957343471607
9708,1,0.542366412272718,-0.912833220399075,0.00146330030869336,0.983391845379917
9709,1,-0.281298748553033,-0.34453651474121,1.58931850799725,1.81073257430757
9710,1,-1.00167751668042,1.03459630496259,-0.663467384773058,-1.93979524979769
9712,1,-0.787465926870105,1.24938640045423,-0.152159223573564,-2.22828609935786
9715,1,0.740748788622314,-1.4429948336994,-0.489189145748185,1.11006251702363
9719,1,1.02657977657249,-1.81391119740858,0.0542840290791333,0.883618181742207
9723,1,0.726612691439714,-2.10390989741738,-0.884630500731613,1.43386796070054
9725,1,-1.01190651937095,0.901179067117597,-1.03261192899694,-1.95706539534428
9728,1,-0.409285638916784,1.08010505414045,0.741160591773894,-1.03050939741761
9730,1,-1.34005029491455,1.22239641789739,1.87193933123322,-2.14931318840847
9731,1,0.851076267054149,-1.57752351016746,-1.86096319366172,0.00245944698201005
9732,1,-0.86443027059341,1.24397527904932,0.266507817059314,-0.793510803719461
9735,1,1.0600059086124,-1.12124750133565,-0.396627409175198,1.70773101718471
9737,1,-0.871175016880078,0.524842823090984,-0.943118556351663,-0.490962550632249
9738,1,1.23901458964862,-1.03801411591638,0.175911352050376,1.11731596552697
9745,1,1.23553764093519,-1.58865770501562,-0.147774465942782,1.16363841506202
9747,1,1.37183438328637,-1.63612306049887,-1.53144092639774,0.891002942947469
9748,1,1.54721114217398,-2.08138157014783,-0.83903233479034,1.30111397561602
9749,1,-1.46615810087796,1.12682334176163,1.02486310821003,-0.0224577695181405
9750,1,1.38451776200739,-1.60025059737506,-0.388392182705546,1.12147125496942
9752,1,0.223691639613895,-1.30875924391965,2.23348717241448,1.0759442573787
9754,1,-0.46988680379861,1.09512362456431,-0.404288309708325,-1.01648229682177
9758,1,0.90256398598949,-0.875777630322006,-0.845898705091567,0.537069441224074
9759,1,1.09507702696925,-1.42246016967284,-0.517555462706897,0.545427684094523
9762,1,1.21132373465737,-0.842552380067987,-0.537054932724897,0.800865927090715
9763,1,1.29361286481808,-0.396111012970771,-0.64570676936336,0.175847768888655
9767,1,-2.13346363323388,0.811343752447647,0.991078661112151,-2.40965703405014
9770,1,1.05695482185909,-0.981884983174277,-0.358359492176193,0.338002226015043
9771,1,1.507257478646,-1.1851995557343,-0.271471985408784,0.477549118179598
9772,1,-1.50174100955493,1.39682962180536,1.12635312803185,-1.84566866365356
9774,1,0.985347015228205,-0.904912737932258,0.230816773523109,1.16052983936852
9777,1,-1.60876969572648,1.00804305525945,1.52752876853777,-0.969111239604584
9778,1,1.0838768574182,-1.3946728565713,-0.244547695951757,0.854399211632083
9781,1,0.172690764055444,-1.42951095950226,1.97620848112769,1.06875204604884
9783,1,0.732420541414126,-0.936476624609201,-1.21232831673329,0.906849797693689
9787,1,-0.355012681966553,1.05870164074399,0.424944462433554,-1.15486252613467
9792,1,1.59258005630722,-0.952075304547167,-0.655528295114426,1.0536813882594
9793,1,1.02942700396146,-1.16084142426221,0.586793238942705,0.92957478651397
9794,1,-0.368001219760769,1.25176047000577,1.62770653643009,-0.591273144332373
9795,1,-1.65557091718594,1.00643033733501,-0.42433656472577,-1.6174645487731
9797,1,1.09818203943821,-1.57302695398257,0.0909483894068056,1.18503102187557
9798,1,1.69518355793345,-1.38754242801416,0.159812278142142,1.33574044066982
9800,1,1.33640569207662,-1.14618426004434,-1.23810257372607,0.789766531567712
9802,1,1.26011768770299,-1.40442462551816,1.06846079751182,0.661197191890246
9803,1,0.236968453196497,-1.34850382014162,-0.368500624788571,0.809197970551886
9805,1,-0.872298889271863,1.20705457622513,0.916296868225572,-1.81462141669364
9806,1,-1.29866709594294,1.03789504617168,-0.663403877578154,-1.13756933773414
9807,1,-1.46573929461896,1.33635323864878,0.472373982593098,-0.74718930115102
9808,1,-1.03676022654625,0.762336289350157,0.0675363239462241,-0.834068120591416
9809,1,0.773822639585155,-1.7409805839102,-0.157451029618523,1.10744604830679
9811,1,-1.13943680507687,1.15290805702098,1.03566140223055,-2.2918250329988
9815,1,1.47396918476714,-0.973348816533265,-0.0518523704046423,-0.290472675933921
9816,1,-1.03057262865829,1.11123476826119,0.869533483316926,-0.771642188361453
9817,1,-1.23085878436213,1.14145045617192,0.915619688245125,-1.54503075785483
9818,1,0.749140789129857,-1.04707420027884,0.694337151148327,1.429815574962
9819,1,-1.03502301213616,0.626756139121703,-0.951143242664296,-1.67465691225832
9822,1,-2.47073647806215,1.11582902000885,1.31506337709872,-0.480942381378141
9825,1,1.6253026341503,-0.758444585673814,-0.72252838573844,1.06489315715231
9826,1,-1.68685866780955,0.94486165041042,0.352942489915231,-0.48079623286615
9828,1,-1.04885143035231,1.07347132329967,0.687846991947348,-1.56130122232695
9829,1,-2.05701435569192,1.06369152583274,0.465069964883509,-1.05671227890553
9831,1,1.21183754089209,-1.71876825125401,-3.46366942081952,0.93196240496905
9834,1,1.41590681233986,-1.82264423745264,0.000225600303656604,1.21424273190842
9835,1,-1.4025441516203,1.36241491123057,1.30481870014682,-1.57904548248479
9836,1,0.722763554492511,-1.59791102446361,-1.33926125166142,0.267284022921125
9837,1,-2.00521064214239,1.03970355947916,0.0969104724762434,-1.13401189987206
9839,1,-0.417246989667026,0.783350941783041,-0.177346039013482,-0.943650464275818
9841,1,1.8039101481803,-1.32925765952361,-0.566560927713903,0.937889468920801
9842,1,-0.998308419398317,1.21399271296424,2.23542276126786,-1.35575770253796
9843,1,1.04945007576668,-1.27906262264035,-0.256307571738597,1.19276237285657
9844,1,0.560485704723694,1.10668228978865,0.561885993219485,-1.35781609227164
9848,1,0.699414223590523,-1.22612079078952,-0.663635126603077,0.725535996652967
9849,1,0.910757166919204,-1.99434290887058,0.361293686045143,1.278886775572
9850,1,0.25378571680255,-1.36007272655599,1.66566658159293,0.674360343291
9852,1,0.547561676196809,-1.18706358707194,-1.43709546600266,1.50966253608354
9860,1,-0.942515714825921,1.21708972968027,0.534245867228592,-1.64896381445693
9861,1,-1.25501070126588,1.41057370308072,2.22415644683273,-1.53966713903031
9862,1,-1.35027576975453,1.30890253729317,1.3782689128272,0.544951044239001
9863,1,-0.736363499613472,-0.652096969113381,1.4677139647807,1.35580760989838
9864,1,0.620622453278601,-1.7533272817567,-1.11394531739261,0.581749535018531
9865,1,-1.42424597631209,0.876701275425173,-0.521634419388303,-1.61348160725192
9867,1,0.890870673328408,-1.49659762656455,-1.29773582974119,1.02005744517986
9871,1,-1.23996542659683,1.4681469783693,1.72479108975322,-0.110508933609801
9872,1,1.3328823773273,-2.04719081822865,-2.68019013112819,0.94243269901387
9874,1,0.317774626176567,-1.03948197490293,0.0915896740162196,1.12586896786157
9876,1,-1.7981167428205,1.22640260973342,-0.266832508702788,-1.96720582935663
9877,1,-0.768224525952621,1.34388213034952,-0.361947648688284,-0.15981653752476
9878,1,-0.50796339884085,1.34889249781832,1.21164812285747,0.0921327648601143
9879,1,1.12077515037434,0.544995868036495,-0.216841301583572,-0.871197102714477
9880,1,-0.512166832779724,0.964588068939756,-0.19213217069663,-0.157694701028852
9881,1,-1.67303881723046,1.08137213190144,1.07875793692907,-0.2527723572953
9882,1,-0.963682818168971,1.47826743015718,1.9838963031891,-0.639074440041668
9890,1,1.55499811631097,-1.13935082599801,-1.14324974606735,0.611764272728504
9891,1,1.2811323375041,-0.572490177736605,-0.208275423523059,0.610878858957152
9893,1,0.90884028412003,-1.39574575597925,-0.0630379202549569,0.973550968468814
9894,1,-1.18060530914315,1.11282659954808,0.368436174585085,-0.636716493206732
9895,1,1.12853112982429,-1.02001778473931,0.377392069657781,0.579921258168739
9896,1,-1.34622504134691,1.19685691125454,0.900687904191055,-0.504546786514638
9897,1,0.504695520044553,-2.25295734728543,-0.515898753274611,1.15422430443215
9898,1,-0.729323421837304,1.18924096943856,0.795085793499191,-1.41382474750639
9899,1,0.943046575111724,-0.911101111759304,-0.644125302151125,1.27290478755743
9900,1,-0.658404302033043,1.20939226260157,-0.4833444129302,-0.102309781128216
9901,1,-1.43994995107803,1.06060057297922,1.23770747193172,-1.24395314389801
9905,1,-0.904784345159632,1.096642959006,1.2747797969571,-1.46984918551781
9908,1,1.00073146752939,-0.817221200790713,0.123781609172318,1.06130604767009
9909,1,1.3119221572205,-1.76835865366811,-1.2256627567764,-0.156717431497264
9910,1,0.526742318122966,-1.54864604933791,-1.16147769159607,0.765561433951044
9911,1,1.25424230458934,-1.43844747582187,-1.33565031539464,1.12099335249177
9913,1,0.335253613751415,-0.886017472825211,-0.414656549572045,0.411304385305854
9916,1,1.43175316107471,-1.37725111005581,-0.784967003058895,0.980659215426767
9917,1,-0.413104033166275,-0.258392610066427,1.12615225201318,1.40705902058837
9918,1,1.1875281306599,-1.31887349709251,0.185106089399561,0.819672052463108
9923,1,-1.87244351427366,1.07021772417821,1.97128391234023,-1.26727440602099
9933,1,-1.26697465046256,1.13080864696011,1.04544012965462,-0.591703382824477
9934,1,-0.261603010881651,1.39144316010802,-0.218170810902981,-0.245563416222173
9936,1,1.05647377423669,-1.50709902367097,-0.193922107179095,1.50975470749931
9938,1,-1.66703214767822,0.976005648296206,0.778824500125712,-0.632614549549439
9939,1,1.0725232263679,-2.43809192101038,-0.813181454986315,0.753336095140194
