ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3679,3.816651,0.785949,-0.07427,-3.950867,7.377792,6.077543,-3.247038,1.904423
3683,7.233414,-6.300502,7.552586,6.605247,-8.22316,2.948761,5.167794,4.860434
3702,3.357289,-0.861427,-4.799683,-0.487334,6.075142,7.598343,2.605949,3.300216
3707,5.063806,-4.091898,7.066706,7.264056,-13.505344,1.758253,6.721464,2.131558
3708,7.279396,1.158722,-4.524366,-2.48833,8.51382,9.249791,-1.013415,2.184843
3724,6.766391,0.72523,-3.262937,-3.742838,4.767964,6.182175,-0.31806,-1.688129
3736,5.551448,0.116197,-0.933812,0.205579,-3.976301,7.100733,7.338171,-2.266605
3743,8.341514,0.19109,2.600905,5.186768,-10.336262,1.829466,3.831302,4.557622
3752,6.346987,-3.15294,2.992267,2.037917,7.257014,7.011354,-4.340216,2.468306
3775,6.770138,0.251622,-0.733665,0.455381,5.305627,5.575619,-0.330098,2.163417
3790,6.76763,3.177391,-6.497056,-4.970701,7.707326,7.786819,0.001602,1.652669
3812,7.442381,-0.724244,4.433846,6.400212,-12.62744,3.375092,6.393765,3.580241
3819,6.398869,-1.876349,-0.49407,1.968941,5.13229,6.113193,-0.6114,3.461809
3826,6.526237,-1.552981,5.260396,6.498145,-18.579611,3.416472,6.62107,-1.066527
3827,8.736605,1.17795,-4.07875,-4.823216,7.075998,9.024901,2.251174,0.532945
3831,7.456115,1.133387,-0.114763,-3.369949,5.509392,6.262991,1.771153,0.434221
3836,6.990705,3.255568,1.690042,3.955753,-5.822208,3.997085,6.283489,-0.783153
3863,5.669319,-2.950572,8.175088,6.936813,-12.287105,0.319499,7.874953,-0.127005
3866,5.036182,0.181356,3.258003,4.902689,-12.656363,4.36316,7.197914,0.061206
3869,6.670319,1.401422,-5.845902,-0.320185,4.347873,9.481142,-1.212415,2.268087
3885,3.381293,-5.399463,4.477083,6.571779,-6.131138,3.895239,9.226109,3.085515
3886,6.509749,0.930223,2.710978,5.223827,-9.989856,-1.356627,7.38952,4.115605
3890,7.003851,-5.862056,2.150739,-0.025843,3.522626,8.58621,3.253318,4.401128
3891,3.510172,-3.420126,6.205599,4.949455,-7.735516,0.847879,8.212395,-1.1081
3894,7.021864,-0.406082,0.044017,-2.526993,7.251862,4.176783,2.006415,6.295434
3914,8.563714,-3.700454,6.925156,4.794598,-15.026589,2.274201,6.794344,5.594551
3916,6.161988,-0.140497,0.619309,1.045803,5.330907,2.751787,2.776522,6.297084
3921,6.033539,1.387195,1.201026,0.829184,-2.814422,5.535352,7.769886,4.210639
3930,8.008842,0.224533,5.315981,2.905225,-7.943766,0.103383,8.162907,1.797248
3938,5.739088,-3.86028,4.988448,0.247255,2.042292,6.911643,-3.295096,4.050837
3939,8.558477,-2.552907,3.222994,3.524475,3.389126,2.208509,0.282936,8.345619
3942,5.526035,-1.161158,6.951754,5.813493,-5.672909,2.687288,6.712491,2.176265
3948,8.008829,1.742259,-0.008502,-0.044026,-3.735457,7.001826,5.670033,0.017304
3952,6.686254,-0.892641,7.588069,9.419106,-6.805182,-0.14938,8.329723,-0.283456
3957,8.661313,1.785467,1.285331,1.375812,-8.420526,7.125149,7.435822,-1.589626
3966,5.188017,-3.539383,7.903205,4.761337,-2.816092,4.643407,5.331466,2.618668
3969,5.013061,-6.119392,5.97773,6.369394,-11.703947,-0.192334,7.526494,1.873368
3988,5.998632,0.147485,-0.256482,-4.358551,9.161637,6.683539,0.538925,0.347927
4006,2.959199,-0.868237,1.024078,3.178812,-6.321481,7.846744,7.795866,-0.981262
4012,6.029046,2.359931,-4.154341,-2.815054,5.174497,6.555871,3.222936,4.135062
4020,8.050781,-0.473538,1.551645,0.973769,6.770104,5.103388,0.30302,7.052125
4024,6.634169,-1.730623,8.63356,6.796675,-12.235665,3.770971,6.403368,1.895494
4026,6.443245,3.029364,-0.554537,3.922347,-10.987273,4.664813,6.446876,2.715793
4029,2.900481,-5.2867,6.250054,7.528219,-11.606624,2.737632,7.291177,-1.56476
4031,3.949429,-0.862814,4.434845,4.397904,-9.928132,2.106707,7.34387,2.135088
4037,8.033233,1.906167,-0.340862,-0.786027,-5.152646,5.32885,8.439857,3.675607
4047,6.445595,-0.519356,5.778608,2.995698,-8.695995,5.595471,7.709721,-0.081447
4048,6.838535,0.001404,4.428502,5.686369,-12.329097,-0.943733,6.473845,2.589423
4057,5.184852,-1.112754,4.533,5.707154,-9.478061,-0.062981,9.560662,1.418354
4060,5.667318,1.720085,2.304336,3.12905,-10.860776,7.090729,8.255565,-4.710993
4067,3.750191,-2.881891,5.551489,1.776383,-9.327554,1.067868,7.265765,-0.40384
4096,7.211601,1.633348,1.490601,1.421517,-4.859463,5.635344,7.541393,-0.131025
4097,9.363874,-0.255843,-1.792172,-2.234272,5.660116,6.703989,0.094095,4.086709
4103,7.826585,-0.529604,-3.863428,-4.348853,4.887187,7.179017,-0.598789,2.353244
4105,6.437009,0.202946,-4.158294,-1.906017,8.351853,6.842663,3.04151,-0.871872
4111,5.989093,0.034274,-1.719388,5.839987,-8.988787,-0.944819,8.315403,2.312167
4125,4.452664,-0.925952,4.965656,-1.757199,-8.366093,6.855442,5.859462,1.821919
4126,4.458741,-3.623847,6.761036,5.929554,-10.021345,1.410971,6.53971,3.206959
4133,7.228885,0.060387,2.173907,0.899301,-10.735757,4.344002,6.596458,2.795472
4143,6.152203,2.519126,-0.549897,0.250235,-2.845669,3.134617,1.967446,-3.441181
4171,7.613032,3.060738,-7.479648,-3.48538,7.341467,8.427548,1.149423,1.614405
4206,6.544646,-2.382191,3.906425,0.14498,5.734733,1.481019,0.096505,5.411325
4207,7.955798,1.276513,-3.467288,-3.555065,6.779733,6.502603,2.357594,1.241257
4214,9.908322,-2.628967,6.575376,6.300126,-16.569755,2.892898,7.953859,3.628792
4229,6.212698,-1.900249,8.312292,6.723706,-9.600017,1.07834,7.256073,-2.024192
4239,7.552571,0.59506,-4.466708,-5.12658,6.903918,7.134064,0.8991,-0.625444
4249,4.313163,-4.354499,4.755788,6.791251,-10.017606,1.495003,4.904249,0.885922
4253,5.777005,-0.616849,-4.451505,0.987374,5.679212,8.522071,-1.626474,3.1341
4259,5.319977,0.554183,1.282025,2.046821,-4.226414,0.543716,7.14499,1.112349
4268,4.648862,-1.921809,-0.167433,-0.196849,6.287677,1.828046,1.047999,5.135672
4276,8.433416,-0.151019,-1.966448,-0.702116,6.491252,7.225607,2.743517,0.676058
4277,6.443964,-2.245327,5.02708,8.984926,-11.821194,1.028263,5.002536,2.636479
4290,8.98971,-5.986026,8.005451,5.113769,-3.497532,2.969868,4.312291,5.488574
4305,5.51022,4.103619,0.939323,0.112831,-5.557332,7.360398,6.381253,-0.10823
4316,7.746588,1.344176,2.608739,0.620644,-3.718195,8.820779,5.951673,-2.553329
4321,5.670764,-3.735957,8.546071,5.99376,-15.847527,-0.565812,8.265217,0.341722
4324,7.761582,0.778481,-3.510122,-1.6218,7.009489,8.685272,0.687841,2.678778
4334,5.313608,1.76371,2.951631,4.445795,-10.465665,0.892563,7.919067,-2.280746
4341,5.822828,2.704176,-0.185741,2.617475,-10.57752,1.523125,6.515208,2.363216
4365,9.313668,-0.75111,2.592598,-2.773417,3.80366,7.831037,4.016624,3.148966
4369,7.155873,2.660288,-0.842042,-1.231944,-5.429124,7.734036,5.730558,-1.22491
4373,5.654242,4.477601,0.442395,0.763628,-4.753321,4.591649,4.93117,-1.189317
4381,7.809043,-2.362498,7.300536,6.473348,-9.790518,2.79801,6.449287,0.365364
4389,6.802873,2.365045,-0.529609,-0.30925,-7.356866,6.464389,7.342568,0.928427
4398,8.704747,0.778009,3.119102,3.494342,-8.098548,6.255777,9.23582,0.08698
4412,8.083122,-1.089052,2.384546,-2.586029,5.131952,6.996947,1.962536,0.326882
4414,8.110105,0.429516,4.698485,5.029768,-9.139072,5.240539,6.736181,-3.769951
4420,6.703078,-3.728988,1.547807,4.723128,2.271806,2.281148,2.882121,6.894985
4434,6.748077,-0.377133,0.42768,-1.365545,5.978332,8.372858,-0.711579,1.951702
4442,7.932738,1.729459,1.953249,3.257179,-10.205058,5.773148,7.782625,-0.993097
4443,7.468006,-0.302235,1.642665,7.020526,-9.2492,-0.775989,6.180325,1.625749
4456,5.700939,-0.629391,5.758359,4.570861,-15.70755,0.585373,7.383584,-0.358778
4457,6.708424,-2.808851,6.960548,5.675577,-10.913567,2.412203,9.125231,-0.365589
4466,5.990039,-1.28807,5.868678,5.360273,-11.507754,-2.417891,5.554581,2.426842
4468,6.565296,-0.047329,-4.136579,-0.980775,6.622857,9.655151,-0.093055,1.564351
4470,9.398773,-4.14527,4.689378,4.821937,-13.099853,1.954213,6.389577,3.712768
4516,6.853563,0.223342,-1.27511,5.077925,-13.354161,1.074733,4.748774,6.640513
4520,7.059792,-2.718984,6.465106,6.844201,-13.036304,0.043901,3.44305,6.66841
4521,8.244772,-0.352948,-0.090144,4.700607,-10.660355,4.428191,8.03979,-0.214316
4523,8.08199,0.740599,-4.525444,-3.617788,4.242489,6.489703,0.915703,-0.112168
4533,2.135556,-4.309196,2.358692,-2.326571,6.098137,5.140083,5.27165,4.608702
4554,5.235815,0.8461,0.723378,5.069932,-8.048476,2.314537,8.47894,0.498937
4565,8.230466,2.108553,-1.422158,-1.62335,7.734321,6.382426,1.440037,0.098876
4599,5.802696,0.40525,0.906378,-0.679615,6.517424,5.16845,1.874468,4.750481
4600,8.75332,-0.194703,-3.063172,-3.107986,5.062102,7.075305,0.144724,5.089543
4613,5.721498,-6.453646,7.811713,-1.003418,0.821323,7.081529,1.81501,5.61299
4620,4.947505,3.951046,0.29968,-4.811114,7.262635,5.883769,1.333919,4.368441
4628,6.600745,-5.897977,7.426073,0.743132,3.281293,5.858796,-0.4038,5.114361
4635,5.465651,-2.281788,5.367053,4.883576,-9.786294,3.621993,7.913963,2.185428
4639,7.689007,0.521317,-1.742602,2.077287,6.391122,0.893901,2.162907,-0.006595
4641,6.814458,-6.168823,4.622816,6.019097,-13.167192,3.056282,4.408704,7.173265
4642,5.870652,2.17563,-4.507482,1.165855,-5.732562,6.035846,8.326833,-0.930813
4654,6.911653,-3.774259,5.589979,4.810531,-14.77409,1.142476,7.49873,5.25937
4666,6.310055,0.313222,-2.252202,1.695632,8.532538,7.887336,1.187108,2.524503
4674,8.512002,-2.157205,4.848073,4.799143,-14.755338,2.73582,6.418985,1.720654
4695,4.206402,-3.843217,4.681304,4.830017,-12.288533,3.018806,6.056079,2.054096
4700,6.968692,-4.116157,7.198659,7.76916,-15.190729,2.726593,6.666615,0.236844
4701,4.154914,1.854113,-5.030997,-3.453237,7.172042,3.799443,0.234859,3.778662
4707,6.510131,-3.737803,7.077194,7.365693,-14.141957,3.911672,6.049219,3.424912
4708,6.10773,-6.11263,3.763153,6.409813,-13.282098,1.197324,7.441939,4.561229
4714,6.538938,1.618786,-4.540818,-2.463784,7.706103,7.583163,1.550843,2.465419
4719,5.956945,1.215726,-5.679042,0.611711,5.06973,6.642108,2.046438,4.479308
4720,8.348318,-1.539394,6.440012,8.042392,-10.596909,1.881659,7.547842,4.314854
4744,5.576362,0.070249,-1.543034,-4.680665,5.851058,6.402963,2.086465,3.930105
4745,5.161848,1.33324,0.138784,-5.87577,8.192237,6.913448,-0.409684,-3.941299
4771,7.452103,1.048012,2.388497,1.125442,-7.101448,6.710635,5.170389,-0.953432
4778,5.073687,-4.356796,6.276893,7.423746,-8.798386,0.964534,5.328237,8.213685
4789,6.563429,1.283171,1.268705,2.928333,-3.068769,4.883787,5.914276,5.694445
4792,8.715563,-0.603792,0.97999,2.973243,7.099107,4.924663,0.421001,7.578555
4804,6.338539,-1.136034,-2.01681,2.74212,2.488136,2.641328,2.583791,5.924435
4810,6.201312,0.945654,-3.920644,-1.308028,7.202949,6.44355,0.493137,0.131496
4820,6.608181,-1.641509,2.596171,1.522359,3.753356,2.089016,3.703794,6.600945
4831,5.791647,-3.059595,5.967975,2.851334,-7.686018,1.416388,5.393017,1.885124
4863,9.486202,-1.372733,5.394558,6.093516,-14.283296,0.772142,7.11661,-0.631206
4868,2.821885,-0.486304,-0.152635,1.681648,-8.772746,4.32331,8.795389,-2.37278
4877,6.464131,-0.237502,2.764634,5.944403,-12.242334,-0.555409,7.165667,2.985257
4890,6.495458,1.251945,-0.703646,-4.504214,6.771432,6.225122,0.702973,2.476781
4895,6.66373,-2.867452,-0.635932,-0.609574,3.421377,6.736556,-0.574363,5.08988
4897,6.825794,-2.64788,7.189127,6.415986,-0.200901,1.357108,3.046237,6.331138
4902,6.296642,-0.861882,4.427214,4.384392,-5.957145,3.513705,6.299864,-0.598022
4910,4.491419,-3.608632,2.55106,5.719456,-6.957356,0.903905,6.480543,3.089971
4913,6.125249,-0.71139,7.469601,5.749755,-9.782182,1.944649,7.704788,-0.88937
4925,6.403767,1.138589,-2.155575,-4.364803,7.066164,6.926402,0.333829,0.725199
4926,8.178856,2.637534,-1.5884,-5.469869,5.36315,7.239605,-0.323887,2.732175
4950,8.892139,-0.281197,0.917263,6.217011,3.400064,0.654862,0.182971,5.349463
4953,6.049602,0.722128,-1.817308,2.208177,-3.619478,7.570756,7.200309,0.197613
4967,7.933916,-0.487251,-0.000666,-0.547831,4.428167,4.508247,-0.184929,1.456149
4996,6.804007,1.065011,0.739937,3.717109,-6.282654,3.338326,6.751096,-0.235474
5000,5.198778,-10.257192,6.333966,7.027151,-8.513973,2.665021,6.090124,4.483842
5005,3.985419,-0.153244,3.27165,0.058974,-4.22596,3.383532,6.372109,5.023002
5015,7.441601,-1.015295,5.525635,-2.564714,3.16753,6.672523,-2.788482,1.645972
5037,6.520363,-0.316175,2.061496,7.212912,-4.385574,-1.524122,6.001284,-0.521535
5038,8.626237,-1.060643,5.489673,0.012731,-5.514733,6.970124,9.361781,-6.277898
5055,5.564161,0.813309,0.892101,3.492294,-7.144078,6.975513,6.723894,-5.070027
5066,5.752009,-4.686224,3.34405,6.386258,-7.955408,2.017508,1.06994,3.579984
5082,6.219816,0.906331,2.085896,0.094822,-4.768552,3.623705,6.698505,3.309172
5083,7.533545,1.804894,-5.798884,-3.559775,7.371591,3.705912,1.690556,6.228888
5088,7.130476,-3.646228,4.234625,3.040009,-10.931112,6.899035,6.719155,-2.195003
5097,7.787718,0.276649,1.464744,2.802356,-3.113353,5.846218,6.534357,-0.065886
5109,9.267324,1.219998,-3.968067,-2.372953,7.452162,9.25205,-0.634794,1.870305
5135,7.381862,0.301233,0.178238,-1.799628,6.691128,5.131608,2.041053,6.477931
5147,6.371515,2.398908,-3.259581,-5.387476,4.55743,8.542159,0.75314,-0.326078
5158,8.64593,-1.132627,6.27701,6.698818,-12.597163,-1.265416,8.657652,3.945692
5166,6.17563,-0.565034,0.159311,5.842281,-8.283611,3.322879,5.955777,8.027698
5190,7.666748,-1.170241,5.731881,6.608192,-7.662234,4.454474,5.278153,4.307308
5194,6.96317,1.398987,0.521496,3.813626,-9.20986,3.67438,5.865284,-3.117274
5202,6.661749,0.183844,0.602092,3.749572,-5.17173,4.104466,5.682087,1.993969
5210,8.965589,1.046606,-1.987195,-2.578497,5.300644,2.605167,-0.57465,5.394602
5223,6.436983,1.111289,-4.333794,-2.79189,4.678219,5.518468,1.146323,1.226931
5242,7.916555,2.094235,-4.402041,-1.139855,-6.09651,7.782346,6.46714,1.430037
5244,5.119099,-6.024138,5.151582,7.728999,-10.071534,-2.973676,5.965427,4.289483
5270,7.137783,2.720961,-6.015407,-2.389159,5.646388,7.164643,0.344201,2.292464
5276,5.890763,0.446767,-6.879236,0.121666,5.246465,8.241348,3.381498,2.68553
5281,9.111862,1.494753,1.239578,1.611496,-6.595274,3.147656,7.835454,0.548759
5286,3.794541,-0.624596,1.970442,7.372384,-8.34029,0.825345,3.725319,7.215541
5287,7.409699,2.226946,1.857795,2.289361,-6.778744,6.900397,7.522226,-0.906935
5293,8.890625,1.38227,-1.018044,-3.472989,4.426218,8.308131,1.027069,-1.615227
5298,8.955917,-1.443723,7.447982,-2.110902,1.258361,6.31215,0.853375,2.89821
5344,4.894394,0.298058,1.831584,4.462574,-8.834148,3.554636,6.268045,2.902746
5346,5.575694,-0.288787,-3.692757,1.788999,0.926375,7.746611,5.550942,-3.296152
5353,7.570374,4.305508,2.126414,3.478632,-3.363676,5.744189,6.449828,-3.631383
5370,5.714774,-0.295795,2.259606,6.672791,-6.615257,1.447492,6.390098,1.990311
5394,7.153357,-0.368914,0.406379,-0.183926,4.63326,4.283027,-1.007911,8.434918
5397,8.138658,-0.363341,-0.582105,2.743372,2.071133,4.595222,0.31162,4.642141
5409,6.354691,3.127446,-3.906477,-5.906834,7.322621,7.198543,1.417782,-0.716327
5420,7.677092,0.954352,2.19124,0.435337,-6.068302,7.734571,6.341507,-2.890757
5421,1.72598,-3.487565,5.008805,6.150124,-9.796011,-0.36218,7.069081,4.478199
5442,5.490814,-0.994447,-3.293101,-5.425507,4.830048,8.062787,0.296785,4.097194
5449,8.592804,1.08086,-1.208987,-3.86792,7.841057,7.356334,0.642196,4.456883
5451,6.078219,0.745236,-4.442515,-3.474206,6.631527,5.424034,0.519415,5.135878
5468,7.933989,-2.608613,5.842727,6.085514,-9.840537,-4.327396,6.85485,2.350144
5474,6.951291,2.454281,0.524945,1.009613,-10.060473,7.020021,6.495904,-1.412324
5490,7.378314,0.088172,-2.217574,-7.762593,7.778327,3.177345,1.954103,7.519903
5496,5.531588,1.479911,2.07236,0.219341,-4.058497,3.371672,8.354012,-2.285344
5515,3.309594,2.03195,-3.851251,-1.598225,9.152048,5.861039,1.345873,0.123389
5518,7.132194,2.503401,-6.546996,-5.027018,4.841135,6.621151,2.620294,1.168956
5520,6.970479,-1.529251,2.128136,0.168942,4.739204,6.359366,1.510536,4.793966
5522,6.130011,-2.775567,7.943138,2.316557,-2.906553,2.10316,8.179295,2.78567
5546,4.18843,-1.598476,-0.913044,-1.33077,4.222009,5.78572,-0.932328,1.808865
5555,6.120103,-1.775249,7.536634,6.457576,-13.491154,2.524084,7.055641,-0.47142
5572,7.930734,-0.520257,5.828583,7.612235,-8.240804,-0.446014,5.679233,0.658977
5573,7.187702,-4.44621,7.61338,7.070282,-14.194966,0.99355,6.540511,6.679284
5582,8.65979,3.387333,-0.335709,1.618369,-9.160598,2.832295,5.85546,2.398072
5583,7.305577,-5.281378,5.503725,5.774577,-12.882447,-1.220566,7.140532,4.260639
5586,7.030879,1.489175,-4.236274,-2.015984,6.61666,1.832518,0.609791,3.823022
5602,4.615851,0.261973,-0.609638,-0.576514,7.55727,8.595206,3.370434,-1.388623
5608,7.606675,-0.333534,8.297062,4.536466,-6.703088,2.287423,6.698446,1.29276
5612,6.682045,0.692901,2.698244,-1.200236,-5.467509,7.32359,8.999342,-4.040133
5622,7.282736,-1.650135,1.792057,5.599663,-8.877288,2.469325,7.916902,5.357453
5644,5.520043,-3.532323,6.767575,6.934507,-4.054837,-0.206753,5.325912,3.439567
5666,6.673512,-0.021378,5.399745,5.709732,-11.054065,1.641369,7.875183,-1.195815
5697,6.851658,-6.267805,6.902911,7.16161,-14.204342,4.342042,8.438874,2.454738
5714,7.445191,-5.702032,7.604807,6.262267,-13.684167,2.017381,7.874516,4.212481
5716,6.378506,-2.860366,4.495695,7.553781,-7.977371,0.176353,5.611542,3.497628
5723,5.1967,0.796768,0.508776,-0.651737,5.618472,7.832542,-0.261315,-1.804162
5728,6.142081,0.459921,0.171813,1.158022,5.583407,7.196847,3.549531,3.38114
5732,7.856339,-4.548289,3.904796,6.996255,-8.981385,2.401363,6.627058,1.133393
5743,4.874816,-2.601234,-2.529498,2.741297,5.589267,5.943776,0.025497,8.138565
5745,7.636399,-0.396904,6.968952,5.020597,-7.658887,3.370175,6.323866,1.74324
5750,9.110338,0.192196,2.129906,-4.005178,5.890328,6.650803,0.125351,3.785392
5752,6.587406,0.644223,-0.789836,-3.944139,6.844967,5.390368,-0.184416,5.784227
5755,6.382976,0.751854,-4.211817,-5.575141,6.85972,7.838252,2.343199,-2.098316
5764,2.532217,-1.467928,1.726315,3.071209,-7.498247,5.000859,5.525111,3.697374
5772,7.6073,0.135849,2.677497,5.564223,-8.179602,-0.221034,4.338478,5.323072
5778,7.680668,1.042522,1.52813,0.457925,-6.050937,7.281261,6.850574,-4.100955
5785,9.639877,-5.210494,6.411469,5.737456,-10.649903,4.285097,7.284996,4.180961
5788,2.067876,-1.373152,5.811187,7.807736,-8.224612,-0.592533,7.122349,0.778433
5815,4.547498,-0.365293,1.871196,6.13101,-5.421771,0.948208,4.96694,5.994238
5818,7.036549,1.062023,0.475283,0.215517,8.47384,5.277261,-0.505634,1.984183
5833,5.588969,-0.070112,-5.569247,-6.59941,5.680812,4.043566,-1.660144,4.219533
5838,5.471924,-1.598391,0.720508,1.24764,6.318595,7.931795,-4.008388,1.642412
5839,6.068359,1.06871,2.089506,4.3007,-8.920482,0.163733,8.938421,1.271287
5840,1.696656,-0.016649,-0.670888,6.478773,-6.103042,3.470542,6.214657,-1.087249
5847,6.157529,0.710701,1.77389,5.887207,-6.061218,2.819417,7.373077,-0.336103
5860,6.728486,0.306714,-1.043126,-4.907924,6.493628,3.726677,2.407556,6.36395
5862,2.387046,0.975522,-6.163067,-6.957448,7.068373,8.328992,-2.218478,2.577718
5863,6.714962,0.535881,-2.008346,-1.755762,7.356283,7.034211,0.349714,5.937406
5871,6.115245,-0.905468,6.254735,3.507277,-11.190526,3.738199,7.139157,3.163468
5890,6.919192,-2.358128,6.752653,6.471094,-5.160738,1.97727,5.062217,7.154198
5905,3.916985,-0.875955,-0.614417,-4.047324,4.848831,7.106793,0.776937,2.939424
5912,6.716329,0.973363,-2.84751,-4.999518,2.72839,4.655882,0.003048,5.373383
5932,6.100817,0.771358,1.323536,4.470069,-13.471939,7.234134,6.935996,-1.612187
5940,4.857603,1.230077,-4.571725,-1.708826,6.305407,6.148339,0.70424,1.446068
5953,6.396721,1.665555,3.652489,1.882597,-8.459905,7.092296,9.16445,-6.658263
5959,5.97403,-1.343874,2.225321,6.496959,-9.230831,-1.273002,6.391224,4.996154
5965,3.809976,-1.475857,5.312035,0.886829,-8.016396,6.244046,8.026663,1.106808
5982,6.470465,-2.240012,6.763937,6.983251,-5.576134,1.6586,7.002806,3.47403
5991,6.143739,0.193697,-4.017487,-4.461039,6.036288,2.966045,1.747,6.305764
6005,4.677486,-7.754628,7.785608,4.338191,-8.97283,5.701295,5.605007,0.367288
6016,8.871979,0.404075,6.524295,7.819857,-5.482847,1.689903,5.746829,0.042607
6029,7.029837,-0.727137,5.322629,-0.367413,9.191219,5.721515,-3.100942,3.258459
6038,2.467846,0.634314,-2.076543,-4.137577,6.155413,6.683203,3.064388,-0.041696
6050,6.765401,0.084724,-0.228388,-2.883699,7.863871,5.004801,-0.712125,3.750563
6055,6.660326,3.736947,3.245465,2.498018,-10.093799,5.504913,7.816745,-1.931672
6056,5.29587,-0.474728,-0.675272,-2.639709,4.621386,5.504514,0.041142,3.254237
6064,7.156196,-0.346285,1.554391,4.938317,-9.36886,1.354579,8.997009,2.866974
6100,6.122982,-5.772564,4.153686,7.222331,-0.175668,3.752525,1.343976,7.257607
