9832,23.363,56.904,194.62,109.5,37.407,7.3617,184.78,98.58
8120,108.73,147.83,12.317,79.981,118.08,0.65645,58.711,48.223
9832,31.81,54.991,106.31,12.867,130.61,57.354,173.52,100.46
9503,0.78029,2.939,79.868,21.944,28.73,31.013,106.5,28.877
8120,118.22,238.17,67.763,46.426,45.154,0.15653,36.388,40.712
9832,45.583,48.598,119.49,107.77,198.13,44.865,171.02,267.52
8120,35.388,52.353,97.231,3.385,36.411,1.1035,108.07,64.06
9832,19.482,31.462,380.25,105.08,183.43,21.804,143.79,229.41
8120,90.198,349.45,15.951,21.674,5.894,0.75778,102.66,18.211
9503,1.3185,12.625,27.758,71.114,7.6417,11.06,29.798,30.981
9832,60.121,35.535,158.46,119.98,108.97,26.139,223.67,233.4
8120,85.669,198.25,94.824,85.546,48.718,1.6823,14.126,42.74
8120,83.409,320.98,39.401,80.522,54.622,0.87197,95.642,56.784
9832,44.82,53.225,370.64,88.732,16.352,25.264,243.76,136.14
9503,2.1359,113.96,92.944,19.365,27.552,31.424,85.022,12.028
8120,96.575,71.437,45.057,2.9739,7.7051,1.5037,28.519,33.81
9832,56.042,12.903,222.62,15.07,0.032031,15.87,23.709,26.517
8120,4.3613,270.76,9.6962,60.491,9.7869,1.2452,11.153,80.037
9832,52.385,91.899,360.07,56.763,188.18,32.124,64.51,288.87
8120,86.546,106.84,87.598,49.139,119.09,0.62963,100.37,12.915
9832,56.226,31.945,57.961,28.243,95.626,32.293,189.79,76.772
9503,2.861,72.028,62.689,31.311,31.43,8.7418,192.39,25.657
8120,82.324,342.63,105.81,16.396,124.88,0.23073,44.876,36.733
9832,58.849,56.867,137.42,28.92,50.378,62.894,258.9,280.78
8120,28.086,37.163,103.16,6.5844,82.795,0.94243,73.529,88.774
9832,45.551,58.284,377.97,109.44,102.76,21.783,105,7.1863
8120,90.652,378.53,24.046,27.684,78.595,0.3441,65.842,47.509
9503,0.4424,57.804,6.3505,11.568,12.177,11.233,206.42,25.04
9832,4.5097,47.627,31.467,53.676,86.818,78.216,254.94,48.93
8120,7.6739,44.066,117.68,30.992,11.029,0.053128,40.199,44.125
9832,66.375,58.249,332.72,33.581,118.95,67.848,174.93,283.55
8120,80.393,2.5974,74.437,47.456,74.244,1.443,36.053,4.1607
9503,3.0158,101.83,64.695,104.27,11.409,9.0056,190.27,21.805
8120,127.16,405.05,29.926,87.629,132.47,0.84074,76.744,39.112
9832,36.446,5.8263,291.35,87.609,25.544,72.574,123.47,108.92
8120,58.949,339.68,108.07,95.897,21.91,0.96137,46.032,62.487
9832,3.4033,10.616,52.117,86.104,148.83,35.869,129.16,78.918
8120,71.808,326.47,84.08,101.86,54.338,0.9889,8.9291,9.3391
9832,35.03,64.766,115.78,92.127,75.009,37.497,102.29,183.2
9503,0.78824,51.812,3.4463,61.828,20.679,8.6725,68.627,9.8641
8120,102.95,198.78,77.21,38.384,54.018,1.11,49.297,61.347
9832,23.929,77.324,182.2,32.566,132.94,39.703,42.556,185.32
8120,31.385,37.402,15.282,84.374,53.743,0.69756,20.557,69.415
9832,8.133,44.967,172.22,40.576,106.46,77.138,261.38,33.626
8120,117.89,311.81,28.208,46.608,52.827,0.059419,80.082,19.884
9503,1.7754,50.165,1.2707,31.382,37.143,30.869,114.63,21.95
9832,65.835,71.811,292.81,35.584,156.54,55.907,258.75,126.68
8120,55.521,238.44,55.438,100.32,19.816,0.83179,34.185,24.056
8120,45.565,322.02,55.702,70.473,93.239,1.5809,40.044,89.876
9832,16.095,91.301,7.9328,99.701,191.24,21.04,50.806,212.75
8120,20.736,71.943,99.634,43.424,137.03,0.36906,34.591,56.973
9832,67.757,26.686,153.38,78.249,75.377,8.7155,10.938,128.52
9503,3.3427,39.741,87.633,53.042,17.394,17.307,125.01,38.847
8120,121.04,292.74,98.012,3.818,17.455,1.3854,85.768,2.0289
9832,49.347,31.238,50.629,116.91,16.321,31.216,273.17,1.3546
8120,98.991,42.595,38.264,62.096,52.035,0.73703,98.59,45.37
9832,22.1,49.856,383.68,39.699,4.9708,80.734,311.21,189.47
8120,127.24,339,31.005,33.513,7.9026,0.60094,79.914,67.523
9503,0.10918,52.462,61.343,11.253,3.6738,21.965,205.65,27.929
9832,29.529,2.8815,368.54,82.993,92.82,35.883,133.51,2.566
8120,53.267,152.44,20.177,62.803,116.14,1.2734,44.743,36.322
8120,110.98,154.58,37.099,45.589,66.374,0.3038,51.773,5.1878
9832,44.051,67.781,249.22,47.223,15.569,60.682,28.55,279.47
8120,67.257,45.809,70.317,50.908,81.135,0.56574,32.955,12.677
9503,1.0799,35.818,53.932,49.861,43.687,16.185,213.95,32.472
9832,1.8498,62.286,296.9,28.344,113.77,6.9201,69.232,109.64
8120,14.113,31.8,5.6031,32.84,11.322,0.95047,99.962,27.154
9832,39.666,43.498,79.156,65.531,129.15,63.38,86.213,93.684
8120,86.897,353.04,10.385,2.7297,13.062,1.7238,48.971,0.54987
9832,7.6889,45.374,185.28,95.618,145.67,73.89,159.69,71.639
9503,3.0479,119.61,9.3179,30.941,32.423,23.125,24.629,3.4758
8120,42.749,55.657,35.913,14.681,83.987,1.4431,106.88,39.753
9832,35.439,17.57,191.48,88.743,180.17,25.842,206.88,93.625
9832,39.389,40.815,298.62,4.8468,111.13,69.287,86.903,135.06
9503,0.46377,93.952,51.089,60.2,12.973,30.805,100.18,10.388
9832,28.612,66.74,123.55,73.764,68.566,50.611,106.36,24.485
9832,14.787,47.958,74.44,3.0119,198.66,76.854,88.859,114.78
9503,0.53349,51.435,25.258,64.491,6.1301,4.318,3.9666,34.642
9832,8.5803,88.199,124.19,1.0605,55.746,4.5134,208.88,122.96
9832,0.083998,34.377,23.203,55.727,95.192,30.394,277.75,220.91
9832,26.634,40.453,205.59,21.099,143.05,75.089,76.258,208.5
9503,2.1149,58.273,14.295,40.292,30.835,33.357,141.53,23.502
9832,23.082,14.141,326.51,120.48,34.314,43.338,309.64,35.705
9832,14.535,23.492,197.52,110.13,28.947,39.026,187.37,274.44
9503,0.027973,56.944,9.5331,24.975,12.626,22.683,91.579,6.2958
9832,8.1069,75.788,238.24,23.305,137.32,14.789,242.56,217.59
9832,7.2175,44.223,245.82,14.069,127.69,55.819,298.22,136.59
9832,39.863,90.968,254.02,18.021,51.828,24.542,77.207,51.834
9503,0.17594,16.762,22.322,59.219,44.602,12.856,181.3,48.844
9832,57.084,96.027,5.128,61.713,176.92,82.54,256.36,202.08
9832,29.753,0.0082535,352.95,71.838,176.2,35.105,153.45,209.74
9503,1.1889,131.07,24.782,25.216,28.349,0.91411,200.59,13.442
9832,51.628,33.525,347.16,88.237,151.81,74.282,304.72,131.5
9832,58.411,40.924,277.31,6.2467,140.19,18.996,321.54,24.769
9503,1.6534,43.134,67.36,5.5973,32.428,30.892,38.848,33.151
9832,11.929,73.912,59.904,86.031,190.88,74.148,199.85,23.766
9832,10.45,44.836,313.64,61.975,121.62,56.815,228.29,239.9
9832,39.967,97.582,36.197,68.983,180.87,63.235,95.117,107.25
9503,2.7558,18.588,36.261,99.517,43.915,35.655,200.35,5.5587
9832,60.278,93.659,87.83,56.414,72.766,51.226,178.29,169.1
9832,17.252,72.48,224.02,75.697,136.62,18.65,249.82,52.951
9503,2.5044,125.41,26.942,40.354,16.754,8.2043,166.56,29.478
9832,18.042,91.695,70.692,99.839,52.956,83.022,50.368,280.54
9832,16.815,54.115,185.74,12.694,39.591,32.555,113.39,234.13
9832,65.682,9.7125,12.717,90.107,145.07,49.745,315.83,204.89
9503,0.59677,100.7,35.233,61.821,29.361,30.624,3.1595,9.5948
9832,6.2543,8.7871,310.62,88.013,91.029,80.158,125.17,177.11
9832,39.962,97.3,174.61,3.3755,6.8727,68.317,227.69,258.84
9503,1.1163,103.81,33.386,21.34,17.437,23.034,64.249,23.735
9832,31.332,17.63,287.78,37.958,133.09,22.21,105.01,163.52
9832,30.848,53.595,77.831,54.265,136.46,59.958,52.307,179.08
9503,1.4923,42.63,27.346,54.649,5.6878,5.0485,117.1,32.159
9832,40.487,96.335,123.18,78.781,177.82,61.32,270.23,262.3
9832,10.723,5.1611,143.76,103.57,8.2607,68.1,122.77,129.73
9832,31.51,95.727,160.12,76.305,150.79,30.296,79.039,64.538
9503,2.9132,12.745,69.412,97.597,36.917,30.992,144.78,1.6303
9832,35.734,53.943,334.56,12.172,11.015,78.6,37.32,237.82
9832,48.528,12.179,190.29,80.255,169.61,70.174,161.98,90.723
9503,2.6494,47.575,64.173,2.4958,5.8376,36.641,75.398,4.1127
9503,3.2189,98.552,70.632,35.503,21.196,33.988,194.03,18.791
9503,1.127,64.013,10.068,38.39,6.304,8.7931,165.26,4.5877
9503,2.001,35.057,5.2937,39.264,14.738,17.934,213.01,41.757
9503,2.7929,65.979,26.885,64.108,28.34,33.84,205.7,33.236
9503,2.8855,124.22,91.986,60.974,19.708,37.594,75.903,45.642
9503,2.7232,114.5,54.009,16.811,19.382,10.994,195.36,50.124
9503,1.9246,77.313,34.381,19.626,4.5224,34.927,115.4,9.3613
9503,0.34492,59.131,66.452,37.8,10.474,36.29,157.6,40.473
9503,1.5651,119.82,72.889,4.1451,21.306,32.925,155.66,35.471
9503,3.1618,75.118,28.689,33.114,31.078,33.929,139.93,28.78
9503,0.37655,81.151,36.22,30.248,29.974,34.47,95.351,30.069
9503,3.0164,111.64,50.761,43.758,33.567,24.632,116.68,6.012
8061,79.035,0.24013,31.167,34.791,21.606,13.35,138.81,4.9156
9503,2.1001,37.747,3.7714,20.517,11.345,16.513,70.781,39.725
8061,307.18,1.0739,24.854,12.876,108.82,11.931,16.7,36.258
9503,3.2253,36.316,63.569,96.712,17.028,6.5944,173.67,0.23394
8061,269.42,26.074,36.917,3.1121,31.663,4.8729,205.85,76
9503,1.7732,80.516,22.596,29.586,34.344,22.73,152.25,4.5108
8061,279.16,22.659,64.542,34.64,107.73,16.168,108.85,38.923
8061,294.78,17.191,72.323,40.104,114.64,2.1887,184.33,59.131
9503,2.3666,106.49,68.317,3.4224,40.398,27.591,110.22,34.135
8061,112.69,24.466,7.9388,19.276,10.859,9.2894,116.25,51.7
9503,2.2199,42.397,76.657,75.937,31.126,30.827,149.25,20.996
8061,175.02,7.0261,26.137,26.642,5.3542,2.2482,27.811,78.625
9503,1.8765,61.139,51.393,17.919,6.6996,24.852,151.89,6.2954
8061,125.28,24.553,9.7775,52.314,58.62,10.131,106.94,68.607
8061,165.76,20.031,84.078,48.217,107.65,17.198,277.44,13.796
8061,238.96,20.207,4.832,7.0205,37.693,6.1147,107.21,82.044
8061,222.29,23.792,23.59,45.96,29.704,0.25043,140.28,84.435
8061,17.414,4.9671,52.914,41.87,63.15,17.976,54.168,69.398
8061,130.69,10.039,68.789,31.278,110.58,20.21,208.51,19.866
8061,208.93,15.399,26.493,37.736,108.15,9.5747,180.84,23.144
8061,137.53,16.452,5.7932,48.208,67.038,6.6215,233.24,30.825
8061,171.15,8.1633,15.441,19.173,20.547,4.6118,17.127,26.902
8061,146.87,18.205,69.929,20.817,73.926,19.391,204.82,72.136
8061,249.8,9.6191,82.755,29.389,57.204,2.286,243.23,1.8912
8061,306.66,6.7835,56.99,35.69,7.8486,15.86,113.32,50.599
8061,87.935,27.488,5.6958,41.297,14.705,20.759,26.438,25.672
8061,201.67,20.671,10.114,19.495,68.671,15.925,208.17,85.556
9276,3.6683,0.70238,15.406,19.202,90.79,41.513,59.025,116.56
8061,214.82,2.9313,44.589,8.0418,19.107,13.695,205.6,64.012
9779,3.6286,53.921,46.422,5.438,1.0212,7.8805,69.345,18.206
9276,38.141,3.7043,17.738,5.9217,110.16,58.527,43.208,170.56
8061,138.85,18.317,87.822,4.3153,18.174,7.1953,107.13,83.112
9779,3.2538,58.321,43.094,6.891,59.788,17.557,30.82,40.428
8061,192.15,13.443,63.111,18.74,99.962,14.338,79.02,17.112
9779,2.4933,14.324,66.704,0.26696,9.9149,14.161,69.058,38.724
9276,89.327,0.52334,15.629,8.4656,70.672,76.166,11.517,170.03
9779,2.6257,24.537,108.34,5.8552,26.06,7.6434,10.54,13.515
8061,46.218,1.8529,59.191,48.737,103.21,11.402,270.16,24.926
9779,2.5944,18.984,326.36,0.89538,18.295,13.836,45.754,14.736
9276,13.621,9.7326,24.719,33.355,54.785,35.704,20.35,137.52
8061,301.93,20.926,68.594,43.928,41.373,2.3996,16.384,34.637
9779,0.45358,42.881,180.18,8.6556,0.6033,27.225,22.613,4.5552
9779,2.7164,7.2333,225.68,5.9172,24.093,48.945,2.5605,6.8125
8061,126.62,27.709,83.936,22.716,67.042,4.3835,152.83,63.843
9779,1.5387,30.28,311.19,4.9046,43.824,13.23,58.238,37.285
9276,77.764,8.1752,14.833,32.89,3.7478,20.892,63.734,161.71
9779,2.0311,12.952,143.22,7.2797,13.16,37.778,15.252,43.76
8061,288.78,23.1,48.016,25.75,61.64,3.3556,155.21,18.089
9779,1.591,21.694,104.46,2.1356,62.309,5.2384,54.378,24.688
9276,0.36254,7.475,8.4938,35.023,84.105,55.219,62.675,60.504
8061,302.28,11.843,60.309,34.304,44.338,7.4639,54.206,9.8625
9779,2.9833,62.047,192.53,6.7787,13.902,3.3127,28.817,34.465
9779,2.0033,54.897,306.99,6.6425,31.163,25.923,58.604,17.104
8061,66.643,13.244,36.47,41.518,20.903,13.3,94.119,77.028
9276,30.39,4.0459,2.8923,31.286,109.99,41.5,46.326,17.244
9779,4.0029,5.9058,12.027,5.6973,27.908,9.5377,22.079,14.611
9779,2.984,24.114,70.877,2.8956,44.5,35.954,61.567,18.856
8061,172.97,23.452,78.275,8.5055,81.401,13.042,215.36,54.23
9276,32.529,6.3108,8.8885,23.123,106.6,78.945,8.7203,166.73
9779,2.0636,21.335,28.807,2.9156,61.209,33.804,45.747,26.224
8061,254.54,22.114,65.537,49.315,9.662,7.7066,50.538,8.4869
9779,0.28104,35.104,62.381,1.8694,56.639,34.342,34.332,37.686
9779,1.7785,42.446,14.528,8.6436,42.07,11.562,40.516,13.512
9276,106.85,8.1877,16.039,23.819,67.373,20.414,22.448,51.263
8061,323.97,4.9519,18.829,26.07,95.353,11.28,47.111,67.574
9779,3.1762,59.895,296.92,4.6431,20.116,31.476,10.05,4.5947
8061,203.3,13.859,29.492,12.729,84.937,3.1449,50.39,1.0043
9779,0.18073,5.8337,73.172,5.8006,17.888,49.25,82.502,18.649
9276,126.11,0.35692,20.294,23.796,90.263,32.972,56.021,92.561
9779,3.0816,40.335,192.64,2.5478,11.708,36.598,30.237,10.795
8061,305.87,0.75234,41.11,13.069,15.077,2.2568,190.84,74.546
9779,3.5623,4.6953,269.29,3.4305,35.764,15.91,5.3148,17.703
9276,154.79,11.401,20.58,23.598,31.866,9.9808,3.6789,136.03
9779,2.7848,4.8369,207.24,5.9224,12.574,39.777,67.738,38.658
8061,81.516,18.05,20.863,50.676,93.742,11.122,33.561,81.916
9779,2.8716,11.444,276.99,2.1005,8.1196,17.549,4.8644,42.728
8061,202.55,17.391,45.256,48.26,53.415,15.092,70.635,69.081
9779,2.9852,62.359,224.55,4.9133,39.194,39.703,21.333,30.045
9276,73.971,0.97191,16.111,22.47,107.91,79.33,30.19,12.781
9779,2.2074,48.032,122.97,0.7593,22.666,3.132,77.25,16.935
8061,57.912,1.125,71.915,18.678,53.336,17.425,170.98,4.7017
9779,0.54274,45.298,279.32,1.1639,22.331,9.3052,30.608,43.535
9276,74.364,11.382,12.77,1.5902,67.245,41.709,54.252,21.82
9779,0.76108,63.68,157.71,4.2928,43.469,36.513,54.83,45.442
8061,98.418,18.874,3.0773,5.6461,103.13,2.0458,96.836,28.736
9779,1.8513,53.758,251.48,0.68027,16.325,10.677,71.259,13.707
8061,254.71,23.344,62.777,47.983,10.206,5.8875,131.49,20.188
9276,90.967,8.1386,6.7531,10.466,37.165,38.519,7.0448,161.83
9779,2.5029,41.772,121.14,5.0301,60.31,20.047,52.186,19.341
9779,3.5504,45.456,17.22,6.7096,59.541,31.573,19.493,26.465
8061,139.24,6.9272,14.758,35.897,68.604,6.3931,17.398,30.315
9779,0.60047,18.179,165.35,0.37745,20.227,33.182,72.61,10.778
9276,32.126,10.893,4.7295,33.122,113.46,58.15,51.528,5.554
8061,221.46,0.72881,43.781,18.754,43.472,20.126,281.87,71.742
9779,0.79591,10.467,78.014,7.5927,5.5193,33.393,23.227,17.346
9779,3.6164,59.629,224,8.4005,46.686,36.78,2.1449,31.592
9276,125.18,6.2682,24.688,37.655,35.698,24.397,56.055,9.1022
9779,3.492,40.595,139.43,7.0919,54.152,50.188,41.084,8.1485
9779,1.3671,57.445,185.98,4.4129,58.994,25.146,46.008,18.167
8061,62.277,19.801,44.722,0.51175,104.66,0.18107,21.04,30.802
9276,56,10.833,11.39,22.565,4.2341,3.9941,10.246,164.18
9779,2.8285,63.917,245.57,3.9161,26.029,12.167,16.552,43.445
8061,325.56,25.669,62.3,8.7179,36.484,10.827,15.716,23.241
9779,0.10859,9.6103,120.35,5.68,38.777,26.569,43.867,18.935
9779,2.7034,29.167,63.092,1.6393,10.868,44.06,70.781,14.751
9276,5.2029,11.924,13.276,33.339,2.8738,75.468,31.171,19.234
8061,46.017,14.286,45.173,26.166,91.758,2.7775,146.23,75.231
9779,3.3179,49.904,98.963,4.1216,16.083,36.451,12.798,33.179
8061,89.309,17.052,32.071,45.499,13.718,7.0744,170.89,81.491
9779,2.7818,40.941,162.31,4.5696,57.129,22.966,50.202,0.86427
9276,133.8,3.5372,22.368,39.182,114.26,54.22,9.417,46.474
9779,3.5793,24.996,149.16,0.97348,42.295,2.1232,64.879,7.3159
8061,188.81,20.13,56.985,34.528,45.409,7.3432,2.5755,11.416
9779,2.0703,6.4959,252.53,0.16092,41.845,49.466,18.91,28.015
9276,66.397,5.8112,16.746,24.451,85.185,48.639,18.61,116.86
9779,3.4236,42.273,1.1958,5.6781,44.077,37.56,24.155,15.067
8061,189.87,9.3524,54.689,43.357,45.626,20.423,218.26,44.442
9779,1.3882,22.478,206.67,0.2827,11.132,24.303,12.385,34.754
8061,0.22911,14.334,45.863,51.578,99.022,0.43162,107.52,43.773
9779,2.6442,23.695,327.14,2.1318,62.039,15.715,4.4735,12.436
9276,114.06,3.4997,1.4669,9.9131,33.229,54.465,1.2106,35.731
9779,0.23175,18.394,81.881,3.4867,49.199,27.609,46.84,30.44
8061,110.5,24.35,19.063,34.235,55.79,9.9748,50.509,40.36
9779,2.9301,61.358,63.128,5.4899,14.041,33.813,33.262,10.993
9276,127.41,3.8414,15.255,2.7464,21.817,23.046,38.404,120.55
9779,3.0378,46.932,85.379,7.7261,27.839,7.2859,66.462,12.821
8061,228,19.284,75.543,8.0244,102.18,3.681,5.0599,7.3875
9779,2.1695,23.917,264.79,8.0337,30.851,39.948,75.63,40.065
9276,90.327,4.8687,21.28,6.0251,55.401,39.136,19.251,120.98
8061,240.7,15.493,59.468,52.904,71.175,19.979,170.07,77.148
9779,3.4734,61.685,221.72,6.6311,43.579,41.361,59.295,22.611
9779,2.5963,56.233,71.416,2.7569,20.251,25.107,58.886,27.676
8061,104.23,1.8407,43.015,8.625,110.46,5.369,42.532,62.372
9276,29.984,0.87158,14.892,8.5232,18.165,80.166,28.582,84.214
9779,2.8863,64.252,224.26,4.669,31.353,36.562,56.268,0.68016
8061,143.32,26.31,3.9149,13.983,108.73,5.955,276.92,62.995
9779,0.22356,23.589,329,4.0659,11.444,50.868,72.172,21.623
9779,2.0374,59.9,199.9,5.39,34.759,44.667,32.714,39.555
9276,6.611,10.953,19.447,2.9937,41.222,52.461,43.692,111.81
8061,310.21,6.9721,32.369,31.251,66.501,0.70839,225.94,82.198
9779,3.7883,42.836,67.135,5.8234,43.718,23.643,45.61,17.947
9779,3.9418,63.627,309.4,4.4235,24.887,24.857,28.509,34.137
8061,158.58,14.684,49.066,51.984,108.47,21.549,248.49,81.297
9276,129.43,3.5034,8.3415,27.634,42.698,81.475,17.279,18.925
9779,0.35174,12.96,108.2,3.8196,5.2661,39.033,15.434,39.152
8061,54.893,12.156,45.048,53.302,75.661,20.785,57.965,29.354
9779,2.8998,9.1517,60.104,3.1767,16.608,23.468,71.749,21.532
9276,12.684,3.2172,16.09,40.218,114.74,26.548,41.321,128.6
9779,2.6483,7.4055,216.88,5.5822,2.4603,19.712,52.789,17.13
8061,162.64,8.2674,5.2737,8.9262,81.62,21.51,165.29,14.214
9779,3.5816,26.226,62.145,6.8661,45.305,19.113,61.361,25.001
9779,2.501,24.022,150.23,4.3153,25.99,37.244,11.274,44.751
8061,283.22,10.488,10.568,42.358,69.335,21.236,268.78,80.818
9276,119.08,5.9373,24.22,34.09,76.38,2.7283,21.61,140.39
9779,1.6769,65.04,6.7709,0.32582,5.7838,41.349,20.256,28.701
8061,4.4555,19.124,22.426,7.023,30.898,16.956,130.75,6.6621
9779,3.2213,56.001,302.6,2.9267,29.34,45.477,59.527,4.4765
9276,6.6894,1.5145,19.114,20.336,82.459,82.761,24.417,137.53
9779,3.6148,32.791,8.6454,1.571,14.355,35.11,27.657,39.327
8061,10.961,25.848,20.936,27.737,103.49,4.6141,39.309,75.24
9779,1.4565,23.583,88.6,0.045038,47.054,3.5457,57.686,43.727
9276,150.51,1.0674,26.463,38.251,10.544,29.128,34.653,28.301
8061,282.91,4.4493,22.763,8.0878,10.005,20.031,41.135,3.2158
9779,0.88317,36.444,192.83,7.7126,12.035,8.6394,82.009,42.934
9779,1.1083,16.35,63.971,4.9286,43.265,19.605,14.253,37.787
8061,5.7527,13.091,64.093,2.5716,67.635,19.313,249.2,26.135
9779,0.97904,54.943,227.19,7.1219,20.452,39.693,40.531,5.5014
9276,122.9,10.316,15.126,11.533,4.442,32.663,63.285,114.23
9779,2.8832,27.896,276.2,5.9335,45.407,43.439,76.209,23.544
8061,189.9,2.1561,74.502,34.712,13.572,20.413,151.9,57.379
9779,1.5488,61.222,37.256,1.4008,62.546,38.987,52.976,8.7132
9276,152.79,2.1739,5.9234,21.739,0.63486,5.7262,57.885,147.36
8061,38.975,27.17,24.255,38.715,43.809,2.93,47.825,19.54
9779,1.9679,13.659,318.79,6.0082,59.152,8.5485,3.4351,41.889
9779,0.59807,38.497,97.782,3.7911,43.012,46.471,14.613,4.2308
8061,123.71,14.839,38.491,14.262,34.223,13.814,99.299,57.892
9276,99.978,12.129,5.5763,5.7333,96.494,2.2627,15.772,87.096
9779,0.22486,4.1242,175.43,0.99291,5.3962,25.094,19.256,44.997
9779,3.9716,9.8191,264.21,0.093775,23.244,47.279,20.956,30.466
8061,146.52,9.4749,56.734,44.878,8.0719,2.8225,122.47,36.008
9779,0.72035,54.478,197.66,7.0989,40.621,20.784,83.34,22.566
9276,33.692,7.7833,25.643,31.232,0.72937,28.531,58.678,145.27
8061,220.93,21.873,62.494,51.19,59.011,21.072,73.765,44.41
9779,0.93372,63.378,272.02,4.0618,60.446,33.283,63.689,35.095
9779,1.0373,49.169,40.949,5.3496,61.174,2.7143,52.26,27.085
8061,326.7,15.572,42.034,29.502,30.795,14.255,238.41,43.896
9276,151.87,5.7089,19.412,32.783,76.15,31.255,45.864,95.428
9779,0.84193,15.61,50.541,5.5214,10.044,25.901,44.678,37.323
8061,220.5,16.309,1.1004,52.461,109.34,14.784,28.586,6.9829
9779,2.1761,31.507,284.05,6.5169,51.027,46.876,37.367,44.905
9276,24.987,11.424,21.028,14.482,13.751,18.998,61.418,170.08
9779,3.7353,55.836,201.65,7.0992,32.999,44.45,27.247,29.527
8061,227.18,11.899,76.78,26.396,70.485,12.185,112.14,22.733
9779,0.21369,9.3105,252.78,5.0909,26.643,40.573,18.789,4.8264
9276,160.73,5.6262,19.151,9.5441,113.23,81.208,30.388,117.44
9779,0.21197,39.942,203.83,2.2397,53.452,3.9858,63.713,9.7383
8061,44.154,22.15,87.588,36.445,30.304,19.818,256.9,21.006
9779,2.2138,27.173,167.89,7.7202,57.846,32.217,25.624,30.038
8061,309.86,16.366,71.314,45.313,56.035,19.725,182.45,51.77
9779,3.7163,49.728,284.9,0.10207,36.133,16.906,38.485,43.297
9276,168.21,6.5725,22.445,16.472,55.981,38.069,38.533,41.43
9779,2.3372,20.392,205.29,5.2242,58.048,43.282,50.938,42.561
8061,199.56,17.08,69.185,23.294,46.859,6.2359,86.606,53.581
9779,3.7091,0.045184,239.74,8.6708,48.449,18.091,29.185,24.477
9276,91.689,6.5927,16.196,16.368,13.766,22.935,27.909,155.56
9779,0.4042,23.698,197.26,3.0546,13.716,27.072,30.66,34.657
8061,15.935,13.395,29.354,4.1854,74.354,1.5844,138.77,31.58
9779,2.9989,35.881,132.61,0.5216,5.5347,11.873,64.123,40.942
8061,26.508,0.87706,15.787,48.763,58.892,4.5521,193.96,85.555
9276,88.634,0.11348,10.557,18.93,55.791,77.891,43.046,32.516
9779,3.2188,48.322,75.81,1.2821,15.86,50.713,80.545,10.965
9779,2.6227,56.824,6.6965,2.3854,21.544,10.352,53.075,34.867
8061,298.1,6.0833,69.865,50.928,21.978,17.361,274.42,54.506
9779,0.84471,48.836,240.86,4.2903,35.897,16.171,20.084,22.734
9276,65.508,7.2057,24.017,5.588,114.02,21.078,10.319,102.4
8061,314.16,11.577,20.226,12.032,26.813,21.327,66.522,14.554
9779,0.99684,34.579,214.07,5.3486,32.597,31.566,0.34549,16.166
9779,4.0079,23.391,17.062,8.6263,37.76,37.123,23.457,5.3213
9276,147.89,8.1911,7.5645,37.35,2.2272,33.335,5.2917,84.443
8061,192.33,19.231,64.752,3.9434,31.072,14.246,7.3887,52.453
9779,0.029247,62.346,6.4511,1.2394,16.915,23.551,52.65,7.0803
9779,0.13,0.4354,82.407,5.7789,59.051,21.223,40.818,36.3
8061,43.183,2.5222,12.816,39.739,62.173,2.114,65.801,19.078
9276,149.18,10.444,15.948,37.927,11.637,81.135,56.937,75.794
9779,3.4205,30.49,153.42,1.4072,43.22,38.455,52.807,45.325
8061,19.106,11.795,70.698,35.66,114.88,20.6,261.36,81.438
9779,1.253,30.754,92.983,6.2158,27.824,42.197,51.356,10.884
9779,0.27843,30.231,143.63,1.9251,32.549,46.086,74.989,22.031
