d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
9421,3,0.83746472421113,-0.0542585260366087,0.898544274231475,0.0923626329819651,-0.59938971217616,0.38925139465633,0.490664613451727,0.975955590914431,0.83746472421113,0.917578605462428,0.123438090522764,-0.895324961242757,-0.542543714563014,0.462340469141896,0.490664613451727,0.909720350698686,0.83746472421113,0.910270622374046,-1.27502766082962,-2.14892591845911,1.07899869975626,0.462340469141896,-1.05230050431487,1.30680361073294
9422,3,1.46464154910671,-0.193541206545818,1.1792693832341,1.14362256944266,-1.39717782799549,-0.166926914991294,1.20677794627003,0.28375672601547,1.46464154910671,1.48374712916812,-0.192280246812964,-0.19489670642214,-0.401373406527962,0.162839678187137,1.20677698550749,-0.711336065824542,1.46464154910671,1.33978154113563,-1.56119298706149,-1.57591561239806,1.21939719268952,1.3043875641641,-0.697230848669744,0.532471566069062
9442,3,1.00935465499545,0.240667147890616,-1.48286648369758,0.263685735762457,0.654986051557725,0.552588924626806,-0.0824270443281153,0.983251968482782,1.00935465499545,0.234568229860813,-0.427911429489009,0.632242007846277,-0.839296943469953,-1.10249449903335,0.380672353567928,1.21982967541661,1.00935465499545,-0.772655927540963,0.990890820703169,1.18031608290066,-1.48262893027311,-1.60839856541558,0.380672353567928,1.21985590368915
9448,3,1.57703559344321,-0.588348568224156,0.617283749217059,0.759845822441993,0.650193612367203,-1.59033126453348,-0.202277368470323,1.69654295445487,1.57703559344321,0.581412674788129,-0.608860470431356,0.0410661988368887,1.10072970361735,0.471404767382047,-0.202424685394463,1.10854672139962,1.57703559344321,0.199423662665415,0.469340221693807,1.65952156180007,-0.220029116719074,-1.6418876356154,0.86036412068066,-0.180428290788708
9477,3,0.205297631771818,0.607481989968401,0.26251887089915,1.49399858000058,-0.10587537339877,-1.1608577293631,0.662597875360972,-0.280571769602825,0.205297631771818,0.210001771248681,-1.01753547418097,0.525151463044782,0.903905720102316,-0.857094354460464,-1.2745242413294,1.42186966521101,0.205297631771818,0.650964424774708,-1.09022194433159,0.259786473450609,1.40714548579019,0.294974023526083,-1.32436027574912,-0.0857163593650599
9485,3,1.24108813854917,0.656343715029992,-0.16920331716472,-0.229277965861515,0.9053952055979,0.397398290821739,-2.0803699139121,0.0319436712676097,1.24108813854917,0.309613558228374,0.684477096315388,0.859877385717201,0.204243501981708,-0.32159636688679,-0.462569720207638,-0.228221776871907,1.24108813854917,0.347539782178035,0.672594630109644,0.861307353521079,-0.217629165187162,-0.322087408971831,0.0200558954747549,-0.445937093752264
9491,3,-1.11029552377582,1.84660417990996,-0.687752135141044,-0.0966571573065728,-0.904179888045428,0.354431769730898,0.874555224033872,-0.499600467230825,-1.11029552377582,1.68158245753287,-2.00199295151869,-1.347259356045,1.09563023357089,0.482797282404722,-0.517596754678188,0.0347550142309265,-1.11029552377582,1.31930169013671,-1.09681110346909,0.054301645071943,0.291130198059555,0.211972333267243,-0.516327587351307,0.808603147266371
9525,3,0.136755150374201,-0.950759443288837,0.809615262277803,0.92882600103487,-1.30075951270032,-0.397516891629619,0.0993027930364187,1.60300047613328,0.136755150374201,0.87545697418667,0.138293046554795,0.193246965316799,-0.608971680911682,1.61176670206121,0.099302472782236,0.00678616795015739,0.136755150374201,0.95417275933687,-1.29215120947142,-0.93841424264795,1.237886471918,1.61877979898474,-1.70057983788797,0.159049486403617
9541,3,1.44193880611441,0.403102213592311,-1.05188565834724,0.326450737685353,0.706275511764507,-0.565689323564327,-1.66144573749862,1.44777762497663,1.44193880611441,0.376374611721934,0.0987546857755221,0.571830768441392,-0.351695383916114,-0.565690339513468,0.360689453316745,0.920938182865782,1.44193880611441,-0.308373007959844,0.797208506177558,1.22608958059954,-1.1383652381633,-0.565690339513468,0.360689453316745,0.920938182865782
9550,3,-1.24627998386108,-0.130249152799769,0.994087876447888,0.861647723216051,-0.907558366017661,-2.06650933633586,0.544474361773028,0.24414318243195,-1.24627998386108,0.777830378407298,-0.293763379155114,-0.206354205266789,-0.429365588037507,-0.720429891899726,0.54447244024793,0.243344531532983,-1.24627998386108,0.681063203505346,-1.49935924960793,-1.5129748911611,1.01908277310274,0.0684153330810912,-1.26063065411211,0.789406674591371
9561,3,0.329725821958468,0.482200573400565,-0.196370570831811,0.513276111972971,-1.0566814943075,-0.941730368238208,1.01028535183579,0.265568402566382,0.329725821958468,0.266612489510809,-1.36674524107881,-0.365757911845565,0.613776742002688,-0.505756790460734,-0.147735839341068,1.03562097671129,0.329725821958468,1.4605201661309,-1.72878841661556,-1.58598027048551,0.807542055540464,0.368852151844853,-0.158301985597895,-0.35273427156012
9574,3,2.15211402518229,0.723901234077495,-0.204280104909335,0.90319588628012,0.0697276797661498,-0.0908363880921263,0.476481196198904,0.751428135947567,2.15211402518229,0.936963033832838,-0.196163488811983,0.838271981183558,-0.582889491929088,-0.0897327286747813,0.744901278844351,0.125005188641422,2.15211402518229,0.927476150856513,-1.12159895748072,-0.604394195067883,0.898008248144346,1.00914935715721,-1.1774151667158,0.238002815975978
9582,3,-1.32979458981506,-0.706231604316053,0.426492181615171,0.984009936750302,-1.09233780863333,-1.33150264285842,1.01401887510018,0.616968568897018,-1.32979458981506,-0.114038318428245,-1.58892971628311,-0.657693875513925,0.606560568090754,0.264690272867579,-0.808138074754124,0.82372210712099,-1.32979458981506,0.134925772338914,-0.662949976121466,0.581200389766882,-0.856339622847742,-1.27036045297705,1.01401887510018,0.616968568897018
9593,3,0.190935575684714,0.473883045201856,-0.353797183306942,0.342779258933053,-0.297130295381053,-1.18235927699306,0.571225834180063,0.970922385413225,0.190935575684714,0.455535926853666,-1.59812420337621,-0.517418207863719,0.967390137231411,-0.771674366595223,-1.3935518324757,1.1361496832784,0.190935575684714,0.681239478411083,-1.59850067485524,-1.15850037749427,1.00127561599013,0.724985673091726,-1.3935518324757,-0.45260071424549
9595,3,0.765103861939326,0.63519944323253,-1.16659433819698,-0.554919753443116,0.921296038867049,0.923636579270387,-1.43657221737469,0.0866460121923224,0.765103861939326,0.333523021541652,-0.0199618939996484,0.641557668122565,-0.374045509742157,-0.661895643464502,-0.0880689622684824,1.58641601155026,0.765103861939326,0.514879551850338,-0.025986118854985,0.592487242558496,-0.57204486354252,-0.656505694619316,0.680188156611616,0.573659789565446
9598,3,1.39736745491657,2.11139717608621,-1.0396843948215,-0.800951467639529,1.24096601543923,0.925517439780952,-0.839021146374912,-0.333863357318073,1.39736745491657,0.576368500562432,0.882591238541669,0.557587588082334,-0.57618503611038,-0.0123543169139503,1.04982873707089,-0.311180163661747,1.39736745491657,2.10425158544762,-0.0600354437270968,0.446576565513748,0.114621992124047,0.232331954062203,0.91046692683475,-0.859695961616632
9600,3,-0.881471597536999,0.898118953551657,-0.649357720870427,0.268843628016825,-1.06946344058768,-0.804302927872229,1.34648659178627,0.348446793124962,-0.881471597536999,0.511977150014124,-1.92975061780533,-0.745776294829523,1.15383402359308,0.508445934430149,0.251910956786183,0.818126960880527,-0.881471597536999,-0.573140499158893,0.357766609221007,0.772063618633746,0.373392455349302,-1.6072915195011,0.298440366767337,0.88178297834497
9635,3,-0.677427158743778,-0.4263897030462,1.09823560035,0.868464571829248,-1.61978620459906,-0.691856322296021,0.450619710166182,0.942804037978954,-0.677427158743778,0.96675801277172,-1.45323490858181,-1.55255416773758,0.820359423592237,1.06450063693223,-1.49016675488507,-0.136042185162389,-0.677427158743778,1.03152386678277,-0.254031333109487,-0.166737109835308,-0.389436649019314,1.0641741786081,0.450409943676375,-0.319290273385778
9660,3,1.10776008710738,0.567936684238026,-0.481255031193223,0.590069603071985,-0.522578486015954,-0.794276864444824,0.772653545572988,-0.250111565283776,1.10776008710738,-0.650754404724331,0.785359645387312,1.31305057862336,-1.26243062570762,-1.05291279443272,0.772674041840694,-0.250130252927964,1.10776008710738,0.199408165970405,-1.01780908584094,0.83027029551564,0.43048096559155,-1.04838369316007,0.353805269400861,0.5575608758779
9684,3,0.908274307287553,0.00784641630212586,1.37380023450104,0.90649281414531,-0.763914985793618,-1.16291942882084,0.675650475093931,0.16116741941155,0.908274307287553,0.0877967714881077,0.674455870588298,-0.422815264499991,0.856498992087692,0.50800467385304,-1.36273473321659,-0.490396966395113,0.908274307287553,0.747142725266287,-0.266004851826144,-0.69615380622361,0.877676024742294,0.533671951612727,-1.36316835738026,-0.499864061369893
9693,3,-0.180032981964873,0.999648456538815,-1.19555221555746,-1.73397882504942,0.918613598706664,1.22097170530526,-1.08102474248865,0.166314717898323,-0.180032981964873,1.04828967654433,-0.0749673743257093,-0.368170247468266,-0.61209588116639,1.22080475099634,0.958488721308276,-1.67337631645793,-0.180032981964873,0.110541399893147,0.933968242248368,0.51066960881425,-1.57715268681324,0.280641013038294,0.958488721308276,-1.67326419059281
9699,3,0.330982311839345,-1.81375134036483,0.79536702023369,1.20507106012667,-1.30324801866122,-1.45195797551679,0.65497934860367,1.30147140292474,0.330982311839345,0.135251525781933,-0.688616566335656,0.697044154677972,0.515483223420524,-1.40243756651436,-1.0858067779479,1.70132863063394,0.330982311839345,0.135333206278547,-0.785395394635257,-0.0382796037688696,1.05818587881746,-0.45311436974658,-1.21395712974864,1.59390352765477
9718,3,1.79455970326779,1.85897925941874,0.130071072938583,-0.104946404634132,-0.36934175148695,-0.746244143635211,1.29193001071042,-0.219540874366636,1.79455970326779,0.496640910367217,-0.165864346658605,-1.01301354834882,0.997006659981257,-0.619081176095168,-0.19959171689242,1.9210113958085,1.79455970326779,0.118283936137429,0.675987868820516,-0.506379714260103,0.957612210195172,-0.654577423148816,-0.161983947938838,1.92028257768519
9719,3,-0.655056879933522,-0.0264619750583674,-0.0621326033050957,-0.184266610331935,1.08279490162067,0.883590573311545,-1.46156933736773,0.0411337301136428,-0.655056879933522,-2.16106714309869,1.4294980317991,1.35978315326085,-0.278515648382393,-0.223459404968117,0.0509351240453478,1.27910819419345,-0.655056879933522,0.725289802519938,-1.1530538534509,-0.864170757027937,1.19359812486703,0.974348696615757,-1.46161641473262,-0.0895965044345474
9742,3,-0.460201804009233,1.70477132452819,-0.230178300014123,-0.964287412726888,-0.30209200003727,1.11305521695084,0.720565483739024,-2.61038692660252,-0.460201804009233,0.0344487532211729,0.990040921580124,-0.309217340008506,-0.584803279645854,1.10818306351809,0.720655475164422,-2.61040168000583,-0.460201804009233,1.70502605145242,-1.65829265625365,-2.3831498481966,0.987030750543065,1.11305521695084,-1.11677535743552,-0.774052455425094
9745,3,1.03094698083895,1.18044678297934,-0.405520686095064,0.0282887297117362,-0.905895693360241,-0.479637753982809,1.30254323433214,-1.97946976479595,1.03094698083895,1.1793836451321,-1.63254727496393,-1.24730527530198,0.953112886164601,-0.478465010023844,-0.759919964466473,-0.482279643896132,1.03094698083895,-0.0806655400289694,0.996089215178993,1.04574206884679,-1.43240604491033,-2.71372786449931,1.30254323433214,-1.97940353840778
9774,3,0.259085445304719,0.511861570497175,0.256155640061792,-1.06142375816986,0.366724812871788,0.60573999721112,1.27817157075832,-0.707142165044747,0.259085445304719,-0.538771412409611,0.472212576464453,-0.56402003072814,0.882506668843608,0.605739658561406,-0.517845592178311,1.26361744857552,0.259085445304719,0.0993815195513872,0.918964105419158,0.870372579184398,-0.817421595889614,-0.236996249978711,1.59056383373437,-0.280900606569846
9777,3,0.856750290620515,0.326556934286924,-0.159806062260534,-0.724621718719776,0.940139409305153,-1.15060612522629,-0.633117882775787,1.50928357979927,0.856750290620515,1.63984243237173,-0.076028896740948,0.158602588111866,-0.0343505936365139,-1.41714309168736,0.876968979810483,-0.176770758182438,0.856750290620515,0.279065052494638,1.10009684082866,0.195594040354353,-0.256974150999341,-1.4420839658109,0.877479464978045,-0.177892016833697
9787,3,0.73110659023348,1.12612602425272,0.019984045974353,0.488049090867823,-0.276042070168094,-1.34853943266136,0.859737062990517,-0.302209110891457,0.73110659023348,1.13635061448108,-1.4526631623911,-1.01359236131249,1.11876406609348,0.783825722218531,-0.683136141825588,-0.770396562085858,0.73110659023348,-0.0664482909008966,1.22652904235138,1.57597532965914,-0.892112322994531,-1.44389608042956,0.859737062990517,-0.302204848797168
9806,3,1.02836327808022,-0.551361508561653,1.03893611993954,0.939182371631896,-0.915711825307272,-0.284244319401399,0.375733393559053,0.799332764335672,1.02836327808022,2.01428875104623,-0.419622472105418,-1.29528425793494,1.05786758889841,0.906708496025582,-0.427777946284404,-0.568473943811096,1.02836327808022,0.558725513293751,0.72168101603561,-1.02212650878643,0.955600000555902,0.906530366276112,-0.427768018404734,-0.568345753129037
9807,3,-0.305588774327628,-1.25983456830347,1.30368775752671,1.07099122781828,-0.982645690458118,-0.391857716261944,-0.433851246609154,1.22200235994348,-0.305588774327628,0.0433716210687029,0.196081418585919,0.89818719402077,-0.955605216047543,-0.253255838688432,-0.433851566863337,1.21893561917626,-0.305588774327628,0.787253014668895,-0.843236672489428,-0.651301105402797,0.851219503537734,1.58878694843041,-1.66683305336358,-0.389084690185752
9808,3,-1.60194659662262,0.602821358944197,-1.34611810080768,-0.311849209472408,-0.156029439319594,0.0969347187305847,0.647413343532365,-0.517039317791966,-1.60194659662262,0.148946729996862,-2.13934782133289,-0.430208389446343,1.01769828785867,0.09761574330508,-1.01220339959752,1.24277252897112,-1.60194659662262,-0.672900150436804,0.177273512024071,0.855132733634507,-1.19648072676916,-1.94555991374502,0.647417506836743,-0.258406256475836
9812,3,1.33584241332183,0.614437100397496,-0.21106521994937,-0.368409382545289,-0.345476332874589,1.06850381519931,1.45686699973976,-2.25098943211979,1.33584241332183,-0.655497039092962,1.22237990885541,0.228892389165279,-0.582842558081724,0.833002401761433,1.45686731999394,-2.07765431950443,1.33584241332183,0.615637125717319,-1.63608197430896,-1.51263129302728,0.969997812152464,1.06994341513277,-0.42549133141841,-0.59400421645208
9828,3,0.552419981150866,0.182703697293256,-0.332382813471399,-0.0398762973786181,-0.794660704019393,0.76152360666509,-0.0144937662861965,0.725303465080052,0.552419981150866,-1.43514351338457,0.943102103355404,1.19585248361839,-1.6061112501557,-1.25498101487355,-0.0144937662861965,2.02649331164556,0.552419981150866,0.183267066726425,-1.02930667921378,-1.29050455423055,0.845915346253986,0.904423965056141,-1.91556038604756,0.693385296660961
9837,3,0.594190172898331,1.22486353935561,-1.00727628578197,-0.918503537903163,0.923033350257473,0.620693075324917,-0.956725447237424,-0.775437963922234,0.594190172898331,0.523628081879008,-0.840182666824196,-0.582904553126974,0.909489962394322,-0.107255142167343,-0.931067963119217,0.927911296975028,0.594190172898331,-1.17400806007845,1.23929342365034,0.869796533454018,-1.33093228377054,-0.754787259965791,0.385125167727141,0.759526442948953
9840,3,0.871126887884569,0.279162552534075,-0.823481456512313,-1.08022918381709,1.155901010472,0.14359150575294,-0.738809449237256,1.69431879694313,0.871126887884569,0.193016102126667,0.645123565321357,0.285182065183823,-0.502308883245829,0.0965263071757158,1.04430883597422,-0.322445534572829,0.871126887884569,1.90751878236325,-0.481439406851228,-0.151789899206094,-0.388083284331718,0.143521743911893,1.04028932572448,-0.336790432533991
