d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
7101,2,1.3220778674148,-0.0431028427164137,0.951071582228142,1.05966863159663,-1.59835970146737,1.06826201930365,1.16902734395087,-2.29816393097095,1.3220778674148,0.729873272916905,-0.739999700760048,-0.827736210485557,0.8782431526068,1.07998912024358,-0.853034828910791,-0.715404398749533
7102,2,-0.686623792201184,0.24478830021979,0.597777849092764,-0.270577077929262,1.03866316940269,0.747972199716801,0.364705120516283,-1.00172402456318,-0.686623792201184,0.243957289949888,1.16487286864728,0.859819965626383,-0.102705757372622,-1.30332529341988,1.3458825923973,-1.07742799902074
7105,2,-0.054148030233009,0.360257080368282,-0.0948747229270408,-0.662819022174332,-0.221248005180935,0.713476662567496,1.59599630543911,-1.46387995663266,-0.054148030233009,0.310850388198845,-1.10016687668295,-1.40467045335531,0.929079973175125,0.731056646511408,-0.196512472923718,0.319222596149553
7109,2,0.443423945482221,0.421634000889368,0.901288565121437,0.92304663430357,-0.485589427533847,-0.854069196566895,0.849502059558821,0.0884433045684044,0.443423945482221,0.653078109404485,-0.521769084340043,-0.316753438674968,1.28962300548484,0.937393546594965,-0.896190361074963,-0.846669362204216
7112,2,0.471738921814104,0.226583557757003,1.03009108375489,0.702795618473572,-1.02475319493575,-0.894220183937022,1.19152520030047,-0.283410980105719,0.471738921814104,1.08241146186908,-0.554297310033613,-1.0830040270011,1.12344239657694,0.797087922311216,-0.450668114008065,-1.96208304292649
7113,2,-0.036662925914897,0.165676380803402,1.24979965726598,0.875492421980995,-1.05533964169567,-0.858239667792609,0.9953029003966,-0.550585606229231,-0.036662925914897,0.167095942635864,0.0183278439429624,-0.234621493349252,0.947884885689782,0.808036467559071,-0.321961800945782,0.695951733129397
7114,2,0.634766666210833,-1.31666417738261,0.423109387830738,-0.195606040556107,0.68531442541031,0.504914833864131,-0.651473251269409,1.12855430340305,0.634766666210833,-0.210840038046156,1.2724267738865,1.3131384382804,-1.09926327100553,-1.46547280829599,0.806279274016237,-0.226812335076071
7116,2,0.363563801680467,0.342596659317715,0.0324119189910934,0.318252117248122,-0.307772766656873,-0.904693603636385,1.13215680012636,-0.349875389852817,0.363563801680467,0.298894042303143,-1.17804765416427,-1.19131169324573,0.835157754220481,-0.623241487829467,-0.676171574109793,1.24464030982967
7117,2,1.07198746988863,-1.10428584644676,1.69284323733494,0.758936325099872,-2.03579808664483,-0.832107762625559,0.649550079440757,0.453125795968761,1.07198746988863,0.677125105885975,-0.487318538054514,-0.967665743371431,1.12071808282227,1.33712923444552,-1.08341768174337,-0.635577339848049
7120,2,0.723243779279815,-1.45169979491569,1.08775820381388,0.912723701108829,-1.41853842133075,-0.425379296834298,1.12575652028085,0.525069619703721,0.723243779279815,0.279597751385601,-0.499238469757268,-0.814367475846916,0.99284523435044,0.930200288023679,-0.97461068259053,0.167549413828334
7122,2,0.683360635722726,-0.0476653280055552,0.205992518458166,0.753605941970274,-0.768676177921341,-0.923580436825935,0.590797848314569,0.690074632959086,0.683360635722726,-0.112838938804047,-1.15502726335696,-0.673105750733498,1.09509156962999,0.388734276543324,-0.816832015057646,2.04627303553126
7124,2,-1.37569183196557,0.56733554161077,-0.86242059640307,-1.06388959363622,1.05657507375416,1.04349148598616,-0.408190239694936,-1.03358186795542,-1.37569183196557,-0.0360124590537951,1.0844819028664,0.533752946528841,-1.28586794690898,0.0546759755416316,1.50392258734344,-0.935447146964769
7125,2,0.132780121366523,-0.694004066257679,1.23311888267973,1.03347354004467,-1.60949757152021,-1.10275424336385,0.701329736496576,0.452863841096727,0.132780121366523,-0.432825351344654,-0.0232229816847091,-0.542342678128892,0.770730738447969,0.991932744356234,-0.766058276390354,0.170943352295536
7130,2,-0.336240253410117,-0.00854747277920139,-0.349865349693621,0.569660565731781,-0.74694884274374,0.162314432481,1.01865071134764,1.0604630850514,-0.336240253410117,-0.0158573929544591,-1.63962552913511,-0.576296169421809,0.81648504081767,0.661406898519415,-0.910818931642034,1.21242051627632
7132,2,0.0856719957537413,-0.825491909176948,0.869869545202935,0.61455685047695,-1.71715888362607,-0.306482768808642,1.11507220023053,1.33607698571937,0.0856719957537413,0.331274063678351,-0.844696918618284,-1.32817051958807,0.752083073297929,1.35511627534545,0.242691479368502,-0.207219487632248
7135,2,0.717070388702542,1.41132138795284,-0.671522081836994,-0.205632879788555,0.10811956690976,-1.47713692038915,1.02044445502614,-0.133230186492258,0.717070388702542,0.445087925938919,-1.76979474368671,0.422635154875721,0.830262971411313,-2.12738467024274,-0.558661027027943,1.31871255788158
7136,2,-1.86118471637463,0.538343808029896,-0.570844117085098,-0.990537157136375,1.1945559042697,0.888074634172257,-1.24856091446651,-0.468954697883528,-1.86118471637463,-1.02126198008383,0.822632592447476,0.927418401700106,-0.998795867698032,-0.00835757299142662,0.778744139623615,-0.0671303497335228
7138,2,-0.656147468204668,-1.5542750019682,1.00430505807751,1.18449829481666,-1.44118128279776,-0.136769480676045,1.07240825823713,-0.260858599958706,-0.656147468204668,0.0928435284963061,-0.25608694004535,-0.368230204189603,1.29129402755985,0.882720582196737,-0.737245007553729,0.18742782158948
7139,2,1.6905175822005,0.893437983115253,-0.362507116638737,-1.37606187316678,1.3962639175561,1.44376562688169,-0.605234952340522,0.568901980925953,1.6905175822005,0.547111063231703,1.0977685304873,0.537692564326204,-0.781221810382448,0.787564415059122,1.36254157448403,-0.94654662405201
7141,2,-0.312754930712938,0.243406188733602,-1.12685207428854,0.678511993318378,-0.970950939553262,-1.42175380754104,0.5912058521436,0.0454331996904283,-0.312754930712938,0.479090903268594,-2.56102289841719,-1.12844568730766,0.875233693590795,0.695640659439936,-1.40606160136862,-0.614484235214706
7142,2,0.727495751612105,0.0835858674670015,-1.15046669058476,-0.676300060364092,0.989303436709887,1.14238871651236,-1.04704353190237,0.524489974880497,0.727495751612105,0.328971190230329,0.0299139921269134,0.370085855857484,-0.472704884622369,-0.263654416801041,0.922410486332284,-0.783373983487254
7143,2,-0.540779753182178,-0.854257972136741,1.11631599507903,0.88521993881231,-1.24833718833412,-1.37868230503891,1.39352360464734,0.674803876977119,-0.540779753182178,0.300441129021623,-0.48929535391485,-0.580602676233197,0.635983030134788,0.800463244008876,-0.291339095975702,0.0976340191212512
7145,2,-0.794820063137655,-1.80293206446547,0.826422057172164,-0.619660329334053,0.257667882965072,0.882344003714967,-2.08867538589175,-0.651493967041414,-0.794820063137655,-1.75734466192033,1.150034715323,0.340023325176538,-0.455463716817318,0.469664446502717,-0.818714469144805,-0.851717976815541
7146,2,0.106724976124972,0.977494316783212,-1.33687751980008,-1.44348136148759,1.12639454822675,0.83193700976175,-1.93610501213557,-0.0111867558106622,0.106724976124972,-0.0492059577677816,0.922130961702652,0.227867359833198,-0.50491048586318,-0.912983409981027,-0.0448442552008011,1.37905135457601
7148,2,-1.44550005672031,0.464121095889107,-0.144702017439301,-0.815867316291429,1.31008236774566,1.04767584185014,-1.28980869246307,-0.696163010157802,-1.44550005672031,-1.37320580621282,0.614810118160031,0.753502862530129,-0.365323024993131,-0.564383828917544,0.658299743972105,0.851178518526929
7150,2,0.628442576163366,0.731629887865831,-0.816015150617579,-1.33263153025829,1.06245306373775,0.676963111773528,-0.846308530307083,0.58025390513643,0.628442576163366,0.264908175907541,0.951163770057145,1.161374140411,-1.13763820630131,-0.935537480921551,0.883032352255562,-0.137350320255524
7151,2,-1.48244852638413,-2.2048265813283,1.47048778322612,1.36166648611915,-0.340595212748751,-0.969058384194477,-0.0527900817330396,0.605121586042271,-1.48244852638413,-0.642283846662401,-0.0461940996868568,0.0328495913832565,0.652455292483565,1.20251631185112,-2.00801552687508,0.0370909697543821
7154,2,0.233023029474694,-0.512100308906458,0.839888973305938,-0.632717980830067,0.647818329569081,-0.770122673606492,-0.249565140356614,1.30907071704097,0.233023029474694,-0.127985989632709,0.819041581325123,-1.39265904664662,0.971595207545086,0.487610172137556,-0.338304692153983,0.969652281315279
7156,2,0.291239953313623,-0.544299535506552,0.795262116842066,1.07460615690932,-1.09667520456518,0.408221874325194,0.990326470648325,0.17232230372454,0.291239953313623,0.286699434721664,-0.759992879409071,-0.399282712580925,1.15066402804796,1.40456082681198,-0.71511928656468,0.692248301046176
7159,2,-1.32725913732529,0.615230337473311,0.0690377347392937,0.512456549712855,-0.943733862310019,0.0756011413586737,0.760919112056896,-1.19547883091431,-1.32725913732529,0.634751976164121,-0.696818331289846,-0.882469778982641,0.779958995492845,0.709306191341782,-1.3592542107567,-0.463898870497253
7160,2,1.48204865983937,-1.35850751384381,0.753439723126988,1.09650926962468,-1.4907319135382,-0.345507407230598,0.661659530605039,0.405917856070107,1.48204865983937,-0.225220648167458,-0.525035394488323,-0.547906892471703,0.504073744283338,0.749905212283295,-0.753348668887294,0.811398753266161
7161,2,0.820550030606956,-1.39645084872755,1.1293333252487,0.801728128926126,-1.42771544331314,-0.472624995708989,1.47451108369314,0.036781803991769,0.820550030606956,0.158687694201786,-0.466466377737716,-0.0152073349874486,0.86635535304675,-0.400961975168327,-0.383525223289574,1.36921444095836
7163,2,0.352150960663575,-1.52581047886547,1.53981575539945,1.47045864879273,-1.04718226070992,-1.54805525020912,0.71157658933304,0.363579522822666,0.352150960663575,0.730863770006283,-0.57373758877224,-0.777804022353663,0.914674697705263,0.538552232638611,-0.998987790485454,-0.384499332438236
7164,2,-1.20969107784544,-1.46227887204239,0.977505193344723,1.16042198155562,-0.544022953046101,-1.80127820317129,1.13159315276443,0.74368653345278,-1.20969107784544,-0.864449954736013,-0.166078921777835,0.0114268242469151,0.777567646391178,-0.2302066618663,-0.532440215801993,1.40775492034142
7165,2,0.264380416601778,0.116838869327763,-0.229216685590907,-0.588944500993313,0.963741821263418,0.99730846991344,-0.809376817933629,-1.38665113598008,0.264380416601778,-1.0269001942849,1.11718814643666,1.07469678379965,-1.54476782610689,-1.00811587163867,0.896997356155639,-0.297471629163185
7166,2,-2.73629257401951,-1.86309378581954,1.08020175366271,0.857191555204096,-1.27510187895156,-1.40638791542609,0.610779787803203,-0.212292691249084,-2.73629257401951,-0.310989366634002,-0.36428888485101,-0.331571050544985,0.788726263481673,0.756433024166922,-1.26021496418269,-0.225517969826021
7167,2,1.37698138579721,0.583731367778974,-1.24212614254768,-0.478063538389473,1.13714834507044,0.866779662867722,-1.55242512880578,-0.936871670017319,1.37698138579721,-1.10148611021499,1.13444339197703,1.31725492840571,-0.419830173630369,-1.3237451938639,0.414072302812224,0.749295449536328
7169,2,-1.1274646879766,-0.924658489022921,1.0013073641896,1.14510995733735,-1.32047236112476,-1.11530866555465,0.99134744098345,1.1345586106952,-1.1274646879766,0.481582642687048,-1.18211776952109,-0.117800895085925,1.15597931788849,1.1201130156366,-1.08633423658715,0.988180260893812
7171,2,0.472790513292524,-1.10185157393897,1.70240465923511,1.13754203548803,-1.05856985425251,-1.13406884375123,0.879910834734716,0.659190186331638,0.472790513292524,0.114965383470639,0.0539464054806816,-0.352631310120014,0.873541544959155,-0.630615923997648,-0.56445250367173,1.07062457354179
7175,2,0.206601710959073,0.944668119730846,-1.0479585930699,-1.69310840353923,1.33325149553351,1.50883784669196,-1.1348729213119,-0.0919626224714286,0.206601710959073,0.779686107634724,0.0544007597807656,-0.617640018427784,-0.10742621446301,1.50270490037465,0.77203577525415,-2.00230147604556
7176,2,0.471586900418732,-0.527110795110346,0.765985669225209,1.23770458113908,-0.576006282670151,-1.36977310836769,0.769393678245123,-0.593898975508497,0.471586900418732,0.0828875476481214,-0.32869484618406,-0.171273527612745,0.708681156081139,0.261276345102542,-0.548184231688148,0.706339768323881
7177,2,-0.755267400874853,-0.232019177407391,0.078241304377127,0.146504013554463,0.696790952900873,0.983045898566125,0.260975751433518,-0.0944520133892671,-0.755267400874853,-1.19703066045023,1.44560615194016,1.37380449375097,-0.910904205357495,0.369384847844695,1.19776503280033,-0.730076494410683
7179,2,0.0314909094806399,-0.302028402744573,0.640090246095988,0.258910182907997,-1.57320746049548,-1.17721451054068,1.60639720053755,-0.348174486378335,0.0314909094806399,0.410213259514942,-0.49909428435969,-1.82719538453362,0.551098549696368,-0.141411690953112,0.0108261699232207,1.38367015337102
7180,2,0.356458453853306,0.466042040374699,-0.227679691959089,-1.5588570027667,1.30047699533962,1.54197438253969,-1.21476096774775,0.203028725952096,0.356458453853306,-1.21314754610825,1.1153505205743,0.494199036257537,-1.18119737088271,-0.302380366175406,0.867336694751028,1.08465637149945
7182,2,-3.31116544639354,0.0557011790358918,0.69202718868525,0.991946361833072,-1.43832148076675,-0.438706517672037,1.12218472537883,-0.853063159343645,-3.31116544639354,0.577482325516263,-0.190998699751658,-0.286257605380978,0.684238236085447,0.659668609538368,-0.90394243382654,-0.350076363991186
7183,2,0.268447980371857,0.457918220863613,-0.729860174887859,-0.76490733159416,1.51897151269137,0.491101650687058,-0.60413840201823,0.652452143115068,0.268447980371857,-0.103939315999032,1.12227028433995,0.872091953470113,-0.299153511070783,-0.435271254975029,0.476170549641479,0.894904655245358
7184,2,1.27357180592718,0.126105247248011,-0.731380365811928,-0.208576524203408,0.931475623491914,1.4959904924987,-1.29758286275327,0.47553916627129,1.27357180592718,0.554214683654642,0.1962405901823,0.258815174564956,-0.317774483385799,0.789797471272062,0.802168811578557,-0.261078261741263
7186,2,-1.21635622458862,-0.136259287681077,-0.998304775161974,-2.00444128897107,0.8111527991293,0.843267213237082,-0.718280515604208,0.313053378593782,-1.21635622458862,0.046016390350379,0.451240299493609,-0.693530469062359,-0.348770557632956,0.841893988647535,1.33107339847107,-1.69070041832669
7189,2,-1.03435819293725,0.0802737717564649,0.317190340642791,1.01790139589691,-1.20625561765355,-1.18988610553246,0.326224658914265,1.3778937041966,-1.03435819293725,0.141416950461153,-1.20389317050963,-0.0456528968766251,0.844046721296004,0.0352964070184717,-1.61731951490604,1.50810199612116
7201,2,0.0801886501189392,0.225310891679321,0.992104929869861,0.476853556774859,-1.15764821808817,0.906513095140707,1.19058813656127,-2.497872883043,0.0801886501189392,0.45504100115679,-0.468457725669618,-0.714539304218704,1.05518097402923,1.36506343338953,-0.587730178956715,-0.464786697522869
7203,2,-2.253243929263,0.249608740911283,-1.36410381000791,-1.1056157820421,1.01310623469032,1.37766695978883,-1.30243919718295,-1.44559426072176,-2.253243929263,0.110116855019441,-0.16169795632765,0.474928484814405,-0.988026384069777,-0.330277313650895,0.352694948148704,-1.09391902538282
7205,2,-1.47723551444806,-0.753166573631424,0.891346811660729,1.53287820775962,-0.937157051375381,-1.58357655734159,0.141598762973655,-1.08987692073037,-1.47723551444806,0.441707709339902,-0.910371891301489,0.00148023477994764,1.21319395493888,0.168589950327829,-1.52371722359533,-0.430108331271922
7206,2,1.76247327440551,0.406675816031138,-0.199713628483054,0.556213426149854,-0.743195147005251,-0.0723549186100215,0.712764091843279,1.52151120045931,1.76247327440551,0.411986662550129,-1.35648014902574,-0.945009712597751,1.11740260500095,0.975752399679548,-1.05286575294771,0.757044592659471
7207,2,1.32551090709985,0.0495286517047924,0.717649501493885,1.0611770043438,-1.41135488605122,-1.28744126724279,0.188603109908067,0.287716211609403,1.32551090709985,0.625876244097246,-0.931738577777204,-0.605026277272435,1.01525557718819,0.944112018267474,-1.09853143739755,-1.04622487888188
