d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
9377,2,0.5956229623687,-0.796950793605368,0.768858938949232,1.03835412126775,-1.0806419794368,1.13525237514217,0.768858938949232,-0.981628554237348
9378,2,0.919547272857051,-0.431563445311872,-0.633220866350732,-0.353780695858136,-0.625148977823258,1.23859737497264,-0.633220866350732,-2.14292478756167
9380,2,0.746775148108394,-0.735925375449396,0.198866852565344,0.770148429651823,-0.426404463648833,0.911096440274091,0.198866852565344,0.197258841091632
9382,2,-0.827951440445979,1.13919794615869,0.0588257782207355,-0.716628730071909,0.815616692523799,-0.526293012384529,0.0588257782207355,0.538856382255461
9384,2,1.23149728017694,-0.552515665759912,0.249024196715649,0.501535126757172,-0.418650933318825,0.918068956477606,0.249024196715649,-1.21635383332733
9387,2,0.998564202139718,-1.27904110889645,0.284710910288921,1.19145626951804,-0.500187209191952,1.14292130391475,0.284710910288921,-0.63924804524876
9390,2,0.574482127164054,-0.162515018593813,-0.752202586678062,0.17722770342629,-0.681887073752972,1.01080401744011,-0.752202586678062,-1.13245105182177
9395,2,-0.823366275232045,1.2854435030152,0.558050320480645,-1.75136719525335,0.803533248900973,-0.0223956187867372,0.558050320480645,-0.0853523833421144
9397,2,-0.898520240172824,-0.946741612815499,-0.349636401690085,1.54969219318088,-2.52870056181574,0.735834865907333,-0.349636401690085,0.104720329244243
9398,2,-0.101791124909137,0.752405858184186,-1.16040151618266,-1.39119503896087,1.22803846471015,-0.82712145395263,-1.16040151618266,0.594761423345617
9399,2,0.912689656512071,-0.539604425738245,0.569377551232874,1.28244307574504,-0.238246067095689,1.38259156776017,0.569377551232874,-0.451102394828834
9401,2,-0.664122249076419,0.678581930607018,-0.216130450831878,-1.35590709651315,0.776135956141753,-1.64752834570665,-0.216130450831878,0.337465420725731
9402,2,-0.138394452978048,0.975216739705212,-0.430775876123098,-1.81714882522505,0.985018630944944,-0.682864313317899,-0.430775876123098,0.278219168796961
9403,2,-0.566533463497559,0.996066622889303,0.217634299695468,-0.962499284195678,0.826076703541195,-0.611703967587662,0.217634299695468,0.838706496417302
9404,2,-0.0713624623605535,-0.48900963307014,0.45795478135841,0.0206230706739659,-1.59910750386287,0.519807849380868,0.45795478135841,-1.69600921972735
9406,2,-0.943731989926591,0.907351158919868,0.232490985636263,-0.381845791744739,0.264221391238771,-0.68510809885911,0.232490985636263,1.48650453940728
9408,2,-0.909844765137332,1.30384701037128,0.559582329287984,-0.365285832517354,0.633269582019949,-0.675432213537909,0.559582329287984,1.22588313709225
9409,2,-0.541115386031436,0.864244087012298,0.932146788212298,-0.489173414750589,0.48459065571829,-0.609064474632549,0.932146788212298,1.24109851667873
9411,2,1.00363860020246,-0.967240312436294,0.262009633634901,0.793112534431319,-0.394446821834677,1.41522917422509,0.262009633634901,-1.14614603185193
9414,2,-0.423624800615015,0.869124658891565,-0.615650258696314,-0.433062828795291,0.597990120065715,-1.10233284771211,-0.615650258696314,1.0562083806998
9415,2,0.629589953383307,0.624506563732978,-0.2729952524974,-0.0253769214763916,1.44070003278598,-0.728649312142808,-0.2729952524974,0.81976253297713
9418,2,0.360998587127971,0.651120187942411,0.0705709529168627,-1.07429292278678,0.961843123928626,0.266733064554927,0.0705709529168627,-0.136407514283508
9424,2,0.816725822895315,-1.40324451775475,0.843988433747429,1.47021589940188,-0.72816515866529,0.982657229998082,0.843988433747429,-0.355031673529683
9425,2,0.937852988509302,-0.624580698241838,-0.0522489311939572,0.93258674189977,0.788636463171403,0.690522848413337,-0.0522489311939572,-0.981697174600019
9428,2,-2.10564253323789,0.813206762455185,1.55633521273679,-1.06819930809247,-0.688541855982065,-0.533676663719178,1.55633521273679,0.840827719425576
9429,2,-1.22616824064134,1.08497912858057,0.124014177781936,-0.834850547153199,0.453270637254699,-0.676804062393835,0.124014177781936,0.899649600263544
9435,2,0.522631295200151,-1.11221213530523,-0.13631604867554,0.714899867238646,-0.465653244912087,0.575335857630021,-0.13631604867554,-1.18090430099332
9436,2,0.784590669576493,-1.08573857852856,0.387771408883288,0.895965920057314,-0.844640813823941,1.20425202847488,0.387771408883288,-0.960932399877551
9438,2,1.09131864801022,-0.602910845419979,-0.290451196959417,-1.07129512998439,0.165742515875464,0.312270001926456,-0.290451196959417,-1.69495683001781
9442,2,-0.0017928928725211,-0.574068863386565,0.816979484853463,1.14844616459834,-0.767637538585633,1.02214176563502,0.816979484853463,-0.935166876697593
9443,2,-0.595334135370692,0.660226871696282,-0.787594161264978,-0.982429230542797,0.925975924167933,-1.29984836286188,-0.787594161264978,0.92792498435833
9445,2,-0.357669780652784,-0.328637294471149,1.25396701741574,1.44862926144171,-2.01002764520377,0.696352766225751,1.25396701741574,-0.591876278290726
9447,2,1.26816948574838,-0.689930478471626,-0.599247994339612,0.159559066818612,-0.0449755417890843,0.42018769594583,-0.599247994339612,-0.928947089078371
9449,2,-0.387848002576384,0.616085195418232,0.237680682433137,-0.857540802927751,1.13413209325517,-1.07201657136712,0.237680682433137,0.672090880063914
9452,2,1.41837739131561,-1.15224814416777,0.123187110139709,0.813239803848975,-0.217343264436529,0.8269719401587,0.123187110139709,-0.818407590387511
9453,2,-0.967792522205112,0.945652632240683,0.115869698719356,-0.670091475266355,0.628260009841937,-0.801247818846896,0.115869698719356,0.564867294382113
9456,2,1.9395005237894,-1.45758851637181,-0.363474688507844,1.0402675858508,0.338495901891817,0.86642737966226,-0.363474688507844,-0.325046788602646
9457,2,-1.47509963799629,0.954238021549153,-0.0229195792348443,-0.498260711349989,-0.410897149762705,-0.310970663609155,-0.0229195792348443,1.43654006114262
9458,2,0.782809477103151,-0.811730952705692,-2.36864896181317,0.639702385106184,-0.826746337377933,0.88410456633078,-2.36864896181317,-0.812749098361564
9459,2,0.856626914623643,-1.0394393224626,-0.0290598271119142,0.351043714517066,-0.796466571783334,1.22409410279737,-0.0290598271119142,-0.393624777408901
9460,2,-0.76541801171204,-0.522687257139654,-0.322170156987374,1.10379328187184,-2.30122754521016,0.84495903448038,-0.322170156987374,0.0676890501172409
9462,2,0.553290140284741,-0.587657975650448,0.102344869859521,1.05176070604098,-0.903289500770341,1.45301639030486,0.102344869859521,-0.799125584699897
9463,2,-0.609811072206204,0.797437605481811,-0.0730212879900201,-0.771896582080122,0.886924406046097,-1.13074664292692,-0.0730212879900201,1.02809395404556
9465,2,0.55126711687423,-0.582827070194198,0.564483671902785,0.611463050418515,-0.918603349906734,0.860389593659779,0.564483671902785,-0.626923575134796
9467,2,-0.298307755748266,0.835677909257111,-1.89943971522549,-0.273299129577156,0.831018664347244,-0.881182746417968,-1.89943971522549,1.37957440854833
9470,2,1.67364931729438,-0.935103565457988,-0.195970083382237,0.637539104456273,0.210686099176392,0.502930738714738,-0.195970083382237,-1.44933071617213
9472,2,0.758853020756752,-0.37233589753678,0.309712235595236,0.607239893997003,-0.652482204376087,0.660355300675691,0.309712235595236,-1.46726814221884
9477,2,1.39494637915206,-0.583309254023109,0.388711782757058,-0.0807769546440351,0.133906422595172,0.990787095655665,0.388711782757058,-2.09359370370452
9478,2,0.408620796243943,0.590157969294746,0.337363705454902,-1.34718440488223,0.973905296558026,-0.237941263469409,0.337363705454902,-0.0649933225611517
9479,2,0.979295720808814,-1.35512600903315,0.559447311682732,1.14477797931271,-0.645338189298188,0.963197600665913,0.559447311682732,-0.928533469565129
9480,2,-0.282896161332556,0.868914490076999,-0.586732744357244,-2.10710622313901,0.800293980473478,-0.263596745240256,-0.586732744357244,-0.202323855197597
9485,2,-0.126118051057711,1.27791220572003,-0.86329629354475,-0.334071156851025,1.52650443478054,-0.257174619615517,-0.86329629354475,0.803712008792431
9486,2,-1.44683403289827,0.0896611693688212,0.698155171985523,0.184650719063771,-1.44690594911414,1.01149285148141,0.698155171985523,-1.89147289979209
9488,2,0.932961419699583,-1.26635086415758,0.919357432136854,1.07817005898314,-0.48736459854756,0.584090681166332,0.919357432136854,-0.532355228688404
9490,2,-0.90387850470736,0.916098539259269,2.04377115755315,-0.980154955665709,0.26973868177178,-0.786428684460935,2.04377115755315,0.939219832809364
9492,2,0.681094372025696,-0.33569290381835,0.78102952087397,0.237415350837414,-0.666381532449629,1.06686793586678,0.78102952087397,-1.33768317254671
9494,2,-0.586816621860122,0.848234311782454,-0.214916649345461,-1.00168435728651,0.729685930699239,-0.242993705531868,-0.214916649345461,0.439744545620804
9495,2,-1.19638353209613,0.972640852250966,0.330384855768323,-0.649525288505902,0.203857350608205,-0.57828523143976,0.330384855768323,0.897529325923878
9497,2,-0.045437172991658,-0.357310518930987,1.38643353625763,1.06466291533743,-1.68803620962998,0.955171263110805,1.38643353625763,-0.984318345964894
9498,2,-0.775276610712918,0.700818955033414,0.210298569303548,-0.936168354525143,0.716589329401428,-0.310496193638861,0.210298569303548,0.696641474979443
9501,2,-1.00201856353252,1.21255376431565,2.04355200837478,-0.545267873339546,0.181060669855765,-0.31078471901726,2.04355200837478,0.995525528275113
9502,2,0.826880189995263,-1.42172651700551,0.804959525583832,0.889006803369317,-0.651914471432493,0.75364684210535,0.804959525583832,-1.19099528898036
9505,2,-0.63955627747791,1.15876529884978,0.875685682401678,-0.154539101172061,0.388865614325356,-0.271134403085514,0.875685682401678,1.22646308983482
9507,2,-0.459150398350325,0.991394595854368,0.100122167976064,-0.583055873793143,1.03697100657985,-1.00340707688334,0.100122167976064,1.34544384180279
9509,2,1.12358421277683,-0.800117129570852,0.810071875611867,1.10916053263502,-0.227952678860133,1.13946481860063,0.810071875611867,-0.644574503261785
9510,2,-0.425007161961614,-0.42190934825799,1.64417943076331,0.819220526978892,-1.60008090503823,1.1187342972288,1.64417943076331,-0.743477632802604
9515,2,1.36035771803196,-1.16708378891778,0.223214801219104,0.935016598428628,0.110216866571051,0.886212479695672,0.223214801219104,-0.987201033642805
9516,2,-1.30108366658441,1.02295239744393,1.06674305711895,-1.18374113635516,-0.197933482935006,-0.724285974783355,1.06674305711895,0.524926132410427
9518,2,1.41275551839825,-1.47663416862494,0.0811016476461448,0.752666680759991,0.0973332284336152,0.787772681959695,0.0811016476461448,-0.734048183058459
9519,2,0.462163685089688,-0.356225165490666,0.650194747462395,0.0951583821177987,-0.580113473443595,0.959818930592217,0.650194747462395,-1.73275811183193
9522,2,-0.0240390600569989,1.03519185511177,-0.95969614977346,-0.710734335785351,1.4159957997302,-1.03831594105261,-0.95969614977346,1.28088409699865
9524,2,-1.41243858330179,0.917268068490098,0.273722919750894,-1.1839074695845,0.259665093801629,-1.02863613113668,0.273722919750894,0.873160559158283
9525,2,0.871009144893186,-1.15142424993526,0.0893750379901215,1.51591231759757,-0.493084216744232,0.933460540371368,0.0893750379901215,0.319698755028523
9526,2,0.67552263787856,-0.721488821384604,-0.968797286240091,0.919715522444526,-0.585768265755538,0.885977004011613,-0.968797286240091,-1.02860757239152
9532,2,-1.30319481268198,0.822251058685865,0.287870593644006,-1.40465759518199,0.154869239842928,-0.17973871157424,0.287870593644006,0.676302652462125
9533,2,0.0651390734306469,0.676447898387515,-1.03684548080702,-1.00260298472226,1.38954835811791,-0.577341298740728,-1.03684548080702,0.970743774442016
9537,2,-0.191765907745821,1.06484812288713,-1.27841911582123,-0.104565768667058,1.29986022724025,-0.669793788882359,-1.27841911582123,1.12456880817187
9540,2,-0.687690509792788,0.902691717654253,0.155058728264058,-1.05923597085789,0.89616032203703,-1.35196833424225,0.155058728264058,0.976736830263842
9541,2,0.0378521872563544,-0.216247186424879,0.680345060739879,0.904795495018112,-1.55532268325145,1.01019326930094,0.680345060739879,-0.243812295669505
9548,2,1.84957182810514,-0.646237423970965,-1.68926479747704,-0.405567250296569,1.03389988029087,0.469057561562772,-1.68926479747704,-1.14655016467909
9552,2,-0.0294122649321561,-0.567062514469823,1.31480567895043,0.65052416414452,-1.23336290094169,0.683257205582423,1.31480567895043,-1.05394398113764
9553,2,0.757939127717756,-1.13897367613689,-0.855343145962981,0.899140481443728,-0.85291953511069,0.575050309530386,-0.855343145962981,-1.08034005271928
9555,2,1.20583914435644,-1.10804353904311,0.0221600173892735,1.40083090983279,0.352281531440973,0.44228248764582,0.0221600173892735,-0.145877124332073
9556,2,1.57320439439581,-1.53565980276749,-0.590469814556901,1.59143772284565,0.0181732263975443,0.889217636615342,-0.590469814556901,-0.403327127489381
9559,2,-0.351940286637736,-0.306318259547891,0.878162135965358,0.856024441862759,-1.94875933412647,1.13179616048976,0.878162135965358,-1.08307696165437
9562,2,0.755139966273297,-0.969014499917915,1.79540389800932,0.968004968169705,0.422386167704123,0.59473959531994,1.79540389800932,-0.285525254378721
9563,2,-1.73320339158799,1.10241718563201,0.869387348584789,-0.864070488959034,-0.211746460904283,-0.62919669830367,0.869387348584789,1.08396262950573
9564,2,-1.30954901551587,0.995527600102172,0.410529677893294,-0.73872638418911,0.344857195056849,-0.407257212144516,0.410529677893294,1.10990460504684
9566,2,1.16333666077729,-1.40944794872119,-0.122622956669461,1.11080046443599,-0.39188316067458,0.42162626291224,-0.122622956669461,0.132329115530228
9567,2,-0.413690487006584,-0.407733712077605,1.01257521515634,1.2296752817427,-1.89601081559475,0.977703038134834,1.01257521515634,-0.439273762174168
9568,2,-0.561258510353942,0.919733931960931,-0.067490994018087,-1.36012962048892,0.626537819052742,-0.0930502331196577,-0.067490994018087,-1.3599870039748
9573,2,1.33647722951923,-0.672364533764195,0.312532678736117,0.549729705621517,0.0904444652768324,1.15618521613909,0.312532678736117,-1.22587656881797
9574,2,-1.09621665146878,0.666418393547666,-0.113575420156673,-0.943437053402332,0.415030962048634,-0.774328076248185,-0.113575420156673,0.869282401887342
9575,2,0.675829294700456,-1.11414303591452,0.334472700349465,0.529448435666439,-0.659346911052209,0.401899625807283,0.334472700349465,-0.38517119143988
9577,2,1.0157222970514,-1.04774755418431,-0.0349612498781852,0.647517200878915,-0.279596118638129,0.61457206115187,-0.0349612498781852,-0.0904720315985183
9580,2,0.927013138323579,-1.15658576866517,0.585282489435556,1.3223968866315,-0.583126610952878,1.06063581475952,0.585282489435556,0.10794453762116
9581,2,-0.596766888713622,-0.631269831639364,1.92122198713327,0.636397856120427,-1.86321094373136,0.866274591129327,1.92122198713327,-1.35184521375506
9582,2,1.0476353710698,-0.494362374295202,1.09715187143966,0.502581824455054,-0.598790165350245,0.934454951478534,1.09715187143966,-1.30751266479531
9583,2,0.731417490854587,-0.456555941234324,-0.979572233923599,0.250160713590617,-0.226597412707541,0.840815339095196,-0.979572233923599,-1.64800690436763
9584,2,1.04192512223928,-0.0827217824257354,0.381547029433096,0.6309461738511,-0.132677367042498,0.954440476505103,0.381547029433096,-1.38716541093546
9586,2,-0.708995941970375,0.548125424359264,-1.65583538828907,-0.361864933515639,0.655020692155041,-0.861260150238001,-1.65583538828907,0.480803239213128
9588,2,0.0506061736243343,-0.967072772840394,0.352077232025303,1.3613100080546,-1.5987372872868,1.1729868121893,0.352077232025303,-0.345865321212921
9589,2,1.42717345354962,-1.39219258832118,-0.387555315872812,0.817925278105623,0.0286231083704513,0.694355418167685,-0.387555315872812,-1.06337090109883
9590,2,-0.366690960900556,-0.604060345684577,0.134959424052973,0.902921558293748,-1.57050130964392,1.07762552069527,0.134959424052973,-1.04070689182244
9592,2,-0.267992032045732,0.497178771473599,-0.179653307559513,-1.34078057555298,0.851293719474216,-0.746646150285897,-0.179653307559513,0.567227898102561
