ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5120,1.09749,1.105064,7.681425,2.517704
5122,-4.365718,2.469189,6.096849,1.471689
5123,0.030643,3.536875,6.879538,1.630491
5125,3.77503,-3.148923,7.221272,4.783573
5126,6.787696,-9.806517,7.358444,8.538064
5127,0.508727,2.923196,4.824752,1.118971
5134,5.536271,-7.977152,6.937105,5.85576
5135,2.68874,-4.541256,7.301661,6.738307
5141,4.493465,-4.449422,8.442642,6.548493
5143,-1.557815,4.852329,5.531875,6.019464
5144,5.29326,-4.68853,7.500436,5.60202
5145,-3.90229,3.872724,8.89445,1.24587
5146,-3.551357,5.071174,6.721486,3.087106
5148,5.857703,-10.683949,6.713337,6.385443
5149,0.993403,6.731337,3.687075,0.813357
5150,-0.524586,3.385462,5.01226,2.635702
5152,-5.178131,2.845453,6.475701,1.323701
5153,-0.860209,8.169605,7.629032,0.298632
5154,-3.053506,2.372956,7.486493,2.454593
5160,4.634152,-4.757099,8.398801,5.727326
5161,1.332894,-3.322749,5.861028,5.29886
5164,3.593407,-8.101358,6.807183,6.514447
5165,1.285831,6.505265,6.473704,1.644304
5166,1.396187,-6.826957,3.078043,6.272944
5169,0.855275,-3.180256,5.111116,5.080129
5170,8.874624,-9.690562,4.255122,6.54271
5172,1.427831,-7.635066,7.169161,5.697874
5173,3.722272,-5.405423,7.260239,5.859731
5175,-0.581341,6.036536,5.344155,-0.226278
5176,0.730683,6.723364,6.699651,0.320209
5177,2.609688,5.621298,5.750391,1.903356
5178,5.726762,-5.903559,7.191781,6.34296
5179,-1.769327,5.193172,6.866111,2.29629
5180,-0.042655,2.905309,6.661071,3.719384
5182,4.490301,-9.049739,5.025142,5.808197
5183,-0.662668,4.657851,6.763282,3.63282
5184,8.424796,-16.017963,3.41254,4.580819
5186,3.742849,-6.980603,7.580019,5.243786
5188,4.367331,-2.505204,4.475287,4.585414
5189,-3.723323,3.860963,6.144413,3.108329
5190,5.694287,-7.867529,6.002822,6.484326
5193,2.093371,3.35897,5.636188,-2.466896
5194,2.736376,-4.829964,5.835039,5.905552
5196,2.418683,-4.51486,7.069447,7.154881
5197,3.624646,-6.005173,7.535658,6.424741
5200,-0.260357,4.794187,6.943439,1.734391
5201,5.384529,-4.068765,7.393678,6.563269
5202,1.273645,5.393904,6.049735,3.007743
5203,-2.519681,4.246048,5.206226,1.37992
5206,2.455023,-6.760336,7.013817,6.955265
5211,2.163055,-5.832481,7.164991,7.460103
5216,6.958719,-5.373623,6.080256,6.791441
5217,7.918583,-9.011918,5.147077,7.062924
5218,4.206601,-7.265568,7.230435,5.726873
5224,0.197947,2.663114,3.235721,1.666753
5230,0.789342,0.587415,4.767922,1.064171
5232,-1.686474,6.821215,7.878588,2.743354
5234,6.641521,-3.440818,5.256834,2.985123
5239,-2.645528,3.276199,6.230355,3.384469
5240,0.487622,5.650784,7.385517,2.026895
5241,-5.039975,5.0955,7.821865,0.874227
5244,6.106303,-6.661332,6.842211,7.547273
5245,-2.355147,3.179039,7.492124,4.226987
5247,4.645494,-6.628629,8.897395,4.71695
5248,-9.613106,7.633807,7.394087,0.822955
5249,6.191996,-1.348915,5.586814,3.692398
5250,1.874607,2.473703,3.671805,1.195445
5252,7.491512,-1.807747,6.139402,1.712011
5254,-0.282495,7.851761,7.208169,0.417499
5256,-2.72782,5.323436,8.421799,-1.673819
5257,-6.339045,6.14821,8.054413,2.367789
5262,2.896092,-8.467178,6.9916,6.171941
5263,8.44555,-10.720797,6.516244,8.347858
5266,2.35279,5.974431,7.418306,0.141388
5268,1.403178,4.936388,6.035023,1.194262
5272,3.243347,2.069642,5.537123,-0.508456
5274,-2.069787,3.331392,6.642176,-0.080975
5276,6.744554,-9.393295,6.945699,7.547517
5277,8.554886,-2.434991,6.691828,7.204329
5283,-5.643127,5.647157,8.678785,1.302715
5284,6.518439,-11.930367,7.08401,6.976175
5290,3.748462,3.071449,4.684711,1.133556
5291,6.714166,-0.892518,5.260024,5.824604
5294,1.385303,5.896631,8.871617,2.982189
5295,-0.817859,4.552966,7.107357,2.030477
5297,0.349998,-0.103972,6.552753,1.938596
5303,0.650184,3.536133,5.915639,3.123285
5307,-3.199621,5.982968,9.139641,2.635665
5309,0.60791,5.436582,6.416966,1.409043
5310,-2.266969,4.437209,5.431437,0.144549
5311,3.995499,-5.516295,6.071732,7.138099
5313,-0.384924,5.077349,6.944932,-0.730289
5314,-1.929863,4.780423,8.108461,3.181199
5316,-0.754511,6.031691,5.128395,2.917444
5317,-4.948938,5.818082,8.015011,2.171077
5318,4.905092,-7.266402,6.860799,6.476771
5319,4.001888,-3.623483,6.365889,6.241814
5324,-0.844062,4.123022,5.781328,1.299227
5326,-0.752642,1.63106,7.249831,4.055111
5331,-3.747746,6.500451,6.971325,4.477721
5332,-0.669681,4.786178,5.401329,2.449808
5333,-3.83243,3.529948,7.03325,-0.739243
5334,-0.59796,-2.689148,7.149195,4.98486
5338,-0.487181,4.773171,6.381537,0.291171
5341,-3.633828,5.789585,6.699816,2.642663
5343,-2.980405,4.762681,8.97576,4.426235
5344,0.028083,5.821057,6.284004,0.75331
5345,1.371039,4.599454,6.167271,4.217514
5346,-0.914422,6.606811,6.110787,0.965765
5351,2.311637,2.422152,4.516865,2.246611
5352,5.976715,-5.122711,6.49125,7.720691
5354,-3.188565,4.570525,7.145526,3.40936
5361,4.33454,-6.946758,6.795231,6.297761
5362,6.269933,-3.875054,4.105723,4.074304
5363,0.870452,7.130634,6.309451,1.106641
5364,-0.031842,5.308409,6.38023,3.613507
5365,8.571173,-11.689548,6.312231,6.957349
5366,6.398796,-12.905969,6.707176,7.52694
5368,-0.670758,6.856416,6.58364,0.958251
5371,-5.315996,4.28229,9.426725,1.46132
5372,-1.60913,3.880196,7.1222,3.842875
5373,-1.141219,-3.813119,6.821371,6.758925
5374,-0.626867,4.184456,6.971173,1.287687
5375,3.659618,4.362946,6.804874,4.081351
5378,-1.639319,5.124573,7.087,0.614798
5379,1.061725,5.897842,6.982338,2.30871
5381,-1.817911,7.262644,7.408311,3.860509
5382,3.10931,5.210522,5.135575,3.016437
5383,2.115937,-5.101072,7.570119,5.929734
5384,0.354308,6.235313,7.188537,1.313612
5385,3.641988,-11.607555,6.896839,7.009759
5386,6.261099,-6.043448,6.527981,6.886669
5388,2.874795,-8.368776,5.05624,6.655066
5389,1.119706,2.047911,5.993223,2.017393
5392,1.136821,5.672852,6.289801,-1.035537
5394,3.684916,-11.102861,7.005071,3.47339
5395,2.202499,3.336295,4.936742,-1.074831
5397,-1.251482,5.090844,5.802957,3.948752
5398,2.263731,-1.77403,7.690255,6.313909
5402,4.282669,-2.556049,7.800078,5.787444
5408,1.492601,2.962849,6.426875,-0.025643
5411,0.382593,7.344988,8.459282,1.241583
5414,5.356595,-5.828372,6.656688,5.20756
5415,6.751151,-9.080097,2.204487,7.384141
5418,0.708717,3.234814,5.904836,-0.656977
5419,2.628026,-5.513464,7.911757,7.472503
5420,-0.253381,5.156554,6.585556,-0.12048
5421,-1.372883,4.933546,5.220487,2.716592
5428,4.297711,-5.956507,7.427878,7.382546
5431,6.157142,-3.252117,7.179378,7.315123
5432,0.811481,2.169343,5.328306,0.401549
5433,1.45919,3.915102,6.336793,-0.544544
5434,5.227817,-6.869391,6.394565,7.648914
5439,0.695271,6.318288,5.656562,4.338888
5441,-1.109274,4.164988,6.031973,5.363331
5442,6.57163,-5.379792,6.996432,8.336976
5443,0.348066,3.669411,6.553597,-1.370515
5448,-1.630522,4.060459,8.678911,3.418499
5449,-0.824726,3.764128,5.727138,1.727057
5454,-4.911881,7.161308,8.75169,0.852073
5455,7.064556,-12.054924,6.387981,8.323701
5456,-3.775012,3.568098,5.443072,-2.749443
5457,7.560571,-6.854118,4.074764,7.161434
5461,2.401319,6.310815,4.695584,2.93115
5464,-6.351809,4.067907,7.08112,0.732368
5465,0.162345,7.399757,6.123273,-0.438634
5467,0.094198,3.479128,5.66172,3.253572
5468,4.359004,-5.543148,6.005025,5.672413
5469,-1.340489,-4.510145,7.332661,7.342828
5471,0.653502,3.202745,6.142411,0.081229
5473,6.005841,-1.967317,5.826487,1.893733
5474,0.407078,1.791853,3.211514,1.111682
5475,-0.407309,-7.714756,6.28475,8.689943
5476,-2.173435,4.817929,7.779655,0.922937
5477,1.78838,4.086448,6.437855,1.066613
5479,7.079573,-11.322859,6.064123,6.785811
5480,0.782352,2.61003,6.065108,2.005827
5481,-2.97602,3.481732,6.74561,-0.881151
5482,0.828057,1.829585,6.596622,2.026112
5487,5.54995,-6.798702,2.817557,7.624382
5488,5.871978,-10.965002,6.279341,8.307473
5489,-2.249623,5.30728,6.812848,1.478849
5491,2.784488,1.815226,5.379624,2.191584
5492,4.054544,2.579132,9.177283,3.558998
5494,2.73861,1.243204,4.847725,1.901798
5496,0.661901,-5.418687,6.204001,6.827475
5498,-1.546945,2.80148,8.38601,3.482076
5499,-3.040604,2.816748,8.552496,3.171286
5500,-1.108447,2.166174,5.661543,-2.245227
5501,7.817952,-7.788109,6.694352,6.370204
5502,3.689397,2.047121,3.714553,1.045992
5503,5.979593,-8.898309,5.990303,7.995187
5505,1.945058,2.264124,4.946054,3.032744
5506,2.898871,-6.063872,6.361451,8.404419
5508,-1.238036,7.47735,6.477495,0.293101
5509,-1.188731,4.198536,6.959749,2.273308
5512,-2.196567,1.417013,4.738465,1.382966
5513,0.105401,6.195663,5.664717,3.306898
5514,-0.443722,3.674291,5.448345,4.135822
5515,-0.946401,3.297344,6.831367,-1.963623
5527,-1.316258,4.23006,7.091033,1.447095
5528,6.872158,-8.113397,5.482232,7.294228
5530,-3.962414,2.645099,7.578471,2.506663
5533,-1.00015,2.294478,5.484501,2.729889
5534,-1.380116,4.887036,7.931584,1.171388
5537,4.017552,2.967059,4.571515,-0.816446
5540,-0.172639,6.438094,7.243297,0.56501
5544,1.045027,5.138095,7.037558,1.844406
5546,-1.026592,3.160004,5.034052,2.352889
5550,-6.714594,5.097126,8.538274,2.915961
5553,-1.242653,2.310321,6.877159,3.18758
5555,-2.471289,0.967016,6.338842,-1.500847
5556,5.425749,-7.613674,4.709944,5.917786
5557,-4.547595,6.018761,8.40121,0.087954
5559,-3.822993,6.397526,6.568896,1.212606
5560,5.519812,-3.454219,6.67305,5.691933
5561,0.526544,7.010168,7.74812,1.401939
5562,2.055382,-6.351712,6.224087,6.903117
5563,2.341401,-3.907541,7.70821,7.207644
5565,0.178892,4.884493,5.899083,3.405194
5567,5.094682,-12.390254,7.41833,7.388404
5569,1.427408,3.827249,7.166864,1.363373
5571,-1.850018,4.748095,5.987463,-0.598127
5573,0.050059,3.056488,6.02603,2.133123
5574,-0.954975,5.521994,5.100236,3.389022
5575,5.75831,-10.877712,4.320563,7.017144
5576,-4.647554,3.126209,6.220642,1.331005
5580,0.395612,-2.763981,7.437657,6.195383
5582,-2.00793,5.059673,6.295123,1.944512
5583,5.468649,-5.741983,6.228288,7.921632
5584,-1.119237,4.184338,7.533415,0.372251
5586,-4.761946,5.318316,6.345308,1.525441
5587,-3.563362,0.977266,7.084018,7.462378
5588,0.143313,4.91943,7.029958,1.55781
5590,-6.605861,4.735496,7.577495,2.291486
5595,0.229334,6.133684,6.531049,-0.737977
5596,5.010225,-4.68431,7.868307,5.637934
5603,6.157271,-11.179205,5.685636,5.397842
5608,6.128398,-5.333379,5.018339,8.727849
5610,0.037922,-6.263643,8.479483,7.965388
5611,6.088713,-7.604019,4.363033,6.647888
5613,1.757602,-6.130431,7.343805,6.448075
5614,-0.024247,3.261875,4.48515,0.531812
5616,1.037716,8.323967,6.062135,0.023277
5617,-1.031491,8.459149,6.295124,0.630515
5620,3.394009,-6.790018,6.326817,8.125417
5621,0.249984,5.19085,7.173225,-2.540264
5622,-2.302638,-3.34958,9.349757,6.894695
5625,0.0697,3.792428,5.685406,1.091341
5626,5.218545,-2.52382,7.321156,6.113284
5628,-1.965546,2.991422,6.119691,0.392982
5630,-0.849022,5.09147,7.57658,0.681793
5633,-2.604604,1.959115,5.634228,1.25772
5636,3.860573,-3.549123,7.097462,7.207723
5638,-1.539531,3.992463,6.222986,1.575058
5639,-1.063997,-7.95217,8.808106,5.35816
5640,2.454986,-6.854926,8.958265,6.006537
5643,-3.680522,4.021879,5.790921,0.958012
5647,-0.812029,3.792574,7.638256,3.052602
5654,7.338482,-12.257969,0.961614,6.515416
5656,-0.732273,7.417096,7.078432,-1.294724
5657,-1.674352,5.23423,6.16888,2.489158
5659,4.03762,-8.639964,5.475235,6.790911
5664,-5.776236,2.814788,8.161526,0.189443
5667,4.634785,-11.275333,6.179436,7.139557
5669,3.620478,-11.934106,7.397052,7.346464
5670,-1.585481,3.484132,4.765172,2.323571
5674,-0.438231,5.490812,5.850374,2.562307
5676,-0.397444,4.378598,6.44584,0.497955
5677,1.261121,3.228061,7.050731,2.13882
5678,2.270434,4.703629,5.475435,-0.082094
5679,2.70782,6.680545,7.556972,0.338525
5680,0.032539,4.666538,6.2757,-0.964626
5682,-0.512258,3.333632,7.786487,5.898789
5683,5.52758,-7.607128,5.74009,6.24942
5686,-0.624583,-3.483035,9.539446,7.981248
5688,6.385404,-8.241898,6.251888,6.787448
5689,-3.663932,4.620762,9.369892,1.222024
5690,-0.917479,6.719924,7.161572,-0.109113
5691,0.134855,4.615078,7.084469,-1.588426
5693,-2.189541,5.982954,6.548061,2.834437
5694,3.222659,4.204346,7.027164,4.019871
5695,6.925672,-9.954138,5.105358,8.305601
5696,0.970291,1.483577,3.408675,1.198816
5698,6.262728,-4.959908,6.293875,7.421107
5702,5.990633,-6.02113,6.477426,6.192674
5704,-4.302786,6.320465,7.97366,1.107161
5705,7.423837,-8.138728,6.401801,6.766456
5706,4.290227,-2.551062,6.591997,8.335127
5708,2.955739,4.435856,5.630581,0.613395
5709,-0.177313,5.844886,6.043641,1.610148
5710,-1.632465,5.006942,4.953691,0.309361
5716,1.636636,2.270745,4.861411,-0.929054
5717,2.859337,5.834691,5.526381,-1.057881
5720,0.672524,6.906895,4.645859,1.431745
5721,0.614017,4.799178,4.73282,-1.415769
5724,6.114726,-5.257411,6.189304,3.440744
5726,3.119059,-1.018036,5.864826,1.344501
5728,-1.117687,4.453649,7.088186,3.985307
5729,-4.114433,5.806187,9.177227,-1.006654
5731,-2.266448,4.174367,2.48014,0.291089
5733,0.815035,4.588557,8.020332,1.975248
5734,-1.706688,6.288325,7.120803,1.620341
5735,-3.806998,4.822456,8.192064,0.778107
5736,-2.650585,4.285945,8.563276,0.684002
5741,5.490089,-4.287093,6.339912,7.204374
5746,4.672169,-7.571455,7.809818,7.335208
5747,-3.144628,3.748363,6.985298,0.85205
5748,0.398519,3.959797,6.406275,2.393557
5749,-3.863438,4.921352,7.207999,0.230492
5750,2.941312,5.093771,4.124469,2.644175
5751,0.434483,0.218284,6.065223,5.837952
5753,-4.750946,4.155266,7.246414,1.29395
5754,0.279304,-6.234292,8.395988,6.106914
5757,-4.090641,7.202273,8.343398,4.128215
5758,7.198045,-1.884367,6.442403,4.287145
5759,4.592877,-6.563884,5.593792,6.315484
5760,-0.134667,4.799051,5.780549,-0.14339
5762,1.925707,1.278129,5.634695,0.437743
5766,0.790107,5.171872,8.890172,3.961086
5770,1.500915,4.881469,7.811732,-2.110433
5771,7.235625,-8.936176,6.941139,7.089212
5774,7.231082,-5.648525,6.082694,8.866058
5775,-0.173253,6.563995,6.872488,-3.557021
5777,-1.797402,3.076934,8.411836,3.689293
5781,1.789147,-6.083171,8.153623,4.370433
5782,6.017674,-5.142323,6.764831,5.981531
5784,-0.62149,8.267832,6.7336,3.234827
5786,5.601658,-8.576596,6.765422,7.062001
5787,1.551332,7.058679,6.731886,0.120447
5788,3.753722,-2.043191,7.028416,7.143812
5789,-3.629748,2.09829,2.107273,1.701423
5790,6.047886,2.183538,4.989535,2.464376
5791,3.848195,-9.741464,6.784577,6.344736
5796,6.428716,-10.131369,6.470461,4.276789
5799,6.450067,-6.253084,5.263902,3.445911
5801,-4.372844,2.776182,6.213838,1.476918
5802,2.174114,4.155464,5.839389,2.861364
5804,0.733437,-3.200472,8.840003,6.392783
5805,0.219013,5.307819,5.886317,1.113183
5806,6.563527,-8.367682,6.635437,8.707869
5811,4.271527,-4.003743,4.504579,5.669926
5812,0.553483,1.917132,4.111237,0.946981
5815,0.5173,1.89942,4.87578,-4.112697
5816,1.140616,5.656258,4.366621,1.019556
5817,5.166063,-8.968589,7.44375,7.476753
5821,3.073961,-9.790129,6.991714,8.042089
5822,6.041297,-8.531372,6.573705,7.23097
5823,-2.540321,4.747728,6.67202,4.62645
5824,3.821169,-7.841265,6.339019,6.435985
5825,-2.169067,6.900916,6.406309,2.284905
5826,2.31925,-6.758138,7.774384,8.605966
5828,7.602828,-11.196077,4.374466,6.220502
5830,-0.265689,3.0725,5.730669,-0.047435
5831,1.524295,3.409353,4.759871,-2.844304
5834,0.389847,-6.916013,7.063636,7.280366
5835,0.664794,3.286053,7.202432,3.214275
5837,2.060737,-6.782895,8.162318,6.63538
5840,5.84954,-8.65568,6.70995,6.522546
5843,-0.646134,5.284748,7.303435,0.961672
5844,5.489421,-9.490865,6.54677,6.731634
5846,3.753981,-4.380739,7.977783,7.004321
5851,2.334052,7.83067,3.797845,1.170878
5854,5.906874,-9.100584,6.712473,6.831986
5856,-3.46088,4.475548,8.670785,3.738187
5860,0.223807,2.411471,6.371664,0.342652
5861,3.939925,-7.144805,5.579483,7.43624
5864,6.714335,-8.668897,5.821899,7.131238
5866,-0.200875,-2.758148,6.121979,7.786175
5867,-5.78213,1.98426,6.561665,1.719182
5868,-0.208194,4.512376,7.602703,3.190939
5869,7.638228,-9.999107,2.333678,1.899793
5870,4.464499,-4.61561,6.975415,5.256581
5871,1.927442,2.942529,1.908166,0.065298
5873,-0.191204,-4.333806,8.205299,5.83745
5876,1.221119,1.812704,6.554381,3.467498
5879,-2.506841,4.759071,7.030333,0.877641
5880,0.662488,-4.542323,6.579874,6.874633
5881,0.586694,7.36365,6.829849,1.837967
5886,5.637731,-8.765123,4.82618,6.231146
5887,3.887879,-6.670624,7.076857,6.716371
5889,3.614206,-10.424261,6.14661,6.43279
5892,2.032442,-3.962455,4.562439,8.61693
5893,5.733228,-4.862106,7.802191,3.759969
5894,3.850029,-7.196899,6.565667,6.537618
5898,-0.164207,5.872215,3.310399,-0.056152
5900,4.496272,-8.890017,5.894005,8.286443
5901,1.563391,2.641341,6.208194,4.852654
5902,0.380004,-3.718273,6.616658,4.835056
5905,5.896281,-6.625812,6.381105,5.042342
5906,5.502575,-6.164861,7.395796,7.67392
5907,6.535434,-11.040975,7.38901,5.992844
5908,-0.229757,4.537434,7.320535,2.666311
5910,4.646384,-6.557842,6.854069,4.962228
5912,5.052651,-7.320209,5.830197,4.069626
5916,-6.674386,3.284366,6.501426,-0.071463
5920,-8.048776,2.231658,6.978208,3.905382
5922,3.975904,-4.997322,6.778122,6.774585
5928,3.870484,-1.899106,7.259011,8.37019
5931,-0.303709,4.956946,6.856499,1.561428
5932,-0.358468,3.976001,7.126749,1.393374
5933,1.258226,3.897233,7.09305,2.783907
5934,1.917478,1.902206,6.048206,2.94951
5935,1.204289,4.294709,6.284938,-0.841899
5936,1.920141,5.246055,4.621384,2.675472
5940,7.698929,-12.380174,4.627294,5.994565
5945,4.290148,-12.548164,4.456191,6.249097
5946,3.181547,2.380663,5.836487,0.044854
5949,5.764438,-10.751766,4.51107,5.961769
5950,8.507032,-3.926708,6.404263,1.977386
5953,-0.090051,8.360073,7.833023,-0.293033
5954,-1.599939,5.691929,7.127982,0.575932
5955,-1.067832,4.955798,8.021072,0.324078
5956,-2.62086,6.88771,7.122696,-0.22737
5958,-0.1753,4.487857,5.769729,2.256017
5961,5.998619,-8.792844,6.048863,6.552311
5962,0.291852,2.135436,4.965145,-0.295324
5967,6.340292,-7.494731,6.675988,6.596565
5969,5.075037,-5.874304,7.47084,6.844291
5974,6.530005,-9.921905,3.840232,7.685437
5975,-1.529271,0.560524,6.306383,2.190187
5980,4.425979,-4.744487,6.804401,4.576428
5982,1.694604,3.332458,5.08708,3.667311
5985,1.775556,5.001115,6.052263,-0.360602
5987,0.263979,3.35802,6.56565,7.493141
5989,-4.458729,1.590838,5.822515,0.552291
5990,5.402535,-7.098327,6.269093,5.944782
5993,-2.468306,7.129732,8.024693,1.605912
5996,2.842687,4.035985,5.870633,1.139282
5997,-1.19601,4.718321,6.642335,1.012032
6000,-3.142125,4.553786,7.183728,-1.390258
6003,5.231625,-4.508232,7.133273,3.128998
6004,5.878919,-5.369665,5.899362,4.767752
6005,7.203932,-9.766629,5.505773,5.894516
6008,2.179154,5.445025,6.229457,0.31074
6010,-0.254171,7.906314,6.875453,2.10725
6011,8.431198,-7.779391,2.900013,3.548776
6012,5.240927,-15.078583,4.804875,5.265145
6017,1.95232,-0.988311,6.523881,7.100967
6020,6.020683,-11.293269,6.945333,7.190629
6021,1.54539,1.707232,6.43058,5.83182
6022,7.011212,-11.438204,6.015533,7.87597
6023,0.101374,7.725424,6.952966,5.577521
6024,6.141099,-6.627115,6.162426,6.268562
6025,0.931299,2.400794,5.638806,4.506757
6028,3.608192,-8.072654,7.289472,4.189914
6031,0.916959,4.183748,6.683622,-0.16839
6035,7.983239,-11.21805,6.389276,6.92803
6039,5.567965,-6.312065,8.053965,6.893069
6040,8.135802,-2.925512,6.812287,7.637001
6041,-3.673021,4.48214,8.684161,0.059436
6045,-1.105401,-5.263709,6.378764,5.258515
6046,3.900778,-4.428721,7.943831,3.66182
6047,-0.644805,6.945035,6.586522,1.633058
6049,1.818405,3.446694,6.759208,3.220719
6050,5.613956,-2.483624,6.294521,1.240273
6051,-1.021069,1.512579,7.808852,1.291284
6052,1.913915,5.277132,6.88347,3.142054
6053,1.488644,2.354236,4.352746,4.401219
6056,0.760075,4.185117,6.538737,1.668417
6057,3.689173,-6.790014,4.718981,6.84543
6058,1.339086,-2.773512,6.194931,7.783372
6060,-0.617523,7.375264,7.499509,0.17035
6061,-0.452245,6.574274,8.400329,0.351017
6062,1.259267,5.750108,5.917171,0.516889
6063,-4.651937,1.833419,5.118281,2.476586
6065,5.053677,-7.972911,6.836035,7.956153
6066,5.940308,-4.777979,7.596733,6.221068
6069,5.1035,-5.092848,6.487833,6.555379
6071,2.741878,-11.805929,5.634524,6.605113
6078,6.694289,-1.524082,7.592176,7.148769
6080,-0.849668,2.710122,4.199596,2.789342
6082,4.585018,-8.787362,6.888459,6.395909
6083,2.631578,3.003917,5.110244,3.048497
