8308	1	1	3	3	4	0	1	1
8309	1	0	0	3	0	2	1	0
8310	1	1	3	3	4	0	1	1
8311	1	1	3	3	2	2	1	1
8312	0	3	6	3	3	3	2	1
8313	1	1	3	3	4	0	1	1
8314	1	1	3	3	4	0	0	2
8315	1	1	3	3	0	4	1	1
8316	1	1	3	3	4	0	0	2
8317	1	0	0	3	0	2	1	0
8318	1	1	3	3	0	4	1	1
8319	1	1	3	3	0	4	1	1
8320	1	1	3	3	0	4	1	1
8321	1	1	3	3	2	2	1	1
8322	1	1	3	3	2	2	1	1
8323	1	0	0	3	1	1	0	1
8324	0	2	3	3	0	4	1	1
8325	1	0	0	3	0	2	1	0
8326	1	0	0	3	0	2	0	1
8327	1	0	0	3	0	2	1	0
8328	1	0	0	3	1	1	0	1
8329	1	1	3	3	4	0	1	1
8330	1	1	3	3	0	4	1	1
8331	0	1	3	0	2	0	0	1
8332	0	1	1	2	2	0	1	0
8333	1	1	3	3	2	2	1	1
8334	1	0	0	3	0	2	1	0
8335	1	0	2	1	2	0	0	1
8336	1	1	3	3	0	4	1	1
8337	0	1	3	0	1	1	0	1
8338	0	2	3	3	4	0	1	1
8339	1	1	3	3	4	0	1	1
8340	0	1	3	0	2	0	0	1
8341	1	1	3	3	0	4	1	1
8342	1	0	0	3	0	2	1	0
8343	1	1	3	3	0	4	1	1
8344	1	0	0	3	1	1	0	1
8345	0	2	3	3	2	2	1	1
8346	2	0	3	3	0	4	1	1
8347	1	1	3	3	0	4	1	1
8348	0	1	3	0	2	0	0	1
8349	1	1	3	3	4	0	2	0
8350	1	0	0	3	1	1	1	0
8351	1	1	3	3	4	0	1	1
8352	1	1	3	3	0	4	1	1
8353	0	1	3	0	1	1	0	1
8354	1	1	3	3	0	4	1	1
8355	1	1	3	3	4	0	1	1
8356	1	0	0	3	0	2	1	0
8357	1	1	3	3	0	4	1	1
8358	1	1	3	3	4	0	0	2
8359	1	1	3	3	0	4	1	1
8360	0	1	3	0	1	1	0	1
8361	2	1	4	5	0	6	1	2
8362	1	1	3	3	4	0	1	1
8363	1	1	3	3	0	4	1	1
8364	1	0	0	3	0	2	0	1
8365	0	1	3	0	2	0	0	1
8366	1	1	3	3	0	4	1	1
8367	0	1	3	0	1	1	0	1
8368	1	0	0	3	1	1	1	0
8369	1	1	3	3	4	0	1	1
8370	1	1	3	3	2	2	1	1
8371	1	0	0	3	0	2	1	0
8372	1	0	0	3	0	2	1	0
8373	0	1	3	0	2	0	0	1
8374	1	0	0	3	0	2	1	0
8375	0	1	3	0	2	0	0	1
8376	1	0	0	3	0	2	1	0
8377	0	1	3	0	2	0	0	1
8378	1	1	3	3	2	2	1	1
8379	0	1	0	3	2	0	1	0
8380	1	1	3	3	0	4	0	2
8381	1	0	3	0	1	1	0	1
8382	0	2	3	3	2	2	1	1
8383	0	1	3	0	2	0	0	1
8384	1	1	3	3	0	4	1	1
8385	1	1	3	3	4	0	1	1
8386	1	1	3	3	2	2	1	1
8387	1	0	0	3	0	2	0	1
8388	1	0	0	3	0	2	0	1
8389	2	0	3	3	0	4	1	1
8390	1	0	0	3	1	1	1	0
8391	1	1	3	3	4	0	1	1
8392	1	0	0	3	2	0	1	0
8393	1	1	3	3	0	4	1	1
8394	1	1	3	3	2	2	0	2
8395	1	1	3	3	4	0	1	1
8396	1	0	0	3	2	0	1	0
8397	1	1	3	3	4	0	1	1
8398	1	0	0	3	0	2	1	0
8399	0	1	3	0	2	0	0	1
8400	1	1	3	3	4	0	1	1
8401	1	1	3	3	2	2	1	1
8402	1	1	3	3	4	0	1	1
8403	1	1	3	3	0	4	1	1
8404	1	1	3	3	2	2	1	1
8405	0	1	3	0	2	0	0	1
8406	0	1	3	0	2	0	0	1
8407	0	1	3	0	2	0	0	1
8408	1	1	3	3	2	2	1	1
8409	1	0	0	3	0	2	1	0
8410	1	0	0	3	0	2	0	1
8411	1	1	3	3	4	0	0	2
8412	1	0	0	3	0	2	1	0
8413	1	0	0	3	1	1	1	0
8414	1	1	3	3	0	4	1	1
8415	0	1	3	0	2	0	1	0
8416	1	1	3	3	4	0	1	1
8417	1	1	3	3	2	2	1	1
8418	1	0	0	3	2	0	1	0
8419	0	2	3	3	4	0	2	0
8420	1	0	0	3	1	1	1	0
8421	0	1	3	0	2	0	0	1
8422	1	1	3	3	0	4	1	1
8423	1	1	3	3	0	4	1	1
8424	0	2	3	3	4	0	1	1
8425	1	1	3	3	2	2	1	1
8426	1	1	3	3	2	2	1	1
8427	1	1	3	3	4	0	1	1
8428	0	1	3	0	0	2	0	1
8429	1	1	3	3	2	2	2	0
8430	1	1	3	3	4	0	1	1
8431	1	0	0	3	0	2	1	0
8432	1	1	3	3	4	0	1	1
8433	1	0	0	3	0	2	0	1
8434	0	1	3	0	2	0	0	1
8435	1	0	0	3	1	1	1	0
8436	0	1	3	0	2	0	0	1
8437	1	1	3	3	4	0	1	1
8438	0	1	3	0	1	1	0	1
8439	1	0	0	3	0	2	1	0
8440	1	1	3	3	2	2	1	1
8441	1	0	0	3	2	0	1	0
8442	0	1	3	0	2	0	0	1
8443	1	0	0	3	0	2	0	1
8444	1	1	3	3	0	4	0	2
8445	0	1	3	0	2	0	0	1
8446	2	0	3	3	4	0	1	1
8447	0	2	3	3	0	4	1	1
8448	2	0	3	3	0	4	1	1
8449	0	2	3	3	4	0	1	1
8450	0	1	3	0	0	2	0	1
8451	2	0	3	3	2	2	1	1
8452	1	0	0	3	1	1	1	0
8453	1	1	3	3	0	4	1	1
8454	1	0	0	3	1	1	1	0
8455	2	0	3	3	2	2	1	1
8456	1	0	0	3	0	2	1	0
8457	1	1	3	3	2	2	1	1
8458	0	1	3	0	2	0	0	1
8459	0	1	3	0	2	0	0	1
8460	1	1	3	3	2	2	1	1
8461	1	0	0	3	0	2	1	0
8462	0	1	3	0	2	0	0	1
8463	0	1	3	0	2	0	0	1
8464	0	1	3	0	2	0	0	1
8465	0	2	3	3	2	2	1	1
8466	1	1	3	3	2	2	1	1
8467	0	1	3	0	2	0	0	1
8468	2	1	4	5	6	0	0	3
8469	0	1	3	0	0	2	0	1
8470	1	0	0	3	0	2	1	0
8471	0	2	3	3	4	0	1	1
8472	0	2	3	3	2	2	1	1
8473	1	1	3	3	0	4	1	1
8474	1	0	0	3	1	1	1	0
8475	1	1	3	3	4	0	1	1
8476	1	1	3	3	2	2	1	1
8477	1	0	0	3	0	2	1	0
8478	2	0	3	3	0	4	1	1
8479	0	3	6	3	3	3	2	1
8480	1	0	0	3	0	2	1	0
8481	0	2	3	3	2	2	2	0
8482	1	0	0	3	0	2	1	0
8483	2	0	3	3	0	4	1	1
8484	1	1	3	3	2	2	1	1
8485	0	1	3	0	2	0	0	1
8486	0	2	3	3	4	0	1	1
8487	1	0	0	3	0	2	1	0
8488	2	0	3	3	2	2	1	1
8489	0	1	3	0	1	1	0	1
8490	2	0	3	3	2	2	0	2
8491	0	1	3	0	1	1	0	1
8492	1	0	0	3	0	2	1	0
8493	1	1	3	3	0	4	1	1
8494	1	2	5	4	3	3	2	1
8495	1	1	3	3	2	2	1	1
8496	0	1	3	0	2	0	0	1
8497	1	1	3	3	0	4	1	1
8498	1	1	3	3	4	0	2	0
8499	0	1	3	0	2	0	0	1
8500	0	2	3	3	2	2	1	1
8501	1	1	3	3	0	4	1	1
8502	1	1	3	3	0	4	1	1
8503	1	1	3	3	2	2	1	1
8504	1	1	3	3	2	2	1	1
8505	1	1	3	3	2	2	1	1
8506	1	1	3	3	4	0	1	1
8507	0	1	3	0	2	0	0	1
8508	1	0	3	0	2	0	0	1
8509	1	0	0	3	0	2	0	1
8510	1	0	3	0	0	2	0	1
8511	0	2	3	3	4	0	1	1
8512	1	1	3	3	2	2	1	1
8513	1	1	3	3	0	4	1	1
8514	1	1	3	3	0	4	1	1
8515	0	1	3	0	2	0	0	1
8516	1	1	3	3	2	2	1	1
8517	1	1	3	3	0	4	1	1
8518	1	0	0	3	0	2	1	0
8519	0	2	3	3	2	2	0	2
8520	1	0	0	3	2	0	1	0
8521	1	1	3	3	0	4	0	2
8522	1	1	3	3	2	2	1	1
8523	1	1	3	3	0	4	1	1
8524	1	1	3	3	2	2	1	1
8525	1	0	0	3	2	0	1	0
8526	1	1	3	3	4	0	1	1
8527	1	1	3	3	4	0	1	1
8528	0	1	3	0	1	1	0	1
8529	1	1	3	3	4	0	1	1
8530	2	0	3	3	0	4	1	1
8531	0	1	3	0	0	2	0	1
8532	1	1	3	3	4	0	1	1
8533	1	1	3	3	4	0	1	1
8534	1	1	3	3	0	4	1	1
8535	0	2	3	3	2	2	1	1
8536	1	1	3	3	4	0	2	0
8537	1	1	3	3	0	4	1	1
8538	2	0	3	3	4	0	1	1
8539	1	1	3	3	4	0	1	1
8540	0	1	3	0	1	1	0	1
8541	1	1	3	3	2	2	0	2
8542	1	0	0	3	1	1	1	0
8543	0	1	3	0	0	2	0	1
8544	1	1	3	3	4	0	1	1
8545	1	1	3	3	4	0	1	1
8546	1	1	3	3	4	0	1	1
8547	1	0	0	3	1	1	1	0
8548	1	0	0	3	0	2	1	0
8549	1	1	3	3	0	4	1	1
8550	1	1	3	3	2	2	1	1
8551	0	2	3	3	4	0	1	1
8552	1	1	3	3	4	0	1	1
8553	1	0	0	3	1	1	1	0
8554	0	1	3	0	2	0	0	1
8555	1	1	3	3	0	4	1	1
8556	0	2	3	3	2	2	1	1
8557	2	1	6	3	0	6	1	2
8558	1	1	3	3	2	2	1	1
8559	0	1	3	0	2	0	1	0
8560	1	1	3	3	0	4	0	2
8561	0	1	3	0	1	1	0	1
8562	1	1	3	3	4	0	0	2
8563	1	1	3	3	4	0	1	1
8564	1	0	0	3	2	0	1	0
8565	1	0	0	3	0	2	1	0
8566	1	0	0	3	1	1	1	0
8567	0	1	3	0	2	0	0	1
8568	1	0	0	3	0	2	1	0
8569	0	1	3	0	2	0	0	1
8570	0	2	3	3	4	0	1	1
8571	0	1	3	0	2	0	0	1
8572	1	0	0	3	0	2	1	0
8573	0	2	3	3	4	0	1	1
8574	1	0	0	3	0	2	1	0
8575	0	2	3	3	0	4	1	1
8576	0	1	0	3	1	1	1	0
8577	0	1	3	0	1	1	0	1
8578	1	0	0	3	0	2	1	0
8579	1	1	3	3	0	4	1	1
8580	1	0	0	3	1	1	1	0
8581	0	2	3	3	2	2	1	1
8582	1	0	0	3	1	1	1	0
8583	1	0	0	3	0	2	1	0
8584	1	1	3	3	0	4	2	0
8585	1	0	0	3	2	0	1	0
8586	1	1	3	3	4	0	1	1
8587	1	0	0	3	0	2	1	0
8588	1	1	3	3	0	4	0	2
8589	0	1	3	0	2	0	0	1
8590	1	1	3	3	2	2	1	1
8591	1	1	3	3	0	4	1	1
8592	0	1	3	0	2	0	0	1
8593	0	2	3	3	2	2	1	1
8594	1	1	3	3	0	4	1	1
8595	1	0	0	3	0	2	1	0
8596	0	1	3	0	2	0	0	1
8597	1	1	3	3	4	0	0	2
8598	1	1	3	3	4	0	1	1
8599	1	1	3	3	0	4	1	1
8600	1	1	3	3	0	4	1	1
8601	1	0	0	3	0	2	1	0
8602	0	2	3	3	4	0	1	1
8603	1	0	0	3	0	2	0	1
8604	0	1	3	0	2	0	1	0
8605	1	0	0	3	0	2	1	0
8606	1	1	3	3	4	0	1	1
8607	1	1	3	3	0	4	1	1
8608	0	2	4	2	4	0	1	1
8609	1	1	3	3	4	0	1	1
8610	0	1	3	0	2	0	0	1
8611	0	1	3	0	2	0	0	1
8612	0	1	3	0	2	0	0	1
8613	0	2	3	3	4	0	1	1
8614	1	0	0	3	0	2	1	0
8615	0	1	3	0	1	1	0	1
8616	0	1	3	0	2	0	0	1
8617	1	1	3	3	2	2	1	1
8618	1	0	0	3	0	2	1	0
8619	0	2	3	3	0	4	1	1
8620	0	1	3	0	1	1	1	0
8621	1	2	6	3	3	3	2	1
8622	1	1	3	3	2	2	1	1
8623	0	1	3	0	2	0	0	1
8624	1	1	3	3	4	0	1	1
8625	0	2	3	3	4	0	1	1
8626	0	1	3	0	2	0	0	1
8627	1	1	3	3	4	0	1	1
8628	1	1	4	2	2	2	2	0
8629	1	1	3	3	0	4	1	1
8630	1	0	0	3	0	2	1	0
8631	1	0	0	3	0	2	0	1
8632	1	0	0	3	0	2	1	0
8633	1	1	3	3	4	0	1	1
8634	1	1	3	3	0	4	0	2
8635	1	1	3	3	2	2	1	1
8636	1	0	0	3	0	2	1	0
8637	0	1	3	0	2	0	0	1
8638	0	1	3	0	2	0	0	1
8639	1	1	3	3	4	0	1	1
8640	0	1	3	0	0	2	0	1
8641	1	1	3	3	0	4	1	1
8642	1	0	0	3	0	2	1	0
8643	0	1	3	0	2	0	0	1
8644	1	0	0	3	0	2	1	0
8645	1	1	3	3	4	0	1	1
8646	1	1	3	3	0	4	1	1
8647	0	1	3	0	2	0	0	1
8648	0	1	3	0	2	0	0	1
8649	1	0	0	3	1	1	1	0
8650	1	1	3	3	0	4	2	0
8651	1	0	0	3	0	2	1	0
8652	1	1	3	3	4	0	1	1
8653	1	1	3	3	0	4	1	1
8654	0	1	3	0	2	0	0	1
8655	0	1	3	0	2	0	0	1
8656	0	1	3	0	2	0	0	1
8657	1	1	3	3	2	2	1	1
8658	0	2	3	3	2	2	1	1
8659	1	1	3	3	2	2	1	1
8660	0	1	0	3	1	1	1	0
8661	0	1	3	0	2	0	0	1
8662	0	1	3	0	2	0	0	1
8663	1	1	3	3	2	2	1	1
8664	1	1	3	3	4	0	1	1
8665	1	1	3	3	4	0	1	1
8666	1	1	3	3	2	2	1	1
8667	1	0	0	3	0	2	1	0
8668	0	1	3	0	2	0	0	1
8669	1	1	3	3	0	4	2	0
8670	1	1	3	3	2	2	1	1
8671	1	1	3	3	2	2	1	1
8672	1	1	3	3	0	4	0	2
8673	0	1	3	0	2	0	0	1
8674	1	0	0	3	1	1	1	0
8675	2	0	3	3	0	4	1	1
8676	0	1	3	0	2	0	0	1
8677	1	1	3	3	2	2	0	2
8678	0	1	3	0	2	0	0	1
8679	0	1	3	0	1	1	0	1
8680	0	1	0	3	0	2	1	0
8681	0	1	3	0	1	1	0	1
8682	0	1	3	0	2	0	0	1
8683	1	1	3	3	4	0	1	1
8684	1	1	3	3	0	4	1	1
8685	1	1	3	3	2	2	1	1
8686	1	0	0	3	0	2	1	0
8687	1	0	0	3	0	2	1	0
8688	1	1	3	3	4	0	1	1
8689	1	0	0	3	2	0	1	0
8690	1	0	0	3	2	0	1	0
8691	1	1	3	3	0	4	1	1
8692	0	2	3	3	2	2	2	0
8693	0	1	3	0	2	0	0	1
8694	1	0	0	3	0	2	1	0
8695	1	0	0	3	0	2	1	0
8696	1	1	3	3	2	2	1	1
8697	1	0	0	3	0	2	1	0
8698	1	0	0	3	0	2	1	0
8699	1	1	3	3	0	4	2	0
8700	1	0	0	3	0	2	1	0
8701	0	2	3	3	4	0	1	1
8702	1	0	0	3	0	2	1	0
8703	0	1	3	0	2	0	0	1
8704	0	1	3	0	1	1	0	1
8705	0	1	3	0	2	0	0	1
8706	0	2	5	1	4	0	2	0
8707	0	1	3	0	2	0	0	1
8708	1	0	0	3	0	2	1	0
8709	1	1	3	3	2	2	2	0
8710	0	1	3	0	2	0	1	0
8711	1	0	0	3	2	0	1	0
8712	0	2	4	2	4	0	0	2
8713	1	0	0	3	1	1	1	0
8714	1	0	0	3	0	2	0	1
8715	1	0	0	3	0	2	1	0
8716	1	1	3	3	4	0	1	1
8717	1	0	0	3	0	2	1	0
8718	2	1	5	4	3	3	1	2
8719	0	1	3	0	2	0	0	1
8720	0	1	3	0	2	0	0	1
8721	2	0	3	3	2	2	0	2
8722	1	1	3	3	4	0	1	1
8723	1	1	3	3	4	0	1	1
8724	0	2	3	3	2	2	1	1
8725	1	1	3	3	4	0	1	1
8726	2	0	3	3	0	4	1	1
8727	1	1	3	3	4	0	1	1
8728	0	1	3	0	2	0	1	0
8729	2	0	3	3	2	2	1	1
8730	1	1	3	3	4	0	1	1
8731	1	0	0	3	0	2	1	0
8732	0	1	3	0	2	0	0	1
8733	0	1	0	3	1	1	1	0
8734	0	2	3	3	2	2	1	1
8735	0	1	3	0	2	0	0	1
8736	0	2	3	3	4	0	1	1
8737	0	2	3	3	2	2	1	1
8738	1	1	3	3	2	2	2	0
8739	2	0	3	3	0	4	1	1
8740	1	0	0	3	0	2	1	0
8741	1	1	3	3	4	0	1	1
8742	1	0	0	3	0	2	1	0
8743	1	0	0	3	0	2	0	1
8744	1	0	0	3	2	0	1	0
8745	1	0	0	3	1	1	1	0
8746	0	1	0	3	0	2	1	0
8747	1	1	3	3	4	0	1	1
8748	1	1	3	3	2	2	1	1
8749	1	0	0	3	0	2	1	0
8750	1	1	3	3	4	0	1	1
8751	1	1	3	3	0	4	0	2
8752	1	1	3	3	0	4	1	1
8753	1	1	3	3	2	2	1	1
8754	1	1	3	3	2	2	1	1
8755	1	1	3	3	0	4	0	2
8756	0	2	3	3	2	2	1	1
8757	1	2	4	5	6	0	0	3
8758	1	0	0	3	1	1	0	1
8759	0	1	3	0	2	0	1	0
8760	1	1	3	3	4	0	1	1
8761	0	2	3	3	4	0	1	1
8762	1	1	3	3	4	0	1	1
8763	0	3	6	3	6	0	2	1
8764	0	1	3	0	2	0	0	1
8765	1	0	0	3	0	2	1	0
8766	1	1	3	3	2	2	1	1
8767	0	1	3	0	2	0	0	1
8768	1	1	3	3	4	0	1	1
8769	0	1	3	0	1	1	0	1
8770	0	1	3	0	2	0	0	1
8771	1	1	3	3	0	4	1	1
8772	1	0	0	3	0	2	1	0
8773	1	1	3	3	2	2	2	0
8774	1	1	3	3	2	2	1	1
8775	1	1	3	3	4	0	1	1
8776	2	0	3	3	0	4	1	1
8777	1	1	3	3	2	2	0	2
8778	1	0	0	3	1	1	1	0
8779	1	1	3	3	4	0	1	1
8780	1	0	0	3	0	2	1	0
8781	1	0	0	3	2	0	1	0
8782	1	0	0	3	0	2	0	1
8783	1	1	3	3	0	4	1	1
8784	1	0	0	3	1	1	1	0
8785	0	2	3	3	0	4	1	1
8786	1	0	0	3	1	1	1	0
8787	0	1	3	0	1	1	0	1
8788	1	1	3	3	2	2	0	2
8789	1	0	0	3	0	2	1	0
8790	1	1	3	3	2	2	1	1
8791	1	0	0	3	0	2	1	0
8792	0	2	3	3	4	0	1	1
8793	0	2	3	3	4	0	1	1
8794	0	1	3	0	1	1	1	0
8795	1	1	3	3	0	4	1	1
8796	1	1	3	3	2	2	1	1
8797	2	0	3	3	2	2	1	1
8798	0	1	3	0	2	0	0	1
8799	1	1	3	3	4	0	1	1
8800	1	0	0	3	2	0	1	0
8801	1	0	0	3	1	1	1	0
8802	1	1	3	3	0	4	1	1
8803	1	0	0	3	2	0	1	0
8804	0	1	3	0	2	0	0	1
8805	1	1	3	3	2	2	1	1
8806	0	2	3	3	2	2	1	1
8807	1	0	0	3	0	2	1	0
8808	2	0	3	3	2	2	1	1
8809	0	1	3	0	1	1	0	1
8810	1	1	3	3	2	2	1	1
8811	1	0	0	3	0	2	1	0
8812	1	1	3	3	2	2	2	0
8813	1	0	0	3	0	2	1	0
8814	1	1	3	3	0	4	1	1
8815	1	0	0	3	0	2	1	0
8816	1	0	0	3	0	2	1	0
8817	1	1	3	3	4	0	1	1
8818	1	1	3	3	4	0	1	1
8819	1	1	3	3	2	2	1	1
8820	0	1	3	0	2	0	0	1
8821	0	1	3	0	2	0	0	1
8822	2	1	5	4	6	0	2	1
8823	1	0	0	3	0	2	1	0
8824	0	1	0	3	1	1	1	0
8825	0	1	3	0	2	0	0	1
8826	0	2	3	3	4	0	1	1
8827	1	0	0	3	0	2	1	0
8828	1	1	3	3	2	2	1	1
8829	1	1	3	3	0	4	0	2
8830	1	0	0	3	1	1	1	0
8831	1	1	3	3	0	4	1	1
8832	1	0	0	3	0	2	1	0
8833	0	2	3	3	2	2	1	1
8834	0	1	3	0	2	0	0	1
8835	1	0	0	3	1	1	1	0
8836	1	1	3	3	4	0	1	1
8837	0	2	3	3	4	0	1	1
8838	1	0	0	3	0	2	1	0
8839	1	1	3	3	2	2	1	1
8840	0	1	3	0	1	1	0	1
8841	1	1	3	3	4	0	1	1
8842	1	1	3	3	4	0	1	1
8843	0	1	3	0	2	0	0	1
8844	0	1	0	3	0	2	1	0
8845	1	1	3	3	0	4	1	1
8846	1	1	3	3	0	4	1	1
8847	1	1	3	3	2	2	1	1
8848	2	0	3	3	4	0	0	2
8849	1	1	3	3	4	0	1	1
8850	1	0	0	3	0	2	1	0
8851	1	0	0	3	0	2	1	0
8852	1	1	3	3	2	2	0	2
8853	0	1	3	0	1	1	0	1
8854	1	0	0	3	0	2	1	0
8855	1	1	3	3	4	0	1	1
8856	1	0	0	3	0	2	0	1
8857	1	1	3	3	2	2	1	1
8858	1	0	0	3	0	2	0	1
8859	1	0	0	3	1	1	1	0
8860	2	0	3	3	2	2	0	2
8861	1	1	3	3	0	4	1	1
8862	0	1	3	0	1	1	0	1
8863	1	0	0	3	1	1	1	0
8864	0	2	3	3	0	4	1	1
8865	1	1	3	3	4	0	0	2
8866	0	1	3	0	2	0	0	1
8867	1	0	0	3	0	2	1	0
8868	1	0	0	3	0	2	1	0
8869	0	2	3	3	4	0	2	0
8870	0	1	3	0	2	0	0	1
8871	1	1	3	3	4	0	1	1
8872	0	1	3	0	2	0	0	1
8873	0	2	3	3	2	2	1	1
8874	1	1	3	3	0	4	1	1
8875	1	0	0	3	0	2	1	0
8876	0	2	3	3	4	0	1	1
8877	0	1	3	0	2	0	0	1
8878	1	1	3	3	2	2	0	2
8879	1	0	0	3	0	2	0	1
8880	1	1	3	3	2	2	2	0
8881	2	0	3	3	2	2	1	1
8882	1	0	0	3	1	1	1	0
8883	0	1	3	0	0	2	0	1
8884	1	1	3	3	4	0	1	1
8885	1	0	0	3	0	2	0	1
8886	1	1	3	3	0	4	1	1
8887	1	1	3	3	0	4	1	1
8888	1	0	0	3	0	2	1	0
8889	1	1	3	3	0	4	1	1
8890	0	2	3	3	4	0	0	2
8891	1	1	3	3	4	0	1	1
8892	0	1	3	0	2	0	0	1
8893	1	1	3	3	4	0	0	2
8894	0	2	3	3	4	0	2	0
8895	0	1	3	0	2	0	0	1
8896	0	2	3	3	4	0	1	1
8897	0	1	3	0	2	0	0	1
8898	1	1	3	3	4	0	1	1
8899	0	2	3	3	4	0	1	1
8900	1	1	3	3	0	4	1	1
8901	1	0	0	3	0	2	1	0
8902	0	1	3	0	1	1	0	1
8903	1	0	0	3	1	1	1	0
8904	0	1	3	0	2	0	0	1
8905	0	1	3	0	2	0	0	1
8906	0	1	3	0	2	0	0	1
8907	2	0	3	3	4	0	1	1
8908	1	0	0	3	0	2	1	0
8909	0	1	3	0	1	1	1	0
8910	1	1	3	3	4	0	0	2
8911	1	0	0	3	0	2	1	0
8912	1	1	3	3	4	0	1	1
8913	1	1	3	3	2	2	1	1
8914	1	1	3	3	0	4	1	1
8915	1	1	3	3	4	0	1	1
8916	1	1	4	2	4	0	0	2
8917	1	0	0	3	1	1	1	0
8918	0	2	3	3	4	0	1	1
8919	0	2	3	3	2	2	1	1
8920	1	1	3	3	4	0	1	1
8921	1	1	3	3	4	0	1	1
8922	1	1	3	3	4	0	1	1
8923	1	1	3	3	0	4	1	1
8924	2	0	3	3	4	0	1	1
8925	0	2	3	3	4	0	1	1
8926	1	0	0	3	0	2	1	0
8927	1	0	0	3	0	2	1	0
8928	1	1	3	3	2	2	1	1
8929	0	1	3	0	2	0	0	1
8930	1	1	3	3	0	4	1	1
8931	1	1	3	3	4	0	1	1
8932	0	1	3	0	2	0	0	1
8933	1	1	3	3	2	2	1	1
8934	1	0	0	3	0	2	1	0
8935	0	1	3	0	2	0	0	1
8936	1	1	3	3	4	0	0	2
8937	0	1	3	0	2	0	0	1
8938	0	1	3	0	1	1	0	1
8939	1	1	3	3	0	4	1	1
8940	1	0	0	3	0	2	1	0
8941	1	0	0	3	2	0	1	0
8942	1	1	3	3	0	4	1	1
8943	1	1	3	3	4	0	1	1
8944	0	1	3	0	2	0	0	1
8945	1	0	0	3	1	1	0	1
8946	0	1	3	0	1	1	0	1
8947	1	1	3	3	4	0	1	1
8948	1	0	0	3	0	2	1	0
8949	1	0	0	3	1	1	1	0
8950	1	1	3	3	2	2	1	1
8951	0	1	3	0	2	0	0	1
8952	1	0	0	3	0	2	1	0
8953	1	1	3	3	2	2	1	1
8954	0	2	3	3	2	2	1	1
8955	0	2	4	2	4	0	1	1
8956	1	2	4	5	0	6	2	1
8957	0	2	4	2	4	0	1	1
8958	0	3	6	3	0	6	2	1
8959	1	0	3	0	2	0	0	1
8960	1	0	0	3	1	1	0	1
8961	1	0	0	3	0	2	1	0
8962	1	1	3	3	2	2	1	1
8963	1	1	3	3	2	2	1	1
8964	0	2	3	3	0	4	1	1
8965	1	1	3	3	4	0	1	1
8966	0	1	3	0	2	0	0	1
8967	1	1	3	3	4	0	1	1
8968	1	1	3	3	2	2	1	1
8969	0	1	3	0	2	0	0	1
8970	1	1	3	3	4	0	1	1
8971	1	1	3	3	0	4	0	2
8972	0	2	3	3	4	0	1	1
8973	1	1	3	3	2	2	1	1
8974	1	0	0	3	0	2	1	0
8975	1	0	0	3	0	2	1	0
8976	1	0	0	3	0	2	1	0
8977	1	0	0	3	0	2	1	0
8978	0	1	0	3	0	2	1	0
8979	1	1	3	3	2	2	1	1
8980	0	1	3	0	1	1	0	1
8981	1	0	0	3	1	1	1	0
8982	1	1	3	3	4	0	1	1
8983	1	1	3	3	2	2	2	0
8984	1	1	3	3	4	0	0	2
8985	1	1	3	3	0	4	1	1
8986	1	1	3	3	4	0	1	1
8987	1	1	3	3	0	4	1	1
8988	1	1	3	3	0	4	0	2
8989	0	1	3	0	2	0	0	1
8990	1	0	0	3	0	2	1	0
8991	1	0	0	3	0	2	1	0
8992	2	1	4	5	6	0	2	1
8993	1	1	3	3	4	0	2	0
8994	1	0	0	3	0	2	1	0
8995	1	0	0	3	0	2	1	0
8996	1	0	0	3	0	2	1	0
8997	1	0	0	3	1	1	1	0
8998	0	1	0	3	0	2	1	0
8999	0	1	0	3	1	1	1	0
9000	0	1	3	0	2	0	0	1
9001	1	1	3	3	2	2	1	1
9002	1	1	3	3	2	2	1	1
9003	0	1	3	0	2	0	0	1
9004	0	2	3	3	4	0	1	1
9005	1	2	6	3	6	0	2	1
9006	0	2	3	3	2	2	1	1
9007	1	0	0	3	0	2	1	0
9008	0	1	3	0	1	1	0	1
9009	1	1	3	3	4	0	2	0
9010	1	1	3	3	4	0	1	1
9011	0	1	3	0	2	0	0	1
9012	1	0	0	3	0	2	1	0
9013	0	2	3	3	4	0	1	1
9014	0	1	3	0	1	1	0	1
9015	1	0	0	3	1	1	1	0
9016	1	1	3	3	4	0	1	1
9017	1	1	3	3	2	2	1	1
9018	2	0	3	3	4	0	1	1
9019	1	0	0	3	1	1	1	0
9020	1	1	3	3	2	2	1	1
9021	2	0	3	3	2	2	0	2
9022	1	1	3	3	0	4	1	1
9023	0	2	3	3	4	0	1	1
9024	0	1	3	0	1	1	0	1
9025	1	0	0	3	0	2	1	0
9026	1	0	0	3	1	1	1	0
9027	1	0	0	3	0	2	1	0
9028	0	1	3	0	2	0	0	1
9029	1	1	3	3	0	4	1	1
9030	1	1	3	3	0	4	1	1
9031	1	0	0	3	0	2	1	0
9032	0	1	3	0	2	0	1	0
9033	1	1	3	3	4	0	1	1
9034	1	0	0	3	0	2	1	0
9035	0	1	3	0	2	0	0	1
9036	0	1	3	0	2	0	0	1
9037	0	2	3	3	4	0	1	1
9038	1	1	3	3	4	0	1	1
9039	1	0	0	3	1	1	1	0
9040	1	0	0	3	0	2	1	0
9041	1	0	0	3	2	0	1	0
9042	1	1	3	3	0	4	1	1
9043	1	1	3	3	4	0	1	1
