Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
8700,1,0.417435597210258,-1.12627192827553,-1.56384429788414,0.886591493092454
8702,1,1.10159025880013,-1.36639609180161,-3.01231248855461,1.32527261740628
8703,1,-1.83678831827807,1.12187464967053,0.67059597546412,-0.623133644044432
8704,1,-0.90984451191122,0.811060144466361,0.0709095146506374,-1.34644950293362
8705,1,-1.69753218883816,1.29071694036046,1.67304673755067,-1.06030733393959
8707,1,-1.06303111623648,1.07320723900954,0.821662356770318,-1.21716399631887
8708,1,1.05099770738784,-1.6598102972623,-1.17492913911568,0.770427654445548
8710,1,-1.90088212631549,0.968739940415899,2.10290479777126,-0.360257256447352
8711,1,0.767382689120708,-1.49591610854724,1.35183646225237,1.78733146601285
8713,1,1.27045130624557,-1.23515723789319,-0.279783449183597,1.46828915345832
8714,1,0.472226637563126,-0.528082221590823,-1.02403644879915,-0.707227740386014
8715,1,1.21584208224128,-1.8394438701631,-1.66488224632143,1.4555792076665
8717,1,1.04625376940154,-1.23546619823038,-0.957913781688039,1.4451523909921
8719,1,-1.63937805248892,1.13894582477973,1.73612099209696,-0.945224028837597
8720,1,-1.86765379587023,1.05887894962707,2.11964901626388,-0.959553351943877
8728,1,-1.50114799525572,0.505231498545024,0.209182468998821,1.31901709660281
8731,1,0.909565605965635,-2.31682358912617,-1.20240488254439,1.43765221697448
8732,1,-1.25199021375645,1.00145509145953,1.01432705162249,-1.18971679991917
8733,1,-0.199163148935938,-0.912671799934258,-0.230557658661493,0.781594116411584
8735,1,-0.635058475272691,1.07281396755099,0.854285052728911,-0.812508768980781
8740,1,1.16009030201865,-1.99964893982789,-2.19098411227219,0.843452369242015
8742,1,0.664353340520841,-2.30311687435111,-2.43692037644105,1.14395010784049
8743,1,1.1273410753777,-0.733213751149682,0.426641552626639,0.460305672815345
8744,1,1.31956628329307,-1.35457873106399,0.370670309685327,1.56744968841487
8745,1,0.635566849309993,-1.44296574705342,-0.281417908535626,0.727219594009569
8746,1,0.335122930077071,-1.2201321299491,-0.638575433891708,0.962450197244937
8749,1,0.930932825314604,-0.780171256484185,-4.22080350865892,0.546292995476329
8758,1,1.22347938178578,-0.731353222583906,-0.266682670591515,0.0119595127196302
8759,1,-1.36356113234755,1.02927749084714,1.49218081734848,0.237209805972271
8764,1,-1.24485100997469,1.42666625526603,0.55374604064284,-0.608477346491139
8765,1,0.935664101995288,-1.2042963901961,-0.171686590369176,1.07273450408015
8767,1,-1.09306347991944,1.29039309362945,1.368542685841,-2.45429015751455
8769,1,-1.1684347128645,1.22974836116271,0.424051114350987,-1.29417659772197
8770,1,-1.28003196697127,1.19723552974417,1.38927094140922,-1.33933796682255
8772,1,0.846263382755002,-1.43360599460461,-2.33716339905259,0.962790453052466
8778,1,1.15732152770766,-1.27529379757944,0.57549405229495,1.4835118061708
8780,1,0.779531465080487,-1.74550111666925,-0.782978458910535,0.878198305691499
8781,1,1.40570924859967,-1.22877706483285,-0.139785119105978,0.880450128744856
8782,1,1.04788100039865,-0.848480857797919,-0.352624429496783,-0.561846173493359
8784,1,0.49853531126592,-1.00295398918781,-0.571338701917151,1.7777644593205
8786,1,1.88395335026545,-1.62811202224742,-0.118139557998558,0.898697453203628
8787,1,-0.496027717072656,1.26949922791816,-0.0551948932140941,-1.24604273364857
8789,1,1.0146549489884,-2.05322195857594,-2.08214296042781,1.21088531883995
8791,1,1.10980440742826,-1.51782901558092,-1.06210327171527,0.935672128436999
8794,1,-1.70760628326053,0.403320193770256,-0.250456811146198,0.642405141971378
8798,1,-1.79693685886773,1.17800623352365,2.04739288607998,-1.12686086393562
8800,1,1.36313231654353,-0.651949468610497,0.610023278257362,0.422370944950323
8801,1,1.69173928429902,-1.50248344417715,-0.609121241533768,0.82826829571961
8803,1,0.912091283208899,-1.61332036002459,0.635632522027528,1.07465144711476
8804,1,-0.672399704232606,1.08826536768173,1.26394746451758,-0.901392376903062
8807,1,1.27309802557048,-0.899831473279514,-0.00437670912652197,1.17254835548499
8809,1,-0.595119906079755,0.573502801227385,0.183860900930299,-1.13803965859357
8811,1,0.888951481074403,-1.34373791776096,-3.21223963791243,1.46943135046277
8813,1,1.04449713986108,-1.33049457582626,-1.29741792477744,0.936154368312911
8815,1,0.935035088332538,-1.92855653018582,-2.60331091670321,0.853287216704796
8816,1,1.80376145182209,-1.24968784690075,-1.79105789463114,1.37908869022085
8820,1,-1.6275911366435,0.903364447324058,1.66246719223055,-0.718570970936074
8821,1,-0.980842529898275,1.09288217972868,0.392594047768394,-1.40311853847637
8823,1,1.66037545771802,-1.56020475955938,-2.08187156825645,1.07028725529347
8824,1,-0.0450198563587225,-1.47883315965383,-0.188261867235122,1.20120067724016
8825,1,-1.44307159932293,1.46047000769046,1.79330196564212,-1.78582378777729
8827,1,0.255977361929396,-1.12987836017467,-1.80954377238348,1.04546028159004
8830,1,1.22237404980595,-1.47305737418258,-0.489680189956407,0.956847676666883
8832,1,1.0978777107689,-1.18936506653308,-0.378149541693826,0.770125345382353
8834,1,-0.903143642529703,0.9952938837192,0.964862435989583,-1.30942012114384
8835,1,1.45628989838469,-1.08992070787597,-1.39397858086768,0.789661910479875
8838,1,1.11161699993952,-1.8552819105406,-2.15447304497841,0.993796737847827
8840,1,-1.55263139613079,0.867913041765481,-0.674270289230121,-1.75559003545199
8843,1,-1.73722335611946,1.14511718233403,0.0530654793835727,-0.876194473773767
8844,1,0.241931162710767,-0.822096619384164,-2.22194928054419,1.68604717826507
8850,1,1.4149555468612,-1.03747161186132,-0.0536839173000348,1.43292057417889
8851,1,1.13959418049572,-2.05951998580856,-0.152752915534092,0.917061780124097
8853,1,0.199473753379597,0.849223444986357,-0.0187598157282903,-0.952921525925761
8854,1,1.56871849381787,-1.77813371589261,-0.872979566218953,0.751059003691704
8856,1,1.21454961616452,-1.43917526519433,-2.07795537922369,0.294692166735246
8858,1,0.59515955858334,-1.01058434866731,-2.2792795197836,0.404674796953003
8859,1,0.786688141463996,-1.92967355104572,-1.28911468129461,0.694611007934702
8862,1,-0.750252806303519,1.15034853178403,0.140564350872031,-1.07470085028837
8863,1,0.791856486414369,-1.38213182205431,0.571303757169118,1.50164339305935
8866,1,-1.19016986975452,0.921912082038482,0.437370363641015,-1.70160604829375
8867,1,1.13003590766393,-1.26417474404283,-1.30763651850965,0.976154980184053
8868,1,1.1242134796657,-1.30795765822982,-3.94619534006608,0.129609915075823
8870,1,-1.68898783335969,1.25907374500271,1.51130785910566,-0.469690291318004
8872,1,-1.61509138929219,1.21691493638146,0.545214149255641,-1.4696606844491
8875,1,1.22875686719052,-2.54711095894694,-1.99112752487893,1.03412274305163
8877,1,-1.13442720567194,0.811833830952435,1.58965402961493,-0.207505483136414
8879,1,1.19351640205756,-0.81278964596799,-0.85147987840364,0.332279365666742
8882,1,1.41289226049885,-1.19994090202612,-0.095981065687262,0.607059646961417
8883,1,-0.329081565487803,1.37529520482565,-0.37884566261337,-1.04329327867168
8885,1,1.42268172877109,-0.350391999737782,-0.416695371792399,-0.569968674118064
8888,1,1.09840239527341,-0.53724317301671,-0.148861830277186,0.837852062224047
8892,1,-1.75464784490119,1.06566728053978,1.23898549107611,-0.923406231959859
8895,1,-2.11015400965317,1.08645491153153,1.19269752080901,-1.54731047493415
8897,1,-1.49226862163079,0.926276772706464,0.848208582012111,-0.966606703046971
8901,1,1.09684632081383,-1.75161955986006,-3.07471369051592,1.13937910626258
8902,1,-1.23762824157589,1.01187204853126,-0.00145788632352149,-0.92257108736164
8903,1,1.08350383696106,-0.878192611222971,0.254204394786525,0.530803134439164
8904,1,-0.520704854934428,1.0921128238299,2.04549856872387,-0.848771310312149
8905,1,-1.25399779037412,0.996432828177272,0.742787650007322,-0.367771660494105
8906,1,-1.45315202439811,1.18828921305099,0.469402781626896,-1.62087529839164
8908,1,1.29228041002323,-0.929788446210035,-2.02851654584707,1.01886498960065
8909,1,0.0997378635952389,0.821603500554701,0.477375605141089,0.0421113633217365
8911,1,1.54259239614198,-0.993754062476282,-2.2509488910151,1.12285488021945
8917,1,0.891109220776614,-1.89039864289994,-0.760181516516111,1.72998223507791
8926,1,1.58498042151841,-0.948327555080725,-0.658285968817316,1.63964210461895
8927,1,1.80115626157959,-0.743863883280966,-0.120985783395718,0.84986062569143
8929,1,-1.9748325075449,1.20468928246062,2.10688951332729,-0.0401619217375503
8932,1,-2.1723724251035,1.16038642713676,0.521174230716377,-1.22714904964464
8934,1,1.10193844470443,-1.5840857831869,-0.700138712523938,0.480477845880463
8935,1,-1.9030667079856,1.18816281403438,1.6072117461412,-0.857373204806942
8937,1,-1.35532014175152,1.06984331999881,0.173235218941041,-0.560069317189916
8938,1,-0.534387674682024,1.10889642087667,-0.279605008830926,-1.41635815757452
8940,1,0.620050925736049,-1.52282110008298,-0.392214440974672,0.8299028517318
8941,1,0.542469282057434,-0.951897718311286,0.515625617772877,0.937460368763741
8944,1,-2.36643630781969,1.03938832952959,0.601125685919253,-0.707932917384889
8945,1,1.57310082491592,-1.04673054282471,0.145112205183633,-0.440598103551427
8946,1,-0.130841730955029,0.704391418888474,0.549508251887019,-1.65417578010487
8948,1,1.75667886755126,-1.52316253982487,-0.959815562328859,0.914714773987035
8949,1,0.653018686511844,-1.14937466416797,0.13060357970261,1.42252949068874
8951,1,-0.622526821431239,1.07592454720507,0.852197368450707,-0.688247727538725
8952,1,1.43190169151696,-1.13469099596577,-2.04175844836826,1.36760157826519
8959,1,0.330906462082526,0.646307416820452,0.746691626392368,-0.998025658686965
8960,1,0.978368153559759,-0.906983708855691,-0.235443396226441,0.35693431412919
8961,1,1.10152011516704,-1.50992055119869,-2.26600301476056,0.942993004087647
8966,1,-1.05288054752821,1.1412155938447,1.87492044725759,-1.00975721092071
8969,1,-1.94525721699449,1.32364753812192,1.05107151618364,-0.862656656509721
8974,1,1.53834908617954,-1.37756061650479,-0.895042392789843,1.32712441852979
8975,1,1.70800855555682,-1.26270017906954,-0.225032114052558,1.58626526537005
8976,1,1.53474517215046,-1.91120346091001,-1.55091992420344,0.83722309493671
8977,1,1.11350961190224,-2.02642699102361,-0.489729040547253,0.826465192918003
8978,1,0.176315718965021,-0.95091778760538,-0.738236067059335,0.312341513747887
8980,1,-1.17979342335416,1.20344667456923,0.388817625703889,-1.83552927951187
8981,1,0.78231619263655,-1.60722708837242,-0.134195797336773,0.884777954936155
8989,1,-0.476286715816353,0.964856486260857,0.0874237282780269,-1.94973348503679
8990,1,1.25755779228976,-1.04254191759636,-1.38103249581327,0.76785992474561
8991,1,1.34223938970275,-1.7214026163611,-1.02577471565673,0.792423484798787
8994,1,1.39742698214735,-1.4076354626082,-2.39396781595998,0.981515274044109
8995,1,1.10020055389627,-1.18451602674254,-1.01384702972536,1.46314262625801
8996,1,1.63080928330765,-2.49568117491639,-1.43026032177666,0.732457825842017
8997,1,1.11480182475288,-1.43169309299876,0.0678414261533873,0.564265838484418
8998,1,0.28429639773709,-0.481602163505379,-0.810963062660549,0.828788798562726
8999,1,-0.480475075712441,-0.551110525514171,-0.839681782234096,1.22954468169762
9000,1,-1.06820376603076,1.3123974843197,0.588775985161416,-2.19247975721039
9003,1,-2.07929511593992,1.04912606105057,1.25627045847017,-1.70507153472006
9007,1,0.771782492820499,-1.49969156868166,-2.07001580125049,1.16470191742531
9008,1,-1.29133040964622,0.719444675649966,-0.0566997628042975,-1.01934730188254
9011,1,-1.25085500109538,1.22360582908007,0.102502277318911,-0.858961592280192
9012,1,1.44674251427573,-2.0066582660234,-0.693750819290499,0.947878014974919
9014,1,-0.13642663286,1.52452007040892,-0.269005109097947,-1.53501604599279
9015,1,1.55029452157121,-0.736627065921722,-0.985247722707211,1.34678747277509
9019,1,0.960170565457425,-1.13770427273662,-0.585907033675874,0.932583895893945
9024,1,-1.58340976394035,0.575793952567114,0.509270970080431,-1.34495819588129
9025,1,1.14314010574511,-1.87664375034124,-1.79746410683615,0.937277591945199
9026,1,1.29695774954201,-0.681877345407642,0.153354385427903,0.992565049771318
9027,1,1.18021164889551,-1.34297519307397,-1.75708434413959,0.682817159795675
9028,1,-1.59684619468076,0.989609987897073,0.968158493910777,-0.0045985491705375
9031,1,1.0532311616976,-1.65233218499232,-3.63158532237531,1.37125869575039
9032,1,-0.306335783183918,1.0609232574911,0.0309198782004174,-0.789005187986003
9034,1,1.61448101036571,-1.26775938767465,-1.10233851808058,0.511047426893113
9035,1,-2.0985795505159,1.15173445504866,0.336514247958538,-2.08685246457357
9036,1,-1.30772401492511,1.32044655745809,0.350082499565791,0.396498222217621
9039,1,0.916181391373447,-1.00220872218084,0.296311568653798,0.843708193543401
9040,1,1.50868693907265,-1.99704558021051,-1.23868390953166,1.18905645416178
9041,1,0.553276212848569,-0.622446530691482,1.38050972363722,1.64845776577349
9045,1,1.6378590982718,-1.2523473688221,0.0111055357692632,0.455272037179432
9048,1,0.0736122723715788,-0.552817182900191,0.868439511426307,1.07214474842863
9049,1,-0.910872863152938,1.15872848885779,1.26866968829928,-1.16559911411192
9054,1,1.31708694642834,-0.70162360548627,0.377241392634435,0.0084952911847998
9056,1,-1.28790071518234,1.17337683570738,0.998223318654281,-0.686972084483362
9058,1,-2.02135090403771,1.02864820238112,0.384931968290411,-2.06521744451438
9059,1,-2.18193880117088,1.41414233214539,1.34762920511583,-1.44081989386374
9060,1,0.933176408668857,-1.55807302796437,-2.84313882157513,0.781745270943182
9063,1,1.18934804702434,-1.34248001748318,-3.13078127767807,0.0356370162926067
9068,1,-0.475471074508898,1.15248039870989,0.471271995207153,-0.216047295286011
9070,1,1.44141058525686,-0.0766722226390516,-0.166946047615907,-0.506279174650645
9071,1,-1.84308757104561,1.08123154660185,1.28972768535571,-0.226830811357143
9072,1,-0.905733132753246,1.27764546860895,0.956717278446575,-1.36733728835231
9073,1,-1.97403940336143,1.14207305012872,0.825915072095564,-1.16299375389052
9074,1,-1.54493560135437,1.42049300307979,1.03038193399985,-0.911362883976836
9078,1,1.48110960254764,-2.19544954240961,-1.48515345931724,1.12318881156959
9081,1,1.51067324469688,-0.206376424675491,-2.93995458630645,0.472596623305148
9083,1,-1.13173363951627,1.09942610312104,-0.254803156770563,-0.97879045398403
9084,1,0.957233902234031,-1.34098894214584,-1.69440089432007,0.921869948854092
9085,1,-1.20608791639467,1.12689650696023,0.671478678501476,-1.57743133569505
9086,1,-0.698160903080784,1.1430191481214,0.732241350228187,0.325086244055351
9088,1,1.20560946827265,-1.71480848522232,-1.28539864398823,1.36153231273183
9091,1,-1.554890679504,1.00945260354297,1.94506921723086,-2.01366015165629
9094,1,-2.90982941073251,0.753918857119695,-0.378052518992564,-0.277955195106946
9096,1,-0.631199309322487,1.04725903660385,0.862820336518252,-1.60996719050995
9097,1,-1.01821895728779,1.37977127278557,0.486444853027585,-1.39274547968979
9098,1,0.393951407563145,-1.05742763476195,1.8471156408211,1.71537558451513
9101,1,0.787167751720538,-1.49122527052375,-2.04406799574655,0.48104957682843
9102,1,0.395355546355395,-1.1436980762119,1.55253436537686,0.944961491449977
9104,1,0.519580173774034,-1.11299529495101,-2.10093008349036,0.900527751172008
9107,1,-0.179085103724272,1.26049174167947,1.17410647859027,0.175084977262893
9108,1,0.401306613218634,-1.19510295936552,-0.511299968807549,0.805045520632904
9110,1,-0.886270680220383,1.11880994717558,1.3249299639031,0.407158411369667
9113,1,0.875747005452787,-1.4083570467159,-1.41159668215209,0.684423255749615
9117,1,0.79421174248411,-1.29092085715726,-1.8987279892561,1.6671000525962
9120,1,-1.23893514154105,1.00958779906503,0.707267842619437,-1.08828293875414
9122,1,1.14668172615059,-0.632991104757498,-0.511508940779497,0.644875791250395
9123,1,-1.26765275524937,0.896333197530381,1.18294640009196,-0.409109895103023
9124,1,0.890552883008071,-1.86535932250238,-1.7638250471958,0.894785776308525
9125,1,-0.208287645437495,1.22332231094323,0.950619096356066,-0.128736896139247
9128,1,0.942789884793107,-1.43756672267666,-1.48602055730474,0.947051724617045
9130,1,-1.03215424346927,1.49098332575728,0.781857266996625,-1.25059918897448
9136,1,0.45489077792067,-1.01040395264038,-0.463063402750059,0.183060750476174
9138,1,-0.669189050355792,1.26060325430227,0.814237745442277,-1.53602985651225
9140,1,-0.104143089039419,1.06932310820023,-0.525750244971729,-2.28188386797578
