8734	2	1	9	15	3	0	0	0	4	8	6	12	20	10	9	0	3	6	6	3	6	3	0	9	0	6	9	0	6	12	4	8	10	8	0	6	0	0	16	8	0	3	7	8
8735	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	6	4
8736	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8737	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8738	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8739	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	5	1	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8740	1	1	8	8	0	2	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8741	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8742	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	4	5	6	3	4	5	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	15	9	2	1	7	8
8743	1	2	16	8	0	3	0	0	7	5	6	12	11	19	0	9	6	3	3	6	6	3	3	6	6	0	3	6	6	12	4	8	8	10	6	0	0	0	8	16	3	0	10	5
8744	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	0	4	0	0	8	8	1	1	3	7
8745	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
8746	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
8747	1	2	16	8	1	2	0	0	5	7	12	6	10	20	0	9	6	3	3	6	3	6	3	6	0	6	9	0	12	6	7	5	11	7	6	0	0	0	8	16	3	0	11	4
8748	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8749	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8750	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8751	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8752	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8753	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	2	8
8754	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	1	11	15	3	6	0	0	0	17	7	2	1	5	10
8755	0	2	8	8	2	0	0	0	0	8	6	6	10	10	1	5	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
8756	2	1	16	8	2	1	0	0	4	8	12	6	19	11	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	12	0	9	9	3	3	0	0	16	8	2	1	10	5
8757	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8758	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8759	0	2	8	8	1	1	0	0	4	4	6	6	0	20	3	3	3	3	3	3	3	3	1	5	2	2	4	2	6	6	7	1	6	6	2	2	0	0	4	12	0	2	5	5
8760	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	6	6	2	2	0	0	5	11	0	2	0	10
8761	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	5	11	0	2	2	8
8762	1	2	16	8	1	2	0	0	8	4	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	3	3	0	0	7	17	1	2	2	13
8763	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8764	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8765	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8766	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	5	4	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	0	3	5	10
8767	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	2	14	0	2	4	6
8768	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8769	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
8770	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	0	10
8771	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	3	13	1	1	0	10
8772	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8773	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
8774	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8775	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8776	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
8777	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	3	5	6	6	0	4	0	0	8	8	1	1	4	6
8778	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8779	0	2	8	8	1	1	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	2	4	4	0	6	0	6	6	5	3	6	6	4	0	0	0	5	11	1	1	0	10
8780	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8781	1	1	8	8	0	2	0	0	4	4	6	6	9	11	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
8782	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	5	1	1	5	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
8783	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	1	9
8784	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
8785	1	1	8	8	0	2	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8786	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	2	2	0	0	8	8	0	2	3	7
8787	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	0	8	7	5	4	0	0	0	8	8	0	2	5	5
8788	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8789	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	2	1	3	0	3	0	2	0	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8790	2	1	16	8	0	3	0	0	5	7	12	6	20	10	3	6	6	3	2	7	3	6	3	6	6	0	0	9	6	12	4	8	7	11	3	3	0	0	9	15	1	2	10	5
8791	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	1	2	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	1	4
8792	1	1	8	8	1	1	0	0	4	4	0	12	10	10	1	5	3	3	3	3	0	6	4	2	4	0	4	2	6	6	4	4	4	8	4	0	0	0	9	7	2	0	5	5
8793	1	3	8	24	3	1	0	0	4	12	6	18	30	10	9	3	3	9	9	3	9	3	9	3	4	4	0	12	12	12	4	12	15	9	8	0	0	0	15	17	3	1	4	16
8794	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	6	0	3	3	3	3	2	4	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	8	2
8795	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
8796	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	0	12	0	4	0	0	8	8	1	1	5	5
8797	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	5	11	1	1	0	10
8798	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8799	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8800	2	1	16	8	2	1	0	0	4	8	12	6	20	10	5	4	6	3	2	7	3	6	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	16	8	2	1	8	7
8801	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
8802	0	2	8	8	0	2	0	0	4	4	6	6	5	15	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	0	16	0	2	1	9
8803	1	1	8	8	2	0	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8804	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8805	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	0	16	0	2	2	8
8806	1	1	8	8	2	0	0	0	0	8	6	6	9	11	6	0	3	3	3	3	3	3	3	3	0	4	2	4	6	6	6	2	6	6	4	0	0	0	8	8	2	0	5	5
8807	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8808	1	1	8	8	1	1	0	0	6	2	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8809	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	7	9	1	1	2	8
8810	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	6	3	12	6	4	8	12	6	0	6	0	0	16	8	0	3	7	8
8811	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	5	11	0	2	0	10
8812	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8813	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
8814	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
8815	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	1	4
8816	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8817	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	7	5	4	0	0	0	8	8	2	0	6	4
8818	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	3	7
8819	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8820	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8821	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8822	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	3	5	6	6	2	2	0	0	6	10	1	1	5	5
8823	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8824	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8825	2	1	16	8	3	0	0	0	4	8	6	12	20	10	3	6	6	3	4	5	6	3	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	10	5
8826	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	3	9	0	4	0	0	8	8	0	2	6	4
8827	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8828	2	1	8	16	2	1	0	0	4	8	6	12	20	10	7	2	3	6	9	0	6	3	6	3	6	0	0	9	12	6	4	8	16	2	6	0	0	0	19	5	2	1	5	10
8829	1	1	8	8	0	2	0	0	7	1	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8830	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	10	0
8831	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
8832	2	1	16	8	3	0	0	0	8	4	6	12	17	13	3	6	6	3	5	4	3	6	5	4	6	0	9	0	7	11	4	8	7	11	3	3	0	0	15	9	0	3	8	7
8833	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	11	4
8834	1	1	8	8	2	0	0	0	4	4	6	6	7	13	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	6	6	4	0	0	0	2	14	0	2	3	7
8835	1	1	8	8	0	2	0	0	5	3	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8836	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8837	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8838	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8839	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	4	8	4	0	0	0	8	8	1	1	5	5
8840	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8841	2	1	16	8	2	1	0	0	4	8	6	12	20	10	5	4	6	3	3	6	3	6	6	3	3	3	9	0	12	6	4	8	12	6	3	3	0	0	16	8	3	0	10	5
8842	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8843	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
8844	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8845	2	2	8	24	4	0	0	0	3	13	18	6	30	10	9	3	9	3	9	3	3	9	3	9	0	8	0	12	12	12	12	4	12	12	4	4	0	0	17	15	0	4	16	4
8846	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	10	2	4	0	0	0	8	8	1	1	5	5
8847	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8848	1	2	8	16	1	2	0	0	8	4	6	12	10	20	7	2	3	6	6	3	6	3	6	3	3	3	0	9	8	10	4	8	12	6	3	3	0	0	8	16	1	2	5	10
8849	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8850	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8851	2	1	16	8	2	1	0	0	4	8	6	12	20	10	5	4	4	5	4	5	6	3	3	6	3	3	3	6	6	12	4	8	7	11	3	3	0	0	8	16	1	2	7	8
8852	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8853	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8854	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8855	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	6	0	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
8856	1	2	16	8	0	3	0	0	8	4	12	6	11	19	0	9	6	3	5	4	4	5	7	2	0	6	9	0	6	12	4	8	7	11	6	0	0	0	8	16	1	2	14	1
8857	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
8858	4	1	32	8	2	3	0	0	12	8	24	6	27	23	3	12	12	3	3	12	3	12	3	12	0	10	15	0	6	24	5	15	8	22	0	10	0	0	27	13	0	5	20	5
8859	2	2	8	24	0	4	0	0	4	12	18	6	26	14	10	2	9	3	5	7	3	9	7	5	0	8	4	8	12	12	12	4	7	17	0	8	0	0	8	24	4	0	15	5
8860	4	0	16	16	3	1	0	0	4	12	12	12	30	10	6	6	6	6	6	6	6	6	6	6	0	8	12	0	6	18	4	12	8	16	8	0	0	0	20	12	2	2	12	8
8861	1	2	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	1	8	3	6	3	6	3	3	9	0	6	12	4	8	7	11	0	6	0	0	9	15	2	1	10	5
8862	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
8863	0	3	16	8	1	2	0	0	8	4	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	3	6	9	9	3	9	17	1	3	3	0	0	16	8	2	1	0	15
8864	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8865	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8866	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	8	4	0	4	0	0	8	8	1	1	1	9
8867	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8868	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	2	2	0	0	8	8	1	1	2	8
8869	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8870	1	1	8	8	0	2	0	0	6	2	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	5	7	2	2	0	0	8	8	1	1	5	5
8871	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
8872	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	10	2	4	0	0	0	8	8	1	1	5	5
8873	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
8874	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8875	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	4	2	6	6	4	4	4	8	4	0	0	0	8	8	0	2	6	4
8876	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
8877	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8878	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	7	3
8879	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	6	0	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	5	11	0	2	5	5
8880	1	2	16	8	0	3	0	0	8	4	12	6	11	19	7	2	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	7	11	0	6	0	0	8	16	0	3	10	5
8881	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8882	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	5	11	0	2	5	5
8883	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
8884	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8885	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8886	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
