ParameterIndex,miR200,ZEB,SNAIL,GRHL2
9336,5.595138,-2.677718,6.326481,7.12768
9339,3.006033,5.39041,6.551454,-0.861688
9340,2.7272,1.855601,7.295805,0.017536
9341,0.494098,5.712721,5.861631,-0.439282
9342,-2.152553,2.825417,6.341178,1.332321
9345,-0.365352,7.020638,9.285214,-0.469553
9347,1.866592,-6.31684,8.048991,5.160172
9348,3.96526,-5.6698,7.663744,6.479135
9349,7.73403,-6.441368,6.502988,6.548002
9352,-0.924091,4.078021,5.520139,2.901678
9355,-1.15583,3.765892,5.21671,0.108405
9359,-0.303043,2.704207,5.341315,2.204631
9360,-1.303284,5.25025,6.682778,0.842991
9361,3.526319,4.555243,5.76839,0.200449
9365,-1.233588,4.550023,7.331443,2.261759
9366,-0.83841,8.992815,6.349232,0.44374
9367,0.632148,-5.301082,8.671169,8.146707
9370,0.919534,7.447036,6.203906,2.115773
9372,-2.795735,4.12858,6.723614,0.954906
9373,6.785139,-10.335132,6.523111,6.226675
9374,-3.211989,6.180249,8.138685,-0.525604
9376,0.547074,2.303327,8.017494,1.709058
9377,-0.373303,3.10308,6.043678,1.739624
9379,-2.589984,5.637155,7.889347,1.743983
9380,2.311252,3.903182,4.365887,2.096226
9383,-2.777473,6.138169,7.513488,1.987983
9386,4.316439,-2.745269,6.548517,5.397162
9387,5.580012,-6.773178,8.271439,6.648895
9388,1.57081,3.192512,6.278716,2.625869
9389,1.437616,-6.744491,5.115628,8.146279
9390,3.187968,-6.965594,7.599029,7.745856
9392,1.470007,5.652064,6.810942,2.934577
9393,-1.779076,0.834954,8.692534,2.3342
9395,6.07296,-11.496462,5.759793,9.176755
9398,-1.532282,2.878016,6.387035,-0.056129
9399,7.831469,-7.614811,4.965007,7.551575
9400,0.881439,3.842834,6.376352,1.630551
9403,-2.996351,4.160486,6.893031,3.809847
9406,-2.462651,7.044486,8.240895,2.507872
9407,-0.081188,6.312193,7.157123,2.224366
9411,-1.877972,2.665169,5.827365,0.37291
9412,-6.836243,4.277832,8.038157,3.398879
9415,5.846138,-14.065499,1.996165,5.15872
9418,-5.216651,3.768795,6.844935,0.00719
9419,3.997243,-12.235245,7.941973,7.515211
9421,1.764401,1.773604,7.135159,0.529582
9422,3.502403,-6.322162,7.329608,5.870875
9426,1.86484,3.836939,4.549235,1.331768
9427,6.513644,-6.482564,6.758668,8.464001
9429,1.609874,-7.810118,7.687931,6.80833
9430,1.938677,4.356513,5.566011,2.541778
9431,1.555067,2.786652,6.472964,3.568991
9432,5.440479,2.171038,5.207375,0.065171
9439,5.234641,-5.401714,6.735834,9.314865
9440,0.224761,3.721605,5.954253,1.915665
9441,7.646941,-9.947051,7.229979,7.456969
9442,3.401824,-5.189207,8.307756,7.57107
9446,3.255572,5.679941,6.123771,0.901984
9447,-0.518907,6.386668,7.723973,4.323055
9453,4.433464,-8.105497,3.254227,6.324665
9455,-1.528767,1.902755,3.645325,1.335357
9456,-0.885207,2.920972,4.670803,4.280003
9457,-1.427099,3.743924,7.247763,3.768062
9460,2.863862,2.529617,5.65382,3.527387
9461,5.974405,-4.125948,7.69531,5.784435
9462,6.944773,-6.434887,6.352329,6.838885
9464,-0.518306,4.359627,8.429871,2.018106
9467,6.124381,-8.059606,4.868248,5.350796
9469,0.784963,2.858785,7.342906,2.483221
9473,6.688472,-9.86164,5.559684,6.296037
9477,4.40942,-4.571664,6.333962,6.356566
9478,-6.321331,6.394611,9.553246,1.90063
9479,-1.944641,6.841762,7.528915,3.290066
9487,1.687251,4.107093,5.587342,-0.109029
9488,-3.986171,4.97246,8.419792,1.374235
9489,-1.559485,-4.345018,8.076987,6.750748
9491,4.905368,-8.424914,7.354362,6.339958
9492,0.452377,4.155297,6.898529,-4.654829
9493,4.604217,-2.894112,7.226369,8.215419
9496,-0.803284,6.416301,7.05394,-1.383681
9498,-0.822019,4.296815,4.400186,2.096729
9501,5.991019,-7.533468,4.30994,5.612352
9505,3.35916,-2.983765,6.41614,5.715731
9508,-2.081577,-0.604303,7.153892,5.743895
9509,5.937067,-13.231226,5.093288,7.822362
9510,-6.350487,4.696727,8.311953,1.596886
9511,5.698818,-13.843586,4.790445,6.397668
9512,2.062294,4.842408,7.030285,0.119511
9513,5.031351,-9.289032,5.45534,6.371313
9514,-0.257716,5.299639,6.403352,-0.578291
9520,6.26579,-11.118114,5.395481,6.639093
9524,0.369467,1.656375,5.173369,2.32315
9525,4.774047,-10.065845,5.711508,6.879028
9527,-0.465395,3.638639,6.893319,1.736246
9528,-0.427934,5.444952,6.78816,2.620018
9529,0.358855,5.259549,4.548934,-1.309157
9531,1.147323,2.147018,5.81965,-1.545772
9532,-4.309171,7.420471,6.785466,1.152681
9533,-1.005029,4.676969,8.155956,-0.365442
9536,-0.670194,9.075203,9.349793,3.558413
9538,0.305755,5.997944,6.451021,0.764963
9540,-4.248337,3.517987,5.689404,0.849421
9544,0.971914,-3.517941,8.964272,8.936747
9550,-4.092737,5.632256,5.538591,1.310135
9551,0.650763,8.441068,4.703998,0.964848
9552,6.512903,-9.574967,4.560396,6.762306
9553,6.437693,-5.678387,3.890632,4.313838
9557,0.222741,6.266683,6.989292,-1.206563
9559,4.302802,-2.674358,7.620977,5.818111
9560,-1.823477,5.9055,6.190389,0.234457
9561,0.334577,1.765841,6.89714,0.690398
9562,0.656235,6.223699,2.891905,-0.025711
9563,-2.130367,6.582857,6.526529,0.526759
9565,8.177764,-11.97074,8.348368,7.832564
9567,-0.195347,7.074521,8.596952,3.351225
9568,6.458099,-7.076163,6.629739,4.330434
9571,-3.939181,2.612734,5.848138,4.95971
9575,-4.594773,6.647926,6.84903,1.92804
9579,-0.194615,2.446345,6.896257,2.172809
9580,1.63866,4.539075,7.037174,0.553268
9583,4.924942,-2.782289,6.720928,3.481123
9585,-0.359754,5.741018,7.051453,1.051357
9589,-0.657406,3.609608,6.680845,0.248102
9590,0.43846,2.500535,7.335214,3.585918
9591,3.204791,-10.332866,9.643948,8.434655
9592,-3.935506,4.782902,7.566223,2.639531
9594,4.499002,-4.312351,7.122301,2.617011
9595,-6.335306,5.84627,8.573995,4.124022
9596,-1.272112,2.415804,7.140924,1.654009
9597,6.59328,-5.770257,6.843654,5.024106
9601,0.567778,3.317225,7.241055,-1.636222
9603,-0.341515,-4.750971,5.643034,6.590536
9604,0.133229,3.40351,7.893652,0.309142
9605,1.424188,5.114298,2.860941,-1.560495
9606,-0.740759,3.481279,6.709915,-1.172077
9607,6.536948,-10.295204,7.24576,8.404813
9609,0.49357,6.745062,6.250804,3.567937
9612,3.076888,-7.192378,4.589706,9.921524
9613,1.509757,7.236045,7.050231,-0.962406
9614,2.615452,-4.32907,6.378899,4.523782
9620,-2.303423,4.098397,7.463619,2.49198
9622,4.709073,-2.239416,6.293709,5.132939
9623,0.221456,6.669359,6.053188,3.038926
9626,-5.797003,3.805963,7.297174,1.171483
9627,2.446831,5.769285,6.404881,3.210109
9630,-1.160564,2.423947,6.176033,-0.251469
9631,-2.067487,3.496716,6.605185,-3.214018
9634,0.318867,3.650627,5.843488,0.471766
9635,-0.007001,4.530994,6.3464,3.926564
9636,0.006233,0.076963,4.102953,6.706231
9637,1.21833,3.554339,5.708913,0.703664
9638,-1.423675,6.950318,6.203422,0.062942
9641,0.260673,5.410818,5.860416,4.155481
9642,-1.854206,6.630908,6.716835,1.760019
9643,-1.815366,4.494934,5.93435,-0.70457
9645,1.775424,4.806372,6.795709,-0.332159
9648,-0.913226,5.618391,7.280634,0.34069
9651,-1.297017,5.235951,7.514859,1.400371
9652,1.490512,3.658138,4.853371,1.335806
9656,6.240449,-4.319068,7.056229,6.217021
9658,-6.770723,6.061304,8.054333,0.225174
9660,0.477169,-6.452425,9.107139,6.258306
9662,4.536394,-8.463598,5.538064,7.82393
9665,0.656449,-2.518988,7.359883,7.659418
9667,8.135808,-7.762616,5.987424,4.086722
9675,7.119762,-11.247657,5.274262,6.52613
9677,-3.594184,4.490796,6.868933,0.590529
9679,5.346007,-3.827651,8.009381,3.782913
9680,1.507783,1.524759,5.247455,1.914555
9681,1.236399,0.935785,4.124966,-0.374054
9682,2.19978,4.786908,4.484775,1.518292
9683,2.456048,2.46852,6.393809,1.955844
9684,-4.296522,2.710515,7.890371,1.124002
9685,-1.107197,1.612573,4.610145,0.30831
9690,1.077088,5.657871,5.713662,-1.152333
9691,-2.252227,1.786343,7.068856,2.781174
9692,-5.331723,2.629962,6.146557,1.759295
9693,3.636089,-2.669267,3.690267,7.460945
9696,-0.220747,6.535184,8.487088,-3.590011
9698,0.906959,2.098098,4.448284,3.932642
9702,-0.624209,4.695072,7.509439,3.263307
9703,4.572254,-6.326946,8.423954,6.848434
9706,1.24975,4.432683,7.047698,-0.142814
9707,3.07085,4.558789,5.907309,1.184021
9709,0.402157,5.009093,7.10384,4.052191
9710,-3.256815,4.367737,7.851468,-3.155126
9712,-1.855514,4.980065,8.108518,1.517353
9714,-4.619339,7.227864,9.437355,1.324316
9716,-3.506792,4.21341,7.263107,2.673483
9718,5.395878,-10.740388,6.257071,8.010477
9723,1.676968,1.763287,4.955665,3.928023
9725,5.955142,-5.645213,5.515716,5.117103
9726,4.922278,-6.196525,7.763569,8.429359
9728,2.016703,4.401341,5.256576,0.736416
9733,0.608246,-4.520846,7.337198,7.33155
9734,1.974517,-2.947748,5.302355,5.440575
9735,2.597499,-9.678317,5.65015,7.489079
9738,-1.991131,4.769926,5.877118,2.321988
9740,5.699791,-5.66513,8.306943,3.933642
9741,4.76782,-7.829149,7.79192,5.874479
9742,2.622527,5.240448,7.125982,0.225546
9745,2.041093,5.226859,6.58762,2.968215
9747,2.690968,1.769378,5.464157,-0.116253
9748,1.79674,2.789334,6.315873,-4.819204
9752,1.652368,4.260379,5.698959,1.953184
9758,3.877293,-10.117863,6.744863,8.674973
9759,-1.985171,2.11516,5.973918,0.018526
9761,4.008986,-9.204031,6.294604,7.604538
9762,4.897501,-5.001176,6.687943,4.902385
9765,-3.341703,1.168451,4.004758,2.234188
9768,0.213029,4.609591,6.513801,3.511082
9769,1.265773,5.691818,5.970387,0.818835
9771,2.235216,-8.816074,6.299829,5.543854
9773,0.880451,5.977152,6.66847,-1.389893
9777,0.570177,3.273817,7.661228,3.116308
9779,-0.155144,7.731848,5.932883,0.15302
9781,2.895646,-7.196475,6.618932,6.438034
9784,-0.748442,3.859174,5.059133,-0.6185
9785,8.635424,-9.863184,5.218077,7.030458
9787,-2.319438,6.004793,5.596371,0.928134
9789,7.03345,-0.387673,6.065858,4.709172
9791,-2.294242,5.220151,6.879615,-0.144758
9794,-0.901396,4.973146,7.274781,1.608858
9796,-0.370365,3.211677,5.851232,-0.770663
9800,-4.932863,1.24059,4.90941,0.645305
9801,-3.620808,3.389511,6.27355,2.204089
9802,-2.342504,5.680712,7.970381,0.861666
9803,5.06746,-6.885743,7.06908,6.019457
9804,-1.23407,4.530524,7.893488,1.554643
9810,1.706467,2.971391,6.641693,1.220941
9813,6.960692,-7.173099,6.849342,8.174086
9816,-1.889175,6.376069,7.799536,0.965043
9818,2.540778,4.196854,5.498508,3.09745
9821,-1.02974,2.984245,1.351897,3.099976
9822,1.411858,5.56739,6.73309,3.354873
9824,5.340134,-8.873503,7.376467,7.655047
9825,-4.605412,1.486428,6.436349,3.643465
9826,0.529627,8.095043,6.716386,1.213669
9829,-2.109813,0.613935,6.392545,-0.275482
9831,-3.939762,2.587555,7.150585,2.605306
9832,-0.512876,6.844275,7.771945,2.233747
9834,0.016197,7.202253,7.524069,1.090391
9835,0.580773,7.563125,5.643685,-2.879517
9836,5.564775,-6.618567,7.549139,5.639493
9837,2.984409,-5.108716,6.855876,6.791794
9838,2.907879,-4.40766,4.505261,6.52825
9840,-4.90325,3.233794,5.458489,1.624391
9844,0.543813,5.937333,6.622366,2.861851
9845,-0.692816,2.41007,5.771431,-1.381143
9846,1.232515,1.733508,6.196431,1.357532
9848,3.092054,-2.866955,7.084738,4.869149
9850,4.482256,-2.30152,7.34284,5.396654
9851,2.146374,2.159363,4.755901,0.38712
9853,6.536873,-8.429529,6.453922,7.174267
9855,4.837206,-7.054224,7.156602,4.372071
9856,4.158496,-7.601532,6.715216,5.917421
9859,-1.471663,4.656529,5.719793,1.26862
9861,6.012188,-8.375694,6.59771,7.087118
9862,-0.910745,5.612032,6.62688,0.139573
9867,5.823111,-7.00062,6.22285,7.733281
9869,5.983921,-9.489228,7.408043,6.730301
9870,0.475147,5.545114,6.256027,1.237006
9871,6.11738,-4.848501,6.354605,5.30352
9873,2.132886,-4.846507,7.931164,6.570756
9876,5.21282,-10.940722,5.953519,8.370209
9877,-0.47923,7.294542,6.566018,2.361411
9878,3.067409,-6.25342,5.702901,7.140869
9879,-4.235072,4.684373,8.316462,-0.275759
9880,1.743388,-3.67449,7.591199,8.301608
9881,5.889675,-5.895947,6.401759,5.884119
9882,0.374132,6.468097,7.040456,2.215911
9884,7.624667,-4.161597,6.520976,7.034699
9886,4.122611,-7.033463,4.368721,6.055723
9888,2.135837,5.110862,6.04588,2.822008
9890,1.589243,1.649631,6.859497,-1.835203
9891,5.5965,-7.033662,6.239936,8.142609
9893,5.36291,-4.656232,7.588972,3.997987
9894,-1.091371,3.238215,7.197741,1.418523
9896,2.444074,7.633704,6.795349,1.661978
9897,0.216351,4.686225,7.06798,0.808648
9899,4.764495,-6.159992,5.972785,2.296564
9900,-0.141801,5.227927,6.08624,0.898016
9901,1.030771,3.19296,5.627338,0.645266
9903,5.455716,-10.116213,6.553413,6.67823
9904,1.285775,8.331851,7.533633,1.852915
9906,-2.348329,1.478279,4.098963,1.027216
9907,1.469523,2.316499,6.019811,5.84253
9910,-6.189319,5.974989,8.380662,0.594623
9912,5.351379,-4.550717,6.685159,7.604533
9913,-1.891155,3.097564,7.689576,3.509775
9914,5.481633,-3.001051,6.320381,5.53072
9915,5.642047,-8.146378,5.939757,4.418531
9916,-0.38872,-1.790009,9.291075,5.880198
9919,0.380692,2.723025,5.899609,1.153208
9920,-0.492695,-5.864063,8.184529,7.155308
9921,0.872013,5.445993,7.090061,0.753864
9922,-1.2495,4.593807,5.737803,4.362533
9926,0.12969,2.211694,5.771608,-2.486262
9927,-1.327334,3.106986,6.557286,0.976235
9928,-3.019072,4.208608,7.723269,3.372266
9929,1.885926,3.87844,4.773904,1.348909
9930,5.033334,-7.104148,6.750216,4.093712
9931,5.549816,-5.720068,7.367228,5.785314
9932,-0.268189,1.722694,1.264702,4.330774
9934,2.124597,6.63937,7.804168,-0.521162
9935,-1.044407,4.163671,8.15388,1.563974
9936,4.037595,0.750267,1.390904,3.149525
9937,4.958096,-10.673316,7.379926,7.500922
9938,4.040347,-7.389719,6.709619,6.060315
9942,-3.042895,5.539084,6.14168,4.079524
9943,2.316285,1.631427,6.91098,2.630069
9944,1.314308,4.13718,4.656531,1.913979
9945,6.449803,-8.57037,6.137966,4.057036
9946,2.355088,5.862526,5.542574,1.146757
9947,-1.313054,4.677796,6.929238,1.672453
9949,2.654474,5.640853,5.466567,1.999289
9950,1.199235,2.514409,4.412874,0.955891
9951,6.539622,-9.107215,6.295708,6.759905
9954,3.588072,-3.053204,6.404998,3.065431
9955,1.074114,5.318955,5.832123,-1.611177
9956,6.847718,-8.742523,6.557501,6.030491
9958,0.335914,-11.848493,6.624432,8.474418
9959,-0.579943,5.327579,8.628486,2.47284
9963,-3.310194,2.019744,6.790284,4.498667
9964,4.440777,-7.379357,9.374939,6.44656
9965,0.898796,2.427261,7.358722,-2.067955
9967,1.550594,3.339512,6.406337,2.532289
9968,1.02103,6.011067,7.092004,0.521471
9970,-2.850088,4.403143,6.733542,0.50889
9971,-3.815116,7.16456,7.024573,0.220602
9974,4.956099,-3.210425,6.676238,5.809713
9976,1.593394,-3.176506,7.853625,6.89524
9977,1.87218,0.383286,5.058159,-0.943306
9984,3.575232,-4.282928,6.16461,6.240597
9986,-0.235543,5.120167,7.719326,0.578736
9987,4.909797,-6.881743,5.377139,7.077961
9988,1.00987,7.129171,6.494091,2.030384
9992,-1.494108,2.847842,6.662971,2.791462
9994,3.497953,-6.894005,6.82795,5.598394
9995,-3.908351,3.836195,7.040358,3.082536
9998,4.433876,-2.610085,7.78686,3.384821
9999,1.151267,4.017113,2.938934,4.408566
78,4.80165,1.115353,6.308524,3.450336
90,6.602165,-11.182274,6.185987,6.839844
110,1.074162,6.779164,6.860931,1.158175
228,7.539515,-7.849054,7.019792,8.26842
255,-0.207656,6.621014,5.08602,1.75091
277,0.29355,1.201662,8.532374,7.362044
284,3.548785,-4.983599,7.440781,6.171748
341,1.730045,2.40803,6.639954,1.564748
403,5.325193,0.998459,7.030579,2.755741
522,0.680472,6.727895,4.816767,0.540476
546,-1.224046,6.353524,6.270652,3.631815
581,-2.57668,5.41758,7.283966,1.630297
606,0.791845,-6.105457,4.568229,6.275908
608,-0.713316,5.766357,6.910229,3.104914
615,-6.534736,6.038038,6.981004,2.271551
758,6.205414,-6.178484,6.118431,6.601189
769,-1.008163,3.48201,2.009468,0.964162
787,2.369343,4.368193,6.663583,-0.554006
803,6.236567,0.799263,6.850328,3.35285
864,7.241702,-1.913536,6.162119,0.788492
872,4.011253,-4.668762,7.541874,6.267105
981,3.331235,6.63318,6.063536,-0.364421
1003,7.181433,-9.521403,6.370768,6.700863
1019,6.376952,-5.457076,5.895817,3.716709
1062,7.573737,-7.666435,6.111834,6.988671
1085,1.665235,6.499925,4.695978,0.794118
1138,5.685327,-2.532075,9.109743,5.757773
1141,6.233027,-4.676922,5.05193,5.862955
1180,7.566665,-5.470248,5.819014,4.323561
1194,1.030991,-5.648827,6.366503,7.675211
1222,2.310289,2.064752,7.703357,0.175331
1238,1.84169,6.47418,6.990209,-0.174286
1431,0.675153,2.856699,3.418832,0.235364
1520,6.604551,-5.319354,6.939293,6.729755
1555,1.911836,5.91005,6.957273,-1.921963
1563,0.699362,6.705441,6.144847,3.197375
1601,6.292549,-12.119583,7.24645,5.481036
1610,-1.238194,6.862814,7.409905,2.840145
1623,0.905149,-3.399582,7.002022,6.942698
1681,-0.599579,6.259777,8.782489,2.470397
1761,0.351348,2.632772,4.132165,0.735815
1783,6.275554,-6.010599,5.004763,8.100123
1830,5.908544,-10.482414,8.208324,6.857361
1851,4.654285,1.139323,6.565325,2.398656
1867,2.51004,-2.262332,7.713293,0.840826
1909,2.584981,-2.259026,6.991467,-0.089684
1933,6.286289,1.344003,4.851275,1.726748
1934,6.784765,-2.246583,5.131154,6.46033
1957,1.81531,5.880122,7.322355,-1.262325
2062,6.12874,-8.662043,6.802217,7.470109
2086,4.609655,-6.46497,7.337073,8.685862
2121,6.392843,-3.468737,6.584414,5.194731
2133,-0.376025,7.3515,6.983381,-0.59858
2182,2.988986,-5.476679,9.517575,7.383293
2299,7.54444,-8.072972,6.065861,5.868165
2424,2.967902,3.486189,6.960381,2.677787
2554,0.322697,7.149031,6.704758,-0.423321
2642,1.581674,-5.964892,6.561508,7.472449
2714,-1.573734,5.895115,7.702107,-0.729892
2724,2.346026,5.703299,5.369866,0.850735
2833,6.368517,-11.643948,6.714183,7.481459
2960,3.355318,-4.167142,6.872506,7.279037
2980,7.222407,1.486678,6.245038,-0.027414
3003,-1.059427,0.31023,7.461493,6.53271
3133,2.161985,2.858749,4.791673,1.531126
3144,-1.043999,3.871951,5.979424,2.777388
3173,0.822804,5.119114,6.806022,1.165817
3221,-1.905765,6.521965,7.140165,-1.376116
3243,-3.722563,3.571484,4.814485,2.072453
3276,-0.907369,7.569623,8.38541,1.599874
3283,0.311517,7.135668,7.249754,1.409375
3293,-1.176023,-3.496118,6.628964,6.891474
3323,-1.228899,5.663949,6.68707,0.246337
3388,6.974564,-8.027638,5.365325,7.56559
3423,4.678558,-6.546728,6.688767,6.502592
3512,2.643209,7.86664,7.078428,3.342652
3582,4.992038,-12.051923,6.099194,6.633228
3593,3.646792,-5.445202,8.897902,7.21046
3617,-1.08692,5.931193,6.425263,1.931584
3626,2.219725,-9.216545,8.460477,6.379562
3658,2.696215,-11.237517,6.747414,6.259648
3792,0.860695,6.87704,6.611924,2.405606
3823,5.739634,-4.021566,6.267185,2.249494
3882,4.766322,1.886965,7.622991,1.219088
3894,8.043822,-7.39971,6.516745,5.024818
4134,1.175523,3.258863,5.98607,1.181514
4139,6.240958,-8.24526,6.630879,4.007223
4225,-0.224376,5.183414,7.191562,1.298628
4275,2.93092,-6.592991,8.235071,7.884915
4381,2.132195,-1.619112,6.932402,8.538179
4485,5.601515,-5.394096,7.358871,3.431467
4579,-0.538437,5.105834,6.804516,3.306907
4589,3.203419,-6.063733,8.573035,6.038323
4836,8.184485,-6.137916,5.837273,4.07898
4947,2.059299,-5.264892,6.769455,6.88409
5053,1.90492,6.984603,6.289004,2.261258
5083,4.77734,2.114955,6.445639,1.342734
5139,-4.963193,5.016266,9.08904,1.876497
5141,1.397897,-0.874771,6.596307,6.258
5184,-4.4871,5.987613,5.264019,0.215868
5278,5.855532,0.485406,2.498383,1.282044
5283,5.308769,-6.744503,5.950972,5.854352
5344,2.498128,-9.219946,7.900845,8.025894
5352,-0.303238,6.010518,5.625474,0.257711
5431,4.353981,-11.73031,8.024868,7.635446
5448,5.132592,1.061524,4.773432,1.857004
5549,0.886154,3.264791,6.629954,3.974364
5565,1.217839,-9.041535,6.738403,5.952565
5568,7.08348,-8.680354,5.202727,7.473251
5604,6.789438,-6.908527,6.624256,5.710587
5728,3.95979,-7.071505,6.619698,5.270422
5801,2.730732,-2.135619,5.809624,1.927468
5819,-3.103002,7.006306,6.235696,1.451764
5855,7.962974,-2.750474,5.969347,1.467554
5859,1.936983,3.905121,4.793624,3.360104
5974,4.336099,-10.398641,5.676293,6.175802
6138,3.394617,5.98853,7.341697,0.732372
6253,3.112296,-1.900861,6.0353,7.322139
6257,2.020783,3.917034,6.305391,1.234695
6328,1.261495,-6.191734,6.45835,6.914111
6341,-1.166213,7.539964,7.726593,1.90457
6464,0.97721,5.843757,5.90777,1.510289
6668,4.692775,-0.968143,5.90842,2.249732
6721,4.454673,-7.648754,8.922419,7.249217
6772,4.515366,-8.475883,5.941576,6.229406
6844,-4.536825,5.948729,6.521484,1.664781
6848,6.34849,-5.916316,6.039295,3.254758
6885,2.425199,7.239572,6.349025,1.510427
6936,1.300138,-4.433952,5.993647,6.565529
6981,3.205072,-6.91244,6.732998,7.522845
7195,-0.754474,-7.873741,6.957179,6.757002
7367,7.893996,1.844402,5.017173,0.909888
7454,0.410681,2.71667,6.638531,5.513126
7491,6.043055,-10.782178,5.329816,6.723936
