ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
8390,-1,1,1,-1,0.5
8392,1,-1,-1,1,0.5
8396,1,-1,-1,1,0.5
8397,-1,1,-1,-1,0.5
8400,1,-1,1,1,0.5
8401,1,1,1,-1,0.5
8402,-1,1,1,-1,0.5
8404,1,-1,-1,1,0.5
8408,-1,1,1,-1,0.5
8409,-1,1,-1,-1,0.5
8413,1,-1,1,1,0.5
8414,-1,1,1,-1,0.5
8415,1,-1,-1,1,0.5
8416,1,-1,1,1,0.5
8419,1,-1,1,1,0.5
8421,1,-1,-1,1,0.5
8422,1,-1,-1,1,0.5
8425,-1,1,-1,-1,0.5
8427,-1,1,1,-1,0.5
8428,-1,-1,-1,1,0.5
8429,1,-1,1,1,0.5
8431,-1,1,1,-1,0.5
8432,-1,1,-1,1,0.5
8433,1,-1,-1,1,0.5
8435,-1,1,1,-1,0.5
8436,-1,1,1,-1,0.5
8438,-1,-1,1,1,0.5
8440,-1,1,1,-1,0.5
8441,-1,1,-1,-1,0.5
8442,-1,1,-1,-1,0.5
8443,-1,1,-1,-1,0.5
8445,-1,1,1,-1,0.5
8446,-1,1,-1,-1,0.5
8447,1,-1,-1,1,0.5
8448,-1,1,1,-1,0.5
8449,-1,1,-1,-1,0.5
8450,1,-1,1,1,0.5
8451,1,-1,-1,1,0.5
8452,-1,1,-1,-1,0.5
8454,-1,-1,-1,1,0.5
8456,1,1,1,-1,0.5
8458,1,1,1,-1,0.5
8460,1,-1,1,1,0.5
8461,1,1,-1,1,0.5
8468,-1,1,1,-1,0.5
8470,-1,1,1,-1,0.5
8471,-1,1,1,1,0.5
8475,-1,1,-1,-1,0.5
8476,-1,1,-1,-1,0.5
8477,1,1,1,-1,0.5
8478,-1,1,1,-1,0.5
8481,-1,1,-1,-1,0.5
8482,1,-1,1,1,0.5
8483,-1,1,-1,-1,0.5
8484,1,1,-1,-1,0.5
8485,-1,1,-1,-1,0.5
8488,-1,1,1,-1,0.5
8490,1,-1,1,1,0.5
8493,-1,1,-1,-1,0.5
8495,1,1,-1,1,0.5
8496,1,1,-1,-1,0.5
8497,1,-1,-1,1,0.5
8499,1,-1,1,1,0.5
8500,-1,1,1,-1,0.5
8501,-1,1,-1,-1,0.5
8502,1,-1,1,1,0.5
8508,-1,1,-1,-1,0.5
8517,-1,1,1,-1,0.5
8520,1,1,1,-1,0.5
8526,1,-1,-1,1,0.5
8527,-1,1,-1,-1,0.5
8529,-1,1,-1,-1,0.5
8530,1,-1,1,1,0.5
8531,1,1,-1,-1,0.5
8538,-1,1,-1,-1,0.5
8539,1,-1,-1,1,0.5
8541,-1,1,1,-1,0.5
8543,-1,-1,-1,1,0.5
8545,1,1,-1,-1,0.5
8547,1,-1,-1,1,0.5
8548,-1,1,-1,-1,0.5
8549,-1,-1,1,1,0.5
8552,-1,1,1,-1,0.5
8553,-1,1,1,-1,0.5
8554,-1,1,-1,-1,0.5
8556,-1,1,1,-1,0.5
8559,-1,1,-1,-1,0.5
8561,1,-1,1,1,0.5
8563,1,-1,1,1,0.5
8569,-1,1,-1,-1,0.5
8570,1,1,1,-1,0.5
8571,-1,1,1,-1,0.5
8572,1,-1,1,1,0.5
8575,-1,1,1,-1,0.5
8576,1,-1,1,1,0.5
8578,1,1,-1,-1,0.5
8580,-1,1,-1,-1,0.5
8582,1,-1,-1,1,0.5
8583,-1,-1,-1,1,0.5
8587,1,-1,1,1,0.5
8588,1,-1,-1,1,0.5
8589,1,1,-1,-1,0.5
8591,-1,1,1,-1,0.5
8593,1,-1,-1,1,0.5
8594,1,-1,-1,1,0.5
8596,1,-1,1,1,0.5
8598,-1,1,-1,-1,0.5
8599,1,-1,1,1,0.5
8601,1,-1,-1,1,0.5
8602,1,1,1,-1,0.5
8604,1,-1,-1,1,0.5
8605,-1,1,-1,1,0.5
8606,-1,1,1,-1,0.5
8607,1,-1,1,1,0.5
8608,1,-1,1,1,0.5
8609,-1,1,-1,-1,0.5
8611,1,-1,1,1,0.5
8614,-1,1,-1,-1,0.5
8615,-1,-1,-1,1,0.5
8622,-1,1,1,-1,0.5
8623,-1,1,1,-1,0.5
8629,1,-1,-1,1,0.5
8630,-1,1,-1,-1,0.5
8632,-1,1,-1,-1,0.5
8633,1,-1,-1,1,0.5
8634,-1,1,1,-1,0.5
8635,1,-1,-1,1,0.5
8637,1,-1,-1,1,0.5
8638,1,1,1,-1,0.5
8640,1,-1,1,1,0.5
8643,-1,1,-1,-1,0.5
8647,1,-1,1,1,0.5
8651,-1,1,1,-1,0.5
8652,-1,1,1,-1,0.5
8653,-1,1,-1,-1,0.5
8656,-1,1,-1,-1,0.5
8657,1,-1,1,1,0.5
8658,1,-1,-1,1,0.5
8659,-1,1,-1,-1,0.5
8660,-1,1,-1,-1,0.5
8661,-1,1,1,-1,0.5
8662,1,-1,1,1,0.5
8663,-1,1,-1,-1,0.5
8665,-1,1,-1,1,0.5
8668,-1,1,-1,-1,0.5
8669,1,-1,1,1,0.5
8673,-1,1,1,-1,0.5
8675,-1,1,-1,-1,0.5
8676,1,-1,1,1,0.5
8677,-1,1,-1,-1,0.5
8679,-1,1,1,-1,0.5
8680,-1,1,1,-1,0.5
8682,-1,1,1,-1,0.5
8683,-1,1,-1,-1,0.5
8690,1,-1,-1,1,0.5
8693,1,-1,-1,1,0.5
8696,-1,-1,1,1,0.5
8698,1,1,-1,-1,0.5
8700,-1,1,-1,-1,0.5
8701,-1,1,1,-1,0.5
8704,-1,1,-1,-1,0.5
8705,-1,1,-1,-1,0.5
8706,1,-1,1,1,0.5
8708,1,-1,-1,1,0.5
8709,-1,1,-1,-1,0.5
8711,-1,1,1,1,0.5
8712,-1,1,1,-1,0.5
8714,-1,1,-1,-1,0.5
8716,1,-1,1,1,0.5
8717,-1,1,-1,-1,0.5
8718,1,-1,1,1,0.5
8719,1,-1,1,1,0.5
8725,1,-1,1,1,0.5
8727,-1,1,1,-1,0.5
8728,1,1,1,-1,0.5
8729,-1,1,1,-1,0.5
8734,-1,1,1,-1,0.5
8737,1,-1,-1,1,0.5
8740,1,-1,1,1,0.5
8743,1,-1,1,1,0.5
8744,-1,1,-1,-1,0.5
8747,-1,1,1,-1,0.5
8748,-1,1,-1,-1,0.5
8749,1,-1,-1,1,0.5
8751,-1,1,-1,-1,0.5
8753,-1,1,-1,-1,0.5
8754,1,1,-1,-1,0.5
8756,1,-1,1,1,0.5
8759,1,-1,-1,1,0.5
8761,-1,1,1,-1,0.5
8763,1,-1,1,1,0.5
8765,-1,1,-1,-1,0.5
8767,1,1,-1,-1,0.5
8769,1,-1,-1,1,0.5
8770,1,-1,1,1,0.5
8771,-1,1,-1,-1,0.5
8773,-1,1,1,-1,0.5
8775,1,1,1,-1,0.5
8776,-1,1,-1,-1,0.5
8778,-1,1,1,1,0.5
8779,-1,1,-1,-1,0.5
8780,1,-1,-1,1,0.5
8782,1,-1,1,1,0.5
8783,-1,-1,-1,1,0.5
8784,-1,1,-1,-1,0.5
8787,1,-1,1,1,0.5
8790,-1,1,1,-1,0.5
8791,-1,1,1,-1,0.5
8792,1,1,1,-1,0.5
8794,-1,1,1,-1,0.5
8797,-1,1,-1,-1,0.5
8802,1,-1,1,1,0.5
8804,-1,1,1,-1,0.5
8805,-1,1,1,-1,0.5
8808,1,-1,-1,1,0.5
8810,-1,1,-1,-1,0.5
8811,-1,1,-1,-1,0.5
8812,-1,1,-1,-1,0.5
8815,-1,1,-1,-1,0.5
8817,-1,1,-1,-1,0.5
8819,-1,1,1,1,0.5
8820,-1,1,1,-1,0.5
8822,-1,1,1,-1,0.5
8826,-1,1,1,-1,0.5
8827,1,-1,-1,1,0.5
8829,-1,1,1,-1,0.5
8831,1,-1,-1,1,0.5
8832,1,-1,-1,1,0.5
8835,-1,1,-1,-1,0.5
8838,1,-1,1,1,0.5
8839,-1,1,1,-1,0.5
8840,1,-1,-1,1,0.5
8843,1,-1,1,1,0.5
8844,-1,1,1,-1,0.5
8845,-1,1,-1,-1,0.5
8847,-1,1,1,1,0.5
8850,-1,1,1,-1,0.5
8853,1,-1,-1,1,0.5
8854,-1,1,-1,1,0.5
8855,-1,1,-1,-1,0.5
8856,1,-1,-1,1,0.5
8859,1,-1,1,1,0.5
8861,1,-1,-1,1,0.5
8863,1,1,1,-1,0.5
8869,1,-1,1,1,0.5
8870,-1,1,-1,1,0.5
8873,-1,1,1,-1,0.5
8876,1,1,-1,-1,0.5
8880,-1,1,-1,-1,0.5
8881,-1,1,-1,-1,0.5
8882,-1,1,1,-1,0.5
8886,1,-1,1,1,0.5
8887,-1,1,1,-1,0.5
8892,1,-1,-1,1,0.5
8893,-1,1,-1,-1,0.5
8895,-1,1,-1,-1,0.5
8898,-1,-1,1,1,0.5
8899,1,-1,1,1,0.5
8900,1,-1,1,1,0.5
8902,-1,1,1,-1,0.5
8903,1,-1,-1,1,0.5
8909,-1,1,1,-1,0.5
8910,-1,-1,-1,1,0.5
8915,1,1,1,-1,0.5
8916,-1,1,-1,-1,0.5
8918,-1,1,1,-1,0.5
8920,-1,1,-1,-1,0.5
8922,-1,1,-1,-1,0.5
8924,-1,1,-1,-1,0.5
8925,-1,1,-1,-1,0.5
8929,1,-1,1,1,0.5
8932,1,-1,1,1,0.5
8933,-1,1,-1,-1,0.5
8934,1,-1,1,1,0.5
8935,-1,1,-1,-1,0.5
8936,-1,1,-1,-1,0.5
8937,-1,1,1,-1,0.5
8938,-1,1,1,-1,0.5
8940,-1,1,-1,-1,0.5
8941,1,-1,-1,1,0.5
8945,-1,1,1,1,0.5
8948,-1,1,1,1,0.5
8950,-1,1,-1,-1,0.5
8954,1,-1,-1,1,0.5
8956,-1,1,1,-1,0.5
8959,1,-1,-1,1,0.5
8961,-1,1,1,-1,0.5
8962,1,-1,1,1,0.5
8963,-1,-1,1,1,0.5
8968,1,-1,1,1,0.5
8972,-1,1,1,-1,0.5
8975,1,-1,-1,1,0.5
8976,1,-1,-1,1,0.5
8980,1,-1,-1,1,0.5
8982,1,-1,1,1,0.5
8984,-1,1,1,-1,0.5
8986,-1,1,-1,1,0.5
8987,1,1,-1,-1,0.5
8988,-1,1,1,-1,0.5
8991,1,-1,1,1,0.5
8992,-1,-1,1,1,0.5
8993,-1,1,-1,-1,0.5
8995,-1,1,-1,-1,0.5
8996,1,-1,-1,1,0.5
8997,-1,1,1,-1,0.5
8998,-1,1,-1,-1,0.5
9000,1,1,-1,1,0.5
9002,1,1,1,-1,0.5
9007,-1,1,1,-1,0.5
9008,-1,1,1,-1,0.5
9011,-1,1,-1,-1,0.5
9015,-1,1,-1,-1,0.5
9016,-1,1,-1,-1,0.5
9017,1,-1,1,1,0.5
9020,-1,-1,-1,1,0.5
9023,-1,-1,-1,1,0.5
9024,-1,1,1,-1,0.5
9028,-1,1,-1,-1,0.5
9033,1,-1,1,1,0.5
9036,1,-1,-1,1,0.5
9037,1,-1,-1,1,0.5
9039,-1,1,-1,-1,0.5
9040,-1,1,1,-1,0.5
9042,1,1,-1,-1,0.5
9043,-1,1,-1,-1,0.5
9044,1,1,1,-1,0.5
9046,1,-1,1,1,0.5
9048,-1,1,-1,-1,0.5
9050,-1,1,1,-1,0.5
9052,1,1,1,-1,0.5
9055,-1,1,1,-1,0.5
9057,-1,-1,1,1,0.5
9059,1,-1,-1,1,0.5
9061,1,-1,1,1,0.5
9062,-1,1,1,-1,0.5
9063,-1,1,-1,-1,0.5
9065,1,1,-1,1,0.5
9067,1,-1,-1,1,0.5
9068,1,-1,-1,1,0.5
9071,-1,1,1,-1,0.5
9072,-1,1,-1,-1,0.5
9074,-1,1,1,-1,0.5
9078,-1,1,-1,-1,0.5
9079,-1,1,-1,-1,0.5
9080,-1,1,1,-1,0.5
9082,1,-1,-1,1,0.5
9083,-1,1,1,-1,0.5
9084,1,-1,-1,1,0.5
9085,-1,1,1,-1,0.5
9086,1,-1,-1,1,0.5
9087,-1,1,1,-1,0.5
9089,1,-1,-1,1,0.5
9091,-1,1,-1,1,0.5
9092,1,-1,-1,1,0.5
9094,-1,1,1,-1,0.5
9095,-1,1,1,-1,0.5
9096,-1,1,-1,-1,0.5
9097,-1,1,-1,-1,0.5
9098,1,-1,1,1,0.5
9102,-1,1,-1,-1,0.5
9103,-1,1,1,-1,0.5
9108,-1,1,1,-1,0.5
9110,1,-1,1,1,0.5
9114,1,-1,-1,1,0.5
9115,1,-1,-1,1,0.5
9116,1,-1,-1,1,0.5
9118,-1,1,1,-1,0.5
9120,-1,1,-1,-1,0.5
9122,1,1,1,-1,0.5
9123,-1,-1,1,1,0.5
9126,-1,1,-1,-1,0.5
9127,-1,1,-1,-1,0.5
9130,1,-1,-1,1,0.5
9131,-1,1,1,-1,0.5
9132,-1,1,-1,-1,0.5
9133,-1,1,1,-1,0.5
9135,1,-1,-1,1,0.5
9139,1,-1,-1,1,0.5
9140,-1,1,1,-1,0.5
9142,1,-1,1,1,0.5
9144,-1,-1,-1,1,0.5
9146,-1,1,-1,1,0.5
9147,1,-1,-1,1,0.5
9148,1,-1,-1,1,0.5
9149,-1,1,1,-1,0.5
9150,-1,1,1,-1,0.5
9151,1,1,-1,-1,0.5
9153,1,-1,1,1,0.5
9154,1,-1,1,1,0.5
9156,1,1,-1,-1,0.5
9158,-1,1,-1,1,0.5
9160,-1,-1,1,1,0.5
9165,1,-1,1,1,0.5
9166,1,1,1,1,0.5
9167,1,-1,1,1,0.5
9168,1,-1,-1,1,0.5
9169,1,-1,-1,1,0.5
9172,-1,1,-1,-1,0.5
9177,-1,1,-1,-1,0.5
9178,-1,1,-1,-1,0.5
9181,-1,1,-1,-1,0.5
9182,1,-1,1,1,0.5
9183,-1,1,-1,-1,0.5
9185,-1,1,-1,-1,0.5
9186,-1,1,-1,-1,0.5
9189,-1,1,-1,-1,0.5
9190,1,-1,-1,1,0.5
9191,1,1,1,1,0.5
9192,-1,1,-1,-1,0.5
9194,1,-1,-1,1,0.5
9196,1,-1,1,1,0.5
9197,1,-1,-1,1,0.5
9199,1,-1,-1,1,0.5
9201,-1,1,1,-1,0.5
9203,1,-1,-1,1,0.5
9204,-1,-1,1,1,0.5
9205,1,-1,1,1,0.5
9209,1,-1,1,1,0.5
9210,1,-1,-1,1,0.5
9211,-1,1,1,-1,0.5
9214,-1,1,1,-1,0.5
9215,-1,1,-1,-1,0.5
9218,1,-1,-1,1,0.5
9219,-1,1,-1,-1,0.5
9220,1,-1,1,1,0.5
9225,1,1,1,-1,0.5
9226,1,1,1,-1,0.5
9229,1,-1,1,1,0.5
9233,-1,1,1,-1,0.5
9237,-1,1,-1,1,0.5
9238,-1,1,-1,1,0.5
9239,1,-1,1,1,0.5
9240,-1,1,-1,-1,0.5
9241,1,-1,-1,1,0.5
9243,-1,1,-1,-1,0.5
9244,-1,1,1,1,0.5
9246,1,1,1,-1,0.5
9248,1,-1,-1,1,0.5
9249,-1,1,1,-1,0.5
9250,-1,-1,-1,1,0.5
9252,1,-1,1,1,0.5
9254,1,1,-1,1,0.5
9255,-1,1,-1,-1,0.5
9257,1,1,-1,-1,0.5
9258,-1,1,1,-1,0.5
9260,-1,1,1,-1,0.5
9261,1,1,-1,-1,0.5
9263,1,-1,1,1,0.5
9270,-1,1,-1,-1,0.5
9272,-1,1,1,-1,0.5
9276,-1,1,1,-1,0.5
9279,1,-1,-1,1,0.5
9284,1,1,-1,-1,0.5
9285,1,-1,1,1,0.5
9287,-1,1,1,-1,0.5
9289,-1,1,-1,-1,0.5
9293,-1,1,1,1,0.5
9294,-1,1,1,-1,0.5
9298,-1,1,1,-1,0.5
9299,1,-1,-1,1,0.5
9300,-1,1,1,1,0.5
9301,1,-1,1,1,0.5
9303,1,-1,1,1,0.5
9305,-1,1,-1,-1,0.5
9307,1,-1,1,1,0.5
9315,-1,1,1,-1,0.5
9317,1,-1,1,1,0.5
9322,-1,1,1,-1,0.5
9324,-1,1,1,-1,0.5
9325,1,1,-1,-1,0.5
9326,1,-1,-1,1,0.5
9327,-1,1,-1,-1,0.5
9329,-1,1,1,-1,0.5
9331,1,-1,1,-1,0.5
9332,-1,1,1,-1,0.5
9333,1,-1,-1,1,0.5
9336,1,-1,-1,1,0.5
9339,-1,1,1,-1,0.5
9340,-1,1,-1,-1,0.5
9341,-1,1,-1,-1,0.5
9342,-1,1,-1,-1,0.5
9345,-1,1,-1,-1,0.5
9347,-1,-1,1,1,0.5
9348,1,-1,-1,1,0.5
9349,1,-1,1,1,0.5
9352,1,1,1,-1,0.5
9355,-1,1,1,-1,0.5
9359,-1,1,1,-1,0.5
9360,-1,1,-1,-1,0.5
9361,-1,1,-1,-1,0.5
9365,-1,1,1,-1,0.5
9366,-1,1,1,-1,0.5
9367,-1,-1,1,1,0.5
9370,1,1,1,-1,0.5
9372,-1,1,1,-1,0.5
9373,1,-1,-1,1,0.5
9374,-1,1,1,-1,0.5
9376,-1,1,1,-1,0.5
9377,-1,1,1,-1,0.5
9379,-1,1,-1,-1,0.5
9380,-1,1,1,-1,0.5
9383,-1,1,-1,-1,0.5
9386,1,-1,-1,1,0.5
9387,1,-1,-1,1,0.5
9388,1,1,1,-1,0.5
9389,1,-1,-1,1,0.5
9390,1,-1,1,1,0.5
9392,-1,1,-1,-1,0.5
9393,-1,1,-1,-1,0.5
9395,1,-1,-1,1,0.5
9398,-1,1,1,-1,0.5
9399,1,-1,-1,1,0.5
9400,-1,1,1,-1,0.5
9403,-1,1,1,-1,0.5
9406,-1,1,1,-1,0.5
9407,-1,1,-1,-1,0.5
9411,-1,1,1,-1,0.5
9412,-1,1,1,-1,0.5
9415,1,-1,-1,1,0.5
9418,-1,1,1,-1,0.5
9419,1,-1,-1,1,0.5
9421,-1,1,1,-1,0.5
9422,1,-1,1,1,0.5
9426,-1,1,-1,-1,0.5
9427,1,-1,-1,1,0.5
9429,-1,-1,1,1,0.5
9430,-1,1,-1,-1,0.5
9431,-1,1,1,-1,0.5
9432,1,1,1,-1,0.5
9439,1,-1,-1,1,0.5
9440,-1,1,-1,-1,0.5
9441,1,-1,1,1,0.5
9442,1,-1,1,1,0.5
9446,1,1,1,-1,0.5
9447,-1,1,1,-1,0.5
9453,1,-1,-1,1,0.5
9455,1,1,1,-1,0.5
9456,-1,1,1,1,0.5
9457,-1,1,1,-1,0.5
9460,-1,1,-1,-1,0.5
9461,1,-1,1,1,0.5
9462,1,-1,-1,1,0.5
9464,-1,1,1,-1,0.5
9467,1,-1,-1,1,0.5
9469,-1,1,-1,-1,0.5
9473,1,-1,-1,1,0.5
9477,1,-1,1,1,0.5
9478,-1,1,1,-1,0.5
9479,-1,1,-1,-1,0.5
9487,-1,1,1,-1,0.5
9488,-1,1,-1,-1,0.5
9489,-1,-1,1,1,0.5
9491,1,-1,1,1,0.5
9492,-1,1,-1,-1,0.5
9493,1,-1,1,1,0.5
9496,-1,1,-1,-1,0.5
9498,-1,1,1,-1,0.5
9501,1,-1,-1,1,0.5
9505,1,-1,-1,1,0.5
9508,-1,1,-1,1,0.5
9509,1,-1,1,1,0.5
9510,-1,1,-1,-1,0.5
9511,1,-1,1,1,0.5
9512,-1,1,1,-1,0.5
9513,1,-1,1,1,0.5
9514,-1,1,-1,-1,0.5
9520,1,-1,1,1,0.5
9524,-1,1,-1,-1,0.5
9525,1,-1,1,1,0.5
9527,-1,1,1,-1,0.5
9528,-1,1,-1,-1,0.5
9529,-1,1,-1,-1,0.5
9531,-1,1,-1,-1,0.5
9532,-1,1,1,-1,0.5
9533,-1,1,1,-1,0.5
9536,-1,1,-1,-1,0.5
9538,-1,1,1,-1,0.5
9540,-1,1,1,-1,0.5
9544,-1,-1,-1,1,0.5
9550,-1,1,1,-1,0.5
9551,-1,1,-1,-1,0.5
9552,1,-1,-1,1,0.5
9553,1,-1,1,1,0.5
9557,-1,1,1,-1,0.5
9559,1,-1,1,1,0.5
9560,-1,1,1,-1,0.5
9561,-1,1,1,-1,0.5
9562,-1,1,1,-1,0.5
9563,-1,1,1,-1,0.5
9565,1,-1,1,1,0.5
9567,-1,1,-1,-1,0.5
9568,1,-1,-1,1,0.5
9571,-1,1,1,-1,0.5
9575,-1,1,-1,-1,0.5
9579,-1,1,1,-1,0.5
9580,-1,1,-1,-1,0.5
9583,1,1,-1,1,0.5
9585,-1,1,-1,-1,0.5
9589,-1,1,1,-1,0.5
9590,-1,1,-1,-1,0.5
9591,1,-1,-1,1,0.5
9592,-1,1,1,-1,0.5
9594,1,-1,-1,1,0.5
9595,-1,1,-1,-1,0.5
9596,-1,1,-1,-1,0.5
9597,1,-1,1,1,0.5
9601,-1,1,-1,-1,0.5
9603,1,-1,1,1,0.5
9604,-1,1,-1,-1,0.5
9605,-1,1,-1,-1,0.5
9606,-1,1,1,-1,0.5
9607,1,-1,-1,1,0.5
9609,-1,1,-1,-1,0.5
9612,1,-1,1,1,0.5
9613,-1,1,-1,-1,0.5
9614,1,-1,1,1,0.5
9620,-1,1,-1,-1,0.5
9622,1,1,-1,1,0.5
9623,-1,1,1,-1,0.5
9626,-1,1,-1,-1,0.5
9627,-1,1,1,-1,0.5
9630,1,1,-1,-1,0.5
9631,-1,1,1,-1,0.5
9634,-1,1,1,-1,0.5
9635,-1,1,-1,-1,0.5
9636,-1,1,-1,1,0.5
9637,-1,1,1,-1,0.5
9638,-1,1,-1,-1,0.5
9641,-1,1,-1,-1,0.5
9642,-1,1,1,-1,0.5
9643,-1,1,1,-1,0.5
9645,-1,1,-1,-1,0.5
9648,-1,1,-1,-1,0.5
9651,-1,1,1,-1,0.5
9652,-1,1,-1,-1,0.5
9656,1,-1,1,1,0.5
9658,-1,1,1,-1,0.5
9660,-1,-1,1,1,0.5
9662,1,-1,-1,1,0.5
9665,-1,-1,1,1,0.5
9667,1,-1,-1,1,0.5
9675,1,-1,1,1,0.5
9677,-1,1,-1,-1,0.5
9679,1,-1,1,1,0.5
9680,1,1,-1,-1,0.5
9681,1,1,-1,-1,0.5
9682,-1,1,-1,-1,0.5
9683,-1,1,-1,-1,0.5
9684,-1,1,-1,-1,0.5
9685,-1,1,-1,-1,0.5
9690,-1,1,-1,-1,0.5
9691,-1,1,1,-1,0.5
9692,-1,1,1,-1,0.5
9693,1,-1,-1,1,0.5
9696,-1,1,1,-1,0.5
9698,-1,1,1,1,0.5
9702,-1,1,-1,-1,0.5
9703,1,-1,-1,1,0.5
9706,-1,1,-1,-1,0.5
9707,1,1,1,-1,0.5
9709,-1,1,1,-1,0.5
9710,-1,1,-1,-1,0.5
9712,-1,1,-1,-1,0.5
9714,-1,1,1,-1,0.5
9716,-1,1,1,-1,0.5
9718,1,-1,-1,1,0.5
9723,-1,1,1,-1,0.5
9725,1,-1,-1,1,0.5
9726,1,-1,-1,1,0.5
9728,-1,1,-1,-1,0.5
9733,-1,-1,-1,1,0.5
9734,1,-1,-1,1,0.5
9735,-1,-1,1,1,0.5
9738,-1,1,-1,-1,0.5
9740,1,-1,-1,1,0.5
9741,1,-1,-1,1,0.5
9742,-1,1,1,-1,0.5
9745,-1,1,1,-1,0.5
9747,-1,1,1,-1,0.5
9748,-1,1,-1,-1,0.5
9752,-1,1,1,-1,0.5
9758,1,-1,-1,1,0.5
9759,-1,1,-1,-1,0.5
9761,1,-1,-1,1,0.5
9762,1,-1,1,1,0.5
9765,-1,1,-1,-1,0.5
9768,-1,1,-1,-1,0.5
9769,-1,1,-1,-1,0.5
9771,1,-1,1,1,0.5
9773,-1,1,-1,-1,0.5
9777,-1,1,1,1,0.5
9779,-1,1,-1,-1,0.5
9781,1,-1,1,1,0.5
9784,-1,1,-1,-1,0.5
9785,1,-1,1,1,0.5
9787,-1,1,1,-1,0.5
9789,1,1,1,-1,0.5
9791,-1,1,1,-1,0.5
9794,-1,1,-1,-1,0.5
9796,-1,1,1,-1,0.5
9800,-1,1,1,-1,0.5
9801,-1,1,-1,-1,0.5
9802,-1,1,1,-1,0.5
9803,1,-1,1,1,0.5
9804,-1,1,-1,-1,0.5
9810,-1,1,1,-1,0.5
9813,1,-1,1,1,0.5
9816,-1,1,-1,-1,0.5
9818,1,1,1,-1,0.5
9821,1,1,1,-1,0.5
9822,-1,1,1,-1,0.5
9824,1,-1,1,1,0.5
9825,-1,1,-1,1,0.5
9826,-1,1,-1,-1,0.5
9829,-1,1,-1,-1,0.5
9831,-1,1,-1,-1,0.5
9832,-1,1,-1,-1,0.5
9834,-1,1,1,-1,0.5
9835,-1,1,1,-1,0.5
9836,1,-1,1,1,0.5
9837,1,-1,1,1,0.5
9838,1,-1,1,1,0.5
9840,-1,1,-1,-1,0.5
9844,-1,1,-1,-1,0.5
9845,-1,1,-1,-1,0.5
9846,-1,1,-1,-1,0.5
9848,1,-1,1,1,0.5
9850,1,-1,-1,1,0.5
9851,-1,1,-1,-1,0.5
9853,1,-1,-1,1,0.5
9855,1,-1,1,1,0.5
9856,1,-1,-1,1,0.5
9859,-1,1,-1,-1,0.5
9861,1,-1,-1,1,0.5
9862,-1,1,1,-1,0.5
9867,1,-1,-1,1,0.5
9869,1,-1,1,1,0.5
9870,-1,1,-1,-1,0.5
9871,1,-1,-1,1,0.5
9873,1,-1,1,1,0.5
9876,1,-1,-1,1,0.5
9877,-1,1,-1,-1,0.5
9878,1,-1,-1,1,0.5
9879,-1,1,-1,-1,0.5
9880,1,-1,1,1,0.5
9881,1,-1,-1,1,0.5
9882,-1,1,1,-1,0.5
9884,1,-1,-1,1,0.5
9886,1,-1,-1,1,0.5
9888,-1,1,1,-1,0.5
9890,-1,1,-1,-1,0.5
9891,1,-1,-1,1,0.5
9893,1,-1,1,1,0.5
9894,-1,1,1,-1,0.5
9896,-1,1,-1,-1,0.5
9897,-1,1,1,-1,0.5
9899,1,-1,-1,1,0.5
9900,-1,1,1,-1,0.5
9901,1,1,-1,-1,0.5
9903,1,-1,-1,1,0.5
9904,-1,1,1,-1,0.5
9906,-1,1,-1,-1,0.5
9907,1,1,-1,1,0.5
9910,-1,1,-1,-1,0.5
9912,1,-1,1,1,0.5
9913,-1,1,1,-1,0.5
9914,1,-1,1,1,0.5
9915,1,-1,1,1,0.5
9916,-1,-1,1,1,0.5
9919,-1,1,-1,-1,0.5
9920,-1,-1,1,1,0.5
9921,-1,1,-1,-1,0.5
9922,-1,1,1,-1,0.5
9926,-1,1,1,-1,0.5
9927,-1,1,-1,-1,0.5
9928,-1,1,-1,-1,0.5
9929,-1,1,1,-1,0.5
9930,1,-1,1,1,0.5
9931,1,-1,1,1,0.5
9932,-1,1,1,1,0.5
9934,-1,1,-1,-1,0.5
9935,-1,1,1,-1,0.5
9936,1,1,1,-1,0.5
9937,1,-1,1,1,0.5
9938,1,-1,1,1,0.5
9942,-1,1,1,-1,0.5
9943,-1,1,-1,-1,0.5
9944,-1,1,1,-1,0.5
9945,1,-1,1,1,0.5
9946,-1,1,1,-1,0.5
9947,-1,1,1,-1,0.5
9949,-1,1,1,-1,0.5
9950,-1,1,1,-1,0.5
9951,1,-1,-1,1,0.5
9954,1,-1,-1,-1,0.5
9955,-1,1,1,-1,0.5
9956,1,-1,-1,1,0.5
9958,-1,-1,-1,1,0.5
9959,-1,1,1,-1,0.5
9963,-1,1,-1,1,0.5
9964,1,-1,1,1,0.5
9965,-1,1,1,-1,0.5
9967,-1,1,-1,-1,0.5
9968,-1,1,1,-1,0.5
9970,-1,1,-1,-1,0.5
9971,-1,1,1,-1,0.5
9974,1,-1,1,1,0.5
9976,-1,-1,1,1,0.5
9977,1,1,-1,-1,0.5
9984,-1,-1,1,1,0.5
9986,-1,1,-1,-1,0.5
9987,1,-1,1,1,0.5
9988,-1,1,1,-1,0.5
9992,-1,1,-1,-1,0.5
9994,1,-1,-1,1,0.5
9995,-1,1,1,-1,0.5
9998,-1,-1,1,1,0.5
9999,-1,1,1,-1,0.5
