d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
8756,2,0.0313711335098224,0.682564230959636,-1.42960261784949,-0.0200559176858773,1.0742704908572,-0.588984417774286,-1.42960261784949,0.834378537857862
8759,2,-0.140680002241441,1.01764288098944,-0.368754891351394,-1.20371222705154,1.43839383234264,-0.428270461840443,-0.368754891351394,0.564181359499586
8761,2,1.53932892301141,-0.270621020723536,-1.81362991673391,1.02619048921563,0.230584322496242,0.803228269506939,-1.81362991673391,-0.694148487051235
8763,2,-0.412240815526822,1.03397836156247,0.059571079747111,-1.23363756891282,0.887770883747441,-0.427699587743612,0.059571079747111,0.343232328541321
8765,2,0.040338609218295,-0.571924371426598,0.684675917652982,0.766256447746789,-1.44270671390542,0.74366072452359,0.684675917652982,-1.03207488259013
8767,2,1.32973170182303,0.0641382261269456,-1.3309271902708,0.55865219987465,0.364980056553663,0.67649111376392,-1.3309271902708,-1.3546704264417
8769,2,-0.554670788360247,0.934500140071176,0.143383599644452,-0.391559265854392,0.831052447598435,-0.577100323582038,0.143383599644452,0.950065932952666
8770,2,-0.529561451501498,0.850838791030878,-0.140748570735242,-1.07256910392563,0.811391463340825,-0.97076899630684,-0.140748570735242,0.748180832896011
8771,2,1.36013452658588,-1.07396147836379,-0.214976567169415,1.02028984605918,-0.169543036675095,0.981100726299137,-0.214976567169415,-0.929587892138635
8773,2,0.5053352979312,-0.81297734311897,-1.24112231488149,0.962864971815941,-0.950009741221085,0.858199514954577,-1.24112231488149,-1.01200470628858
8775,2,0.906777235699114,-0.984713612404778,0.0411572467533621,1.16409423515522,0.42006634025841,0.608629485291413,0.0411572467533621,-0.503667396677256
8776,2,0.884462801746852,-0.497082331653215,-0.19938684214023,0.890218709279935,-0.283857981683429,0.960372607921658,-0.19938684214023,-0.932231055657143
8778,2,0.980134010997719,-0.759419845020663,1.08225650077433,0.449098844024691,-0.636197435568207,1.42338972078966,1.08225650077433,-0.289035473054728
8779,2,0.392926049055844,-0.782063842257295,0.0541365143127893,0.916677395763673,-0.658351437791839,0.936883846673746,0.0541365143127893,-0.70817773090331
8780,2,-1.07575582646461,1.03175509934765,1.31380292895631,-1.2484950228737,0.530416799631984,-0.498319698219377,1.31380292895631,0.582243763251021
8782,2,1.13923117032627,0.336122390780988,-2.56698928189329,-0.820000564890367,1.48900472874054,-0.872716947151138,-2.56698928189329,1.02669314009063
8783,2,-1.44449044143713,1.06200534904076,1.06019438274903,-0.788722028996406,0.00034859691193563,-0.884378607078546,1.06019438274903,0.686065703836104
8784,2,0.664116907787193,-0.755930314641217,-0.214063143693206,0.769175471601574,-0.895023411038119,1.08721402550588,-0.214063143693206,-1.29071517997334
8787,2,-1.86120299991105,0.848390933684046,-0.2336655765916,-0.455530554371959,-0.246786865259942,-0.30792879766483,-0.2336655765916,0.800385121048961
8790,2,0.710024674676721,-1.07642122048009,-0.123587568016412,1.20147220979575,-0.914891387652226,1.03884747057904,-0.123587568016412,-0.730698251582963
8791,2,1.3759985422503,-0.916974613144459,-1.3094079879016,0.669773587396602,0.00874823539794048,0.811737359280023,-1.3094079879016,-0.252935829550607
8792,2,0.878558711695775,-0.986738074839482,-0.840735878742917,0.904491414819899,0.60482042991693,0.826249338065632,-0.840735878742917,-1.16442084485621
8794,2,1.17183347866206,-1.19826765853478,-0.0317746484196023,0.813781804882505,-0.440137210838449,0.593559327503627,-0.0317746484196023,-0.35383182618125
8797,2,1.16227235494828,-1.79243333748384,-0.0783349057764779,0.920363607030292,-0.124319002483921,0.781867287155542,-0.0783349057764779,-0.764840135984479
8802,2,-0.427666553976748,1.42206997116245,0.339188193151139,-0.70909495865768,0.673612745403202,-1.05263196364063,0.339188193151139,1.12343015682817
8804,2,0.363742657258713,-1.12624636075014,0.247640308345353,0.795974815718364,-1.22319688687224,1.36319255313316,0.247640308345353,-1.16233254751009
8805,2,1.15449546486,-0.832243364744073,-0.281446210983677,0.30028996467761,-0.278894466924647,0.758114630003867,-0.281446210983677,-1.34831462945789
8808,2,-0.69792113921294,1.00778473482808,-0.0617580613725592,-0.696196521999349,0.274695962556414,-0.739109044116382,-0.0617580613725592,1.06254114360727
8810,2,0.925144644252065,-1.40194113950649,0.301673600256292,1.19639851854815,-0.737789435964929,0.481267298717986,0.301673600256292,0.138922048105314
8811,2,0.871149498739511,-1.05454487130742,-1.43149775182714,1.7066932727121,-0.558082113492193,0.542899822395573,-1.43149775182714,-0.344648853938083
8812,2,0.773478459912369,-0.709124986248412,0.25832891806807,-0.381489262655353,-0.387292163443594,0.493002833291944,0.25832891806807,-1.80560896945849
8815,2,1.15231521285074,-1.45671966261294,0.000387188249376579,0.76960892148001,-0.395794032873394,0.858924215783438,0.000387188249376579,-0.527837417474849
8817,2,-0.349669151751746,-0.308474956843345,1.34905931725416,0.461533004906119,-1.12278383193874,0.53497889365672,1.34905931725416,-1.26399290060271
8819,2,0.852901781365806,-0.579301707016706,0.140832639780842,0.586726415078018,-0.219705027889101,1.12357304670309,0.140832639780842,0.333720337014522
8820,2,0.846161371341352,-0.496341829483136,0.218364105574569,1.00177417578029,-0.144065769637439,1.06904234805078,0.218364105574569,-0.694231213697119
8822,2,0.305281740221155,-0.544293092749755,-0.520256755989038,1.00972788668461,-0.943293876745018,0.786834445520185,-0.520256755989038,-1.05295345235147
8826,2,0.659042305443446,-1.3447581114509,1.12630433648976,0.892288133626986,-0.760653740810427,0.843387715848419,1.12630433648976,-0.477441791731923
8827,2,-0.771012215276433,1.16176921016176,0.863778586561006,-0.628683400657981,0.318086672025315,-0.0654027898300088,0.863778586561006,1.2206358530424
8829,2,1.25576255304922,-1.25976890953148,0.0523144001244964,0.649951905582687,-0.374773174625792,1.08309662815786,0.0523144001244964,-0.975697459794784
8831,2,-0.495139736022413,0.988521144178549,0.149967550652094,-1.43588660330137,1.10669920902606,-0.4971358131158,0.149967550652094,0.183663637879517
8832,2,-0.710489219127515,0.923006487566635,-0.0831501552195283,-1.57117203517122,0.556508211473084,-0.114260401822398,-0.0831501552195283,0.387479760290107
8835,2,0.605823254744309,-1.03097575281143,0.698551705959598,0.810954315073167,-0.530662964616205,1.1109361604087,0.698551705959598,-0.875681888570342
8838,2,-0.688071795090787,0.649993480028832,-1.47179656224607,-1.64650077997377,0.906865549063927,-0.788428001250662,-1.47179656224607,0.416091855966717
8839,2,1.26377654807397,-0.954884191594029,-0.430144927040742,0.0423857142577869,-0.39713391615903,0.501163213124641,-0.430144927040742,-1.95109337002095
8840,2,-0.243706272413987,0.86159369706992,0.00764116343534767,-1.04402872564545,1.26918314793817,-0.197970505428335,0.00764116343534767,0.840026911926868
8843,2,-0.106622674284795,1.11476305617587,0.0968720221471519,-0.660951825352697,1.0330051222223,-1.16242981148937,0.0968720221471519,1.3052485406331
8844,2,0.44781191962325,-0.429116981556302,-1.49079725799137,0.601752467830505,-0.998439373422161,0.87043515522538,-1.49079725799137,-0.890957379460419
8845,2,1.19840011256368,-0.522181209054999,-0.0565330897780781,0.0223234017058436,-0.273716621449543,1.02897284780547,-0.0565330897780781,-1.6230661770396
8847,2,0.305237457015303,-0.36353776903753,-0.151797546640652,-0.52482843232454,-0.698785294344281,0.285131867832543,-0.151797546640652,-0.799155337427372
8850,2,-0.291005797201721,-0.51522632299763,-0.142752558287784,0.907338406728267,-1.78830626385952,0.942280342335248,-0.142752558287784,-1.0714279165824
8853,2,-0.681449557964235,0.891790465300442,-2.52737063729011,-0.800937263088725,0.11567952518596,-0.408298241811666,-2.52737063729011,0.908485255971214
8854,2,-0.492935950652328,-0.360596693757974,0.819663139929498,-0.22448729986586,-0.651127202112591,0.35608637250366,0.819663139929498,-0.918871803271737
8855,2,0.0315634491466653,-0.632368553212059,-0.0625430241082206,0.969041475308674,-1.43082641543944,0.826561988535034,-0.0625430241082206,-0.979435257258837
8856,2,-0.190523407420204,0.526369863776785,0.48267681201526,0.431713037289598,0.970698904635449,-0.605961946006723,0.48267681201526,1.33703979300156
8859,2,-1.55480952299627,0.93558516550149,0.0327254894093176,-1.01877916930156,0.0714808369954274,-0.167696756304699,0.0327254894093176,0.820497761598401
8861,2,-0.0376301987080717,1.14506854303614,-0.0223307556618756,-0.893033094807157,1.6037382133059,-0.473106024748914,-0.0223307556618756,0.742243701941371
8863,2,1.15034372452621,-0.831766758477757,-1.01775275088995,1.11739488627841,0.186595157131112,1.03568247543846,-1.01775275088995,-0.44316496538712
8869,2,-0.98387095783753,1.30720232375824,0.161328888989783,-0.492492064833204,0.612438406557924,-1.01744669848211,0.161328888989783,1.58063076093343
8870,2,0.367414873734851,-0.060297335966158,1.03488829297033,0.730528287774187,-1.29246493051281,0.889751687120702,1.03488829297033,0.241011761926572
8873,2,-0.793525037990912,-0.0592695735159846,0.500781663122534,-1.01157849105978,-2.42961261444531,0.757300793404032,0.500781663122534,-1.01209749853396
8876,2,0.943384770219053,-0.773870104037582,0.0989726933096845,-0.121333148897555,0.243726059711768,0.592925248041923,0.0989726933096845,-2.04206154004549
8880,2,1.3914867832822,-0.930169273278426,-0.361147311074336,0.824113199118541,0.0086705500025316,0.565317198687213,-0.361147311074336,-0.800452856112823
8881,2,-0.677145989496094,-0.721132790086437,1.08252829665697,0.864662781251287,-2.0004640665337,1.02052993458962,1.08252829665697,-0.454561740420155
8882,2,1.32281390592828,-1.22083116346914,0.213066114190724,0.626507551598993,-0.042657987377061,0.88287445722744,0.213066114190724,-1.14759713894315
8886,2,-0.476379092601496,1.43212570161613,-0.971617090086038,-1.10836992494462,0.920617382332649,0.0491586897063171,-0.971617090086038,-0.336130525811851
8887,2,0.142901550534183,-0.463526495398947,1.23779608932014,0.557650358174489,-1.25528095517612,1.18615797258812,1.23779608932014,-1.19856839115744
8892,2,-1.74443071654826,0.950510410134344,-0.256307796276845,-0.105014610259367,-0.743818531179955,-0.118463558586432,-0.256307796276845,1.58944570969491
8893,2,0.894654012218183,-1.00263341377977,0.680586809448605,0.783761783475936,-0.708835810744448,0.979695757472704,0.680586809448605,-0.715522473037925
8895,2,0.215353177105174,-0.314716351570325,0.719446859573397,0.864221153073257,-1.35133426523177,1.05730978466919,0.719446859573397,-0.686965423608576
8898,2,-2.04874920896026,1.07039383541463,0.349896410039518,-0.307711563825633,-0.389810486098674,-0.372114791072433,0.349896410039518,1.77673506137767
8899,2,-0.314145164017282,1.20108132646219,0.164528237538577,-0.373324174161548,-0.0567807873873767,-0.433148754542507,0.164528237538577,1.30094801324704
8900,2,-1.16822826997162,1.08193840335198,0.479049486367694,-1.0129911350395,0.493696659245735,-1.26126422961667,0.479049486367694,0.814040679519627
8902,2,1.12621469132158,-1.23068471778776,-0.889251443792759,0.578302137397108,-0.441673711558068,0.94453439690731,-0.889251443792759,-1.09401889645855
8903,2,0.977440579894356,0.8675482366794,-0.419500940522637,-0.409304917771584,1.19616798594185,-0.51053183905965,-0.419500940522637,1.00115797236095
8909,2,0.253263143970943,-0.25673528825612,0.228887744662056,0.867757638547325,-0.925367022828572,1.20548773979489,0.228887744662056,-0.490252783494603
8910,2,-1.75198694974796,0.720854662248823,-0.842450491574647,-0.12695761716775,-0.32072691364134,-0.664533601330731,-0.842450491574647,0.946528189278661
8915,2,1.04297744713328,-1.54927824719266,-0.743531664698075,0.981358938145907,0.0868428076289269,0.546734956468841,-0.743531664698075,-0.954006721973851
8916,2,0.343843049783283,-0.895266811611454,0.568511574412483,0.811227344459584,-1.2347737821164,0.757158581333069,0.568511574412483,-1.01369258150461
8918,2,0.278562519044519,-0.962660477286346,-0.00339564250516842,1.09612879093636,-1.1203907674945,1.03691943684202,-0.00339564250516842,-0.868063173399356
8920,2,0.72145682709947,-1.02111004361496,-1.30226016185387,0.782531578487136,-0.84323205089565,0.429786664083381,-1.30226016185387,-1.01573495455301
8922,2,1.54564016550943,-0.918779612506689,-0.0158238810985625,0.820530160246789,0.239600889301488,0.861935654300385,-0.0158238810985625,-0.959714860539884
8924,2,0.802166132850848,-1.04931948931535,-1.78565792853427,1.01934651065611,-0.824296805120231,0.627910903095139,-1.78565792853427,-0.315165769354802
8925,2,0.692076311774575,-0.574582373106212,-1.13718337748616,0.565878985765133,-0.797901737010432,0.511566708139327,-1.13718337748616,-1.10676509092445
8929,2,0.977588106231565,0.372492621476671,-0.499525220792147,-1.04038434952675,1.79967444505927,-0.445251636536238,-0.499525220792147,0.281440871415312
8932,2,-1.30733624322547,1.29442363055549,1.75945554951804,-0.684873351662653,0.285092141009117,-0.540931863858833,1.75945554951804,1.20609515091577
8933,2,1.78953915795076,-0.532998240025326,-1.11234921190167,-0.766022214825673,0.239230934747456,0.84367349053233,-1.11234921190167,-2.58981101904614
8934,2,-0.941974996351301,1.09660177789405,1.46847642166716,-1.03236395402575,0.481018756980647,-1.07670631989301,1.46847642166716,0.937807290962507
8935,2,-0.11995900455918,-0.177471709079817,0.507551544149389,0.585567298385682,-0.745344403930169,1.07980562745013,0.507551544149389,-0.933050772916364
8936,2,0.0922456117897598,-0.385708131200213,0.697148103341826,1.02413836511772,-1.05655235098517,0.758564900701486,0.697148103341826,-0.828310660926958
8937,2,1.55222773521197,-0.231664096965018,-0.959992069175646,0.771490874036387,0.330119810813198,0.667917062921383,-0.959992069175646,-1.04369089896226
8938,2,0.543976317263862,-0.489780896522634,1.0215919302145,1.1545385211806,-1.07979774444788,1.02114335075896,1.0215919302145,-0.327348919348717
8940,2,0.748205148668523,-1.55345520344219,0.0754014996375326,0.952587680177214,-0.487660176030567,0.977344328823562,0.0754014996375326,-1.08796255105984
8941,2,-0.601220282164293,0.885108253669735,-0.619625195457526,-0.739760751182124,0.835649297412762,-0.778800392606048,-0.619625195457526,0.810180522111661
8945,2,0.651710777882591,-1.00188926514634,-1.71191673069585,0.316406562225844,-0.601353384828739,0.229742764694912,-1.71191673069585,-0.147768558682451
8948,2,0.803503991761359,-0.846421354496925,-0.207645515539115,0.608702135184774,-0.219816368520957,0.612230705492973,-0.207645515539115,0.0756456005031799
8950,2,1.15029766999213,-0.805262507086945,-0.472203649605168,0.847804474839951,-0.175464333914732,0.564910685549891,-0.472203649605168,-0.442969944396822
8954,2,-0.992221758273652,1.07261574708746,1.02714616697028,-0.753444304601396,0.348116758718336,-0.448705512607294,1.02714616697028,1.13582971721132
8956,2,0.828966329032471,-0.51543228065026,1.65875855554862,1.45692643038746,0.201646386182976,1.02299399844027,1.65875855554862,-0.434072268989462
8959,2,-0.769174841803912,0.786570819724818,-0.10878415794121,0.0552218700192161,0.807562357792526,-1.3231540315423,-0.10878415794121,0.621245130360787
8961,2,0.880060038897603,-1.58950508557916,-0.214133459045927,0.81493211417528,-0.525550911332652,0.660849946825105,-0.214133459045927,-1.20066423770318
8962,2,-1.04016705872615,1.14069292206069,0.115911256114619,-0.98651389010669,0.612232932482771,-0.982067090332031,0.115911256114619,0.821735515786825
8963,2,-1.12320338368333,1.09367123684197,0.567905104495267,-0.59672040399807,-0.109713895100155,-0.317760473203296,0.567905104495267,0.824134588517477
8968,2,0.0319374524509466,0.888839666118597,-0.261075718078641,-1.5128541535224,1.04491654545582,-0.88242032120108,-0.261075718078641,-0.197743631096299
8972,2,1.24934275343513,-1.59000519127601,0.119259348678784,0.97570836222701,-0.281682284518198,0.488856399291257,0.119259348678784,-0.62829084227751
