7454	3	14.880489	96.297860	49.223234	85.971030	0.120789	0.140279	0.494053	0.370108	0.262144	2.000000	0.010083	150.707896	6.000000	0.036908	11.257493	2.000000	0.019661	0.531484	1.000000	75.330228	67.602197	1.000000	48.578205	14.342343	5.000000	0.014347	1.292040	1.000000	0.038695
7455	2	39.515014	61.998341	34.030159	79.030464	0.948379	0.230180	0.396398	0.108400	1.596914	2.000000	0.041585	147.652858	4.000000	0.015484	4.555716	3.000000	0.018330	0.781571	6.000000	55.974563	108.998248	6.000000	95.392803	24.233291	6.000000	0.036059	0.976151	5.000000	0.014369
7456	2	32.371299	77.984212	72.493306	38.800991	0.763660	0.123507	0.493481	0.804286	0.059154	6.000000	0.037022	130.622745	6.000000	0.013395	12.863238	4.000000	0.010642	1.528221	6.000000	81.591438	31.743889	2.000000	1.572943	18.800910	6.000000	0.010367	1.299841	5.000000	0.020016
7457	2	1.199867	60.234279	7.703863	56.771866	0.848074	0.222846	0.887216	0.831349	1.268940	3.000000	0.031604	18.142127	6.000000	0.030547	1.882091	1.000000	0.014074	0.281123	2.000000	46.879537	130.913899	4.000000	13.904623	10.209534	4.000000	0.012230	0.380493	5.000000	0.026348
7458	2	63.282609	22.792373	97.353297	48.270886	0.593786	0.404097	0.766234	0.602892	1.206300	6.000000	0.011662	103.543746	1.000000	0.132345	12.538414	4.000000	0.021329	1.252219	6.000000	84.869423	81.388767	1.000000	88.688251	35.624051	6.000000	0.018687	0.732267	6.000000	0.021886
7459	2	69.418501	10.857110	36.200303	23.414867	0.834863	0.866080	0.555458	0.956161	0.298564	4.000000	0.014156	67.018335	6.000000	0.020247	11.662546	4.000000	0.042729	0.251799	5.000000	53.386566	132.178071	3.000000	5.358061	42.053908	6.000000	0.011976	0.027732	6.000000	0.022240
7460	1	16.207693	76.138486	1.341885	2.759218	0.585219	0.233700	0.908703	0.142842	1.067820	1.000000	0.020752	36.352353	6.000000	0.079830	9.728907	3.000000	0.021637	0.267150	3.000000	81.146805	55.615504	6.000000	93.341258	40.632897	2.000000	0.037074	0.167505	1.000000	0.013179
7461	2	34.165557	47.216444	56.896998	1.851625	0.763104	0.823704	0.299749	0.569612	1.178962	6.000000	0.015441	162.797836	6.000000	0.217396	1.351393	1.000000	0.023983	0.901098	3.000000	47.720724	72.820654	6.000000	43.244354	36.721202	3.000000	0.014976	0.235192	3.000000	0.010562
7462	1	96.864641	82.373533	12.008149	69.770247	0.459227	0.333773	0.233405	0.708006	1.543511	3.000000	0.020679	40.305639	5.000000	0.027512	6.970060	4.000000	0.025685	0.044340	4.000000	99.977152	93.110518	1.000000	33.052690	22.190043	1.000000	0.646132	0.533258	3.000000	0.013507
7463	1	15.467542	4.741424	9.313431	56.624195	0.303788	0.623334	0.180847	0.821185	0.680152	6.000000	0.462670	170.284236	4.000000	0.011743	9.171810	4.000000	0.039639	0.552750	5.000000	73.444466	34.651973	2.000000	58.297036	20.319828	3.000000	0.022689	1.312571	4.000000	0.132107
7464	1	6.397562	1.648551	34.876386	64.469206	0.750353	0.247315	0.600612	0.266583	0.316816	2.000000	0.023900	35.141021	6.000000	0.012402	14.698897	1.000000	0.032319	0.447957	3.000000	11.794379	143.614951	3.000000	52.619794	38.047317	6.000000	0.013292	0.706929	1.000000	0.010729
7465	1	48.715761	4.090697	39.921313	2.600508	0.869755	0.154408	0.214480	0.371980	0.699230	3.000000	0.019515	122.798734	6.000000	0.231302	13.554635	4.000000	0.035380	0.342197	4.000000	37.147299	172.287529	5.000000	96.592739	43.188177	3.000000	0.034239	1.215390	4.000000	0.013732
7466	2	28.793946	12.729074	28.898166	43.204259	0.143514	0.554814	0.312374	0.845331	0.292348	2.000000	0.016546	110.552693	6.000000	0.012046	10.921357	5.000000	0.026141	0.573267	5.000000	58.223396	148.025035	2.000000	85.977375	16.794755	6.000000	0.048536	1.332552	6.000000	0.143507
7467	1	57.259344	43.539539	90.161779	4.333231	0.254360	0.810180	0.719901	0.326496	0.383748	2.000000	0.044208	15.978682	6.000000	0.011494	13.134529	2.000000	0.034713	1.263822	5.000000	61.502598	24.941792	2.000000	41.622141	46.707643	5.000000	0.013563	0.985872	1.000000	0.050974
7468	1	49.084975	32.754515	74.459576	45.103936	0.671701	0.350054	0.581322	0.480773	1.345507	3.000000	0.035230	35.219789	4.000000	0.010466	5.652580	2.000000	0.016414	0.184087	5.000000	4.224884	140.309229	6.000000	73.494125	55.158640	4.000000	0.010986	0.506257	5.000000	0.011777
7469	1	89.069222	2.352499	9.352619	17.877012	0.126370	0.323986	0.655530	0.822355	0.074647	6.000000	0.010904	52.216811	3.000000	0.012469	12.144490	4.000000	0.023889	0.825093	3.000000	25.373863	72.744430	1.000000	61.783295	4.530470	1.000000	0.048209	1.033442	5.000000	0.013765
7470	1	85.149694	3.343981	1.747254	50.451317	0.674973	0.263005	0.723305	0.783570	1.070465	2.000000	0.026608	116.041558	6.000000	0.084754	8.439089	1.000000	0.034220	0.030576	2.000000	55.382083	89.091738	2.000000	17.030475	11.882777	6.000000	0.205303	0.617594	3.000000	0.015586
7471	1	73.276492	19.937089	97.437190	24.589552	0.502723	0.970034	0.172083	0.531419	1.313663	5.000000	0.060010	132.994489	5.000000	0.010652	6.941773	4.000000	0.013745	0.136029	3.000000	72.935165	60.687227	2.000000	37.649845	38.511229	5.000000	0.035802	0.621009	4.000000	0.011663
7472	1	27.708200	54.375443	41.878466	14.744027	0.503472	0.120917	0.154032	0.308038	1.460855	2.000000	0.015384	16.928625	4.000000	0.022475	12.025735	4.000000	0.016153	0.175131	3.000000	76.617298	114.208433	6.000000	11.686838	32.214570	1.000000	0.027166	0.146963	5.000000	0.066499
7473	1	23.834787	1.324502	66.873353	13.587804	0.257211	0.357174	0.421061	0.514535	1.556085	5.000000	0.033679	131.404090	5.000000	0.017476	12.192311	6.000000	0.020848	1.533568	5.000000	73.295438	171.245308	1.000000	56.092473	52.112184	3.000000	0.012721	1.074846	2.000000	0.056812
7474	2	82.390802	79.616572	30.477212	74.849934	0.730352	0.886670	0.957387	0.903981	0.248449	6.000000	0.010198	141.735917	4.000000	0.018324	11.171210	1.000000	0.019199	0.598010	4.000000	19.142798	120.136605	5.000000	63.536690	26.031200	4.000000	0.019328	0.057369	3.000000	0.110488
7475	1	47.289153	51.223450	7.547383	7.591927	0.549369	0.725761	0.600988	0.827479	0.904345	1.000000	0.019256	13.945815	6.000000	0.011711	5.079896	2.000000	0.132967	0.494662	4.000000	47.295782	100.879508	1.000000	75.726596	7.826115	5.000000	0.030503	1.532697	2.000000	0.017026
7476	2	28.528118	68.269464	73.555002	40.121181	0.305043	0.952711	0.603858	0.958308	0.616435	2.000000	0.015596	103.305244	4.000000	0.027004	7.601409	2.000000	0.016115	0.759952	2.000000	9.488845	157.487966	1.000000	93.406083	7.699102	5.000000	0.026405	1.388645	1.000000	0.013249
7477	2	98.943070	86.515938	56.074969	34.640908	0.213224	0.254992	0.671425	0.813302	0.122473	6.000000	0.033412	173.121876	1.000000	0.024857	10.198032	1.000000	0.021240	1.530574	3.000000	64.135888	164.132934	1.000000	20.579107	3.750074	6.000000	0.054426	1.147526	5.000000	0.011299
7478	1	33.061731	58.574718	46.348823	52.940147	0.430868	0.327808	0.239304	0.604084	0.902732	4.000000	0.054799	101.235553	1.000000	0.015172	10.449247	2.000000	0.010482	0.109617	3.000000	36.289931	12.101691	5.000000	92.934977	42.936734	2.000000	0.018173	0.034761	3.000000	0.014644
7479	2	95.952524	74.732250	71.538373	63.467618	0.569220	0.202214	0.872963	0.188952	0.269016	1.000000	0.014678	40.403459	5.000000	0.014705	1.132736	2.000000	0.016392	0.938079	1.000000	15.400421	172.262721	5.000000	95.667154	15.953449	3.000000	0.023017	0.668348	2.000000	0.017912
7480	2	83.522370	49.248714	70.692712	6.451208	0.901105	0.567126	0.603650	0.108988	0.393103	4.000000	0.017377	62.947066	3.000000	0.020319	2.644227	5.000000	0.103664	1.286419	6.000000	34.161352	76.882331	3.000000	22.717430	40.940191	6.000000	0.022862	1.300779	2.000000	0.011895
7481	2	31.588214	68.601594	16.056179	13.088886	0.731757	0.717345	0.554023	0.648848	1.326967	3.000000	0.013056	118.696136	2.000000	0.011161	6.601473	2.000000	0.016211	1.295292	3.000000	36.151923	34.701926	4.000000	62.697371	11.443620	6.000000	0.136814	1.455726	3.000000	0.048672
7482	1	24.705643	92.035957	64.278882	4.288805	0.831672	0.913857	0.396884	0.363518	1.567290	5.000000	0.076160	80.809029	6.000000	0.011543	5.388966	4.000000	0.017045	0.233713	2.000000	12.866337	33.433589	4.000000	22.394051	45.777106	3.000000	0.547632	1.197058	2.000000	0.012129
7483	2	98.816360	99.767092	59.338529	49.403848	0.527197	0.481587	0.852507	0.321136	0.585417	2.000000	0.012826	124.192156	4.000000	0.011896	12.957225	3.000000	0.148307	1.320788	5.000000	82.198024	129.918080	4.000000	21.681886	59.569004	5.000000	0.042812	0.414887	5.000000	0.013015
7484	2	38.934653	81.231526	79.987981	48.935076	0.291587	0.940657	0.532214	0.514820	0.119472	6.000000	0.011559	102.049236	2.000000	0.021962	6.222075	5.000000	0.031249	1.408903	1.000000	92.188646	32.104757	4.000000	59.939925	18.067383	5.000000	0.068333	0.481941	3.000000	0.096303
7485	1	54.887257	71.037556	20.444385	29.819579	0.727074	0.506519	0.839979	0.368415	0.314259	6.000000	0.012699	97.052743	6.000000	0.011222	4.432769	3.000000	0.013277	1.382188	3.000000	30.128779	156.069576	6.000000	54.950453	44.980156	1.000000	0.013244	1.172721	4.000000	0.021209
7486	1	49.200499	95.049605	13.548617	38.363469	0.134643	0.509491	0.377175	0.703015	0.455292	1.000000	0.025755	138.097028	2.000000	0.013349	13.186607	3.000000	0.015214	1.451764	2.000000	64.860247	120.915972	3.000000	69.309355	6.692372	6.000000	0.126496	1.204231	4.000000	0.327118
7487	1	29.302262	23.746584	25.704814	8.672647	0.940290	0.849428	0.853810	0.777130	0.544450	2.000000	0.027197	41.923944	2.000000	0.012748	3.914865	1.000000	0.038822	0.402227	2.000000	70.522422	66.392922	5.000000	92.466115	40.353840	6.000000	0.015378	1.598898	5.000000	0.011614
7488	1	66.831949	7.989082	99.545655	61.151004	0.233760	0.617200	0.524530	0.581617	0.365786	1.000000	0.024197	46.739662	4.000000	0.010801	6.647783	1.000000	0.045974	0.708477	1.000000	13.200976	90.306812	1.000000	14.172784	4.955002	4.000000	0.016036	1.240855	2.000000	0.013274
7489	2	78.244164	90.145594	71.840988	67.406244	0.336890	0.347149	0.993945	0.696821	1.368532	5.000000	0.015055	89.725481	2.000000	0.035204	9.547640	3.000000	0.025699	1.225282	1.000000	11.365506	67.754581	1.000000	13.364537	24.696570	6.000000	0.195365	1.220806	4.000000	0.021329
7490	1	19.082094	42.250556	89.667977	86.029483	0.205937	0.936633	0.128977	0.483217	0.496858	1.000000	0.015573	102.030657	6.000000	0.010046	8.598326	5.000000	0.091462	0.435449	5.000000	46.692044	46.110830	5.000000	94.274116	5.596248	2.000000	0.010668	1.496488	2.000000	0.250177
7491	3	50.869476	96.997895	27.684354	34.462876	0.696802	0.197017	0.688335	0.326021	1.314175	3.000000	0.125486	69.865609	4.000000	0.021948	5.190567	3.000000	0.015149	0.047432	5.000000	30.376783	67.007064	5.000000	26.475483	19.181705	4.000000	0.019828	0.388931	5.000000	0.027456
7492	1	8.038979	50.276185	2.973103	56.133201	0.793919	0.453754	0.761253	0.183197	0.440989	1.000000	0.016410	68.379436	2.000000	0.020395	11.615994	4.000000	0.012738	0.326309	3.000000	41.571418	133.455833	3.000000	61.437183	15.133994	4.000000	0.114374	1.518146	6.000000	0.010432
7493	2	33.861837	74.762872	26.092014	65.486188	0.867971	0.101315	0.590151	0.714825	0.080208	3.000000	0.022896	143.241465	4.000000	0.010362	11.260338	4.000000	0.019846	0.340247	6.000000	11.404107	74.873480	5.000000	72.587722	15.872299	2.000000	0.017500	0.680538	1.000000	0.062043
7494	1	85.168742	40.503732	1.284620	19.845311	0.234175	0.616457	0.577327	0.144850	0.072239	5.000000	0.083919	122.468606	2.000000	0.040140	6.221644	3.000000	0.061462	0.680089	4.000000	13.615473	155.977482	3.000000	34.970862	46.724025	3.000000	0.012992	1.267868	1.000000	0.010365
7495	1	51.904347	61.638323	86.868153	93.413865	0.922472	0.160936	0.326197	0.773154	1.319048	4.000000	0.017483	40.930674	6.000000	0.010134	4.157147	5.000000	0.013197	0.879900	6.000000	8.697841	7.459310	6.000000	35.628206	33.215157	1.000000	0.077326	1.491635	5.000000	0.044337
7496	1	57.882909	76.736124	31.790795	84.112266	0.112331	0.799566	0.591505	0.880878	0.078837	1.000000	0.020841	102.805730	5.000000	0.015651	5.497944	3.000000	0.014448	0.615743	3.000000	17.721036	76.046965	2.000000	1.035892	32.487417	2.000000	0.013174	1.144166	5.000000	0.010877
7497	2	44.118138	83.131694	98.161719	39.007866	0.854895	0.265134	0.717259	0.357401	0.605695	6.000000	0.019302	19.387143	6.000000	0.039337	3.625120	3.000000	0.022637	1.213615	3.000000	56.492290	85.683471	3.000000	87.179820	7.878840	3.000000	0.015304	1.386209	2.000000	0.038692
7498	2	32.192040	13.595813	63.192219	42.900102	0.589343	0.604234	0.774625	0.162998	0.582394	3.000000	0.010276	30.661998	3.000000	0.011133	9.000641	1.000000	0.052896	0.563943	4.000000	52.286771	160.981023	3.000000	41.167928	22.853228	1.000000	0.269843	0.207030	1.000000	0.021685
7499	2	91.588872	16.907060	98.209368	30.499378	0.458164	0.181198	0.633237	0.511236	0.456533	6.000000	0.014646	37.013967	4.000000	0.033246	3.506582	2.000000	0.010299	1.301159	6.000000	72.775161	165.196628	3.000000	54.403291	51.663202	2.000000	0.023171	0.750418	5.000000	0.040048
7500	3	28.124804	48.612933	2.344799	10.051446	0.432675	0.138767	0.612156	0.371147	0.817804	2.000000	0.013546	108.069640	4.000000	0.010633	2.459562	4.000000	0.074443	0.483355	6.000000	94.512189	114.041719	6.000000	28.306451	30.563147	6.000000	0.013767	0.110866	3.000000	0.012054
7501	1	76.577167	1.035051	86.133673	96.276800	0.964123	0.773999	0.577480	0.351221	0.908159	4.000000	0.016927	24.688717	5.000000	0.011490	14.087891	6.000000	0.028587	1.490608	3.000000	96.281343	62.183791	2.000000	68.705692	14.085387	1.000000	0.027660	0.166602	1.000000	0.072942
7502	1	7.651274	43.056450	82.330396	52.900125	0.763547	0.684670	0.567753	0.386005	1.598126	3.000000	0.024933	172.839389	4.000000	0.017494	13.222382	4.000000	0.043845	0.950138	5.000000	64.684886	93.296957	5.000000	13.684454	9.530887	2.000000	0.304751	0.080719	5.000000	0.013916
7503	1	30.416310	11.614635	12.085453	60.838778	0.698506	0.899576	0.836842	0.813762	0.925078	1.000000	0.018750	100.235781	2.000000	0.018840	1.849359	1.000000	0.051914	0.248013	2.000000	14.248891	170.428818	1.000000	40.456508	56.667232	5.000000	0.095927	0.405708	1.000000	0.537449
7504	2	51.873331	34.281530	37.885293	97.189299	0.325574	0.425282	0.541081	0.920867	1.378450	2.000000	0.033716	89.023650	3.000000	0.252609	11.522770	3.000000	0.019466	1.541484	4.000000	62.182139	30.326201	2.000000	12.069641	15.763892	4.000000	0.010174	0.638982	1.000000	0.014841
7505	1	31.597943	72.354604	23.340744	48.030481	0.750186	0.568182	0.126765	0.775439	0.940521	2.000000	0.040057	104.774047	6.000000	0.014552	5.097286	1.000000	0.011038	1.006440	2.000000	96.328145	45.665174	3.000000	37.124956	53.947083	1.000000	0.012602	1.597746	2.000000	0.094336
7506	2	95.265140	34.618776	26.626675	86.036947	0.767968	0.134798	0.933511	0.248132	0.630128	1.000000	0.012271	76.461313	5.000000	0.042669	11.258063	2.000000	0.012111	0.632419	2.000000	38.570703	47.844479	4.000000	33.150152	43.647068	2.000000	0.023829	0.928439	5.000000	0.014432
7507	2	99.942793	11.572253	82.517553	32.366102	0.449897	0.496901	0.308655	0.471800	0.183604	4.000000	0.046984	115.573931	2.000000	0.012818	4.006418	6.000000	0.019043	1.469806	6.000000	63.032165	74.261330	6.000000	47.222759	47.464847	6.000000	0.023539	1.405966	2.000000	0.020231
7508	2	10.267274	85.615935	8.117134	19.699552	0.529104	0.209785	0.369860	0.656822	0.091385	2.000000	0.014588	50.486041	5.000000	0.021139	8.763514	4.000000	0.011991	0.946615	1.000000	42.945133	142.255433	2.000000	54.804676	12.751415	2.000000	0.063955	1.499765	3.000000	0.042102
7509	2	96.952273	79.736977	37.664058	59.657513	0.755437	0.829593	0.482989	0.866427	1.300470	6.000000	0.015138	21.555471	1.000000	0.014323	7.172527	4.000000	0.012127	1.556711	4.000000	62.462108	129.938955	3.000000	29.483201	49.867002	3.000000	0.159369	0.017485	4.000000	0.427687
7510	2	8.476911	9.569490	85.466789	78.580718	0.973174	0.926439	0.182700	0.886283	0.022322	6.000000	0.010235	160.306333	4.000000	0.014523	13.130507	1.000000	0.010122	1.277477	5.000000	67.695175	27.236570	1.000000	20.816732	54.150266	3.000000	0.022369	0.813168	1.000000	0.025790
7511	1	39.884548	4.725279	38.201867	39.712871	0.488724	0.751993	0.555416	0.256251	0.500615	5.000000	0.018728	50.914780	3.000000	0.012674	3.578067	1.000000	0.083686	0.273906	6.000000	20.258631	70.570226	3.000000	61.292511	50.476608	2.000000	0.038539	0.746333	1.000000	0.014547
7512	1	3.636122	1.576635	81.475081	59.573166	0.704293	0.780083	0.412954	0.682429	0.947924	6.000000	0.010045	159.147003	2.000000	0.013682	6.748264	2.000000	0.063670	1.452476	5.000000	51.351061	36.941642	5.000000	99.050803	32.322406	1.000000	0.051782	0.811974	6.000000	0.014129
7513	2	81.142038	62.167371	74.205157	90.002440	0.347097	0.544662	0.246793	0.689407	1.535310	6.000000	0.022756	41.886189	1.000000	0.014424	0.882063	3.000000	0.016371	0.523646	5.000000	32.865650	31.793538	4.000000	52.087604	26.906009	4.000000	0.024089	0.283170	6.000000	0.215097
7514	1	88.904239	79.659374	88.762440	61.649775	0.159112	0.100334	0.829663	0.945009	0.584611	2.000000	0.017336	30.338028	3.000000	0.010067	12.319848	6.000000	0.012633	0.051729	5.000000	22.760472	91.638777	5.000000	61.805663	13.952961	2.000000	0.026454	0.035324	5.000000	0.167117
7515	2	42.315127	85.574381	13.634061	59.389373	0.988149	0.233761	0.226560	0.192808	0.186679	3.000000	0.030080	108.162279	4.000000	0.012778	0.368912	1.000000	0.036071	0.763731	4.000000	43.528699	13.914443	3.000000	18.910275	22.592026	3.000000	0.010127	0.490984	3.000000	0.010066
7516	1	87.893377	18.969177	76.816395	78.241132	0.839325	0.268680	0.962198	0.745103	1.056149	4.000000	0.023356	137.757427	3.000000	0.297472	5.754915	1.000000	0.123372	0.094417	4.000000	49.309125	66.952274	5.000000	11.409204	55.100450	5.000000	0.092992	1.328321	1.000000	0.013669
7517	2	8.990152	92.515299	67.645926	55.691503	0.894963	0.780685	0.145639	0.945506	1.311559	3.000000	0.071982	177.615879	5.000000	0.057348	14.674351	6.000000	0.038209	1.035614	5.000000	71.527982	143.050086	4.000000	22.100932	36.844755	5.000000	0.012210	1.430173	4.000000	0.024383
7518	2	45.488287	12.760692	52.599228	95.109330	0.477588	0.436330	0.268454	0.758509	1.591541	6.000000	0.014220	133.347753	1.000000	0.010647	7.652605	2.000000	0.033432	0.744311	2.000000	26.936256	84.511876	6.000000	69.778256	31.893110	1.000000	0.074281	0.483956	2.000000	0.015305
7519	1	68.562225	59.875065	74.199411	41.923513	0.990551	0.126812	0.382334	0.700727	1.074241	6.000000	0.017055	82.086409	2.000000	0.031836	9.630858	3.000000	0.025356	0.948908	6.000000	83.302587	36.900744	4.000000	47.951254	41.460915	2.000000	0.010799	1.582825	6.000000	0.013754
7520	2	73.449226	39.323309	99.120858	66.313147	0.308117	0.904583	0.165319	0.117782	0.762458	6.000000	0.134204	89.264200	2.000000	0.019616	11.244897	2.000000	0.033664	1.500532	1.000000	30.556853	137.200096	4.000000	7.274050	57.168426	3.000000	0.022288	0.404947	4.000000	0.015140
7521	1	61.576047	21.518419	74.551895	46.689595	0.887914	0.681060	0.673623	0.521575	1.266884	5.000000	0.035982	13.229108	5.000000	0.014353	7.042711	5.000000	0.027413	0.376468	3.000000	3.800396	12.172023	2.000000	83.414186	17.250841	3.000000	0.017015	0.982387	4.000000	0.038532
7522	2	46.304907	70.701033	21.912968	65.086277	0.305960	0.789610	0.376148	0.268761	0.831004	5.000000	0.010121	147.310857	2.000000	0.062825	9.281766	5.000000	0.013787	0.759081	3.000000	96.431635	134.976221	5.000000	41.664258	43.139679	6.000000	0.043439	0.120018	4.000000	0.012319
7523	1	30.698920	93.324895	95.942437	19.440435	0.524585	0.570919	0.955196	0.940980	0.356072	5.000000	0.029219	68.177983	2.000000	0.597273	2.297894	2.000000	0.012575	0.494673	2.000000	29.935902	18.487383	6.000000	78.558459	27.861515	4.000000	0.023393	0.183106	6.000000	0.079783
