ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6582,1.246232,4.876871,7.844098,2.10626
6583,4.009868,-3.315659,8.410339,6.842882
6585,5.566046,-5.148894,6.961303,6.508744
6586,-0.95259,5.589756,8.121339,0.813145
6587,1.914391,5.523702,5.88753,4.073485
6589,4.874095,-5.213514,7.734325,6.622066
6590,0.400681,4.983405,4.58841,0.457132
6595,5.313412,-7.543813,7.404487,6.464927
6596,1.264998,0.64024,4.275776,1.56389
6599,0.044231,5.207759,7.238587,2.458195
6601,1.338809,4.373934,7.057948,2.397628
6602,1.038272,4.075935,3.431971,0.747658
6606,5.23995,-10.024658,6.438015,6.700199
6611,9.637958,-4.965526,5.174286,6.538274
6612,2.583849,2.696532,5.947125,-3.505072
6614,3.5513,-6.22419,8.25703,6.799739
6615,-2.114166,5.468115,8.347691,-1.406402
6616,-1.383573,1.974685,5.330655,2.10118
6617,6.157595,-5.850926,8.68134,5.865404
6618,-0.082533,5.088942,6.613098,3.045459
6619,0.933857,5.191759,7.097088,1.229604
6621,-0.026707,1.733366,5.416551,1.315854
6622,1.531575,-5.567739,6.759148,7.638278
6623,2.159785,-3.314772,7.781257,6.314657
6625,5.027947,-10.337635,7.058219,7.102111
6628,-0.334302,3.413928,3.760747,3.924349
6629,-0.523653,6.741765,8.071296,1.35363
6630,4.850846,3.539385,7.269029,2.719322
6632,-3.150047,4.596414,3.589418,0.964279
6633,5.280981,-9.038265,6.473618,5.9003
6638,-0.533796,1.89444,5.492176,0.59354
6643,-1.725197,5.811468,6.983981,2.523461
6644,-0.831043,3.715514,4.125726,1.942197
6645,6.145892,-9.106846,5.708702,5.669742
6648,6.091262,3.117714,5.560425,0.42722
6650,1.507959,2.002642,5.05882,0.044059
6654,-3.284444,4.998644,5.822497,1.324078
6655,4.940393,-4.236292,2.504519,2.961192
6658,0.437221,4.635978,5.969505,3.20695
6660,6.682267,-7.038124,4.805522,8.682337
6661,3.657193,-8.629891,9.128689,6.991445
6662,-0.981369,3.346536,7.177932,4.806736
6663,-6.304792,5.20351,7.171915,4.030134
6664,2.536799,4.089682,3.788494,0.455247
6665,3.059059,4.302275,4.437945,0.551867
6670,-2.708304,7.129138,8.006831,1.72034
6672,3.758244,-4.585868,6.674592,6.885886
6673,-0.290246,5.033678,7.385979,4.588823
6674,4.732029,-8.959598,7.664821,7.76377
6676,5.769984,-8.974728,6.71244,5.98683
6678,0.250105,6.164655,5.295558,-0.592542
6683,4.287089,-6.791128,6.06953,6.322824
6684,6.828159,-5.02534,5.528297,7.100954
6685,-0.933812,3.226419,7.648593,2.862058
6688,4.881751,-2.259778,6.08681,3.044165
6689,7.271614,-8.028002,5.309382,6.349864
6691,2.377813,2.064942,6.084955,1.897731
6692,-5.893743,2.328637,5.609909,-3.92929
6693,-0.236856,2.706705,8.158863,4.323589
6694,3.450156,2.97171,6.395583,1.355876
6697,0.782483,-8.543455,7.12232,7.835666
6701,1.264316,4.824895,6.038092,-0.226693
6704,-0.478105,7.252933,6.930423,0.184824
6705,5.354209,-3.210826,6.078562,7.583891
6706,7.469269,-1.097196,6.567658,6.13264
6707,1.005309,5.054976,7.842623,2.357398
6709,-1.457329,3.108374,6.452554,0.283747
6711,6.511941,-5.042364,6.237629,7.030915
6713,-3.798469,2.979794,7.129413,0.384136
6714,-5.463908,3.275682,6.776954,4.965227
6716,0.384257,4.944769,8.084924,2.99271
6724,0.682664,5.154168,5.410712,-1.018166
6726,7.57596,-10.581688,6.182222,6.641874
6727,1.501267,-3.743115,6.982147,6.710844
6729,6.018321,-10.51771,6.602196,7.824849
6730,-10.358651,4.049643,7.422902,0.329051
6732,-0.714359,4.956532,9.091111,-3.022057
6733,4.131832,-6.858369,8.386317,8.064016
6735,0.439819,5.516095,5.259925,3.995882
6737,-0.995043,1.981389,2.288849,-0.753529
6738,1.978657,0.868637,2.990345,1.137933
6740,6.278671,-8.833407,6.0924,6.199688
6741,5.366794,-7.530729,8.606197,7.01297
6744,-1.057813,3.254679,7.192482,0.597828
6745,4.333204,-8.93972,5.4731,4.322497
6748,-1.144052,8.759608,7.18792,-2.572893
6749,5.982235,-4.321848,6.584218,5.954166
6750,0.111466,6.118781,7.098042,0.84207
6751,6.076368,-13.444607,2.940306,8.289133
6752,-0.93324,2.094546,7.280545,2.881803
6759,6.464944,-6.098693,7.37494,5.042056
6761,4.264078,-7.726241,6.328858,6.611845
6762,-0.776768,4.334721,6.617559,2.146646
6763,2.580664,-5.72236,5.238866,6.171001
6765,2.293405,5.203982,6.699426,2.766825
6767,-4.697818,2.559456,8.303448,1.56777
6769,3.668252,-7.246296,6.270578,4.903476
6771,5.297281,-5.991021,7.519587,5.92992
6772,3.116819,-11.242893,4.156185,7.911795
6773,1.858566,4.068399,6.225934,1.829014
6776,-0.184802,2.551034,5.419935,2.422987
6777,2.148212,5.573321,6.852408,0.546823
6778,5.567075,-7.930975,7.680795,6.417176
6780,-0.420292,4.695695,2.735543,0.87237
6783,4.660398,-2.222659,8.331981,9.306028
6786,9.097075,-4.672645,5.808653,7.667421
6788,5.981406,-14.474486,2.84646,9.174401
6789,1.82345,-9.519824,5.478266,4.239373
6792,-4.135012,1.849322,6.424961,1.479007
6794,-5.81994,3.505521,5.69764,-0.597231
6802,6.140206,-5.369811,5.790019,4.938244
6804,-1.989019,6.873925,5.323333,2.204425
6808,4.843505,-3.692461,6.279539,7.358657
6809,0.607084,1.981527,5.448063,2.486719
6811,1.272956,6.56044,7.046944,2.388136
6818,2.650439,3.028583,6.699203,2.58212
6819,-7.907015,3.349534,6.799433,4.497708
6820,-0.80825,4.050256,7.183298,2.68989
6821,0.392717,6.16475,6.839998,1.847259
6825,2.345544,7.398633,5.124017,2.959838
6828,-5.269848,7.176704,9.006793,3.845768
6829,1.362291,4.562828,7.105982,3.872681
6831,5.154185,-10.197241,6.527156,8.40344
6832,-4.789065,2.809299,4.708726,-0.209289
6835,0.498262,2.992417,6.437037,0.340511
6836,6.577912,-11.495883,5.726417,6.450704
6838,-7.732397,6.184408,8.548675,3.344055
6839,6.111246,-8.431976,5.511858,6.369933
6841,8.877422,-1.918256,5.370753,7.684396
6842,-3.124481,4.731381,6.617643,2.599608
6843,9.234044,-8.34893,6.883881,6.778115
6844,1.196536,-2.609075,7.855618,9.269106
6845,1.084628,-2.924825,7.447838,6.827671
6847,5.458724,-6.185695,7.64501,3.372542
6848,-1.717371,4.300688,7.347407,-0.899545
6852,1.195936,0.741773,6.263464,2.200931
6853,-0.32137,5.185555,6.821655,3.882703
6855,0.483856,7.854857,5.271484,-1.006221
6857,-0.25132,2.764857,6.558899,2.804859
6860,4.705386,-4.310454,3.876529,6.505661
6861,8.232445,-10.406417,5.460315,6.433697
6862,1.803608,6.199337,6.755985,0.919921
6863,4.086855,-8.071923,4.060321,6.465529
6866,3.886242,-4.38729,5.818309,5.31901
6869,6.931312,-5.504595,6.522011,6.586587
6872,-1.656279,3.834285,7.419348,1.006996
6873,1.526825,2.063833,7.873407,7.179941
6874,7.892998,-9.234246,5.149272,7.574854
6876,-1.841255,3.358641,6.917455,2.787464
6878,1.362549,4.761283,6.228123,-0.189946
6879,-0.064518,5.048326,5.843249,2.812043
6882,2.466681,3.706454,6.74955,1.499963
6883,-0.763613,4.988025,6.391778,5.39509
6884,-7.589513,3.688598,7.181799,3.949522
6891,-2.360394,4.259387,6.513763,2.065485
6893,1.033647,5.27403,5.810941,3.8633
6894,4.142616,-7.179651,6.295481,3.91285
6897,6.835453,-12.114291,6.334232,7.999724
6898,-0.567723,6.447781,6.557132,4.734515
6899,-1.858683,2.360506,6.105451,0.087335
6900,-1.834706,2.005983,5.10679,1.668551
6905,-0.466458,-4.717101,5.528904,6.329193
6906,6.564738,-3.931079,8.832532,4.080018
6909,3.107392,2.801037,5.902449,0.186904
6910,-2.473074,5.469315,6.549736,1.0233
6911,3.475511,-0.69638,6.66541,6.937193
6912,2.626288,3.13837,2.191994,-2.788027
6915,-3.671767,5.782698,6.876956,1.009579
6916,2.337294,4.213439,6.63268,0.464405
6921,-3.388613,2.341723,7.514222,4.261738
6922,0.399328,5.375079,8.520772,1.351918
6923,1.246467,5.788371,6.408798,2.387406
6925,0.737155,4.979777,6.475372,0.288327
6926,-2.180133,3.044424,6.351757,-0.593704
6929,0.014547,-5.913708,8.208101,7.396535
6933,-3.717237,4.543936,6.816097,2.552983
6935,5.603194,-9.741449,6.812398,5.607614
6936,5.570026,-6.624315,6.774482,7.516928
6937,6.879398,-5.477041,4.657657,6.192849
6938,-5.389459,5.51061,8.5235,1.025717
6940,5.793962,-10.311741,7.226139,5.882863
6943,5.81314,-10.251378,4.032653,7.980507
6948,-0.727423,3.041784,4.566189,1.134795
6951,-6.148327,3.979124,7.321761,1.674041
6952,1.471827,0.952326,5.8131,1.499975
6954,1.400191,4.281712,5.776464,4.722479
6956,-0.93201,5.191765,8.723039,-1.31789
6959,1.410428,-8.62526,9.414616,7.185364
6961,4.559949,-7.34541,5.891152,6.648827
6962,0.86168,2.809383,6.710816,0.841893
6966,-3.060141,4.208703,7.976818,-0.965052
6967,1.946592,4.64088,8.098474,0.554103
6969,0.641717,7.101598,5.991486,2.967552
6970,1.097311,8.07133,6.344573,-2.000282
6971,7.8847,-8.374613,4.392842,8.943216
6972,5.176435,-9.92847,1.009133,7.247186
6973,3.840076,4.389897,6.653353,0.78826
6974,-3.839004,3.622264,5.953188,0.440348
6978,-1.4362,5.294722,7.643842,0.262362
6980,0.207992,4.833329,7.062257,0.759313
6981,0.312479,5.852437,7.814533,1.57208
6982,-1.266653,3.280241,5.125217,1.116455
6983,7.292994,-7.166549,7.233611,7.056456
6986,3.670615,-4.478233,6.35386,4.820264
6987,-1.768325,6.351205,6.79918,4.330953
6988,3.472135,-10.495191,5.95703,8.209472
6989,7.547531,-4.074929,6.401906,5.085149
6992,6.40806,-6.496157,7.948678,6.800119
6993,0.200005,2.985014,6.333595,0.465288
6998,0.631572,5.85031,5.814129,1.045523
6999,5.620677,-6.069825,7.763368,6.221384
7000,2.770912,-4.117735,6.455171,5.423128
7003,5.975873,-6.141677,6.05021,6.869526
7005,3.727281,-6.421249,6.531662,7.071973
7007,1.538589,6.497678,6.719554,0.663891
7008,-2.141864,5.62297,7.171203,3.863186
7009,1.692568,4.665461,5.495035,0.364095
7010,0.898909,5.396868,7.336141,0.860258
7011,1.113826,3.936867,5.281849,-5.951144
7013,-2.167164,2.816688,6.05345,-2.563717
7014,-3.652858,2.33408,8.964432,3.727571
7017,0.219023,6.504479,6.152776,4.080153
7019,2.993236,3.660452,3.138642,3.85567
7021,5.957336,-7.888777,6.592731,5.476167
7023,1.667811,5.639996,1.827003,-0.800695
7026,6.508276,-0.749995,4.944036,1.231036
7027,4.586783,-9.922759,6.751346,7.513671
7029,3.585579,2.432156,6.231616,-0.888488
7030,3.361763,-8.007235,4.39329,4.646865
7032,0.878052,5.047449,5.224087,1.879426
7034,8.021511,-7.7301,6.973795,6.47582
7035,-1.964574,8.310091,8.224842,1.530084
7038,-4.610574,4.29092,9.044069,0.785632
7039,-3.322736,1.891028,7.434675,-2.248246
7044,4.171053,-7.650904,7.976803,6.924676
7045,4.515382,-1.155578,6.611273,6.872148
7047,2.467863,1.292983,4.631779,3.232533
7048,5.057835,-6.621355,6.570105,4.661702
7049,1.928426,4.735564,4.909772,3.872574
7050,3.230603,4.704776,5.966162,-0.254587
7051,-0.294932,1.323031,6.388776,4.331194
7053,6.409706,3.389394,6.437353,-3.514196
7056,2.615501,-4.012402,6.671959,7.275562
7058,2.463004,-2.41578,6.552981,8.602157
7061,5.755516,-7.962712,7.650321,6.798802
7063,4.892597,-5.48544,7.326982,6.114417
7064,1.726926,6.407749,5.828812,2.123571
7066,4.55898,-8.986134,5.352468,5.563963
7067,-1.786608,4.677026,6.997105,2.867395
7068,1.147041,2.312349,6.706122,0.491473
7069,-2.373417,4.811449,7.084853,1.517463
7071,-1.251452,-5.079391,9.43211,7.46201
7073,6.107733,-10.092827,6.928556,5.218276
7075,6.76422,-8.783875,7.03,7.591932
7077,5.950763,-3.876697,7.845483,4.993172
7078,4.192185,-4.958605,7.32153,6.523625
7079,-0.66081,4.484721,5.321226,-0.099635
7086,-3.201217,5.983332,8.145501,-1.266093
7087,1.853583,3.684771,7.576537,1.655742
7089,2.474448,-7.964948,7.867754,5.730867
7091,5.903643,-15.601706,3.109703,6.040835
7092,5.756058,-6.684712,7.960352,6.786019
7094,-3.877653,4.793166,6.326926,1.936809
7099,3.626015,-10.529013,6.964429,7.205952
7101,7.110652,-12.237727,6.276992,6.693466
7102,0.666075,2.967075,5.998076,1.825584
7103,4.922713,-7.741353,7.191807,6.68124
7107,1.369125,6.459282,5.048007,1.241975
7109,3.52563,-4.888072,6.790288,7.589882
7112,4.809796,2.168343,6.077385,2.358254
7115,6.471916,-5.651369,7.11467,6.509694
7118,-1.260158,4.365396,2.125097,1.853932
7124,4.845052,-7.391243,6.517235,6.822087
7128,4.692856,-11.557975,4.959278,7.90761
7130,4.827735,-9.379269,5.583939,8.092704
7132,1.223543,5.286719,5.378931,2.088523
7133,-0.702247,7.457138,7.234136,2.694607
7136,1.703312,4.044654,6.564737,0.846522
7137,6.532662,-4.755275,6.688599,6.655781
7138,0.628719,4.731534,6.092225,-2.178285
7139,3.058825,-9.78333,5.43335,6.202909
7141,4.787069,-10.143712,6.257295,7.966935
7142,2.052441,3.444299,5.923843,-2.833801
7146,4.464603,-7.96839,6.998327,4.228052
7152,5.306239,-10.497288,7.564516,7.415596
7153,-3.455623,5.983464,6.782761,1.122489
7154,-1.164496,3.238131,5.239379,-0.932304
7156,-1.631033,5.016762,7.518923,4.445679
7157,-3.55005,6.736235,8.027335,0.453362
7158,3.317342,-11.580177,5.53592,8.025406
7161,1.743122,3.066909,6.30126,-2.712538
7162,6.378,-4.25228,7.925138,7.750368
7163,6.514853,-10.612863,7.030505,7.143624
7164,-4.166049,4.150958,8.215176,1.094269
7168,1.223897,5.071826,3.446255,1.38084
7170,-4.949061,4.01074,5.661768,0.160975
7172,-1.555542,6.607255,6.065562,1.166024
7173,-0.117372,3.338859,4.896051,0.353334
7174,-0.436324,-6.441155,7.038944,7.055426
7176,-4.614424,5.173594,7.260108,1.936981
7180,0.586727,7.394134,4.805489,-0.872593
7182,0.116771,1.667296,6.116776,3.42223
7183,6.194752,-11.074522,6.448353,6.945602
7196,6.56214,-9.340543,4.827679,6.580693
7197,-4.83711,3.388916,7.160109,-0.018638
7201,1.311373,1.833719,5.293287,-2.318137
7202,2.062914,6.405259,6.546183,2.570074
7203,6.522948,-7.870376,5.503948,6.119088
7207,1.742281,3.834794,5.203201,-1.941856
7208,-0.346111,-1.166921,6.9168,6.866085
7209,6.459821,-7.397691,6.701142,8.157277
7211,4.2334,-7.917695,5.058736,5.597525
7212,8.074848,-10.582102,4.27411,7.05964
7219,3.729014,3.047706,6.748384,1.576965
7221,1.465436,4.829347,6.556769,0.362788
7222,0.430587,4.428262,6.914169,-0.265698
7223,-3.87929,3.023098,6.220556,1.813928
7225,0.387492,2.578855,5.666251,3.000016
7226,-2.913686,5.283659,6.770482,2.865307
7227,-0.089934,8.752887,6.252051,0.501942
7232,4.53343,-7.104021,7.778408,6.250608
7233,6.051305,-6.128999,6.904874,6.682154
7234,-4.086109,3.62755,5.561725,2.568778
7237,3.855685,-2.762794,5.597666,6.552737
7238,-1.477006,2.563339,7.211937,-1.62537
7239,1.587457,1.360983,6.617997,-0.064358
7241,5.008768,-6.679082,6.410275,6.989242
7243,0.751766,6.75824,8.29942,4.463796
7245,0.971026,5.668668,7.239614,-0.24052
7248,3.170343,-2.861111,7.379778,4.926584
7250,0.784731,-6.364677,6.398128,5.210802
7251,-1.75498,-2.736262,8.705792,6.603049
7252,6.650524,-8.469062,5.598124,7.228316
7254,-8.024095,5.229371,8.687828,0.797028
7255,6.525497,-8.981705,4.587128,6.566316
7256,-0.52678,4.708256,5.325481,1.273574
7258,4.154361,-6.063224,5.011264,6.386157
7259,8.359702,-5.69672,5.693769,8.486344
7260,0.205543,2.629984,7.786009,3.730228
7265,-2.182951,5.730795,5.638031,1.471476
7266,-5.267278,5.942845,7.768451,1.3831
7267,5.427516,-13.423936,7.146721,8.034498
7268,-0.237819,4.146235,5.037597,3.152496
7270,-2.761369,3.639345,7.035995,3.299497
7271,6.528859,-6.849236,7.176325,7.297729
7275,1.909482,1.66835,6.083304,0.752857
7276,-1.385129,6.05016,8.3505,2.030057
7279,-3.204766,-5.720697,7.35519,6.914343
7280,2.153254,6.565726,5.509633,0.736852
7281,3.015368,0.997958,3.603601,2.073496
7284,2.368675,5.167525,7.131777,2.231038
7285,7.607002,-10.591775,6.271694,7.721894
7290,-2.461308,3.990241,7.383522,1.24911
7291,-1.86224,5.034198,5.64864,0.27582
7292,-0.342123,5.902765,7.236341,1.978789
7293,1.914647,3.035513,5.550298,-4.595462
7295,0.881051,1.646222,5.685175,2.748681
7297,1.241415,7.550414,4.555937,0.058724
7299,3.50239,-8.649564,6.246039,7.665625
7300,3.900743,-2.438608,8.082023,3.816791
7301,3.461889,3.681708,6.377542,0.534278
7302,2.477853,6.503557,6.56368,3.327385
7304,4.236059,3.387527,6.560016,1.859217
7305,-0.683813,3.585093,6.201649,0.817
7306,8.00421,-14.221087,0.101154,8.373996
7307,-1.97567,4.240996,7.482856,1.501411
7308,-5.796337,6.092727,6.543782,0.047809
7314,0.328587,5.202385,6.476306,3.796718
7315,5.55495,-9.241695,7.262765,6.988961
7316,0.601793,6.817582,7.586172,2.3424
7318,0.361794,-4.016701,7.482801,5.89715
7320,5.73128,-7.370374,4.9252,4.770683
7321,4.554688,-4.083633,6.758308,7.937174
7322,6.019439,-6.263544,5.052781,7.390081
7327,3.007026,2.090051,7.536673,1.72272
7328,-7.868411,3.626476,5.302031,5.329565
7329,-2.900526,3.109523,6.442001,2.905521
7331,1.175159,4.76515,4.89069,-3.83464
7332,-5.695174,7.448535,7.333499,2.108542
7333,0.676786,6.874422,7.14101,1.029989
7335,6.271776,-11.54098,5.88003,7.447696
7340,0.680625,5.198459,6.806947,0.36991
7341,-0.007151,3.332863,6.348826,4.228908
7342,4.113617,3.307693,5.871123,-0.047543
7343,-1.021874,8.452109,6.769547,-0.428391
7344,-0.702619,5.321872,7.014115,0.04862
7345,6.318919,-4.600221,6.330973,8.239874
7346,3.61661,-8.314542,7.42111,7.350815
7347,0.752995,-6.915135,6.46802,6.249537
7349,-2.153972,4.928924,8.887922,1.672446
7351,0.050953,5.781892,6.81212,0.16629
7352,0.24781,1.049125,4.091926,-0.304445
7353,6.232907,-9.166139,4.758406,6.622621
7354,0.927624,4.118039,7.557087,0.948934
7356,-4.458536,6.435519,9.581706,0.895556
7358,1.698216,-4.758432,9.56641,6.890385
7361,1.640671,6.052161,6.383128,-0.531517
7363,2.290119,7.098864,7.23735,-3.455761
7368,-0.539156,3.756979,8.450009,0.543219
7372,5.574364,-9.405696,5.937668,7.493269
7373,0.890323,5.158304,6.957283,2.682562
7375,0.944127,1.602132,4.141961,3.484802
7377,-1.921324,4.802605,6.907775,0.533989
7378,5.151861,-4.717158,5.677099,7.098667
7379,-3.405084,4.60295,9.442703,3.495134
7382,0.007971,2.26314,5.304933,3.927759
7385,-2.871367,5.862935,7.684417,1.956828
7386,-3.07289,5.162661,5.866229,3.435905
7387,6.180708,-10.092258,6.330729,6.573411
7389,4.218218,-3.271175,7.510436,6.532077
7390,1.214912,5.489973,7.061848,1.533022
7391,-0.579462,4.914362,5.062256,-0.578393
7392,-0.75478,4.514642,3.557038,0.686545
7393,0.981458,4.33138,5.696752,1.251011
7395,-0.41963,-4.201726,7.188706,7.149828
7396,6.913638,-11.208051,5.991283,7.271576
7397,0.976127,5.976556,5.555059,4.027927
7399,4.711932,-6.365732,7.657834,5.698797
7401,-0.163626,-3.939038,6.475581,6.10543
7403,0.807805,6.026805,6.159133,1.495796
7405,-1.649944,5.776285,6.710651,-0.433121
7406,-1.436891,5.272261,5.443725,3.210973
7407,4.693718,-4.493564,6.445422,6.286846
7410,1.365802,5.328549,3.677014,2.581557
7412,2.822614,2.323151,5.905272,1.026079
7413,4.402453,-9.544705,6.261177,6.6503
7414,-3.52564,6.046185,7.245444,2.800689
7415,6.506259,-3.470144,8.099232,5.253577
7419,4.817482,-4.71052,5.79595,8.467898
7420,4.297748,-8.500335,5.05504,6.916395
7422,-1.677272,7.943507,8.001619,1.121647
7423,0.043111,2.066437,6.986744,5.033422
7429,1.54224,3.112026,4.636223,4.738154
7430,1.257468,5.101807,2.7722,2.639446
7432,3.397431,-4.670568,5.556694,8.303084
7434,0.583996,4.903754,6.698132,-0.909249
7435,1.723693,2.608249,3.848147,0.931955
7436,-7.570628,1.814568,6.220041,6.159574
7438,-0.196065,4.469928,7.570104,3.707904
7439,-1.451676,0.907963,2.726299,4.518387
7441,0.767366,2.069827,5.904496,5.396734
7443,0.331992,4.596909,5.068095,4.119718
7447,4.886921,-9.117772,2.278526,5.922879
7448,-1.848997,4.397853,6.214567,2.119733
7449,0.275217,6.202141,4.061013,-2.050279
7450,2.728553,-4.547153,7.872536,6.995928
7451,-1.262238,1.433887,6.405357,1.038432
7452,0.116129,6.098781,8.036314,1.582638
7454,6.57922,-0.539853,5.802736,3.898696
7456,5.330626,-4.956748,6.474194,2.098613
7457,4.775723,-5.969103,6.385361,6.270437
7459,-0.868012,4.259371,6.024922,0.280992
7460,6.195105,-3.184411,6.33725,9.421981
7465,7.567079,-5.755909,5.803077,8.373049
7467,5.357562,-7.174393,7.678655,6.66275
7469,-3.328615,6.251328,9.386614,-1.611569
7470,0.516115,5.049063,6.518477,-0.119722
7473,3.34947,3.152553,5.419034,-0.672966
7474,1.597203,4.417273,7.163604,1.731101
7475,-2.363123,5.645498,6.934765,2.225542
7476,-1.567506,6.088254,7.262471,2.949635
7479,3.884766,-3.610137,8.040631,7.572838
7480,6.612777,-4.614438,6.4542,5.275589
7481,-0.611666,-1.465924,8.21107,7.389981
7482,1.531104,5.413582,7.064846,1.013903
7486,0.926654,6.284895,5.064621,3.286741
7488,2.442087,-3.380845,7.096565,4.735978
7489,3.509773,3.505142,5.707251,3.360214
7490,-1.478511,-3.999352,8.697636,8.333689
7493,1.889447,-5.840277,8.783175,8.805966
7494,5.267438,-8.222985,6.364107,6.684699
7495,6.383902,-6.719202,7.209075,6.331148
7496,0.523353,-5.340233,8.559447,5.376575
7498,-1.627956,5.206061,8.228187,4.533676
7502,-0.314491,2.928616,7.58219,3.702516
