ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
4936,6.129386,-3.965594,6.271929,-5.918193,-2.5949,-3.79529,4.49505,8.191476,-4.944053,6.749091,-2.668289,5.12478,6.197475,4.346676,7.2782,0.978616,6.159337,6.81171,0.185903,3.319719,5.527469,4.85083
4940,-0.540173,-5.567856,5.511702,-7.031561,-8.26754,11.657818,4.836821,7.653647,-0.808343,2.435973,-1.063229,1.09048,7.128672,4.832424,13.95938,0.782362,7.060308,6.906484,5.679169,2.25301,3.641562,3.069374
4942,-3.487992,3.504336,1.353437,3.130071,3.751803,3.506743,-3.320801,0.973241,6.742102,-9.351291,0.928366,-5.725269,7.13966,6.563011,-7.625994,-1.311473,-1.303358,6.571289,-3.409619,-0.037467,7.38107,7.113693
4943,-8.190106,-36.102625,-0.830014,12.687321,7.289616,-36.983905,-7.219926,6.198748,-10.685938,7.576384,6.802702,5.479864,6.83529,5.754662,-16.642236,5.813987,-1.28168,5.019276,-10.633926,-6.657506,-0.989512,4.260039
4949,-11.063127,-37.573057,0.88765,11.648612,5.276133,-30.885146,-16.420356,5.925345,-8.701578,6.556402,4.663183,7.247665,6.437126,7.000342,-18.70047,4.159339,-4.753907,6.451486,-15.937933,-6.157857,-2.06134,-0.507552
4963,-2.353196,4.313178,2.904738,4.038598,0.829533,-1.764697,-5.635718,4.343896,1.974091,-8.330135,-12.637853,0.752901,4.92994,5.623719,5.629475,0.348306,6.759591,7.874981,-1.955933,-2.057027,2.977884,3.226462
4971,7.949429,11.801,2.801214,-13.600349,-0.03616,15.894287,9.068962,0.748049,6.24345,-4.150712,-7.785117,-2.820816,4.98905,6.528788,-4.173046,2.480624,1.063224,6.29887,3.765873,5.228678,6.003474,7.527067
4973,6.265875,18.780696,6.693591,-14.756596,-1.259763,13.374726,0.045548,-0.539401,7.721672,-6.716947,-7.858807,0.17575,6.127233,5.586134,5.333185,0.467727,8.779761,6.233217,7.979241,3.412103,5.770816,5.491104
4974,3.63385,6.45781,1.132584,-2.322615,0.988959,11.125555,-1.164789,1.013222,6.109329,-4.630619,-3.919969,-1.963032,7.712049,6.253378,-5.156865,-0.459614,-0.240452,7.220983,-2.753456,-4.454011,2.511005,5.509013
4976,5.48972,11.047423,7.03641,-8.840145,0.258838,3.08393,1.934057,0.033648,5.958961,-4.17609,-0.590588,-2.460284,2.350885,5.164702,-4.8077,-3.937465,0.815636,5.800736,-0.29527,0.347326,2.509643,7.19894
4981,6.54269,21.797067,5.672134,-30.08962,-1.725453,13.224434,5.022622,2.922725,4.053989,-2.395175,-4.487431,-3.652383,7.220028,7.169258,3.183827,-4.639999,5.794094,8.879427,8.268299,7.76269,6.585554,7.709055
4999,-6.266706,-23.622768,5.025524,14.486397,6.00931,-12.669485,-4.382981,7.002261,0.152299,2.78438,0.212312,4.044864,5.896386,4.971896,0.637704,7.033427,0.547889,6.554186,-13.479603,-3.316247,-2.338649,7.493304
5002,0.243421,-11.667007,2.201026,-9.966118,-3.171609,-19.600948,0.643555,7.334362,-9.230904,6.93924,0.251875,7.357132,7.537996,5.988105,3.847298,4.851131,3.740331,5.058958,2.450871,5.713199,7.568461,1.946058
5012,-0.430294,9.601093,9.498631,-5.822567,-1.840303,7.282299,-0.505583,-0.909243,7.239701,-3.174711,-5.226361,-8.269248,5.382304,8.147832,-5.794015,3.076912,0.487136,4.861713,3.274812,-0.314212,5.226688,5.775963
5017,7.139888,22.992093,4.990491,-17.709612,2.274333,14.566849,7.762121,1.622489,7.735046,-4.698569,-8.877751,-4.387413,5.929838,5.302115,12.675125,-1.21154,6.90829,8.019826,10.632913,4.908101,6.087665,8.323312
5021,1.670684,10.772425,1.342131,-3.804527,7.433631,-6.118184,-0.122787,-3.288893,7.598075,-1.105734,-0.015267,-2.621748,7.371814,7.291997,9.865898,1.977152,5.783425,3.734185,1.994408,3.709872,7.742306,5.481996
5034,4.989209,22.539611,8.446898,-33.795788,-4.776535,18.533525,7.606151,1.02654,4.900696,-2.594744,-5.822173,-5.514322,5.242623,6.456305,12.815882,0.347165,6.832069,7.173513,8.158212,6.471733,7.957841,6.088924
5041,-2.292786,10.459075,-1.088778,-1.372462,3.782302,5.846782,-0.795322,-0.336826,6.985522,-0.121929,-3.283224,-3.764935,4.13911,3.790045,-4.736855,-5.372375,1.93256,6.470853,-1.928052,-1.497971,-1.755327,6.231886
5047,-5.974853,9.080421,5.683306,-4.525972,1.83572,3.798508,-1.105334,1.223784,6.797028,-2.253861,-5.37237,-1.892881,7.039594,6.19739,-5.913325,0.143693,-1.302853,8.616209,-1.583973,-1.698733,0.492002,4.794499
5052,-2.507994,2.733435,4.568113,5.955399,1.895945,2.286812,-0.917819,3.170523,6.061581,-3.982713,-8.58069,-3.867374,6.919237,7.293493,-4.820325,0.579468,-0.09047,8.238291,4.594235,-5.114091,2.556843,6.312199
5062,5.704991,14.055181,4.259436,-7.242299,-1.019764,13.556508,3.407974,0.227297,6.769019,-5.754716,-4.212914,-4.143052,1.555046,6.099975,-2.639583,-2.412284,1.215334,5.217249,-0.010732,0.52498,7.571441,6.864728
5066,4.919352,16.66442,8.121955,-13.227681,-5.242179,5.105423,2.860093,1.194182,5.977493,-2.341816,-2.848843,-4.092197,8.626789,5.265334,9.972652,-1.382909,4.978442,7.726547,8.093433,2.090061,4.919612,4.315066
5068,5.110875,20.915933,8.421131,-23.476999,-0.471843,19.183244,10.125457,0.399094,6.447463,-3.653576,-2.696982,-3.07894,6.816774,6.944388,3.668456,-1.261404,7.405723,5.335887,7.859194,6.83785,4.750483,6.279675
5076,1.907226,10.766887,6.863509,0.037356,-1.063685,-14.741708,1.483448,4.342891,7.444108,0.19681,0.489582,3.161186,4.944169,6.959454,-5.475242,-7.255571,0.195346,8.906899,-6.751279,-4.92673,-0.461152,5.353597
5081,4.572298,8.931454,-0.199349,0.688002,7.156832,10.029956,-0.975416,-0.978041,7.823502,-3.360981,-3.903604,-4.671531,4.496037,8.017726,-4.989995,-2.559589,1.053473,3.741384,-2.252515,1.168148,7.48668,5.404972
5088,-4.146911,-31.421782,-3.856326,15.593089,5.596659,-25.349794,-8.818201,7.520167,-4.649828,5.961058,5.149982,7.48608,3.517255,7.861596,-12.116062,0.611446,1.690837,3.944874,-18.141782,-7.082492,-0.489105,2.318651
5101,3.053179,4.706621,-0.881603,0.162377,6.555897,3.227432,-2.336366,2.402126,7.320413,0.36389,-0.953211,-4.768492,4.806184,6.952827,-7.798292,-1.597152,0.062761,6.637957,-3.992596,0.890306,6.636368,5.817995
5103,7.298409,6.164888,4.432131,-20.818907,2.828285,3.555345,-0.735299,2.572662,6.812312,-4.768284,-8.817695,-3.858432,7.291584,6.731667,3.695864,2.758428,0.16328,8.364828,9.752663,2.953946,6.339495,4.752183
5111,4.530504,-10.484342,7.580588,-13.023663,-10.024489,-10.929653,2.610271,7.67526,-5.011968,8.780653,1.709737,7.159332,6.954564,5.557371,8.634049,-3.545092,5.436234,6.788252,0.882944,4.658929,6.486651,1.89714
5113,5.124287,21.868371,9.550671,-31.23237,-2.461299,19.869774,8.124933,-0.163468,9.048635,-6.737096,-5.236959,-3.710877,6.586498,6.484352,7.901697,-5.488321,5.524489,5.457486,7.943075,6.728983,6.757587,8.709131
5119,5.391322,9.636212,2.237556,-8.584216,2.84581,7.033731,3.647437,1.398333,7.021371,-4.30572,-5.783999,-3.935707,5.839334,5.793905,-4.853482,-5.589443,-1.62141,4.676931,-1.44636,-0.60615,4.744109,7.081623
5123,4.044173,-16.453577,3.138028,12.512742,6.884056,1.819955,-10.646783,5.963129,4.581098,-3.100427,-3.681851,2.32262,6.707708,3.473046,-10.009389,6.169004,-2.839346,4.656183,-8.321555,-1.936774,4.161911,6.565063
5125,2.854166,8.127885,5.580555,-4.442355,3.002966,8.994681,0.94013,-0.080731,7.619946,-5.174186,-3.391315,-5.132499,6.062404,8.842717,-5.521874,-4.160121,-3.132719,7.697698,0.953116,0.865618,4.589233,6.635257
5126,7.030904,17.938601,4.545334,-19.148458,-6.329639,18.089566,2.795123,-0.654977,6.925662,-6.984803,-6.576561,-5.660673,8.384537,7.103699,8.837558,0.046567,6.88705,3.323304,11.32476,5.928649,8.164952,6.604655
5131,3.760647,-9.090804,6.906472,-7.45648,-1.697592,-10.059453,0.06811,9.012721,-17.613245,6.757953,3.468034,6.465709,5.415049,3.084014,6.481139,2.514697,6.806872,4.565743,-3.276722,2.230715,8.002571,-0.174764
5134,2.010406,-11.070293,3.966684,-9.219753,-5.469693,-14.002357,3.070331,7.220153,-5.652078,8.528378,0.556306,8.776881,7.692162,4.818226,6.870508,0.179779,4.290286,4.545572,1.347125,4.307134,8.280406,-0.131534
5140,-6.301127,-40.726724,6.343405,7.011958,3.613428,-34.198982,-23.278288,6.375048,-14.857027,6.990737,4.588271,6.217717,7.129628,7.767343,-19.953888,7.289228,-4.511974,7.510461,-12.036392,-10.140283,2.185239,2.051705
5144,-1.753966,12.084167,5.867018,2.188635,2.736644,4.758227,-1.350847,2.14401,4.280262,-6.176356,-4.110294,-5.504951,5.653751,9.445114,-13.855505,0.261074,-1.501531,6.515719,-2.839837,-3.147172,3.564543,6.902896
5148,-9.079261,-39.725828,0.612698,11.575326,5.307575,-27.046012,-11.969785,8.181263,-14.269898,4.668085,7.37304,6.488492,6.500615,4.91774,-18.334879,7.48479,-2.503438,6.76416,-14.50655,-11.341185,0.456664,2.657236
5149,0.743607,7.124156,5.203524,3.374349,4.859012,-12.458015,-1.82341,0.15152,6.849108,1.977711,-3.355224,0.814117,6.88602,8.470912,-5.508565,-3.87986,2.033773,6.596863,-14.261729,-2.825181,1.367192,6.204093
5157,-2.696982,5.382146,6.311778,-11.526116,1.551057,3.47298,-0.856296,1.163437,7.023999,-3.419425,-3.92204,-3.770085,8.73394,6.736108,-9.420791,-1.093146,-1.383371,8.669741,-3.243171,-3.51151,1.679099,5.380533
5160,-7.032056,-43.733499,4.213496,13.253973,3.630948,-29.359017,-2.635995,9.621946,-13.672915,7.333172,7.012679,6.86655,5.878259,6.307262,-16.763207,4.388258,-2.091249,8.006726,-19.22806,-2.836967,2.991927,-1.475207
5178,2.965747,12.282882,4.642065,-11.870191,-4.388739,7.840574,10.168212,0.891074,5.755748,-8.45162,-0.031675,-5.884811,6.63196,6.888675,8.840537,-0.154908,6.210074,7.149496,11.315161,2.753353,7.325749,4.09799
5185,-0.584616,-11.526709,7.651608,-15.258966,-4.660569,5.703564,2.99982,5.705669,2.510553,-1.114705,-5.106245,3.018855,6.295641,7.301469,8.102564,-0.50448,8.910146,5.69059,5.210244,7.581583,7.998969,1.483232
5207,-7.444872,-39.830573,0.634458,16.41558,4.877928,-30.298973,-7.028528,5.82372,-15.75561,6.927823,6.447089,6.890758,7.510256,4.034259,-11.654563,6.321126,-2.395714,5.510379,-15.235971,-4.402242,1.539064,-2.997263
5219,-8.48407,-38.254245,0.376869,10.765409,6.234703,-32.96391,-9.506114,5.95711,-13.689859,8.46354,5.558529,5.180715,7.850572,6.010068,-17.968351,5.738679,-5.157809,7.914284,-17.960793,-7.893121,7.045221,1.171955
5222,4.063401,11.826452,6.273469,-10.484804,1.166631,7.96947,1.59875,0.24132,5.670531,0.595563,-2.529451,-8.006409,4.737829,7.055561,-4.196958,-4.850223,0.315979,8.322223,1.436431,-0.918354,4.528388,6.222018
5233,-0.684792,-12.81917,2.074112,-5.949549,0.165081,-12.805387,0.851388,6.430095,-17.337834,7.636998,5.319579,6.611431,4.962992,6.764694,5.898298,1.426102,7.108214,5.465086,-9.011617,1.567335,4.136871,0.291822
5248,2.008821,10.695751,3.48978,-1.130378,0.038619,14.422863,1.264194,3.447942,3.234186,-3.47865,-4.775565,-5.277336,5.543359,7.991716,-4.438163,1.726036,1.781595,4.341865,0.711954,1.146155,3.937582,7.068943
5250,7.352607,17.142207,7.513448,-25.287725,-6.725587,17.657083,3.725305,0.230119,7.250285,-6.537718,-12.376769,-2.080602,7.248131,6.179241,14.386305,-2.727946,9.179785,6.535495,9.680496,3.453851,6.810947,7.047366
5260,0.999026,-9.611612,5.517986,-13.807288,-1.161141,-9.546994,0.692056,8.321818,-9.072063,6.714257,2.240671,6.296558,6.059245,5.255179,10.554083,2.089555,3.973249,5.442777,1.877688,7.339059,6.675752,2.690494
5264,1.31004,-3.688438,7.118351,-8.370872,-0.47731,-5.553228,0.736982,4.463816,-8.14473,5.720539,2.758557,5.849099,5.258958,6.203099,8.735553,-2.539263,6.305304,2.078762,-0.154589,2.961994,7.013072,1.912009
5268,1.049472,-14.896956,6.212994,4.217135,-1.759788,3.978054,-2.095627,6.83426,0.73873,2.293863,-0.305721,2.595353,6.723195,5.752463,3.159619,5.409181,5.40027,4.913165,-5.394959,-0.573088,2.166913,5.968095
5270,7.070877,22.942801,7.426093,-34.427511,-5.756055,16.043272,3.970112,-0.257794,6.734138,-2.68354,-9.685355,-7.132512,6.575201,7.800779,13.935867,-1.759455,6.626806,8.131574,9.480026,6.906341,7.81395,7.416404
5271,-3.265473,-20.570065,7.92836,4.397286,-3.050159,-24.950835,-1.454724,8.422762,-11.596477,8.688501,3.097995,6.121361,7.290797,6.048922,3.955864,0.220447,4.306122,5.59815,-12.245421,-0.240313,3.688034,1.689194
5281,-12.456469,-50.408969,-1.86636,15.138683,5.412026,-33.033098,-10.597296,8.89994,-17.850041,6.793715,7.210798,6.224397,9.225352,2.705746,-13.742075,5.769395,-0.644415,7.98018,-14.56719,-10.49796,-0.028903,-2.1372
5290,7.382417,21.731162,5.921162,-16.610825,1.363359,19.231391,3.424837,-5.637893,8.531751,-3.75162,-14.3302,-6.239443,6.714599,6.365094,5.415016,-6.867391,3.701212,6.912764,9.751219,5.934328,8.037904,7.206266
5300,-2.197689,-11.240549,3.289092,3.472141,7.909665,3.964446,-6.929127,5.564038,0.225188,1.611416,-2.001826,0.070835,5.610356,5.832489,-15.180439,6.616776,-5.857756,6.671121,-9.829189,-4.45205,6.048613,8.365503
5303,-0.214108,4.609117,7.596098,-13.37269,-0.052148,13.300403,-0.459455,0.815249,5.70253,-3.291855,-5.954036,-5.59052,5.82349,5.491182,6.389137,-6.078473,6.899631,6.274088,0.71895,-2.109746,5.216127,4.481107
5304,-1.248785,-5.598105,5.96393,-9.697764,-3.995321,-8.456027,1.553939,8.640836,-11.173606,2.495865,0.826292,4.612931,9.328992,3.627384,7.311758,-3.518376,4.813853,6.68579,-1.350911,1.94545,2.710307,2.24284
5330,3.579799,-1.204203,8.021522,-17.264686,-7.043026,-9.99655,3.161482,6.920076,-10.801392,6.409916,0.38411,8.50055,3.372134,2.978639,8.586706,0.433217,6.207634,6.215099,-0.723659,5.295941,5.168353,4.484009
5335,3.479399,-6.615535,6.360608,3.594289,-2.968935,-12.505295,0.790211,6.511877,-9.747215,6.658797,0.920278,6.681964,6.064352,7.875895,8.021971,0.574976,5.157425,6.058041,-1.135861,2.24254,4.214816,0.018234
5337,0.413942,6.169385,3.462998,0.949788,7.904853,-1.751634,-6.25947,-0.785442,6.417098,0.247648,0.263464,-0.029127,5.369237,8.136034,-9.034618,-0.534078,3.691589,7.718155,-1.874788,0.777909,7.240413,8.068128
5347,-6.699502,-43.329963,2.38485,13.080261,5.851652,-38.718315,-6.268083,5.436454,-4.700715,8.822719,7.929949,5.258312,8.262332,6.013137,-20.612748,3.982853,-2.310906,6.15715,-17.013368,-5.799634,1.503937,0.469384
5358,-5.547098,-32.526011,1.103142,10.467739,7.572375,-37.444937,-14.772322,2.548747,-4.082511,7.006812,3.464283,5.466648,7.202537,7.621612,-28.893579,6.830785,-6.150106,8.188127,-17.609109,-4.997904,1.417668,2.972851
5359,-4.899239,-13.901579,5.396403,-4.023827,-5.230807,-16.678395,-0.06664,4.984428,-13.21993,7.793298,3.508654,6.03955,4.702863,3.824052,5.622009,1.119744,7.736234,8.041939,-2.952675,1.107581,2.073825,-1.429565
5362,-1.930083,-11.426309,5.308924,-18.468657,-4.431237,-1.742411,1.004572,4.826424,-3.441905,2.059037,4.518903,5.453114,8.710126,7.019394,4.215336,1.398902,3.082697,7.409954,-0.463051,5.69315,7.86148,4.576779
5368,8.811372,12.822065,6.423637,-8.502186,3.078998,9.214998,-0.078861,1.308214,7.64259,-4.785104,-5.260287,-8.508309,5.308059,8.305315,-7.303186,-1.366417,-1.579402,6.846421,4.73188,2.021755,4.76389,7.879715
5377,7.768467,-10.612625,6.153707,-3.689104,3.092819,-6.230431,4.593792,4.576942,-0.885137,5.092217,0.266456,6.130998,7.193477,7.311814,3.930489,4.823704,5.117328,7.20538,-4.270201,5.949073,5.505651,7.326813
5383,5.475893,22.197211,6.755147,-25.983146,-3.226917,10.915985,7.434873,5.633215,-2.960759,-4.37037,-7.766056,-6.016059,4.224957,6.257547,2.888188,-4.764606,5.608006,6.065618,8.136496,5.642637,6.133985,6.493371
5384,6.536264,23.592098,7.159829,-19.71661,-2.561758,24.66897,8.52516,1.413454,6.099161,0.978359,-12.231987,-7.490264,4.925939,6.649245,10.743182,-3.329103,6.513227,6.663884,11.107758,6.190835,6.554216,8.269225
5386,-2.494179,-36.795326,1.893546,17.518588,8.461162,-28.363379,-9.448997,7.116224,-13.223544,6.241379,4.580787,6.363725,7.114903,6.39124,-18.612979,6.780064,-3.114359,5.44591,-16.48111,-3.583615,4.231286,6.127329
5389,3.963709,21.454026,7.440298,-20.71097,-5.423663,6.825408,7.29164,2.031126,6.504509,2.138868,-6.10106,-1.803159,6.04271,7.458902,8.239729,-6.771554,4.946115,6.212785,9.292639,6.74914,7.19836,5.280588
5390,6.887707,21.821952,1.851411,-21.367638,-6.953977,17.446329,4.712212,-0.347645,6.704517,-4.972677,-12.112351,-0.18563,5.563805,7.146547,10.617335,-3.964777,7.029131,9.123696,8.006158,5.208994,3.70472,6.367288
5391,0.075762,12.71632,6.45176,-19.458783,0.751394,11.820769,0.827352,-1.959272,7.067424,-4.766992,-9.116537,-7.706788,4.920047,5.158496,12.689958,-2.217294,8.293006,7.34942,8.431462,2.177773,6.759679,1.106595
5394,-0.527768,-3.293244,7.80855,-17.299927,-4.068245,13.336655,1.372357,6.940953,-3.21546,2.520866,-0.551302,0.273308,5.884286,6.447949,8.432846,1.947738,6.821006,6.862682,5.639125,6.43334,6.961999,5.147535
5396,8.393578,22.675243,6.650848,-31.337381,-5.614771,22.831236,5.555682,1.67407,3.024879,0.646914,-9.396712,-0.797067,4.659854,7.139881,7.696422,-4.726548,5.178137,7.291794,9.973818,6.156927,8.686544,8.43697
5397,-0.776038,4.332383,6.447348,-4.866769,0.217602,6.592557,-0.345542,1.268421,4.912652,-4.968775,-2.060061,-6.10403,9.189608,8.285079,-3.523402,-3.172083,1.409136,6.130441,-2.353487,0.167936,-0.702035,5.665294
5401,6.418411,18.117031,8.393704,-24.605271,-4.545544,21.966333,12.074627,0.553812,5.230836,-0.563337,-11.246428,-1.230858,7.420458,5.750672,13.997016,-1.562652,6.911238,4.983489,6.685017,8.18977,8.72983,5.902033
5404,6.683803,21.080784,7.080835,-31.918132,-4.70035,17.334531,3.732917,1.925231,7.34572,-4.721809,-9.671305,-5.850112,4.235782,6.720797,10.480565,-5.751263,8.490964,4.125857,9.303347,6.485155,7.472326,4.611705
5407,-3.448401,-10.409128,5.962298,-5.503059,-0.883113,-12.021892,1.116528,8.095921,-8.367397,6.783642,-0.269243,6.78039,6.782346,5.120312,8.133059,0.796398,4.286799,5.433097,0.939033,3.809217,4.403809,0.961067
5408,4.844386,-2.621085,6.559353,-15.501885,-2.994798,-11.051865,0.757763,7.444621,-5.809625,4.939907,-1.191166,5.674021,5.390968,6.422228,6.025667,1.628825,6.092864,6.179198,-2.928538,3.623664,6.698432,4.019193
5410,1.546287,11.432475,-1.165048,8.480763,6.535242,-7.057789,-1.77932,0.896508,-2.887575,-2.303745,0.316015,0.748137,7.58077,7.016317,-4.419807,-0.537488,5.551743,3.479806,-12.175551,0.306505,1.050194,3.64187
5414,7.028521,18.34833,7.185311,-16.318371,-5.738328,-1.360101,5.283288,1.016149,6.508261,1.01846,-1.731209,1.754125,7.246223,4.575128,5.546615,1.16176,3.451287,6.927142,2.349818,7.521788,7.155255,6.575972
5423,0.165341,-2.378482,3.68781,-0.864436,-2.42839,13.18181,-1.897997,6.989156,2.819633,1.74611,-3.850091,0.915407,6.692856,9.853563,5.705232,6.774065,3.640015,6.899066,-0.818026,1.46863,5.8321,6.756097
5436,9.193474,22.27195,6.343511,-14.223125,-0.728052,14.347467,3.370023,2.109879,6.663119,-2.077685,-11.460164,-3.922768,6.020701,6.774047,12.375902,-4.69762,5.179059,6.460562,9.803386,4.697603,6.378752,8.155296
5444,-10.903014,-44.88245,-1.43923,11.908176,6.752293,-35.707318,-14.013683,6.971123,-10.654235,7.624477,5.215971,6.24998,7.152047,6.032881,-14.25423,7.373928,-3.56395,9.017372,-19.93915,-9.829741,1.619723,-1.687072
5446,6.634107,22.475815,5.277116,-27.985135,-2.042929,18.307942,2.884509,1.070057,0.790371,-5.54949,-9.97164,-5.739252,6.210236,4.184372,3.188534,-4.731419,7.150762,5.366733,9.120411,9.133815,6.157502,7.425536
5452,-4.156918,-4.162047,5.919634,-8.876209,-2.581558,5.525843,0.179148,7.002203,-1.453162,-3.023074,-5.374068,0.632637,5.643401,1.676674,7.662006,1.807389,8.258077,4.850222,1.463221,0.303932,1.931825,-0.134998
5463,6.495409,-5.869649,2.208737,-9.355064,7.434063,11.098743,-0.288325,6.691161,-0.074876,3.328674,-0.267721,-2.896693,5.390357,8.589415,-0.490579,3.560674,4.584449,3.984161,-1.553789,7.006077,7.864987,6.676392
5464,-11.089843,-44.46178,4.409746,13.093277,4.669424,-21.059396,-13.797672,7.248932,-15.898686,7.514016,7.303358,5.427124,3.387478,5.243663,-22.842228,6.472725,-3.103192,3.147921,-19.311827,-6.569089,1.015302,2.405754
64,-13.302152,-34.317931,-2.830667,13.231285,6.83397,-41.394056,-17.097062,6.888893,-11.507122,6.937252,6.358736,6.899342,4.936293,6.799351,-21.361952,5.967734,-6.533792,5.803735,-18.773131,-3.144864,-2.168567,1.266452
89,3.434101,20.137776,7.55185,-28.963315,-0.92645,18.680054,8.186249,-4.312746,5.013479,-5.99228,-8.819219,-4.35277,6.973141,5.366098,13.813153,-1.082999,5.383763,6.650165,10.401274,7.304908,8.988057,7.109355
132,-8.746107,-25.115526,1.132872,12.117238,6.899725,-28.775416,-24.273874,4.233822,-7.904813,5.662311,7.322029,8.207847,5.227398,6.259635,-10.553004,5.316138,-3.682043,6.735443,-19.768219,-9.13772,0.404186,0.471984
193,5.59587,23.86183,5.897203,-15.932124,-7.000272,20.713196,6.230759,1.441228,3.268014,-4.272052,-5.233096,-7.300582,5.368201,1.643791,13.457292,-4.463497,6.366418,6.915207,11.848557,7.314984,5.419302,7.253256
219,-11.485539,-36.232139,-1.11253,16.071689,5.270899,-31.899802,-21.045903,7.725061,-12.817181,6.249313,5.967228,5.702652,5.720589,6.604839,-21.884751,7.737473,-0.653446,7.248253,-17.700491,-7.581321,1.947551,0.74424
235,6.518778,14.532792,6.977372,-21.489305,-4.674562,17.179956,5.55141,-1.118737,5.96263,-6.650168,-11.298201,-4.266883,7.652345,5.331178,10.861833,-3.437447,3.279275,5.086778,9.841409,4.584041,9.333246,7.045412
238,6.318289,24.273782,6.987356,-22.708651,-4.210258,16.487695,3.905412,-0.281953,8.060006,-3.895545,-10.314099,-4.398325,4.67841,7.303031,9.052748,-6.977158,5.762542,6.39284,11.871714,7.99549,6.139479,5.835771
