d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
8277,3,0.00165218703506864,0.4421854778826,0.0772081982120861,0.106611960415123,0.468232054120365,0.950580821638939,0.432212159741491,-1.38713913015152,1.0034336035229,-1.98939116568152,-0.136047880159884,-0.52867139168882,-0.648469727157173,-1.12915079122984,-0.129694805963683,-0.761864867811057,-0.826418593385149,0.871804517502821,0.517230382271635,0.361595390756563,-0.541247162139217,0.848216003994061,-1.64748443770155,-1.13922371827976,-0.105432558521452,1.0058404897493,0.535378305569336,-0.344462138187539,-1.3072642341192,0.594100923334755,-0.0975563869245902,0.196194817333296,0.811522287816132,0.917461508136082,-0.648469727157173,-1.12915079122984,-0.847911349776526,1.09033829376994,-1.99918741806373,0.871804517502821,-1.19438668461515,-1.1758321858525,-1.39585338199984,-1.02800586989425,-0.0612243629167063,-0.138755248608132,0.0456651868630346,0.572350718633835,0.475967089881138,0.504375163496889,0.426635858033047,0.594100923334755,0.409233067706044,-0.861752400220426,0.558050791140691,0.0641387104680241,-0.648469727157173,-1.12915079122984,-0.1601654812066,0.0647946338557338,-0.954884391095867,0.871804517502821,0.00242295621228566,0.35391182629596,-0.582302765617466,0.848199499059941
8281,3,-1.37770794776422,-1.11577191034935,-0.706158629777968,1.20937636017151,1.14128270490431,-0.893788039432481,-1.15683603530348,1.54049042786739,-0.7215826454781,1.233330535075,0.992622891368855,1.04790356337193,-0.951830882101723,0.0469298778435818,-1.23256741760148,1.05296901904006,-0.970054868097056,-0.212378867987669,-0.597952371500237,-1.50842953897108,-1.60734927379108,-0.732545965769844,0.558820399009978,1.08243343063874,0.577566101753986,-0.506316303058211,-0.961177287807563,1.07194251727957,1.13586514174133,-0.255253473711372,0.488848811174903,-0.19182224955476,-1.07936151068853,-0.913316608737762,-0.951830882101723,0.0469298778435818,0.95601575096214,-1.09775975923628,1.02322567455197,-0.212378867987669,1.07184425391711,0.50670049428901,-0.434454120156639,1.14441863015387,-0.257393564156918,0.629621478816584,0.431813859008022,0.13147508439623,0.0571489227876129,0.971132150051244,0.534029953081174,-0.255253473711372,0.488848811174903,-0.19182224955476,-0.463354646188167,-0.913316608737762,-0.951830882101723,0.0469298778435818,0.128504341434708,-0.165985152067613,0.290909183038293,-0.212378867987669,0.548901774170904,0.108447789064547,-1.47191653250416,1.14441863015387
8282,3,-1.14933168045553,-1.25028674987182,-0.340139689490209,1.19199549464929,0.965135729189457,-1.50072625447089,-1.32868566078192,0.191698349571258,-0.805544350198508,0.862964687130145,0.7115667674954,0.97248046839147,-0.296737469374762,1.32916231037419,-1.19045770141664,0.808895902708519,-1.21656211522615,0.997779412612845,-0.589293794326142,-1.31811781670549,0.342727152399658,-0.769852512725019,1.17315949446876,1.02443792432105,0.737573579410302,-0.164540433530923,-0.832068982969738,0.629689831133975,0.840260556994329,-1.70694279143273,0.989758277774703,-0.955427489171405,-1.37672334256981,-0.665636535183797,-0.296737469374762,1.32916231037419,1.05399263308205,-1.39509679006378,0.554538866864411,0.997779412612845,1.03528514047073,0.915219656313986,1.19974530763419,0.968635685931415,1.17315935568528,0.995573337672174,0.737573579410302,0.174525300033263,-0.832068982969738,0.181695022893405,0.840260556994329,-1.70694279143273,0.823169778482016,-0.780897373187453,-0.705342208433705,0.296222429710342,-0.296737469374762,1.32916231037419,1.05399263308205,-1.39509679006378,0.554538866864411,0.997779412612845,0.986456711284388,0.915219373829999,1.19974530763419,0.968631242295306
8284,3,0.870511581939738,-0.117254822153447,1.01328837610062,-0.567090912734775,-0.672057169861837,-0.317576379894356,0.866795652095189,1.80077203916132,-1.02164144159905,1.04284812024621,0.298491099259358,0.939490718932138,1.36630982190603,-0.91520688923041,0.8897488769883,-0.206140110450496,0.853587812689662,0.0430460285171672,0.237951990308247,0.563109015547345,0.856280049790814,-0.997564105922698,-0.546835673341727,-1.38774582935084,-0.857013260018832,1.14948218065223,1.00930102529205,-1.50199543462825,-0.824674815072221,1.80077203916132,-1.37783029773208,1.04284812024621,1.04387041091312,0.939490718932138,1.36630982190603,-0.91520688923041,-0.811363168817841,0.977468776790435,-0.838894344798604,0.0430460285171672,-1.11677664043453,-1.07842464485517,-1.21346435153033,-0.997589815531616,1.17960029703514,0.983279108717826,1.01328871282519,-1.24674892087877,-0.778213978242924,0.933582272881031,1.46424154842936,-0.259823731137411,0.789206618209909,-0.434757691616551,-1.2256382795397,-1.20986921317926,1.36630982190603,-0.91520688923041,1.12569008289516,-0.460727063111731,0.85523608746368,0.0430460285171672,1.03386195677541,1.4503641018917,0.907429736190799,0.660022936326224
8285,3,-0.562155149100468,-1.29800953362837,-0.544050664218717,0.951130923224206,0.305422590691528,-0.75421614724972,-0.570173668625633,1.13028602536527,-1.57450926200892,0.983740536972951,1.03734779393439,0.914706817041675,0.423827307285739,-1.01902379307274,-0.981417221935312,1.04512420226208,-0.956271435641168,0.558746299692151,-1.19628563342491,-1.16963208605237,-1.43508295455635,-1.22046387601922,1.26369906175648,0.788369566139414,0.712535750138328,-0.96808805826143,-1.19218313656554,1.15164455024498,0.941290970025789,-0.751224583129462,0.479771534156729,-1.26641381807007,-0.944943146808443,-1.09399660594515,0.423827307285739,-1.01902379307274,1.2635041187477,-1.28920930068882,1.15429038793491,0.558746299692151,1.04268128357185,1.24554484947893,0.696587741095207,0.776589350951703,0.383937530507521,-0.403094014313256,0.710031866193758,-0.303924537530115,-0.777948659397098,-0.0065882046920327,0.544601575181871,1.130284768678,-1.32571717497699,0.977803543990219,0.444216111378953,0.914673545204904,0.423827307285739,-1.01902379307274,0.659406846110669,-0.135066351786298,1.13656230253046,0.558746299692151,-0.00835604527191138,0.419641189206576,-0.433934581339248,-1.22046387601922
8287,3,-0.971689796352222,-0.922528701336466,-0.927274546699566,0.875399484958846,0.626120749944548,-1.02585640300817,-1.10365730918476,0.426246147311408,-1.95121004286774,1.03091949382604,1.06972762103806,0.859736679590245,0.914263789064969,1.60919514567229,-1.33973024279531,0.923250917569236,-0.830649528656104,-0.132915120242984,-1.296854092065,-0.841176795642833,-0.339718477791449,-0.41222804384774,0.31516240504935,0.633360840644521,0.929863852308383,-0.63408765210251,-0.509669006322707,0.66407907357335,0.275160171422064,-1.37442145498784,0.771937338059547,-0.270770650390012,-1.27084189333186,-1.25230111209878,0.914263789064969,1.60919514567229,0.668986209900978,-0.323592350880963,0.789173907676558,-0.132915120242984,0.332395753917712,0.185628064135355,-0.111095372400211,1.2316589508738,1.13004057721232,0.915679247473579,0.929863852308383,-1.06813587547704,-0.847473905023805,0.983810613362149,0.53297540743881,-1.37442145498784,0.771937338059547,-0.270772278747934,-1.27815016670827,-1.26888386787557,0.914263789064969,1.60919514567229,0.878300273104054,-1.10969832307932,0.82522616532507,-0.132915120242984,0.9298141741648,0.997664867944233,1.01051638759946,1.2316589508738
8297,3,1.10699655168861,0.974206115008116,0.29005247593272,-1.27456977996287,-1.07037440467107,1.12957617229336,0.954157683503702,-0.836532285020375,0.725679453742776,-1.59216157338678,-1.16457865616471,-0.334940154857574,0.865737770058777,-0.0298395448544261,1.21264223278698,-0.957965030471253,1.29980040626392,0.752138649690452,1.1176869941021,1.04885393256512,1.18774256206898,0.698677174632817,-0.212815893732445,-0.84790095143216,-1.49697717262727,0.979159600170251,0.879078947818861,-0.84250135226651,-0.936988487763231,0.580910733757879,-1.36642700697426,0.7470769868398,1.13055013536623,0.939881482188998,0.865737770058777,-0.0298395448544261,-0.548559011927452,1.14380665178744,-1.1492574663351,0.752138649690452,-0.840579137937486,-0.461827636379365,-0.0994706506958663,0.494110894915305,0.123651887696924,-0.291757752779549,-0.343675970983737,-0.217503409745995,0.21860214425864,0.506511908721531,0.240003571802864,0.580910733757879,0.409209438004596,-0.365211067564217,-0.0522672534892652,0.478266210574945,0.865737770058777,-0.0298395448544261,0.555996946650754,1.14378339399233,0.0698560105084853,0.752138649690452,0.176946124900471,0.229162377662367,1.0384976357038,0.698675587619921
8302,3,0.847226211942698,1.09052296059342,0.742566194693537,-1.18829158520375,-1.84814555412696,0.97434702705042,0.677413731920265,-0.636172036093498,0.882503510860499,-0.674359161297871,-1.33524299552633,-0.842089743344858,-0.624936196320137,0.955656977382358,0.86791745211206,-1.67281737121904,1.11256947257072,0.904601242402375,1.03254583406811,1.18749283638119,1.20522762958202,0.562291825557521,-0.514869674179611,-0.731501230944379,-0.00902191474450734,0.649816632266596,0.570881366243533,-1.02038584794189,-1.57014640185488,1.40494099729997,-1.32937574709354,1.10447495415308,0.752418332670278,0.542274533990121,-0.624936196320137,0.955656977382358,-1.06574713221346,0.652654161543555,-0.608533650137294,0.904601242402375,-0.686851103375398,0.412746602523122,-0.387220982174044,-0.962152134962958,0.385574620448546,0.837870115347914,0.163648764028464,-0.325541730561562,0.503056993815656,0.565341739134807,0.190616458860562,-0.636172036093498,0.882503286882287,-0.674359161297871,-0.635996092442061,-0.84208703096686,-0.624936196320137,0.955656977382358,0.0847497997655657,-0.553916921733894,0.288458093842495,0.904601242402375,0.139680914982104,1.07013910102492,1.20522535232984,0.562291825557521
8306,3,-0.849433623817611,-1.17749298465156,-2.75468521654582,1.16074983447707,0.498405510676588,-0.76920697624423,-0.222904868462091,1.04917722981236,-1.08786687159547,0.788529913525349,1.10070225289189,1.02310700371747,0.17618890980017,0.730433281280664,-0.60499918452218,1.56451259358364,-0.587715934004334,-0.761748897736843,-0.856851380205354,-1.33779819363217,-1.51747035966937,-0.491504099049585,0.868205139270198,0.970948754805987,-0.7985652816258,-0.805192054098194,-0.932005055821141,1.14069659313757,0.977270067046102,-0.858257266185603,1.04257413217237,-1.2302148786834,-0.678386491479522,-0.7504428306093,0.17618890980017,0.730433281280664,0.603934050364498,0.178616595057562,0.872192530135428,-0.761748897736843,0.973959989782565,0.810778122785356,0.528657960643082,0.637779998378813,-0.109538500998201,0.0376365811110788,-2.65840050776017,0.360439403958754,0.0131928603371044,0.637903266543137,0.450430098462389,1.04917220306329,0.191819432370816,-0.258320225720246,-0.118482554411194,-0.170120335928403,0.17618890980017,0.730433281280664,0.520769888869991,0.65123130965885,0.524388958980984,-0.761748897736843,0.615714472591679,0.145859968371984,-1.51631937135633,0.620452991578546
8319,3,0.932368628440617,1.17307001696849,0.98151268806979,-1.28189343751422,-0.854661118740634,1.07663843050875,0.934718306877907,-0.638027220674563,0.827378105121816,-0.563962102991038,-0.479917489778443,-0.112834189317385,-0.898656724390919,-0.634083096192662,1.02514480981677,-1.18649893866359,1.43228123227032,0.672832742242532,1.18253282245113,0.701605547433705,1.20729439859071,0.944525468610384,-1.11870730120354,-1.21815518461108,-1.24337070140072,1.13718446547971,1.18682935855653,-1.04010126743041,-0.495070687273952,1.33565982815237,-1.34845656302881,1.36902395276769,1.26153638751559,1.371181047399,-0.898656724390919,-0.634083096192662,-0.646974821624746,1.03149700995634,-0.750127318646477,0.672832742242532,-1.26384174943019,0.233225768580879,0.0571467169214797,-1.07686872735667,0.159948902948356,-0.16500012342736,0.935380411031337,0.269575994640789,0.0806184047205792,-0.304940554563235,0.507684559138963,1.33565982815237,-1.34845510717043,1.36902395276769,1.07364537625774,1.3711808665738,-0.898656724390919,-0.634083096192662,0.648644236114754,0.0323209374336067,0.575553366237012,0.672832742242532,0.0563684894614454,0.527977046987187,0.92680654961688,-1.07686872735667
8320,3,0.712701024560141,1.09663285033369,0.623144130140911,-0.501966922166128,-0.982627513926707,-0.00481830615268462,0.787110062264014,-0.249159168799686,0.628932960648155,-0.185964684252878,0.452178199793497,0.248971358389803,-2.86488410825918,1.5396213178852,0.819788012395616,-1.74617264455837,1.09002526558501,1.33692319548511,0.360617789434691,1.25956594219959,0.608931750416972,1.55439071941096,0.712701024560141,1.16364781533637,0.623144130140911,-0.733415736885368,-0.982627513926707,0.54288139410313,0.78711169761883,-0.249159168799686,0.851231000858439,-1.09847945631253,0.296809383767589,-0.467400219323665,-2.86488410825918,1.5396213178852,0.819788012395616,-1.74617339480982,1.09002526558501,1.33692319548511,0.869320446142135,1.25956594219959,0.608931750416972,1.55439198902128,-1.39377824215479,-0.627885085326358,-0.40184177418237,1.00455432550393,0.982786136222683,-1.19203132677562,-0.619693417450639,1.01144268118195,-0.984794337859275,0.991794395253969,1.12712829365378,1.26631201522573,-2.86488410825918,1.5396213178852,-1.11442475666538,0.640483207312279,0.0967900710082393,1.33692319548511,-1.49384820771548,-0.480465506150097,-0.54160859459139,0.134747059903835
8322,3,0.0136644524432993,-1.0667022509847,-0.402475489833752,0.889970790445562,0.889664697669736,-0.761114830103942,-0.992631607518266,0.824510764069449,-1.11141885260323,0.765379910809024,0.74676481598768,1.57276100202942,-0.297181954583472,1.94238558606758,-1.18131868941248,1.0809243260735,-1.51576959681978,-0.449990733822763,-0.808984523157399,-0.219727842197347,-1.27021282506074,0.567847957706975,1.39086608776372,1.00524367936319,1.4324013740285,-1.40038835169286,-0.291473431261747,1.03379521932275,1.02219558776529,-0.556881038675401,0.912357230873747,-1.27570468558565,-1.17641074421398,-0.0745158828690843,-0.297181954583472,1.94238558606758,0.81288650018027,-1.29055056272778,0.925006742064323,-0.449990733822763,1.04983349524899,1.11762282318148,0.708437260121291,0.789999609924249,1.37800030394778,0.523742732790805,-0.277473562337948,-0.376662827783272,0.743479301112513,0.635068618952837,0.508864424603012,-0.556671171901455,0.912269991359872,-1.27196814694118,-0.538222694253321,-0.0744934605443037,-0.297181954583472,1.94238558606758,0.16049613945779,-1.28760957702357,-0.274931365062271,-0.449990733822763,0.733408577667845,0.716739768307199,0.69809430606912,0.789998022911353
8335,3,0.789001961838587,1.14603594790248,-0.572623428085916,-0.822556261574308,-0.58681069679547,0.99831837494232,1.00937268458218,-0.909308615635259,1.02401518547286,-1.22361224916798,-0.611381554527832,-1.29679279086972,0.787444315163392,0.242257918533632,1.34672260363366,-1.40616299902734,1.07500376248439,0.23460585921942,1.16105926640683,0.834881775230655,0.155067909756234,1.07500109906296,-0.718869872114659,-0.878342845435533,-2.65489688855048,1.05442304053182,1.30897800071611,-1.01298871421034,-0.218727569763033,1.01010085335033,-1.50248190038882,0.841336837213348,1.1135749505424,1.0122602041049,0.787444315163392,0.242257918533632,-0.385767948773701,0.60747476916549,-1.12205280497617,0.23460585921942,-0.697200595785035,-0.426697080239145,-1.41617688168679,0.297761533168947,0.75029594292521,0.14891017385888,-0.572623428085916,-0.151057434308349,-0.354745083366475,-0.259338279275598,0.658887055424378,1.01010085335033,-1.50247193335836,0.841331590282266,0.826014695723106,1.0122602041049,0.787444315163392,0.242257918533632,0.91158477794923,-0.567527983633342,1.074994965566,0.23460585921942,0.388166068172523,0.834800561084242,0.155067584434495,0.297761533168947
8338,3,1.1167685741477,1.17119524724472,0.506832390493608,-1.16052716544371,-1.42903657491772,0.947607233812117,1.15002705623347,-1.77267507573228,0.726320031431308,-1.63830869410345,-0.202626611353355,-0.505748181104741,-1.22447941643385,0.316001935562566,0.96413502949077,-0.372852360923623,1.10078867771009,1.25844185622651,1.12909816146463,1.35298650419704,1.16498825834725,0.771862274339203,1.0702845738292,0.858658742201582,0.363217338629326,-0.547264692639699,-0.290867824472733,0.537522435834824,0.714816534414814,-1.77267507573228,0.402077747731678,-1.63830833224613,0.543820140324383,-0.505748181104741,-1.22447941643385,0.316001935562566,0.212981826868663,-0.327160546801687,-0.133128482885287,1.25844185622651,0.611012170554845,1.12364481682747,1.16498825834725,0.656529920941777,0.352803121963125,-0.833202082763508,-0.878438034594028,1.06895240967868,0.889266436142443,-0.94736108266978,-1.45746537682942,0.305280886674148,-0.351105323239402,0.607900330623806,1.00913194573844,0.80549617182018,-1.22447941643385,0.316001935562566,-1.25695699269698,0.696453278806996,-0.962357755743022,1.25844185622651,-1.03749623925832,-0.249775946434069,-0.864455285930427,-0.598967725105274
