7296	2	-11.084288	-38.978550	4.660096	4.588451	6.197618	-25.715191	-13.697671	5.398813	-6.112506	5.904211	6.498784	7.056891	6.710512	5.769079	-19.744360	6.937370	-10.396238	7.034764	-14.796639	-11.661164	7.152418	0.617500	2.683115	14.085119	7.166979	-25.896799	-1.526996	14.134917	3.658931	-0.565590	6.635712	-4.599333	-10.807380	-3.723373	6.710512	5.769079	8.525666	-3.364229	0.992262	7.034764	8.864746	3.090987	8.658157	5.999765
7297	2	6.522117	19.882396	5.933307	-28.603594	-4.525914	13.834731	6.820073	1.620657	7.099732	-5.432516	-9.304785	-6.021884	8.217548	8.292026	10.484517	-2.246402	8.140842	6.219148	5.805975	6.356825	6.328758	6.148186	-8.657026	-41.864470	1.740765	9.292002	6.257831	-39.548502	-18.432692	7.366066	-12.341021	6.846036	6.350533	6.867798	8.217548	8.292026	-22.762860	6.963339	-2.656421	6.219148	-15.673295	-9.710238	1.552377	-0.474760
7300	2	-9.043705	-20.131446	3.480701	11.368021	6.679203	-32.081892	-17.489242	1.614628	-11.951035	6.494299	4.067817	4.593193	2.994448	9.339261	-13.610929	2.711954	-4.686290	4.709469	-19.297034	-12.365519	-2.040255	0.270615	4.784710	21.930627	9.687541	-16.470754	-3.035560	15.700046	4.359097	-4.386431	2.824706	-5.383791	-9.595244	-7.809624	2.994448	9.339261	8.081179	-8.994447	5.113882	4.709469	9.133936	5.979833	3.958726	6.046541
7301	2	-4.476772	-31.686686	1.382982	13.233333	7.521615	-25.448463	-22.467564	6.144867	-10.526499	7.906322	5.501357	4.900100	5.061706	6.505337	-18.780526	6.731742	-0.244309	7.575879	-16.228646	-4.166636	1.232649	2.710916	7.884624	20.958841	5.146473	-20.749387	-2.631279	20.640805	4.381550	0.043162	5.304135	-2.912257	-12.967409	-7.778810	5.061706	6.505337	11.823342	-1.777161	7.391346	7.575879	9.006183	5.425188	6.044181	6.367521
7303	2	-9.658168	-33.176149	0.294776	15.014775	6.984264	-24.886514	-17.466464	3.251773	-8.973215	6.768591	5.640173	6.557924	7.049207	6.939348	-15.076401	7.446165	-5.185671	5.603809	-18.372164	-7.717016	-1.345582	-0.395985	6.849445	20.832071	5.232319	-11.848233	-4.790840	18.114953	6.248758	-3.306839	6.416099	-4.787984	-7.693252	-1.229209	7.049207	6.939348	9.918932	-5.429642	6.186693	5.603809	10.247571	7.544692	5.092560	5.404129
7304	2	-7.029324	-34.723356	2.155383	15.692704	5.657777	-21.633403	-21.180689	5.160873	-10.859896	3.983077	6.233191	3.209081	7.000578	4.033834	-21.375189	5.987305	-7.985017	7.487333	-17.043703	-8.366687	0.470338	2.920535	4.278360	17.002868	7.415482	-22.837506	-1.414431	18.946392	8.811532	-1.186258	6.493062	-3.779592	-9.424215	-8.418336	7.000578	4.033834	11.875441	-4.638442	4.084595	7.487333	8.189895	5.904399	7.005695	8.769680
7305	2	-5.578548	-37.991289	-0.160835	15.229936	6.916541	-32.662465	-21.760152	8.067022	-14.632325	7.543731	8.347363	5.773167	6.112153	7.123070	-18.496021	7.222155	-3.704707	6.895569	-14.465545	-11.354364	-2.584002	2.217880	6.146379	23.055963	3.341097	-19.456677	-1.458943	16.457042	4.282860	1.564552	4.569745	-5.085635	-7.278147	-5.560730	6.112153	7.123070	10.890444	-3.026338	7.723802	6.895569	10.461841	6.169949	3.479700	8.318105
7307	2	-12.182961	5.289172	5.676045	-10.361270	1.719133	9.860348	-4.247483	1.804235	7.724866	-3.338073	-4.448349	-6.383181	4.759301	9.745920	1.158438	-0.957944	5.728853	6.825841	-3.133480	-9.123668	0.728836	1.731080	-12.464122	-29.496383	5.099340	10.608960	6.516506	-18.996072	-21.183517	7.719134	-7.907781	4.094302	5.269445	6.087571	4.759301	9.745920	-19.304407	4.864956	-1.703527	6.825841	-15.938922	-14.252148	0.728836	-3.310165
7308	2	-11.619292	-29.018569	1.891579	15.743328	4.368275	-33.305945	-23.284550	6.817258	-11.091432	4.245691	6.300270	6.206347	6.694450	8.880230	-14.725642	6.299021	-2.351403	5.552880	-17.213547	-7.044413	1.090846	-0.153106	6.418763	23.919253	7.116738	-20.600103	-6.163326	22.448715	4.014295	0.896835	6.776014	-6.481584	-9.476789	-6.161759	6.694450	8.880230	8.216370	-2.685710	8.760000	5.552880	7.361872	6.828697	7.437847	5.942372
7309	2	-5.203634	-33.107874	3.038090	11.836251	3.572273	-31.826316	-13.052975	4.275273	-15.333213	6.227697	5.767915	6.943595	6.578631	7.312270	-29.801399	5.042488	-1.858110	8.233002	-9.479101	-8.935864	0.751804	4.362360	6.492484	16.500155	4.582380	-21.018175	-5.184724	9.222221	6.103261	-0.487338	2.395970	-2.508025	-5.837758	-5.851494	6.578631	7.312270	6.419296	-6.310057	7.195776	8.233002	10.320986	6.179176	7.288494	7.987020
7310	2	-6.603728	-29.864799	2.254595	14.432523	4.548881	-34.618886	-20.436867	6.383135	-14.717203	9.314614	6.075877	4.751451	5.556210	8.297896	-18.987577	6.417533	-3.320046	7.185731	-19.960946	-10.292570	0.070472	1.371489	5.973173	21.734411	5.315261	-23.937989	-7.839027	15.013194	5.817396	-0.152982	6.261854	-0.214927	-9.443440	-4.590061	5.556210	8.297896	10.943573	-3.325760	8.919487	7.185731	8.465159	4.512276	6.059324	7.369952
7311	2	-10.940340	-38.937431	2.115180	10.805030	6.157031	-27.615668	-13.106320	6.165863	-12.073447	6.522103	6.597984	5.222324	4.554759	3.461428	-14.515940	3.334469	-0.208345	6.680528	-18.517586	-6.097379	-0.452788	-0.445867	0.517439	12.538354	7.712050	-24.606304	-3.629923	17.023441	4.190043	-0.276863	6.631086	-3.079012	-7.991474	1.573161	4.554759	3.461428	13.508944	-8.008158	5.852285	6.680528	7.691144	3.912972	6.097751	3.453423
7312	2	5.039537	19.149392	8.694555	-26.574152	-5.553276	20.426751	9.386809	3.986837	6.122003	-6.622825	-7.978798	-3.424763	5.037053	5.252557	13.754209	-3.853359	4.896545	6.973817	10.576962	7.492025	8.156577	6.596700	-5.956877	-39.787757	3.294831	11.482517	4.252300	-30.731094	-8.559190	6.903385	-11.977402	5.817445	4.733937	6.259342	5.037053	5.252557	-14.670334	6.471328	-3.481381	6.973817	-13.608365	-3.379402	1.584303	3.451926
7314	2	5.640018	22.969452	8.440657	-24.617372	-4.715628	14.163122	2.251377	1.450279	6.711404	-6.567888	-9.342839	-3.532039	8.038284	8.070824	11.402618	-0.559763	7.332178	7.046734	11.023884	7.075499	8.291743	7.443084	-11.215055	-28.590505	3.637932	16.422349	7.723050	-35.850355	-21.238394	7.597221	-17.354079	6.634796	7.316177	8.698478	8.038284	8.070824	-18.249978	7.085904	-4.343180	7.046734	-13.144581	-3.181440	3.170242	1.639209
7315	2	2.401062	20.821447	5.248976	-23.293334	-2.629538	11.750679	5.078128	2.814678	6.797231	-2.421521	-10.171050	-8.128497	6.657170	6.662568	8.494492	-6.665419	7.803558	5.902232	9.792984	4.881124	8.284399	5.224201	-10.731738	-33.550451	-0.142132	13.146748	8.430161	-37.694062	-25.360127	7.211912	-10.267584	6.448230	5.851813	1.928694	6.657170	6.662568	-21.231675	6.167032	-1.004147	5.902232	-21.265078	-12.035815	2.562261	0.085394
7316	2	7.194925	13.604236	5.662155	-34.096959	-5.220427	10.010033	6.047227	2.601989	6.135097	-9.358948	-13.375198	-6.534697	6.886435	4.198718	14.453408	-2.300474	3.154629	7.171324	11.904155	6.881131	5.937293	7.249086	-11.165624	-33.229106	-0.354728	8.821050	5.543523	-35.388854	-13.788586	6.983184	-6.018481	2.067862	4.549069	6.427672	6.886435	4.198718	-21.349395	8.278286	-7.443103	7.171324	-14.461866	-9.092455	0.197680	0.649225
7317	2	-4.002965	-30.616999	-0.632423	13.140674	7.099046	-28.899531	-19.661264	5.923057	-15.672737	7.561361	6.663244	5.233584	2.602742	7.768344	-25.532755	6.602300	-4.265029	7.439182	-9.826928	-8.652246	-0.773046	1.655675	7.330039	21.698215	4.826831	-17.008979	-4.581460	20.618312	6.746700	1.145927	5.785299	-3.729750	-1.788461	-5.954666	2.602742	7.768344	6.428646	-1.556247	4.156340	7.439182	10.172291	6.884854	5.621266	7.803637
7318	2	-9.025598	-46.309294	5.673446	4.066606	6.163394	-38.362643	-23.598984	7.526434	-7.076451	5.250887	4.832550	8.946509	7.992119	5.288587	-25.253492	6.079680	-5.059767	7.496782	-22.157111	-14.185613	2.817140	-0.217423	6.574539	17.557776	9.487921	-22.708294	-1.669284	12.132902	5.927175	2.363346	6.199949	-1.428142	-10.397856	-2.719627	7.992119	5.288587	5.956643	-3.045241	4.329048	7.496782	8.052337	2.702255	5.560817	6.043801
7321	2	-5.204305	-37.087129	-2.781426	7.266799	6.877232	-14.630005	-12.924604	3.979035	-10.135490	7.544678	5.697233	9.090449	7.333687	5.177956	-12.851923	3.613436	-0.787649	6.770285	-16.454299	2.330918	5.871440	-0.900420	5.553375	18.523036	3.178914	-24.452752	1.623157	20.237087	2.565566	-2.195315	6.010128	-2.885536	-6.159593	-3.586164	7.333687	5.177956	12.789361	-6.503145	7.261517	6.770285	7.267890	7.133405	5.883796	5.454165
7322	2	-3.252401	-29.266638	0.525809	15.789484	7.769902	-26.531070	-19.613814	3.866308	-5.689651	6.160187	6.598674	7.685523	7.901258	6.629550	-24.714899	6.997986	-2.311915	6.320873	-16.921754	-7.209397	2.299878	6.699294	4.215291	19.791611	6.065324	-26.917764	-2.112519	18.604724	1.489124	-1.568687	5.053656	-5.303746	-6.607439	-2.497806	7.901258	6.629550	8.305531	-4.065396	6.570921	6.320873	9.870578	5.868337	8.060371	7.992896
7323	2	-7.750203	-37.259691	1.360837	17.336372	8.009958	-33.809457	-15.892471	6.799295	-9.069830	6.632202	5.482414	8.133236	5.929376	7.345192	-24.108352	8.207582	0.293191	2.175626	-17.514607	-7.832705	-0.711137	2.613324	7.053035	23.841926	6.836943	-19.433603	-2.034158	17.955775	7.617803	0.796813	7.266041	-0.292825	-6.552981	-3.142332	5.929376	7.345192	9.164576	-3.640331	7.862574	2.175626	10.102663	6.546911	5.025049	6.809646
7327	2	-13.391265	-34.016619	2.631843	15.330093	7.370829	-25.809541	-17.509615	5.658025	-18.587638	6.033540	4.616506	5.734669	5.299703	6.784790	-18.918147	4.123690	-4.099437	4.412990	-13.238875	-11.016151	0.483873	-0.865306	0.338714	15.656088	6.232096	-14.456505	-2.165332	10.167077	0.837633	-0.321915	6.409393	-6.089998	-10.715602	1.089853	5.299703	6.784790	5.613649	-6.775015	7.534283	4.412990	2.722052	0.511149	3.103061	3.617666
7329	2	6.823030	18.106717	3.679691	-28.633908	-6.495947	18.519043	8.375314	-3.912440	2.180216	-5.217145	-4.695300	-5.527326	7.401879	5.509534	14.752922	-3.260916	7.253031	4.064848	11.339561	6.765640	7.241705	7.222725	-4.737005	-28.922748	0.897281	11.613417	4.197551	-30.027256	-13.700148	1.291929	-10.617690	6.637049	5.890821	6.329993	7.401879	5.509534	-15.746273	7.206650	-3.687596	4.064848	-15.952413	-6.583494	6.092567	3.484499
7333	2	6.966154	22.682568	6.380785	-12.935336	-5.375653	19.650973	5.242517	-4.854136	4.934105	-6.638692	-10.051700	-1.774496	7.237544	7.677104	6.713871	-1.928916	5.844301	6.734596	9.706458	7.236771	3.330273	6.819501	-7.463843	-40.751525	-0.214261	15.866099	5.951287	-28.833505	-26.123211	1.330448	-12.855848	5.466955	5.588335	7.594629	7.237544	7.677104	-29.790222	7.358334	-5.512264	6.734596	-17.261746	-10.157108	-3.112237	0.907897
7334	2	-8.350119	-39.002907	1.295003	11.926994	6.838055	-20.363759	-14.003345	7.480612	-11.910324	8.250123	7.267959	6.205166	1.725468	5.439428	-16.369184	8.637948	-3.805627	7.597070	-17.840048	-11.862848	-0.507972	3.335575	3.122500	12.371165	6.487675	-19.932996	-1.962014	17.341321	6.943273	0.854958	2.550571	4.817822	-5.778447	-4.311227	1.725468	5.439428	14.556900	0.886121	6.563885	7.597070	8.718428	2.681508	4.376043	4.931192
7337	2	-8.453995	-42.421732	2.325454	8.781358	7.927471	-32.263106	-21.520123	4.696920	-12.559980	7.238750	6.748555	6.621706	6.073110	7.730492	-23.593755	5.148045	-7.572877	6.473493	-18.485263	-9.376965	-1.006782	0.883985	2.859376	11.743294	5.973388	-7.282900	-3.556156	3.312658	1.646200	-1.117472	5.237333	-4.611541	-10.784532	-3.987550	6.073110	7.730492	3.553689	-4.648256	2.144455	6.473493	1.707440	-0.835802	-0.853623	7.284728
7339	2	-10.214595	-30.946324	1.711785	15.577128	6.399337	-27.143563	-19.989908	4.519927	-10.706060	7.180037	7.504399	5.672648	4.542544	8.832762	-27.042453	8.063411	-6.143489	5.348139	-16.905848	-12.616568	-0.626563	1.710829	7.310283	23.087827	4.739412	-19.255286	-4.438903	16.803627	7.824160	-1.830064	6.157592	-3.673911	-7.702484	-4.671482	4.542544	8.832762	9.381568	-4.660392	5.930789	5.348139	10.552848	4.698525	5.493197	7.133322
7340	2	6.177274	21.362489	8.885999	-26.199063	-4.675960	14.425424	9.347856	-0.709779	7.473636	-4.771830	-12.057036	-3.122077	8.758677	7.159058	11.187275	-6.165749	4.673097	6.602046	10.634680	6.377182	6.008029	6.700519	-11.304298	-41.740422	3.625301	15.224804	6.580923	-29.315510	-17.939895	5.295231	-9.063846	8.232474	6.096042	7.408662	8.758677	7.159058	-21.033851	6.155065	-2.797740	6.602046	-14.773750	-8.896442	-0.538663	0.660866
7342	2	5.194659	19.399510	5.986580	-14.836051	-3.049050	19.213593	0.705617	0.580119	6.542476	-4.694650	-11.127828	-2.162463	6.415578	7.673562	13.140442	-6.368101	3.219047	5.885369	6.519310	5.212988	5.968100	7.578768	-11.976245	-33.335658	5.123820	15.615613	3.692811	-24.234982	-16.410052	4.700615	-11.052757	6.153078	6.143339	6.354794	6.415578	7.673562	-19.924057	5.293987	-6.699851	5.885369	-17.340219	-6.875668	-0.514311	4.064518
7344	2	-4.265141	-39.592079	-2.396962	11.800381	5.735155	-39.695828	-15.224440	7.368190	-17.541667	7.696298	6.097277	6.986836	6.623173	7.934521	-23.127776	7.525108	-4.449224	6.965647	-20.381722	-15.229245	4.568149	3.194860	5.744377	21.808391	3.480096	-23.500221	-4.641901	13.830355	5.669452	1.792778	6.465059	-2.482549	-9.926242	-6.046840	6.623173	7.934521	8.853608	-0.892290	6.743296	6.965647	5.966960	2.605597	6.715243	9.038781
7345	2	-0.840034	8.590328	3.924271	-16.091001	-2.946635	5.832403	2.725839	1.542260	6.753610	-2.898607	-10.154964	-3.548140	5.292315	7.148767	8.252557	-0.244046	7.271536	5.746562	4.486623	1.665097	9.268099	2.740266	-12.964301	-41.972520	-2.497137	15.285779	6.150211	-41.327620	-25.804371	7.748418	-11.758772	5.974771	7.208365	8.573667	5.292315	7.148767	-22.922168	7.847107	-3.738823	5.746562	-18.505387	-8.666682	3.650023	-3.541719
7346	2	-7.652357	-39.610664	-1.208613	14.357088	6.427668	-35.461260	-16.099697	7.117044	-14.865213	3.075732	7.462100	6.435549	7.016045	7.943401	-23.247130	8.634948	-2.055383	9.328857	-21.308095	-9.390315	-0.331102	-0.616286	6.341225	17.634356	5.224119	-7.867606	1.997287	5.310880	-0.266325	2.939389	3.589396	-8.334815	-9.618178	-4.468877	7.016045	7.943401	6.559113	4.503875	3.451533	9.328857	6.742872	3.822727	6.091016	5.969359
7347	2	-8.156358	-33.185529	0.655512	12.028417	6.424758	-35.688534	-18.027563	5.719606	-8.212516	7.829984	6.373481	5.180606	6.050003	2.491976	-18.751647	4.607951	-2.843460	7.742735	-18.218601	-4.480837	0.082152	1.639461	5.110716	23.371042	7.281299	-30.839442	-1.655041	15.540634	9.374816	-0.122855	5.251918	-3.520235	-10.439073	-1.759026	6.050003	2.491976	13.397209	-6.144049	9.326301	7.742735	9.956907	8.131944	6.417151	8.092359
7348	2	-15.874129	-30.438767	1.056821	14.311281	7.289857	-35.133825	-11.619597	5.032362	-9.916345	7.444409	7.531335	5.953198	3.601059	5.339857	-17.576851	8.692391	-3.922990	4.510851	-18.197076	-10.921764	0.354671	1.516594	1.420532	18.051037	7.639246	-21.286997	-5.075092	13.546476	7.131097	-1.130482	5.497019	-2.557200	-2.644574	-5.267972	3.601059	5.339857	12.788586	-2.395922	6.439407	4.510851	9.481775	8.493207	5.677548	7.098565
7349	2	-7.092454	-42.812505	1.571636	14.282051	8.357252	-26.060279	-20.225786	6.188922	-12.040700	5.131399	6.161918	8.557147	6.981221	6.983070	-11.993820	7.069439	-5.979218	5.674371	-17.448511	-9.318156	-1.121978	1.027627	7.957270	21.382193	7.177678	-23.693697	-2.182531	21.332873	4.407620	0.008646	7.647400	-3.443674	-9.675264	-1.794176	6.981221	6.983070	14.180062	-5.338271	5.039294	5.674371	6.839006	5.883339	5.210005	6.205382
7350	2	-7.249250	-42.411873	3.023913	14.498627	8.047173	-33.069313	-12.928729	4.119369	-9.549108	7.631098	6.844056	7.249668	5.097817	6.980472	-14.244763	8.252294	-9.454117	5.927222	-15.896659	-11.108003	-0.383122	-0.873592	6.641199	15.140681	6.278707	-15.618117	-4.633161	9.275528	4.649143	-1.085644	7.001234	-3.059745	-6.300191	-4.263406	5.097817	6.980472	12.629803	-2.023902	1.609401	5.927222	10.740991	4.887486	5.327050	4.806969
7351	2	4.619049	18.000653	6.363887	-28.331743	-3.639650	17.148333	2.837587	2.569695	7.573907	-0.324185	-7.857071	0.182483	6.409042	5.941641	12.218583	-4.987849	6.048960	6.895973	10.405773	7.549786	8.794662	3.546925	-9.129185	-34.041720	1.704713	10.880854	6.639382	-27.067630	-18.119089	6.901789	-13.717528	8.558873	7.072980	6.582594	6.409042	5.941641	-13.190896	5.631189	-5.380002	6.895973	-13.106791	-3.321231	3.760419	-2.937770
7352	2	8.485064	22.982404	3.588575	-12.071325	-2.105178	17.022711	5.874955	-0.099709	7.018657	-1.289174	-8.229410	-5.802177	6.213566	3.072180	15.059006	-4.019371	4.819206	8.003743	11.377383	6.952768	4.316404	6.646106	-8.760598	-37.857392	0.548649	14.787055	6.818963	-32.208018	-15.565811	6.089835	-9.295040	6.254954	4.391292	5.226473	6.213566	3.072180	-12.323647	6.913972	-5.112007	8.003743	-14.227465	-7.998870	-2.138145	0.694095
7353	2	-8.771632	-33.687328	0.529783	15.518265	6.294364	-34.468894	-18.863218	7.473522	-7.938308	6.808344	9.171265	3.153055	2.107235	7.859509	-22.727365	5.640656	-4.338835	7.612338	-13.524824	-10.141913	1.888639	2.073045	5.523224	22.119968	5.988865	-31.507109	-3.063242	15.581951	4.220749	4.103836	3.175226	-6.236768	-8.396270	-8.416534	2.107235	7.859509	9.469914	-1.806564	6.906304	7.612338	11.112973	7.172951	7.904015	6.474980
7354	2	5.570854	19.550045	6.694022	-18.979928	-2.943983	18.368466	9.927002	1.983239	5.579943	-1.970829	-12.841906	-6.334179	6.144720	6.662399	8.623865	-5.932305	6.721180	1.698133	9.320995	5.853988	5.923607	5.454404	-11.241004	-34.370491	3.303326	15.515351	7.144183	-25.810765	-18.012320	6.765578	-14.500107	6.840450	2.894318	5.767623	6.144720	6.662399	-21.178910	6.111293	-2.238993	1.698133	-15.743988	-8.748576	1.745123	3.050243
7356	2	-5.215063	-51.246975	1.656319	11.119790	4.776121	-15.284923	-20.201643	5.465396	-13.256527	5.876137	6.937843	4.846593	7.224416	5.815388	-17.036467	7.615346	-6.482283	6.047035	-16.930057	-5.456246	-3.972909	2.550480	4.956948	19.928223	6.800514	-21.980078	-5.941988	20.740751	6.388969	-0.449971	3.237191	-3.425717	-10.064124	-7.515054	7.224416	5.815388	14.219173	-2.728316	5.756421	6.047035	9.496938	5.494396	2.154306	8.267133
7357	2	-10.494241	-34.287738	5.916630	12.121533	5.788964	-39.083423	-20.446139	8.217599	-8.670709	7.352543	9.053808	6.239196	6.022586	6.823792	-18.955580	8.140507	2.299651	7.434880	-18.090626	-10.718090	-0.608250	2.859379	4.583388	21.560959	6.314860	-24.589877	-5.671532	13.877268	9.118451	5.144206	6.574135	-3.918661	-3.932039	-5.974982	6.022586	6.823792	11.465366	-4.268832	6.869449	7.434880	10.792388	6.637164	5.233853	6.761054
7359	2	0.998151	14.152690	8.702214	-18.301046	-3.222772	7.844302	5.741557	2.577609	3.912069	-8.215728	-12.317129	-1.674947	8.246089	7.556663	10.795314	-1.007054	3.487866	6.720941	6.124845	2.546143	7.178122	8.389817	-12.289842	-37.143158	4.829180	9.472357	6.463739	-34.616537	-14.404522	5.968870	-9.031638	2.454077	4.886537	7.221717	8.246089	7.556663	-20.004689	8.468699	-6.666607	6.720941	-18.035224	-15.603954	2.678389	3.241874
7360	2	6.219939	23.594106	0.942179	-20.391835	-5.874137	16.189766	8.170191	2.531691	4.174087	-1.587547	-3.490465	-4.408527	4.414717	4.251367	12.848787	-4.475876	6.385665	7.361371	10.640352	7.308456	7.968846	7.894037	-4.679508	-36.273474	-1.024100	15.669668	7.377781	-36.521588	-9.348176	8.035072	-16.319408	7.546222	8.115101	7.468406	4.414717	4.251367	-16.638975	7.869971	-3.750002	7.361371	-18.282035	-10.262216	1.660036	3.781070
7361	2	-9.465373	-39.510288	0.273735	14.623896	6.382439	-31.467838	-20.850536	7.089910	-10.918869	6.631722	7.438206	5.948127	4.988876	5.240558	-18.032321	6.053502	-4.305667	8.547732	-13.004958	-7.965240	2.441727	1.991200	5.182071	17.822313	6.153761	-13.555135	-5.639305	15.142246	5.659439	2.439127	6.533100	-3.174755	-9.064998	-1.948216	4.988876	5.240558	12.514906	-4.768260	5.345602	8.547732	11.818115	6.377790	8.065740	5.720662
7363	2	7.772752	18.049051	4.497075	-25.876035	-0.868884	15.660357	5.242028	0.322470	5.453511	-5.072063	-4.921259	-3.909164	7.914519	6.953744	10.971245	-5.212237	7.215569	7.487233	9.050415	5.963184	7.569915	7.018204	-8.971112	-35.248768	-2.060796	16.382074	8.835967	-38.471315	-21.694982	6.236209	-15.608683	5.951078	8.279117	6.760865	7.914519	6.953744	-19.522401	5.556308	-2.664561	7.487233	-15.468567	-12.071416	2.715679	0.847417
7365	2	-8.706385	-34.558254	6.210134	10.038041	4.414942	-27.992883	-21.411538	7.171756	-13.346375	6.357329	6.124131	6.788637	3.725083	5.703945	-15.193447	6.169638	-2.192349	7.333265	-18.062147	-12.657629	0.498413	-1.763929	-3.395464	12.675622	7.406869	-19.922604	-5.884256	20.583871	1.309109	2.755591	5.926406	-5.610360	-10.565374	0.347920	3.725083	5.703945	13.630353	-3.362630	5.973686	7.333265	6.903123	0.362868	0.549842	2.823322
