"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"5714",1.91407678244973,1,1
"5715",1.60938452163315,1,1
"5716",1.91407678244973,1,1
"5717",1,1.45372050816697,1
"5718",1.43555758683729,1,1.61128430833181
"5719",1,2.81488203266788,0.666666666666667
"5720",1,1,1.91692646249771
"5721",1,1.60496067755596,1.61128430833181
"5722",1,1.60496067755596,1
"5723",0.4,1.60496067755596,3.44513723332722
"5724",1,1,1.91692646249771
"5725",1,1,0.5
"5726",1,1,1.61128430833181
"5727",1,1,1
"5728",1,0.666666666666667,1
"5729",1.45703839122486,1,1
"5730",1,1.60496067755596,1
"5731",1,1.36297640653357,1
"5732",1.60938452163315,1,1
"5733",1.45703839122486,1,1
"5734",1.36563071297989,1,1
"5735",1,1.60496067755596,1.45846323124885
"5736",1.60938452163315,1,1
"5737",1.45703839122486,1,1
"5738",1,1,1.91692646249771
"5739",1.45703839122486,1,1
"5740",1,1,0.5
"5741",1,2.5124016938899,1
"5742",1.1921998781231,0.823472474289172,0.644513723332722
"5743",0.666666666666667,0.75,1
"5744",1.58074344911639,0.428571428571429,1.91692646249771
"5745",0.666666666666667,1,1
"5746",1.45703839122486,1,1
"5747",1,1.60496067755596,0.666666666666667
"5748",1,1,0.666666666666667
"5749",1.60938452163315,1,1
"5750",1,0.75,1
"5751",1.91407678244973,1,1
"5752",1,1,1.61128430833181
"5753",1.45703839122486,1,1
"5754",1,1,1.61128430833181
"5755",1,1,1.91692646249771
"5756",1.91407678244973,1,1
"5757",1,0.666666666666667,1
"5758",1.60938452163315,1,1
"5759",1,0.666666666666667,1
"5760",1,0.666666666666667,1
"5761",0.666666666666667,0.75,1.61128430833181
"5762",0.841153768027627,3.07108287961283,0.739265980433588
"5763",0.942717854966483,1.05558076225045,1.86708233999633
"5764",1,1,0.666666666666667
"5765",0.5,1,0.666666666666667
"5766",2.35862279098111,2.5124016938899,1.72256861666361
"5767",0.416296683207104,0.80425200933368,0.805642154165903
"5768",1,1,1.61128430833181
"5769",1.91407678244973,1,1
"5770",1,1,1.91692646249771
"5771",1,0.5,1
"5772",6.33211456429007,2.68320225851986,0.958463231248854
"5773",0.5,1.08963175458112,0.512900449999295
"5774",1,1,1.91692646249771
"5775",1.13126142595978,1.86116152450091,0.4
"5776",2.2916920576884,0.544983147523982,2.70428102777269
"5777",1,1.90744101633394,0.75
"5778",1,1,0.666666666666667
"5779",1.91407678244973,1,1.61128430833181
"5780",0.5,2.81488203266788,1
"5781",0.666666666666667,0.938294010889293,0.676562280881545
"5782",1.00938452163315,0.969147005444646,0.638975487499236
"5783",0.666666666666667,0.666666666666667,1
"5784",1,1,1
"5785",1.41407678244972,0.666666666666667,0.666666666666667
"5786",2.78519195612431,0.572232304900182,1.41692646249771
"5787",2.32815356489945,0.762976406533575,1.16692646249771
"5788",1.91407678244973,1,1.91692646249771
"5789",1,1,1
"5790",1.27605118829982,1,0.666666666666667
"5791",0.546879080699922,0.666666666666667,0.4
"5792",0.957038391224863,1.27162734422263,1.53117210370099
"5793",1.41407678244972,1,3.75077938749312
"5794",1,1,0.666666666666667
"5795",1,0.666666666666667,0.666666666666667
"5796",1,1,0.666666666666667
"5797",0.666666666666667,0.666666666666667,1
"5798",1,1,0.666666666666667
"5799",1,1,1.91692646249771
"5800",2.82815356489945,1,0.5
"5801",1,0.75,1
"5802",1.91407678244973,1,1
"5803",1,1.90744101633394,1
"5804",1,1,1.91692646249771
"5805",1.91407678244973,1,1.91692646249771
"5806",1,1,1.91692646249771
"5807",1,1,0.666666666666667
"5808",1,1,1
"5809",1.91407678244973,1,1
"5810",1,0.666666666666667,1
"5811",1.45703839122486,1,1
"5812",1,1.90744101633394,1
"5813",0.666666666666667,1.06997378503731,1
"5814",1,2.81488203266788,1
"5815",1,1,1
"5816",0.957038391224863,0.5,1
"5817",0.666666666666667,0.4,0.5
"5818",0.53646150721105,2.0519056261343,0.666666666666667
"5819",2.82815356489945,1.25620084694495,0.93769484687328
"5820",1.0729230144221,1,0.75
"5821",0.81173065204144,1.23529616630356,0.889125895611942
"5822",1,1,0.666666666666667
"5823",1,1,1.45846323124885
"5824",0.666666666666667,1.90744101633394,0.333333333333333
"5825",1.88543570993297,1.13994757007461,0.93769484687328
"5826",1.60938452163315,0.5,1
"5827",1.03931453474415,1.00512704174229,1.58080203102463
"5828",1,0.75,1
"5829",1,1,1
"5830",1.60938452163315,0.666666666666667,0.638975487499236
"5831",1.88543570993297,1.12172673061965,0.805642154165903
"5832",0.891935811497053,1.27162734422263,1.32380448970346
"5833",0.711214776523987,0.350567678217195,0.538199156427655
"5834",3.32504570383912,0.519393913814207,1.57538969374656
"5835",1.0628943799021,0.92686706891308,0.837245791069374
"5836",0.882938773355157,1.19801343347465,0.951243244409445
"5837",0.885292293419652,0.827530653266197,0.87446946394637
"5838",1,0.47191011235955,1
"5839",0.75,1,1
"5840",1,1.43058076225045,1
"5841",1.27605118829982,1,1.27795097499847
"5842",0.5,3.72232304900182,1.56144018583043
"5843",1.13126142595978,1.27162734422263,0.659533244564221
"5844",0.76563071297989,0.635813672111313,1.33363024285452
"5845",1.11273613650213,1.48892921960073,0.865564474036875
"5846",1.21369117028669,0.683851776510289,0.733919533906255
"5847",0.904817775837448,0.995429253142501,0.828609195047506
"5848",0.894513567988923,0.904776454187709,0.839065069323423
"5849",1,0.5,1.91692646249771
"5850",0.75,3.41984271022384,1
"5851",1.91407678244973,1,0.666666666666667
"5852",0.638025594149909,0.673214476353155,3.75077938749312
"5853",1,0.5,1
"5854",0.666666666666667,1,1
"5855",0.546879080699922,0.666666666666667,1.91692646249771
"5856",1,1,0.666666666666667
"5857",1,1,0.972308820832569
"5858",0.4,2.5124016938899,1
"5859",1.27605118829982,0.666666666666667,1
"5860",1,1.90744101633394,1.61128430833181
"5861",1,1,0.666666666666667
"5862",1,0.666666666666667,1
"5863",1.0729230144221,0.908348457350272,1.88923528333028
"5864",0.666666666666667,1,1
"5865",0.333333333333333,0.80425200933368,1.41692646249771
"5866",0.666666666666667,1.41669691470055,1
"5867",1.38374605285026,1.99662347528806,0.757222176805518
"5868",1,1,1
"5869",1,1,0.75
"5870",1,1.27162734422263,1
"5871",1.88543570993297,0.4,1.0112843083318
"5872",0.5,0.666666666666667,0.352941176470589
"5873",1.57917974543823,1.11790971682079,0.89837907777574
"5874",0.957038391224863,0.75,2.28369704749679
"5875",0.820318621049884,3.47232304900181,2.79231615624427
"5876",1,1.12595281306715,1.41692646249771
"5877",1.06920867067119,0.953720508166969,0.260869565217392
"5878",0.711214776523987,1.0304360621965,0.93769484687328
"5879",1.04520451964661,0.805446451950772,0.904198492116275
"5880",0.846595817345361,1.10057149476773,1.09167123578415
"5881",0.921850699556126,0.906027405479433,0.951218211062903
"5882",1,0.833333333333333,1.91692646249771
"5883",0.75,1,1
"5884",0.545454545454546,1.87658802177859,0.5
"5885",1.0729230144221,1.88430127041743,0.546708233999633
"5886",0.459824149038043,2.12704174228675,1.0112843083318
"5887",1.13126142595978,0.891437056591322,2.11159606332906
"5888",0.751744470479183,1.07928463089324,1.07068345740031
"5889",1.27231681055515,1.15001041325757,0.91426095143093
"5890",1.05101556089767,0.915460446368296,0.880153709333473
"5891",1,1,1.91692646249771
"5892",1,1,0.5
"5893",0.666666666666667,1.20372050816697,1
"5894",1.60938452163315,1,1
"5895",1.91407678244973,1.28244101633394,0.791796564582187
"5896",1,1.60496067755596,1
"5897",1.87970749542962,1.48306110102843,0.4
"5898",1,1.60496067755596,1
"5899",0.88750761730652,1,1
"5900",1,0.666666666666667,1
"5901",0.5,1,1
"5902",1,0.5,1
"5903",1,1,1.91692646249771
"5904",1.91407678244973,1,1
"5905",0.666666666666667,0.740751081948903,2.83385292499542
"5906",1,1.90744101633394,1
"5907",0.957038391224863,1.70992135511192,0.933541169998166
"5908",1.68230753605525,0.333333333333333,1
"5909",1.01986264143486,1.19839065882404,0.44425672380224
"5910",1.91407678244973,1,0.666666666666667
"5911",0.666666666666667,1.90744101633394,0.666666666666667
"5912",1,0.666666666666667,1
"5913",0.333333333333333,0.571428571428572,0.5
"5914",0.75,1,1
"5915",1.49689213893967,0.625529340592862,0.958463231248854
"5916",1.91407678244973,1,1.91692646249771
"5917",0.60200419798226,1.45419583441362,1.67106791368666
"5918",1,0.542168674698795,1
"5919",1.68230753605525,0.666666666666667,2.83385292499542
"5920",0.841153768027627,0.230769230769231,1.26410538541475
"5921",1.43555758683729,0.833333333333333,0.363636363636364
"5922",0.296389396709324,1.29917632276979,1.75966338610755
"5923",1.64340251639961,4.0947771728171,1.30500412616908
"5924",0.984230620950392,1.07563815780315,1.12311835181911
"5925",1.12514726792606,1.27940610493484,1.22961024694974
"5926",0.949849780290669,1.02039169579624,1.02859495013824
"5927",1,0.576923076923077,1
"5928",0.957038391224863,2.81488203266788,1.27795097499847
"5929",0.5,1.90744101633394,0.591356439880189
"5930",1.60938452163315,0.666666666666667,1.21450839642661
"5931",0.273439540349961,4.62976406533575,2.79231615624427
"5932",1.37328187419595,0.553747285114993,0.666666666666667
"5933",1.0679684157299,0.548145611248493,0.986115821619215
"5934",1.31763337211235,0.97888438269756,1.56255105613257
"5935",1.0101948218909,1.17603271021824,0.872140026555302
"5936",1,1.90744101633394,1
"5937",0.666666666666667,1.60496067755596,1.45846323124885
"5938",1.60938452163315,1,2.83385292499542
"5939",1,1.27162734422263,0.666666666666667
"5940",1.68230753605525,0.4,0.230769230769231
"5941",0.666666666666667,1.60496067755596,1
"5942",1,0.666666666666667,1
"5943",0.5,1.24077434966727,1.36677058499908
"5944",0.971358927483242,1,1
"5945",1,1,0.75
"5946",1.26173065204144,1,1
"5947",1,1.06997378503731,1
"5948",1,1,0.666666666666667
"5949",1,1,1.61128430833181
"5950",1,1.06997378503731,1
"5951",1.0729230144221,1.60496067755596,1.45846323124885
"5952",2.46389396709323,1.90744101633394,1.91692646249771
"5953",1,1.90744101633394,1
"5954",0.92481718464351,1.24419854457033,1.9131022082273
"5955",1,0.5,0.5
"5956",1,0.5,1
"5957",1,1.60496067755596,0.666666666666667
"5958",1.91407678244973,2.81488203266788,1.88923528333028
"5959",0.666666666666667,1.90744101633394,0.666666666666667
"5960",0.770046958454314,1.30292397660819,0.622360779998777
"5961",1,0.428571428571429,1.27795097499847
"5962",1,0.75,1.45846323124885
"5963",0.896749066051983,2.81488203266788,0.4
"5964",1.88543570993297,3.11736237144586,1.61128430833181
"5965",2.80667276051189,1.00496067755596,2.33385292499541
"5966",1.25313833028641,2.81984271022384,1.0523106546855
"5967",1.21669332723949,1.66576803575729,1.01464552887686
"5968",1.90803268290863,1.10018148820326,1.28636701302657
"5969",0.987663703521964,0.965361922714922,1.0452820975824
"5970",1,0.8,1
"5971",1,1.90744101633394,1.54573795908841
"5972",1.60938452163315,1.30834845735027,0.666666666666667
"5973",1.68230753605525,1,1
"5974",0.820318621049884,0.993487776235723,1.80396112231799
"5975",0.333333333333333,0.890674963270246,3.44513723332722
"5976",2.05921276148259,0.918886753539417,0.864535495458936
"5977",1.67980428003012,1.95794010889293,1.57899452463912
"5978",1.00993893861724,1.04364311376795,1.15461094655232
"5979",1,0.666666666666667,1
"5980",1.91407678244973,1.27162734422263,1
"5981",0.428571428571429,0.440178696077063,2.52821077082951
"5982",1,1,1.91692646249771
"5983",1.60938452163315,1,1
"5984",0.666666666666667,0.75,1
"5985",1,0.762976406533575,3.11180389999389
"5986",1,0.666666666666667,1
"5987",1,1,1
"5988",1,1.90744101633394,1
"5989",2.82815356489945,1,0.666666666666667
"5990",0.666666666666667,1.90744101633394,0.666666666666667
"5991",1.54494210847045,1.27162734422263,2.83385292499542
"5992",0.5,2.81488203266788,1
"5993",1.60938452163315,0.80425200933368,1.91692646249771
"5994",1,0.666666666666667,1
"5995",0.666666666666667,1,0.5
"5996",1.45703839122486,1.90744101633394,1
"5997",3.74223034734918,0.4,0.545454545454546
"5998",1,1,1
"5999",0.333333333333333,1.27162734422263,2.83385292499542
"6000",1.91407678244973,1,1.61128430833181
"6001",0.666666666666667,0.962976406533575,1
"6002",0.7638973525628,0.3,1.11692646249771
"6003",1,1,1.91692646249771
"6004",1,2.5124016938899,1
"6005",0.666666666666667,0.333333333333333,0.676562280881545
"6006",1,1.90744101633394,1
"6007",1.7187690432663,0.80248033877798,1.43769484687328
"6008",1,1,0.666666666666667
"6009",0.76563071297989,1.51993009343282,0.666666666666667
"6010",1,1,1.45846323124885
"6011",1,1,0.666666666666667
"6012",1.91407678244973,1,1
"6013",1,1.90744101633394,1
"6014",1,2.81488203266788,1
"6015",1,0.5,1
"6016",0.260869565217392,0.333333333333333,0.766770584999083
"6017",1.26173065204144,0.635813672111313,0.5
"6018",1,1,1.91692646249771
"6019",1,0.666666666666667,1.61128430833181
"6020",2.2916920576884,0.572232304900182,0.958463231248854
"6021",1.91407678244973,1,1
"6022",1.91407678244973,1,1.07418953888787
"6023",0.285714285714286,1,1.13354116999817
"6024",1,1.90744101633394,1
"6025",1,1,1.91692646249771
"6026",0.666666666666667,0.285714285714286,3.44513723332722
"6027",1,1,0.5
"6028",1,0.666666666666667,1
"6029",0.5,1.04042237254578,1.27795097499847
"6030",1,1.90744101633394,1
"6031",1,2.81488203266788,1
"6032",1,1.90744101633394,1
"6033",1.27605118829982,3.48981649526114,1.41692646249771
"6034",3.74223034734918,0.923076923076923,1.07418953888787
"6035",0.666666666666667,1,1
"6036",0.5,1,0.4
"6037",0.666666666666667,0.428571428571429,0.676562280881545
"6038",1,0.571428571428572,1
"6039",0.666666666666667,0.5,1
"6040",0.5,1.90744101633394,1
"6041",1,1.90744101633394,1
"6042",1.60938452163315,1,1
"6043",1.91407678244973,1.90744101633394,1
"6044",0.75,1,1.91692646249771
"6045",1.91407678244973,1,1
"6046",1,1,1.91692646249771
"6047",1,0.5,1.61128430833181
"6048",1,1.60496067755596,0.666666666666667
"6049",1,1,1
"6050",0.76563071297989,0.875433096848705,1.27795097499847
"6051",1.27605118829982,0.666666666666667,0.5
"6052",1,1.90744101633394,1
"6053",1.04404188133621,0.333333333333333,1.91692646249771
"6054",1,1,1
"6055",1,1.90744101633394,0.666666666666667
"6056",1,0.75,1
"6057",1,1,1
"6058",0.5,1,1
"6059",1,1.90744101633394,1
"6060",1,1,0.5
"6061",1.60938452163315,1,1
"6062",0.666666666666667,1,1
"6063",1,1,1.91692646249771
"6064",1,1,0.666666666666667
"6065",1.27605118829982,3.72232304900182,0.958463231248854
"6066",1,0.666666666666667,1.91692646249771
"6067",0.666666666666667,0.953720508166969,1.27795097499847
"6068",1.91407678244973,1,1.91692646249771
"6069",0.666666666666667,0.666666666666667,0.75
"6070",0.957038391224863,1,0.958463231248854
"6071",2.10627666057282,1.28174668646538,1.29324419696692
"6072",2.04533820840951,3.0865093768905,1.40654227030992
"6073",1.05589324325579,0.548553154453883,0.681512385299292
"6074",0.666666666666667,1,1
"6075",3.74223034734918,1.90744101633394,1
"6076",0.471358927483242,0.670800564629965,0.833506530554027
"6077",0.957038391224863,0.444444444444444,2.84513723332722
"6078",0.733021870133387,1.04593804792519,1.13896997591941
"6079",1,1,0.666666666666667
"6080",1,1,0.5
"6081",1,1,0.666666666666667
"6082",1,0.5,1
"6083",3.13284582571603,1,3.75077938749312
"6084",1,1.20372050816697,1
"6085",1.91407678244973,1,1
"6086",1,0.666666666666667,1
"6087",0.5,1.60496067755596,0.5
"6088",1,0.666666666666667,1
"6089",1.11273613650213,1.59193075527014,1.13354116999817
"6090",1.0729230144221,3.89312361363178,1.09051592395623
"6091",0.787025104644308,0.863174690560281,1.08092292816298
"6092",1,0.666666666666667,1
"6093",0.5,1,0.5
"6094",1.91407678244973,1,0.75
"6095",1.7187690432663,0.80425200933368,0.791796564582187
"6096",1.35751371115174,1.15957001256457,0.5
"6097",1.18880852078531,1.03229922867514,1.26197228749696
"6098",1.91407678244973,1,1
"6099",1,1,0.666666666666667
"6100",1,1,1.45846323124885
"6101",1,1,0.666666666666667
"6102",1.91407678244973,1,1
"6103",1,0.666666666666667,1
"6104",0.666666666666667,1,1
"6105",1,2.5124016938899,1
"6106",1.45703839122486,0.602349794631769,1.61128430833181
"6107",1,1,1.91692646249771
"6108",1,1.90744101633394,0.75
"6109",1.91407678244973,0.5,0.666666666666667
"6110",0.582815356489945,0.666666666666667,1.58359312916437
"6111",0.976234003656309,1.59528130671507,2.29675815555148
"6112",1.52010968921389,1.36793708408954,2.26906697638405
"6113",0.846241738152158,1.23782322214009,0.798440945746813
"6114",1,1,0.8
"6115",1,0.666666666666667,1
"6116",0.666666666666667,1,1
"6117",0.982153739009314,1.48892921960073,1.07418953888787
"6118",1.13126142595978,1.73091349062311,2.47836664832814
"6119",1.19226366416649,1.45755265116401,0.589724685032641
"6120",1,1,1.91692646249771
"6121",1,1,0.666666666666667
"6122",1.91407678244973,1.90744101633394,2.37538969374656
"6123",1,0.5,1
"6124",1.27605118829982,2.81488203266788,1.68547384721967
"6125",1,1.27162734422263,1
"6126",1.55210237659963,0.953720508166969,0.958463231248854
"6127",1.21206581352834,1.90744101633394,0.766770584999083
"6128",1.33807782710891,0.787397668072436,2.58281464061877
"6129",1,0.857142857142857,1
"6130",1,1.90744101633394,1
"6131",0.757038391224865,0.953720508166969,1.45402123194164
"6132",1.1921998781231,0.5,2.18103184791247
"6133",1.04991978509869,1.00480577906979,0.828663238023599
"6134",1,1,0.5
"6135",0.666666666666667,1,1
"6136",1,1,1.91692646249771
"6137",1,1,1.91692646249771
"6138",1,1,1.45846323124885
"6139",1,1.60496067755596,1
"6140",1,1,0.666666666666667
"6141",1,1,1.91692646249771
"6142",1,1,0.666666666666667
"6143",1,0.75,1
"6144",1.91407678244973,0.75,1
"6145",1,1,0.666666666666667
"6146",1,1.45372050816697,1
"6147",0.666666666666667,1,1
"6148",0.5,1,1
"6149",1,1,1.61128430833181
"6150",0.666666666666667,1,1
"6151",1,1,1.61128430833181
"6152",0.5,1,1
"6153",0.75,1,1
"6154",1,0.666666666666667,1
"6155",1,0.75,1
"6156",1.60938452163315,1,1
"6157",1,1.60496067755596,1
"6158",1,0.5,1
"6159",1.45703839122486,1,1
"6160",1.60938452163315,1,1
"6161",1.60938452163315,1,1
"6162",1,0.666666666666667,1
"6163",1.60938452163315,0.666666666666667,1
"6164",1,1.90744101633394,1
"6165",1,0.5,1
"6166",1,0.75,0.75
"6167",1,1,0.666666666666667
"6168",1.60938452163315,1,1
"6169",1,1.36297640653357,1
"6170",1,1,1.61128430833181
"6171",1,1,0.666666666666667
"6172",1,1.45372050816697,2.52821077082951
"6173",1,1,0.75
"6174",1,1,0.8
"6175",0.666666666666667,1,1
"6176",1,0.571428571428572,1
"6177",1,1.20372050816697,1
"6178",0.957038391224863,0.80248033877798,1.91692646249771
"6179",0.666666666666667,1,1
"6180",1,0.666666666666667,1
"6181",0.666666666666667,0.666666666666667,1
"6182",1,1.90744101633394,1
"6183",1,1.90744101633394,1
"6184",1,1.36297640653357,1
"6185",0.5,1.27162734422263,1
"6186",1,1.90744101633394,0.285714285714286
"6187",1,1,1
"6188",1,1,0.666666666666667
"6189",0.666666666666667,1.90744101633394,1
"6190",1,1,1.61128430833181
"6191",1.60938452163315,1,1
"6192",1.60938452163315,1,1
"6193",1,1,1.61128430833181
"6194",1.91407678244973,1,1
"6195",1,1.45372050816697,1
"6196",1,1,1
"6197",1,1,0.75
"6198",1,0.8,1
"6199",0.666666666666667,1,1
"6200",1,1,0.75
"6201",0.666666666666667,0.666666666666667,1
"6202",0.666666666666667,1,1
"6203",1,1.60496067755596,1
"6204",1.60938452163315,1,1
