"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0010001101111110110000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101111110101110'",0,0,1e-04,1e-04,0,6.04960677555959e-05,8.33333333333333e-05,8.33333333333333e-05,0,0,1e-04,1e-04
"'0010001101111110101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101111101100110'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'0010001101111011111110'",0,6.0938452163315e-05,1e-04,1e-04,0,0,3.33333333333333e-05,8.33333333333333e-05,0,6.11284308331805e-05,8.33333333333333e-05,1e-04
"'0010001101111011111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010001101111011110110'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0010001101111011110100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010001101111011101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101111011101110'",0,0.00012187690432663,0,5e-05,0,0.000105868118572293,0,0,0,0.000122256861666361,0,0
"'0010001101111011101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010001101111011100110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0010001101111011100100'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010001101111010111110'",0,0.00012187690432663,0,0,0,0.000120992135511192,1e-04,1e-04,0,0,5e-05,5e-05
"'0010001101111010111100'",0,0,5e-05,1e-04,0,0.000105868118572293,0,0,0,0,1e-04,1e-04
"'0010001101111010110110'",0,0,5e-05,5e-05,0,0.000120992135511192,5e-05,5e-05,0,0,1e-04,1e-04
"'0010001101111010110100'",0,0,0,0,0,0,8.33333333333333e-05,8.33333333333333e-05,0,0,1e-04,5e-05
"'0010001101111010101110'",0,6.0938452163315e-05,8.33333333333333e-05,3.33333333333333e-05,0,0,2e-04,1e-04,0,0,5e-05,5e-05
"'0010001101111010101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010001101111010100110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010001101110111111110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0010001101110111110100'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0010001101110111101100'",0,0,5e-05,5e-05,0,0,0,0,0,4.58463231248854e-05,0,0
"'0010001101110111100110'",0,6.0938452163315e-05,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0010001101110110111110'",0,6.0938452163315e-05,0,0,0,4.53720508166969e-05,0,0,0,0.000122256861666361,5e-05,5e-05
"'0010001101110110111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010001101110110110110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101110110110100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101110110101110'",0,0,3.33333333333333e-05,1e-04,0,0,0,0,0,0,5e-05,5e-05
"'0010001101110110100100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010001101110011111110'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010001101110011111100'",0,0,1e-04,5e-05,0,0,0,0,0,0,0,0
"'0010001101110011110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,1e-04,1e-04
"'0010001101110011110100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010001101110011101100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,6.11284308331805e-05,0,0
"'0010001101110011100100'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,5e-05,0,0,0,0
"'0010001101110010111110'",0,0,0,0,0,0.000181488203266788,1e-04,8.33333333333333e-05,0,4.58463231248854e-05,5e-05,5e-05
"'0010001101110010111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010001101110010110110'",0,0,5e-05,0,0,0,0,0,0,6.11284308331805e-05,5e-05,1e-04
"'0010001101110010110100'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'0010001101110010110010'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0010001101110010101110'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'0010001101011111100100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001101010110100110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010001101010010100110'",0,0,0.00015,0.00015,0,0,0,0,0,0,0,0
"'0010001101010010100100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010001001111110111110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010001001110110110000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0010001001110010111110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'00011NA0101111101010010'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'00011NA0101111101010000'",0,0,0.00015,5e-05,0,0,8.33333333333333e-05,1e-04,0,0,0,0
"'00011NA0101111001010000'",0,0,5e-05,0,0,0,5e-05,0,0,0,0,0
"'00011NA0101110101010000'",0,0,0,0,0,0,0,0,0,0,2e-04,0
"'00011NA0101110001010000'",0,0,0,0,0,0,0,1e-04,0,0,5e-05,0
"'0001111111111011110111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001111111111001010001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001111111111001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001111111110101000001'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0001111111110100000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111111110001010011'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0001111111101001010111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111111101001000101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001111111101001000001'",0,0,0,0,0,0,0,0,0,0.000106974753958066,0,0
"'0001111111100001010011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001111111010101000001'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0001111111000101010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111111000101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001111110110101000001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001111110110001000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111110110001000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111110101011010001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001111110101001010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001111110101001000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0001111110101001000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,0
"'0001111110100101010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0001111110100001010101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001111110100001001111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0001111110100001000001'",0,0,0,0,0,0,2e-05,8.33333333333333e-06,0,0,0,0
"'0001111110011011111111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001111110011011101110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0001111110011001000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001111110010101100111'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'0001111110010001000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001111110001101000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111110001001000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001111110001000000001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001111110000001110111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111101110010101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0001111101010001000000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001111011101011100001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001111011101001010001'",0,0,6.66666666666667e-05,6.66666666666667e-05,0,0,0,0,0,0,0,0
"'0001111011101001001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001111011100001000001'",0,6.0938452163315e-05,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001111010110101000111'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'0001111010101011111101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110111111001100000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110111111001010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110111110111000101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'0001110111110101000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0001110111110001010011'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001110111101101010001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110111101101000001'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'0001110111101001010001'",0,0,6.66666666666667e-05,6.66666666666667e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110111101001000001'",0,0,0,0,0,6.04960677555959e-05,3.33333333333333e-05,6e-05,0,0,0,0
"'0001110111100101000001'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0001110111100001010001'",0,0,0,3.33333333333333e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110111100001000101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0001110111100001000001'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'0001110111010101010001'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'0001110111000101100001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110111000101010001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110111000101000111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001110111000001010011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110111000001010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110110111101010001'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'0001110110111101000001'",0,0,0,0,0,0,0,2e-05,0,0,0,0
"'0001110110111001010001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001110110110101010011'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'0001110110110101000011'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001110110110101000001'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'0001110110110001000001'",0,0,0,0,0,0,3.33333333333333e-05,0,0,6.11284308331805e-05,0,0
"'0001110110101101010001'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'0001110110101101000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0001110110101001010001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001110110101001010000'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001110110101001000111'",0,0,0,0,0,0,5e-05,2.5e-05,0,0,0,0
"'0001110110100101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001110110100101010011'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'0001110110100101010001'",0,0,0,0,0,0,0,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110100101000001'",0,0,0,0,0,0,0,5e-05,0,0,5e-05,0
"'0001110110100101000000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001110110100001010111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001110110100001010001'",0,0,5e-05,5e-05,0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'0001110110100001000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001110110100001000001'",0,0,3.33333333333333e-05,8.33333333333333e-05,0,0,0,2.5e-05,0,9.16926462497708e-05,0,0
"'0001110110011101010001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001110110010001000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110101111101000000'",0,0.000182815356489945,0,0,0,0,0,0,0,0,0,0
"'0001110101111001010000'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'0001110101110101010010'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'0001110101110101010001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'0001110101110101010000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001110101110001100000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001110101101101010001'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001110101101001000000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110101100011101100'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'0001110101000001010001'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001110100111001000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110100100001010001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001110100100001000001'",0,0,0,0,0,0,0,0,0,0.000122256861666361,0,0
"'0001110011111101010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001110011111101000001'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'0001110011110101110001'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'0001110011110001000001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001110011100101000011'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001110011100001000001'",0,0,0,0,0,0,5e-05,7e-05,0,0,0,0
"'0001110010111101000001'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0001110010111001010001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110010110101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0001110010101101000111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0001110010101001000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110010100101110001'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'0001110010100101010001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001110010000101000001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001101111111101000001'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111111100000001'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111111011100100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0001101111111001010001'",0,0,0,0,0,0,5e-05,2.5e-05,0,0,0,0
"'0001101111111001000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111111001000001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'0001101111111001000000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111110101010010'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111110101000011'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0001101111110010110000'",0,3.04692260816575e-05,0,0,0,0,0,0,0,0,0,0
"'0001101111110001010101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101111110001010001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001101111110001000001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101111101101000000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101110111001010011'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0001101101111111111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001101101111111100000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111110110110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001101101111101110110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111101110100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111101110000'",0,0,1e-04,5e-05,0,0,5e-05,0,0,0,0,0
"'0001101101111101100111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111101100000'",0,9.14076782449726e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0001101101111101010101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001101101111101010100'",0,0,1e-04,1e-04,0,0,0,0,0,0,5e-05,5e-05
"'0001101101111101010010'",0,0,0,3.33333333333333e-05,0,0,1e-04,8.33333333333333e-05,0,0,0,0
"'0001101101111101010001'",0,0.000106642291285801,0,0,0,9.67937084089534e-05,5e-05,5e-05,0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001101101111101010000'",0,9.14076782449726e-05,1e-04,1e-04,0,0.000272232304900182,0,0,0,6.11284308331805e-05,2e-04,2e-04
"'0001101101111101001000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001101101111101000110'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111101000100'",0,0,0,2.5e-05,0,0,0,0,0,0,0,0
"'0001101101111101000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101111101000000'",0,6.0938452163315e-05,0,0,0,0,1e-04,1e-04,0,0.000213949507916132,0,2.5e-05
"'0001101101111100110001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0001101101111100110000'",0,0,0,0,0,0.000120992135511192,0,5e-05,0,0,0,0
"'0001101101111100100011'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101111100010000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0001101101111011110110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001101101111011110000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001101101111010111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111010111100'",0,0,0,0,0,0,5e-05,6e-05,0,0,0,0
"'0001101101111010110100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0001101101111010101100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0001101101111010100110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0001101101111010100000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111001110010'",0,0.00024375380865326,0,0,0,0,0,0,0,0,0,0
"'0001101101111001110000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,9.16926462497708e-05,0,0
"'0001101101111001100000'",0,0,0,0,0,0,5e-05,5e-05,0,9.16926462497708e-05,0,0
"'0001101101111001010111'",0,9.14076782449726e-05,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101101111001010110'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101101111001010101'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0001101101111001010100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111001010011'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111001010000'",0,0,0.00015,0.00025,0,0.00015124016938899,0.000133333333333333,0.000133333333333333,0,9.16926462497708e-05,0,0
"'0001101101111001000100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101111001000010'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101111001000001'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0001101101111001000000'",0,0,1e-04,1e-04,0,0,1e-04,0.00012,0,9.16926462497708e-05,5e-05,5e-05
"'0001101101111000100010'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001101101111000100000'",0,0,0,0,0,0,0,5e-05,0,0,5e-05,5e-05
"'0001101101111000010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101111000010000'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'0001101101110110110000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001101101110110100110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110101110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001101101110101110100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0001101101110101110000'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0001101101110101100011'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110101100000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110101010110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110101010010'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0001101101110101010001'",0,9.14076782449726e-05,5e-05,3.33333333333333e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101110101010000'",0,0,0,0,0,0.000181488203266788,0,0,0,0,5e-05,5e-05
"'0001101101110101000111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101101110101000110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0001101101110101000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001101101110101000000'",0,0,0.00015,0.00015,0,6.04960677555959e-05,0,0,0,0.000244513723332722,0,0
"'0001101101110100110011'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101101110100110000'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'0001101101110100100110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101101110100000001'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0001101101110011110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001101101110011100101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110011100010'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0001101101110011010000'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'0001101101110010110110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110010101110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110010100000'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110001110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'0001101101110001110000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110001100110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110001100001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101101110001100000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110001010010'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'0001101101110001010001'",0,0,0,0,0,0.00015124016938899,0,0,0,0,0,0
"'0001101101110001010000'",0,0.000198049969530774,0.00015,0.00015,0,0.000105868118572293,0.00015,0.00015,0,6.11284308331805e-05,0.000233333333333333,0.00015
"'0001101101110001000001'",0,0,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0001101101110001000000'",0,0.000137111517367459,0,5e-05,0,0,0.000133333333333333,0.000133333333333333,0,9.16926462497708e-05,0,0
"'0001101101110000110110'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0001101101110000100110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101101110000100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,5e-05,5e-05
"'0001101101110000000110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,5e-05
"'0001101101110000000000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101100111001000010'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'0001101011111101010010'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101011111001010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101011111001000001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0001101001111101000111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0001101001111001110001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0001101001111001010000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0001101001111001000001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001101001110001010000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0001101001101011000111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001100111111101100000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0001100111111101010011'",0,0,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'0001100111111101010001'",0,0.000152346130408288,2e-04,2e-04,0,0.000514216575922565,1e-04,1e-04,0,0.000183385292499542,0.000283333333333333,0.000283333333333333
"'0001100111111101010000'",0,0.000182815356489945,2e-04,2e-04,0,0.000181488203266788,0.000133333333333333,0.000166666666666667,0,0.000366770584999083,0.000183333333333333,0.00015
"'0001100111111101000011'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0001100111111101000010'",0,0,1e-04,1e-04,0,0,0,0,0,0,5e-05,5e-05
"'0001100111111101000001'",0,0.000371724558196222,1e-04,1e-04,0,0.00015124016938899,0,0,0,0.000244513723332722,8.33333333333333e-05,1e-04
"'0001100111111101000000'",0,4.57038391224863e-05,0.00025,0.00025,0,0.000181488203266788,0.00025,0.00025,0,6.11284308331805e-05,0.000183333333333333,1e-04
