"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"5677",1,1,1
"5678",1,1,1.61128430833181
"5679",1.60938452163315,0.5,3.13949507916132
"5680",1,1,1.45846323124885
"5681",1,2.20992135511192,1
"5682",1,1,1.61128430833181
"5683",0.666666666666667,1,1
"5684",1,1,0.666666666666667
"5685",1,1.60496067755596,1
"5686",1.60938452163315,1,1
"5687",1,0.666666666666667,1
"5688",1,1,1.45846323124885
"5689",0.666666666666667,1,1
"5690",1,1,1.45846323124885
"5691",1.45703839122486,1,1
"5692",3.4375380865326,1,1
"5693",1,1.60496067755596,1.91692646249771
"5694",1,0.666666666666667,1.91692646249771
"5695",1.91407678244973,1,1.91692646249771
"5696",1,1,1.91692646249771
"5697",1,1.90744101633394,1
"5698",1.91407678244973,1,1
"5699",1.91407678244973,1,1
"5700",0.4,1.07674358309567,1.91692646249771
"5701",1.60938452163315,1,1.61128430833181
"5702",1.91407678244973,1,1
"5703",1,1.90744101633394,1
"5704",0.5,0.5,1.27795097499847
"5705",1,0.75,1
"5706",1,1,0.666666666666667
"5707",1,1,1.61128430833181
"5708",1,1,1.36677058499908
"5709",1,1.60496067755596,1
"5710",1.45703839122486,1,1
"5711",1,1.60496067755596,1
"5712",1,1,1.45846323124885
"5713",0.666666666666667,1,1
"5714",1.91407678244973,1,1
"5715",1.60938452163315,1,1
"5716",1.91407678244973,1,1
"5717",1,1.45372050816697,1
"5718",1.27605118829982,1,1.61128430833181
"5719",1,2.81488203266788,0.666666666666667
"5720",1,1,1.91692646249771
"5721",1,1.60496067755596,1.61128430833181
"5722",1,1.60496067755596,1
"5723",0.4,1.60496067755596,3.44513723332722
"5724",1,1,1.91692646249771
"5725",1,1,0.5
"5726",1,1,1.61128430833181
"5727",1,0.666666666666667,1
"5728",1,0.666666666666667,1
"5729",1.45703839122486,1,1
"5730",1,1.60496067755596,1
"5731",1,1.36297640653357,1
"5732",1.60938452163315,1,1
"5733",1.45703839122486,1,1
"5734",1.36563071297989,1,1
"5735",1,1.60496067755596,1.45846323124885
"5736",1.60938452163315,1,1
"5737",1.45703839122486,1,1
"5738",1,1,1.91692646249771
"5739",1.45703839122486,1,1
"5740",1,1,0.5
"5741",1,2.5124016938899,1
"5742",1.1921998781231,0.823472474289172,0.483385292499542
"5743",0.666666666666667,0.75,1
"5744",2.37111517367459,0.428571428571429,1.91692646249771
"5745",1,1,1
"5746",1.45703839122486,1,1
"5747",1,1.60496067755596,0.666666666666667
"5748",1,1,0.75
"5749",1.60938452163315,1,1
"5750",1,1,1
"5751",1.91407678244973,1,1
"5752",1,1,1.61128430833181
"5753",1.45703839122486,1,1
"5754",1,1,1.61128430833181
"5755",1,1,1.91692646249771
"5756",1.91407678244973,1,1
"5757",1,0.666666666666667,1
"5758",1.60938452163315,1,1
"5759",1,0.666666666666667,1
"5760",1,0.666666666666667,1
"5761",0.666666666666667,0.75,1.61128430833181
"5762",0.841153768027627,3.07108287961283,0.739265980433588
"5763",0.942717854966483,1.20637801400052,1.64742559411441
"5764",1,1,0.666666666666667
"5765",0.5,1,0.666666666666667
"5766",2.35862279098111,2.5124016938899,1.87916576363303
"5767",0.416296683207104,0.80425200933368,0.568688579411226
"5768",1,1,1.61128430833181
"5769",1.91407678244973,1,1
"5770",1,1,1.91692646249771
"5771",1,0.5,1
"5772",6.33211456429007,2.68320225851986,0.766770584999083
"5773",0.666666666666667,1.08963175458112,0.666770584999084
"5774",1,1,1.91692646249771
"5775",1.41407678244972,1.86116152450091,0.4
"5776",2.2916920576884,1.27162734422263,2.70428102777269
"5777",1,1.90744101633394,1
"5778",1,1,0.666666666666667
"5779",1.91407678244973,1,1.07418953888787
"5780",0.666666666666667,2.81488203266788,1
"5781",0.666666666666667,1.53539019963703,0.676562280881545
"5782",1.00938452163315,1.45372050816697,0.676562280881545
"5783",0.666666666666667,0.666666666666667,1
"5784",1,1,0.666666666666667
"5785",1.41407678244972,0.666666666666667,0.666666666666667
"5786",2.22815356489945,0.635813672111313,1.41692646249771
"5787",3.10420475319927,0.762976406533575,1.33363024285452
"5788",1.91407678244973,1,1.91692646249771
"5789",0.666666666666667,1,1
"5790",1.43555758683729,1,1
"5791",0.546879080699922,0.666666666666667,0.4
"5792",0.957038391224863,1.27162734422263,1.53117210370099
"5793",1.41407678244972,1,3.75077938749312
"5794",1,1,0.666666666666667
"5795",1,0.666666666666667,0.666666666666667
"5796",1,1,0.666666666666667
"5797",1,0.666666666666667,1
"5798",1,1,0.666666666666667
"5799",1,1,1.91692646249771
"5800",2.82815356489945,1,0.5
"5801",1,1,1
"5802",1.91407678244973,1,1
"5803",1,1.90744101633394,1
"5804",1,1,1.91692646249771
"5805",1.91407678244973,1,1.91692646249771
"5806",1,1,1.91692646249771
"5807",1,1,0.666666666666667
"5808",0.666666666666667,1,1
"5809",1.91407678244973,1,1
"5810",1,1,1
"5811",1.16563071297989,1,1
"5812",1,1.90744101633394,1
"5813",0.6,1.06997378503731,1
"5814",1,2.81488203266788,1
"5815",0.666666666666667,1,1
"5816",1.27605118829982,0.4,1
"5817",0.666666666666667,0.4,0.5
"5818",0.804692260816575,1.70992135511192,0.666666666666667
"5819",2.82815356489945,1.00496067755596,0.865564474036875
"5820",1.0729230144221,1,0.666666666666667
"5821",0.847023289086719,1.28175642034595,0.896994266369571
"5822",1,1,0.666666666666667
"5823",1,1,1.45846323124885
"5824",0.5,1.90744101633394,0.333333333333333
"5825",1.88543570993297,1.36793708408954,0.93769484687328
"5826",1.60938452163315,0.5,1
"5827",1.0888057030653,0.974668646537978,1.79752489011672
"5828",1,1,1
"5829",0.833333333333333,0.666666666666667,0.6
"5830",1.60938452163315,0.666666666666667,0.638975487499236
"5831",1.88543570993297,1.4956356408262,0.805642154165903
"5832",0.944402623938058,1.27162734422263,1.32380448970346
"5833",0.896749066051983,0.456800307979982,0.52324917986022
"5834",2.77087141986594,0.531760435571689,1.3128247447888
"5835",1.03915035301861,0.935354787304679,0.837245791069374
"5836",0.935273576364737,1.25998918615325,0.900063181166635
"5837",0.889321748726596,0.799270688515623,0.886813206725574
"5838",1,0.714285714285714,1
"5839",1,1,1
"5840",0.75,1.90744101633394,1
"5841",1.27605118829982,1,1.27795097499847
"5842",0.5,3.72232304900182,1.30120015485869
"5843",1.13126142595978,1.27162734422263,0.758463231248854
"5844",0.76563071297989,0.544983147523982,1.16692646249771
"5845",0.973644119439365,1.48892921960073,0.70327113515496
"5846",1.22286766499957,0.667908280876997,0.74137590072388
"5847",0.8660398711587,1.04065240981268,0.747227934819627
"5848",0.901525610923453,0.884987180111816,0.824527492117101
"5849",1,0.5,1.91692646249771
"5850",0.75,3.41984271022384,1
"5851",1.91407678244973,1,0.666666666666667
"5852",0.638025594149909,0.572232304900182,3.75077938749312
"5853",0.5,0.5,1
"5854",0.666666666666667,1,0.666666666666667
"5855",0.638025594149909,0.666666666666667,1.91692646249771
"5856",1,1,1
"5857",1,1,0.972308820832569
"5858",0.4,2.5124016938899,1
"5859",1.91407678244973,1,0.75
"5860",1,1.90744101633394,1.61128430833181
"5861",1,1,1
"5862",1,1,1
"5863",1.0729230144221,0.908348457350272,1.88923528333028
"5864",0.666666666666667,1,1
"5865",0.333333333333333,0.70372050816697,1.41692646249771
"5866",0.666666666666667,1.57410768300061,0.75
"5867",1.19717355134236,1.82669807313589,0.775919020677258
"5868",1,0.666666666666667,1
"5869",1,1,0.75
"5870",1,1.27162734422263,1
"5871",1.88543570993297,0.4,1.0112843083318
"5872",0.5,0.666666666666667,0.25
"5873",1.57917974543823,1.46725650332729,0.770039209522063
"5874",1.04404188133621,0.666666666666667,2.28369704749679
"5875",0.820318621049884,3.47232304900181,2.23385292499542
"5876",1,1.12595281306715,1.88923528333028
"5877",1.06920867067119,0.953720508166969,0.260869565217392
"5878",0.68750761730652,1.19611401729476,0.93769484687328
"5879",1.07358111294019,0.831651045421773,0.865943940526741
"5880",0.917145468790807,1.37938294010889,1.09724098698713
"5881",0.922412005035864,0.925849446434587,0.977086339158191
"5882",1,1,1.91692646249771
"5883",0.75,1,1
"5884",0.333333333333333,1.87658802177859,0.5
"5885",1.0729230144221,1.67493446259327,0.546708233999633
"5886",0.459824149038043,2.48154869933455,1.26410538541475
"5887",0.942717854966483,0.933886440238529,1.75966338610755
"5888",0.721268343297594,1.06399112397775,1.07068345740031
"5889",1.26332517231801,1.23071289839845,0.87257732142648
"5890",1.04677664534845,0.904218384922835,0.869875460582913
"5891",1,1,1.91692646249771
"5892",1,1,0.5
"5893",0.4,1.20372050816697,1
"5894",1.60938452163315,1,1
"5895",1.91407678244973,1.13994757007461,0.791796564582187
"5896",1,1.60496067755596,1
"5897",2.34963436928702,1.48306110102843,0.5
"5898",1,1.60496067755596,1
"5899",1.10938452163315,1,1
"5900",1,0.5,1
"5901",0.5,1,1
"5902",1,0.5,1
"5903",1,1,1.91692646249771
"5904",1.91407678244973,1,1
"5905",0.666666666666667,0.80248033877798,2.83385292499542
"5906",1,1.90744101633394,1
"5907",0.957038391224863,1.70992135511192,0.933541169998166
"5908",1.26173065204144,0.4,1
"5909",1.01986264143486,1.34414087408643,0.531976204298226
"5910",1.91407678244973,1,0.666666666666667
"5911",0.666666666666667,1.90744101633394,0.666666666666667
"5912",1,1,1
"5913",0.333333333333333,0.444444444444444,0.5
"5914",0.75,1,1
"5915",1.87111517367459,0.80425200933368,1.27795097499847
"5916",1.91407678244973,1,1.91692646249771
"5917",0.492548889258213,1.58639545572395,1.73295931789727
"5918",1,0.8,0.75
"5919",1.68230753605525,1,2.12538969374657
"5920",0.841153768027627,0.222222222222222,1.3790240568161
"5921",1.43555758683729,0.833333333333333,0.387096774193549
"5922",0.316148689823279,1.12595281306715,1.86317299705505
"5923",1.39689213893967,2.45686630369026,1.44000455301416
"5924",0.979234526427801,1.00922565033273,1.09216627125717
"5925",1.06313127678053,1.29283250617146,1.23575829818449
"5926",0.949318346247239,1.02751705801326,1.04470029904437
"5927",1,0.8,1
"5928",0.76563071297989,2.81488203266788,1.27795097499847
"5929",0.5,1.90744101633394,0.689915846526887
"5930",1.60938452163315,0.666666666666667,1.21450839642661
"5931",0.255210237659963,4.62976406533575,2.79231615624427
"5932",1.37328187419595,0.462720334137186,0.5
"5933",1.13050710674111,0.530794239381635,0.963788670941044
"5934",1.2603449646292,1.08780315418112,1.50004901388727
"5935",1.01915667927548,1.13932435457429,0.884907135175381
"5936",1,1.90744101633394,1
"5937",0.5,1.60496067755596,1.45846323124885
"5938",1.60938452163315,1,2.83385292499542
"5939",1,1.27162734422263,0.666666666666667
"5940",1.68230753605525,0.5,0.285714285714286
"5941",0.666666666666667,1.60496067755596,1
"5942",1,1,1
"5943",0.5,1.24077434966727,1.36677058499908
"5944",0.971358927483242,1,1
"5945",1,1,0.666666666666667
"5946",1.26173065204144,1,1
"5947",1,1.06997378503731,1
"5948",1,1,0.666666666666667
"5949",1,1,1.61128430833181
"5950",1,1.60496067755596,1
"5951",1.0729230144221,1.60496067755596,1.45846323124885
"5952",2.62815356489945,1.90744101633394,1.91692646249771
"5953",1,1.90744101633394,1
"5954",0.778793418647166,1.39296141402983,2.06413659308735
"5955",1,0.5,0.5
"5956",1,0.666666666666667,1
"5957",0.666666666666667,1.60496067755596,0.666666666666667
"5958",1.91407678244973,2.81488203266788,1.88923528333028
"5959",0.666666666666667,1.90744101633394,1
"5960",0.770046958454314,1.50337381916329,0.622360779998777
"5961",0.6,0.428571428571429,1.27795097499847
"5962",0.666666666666667,1,0.972308820832569
"5963",0.793278019969062,2.81488203266788,0.4
"5964",1.88543570993297,3.11736237144586,1.07418953888787
"5965",2.80667276051189,1.25620084694495,2.33385292499541
"5966",1.25313833028641,3.5248033877798,1.0523106546855
"5967",1.16802559414991,1.72147934130101,0.98082401124763
"5968",1.92770312293861,1.27132083081266,1.33150269769417
"5969",1.00677764906894,0.963778150131302,1.04183052305093
"5970",1,1,1
"5971",1,1.90744101633394,1.54573795908841
"5972",1.60938452163315,1.45372050816697,0.5
"5973",1.68230753605525,1,1
"5974",0.820318621049884,0.993487776235723,1.9427273624963
"5975",0.333333333333333,0.890674963270246,3.44513723332722
"5976",2.17468263595824,0.930563215048481,0.87071074899793
"5977",1.62023675236947,2.25374401023646,1.45433706216761
"5978",1.00271476881311,1.06800832264969,1.18311460661827
"5979",1,1,1
"5980",1.91407678244973,1.90744101633394,1
"5981",0.428571428571429,0.476860254083485,2.52821077082951
"5982",1,1,1.91692646249771
"5983",1.60938452163315,1,1
"5984",0.666666666666667,0.666666666666667,1
"5985",1,0.762976406533575,4.66770584999083
"5986",1,1,1
"5987",0.666666666666667,1,1
"5988",1,1.90744101633394,1
"5989",2.82815356489945,1,0.666666666666667
"5990",0.333333333333333,1.90744101633394,0.666666666666667
"5991",1.76564812396622,1.27162734422263,2.83385292499542
"5992",0.5,2.81488203266788,1
"5993",1.60938452163315,1.12595281306715,1.91692646249771
"5994",1,0.666666666666667,1
"5995",0.75,1,0.5
"5996",1.45703839122486,1.90744101633394,0.666666666666667
"5997",3.74223034734918,0.5,0.4
"5998",0.666666666666667,1,1
"5999",0.333333333333333,1.27162734422263,2.83385292499542
"6000",1.91407678244973,1,1.61128430833181
"6001",0.666666666666667,1.06997378503731,1
"6002",0.7638973525628,0.3,1.11692646249771
"6003",1,1,1.91692646249771
"6004",1,2.5124016938899,1
"6005",0.666666666666667,0.333333333333333,0.605345198683486
"6006",1,1.90744101633394,0.666666666666667
"6007",1.7187690432663,0.80248033877798,1.27795097499847
"6008",1,1,0.666666666666667
"6009",0.957038391224863,1.57838894318023,0.666666666666667
"6010",1,1,1.45846323124885
"6011",1,1,0.666666666666667
"6012",1.91407678244973,1,1
"6013",1,1.90744101633394,1
"6014",1,2.81488203266788,1
"6015",1,0.5,1
"6016",0.260869565217392,0.333333333333333,0.766770584999083
"6017",1.26173065204144,0.635813672111313,0.4
"6018",1,1,1.91692646249771
"6019",1,0.666666666666667,1.61128430833181
"6020",2.2916920576884,0.635813672111313,0.958463231248854
"6021",1.91407678244973,1,1
"6022",1.27605118829982,1,1.07418953888787
"6023",0.285714285714286,1,0.94461764166514
"6024",1,1.90744101633394,1
"6025",1,1,1.91692646249771
"6026",0.666666666666667,0.25,3.44513723332722
"6027",1,1,0.5
"6028",1,0.666666666666667,1
"6029",0.5,1.27162734422263,1.27795097499847
"6030",1,1.90744101633394,1
"6031",1,2.81488203266788,1
"6032",1,1.90744101633394,1
"6033",1.27605118829982,5.23472474289171,1.13354116999817
"6034",2.49482023156612,0.833333333333333,1.07418953888787
"6035",0.666666666666667,1,1
"6036",0.5,1,0.4
"6037",0.666666666666667,0.4,0.638975487499236
"6038",1,0.666666666666667,1
"6039",0.666666666666667,0.5,1
"6040",1,1.90744101633394,1
"6041",1,1.90744101633394,1
"6042",1.60938452163315,1,1
"6043",1.91407678244973,1.90744101633394,1
"6044",0.666666666666667,1,1.91692646249771
"6045",1.91407678244973,1,1
"6046",1,1,1.91692646249771
"6047",1,0.5,1.61128430833181
"6048",0.666666666666667,1.60496067755596,0.666666666666667
"6049",0.666666666666667,1,1
"6050",0.76563071297989,0.875433096848705,1.27795097499847
"6051",1.27605118829982,1,0.666666666666667
"6052",1,1.90744101633394,1
"6053",0.957038391224863,0.5,1.91692646249771
"6054",0.666666666666667,1,1
"6055",1,1.90744101633394,0.666666666666667
"6056",1,1,1
"6057",1,1,0.666666666666667
"6058",0.333333333333333,1,1
"6059",1,1.90744101633394,1
"6060",1,1,0.5
"6061",1.60938452163315,1,1
"6062",1,1,1
"6063",1,1,1.91692646249771
"6064",1,1,0.8
"6065",1.27605118829982,3.72232304900182,0.958463231248854
"6066",1,0.666666666666667,1.91692646249771
"6067",0.666666666666667,0.953720508166969,1.27795097499847
"6068",1.91407678244973,1,1.91692646249771
"6069",0.666666666666667,1,0.75
"6070",1.27605118829982,1,1.27795097499847
"6071",2.10627666057282,1.28174668646538,1.18547384721967
"6072",2.04533820840951,3.0865093768905,1.50031175499725
"6073",1.11833854258812,0.567541532877286,0.657172657252889
"6074",0.666666666666667,1,1
"6075",2.49482023156612,1.90744101633394,1
"6076",0.514209739072627,0.619200521196891,0.833506530554027
"6077",0.957038391224863,0.428571428571429,2.37094769443935
"6078",0.733021870133387,1.04240447343895,1.06072013024555
"6079",1,1,0.666666666666667
"6080",1,1,0.5
"6081",1,1,0.666666666666667
"6082",1,0.5,1
"6083",3.13284582571603,1,3.75077938749312
"6084",1,1.06997378503731,1
"6085",1.91407678244973,1,1
"6086",1,0.666666666666667,1
"6087",0.666666666666667,1.60496067755596,0.5
"6088",1,0.666666666666667,1
"6089",1.11273613650213,1.42724826334564,1.13354116999817
"6090",1.0729230144221,5.83968542044767,0.969347487961096
"6091",0.830118698270364,0.856568761805993,1.04038831835687
"6092",1,0.666666666666667,1
"6093",0.5,1,0.5
"6094",1.91407678244973,1,0.666666666666667
"6095",1.7187690432663,0.938294010889293,0.678682769641874
"6096",0.998171846435101,1.25620084694495,0.666666666666667
"6097",1.00524249919346,1.10111917725348,1.3235319112773
"6098",1.91407678244973,1,1
"6099",1,1,0.666666666666667
"6100",1,1,1.45846323124885
"6101",1,1,0.5
"6102",1.91407678244973,1,1
"6103",1,0.666666666666667,1
"6104",0.666666666666667,1,1
"6105",1,2.5124016938899,1
"6106",1.45703839122486,0.715290381125226,1.61128430833181
"6107",1,1,1.91692646249771
"6108",1,1.90744101633394,0.75
"6109",1.91407678244973,0.666666666666667,0.666666666666667
"6110",0.582815356489945,0.666666666666667,1.58359312916437
"6111",1.06920867067119,1.24077434966727,2.29675815555148
"6112",1.52010968921389,1.70992135511192,2.26906697638405
"6113",0.912011821428232,1.22511343012704,0.836664182511288
"6114",1,1,0.8
"6115",1,0.666666666666667,1
"6116",0.666666666666667,1,1
"6117",1.03126142595978,1.48892921960073,1.07418953888787
"6118",1.13126142595978,2.88485581770518,2.06530554027345
"6119",1.12895762890101,1.49382354663076,0.610489638730973
"6120",1,1,1.91692646249771
"6121",1,1,0.666666666666667
"6122",1.91407678244973,1.90744101633394,2.37538969374656
"6123",1,0.5,1
"6124",1.27605118829982,2.81488203266788,1.68547384721967
"6125",1,1.27162734422263,1
"6126",1.55210237659963,1.90744101633394,0.958463231248854
"6127",1.21206581352834,1.27162734422263,0.766770584999083
"6128",1.1894025129857,0.813741827970771,2.34175194082768
"6129",1,0.833333333333333,1
"6130",1,1.90744101633394,1
"6131",0.757038391224865,1.90744101633394,1.45402123194164
"6132",1.49024984765387,0.666666666666667,1.74482547832997
"6133",1.06074370040898,1.14947972701234,0.867334189131365
"6134",1,1,0.5
"6135",0.666666666666667,1,1
"6136",1,1,1.91692646249771
"6137",1,1,1.91692646249771
"6138",1,1,1.45846323124885
"6139",1,1.60496067755596,1
"6140",1,1,0.5
"6141",1,1,1.91692646249771
"6142",1,1,0.666666666666667
"6143",1,0.75,1
"6144",1.91407678244973,1,1
"6145",1,1,0.666666666666667
"6146",1,1.45372050816697,1
"6147",1,1,1
"6148",0.5,1,1
"6149",1,1,1.61128430833181
"6150",0.666666666666667,1,1
"6151",1,1,1.61128430833181
"6152",0.5,1,1
"6153",0.75,1,1
"6154",1,1,1
"6155",1,0.666666666666667,1
"6156",1.60938452163315,1,1
"6157",1,1.60496067755596,1
"6158",1,0.5,1
"6159",1.45703839122486,1,1
"6160",1.60938452163315,1,1
"6161",1.60938452163315,1,1
"6162",1,0.5,1
"6163",1.60938452163315,0.666666666666667,1
"6164",1,1.90744101633394,1
"6165",1,0.5,1
"6166",1,1,0.666666666666667
"6167",1,1,1
"6168",1.60938452163315,1,1
"6169",1,1.36297640653357,1
"6170",1,1,1.61128430833181
"6171",1,1,0.666666666666667
"6172",1,1.45372050816697,2.52821077082951
