ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3039,8.468506,-1.469601,-0.58481,6.525883,-1.00731,5.181277,2.161713,5.319043
3043,7.213666,0.096117,0.70142,2.861597,-2.792738,2.889359,3.893581,6.439369
3055,6.625155,-1.380445,8.403785,7.120416,-8.03234,-2.586257,4.930163,3.388936
3059,6.829155,-1.114227,0.965424,4.994018,-4.383235,2.98119,4.855924,5.381567
3085,7.327436,-1.569313,4.059645,0.788798,1.804873,2.215512,-1.785451,4.735494
3105,6.374873,1.414818,-4.03157,-5.935481,3.964626,4.76387,3.028171,2.651988
3118,6.60851,3.67526,-5.952247,1.324527,6.035435,5.953959,3.341982,1.33258
3140,5.676425,-0.556256,-2.364577,-1.299022,5.611644,7.873749,3.133057,1.210527
3165,6.858451,-1.692014,0.91399,-1.760307,6.842542,7.427686,3.201368,2.455319
3167,7.335167,-0.81343,7.154568,2.991741,-9.924175,5.591882,8.227678,-6.517965
3176,4.326726,-4.106299,0.031513,0.386406,3.502624,8.622828,-0.074588,3.684106
3191,5.228498,-3.602954,5.545106,7.060768,-16.287687,0.459635,7.979208,-2.82154
3210,8.332135,-2.334134,5.471847,6.971877,-8.806088,1.840574,7.872836,3.001853
3213,6.793498,-3.590807,6.075143,6.158117,-11.685846,0.266444,6.529047,2.509914
3224,5.067709,0.472327,0.324991,-6.869478,-1.146527,4.609273,6.88482,-0.417516
3228,6.120494,-3.853233,5.119688,4.417605,2.13386,2.293538,3.533752,6.707257
3245,7.371677,-2.656551,-3.073362,0.577291,3.664265,4.235499,-1.425965,7.508727
3265,6.939485,-0.789534,-1.298024,4.647556,3.591633,2.955172,4.527507,7.731412
3266,7.080136,-2.242766,6.206618,5.434087,-14.522006,2.209136,5.939244,3.574884
3267,6.27475,-0.011656,-2.658559,-6.036986,7.518637,6.22673,0.576183,4.978813
3291,7.046908,1.396992,-0.081836,4.356509,-10.830688,4.131366,7.022795,-3.647911
3300,5.124383,-0.204074,-1.491533,-2.672501,5.613976,8.045562,2.871343,-1.45731
3327,6.611179,0.895809,3.196298,0.182284,-1.118139,6.345593,8.386729,-3.433592
3340,6.524988,-0.504063,1.918814,4.001064,-8.818004,-1.017735,7.067841,5.667452
3362,6.98645,0.521651,3.234628,3.038418,-3.877837,6.73679,5.695968,1.383309
3368,8.748378,0.978874,1.710138,0.982257,-3.7204,8.711901,8.066376,-3.775757
3374,7.209535,1.16053,1.1649,4.788981,-4.717682,2.275689,5.809995,5.032595
3402,7.960623,1.962981,-2.962506,-5.075418,7.878026,7.942373,0.516822,2.376344
3403,6.611378,2.202317,-0.164512,4.126091,-4.604399,3.348225,6.607551,-2.192961
3406,7.07738,1.204341,-0.231414,-2.995959,1.022935,5.59535,6.118064,-3.393797
3412,8.721115,1.582358,1.570665,3.784248,-7.049139,3.873546,5.290315,-0.549574
3414,5.794814,1.50976,-1.83647,-1.553162,6.598146,7.154426,3.316373,1.743242
3419,7.023772,-5.119549,7.075142,6.759455,-9.194108,0.747805,6.80437,3.079942
3425,7.240419,0.545221,-5.85976,-3.797246,5.407475,9.104624,2.671078,-6.869297
3458,6.787155,-2.725531,5.717802,1.315688,1.151749,6.786318,1.57634,3.25199
3459,8.436984,0.028548,-3.01051,-3.776864,6.471126,6.315615,-0.28107,2.739722
3466,7.685223,-4.170066,6.276069,5.592421,-11.623589,0.304338,4.410111,7.882953
3468,6.757869,-1.832166,4.395928,5.474001,0.027057,3.376277,6.163507,4.577877
3472,7.711144,1.169219,2.102628,0.361719,-3.243468,5.291835,5.458433,-0.694022
3477,8.242763,0.731563,0.512228,5.422117,-4.328394,3.145935,7.080336,2.153374
3483,6.802417,-0.430629,-5.212302,-4.45831,5.482461,6.479393,1.723826,5.258609
3490,5.383129,-0.295463,-0.356297,-2.515535,4.991933,5.287928,1.048156,5.378225
3541,6.147153,-0.311895,1.889231,3.977753,-4.232054,-1.574166,5.857574,0.987031
3551,7.198592,2.356926,0.158277,-4.383815,-6.366711,7.835219,7.926876,-6.026732
3565,6.336217,2.789366,-2.803358,-6.868404,6.752593,7.107391,1.483611,-0.039528
3567,7.922105,-0.423324,3.401767,-1.559786,3.649199,6.772507,0.23352,4.155672
3572,7.021497,-4.351204,9.321563,4.722971,-9.546932,2.709969,6.335953,1.698545
3577,5.385232,-5.373727,8.043371,4.518593,-8.855021,1.31021,6.229886,3.109211
3582,6.704617,-0.624999,4.961935,5.73552,-9.120274,1.260096,6.870634,-2.392382
3602,7.166434,-1.773444,5.262345,3.986755,-7.220677,3.530379,6.636431,2.764324
3609,5.477945,-5.598602,8.772897,6.202582,-9.431651,-0.100836,4.176898,6.141061
3615,9.237822,-0.589864,-2.472587,0.409266,5.298955,5.116795,4.769074,6.783702
3616,6.435555,0.197571,-1.764934,0.947153,6.987802,6.912129,1.440096,2.274055
3632,6.230863,-0.565116,6.20643,0.461018,-4.544194,6.964787,8.308189,-3.015585
3661,5.692592,1.299145,-4.727739,-1.81824,0.521836,6.713005,7.057898,-2.209915
3670,7.262936,2.010633,0.113638,-1.299479,2.604765,6.066048,2.727287,1.811997
3672,6.262946,-8.828956,5.750518,1.581618,-1.718389,8.177448,1.461025,4.795554
3682,5.977777,2.505148,2.428084,3.077737,-5.541471,1.926877,6.565282,-4.444312
3697,6.836815,-0.814567,-0.997546,8.718335,-2.683552,1.116214,6.718836,3.6711
3739,4.37952,0.542322,1.050293,5.529406,-9.721741,0.003709,7.841751,-0.779647
3752,6.594515,-1.11504,0.032849,5.387315,-6.704861,3.28027,5.36049,1.889616
3753,7.260592,1.524577,-0.54448,2.06028,-1.471248,5.615051,5.267663,2.657872
3757,7.086739,-0.28782,-4.308732,-0.982363,1.89591,6.100595,2.040789,4.747202
3792,7.045384,1.898806,2.052617,1.971555,-4.025511,6.112276,5.793475,-3.631213
3794,9.718076,3.937238,-4.618394,-2.658179,6.3515,5.943945,2.255124,1.285797
3801,6.816146,-0.467277,6.305137,4.024202,-6.084015,2.397285,6.291307,-0.026333
3806,5.572761,-1.412642,6.244862,6.314545,-10.94274,-0.090387,7.976587,1.630737
3814,8.388925,-1.040129,7.457921,6.680894,-1.688922,2.575714,7.100126,2.509382
3816,5.94531,1.417712,0.585009,-8.344934,5.56726,5.678559,0.637363,0.502506
3833,6.950922,-3.065315,5.717851,7.372502,-10.725707,-3.206062,5.230607,3.572841
3843,6.772326,0.587395,1.689763,-2.875023,6.352583,5.682552,0.882173,4.836931
3845,5.849557,-0.9124,-4.136753,-5.493431,1.62907,7.21554,0.898327,0.446069
3846,7.42403,1.501206,2.334237,2.658712,-7.464598,5.954864,6.597297,-2.881433
3852,4.903094,-3.396853,6.034914,6.423799,-11.441627,1.97999,7.20144,0.602683
3856,7.153629,-0.277132,6.859855,0.256584,0.298513,6.952893,5.799883,-0.150335
3860,7.810471,-1.003646,0.625856,-1.399206,4.535928,4.801386,2.946863,5.081223
3889,5.446594,2.643799,2.676335,5.03223,-7.835397,-1.129019,7.29234,-1.395488
3897,5.920169,-1.269263,2.969195,3.245294,-7.455682,5.94104,8.412898,-1.728134
3902,9.433635,3.590055,1.57091,1.284349,-5.193899,7.655219,6.284112,-4.7652
3904,7.344203,0.106583,-4.363144,-2.497028,5.588716,7.205919,3.889409,5.633032
3918,6.446519,-6.637811,4.313203,1.258826,1.702454,6.659861,-0.184763,4.329184
3924,7.04967,-2.76349,-2.322451,3.634187,2.555594,4.803588,1.509632,6.591457
3925,6.908639,-5.278111,5.412789,1.045678,2.483914,6.272263,0.61669,3.610599
3964,7.521789,-3.446899,3.882374,0.669998,3.393612,3.647082,-2.350804,8.288122
3965,6.658198,-1.716703,4.287742,2.432833,0.815311,6.203392,3.846557,4.329696
3970,6.210971,-1.783962,4.239036,6.460079,-12.767664,1.365293,6.774592,0.097317
3989,7.771634,-0.848645,0.674837,4.877379,-3.616212,3.654769,1.310511,7.410303
3992,7.711001,1.681407,-5.464116,-5.568455,6.345078,8.402467,2.174495,0.959194
4022,5.50344,-1.266795,0.216961,6.821639,-9.924651,4.310726,6.127262,4.616539
4030,2.211958,-10.623365,3.781167,5.23362,-1.962311,0.765364,5.077076,4.732489
4045,6.581045,1.285465,-2.543913,-1.850067,6.376615,6.011625,1.6484,0.247057
4058,2.13276,-9.586126,5.98825,6.717454,-5.326623,0.210802,8.283443,4.555459
4059,8.040346,1.206088,-4.513219,-5.631853,4.7122,6.224581,0.300619,2.53865
4065,6.618761,1.380045,1.58655,-0.848364,-4.825789,5.282203,7.955829,-4.675374
4070,6.616908,-0.932383,4.838183,7.977354,-0.9283,3.707896,4.299122,4.061218
4086,6.518965,0.097035,2.455639,2.570358,-4.918866,8.115504,7.963854,0.314215
4096,6.51235,0.316789,3.030872,5.47382,-4.085672,3.036373,2.500319,-1.008319
4098,6.214538,1.18496,1.493622,5.704644,-10.88166,-0.526428,7.141445,-0.062916
4109,7.390764,-0.450008,4.474893,4.507332,-9.961434,2.382623,6.773727,4.755462
4112,5.287636,-5.42538,6.810938,5.805976,-1.337733,2.6993,5.994427,3.647577
4122,6.822263,1.491178,-4.74564,-3.073257,9.065314,7.20302,1.163713,1.151889
4142,6.76558,1.871905,-5.394976,-0.272712,7.900436,7.436215,0.38002,2.358029
4154,5.649782,0.447323,-3.463391,0.287481,4.581464,1.696413,4.765895,0.184353
4188,7.224295,1.535164,0.205985,3.378007,-0.945884,1.863819,8.31253,2.914356
4189,5.431713,-1.018953,-5.759346,1.749567,5.124911,7.653839,0.052666,3.433982
4191,5.827393,3.45048,-4.517794,-4.185798,6.459487,7.568391,2.63969,2.171736
4197,6.827511,0.419409,-4.571236,1.239609,4.497197,6.519614,2.107842,1.259558
4206,7.240512,0.27564,0.491234,-0.21257,6.53592,4.358528,3.684399,6.371164
4224,5.795152,-6.571381,6.101323,1.712634,0.722714,3.011582,2.394645,6.245073
4229,6.276336,0.992034,-5.584211,-2.473705,7.044835,6.450976,-0.964095,2.412621
4234,6.826445,0.509574,2.734347,-0.803604,-4.584023,3.375683,8.161104,-0.265714
4236,4.751291,0.567299,-4.800912,-5.295347,5.422199,9.120158,1.066685,1.969109
4240,6.028852,1.733915,-5.074252,-3.940337,4.314482,7.029388,-0.536486,1.571135
4247,7.00333,-5.016959,5.79857,5.538923,-11.433352,0.101291,8.388544,3.173635
4255,3.15743,-5.616783,4.505046,1.703037,1.262004,0.394307,4.359556,5.54816
4267,6.941576,1.34326,-1.234747,0.428177,-7.690803,7.097362,6.137075,-3.292631
4286,6.921519,-2.894695,1.886924,0.353231,6.114267,7.19439,3.075598,4.884131
4292,8.161519,-1.867602,6.35518,8.026269,-15.71393,2.21349,5.405962,7.314236
4306,6.476918,-7.318931,5.852266,6.875944,-10.847019,0.14289,5.516553,5.717049
4308,6.4947,3.110255,0.52638,-1.98786,0.154633,4.49278,5.528031,2.904018
4310,7.254494,-7.379613,3.875707,3.327593,2.973963,6.105595,0.747031,5.514291
4311,5.923852,-2.113215,5.994456,4.952047,-8.206113,3.565526,5.50995,3.33802
4319,6.747842,-0.493484,6.026546,-1.459471,-1.793375,7.617078,7.205739,-1.701638
4320,7.231509,-1.544976,1.215873,3.419596,2.288151,5.076193,2.861641,5.440531
4346,3.848972,-4.539652,6.163854,6.078531,-0.248475,3.105915,-0.932577,3.730604
4347,7.785822,0.527203,3.973225,1.719977,-5.140263,7.359988,6.997451,0.416679
4348,1.914577,-5.5804,1.587301,1.679434,2.05862,4.378459,2.519087,4.456899
4379,8.343938,-0.956065,0.597066,2.280759,3.889107,1.530848,1.977989,7.393775
4380,7.739924,-2.093171,6.60589,7.324375,-10.802171,1.341048,8.170266,0.702708
4394,6.343992,-0.696433,1.368628,-0.141188,3.394538,5.669503,2.648833,5.508424
4408,5.301882,0.020979,6.664933,4.100629,-10.774114,3.799871,6.70545,4.037668
4417,6.027508,1.513114,-5.063115,0.478487,3.075393,6.59209,0.797343,0.10638
4420,6.684922,3.145727,2.091382,-3.534158,-4.003446,7.517206,8.871221,-2.540991
4441,5.966456,0.274412,-2.87224,-5.199077,6.477761,8.015643,-0.873299,4.450598
4442,6.846699,0.336624,-5.388605,0.358097,3.499356,6.179508,2.247441,-0.989759
4453,7.423227,-0.66987,4.687237,2.122944,3.212625,4.975491,1.096815,-0.572716
4459,7.001269,-0.983336,-0.044068,-0.101404,5.365285,8.24058,-0.248372,3.621819
4462,4.024716,-7.353353,4.908148,5.76826,-9.793799,0.902275,4.049332,6.637242
4465,5.405808,-1.750165,6.720507,5.586714,-10.908645,3.53132,8.33782,3.211354
4489,7.744297,0.503807,5.46724,1.708352,-2.356299,5.987314,7.263051,-4.873077
4497,8.159477,0.92702,1.511517,5.584811,-3.733212,-3.14171,6.568453,-0.154201
4502,6.793474,2.865576,0.272828,-4.250613,0.902107,6.192154,1.289282,-0.281563
4507,5.406184,5.6907,2.424049,1.196888,-6.267746,5.243583,7.627292,-1.697256
4508,6.343956,1.799756,-4.802434,-0.629498,6.202038,7.429886,4.748207,1.530881
4523,9.267424,2.579451,-3.514142,-1.639999,5.275259,9.832125,5.013099,-4.656002
4527,7.535088,0.669651,-1.337146,-5.464986,6.496268,6.67181,1.203046,2.477645
4548,7.826956,1.987544,-2.563249,-2.142657,6.828851,6.773176,1.856967,2.886308
4558,4.696705,-1.145614,0.72234,-1.013997,2.462913,7.1878,0.524339,2.728429
4560,4.948436,0.81786,-0.611353,-4.966445,-4.988431,8.896299,7.419583,-0.232861
4561,6.334857,-0.679886,2.586571,5.969374,-5.38133,1.903293,6.276198,2.874057
4578,6.517469,-3.060115,6.372603,7.028067,-5.665657,0.255639,8.965173,1.015105
4580,8.330311,-0.889365,4.011918,5.953808,-3.31882,2.608115,7.309429,0.696506
4587,5.70032,-0.036559,-1.937083,-0.957774,4.988772,8.977851,1.181809,2.027325
4595,6.542711,2.039726,1.41221,3.957671,-10.551869,-0.000426,6.81001,0.755698
4613,7.419161,0.499591,-0.539886,1.195878,0.500106,6.298697,3.87876,4.170141
4620,8.495021,0.053348,-2.211368,2.906118,4.686356,4.358622,1.716797,5.789147
4629,8.302669,-4.546779,7.555646,7.99991,-6.501038,4.396182,4.910837,5.37544
4634,6.47014,-5.562226,5.693028,6.61261,-1.440908,0.707466,1.619052,6.05891
4636,6.572783,1.292434,-0.188135,-2.456615,0.66792,6.47868,3.700394,1.509115
4647,7.262096,3.293026,-4.326278,-0.059879,1.730649,7.289102,6.269105,-0.003043
4648,6.992507,-3.14116,5.284536,7.675353,-9.248909,0.756126,8.017236,3.850478
4661,6.144618,-0.499906,1.068222,-2.857318,-1.087141,3.61573,5.830473,3.275499
4678,5.956568,0.234457,-2.96937,-0.200302,6.552084,5.294733,4.077438,1.552424
4681,7.352566,-0.30114,5.744507,6.088343,-8.481734,2.857284,7.3875,5.266381
4703,7.332777,-0.161895,-0.017135,6.721055,-12.378005,0.29443,6.994261,3.045844
4707,6.885172,2.670128,-0.190969,3.23362,-7.595855,3.930777,7.560097,1.749442
4709,7.93359,-0.761899,5.658974,5.655593,-1.399136,-2.423711,6.657276,2.322253
4717,6.873626,-1.134173,7.647269,0.237416,-4.605572,7.525247,5.826964,-0.820484
4720,6.834262,0.133968,2.095074,-0.866768,6.968347,8.036307,-0.141491,0.718391
4724,6.951197,-1.872914,7.001833,3.616085,-10.016833,4.051796,7.750102,1.482152
4727,6.570057,0.522261,0.865522,5.870605,-9.186355,2.84212,7.668987,-5.080922
4733,8.425096,-2.57898,4.271257,7.914552,-5.945323,5.886384,5.733012,2.83447
4735,7.731462,2.332059,-1.730132,-1.323958,2.054258,5.674312,1.387453,2.267248
4738,7.562986,-0.228273,5.851968,1.587094,-3.673579,6.667737,5.479472,-0.296001
4745,7.430382,1.483897,-0.880951,1.877929,-2.820755,7.405315,6.511484,-5.203105
4756,4.142256,-8.545223,3.436809,-1.690026,1.41114,3.825298,2.533924,5.409844
4759,6.822278,0.536773,3.101226,3.214646,-4.447005,3.593304,7.615407,-2.776756
4806,7.721098,-2.476573,5.474845,6.553978,0.257186,6.045782,5.504844,5.238816
4819,3.33826,-2.308897,3.508786,5.709987,-5.30263,-4.132759,5.364253,5.034026
4824,6.522631,-0.951193,-5.61089,3.545304,2.268108,5.347092,-0.286389,5.575112
4857,5.017278,-9.98469,8.081154,7.042435,-5.251093,1.750193,0.770311,4.554232
4861,6.132807,-6.513242,4.917339,2.041386,1.22835,7.417396,3.176935,1.251897
4864,5.117114,1.442325,1.919967,4.61138,-9.618332,7.020539,7.065937,-0.54102
4882,5.625547,-2.563409,5.179207,6.297142,-12.459998,5.07221,8.100069,-3.707455
4893,2.980546,-6.925933,6.631116,3.584114,-9.796489,2.146624,6.884396,0.782329
4895,8.324877,-5.354593,6.670916,5.732307,-13.238244,2.466851,8.31213,4.997785
4896,6.271373,-1.104533,6.679505,4.564669,-5.762817,0.377704,6.362386,1.938467
4899,8.250025,-3.054609,5.609226,6.852857,-12.55389,4.980587,5.324467,0.805876
4902,6.16795,-2.914554,6.992334,6.598053,-1.703017,2.648908,3.595971,2.731406
4914,8.172984,4.029603,1.546616,1.313689,-7.014383,6.19292,8.218721,-4.853211
4921,6.615309,-6.538342,7.149324,8.489592,-14.491274,1.480557,6.893631,4.468932
4922,6.554861,-2.872107,2.705664,5.469395,-1.883286,2.037975,4.569929,6.303867
4930,6.95116,-0.574672,5.630902,2.353447,-6.49153,8.158751,6.604658,-1.214142
4934,6.424067,-2.590264,-0.129983,-2.064536,3.816659,6.144286,1.345058,2.274897
4939,4.103413,0.481799,-0.015962,-4.765767,6.07878,6.447453,0.196582,3.528129
4943,4.863804,-4.941081,2.508864,5.593618,-7.137591,2.433419,3.694053,5.81525
4958,6.331846,2.120651,-3.41788,-5.721151,2.850782,9.411973,0.711012,2.100135
4960,9.238285,-2.060536,7.467677,7.856328,-12.749251,2.053965,7.993141,1.285914
4984,9.210187,2.929935,-4.15378,-0.159981,7.458028,7.237264,0.405505,1.716827
4988,8.637113,1.238099,-6.254772,0.967069,7.323659,6.840813,2.312299,1.752763
4993,5.543356,-2.78909,4.46052,3.124353,-7.392539,2.58827,5.589875,2.387878
4996,2.344884,-3.854627,5.107145,0.217627,0.915225,7.11298,-1.081577,2.435268
5001,5.724111,0.338085,-5.549001,0.971203,4.809447,5.221947,1.522475,2.694034
5032,6.787134,-0.498465,-6.538338,-0.92492,7.768031,1.99492,2.13589,4.368018
5069,5.681184,1.280924,0.613414,-2.503562,-3.5516,5.484613,6.246359,4.591639
5084,7.124034,0.800978,-1.973116,-3.009665,1.028112,6.725816,7.081638,-2.6603
5088,3.848301,-2.154902,0.008138,7.543693,-12.124048,-2.207547,6.539788,4.099331
5094,5.351908,-1.621516,6.163808,1.627618,-6.660024,5.562412,7.50838,-2.252151
5103,3.620755,-2.520783,5.951398,7.231112,-11.273095,2.998646,6.524029,-0.809437
5104,7.074173,0.178827,1.511168,5.630935,-9.23752,-0.82883,8.734136,3.205006
5119,5.549389,-0.011625,1.996592,1.958533,-4.161487,3.284461,6.207552,2.459798
5127,7.788165,0.214239,1.960106,4.983536,-8.881915,2.190368,7.281147,2.269431
5129,6.576324,-2.909367,5.055806,5.477283,-10.183397,0.908601,7.186557,4.281704
5135,8.228244,-3.558909,4.690023,4.561674,-11.8505,4.350369,5.555794,4.007492
5142,7.601956,0.032177,3.054543,4.087622,-9.409722,6.271841,8.44441,-0.907889
5147,5.122974,-1.584356,5.356243,6.895534,-12.342863,4.741802,5.012036,-0.920341
5159,5.611785,-2.519968,5.071099,6.761255,-10.185784,0.710758,7.700506,0.965704
5178,3.073685,1.621544,2.235272,1.680322,-4.591682,7.508871,6.257546,0.678098
5189,5.558041,0.51868,-2.566118,-0.454854,3.179834,8.543471,2.539426,3.16494
5190,8.201571,-2.371846,5.460834,2.9653,0.816683,2.671329,3.47499,1.094863
5191,6.494527,-0.630304,6.497744,2.42096,-5.514429,6.982633,6.73646,0.004067
5222,6.471069,-0.032663,-4.322165,1.416047,6.436078,5.286824,0.375193,6.519016
5226,7.247851,0.806552,-2.480331,-0.375148,4.839446,7.158262,1.731235,1.373703
5258,6.821669,-0.072648,5.091898,2.044119,-2.29702,2.904603,8.530862,0.718396
5276,6.556921,-1.150566,-0.098899,0.522881,-6.79733,5.566743,7.073709,3.038536
5282,7.440392,-1.241323,1.021901,5.642186,1.222686,-4.765509,-1.961954,8.268877
5307,4.196504,-1.437801,6.907025,5.406398,-3.966774,3.021418,5.424219,1.693113
5318,6.656065,-2.563687,5.543818,7.31467,-10.992217,0.243651,5.893785,3.594303
5330,7.18078,-3.551563,3.535428,2.973566,1.594568,2.580161,2.620845,4.94778
5339,7.611731,0.322038,-0.969637,5.309685,-9.09601,3.695841,6.215159,5.473337
5353,6.683276,2.070186,-0.829708,1.138406,-7.683482,1.546109,6.824247,4.588358
5360,5.179639,-4.303096,6.157834,7.597169,-13.370871,1.267845,5.861041,4.145317
5367,6.69887,-0.65932,1.410799,4.270477,-8.04029,2.395962,6.355964,5.762479
5431,5.914419,0.277291,-2.561223,-9.070549,1.13769,7.237249,5.81489,-3.82666
5432,6.779243,-0.944992,4.58646,0.555235,0.032964,5.896375,6.179361,-1.01005
5446,3.440115,2.699231,-3.905558,-2.134442,3.319271,7.001351,3.653245,-0.118597
5448,5.836961,-1.967666,7.494212,6.267318,-8.01423,4.987076,7.723663,1.262096
5450,5.948109,-0.574901,-0.898677,-0.332643,7.473809,6.395265,0.537307,3.099687
5453,4.951696,-0.590204,-6.872393,-4.770083,3.064941,6.614004,3.753005,2.238635
5459,7.016014,-0.974144,-5.027526,2.855675,4.587974,2.138334,2.069934,7.026019
5496,7.541212,4.070925,2.021266,1.434722,-1.301551,6.418758,5.535377,1.872232
5500,6.424813,-6.211241,6.044829,6.471684,-0.836231,2.276781,4.493621,6.736562
5503,5.402265,1.993873,-6.392171,-0.063839,3.724438,7.933998,2.997769,-5.489676
5509,5.898304,-0.77599,-1.372405,3.185949,-2.796428,5.618797,1.479901,-1.759087
5510,6.044371,-4.805126,8.244057,5.042225,-0.857584,-0.452778,3.309775,9.66854
5539,8.056725,3.877232,-9.791244,-7.091341,5.875209,5.740814,1.177276,1.555146
5541,7.910339,0.715944,-3.082993,1.744247,6.841259,5.892324,2.263897,2.047291
5547,7.109046,2.555489,-2.873818,-4.639449,2.794309,9.465361,2.896632,-0.471319
5548,9.091478,0.023665,-4.183795,-2.358096,6.611787,6.828594,0.707051,3.833547
5561,6.106195,1.060487,-4.40887,-3.261486,1.444755,7.002819,5.352855,-5.660964
5564,6.009102,-2.712374,5.368313,6.869022,-16.237685,-0.316652,7.067173,4.835426
5580,8.569153,-1.050356,6.995728,5.998628,-14.319476,3.111163,7.44275,4.249151
5597,6.804404,-1.007212,5.813576,4.858124,-6.132442,3.269272,6.469311,2.994188
5600,6.388678,0.812789,2.702944,1.90962,-8.602219,7.01831,6.864212,-6.937731
5608,6.703645,-0.738641,5.230179,6.9217,-11.81184,4.335543,9.42238,-0.220408
5613,6.275975,-1.838524,1.172209,3.147917,1.671609,3.40871,3.554739,4.9068
5617,6.926138,-4.435669,7.178426,8.214443,-11.241205,1.224838,8.019394,4.233928
5623,6.727672,1.620745,2.504591,1.696263,-0.658556,8.681173,-0.872626,1.435374
