d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
9667,2,1.08386094738851,-0.0985999223470985,-1.80953960296133,0.0519441529649881,0.473566128392781,0.0637778558238197,-0.31685655283686,0.931219799484092,1.08386094738851,0.200494318180972,-0.49115979880505,1.23958306755707,-0.959606618178863,-1.30026061400246,0.880755186426054,-0.208743083681993
9669,2,0.384635839390281,-0.360176255051345,1.07526630288893,1.31261470512065,-0.908710902573949,-0.158682954025498,1.50057778770672,-0.278351509806355,0.384635839390281,0.611332625501337,-1.08823297610865,-0.545136562326754,1.00835410274305,1.20280474714145,-0.578693283188976,-1.40370298230565
9670,2,0.521164368797225,0.536807586805577,-0.272188523486266,-1.20812838648955,1.13966722724161,0.747865346100733,-0.451762777934881,0.399379382051119,0.521164368797225,0.248442605284135,1.01005575418336,0.596562005644372,-1.35622267203232,-0.0670569551025787,1.25246048831103,0.296353295806358
9673,2,-1.25912754911857,0.794781666691653,-1.10656705961455,1.14191589171005,-0.83091786600563,-1.92747739471472,0.800352954966822,-0.544559434451916,-1.25912754911857,0.491946524544131,-2.34614612528313,-0.357522829260743,1.09714206031285,0.110365981841757,-1.1853267419658,1.33974734988217
9677,2,-0.692148299157437,-0.58005396077052,0.906288088848137,0.577950908705853,-0.74296519443279,-0.709715184992564,0.176609266026566,0.648160177798624,-0.692148299157437,0.742105259263695,-0.668565756836974,-0.508270729549883,1.05019294785432,1.10638671553853,-1.25811693551498,-1.26544705501408
9679,2,0.725690701841363,1.21334997168529,-0.412033646332552,-0.0544711801227309,-0.397487696856784,0.496597400538744,0.898785642088829,-1.89994260003699,0.725690701841363,1.19827878158573,-1.8009941269687,-0.751120894749435,0.887962238417625,0.507103496255605,-0.543848534622689,-0.22313812932749
9685,2,0.457004136771229,0.950372762885087,-1.13113866198509,-1.29692323264,1.43588167683524,0.810267555326626,-1.24220763366261,-0.327093759343109,0.457004136771229,0.403932657893617,0.556578727827908,0.893438036934476,-0.695337846422665,-0.174668680930529,0.859795178786144,0.35766684857251
9687,2,-0.682919631366359,-0.555212608207156,1.04411628260881,1.06971999478358,-1.48668623322071,-0.736030586558019,0.771925798743455,-0.567064369620628,-0.682919631366359,0.536729760355802,-0.650499473783218,-0.651089364556484,0.961297468217762,0.754909562479945,-0.519644886062752,0.114138933082352
9689,2,0.337177160789376,0.93250243660874,0.188157721099679,-0.0100636016793706,-0.241163751957599,-0.417496738699705,0.907485484428542,-0.415715220422346,0.337177160789376,0.747965787132909,-0.583293401810485,-1.51526203201199,0.946336991884217,-0.237178039502111,0.202899709854128,1.20010734711089
9690,2,-0.858111295563521,-0.966062687595555,1.67605452830167,0.90331990254565,-0.986923035141647,-0.852830198158884,1.17024795061233,0.106579370468253,-0.858111295563521,-0.528439982482561,0.2212549876947,-0.360990425872731,0.684703837416843,0.463429559448464,-0.462644711877833,-0.225343731231547
9692,2,-1.94783592784179,-0.825375683535981,1.59557935382362,0.918004334071512,-1.10763872914643,-0.642655050388759,0.511023231790112,-0.228039209970068,-1.94783592784179,-0.461347042738453,0.451755345744253,-0.219338504183064,0.865864116260484,0.911672467623525,-1.52816957137323,-0.323857863543777
9693,2,-1.87329402670672,0.103638647431826,-0.33665943284781,-1.14929026072382,1.34046348662651,0.861761005689435,0.0182666251114582,-0.449691135330502,-1.87329402670672,-1.15171670252887,1.04060800559707,0.340037637245015,-1.07972051711429,0.337954263246277,1.14146748484537,-1.23217936393134
9697,2,0.0456807300607227,-0.358596181919773,1.05147373567724,1.57994161557456,-1.94412389406019,-0.570707335917713,-0.409163371092316,1.04103875641255,0.0456807300607227,1.67542653212222,-1.38074302984047,-0.436501358085274,1.12680020933848,1.27874189791968,-2.18535352240966,-0.0152202627307175
9701,2,0.502691065510723,0.140402488897743,0.711587595834168,0.929425891974925,-0.614375372668816,-0.248526315426496,0.96150910674291,-1.42720220558747,0.502691065510723,0.779448548078359,-1.66134074560261,-1.03632379197085,1.31603929954668,0.791419166443916,-0.606544771752308,-0.0519388933209742
9702,2,0.0666935636592813,-1.20372864211673,1.25904732355513,1.4377655384066,-0.863650943984193,-0.924614799931714,0.941997668231769,0.959562626288328,0.0666935636592813,-0.0969645858961477,-0.324356780273547,-0.0204015356415364,1.12783942085337,1.01816424392105,-0.69687791862153,0.0645345267432039
9703,2,-1.11766167246358,0.588771784117524,-0.731756871520733,-0.840040836571049,1.13271569188141,0.851620036723809,-0.568223975896487,0.0223674615557461,-1.11766167246358,-0.131607166102852,0.875809619191645,0.862462317678501,-0.719220632731514,-0.0066441748109884,0.373574798664134,0.746189057872265
9705,2,-0.422854961322148,-0.538521450745472,0.81711372638324,1.17510940488539,-1.50618108315259,-0.98317601223059,0.872124709446278,-0.461701210817651,-0.422854961322148,0.294643067286252,0.361247901776908,1.06082481550868,-1.14070549194089,-0.98317601223059,0.872124709446278,-0.461701210817651
9706,2,1.13921365982555,-1.08528986563431,1.12301061462188,1.41455798336586,-1.72533316610989,-1.6049878933047,0.778382287549891,0.996518762909589,1.13921365982555,-0.283644078755918,0.270942219034566,-0.0939649452095126,0.963341145573789,0.381651404370319,-0.973847966378881,1.03530590916904
9707,2,0.113586054076912,0.0591680254268154,1.10410472249748,0.962177185028558,-0.967670899534398,-1.44100571568529,0.209652135920481,0.478090334170417,0.113586054076912,0.560503124747039,-0.816950890360539,-0.197417449642539,1.15509860221539,0.271734943890177,-1.44564002749688,0.126603209950074
9708,2,-0.368492246554562,-0.681529514218932,0.92275758893381,0.63806307156545,-0.87102486038929,-1.23200443335839,0.800839484897966,0.700696247594191,-0.368492246554562,0.348840687505617,-1.04931674271622,-1.1352040727029,1.15802077655173,-0.54729349768474,-0.280249794473305,1.31074056324161
9712,2,0.233413030058765,0.566811972207186,-0.641502426109797,-0.712427557315101,1.24258681889112,0.911969005143921,-0.613599941959692,-1.42671992630337,0.233413030058765,-0.22565617963174,0.960695075435651,0.699070984055713,-0.447650215571619,-0.764556881788198,1.09115393687602,-0.278004004459183
9713,2,0.511731447454719,-0.499707307430433,-0.652779648891521,-0.648336798183043,1.43095474029748,0.247063636425146,-1.13184053912235,1.93290065942474,0.511731447454719,-0.943623817916641,0.685494130860138,0.759058743655601,-0.138821570231856,-1.24991475360638,0.899509764584616,0.0390926428656461
9719,2,-0.227786166498049,1.11142904166295,-0.770024326436829,0.821841537532059,-0.496014171865246,-0.383379568056213,0.712342251106692,-0.0484288250519152,-0.227786166498049,1.1699924641132,-2.19825810773494,-0.300184697529973,1.17185006009587,0.879271051470886,-1.08432105378222,-0.98275376738756
9721,2,-0.452194287416225,1.37890939348776,-1.8673328078511,-0.926540338718148,0.929615225761306,1.7077907411382,-2.2925567137801,-0.00289175078475263,-0.452194287416225,-0.639539528550037,0.596196571078393,1.41298390130424,-0.704562127889834,0.109479440440159,-0.165151269283537,1.02460261234483
9722,2,1.26400592653806,-0.54733545968347,0.268506282438788,1.09827435114975,-1.06218822918372,-1.17987047560112,0.720400625935589,0.665258630061285,1.26400592653806,0.788139277303898,-1.96463045069784,-1.20115441822359,1.12390065127706,1.06447630681586,-0.849289821262058,-0.867749977826774
9725,2,0.276234421189135,0.396949859538567,0.654021884695842,0.970642376784276,-1.14377271367165,-1.85106319048019,1.14387614834858,0.363263270237708,0.276234421189135,1.25888563884542,0.0141568822522616,-0.237465374704387,-1.04063011797061,0.0720324503213799,1.14375686586047,0.351614573885356
9727,2,0.205967872892753,-0.827678103842149,1.68172023854781,1.04444466830735,-1.4063891075322,-0.673871681419631,1.14228171748163,-0.31733916532981,0.205967872892753,-0.100958586978314,0.22246327782999,-0.268679514307817,0.733041513346324,1.56565576912099,-0.732372562265728,-0.811344772925289
9729,2,0.258771075202529,0.545671300030827,-1.03589392821668,-1.63545335278473,1.40004903206236,-0.671512689614686,-0.919481082773986,1.70653561021122,0.258771075202529,-0.26210119425509,0.665112831312722,0.880099422490916,-0.606440724263346,-1.77158089781543,-0.4258272643369,1.72911519957048
9730,2,0.65713070194698,-1.16760801336808,1.02942597039103,1.34305311308052,-0.749563587399786,-1.06817581371847,0.756994418811306,0.97251909228845,0.65713070194698,0.210877936190068,-0.647105285229411,0.191196176520241,0.888937391544909,0.191758194531446,-0.916500317119888,1.44774058242486
9731,2,0.0594029759832214,-0.317655872317175,0.77665354140444,0.880631425299132,-1.50342063413407,0.778597075156367,1.24722826569376,-1.42738718942247,0.0594029759832214,-0.530185518570379,-0.506677195412462,-0.0105623687373117,0.635857611171565,1.39199978003356,-0.617257506078966,0.0350101156929282
9732,2,-3.53018286818813,-1.75737946578045,1.18611382881709,0.980959307598698,-0.65438267855579,-1.64801722783793,-0.050060199249277,0.941977270145694,-3.53018286818813,0.764278603408081,-0.64072316322948,-2.02151913556361,1.23252055498806,0.20869325098969,-0.674549727877449,-0.217742547254574
9736,2,-1.68218123063439,1.35374169303836,-0.124635256503262,0.698463508397915,-0.764217796412711,-1.05397443053513,0.47211607174679,-2.40385607396619,-1.68218123063439,1.3543149273512,-1.35599972547936,-0.777496693845869,1.02239337650456,0.773222204634206,-1.67854394759992,-1.4688589135873
9738,2,-0.179620251658811,-0.411512281732963,1.34255051045853,0.627837769868104,-0.651326828136447,-0.706923842165361,0.588559442162618,-0.722612321545054,-0.179620251658811,0.612660907177755,-0.67249964528159,-1.62013998084569,1.17360364266306,-0.0388896443044548,-1.19154369338442,-0.364526889996039
9742,2,0.265274588118525,0.615265150228219,-0.736276459593688,-1.57446344299254,1.05698440041946,0.315894465152466,-1.97878899085077,1.03083062167523,0.265274588118525,-0.577593271549683,1.02344623223374,0.882921230010762,-1.34928604572486,-0.461243018377185,0.0783000751762214,1.44335118028302
9743,2,-1.04400198699364,-2.69180338901142,1.02377665609094,0.863369607500235,-0.992924939651282,-0.248423943440168,0.481304064703627,1.23229684669822,-1.04400198699364,-0.646867313898839,-0.16686278783336,-0.604589318668748,0.936358792470624,0.692226854011514,-1.63055219436528,0.62430155735167
9744,2,-0.430426314466295,0.430106870159855,-0.197768007530096,0.504684312852135,-0.416106703114354,0.105331668794114,1.2017284792217,-1.76786876644535,-0.430426314466295,-0.586077008578971,0.808880001087032,1.49973428720515,-1.39166528082387,-0.215779905679932,1.20179395493528,-0.407769834380968
9745,2,0.139741153795956,1.66463187273763,-0.369866916635723,-0.542683117705785,-0.234582289609812,0.537984005931369,1.32287799758575,-3.15005575939314,0.139741153795956,1.69292407624418,-1.55400400162239,-1.9000244656117,1.07153108736562,0.53810821727478,-0.663995820776814,-0.992010226359475
9747,2,-0.982859651089069,-0.953675529007579,0.481645610836204,0.370130993491962,-0.290635905721996,0.260448432397544,-0.397819541645113,1.44952897971535,-0.982859651089069,-0.295961912943254,-1.05742544892379,-0.881346642459263,0.717755691158575,0.679650455491151,-2.12438720549491,1.08024145564419
9749,2,0.127805960118201,1.40638082225088,0.290665858968202,1.09136246911173,-0.212237662690903,1.53161025886793,0.916155506146226,-1.37575952238804,0.127805960118201,1.52978054440364,-0.979769694001911,-0.42838006402337,1.14476536519003,1.6793784200528,-0.907652344081619,-0.376997443101019
9750,2,0.275531842197903,-0.292942377492728,-0.43907124453329,-0.0521592182442505,1.02633429399524,-2.23466467284842,-1.70050942882172,1.37998463727668,0.275531842197903,-0.588257130178348,0.878157655298878,1.04789033855631,-0.81502304691797,-2.97324067656814,0.247222878304838,1.34945867089121
9752,2,0.374946769457222,-0.430334837512443,0.942464149756977,1.19974609718794,-1.30676972314941,-1.1945987332741,0.428175061050124,1.8265184378879,0.374946769457222,0.741619661457324,-1.16793867972972,-1.27917811163919,0.875174946042267,0.318315562629118,-1.72491955277549,2.04197869002838
9753,2,0.871789208719784,-0.320419365287978,0.999348290526866,1.0097950138231,-1.46445759367817,-0.715403313792887,1.05888089282252,-1.57339856399627,0.871789208719784,0.830241097619108,-0.877397050409773,-0.806441108670127,1.09711072603252,1.03251747888411,-0.969322038711615,-1.58660046390604
9755,2,-0.667269950465074,-1.91725951876066,0.777921266844161,1.36738976041531,-1.10071966519769,-0.903969782688953,0.446469040253218,0.877969890282405,-0.667269950465074,-0.115115806795843,-0.875474853456893,-0.188690064745766,0.799956500724876,0.240851363054824,-0.649527308760504,0.81442166672384
9756,2,1.27518797682748,-0.894531024199136,0.876604594853594,1.26586769914407,-0.781368892715269,-0.554114543133758,0.564545737999516,0.999503609218568,1.27518797682748,1.04797236293356,-1.66956080761045,-1.60761218022654,1.12297742713854,0.884760578617734,-1.19293651091548,-0.416059752815027
9757,2,-0.362742542347908,0.563277735782095,-1.78909772950212,-0.871249206078946,1.27330426874847,0.499788676592534,-0.557220814642244,-0.843570938951344,-0.362742542347908,-1.98958383473799,0.485359748059457,1.50704338261972,-0.861685223285271,-1.69520388873593,0.766620321119892,0.747468749616508
9760,2,1.13493298441875,1.36596698569088,-0.167732456138424,-1.14269273349048,1.34043354217313,1.25285884737649,-1.37953354292851,-0.484386505225484,1.13493298441875,-0.930935163586258,1.11643447392702,0.993643824012547,-0.903007937206469,-0.716316813150885,-0.0293789495978967,0.799104014201297
9761,2,0.762614687499876,-0.263750918789192,0.956141556863231,0.694836887953015,-1.6206103371667,-0.32002666431729,1.07064772131046,0.616213469494724,0.762614687499876,0.359763858632903,-0.505446816294299,-1.36804012170164,0.555656383542605,0.666476887050543,-0.0174646386857942,0.340487465882038
9763,2,0.131571677059841,-0.518679630075447,1.01513348758643,0.531360156916327,-1.10433056196171,-1.44432973408135,0.988629990066536,-1.74890924467131,0.131571677059841,0.0127537041887611,-0.638592601128882,-1.48986045584548,0.693729120934352,0.734146134972998,-0.677654638077603,-0.468829364702276
9764,2,-0.0824933633680965,-0.646782293407487,0.512463613208813,1.56471294863795,-1.22177965724236,-1.5168060292418,0.838909074426913,-1.06373638706627,-0.0824933633680965,0.439368217683117,-1.1422293808805,-0.512563219019382,1.05546456147568,0.307691739127979,0.0137264354075702,-0.255421772473705
9765,2,1.05252898485623,0.0248449260664572,-1.51818796836223,0.0206997780609602,1.06653693374264,0.735014249417057,-1.17670566496471,1.19094172841509,1.05252898485623,0.582969462584696,-0.046218456418896,0.755254173464439,-0.664149497925078,-0.659675416835609,0.769432535432088,-0.240137813435394
9767,2,-0.38780718092431,0.398332096526804,-0.0634430809087564,0.776018208448527,-0.542863595827083,-2.74717432536036,1.16353928306744,-0.131790138651715,-0.38780718092431,-0.841560315070347,1.27912211,1.66397659451726,-1.38513081989657,-2.7471971884373,1.16353960720463,-0.131790138651715
9769,2,0.495401808476691,0.820760331827783,-0.577633156879696,-0.953537692505482,1.32418798130245,1.0970746184222,-0.119645000067554,-0.910190554827405,0.495401808476691,0.495616139751603,0.827005264002273,-0.107742779325105,-0.257051242866795,1.05929184818827,1.3664822297358,-2.22393881407891
9770,2,0.36939133898678,0.796489270560252,-1.99190305745863,-1.65254714540169,1.05951085311876,0.784991911902307,-0.856506411793033,0.203711409270438,0.36939133898678,0.825413241717921,-0.779923834307414,-0.303229230737423,-0.352654911799401,0.78498986446258,0.829057896767131,-1.6627341948099
9771,2,-0.910368269320454,0.560283379477085,-0.782197633214476,-1.29554787266856,1.1519497597383,0.844633831136849,-0.869984684675668,-1.16326231489028,-0.910368269320454,-0.335323130419948,1.04089106338791,0.924277351132031,-1.25148543942801,-0.447534385688037,0.620374804495412,-0.200094098411075
