ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
3210,-1,-1,1,1,-1,-1,1,1,0.333333333333333
3213,1,-1,1,1,-1,-1,1,-1,0.333333333333333
3224,1,1,-1,-1,1,1,1,-1,0.333333333333333
3228,-1,-1,1,1,1,-1,-1,1,0.333333333333333
3245,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3265,1,1,-1,-1,1,-1,-1,1,0.333333333333333
3266,1,-1,1,1,-1,-1,1,1,0.333333333333333
3267,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
3291,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
3300,1,1,-1,-1,1,1,-1,-1,0.333333333333333
3327,-1,1,1,-1,-1,1,1,-1,0.333333333333333
3340,1,1,-1,1,-1,-1,1,1,0.333333333333333
3362,1,1,1,1,-1,1,1,-1,0.333333333333333
3368,-1,1,-1,1,-1,1,1,-1,0.333333333333333
3374,1,1,-1,1,-1,-1,1,1,0.333333333333333
3402,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
3403,1,1,-1,1,-1,1,1,-1,0.333333333333333
3406,1,1,-1,-1,1,1,1,-1,0.333333333333333
3412,-1,1,1,1,-1,1,1,-1,0.333333333333333
3414,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
3419,1,1,1,1,-1,-1,1,-1,0.333333333333333
3425,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
3458,-1,-1,1,-1,1,1,-1,1,0.333333333333333
3459,1,1,-1,-1,1,1,-1,-1,0.333333333333333
3466,-1,-1,1,1,-1,-1,1,1,0.333333333333333
3468,1,1,1,1,1,-1,1,1,0.333333333333333
3472,-1,1,1,1,1,1,1,-1,0.333333333333333
3477,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
3483,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3490,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3541,1,1,-1,1,-1,-1,1,-1,0.333333333333333
3551,1,1,-1,-1,-1,1,1,-1,0.333333333333333
3565,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3567,-1,-1,1,-1,1,1,-1,1,0.333333333333333
3572,1,-1,1,1,-1,-1,1,-1,0.333333333333333
3577,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
3582,-1,1,1,1,-1,-1,1,-1,0.333333333333333
3602,1,-1,1,1,-1,-1,1,-1,0.333333333333333
3609,1,-1,1,1,-1,-1,1,1,0.333333333333333
3615,-1,1,-1,-1,1,1,1,1,0.333333333333333
3616,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3632,1,-1,1,-1,-1,1,1,-1,0.333333333333333
3661,-1,1,-1,-1,1,1,1,-1,0.333333333333333
3670,1,1,-1,-1,1,1,-1,1,0.333333333333333
3672,-1,-1,1,1,-1,1,1,1,0.333333333333333
3682,1,1,-1,1,-1,1,1,-1,0.333333333333333
3697,-1,-1,1,1,-1,-1,1,1,0.333333333333333
3739,1,1,-1,1,-1,-1,1,1,0.333333333333333
3752,1,1,-1,1,-1,-1,1,-1,0.333333333333333
3753,-1,1,-1,1,1,-1,1,-1,0.333333333333333
3757,1,1,-1,-1,1,1,-1,1,0.333333333333333
3792,1,1,-1,-1,1,1,1,-1,0.333333333333333
3794,1,1,-1,-1,1,1,-1,-1,0.333333333333333
3801,-1,1,1,1,-1,-1,1,-1,0.333333333333333
3806,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
3814,1,1,1,1,1,-1,1,-1,0.333333333333333
3816,1,1,-1,-1,1,1,-1,-1,0.333333333333333
3833,1,-1,1,1,-1,-1,1,1,0.333333333333333
3843,1,1,-1,-1,1,1,-1,1,0.333333333333333
3845,-1,1,-1,-1,1,1,1,-1,0.333333333333333
3846,-1,1,1,-1,-1,1,1,-1,0.333333333333333
3852,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
3856,-1,1,1,-1,1,1,1,-1,0.333333333333333
3860,1,1,-1,-1,1,1,-1,1,0.333333333333333
3889,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
3897,-1,1,1,1,-1,1,1,-1,0.333333333333333
3902,1,1,-1,-1,-1,1,1,-1,0.333333333333333
3904,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3918,-1,-1,1,-1,1,1,-1,-1,0.333333333333333
3924,1,1,-1,1,1,1,-1,1,0.333333333333333
3925,1,-1,1,-1,1,1,-1,1,0.333333333333333
3964,-1,-1,1,1,1,1,-1,1,0.333333333333333
3965,1,-1,1,-1,1,-1,1,1,0.333333333333333
3970,-1,-1,1,1,-1,-1,1,1,0.333333333333333
3989,1,1,-1,1,-1,1,-1,1,0.333333333333333
3992,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4022,1,-1,-1,1,-1,-1,1,1,0.333333333333333
4030,1,-1,1,1,-1,-1,1,1,0.333333333333333
4045,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4058,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4059,1,1,-1,-1,1,1,-1,1,0.333333333333333
4065,-1,1,1,-1,-1,1,1,-1,0.333333333333333
4070,-1,1,1,1,1,-1,1,1,0.333333333333333
4086,-1,1,-1,1,-1,1,1,-1,0.333333333333333
4096,-1,1,-1,1,-1,-1,1,1,0.333333333333333
4098,-1,1,1,1,-1,-1,1,-1,0.333333333333333
4109,-1,1,1,1,-1,-1,1,1,0.333333333333333
4112,1,-1,1,1,-1,-1,1,1,0.333333333333333
4122,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4142,-1,1,-1,-1,1,1,-1,1,0.333333333333333
4154,-1,-1,-1,-1,1,-1,-1,-1,0.333333333333333
4188,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
4189,1,1,-1,1,1,1,-1,1,0.333333333333333
4191,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4197,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4206,1,1,-1,-1,1,1,-1,1,0.333333333333333
4224,1,-1,1,-1,1,1,1,1,0.333333333333333
4229,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4234,1,1,-1,1,-1,1,1,-1,0.333333333333333
4236,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4240,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4247,1,-1,1,1,-1,-1,1,-1,0.333333333333333
4255,-1,-1,1,-1,1,-1,1,1,0.333333333333333
4267,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
4286,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
4292,1,-1,1,1,-1,-1,1,1,0.333333333333333
4306,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4308,1,1,-1,-1,1,1,1,-1,0.333333333333333
4310,1,-1,1,-1,1,1,-1,1,0.333333333333333
4311,-1,1,1,1,-1,-1,1,1,0.333333333333333
4319,1,1,1,-1,1,1,1,-1,0.333333333333333
4320,1,-1,-1,-1,1,-1,-1,1,0.333333333333333
4346,1,-1,1,1,1,-1,-1,1,0.333333333333333
4347,1,1,1,1,-1,1,1,-1,0.333333333333333
4348,1,-1,1,-1,1,1,-1,1,0.333333333333333
4379,1,1,-1,-1,1,-1,-1,1,0.333333333333333
4380,1,-1,1,1,-1,-1,1,-1,0.333333333333333
4394,1,1,-1,-1,1,1,-1,1,0.333333333333333
4408,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
4417,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4420,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
4441,1,1,-1,-1,1,1,-1,1,0.333333333333333
4442,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4453,-1,1,1,1,1,1,-1,-1,0.333333333333333
4459,1,1,-1,-1,1,1,-1,1,0.333333333333333
4462,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4465,1,-1,1,1,-1,-1,1,-1,0.333333333333333
4489,1,1,1,1,1,1,1,-1,0.333333333333333
4497,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
4502,-1,1,-1,-1,1,1,-1,1,0.333333333333333
4507,1,1,-1,-1,-1,1,1,-1,0.333333333333333
4508,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4523,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4527,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4548,-1,1,-1,-1,1,1,-1,1,0.333333333333333
4558,-1,1,-1,-1,1,1,-1,1,0.333333333333333
4560,1,1,-1,-1,1,1,1,-1,0.333333333333333
4561,1,1,1,1,-1,-1,1,1,0.333333333333333
4578,-1,1,1,1,-1,-1,1,-1,0.333333333333333
4580,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
4587,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
4595,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
4613,1,1,-1,-1,1,1,-1,1,0.333333333333333
4620,-1,-1,-1,-1,1,-1,-1,1,0.333333333333333
4629,1,-1,1,1,-1,1,1,1,0.333333333333333
4634,-1,-1,1,1,-1,-1,-1,1,0.333333333333333
4636,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4647,-1,1,-1,-1,1,1,1,-1,0.333333333333333
4648,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
4661,-1,1,-1,-1,1,1,1,1,0.333333333333333
4678,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4681,1,-1,1,1,-1,-1,1,1,0.333333333333333
4703,1,1,-1,1,-1,-1,1,1,0.333333333333333
4707,1,1,-1,1,-1,-1,1,-1,0.333333333333333
4709,-1,-1,1,1,1,-1,1,-1,0.333333333333333
4717,1,-1,1,-1,-1,1,1,-1,0.333333333333333
4720,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4724,-1,-1,1,1,-1,1,1,-1,0.333333333333333
4727,1,1,-1,1,-1,-1,1,-1,0.333333333333333
4733,1,1,1,1,-1,-1,1,-1,0.333333333333333
4735,-1,1,-1,-1,1,1,-1,1,0.333333333333333
4738,-1,1,1,1,-1,1,1,-1,0.333333333333333
4745,1,1,-1,-1,-1,1,1,-1,0.333333333333333
4756,1,-1,1,-1,1,1,-1,1,0.333333333333333
4759,1,1,1,1,-1,1,1,-1,0.333333333333333
4806,1,-1,1,1,1,1,1,1,0.333333333333333
4819,1,-1,1,1,-1,-1,1,1,0.333333333333333
4824,-1,1,-1,1,1,-1,-1,1,0.333333333333333
4857,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4861,-1,-1,1,1,1,1,-1,-1,0.333333333333333
4864,1,1,-1,1,-1,1,1,-1,0.333333333333333
4882,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
4893,1,-1,1,1,-1,-1,1,-1,0.333333333333333
4895,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4896,1,1,1,1,-1,-1,1,1,0.333333333333333
4899,1,-1,1,1,-1,-1,1,-1,0.333333333333333
4902,1,-1,1,1,1,-1,-1,-1,0.333333333333333
4914,1,1,-1,-1,-1,1,1,-1,0.333333333333333
4921,1,-1,1,1,-1,-1,1,1,0.333333333333333
4922,1,-1,1,1,1,-1,1,1,0.333333333333333
4930,-1,1,1,1,-1,1,1,-1,0.333333333333333
4934,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
4939,1,-1,-1,-1,1,1,-1,1,0.333333333333333
4943,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4958,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4960,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
4984,1,1,-1,-1,1,1,-1,-1,0.333333333333333
4988,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
4993,1,1,1,1,-1,-1,1,-1,0.333333333333333
4996,1,-1,1,-1,1,1,-1,1,0.333333333333333
5001,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
5032,-1,1,-1,-1,1,-1,-1,1,0.333333333333333
5069,1,1,1,-1,1,1,1,1,0.333333333333333
5084,-1,1,-1,-1,1,1,1,-1,0.333333333333333
5088,-1,-1,-1,1,-1,-1,1,-1,0.333333333333333
5094,-1,-1,1,-1,-1,1,1,-1,0.333333333333333
5103,1,-1,1,1,-1,-1,1,-1,0.333333333333333
5104,-1,-1,-1,1,-1,-1,1,1,0.333333333333333
5119,1,1,1,1,1,-1,1,1,0.333333333333333
5127,-1,1,1,1,-1,-1,1,-1,0.333333333333333
5129,1,-1,1,1,-1,-1,1,1,0.333333333333333
5135,-1,-1,1,1,-1,-1,1,1,0.333333333333333
5142,1,1,1,1,-1,1,1,-1,0.333333333333333
5147,-1,1,1,1,-1,-1,1,-1,0.333333333333333
5159,1,1,1,1,-1,-1,1,-1,0.333333333333333
5178,1,1,-1,-1,-1,1,1,-1,0.333333333333333
5189,1,1,-1,-1,1,1,-1,-1,0.333333333333333
5190,-1,-1,1,1,1,-1,-1,-1,0.333333333333333
5191,1,1,1,1,-1,1,1,-1,0.333333333333333
5222,-1,1,-1,-1,1,1,-1,1,0.333333333333333
5226,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5258,1,1,1,-1,-1,1,1,-1,0.333333333333333
5276,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
5282,1,-1,-1,1,1,-1,-1,1,0.333333333333333
5307,1,1,1,1,-1,-1,1,1,0.333333333333333
5318,1,-1,1,1,-1,-1,1,1,0.333333333333333
5330,-1,-1,1,1,1,1,-1,1,0.333333333333333
5339,1,1,-1,1,-1,-1,1,1,0.333333333333333
5353,-1,1,-1,-1,-1,-1,1,1,0.333333333333333
5360,1,-1,1,1,-1,-1,1,1,0.333333333333333
5367,-1,1,-1,1,-1,-1,1,1,0.333333333333333
5431,1,1,-1,-1,1,1,1,-1,0.333333333333333
5432,1,-1,1,-1,1,1,1,-1,0.333333333333333
5446,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5448,1,-1,1,1,-1,-1,1,-1,0.333333333333333
5450,-1,1,-1,-1,1,1,-1,1,0.333333333333333
5453,1,1,-1,-1,1,1,-1,-1,0.333333333333333
5459,1,-1,-1,1,1,-1,-1,1,0.333333333333333
5496,-1,1,-1,-1,1,1,1,-1,0.333333333333333
5500,-1,-1,1,1,1,-1,1,1,0.333333333333333
5503,1,1,-1,-1,1,1,1,-1,0.333333333333333
5509,-1,1,-1,1,-1,1,-1,-1,0.333333333333333
5510,1,-1,1,1,1,-1,-1,1,0.333333333333333
5539,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5541,-1,1,-1,-1,1,1,-1,1,0.333333333333333
5547,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5548,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5561,-1,1,-1,-1,1,1,1,-1,0.333333333333333
5564,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
5580,-1,-1,1,1,-1,-1,1,1,0.333333333333333
5597,1,-1,1,1,-1,-1,1,-1,0.333333333333333
5600,1,1,1,1,-1,1,1,-1,0.333333333333333
5608,1,1,1,1,-1,1,1,-1,0.333333333333333
5613,-1,1,1,1,1,-1,-1,1,0.333333333333333
5617,1,-1,1,1,-1,-1,1,1,0.333333333333333
5623,-1,1,1,-1,1,1,-1,1,0.333333333333333
5626,1,1,1,1,-1,1,1,-1,0.333333333333333
5634,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
5658,-1,-1,1,1,1,-1,-1,1,0.333333333333333
5694,-1,1,1,1,-1,1,1,-1,0.333333333333333
5706,1,-1,1,1,1,-1,-1,1,0.333333333333333
5720,-1,-1,1,1,-1,-1,1,1,0.333333333333333
5770,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
5772,1,1,1,1,-1,-1,1,1,0.333333333333333
5773,1,1,-1,-1,1,1,-1,1,0.333333333333333
5803,1,1,-1,-1,1,1,-1,1,0.333333333333333
5829,1,-1,1,1,-1,-1,1,1,0.333333333333333
5833,1,1,-1,-1,-1,1,1,-1,0.333333333333333
5836,1,1,1,-1,-1,1,1,-1,0.333333333333333
5838,1,1,-1,-1,1,1,-1,-1,0.333333333333333
5853,1,1,-1,-1,1,1,-1,1,0.333333333333333
5854,1,1,1,1,1,-1,1,-1,0.333333333333333
5862,1,1,-1,-1,1,1,-1,1,0.333333333333333
5871,1,1,-1,-1,1,1,-1,-1,0.333333333333333
5876,1,-1,-1,-1,1,1,-1,1,0.333333333333333
5880,1,-1,1,1,-1,-1,1,1,0.333333333333333
5930,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
5933,1,1,-1,-1,1,1,-1,-1,0.333333333333333
5960,-1,1,-1,-1,1,1,-1,1,0.333333333333333
5965,1,1,-1,1,-1,1,1,-1,0.333333333333333
5981,-1,1,-1,-1,1,1,-1,1,0.333333333333333
5983,1,1,-1,-1,-1,1,1,-1,0.333333333333333
5993,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
5997,-1,1,1,1,-1,1,1,1,0.333333333333333
6004,1,1,1,-1,-1,1,1,-1,0.333333333333333
6010,-1,-1,1,1,1,1,1,1,0.333333333333333
6011,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6022,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6028,-1,-1,1,1,-1,1,1,-1,0.333333333333333
6035,1,1,1,-1,-1,1,1,-1,0.333333333333333
6053,-1,1,1,1,-1,1,1,-1,0.333333333333333
6056,1,-1,1,1,-1,-1,1,-1,0.333333333333333
6057,1,1,-1,-1,1,1,1,-1,0.333333333333333
6064,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
6089,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
6097,-1,-1,1,-1,1,1,-1,1,0.333333333333333
6101,1,1,-1,-1,1,1,-1,1,0.333333333333333
6112,-1,1,1,1,1,-1,1,1,0.333333333333333
6125,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
6128,-1,1,1,1,-1,-1,1,-1,0.333333333333333
6142,1,-1,1,1,-1,-1,1,1,0.333333333333333
6157,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
6161,-1,1,-1,1,1,-1,1,-1,0.333333333333333
6170,-1,1,-1,-1,-1,-1,1,1,0.333333333333333
6179,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
6196,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6205,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
6210,1,1,-1,-1,1,1,-1,-1,0.333333333333333
6218,-1,1,-1,1,-1,1,1,1,0.333333333333333
6220,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
6228,-1,-1,1,-1,1,1,-1,1,0.333333333333333
6249,1,-1,1,-1,-1,1,1,-1,0.333333333333333
6272,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6275,-1,1,-1,-1,1,1,1,-1,0.333333333333333
6281,1,1,-1,1,-1,-1,1,-1,0.333333333333333
6282,1,1,1,1,-1,-1,1,1,0.333333333333333
6291,1,-1,-1,-1,1,1,-1,1,0.333333333333333
6295,1,-1,1,1,-1,-1,1,1,0.333333333333333
6299,1,1,-1,-1,1,1,1,-1,0.333333333333333
6319,1,1,-1,1,1,-1,-1,1,0.333333333333333
6337,-1,1,1,1,-1,-1,1,1,0.333333333333333
6342,1,-1,-1,-1,1,1,1,-1,0.333333333333333
6350,1,1,-1,1,1,-1,-1,1,0.333333333333333
6358,1,1,-1,-1,1,1,-1,1,0.333333333333333
6372,-1,-1,-1,1,1,-1,-1,1,0.333333333333333
6376,1,-1,1,1,-1,-1,1,1,0.333333333333333
6378,1,1,-1,1,-1,-1,1,-1,0.333333333333333
6381,1,1,-1,-1,1,1,-1,1,0.333333333333333
6384,1,1,1,1,-1,-1,1,-1,0.333333333333333
6388,1,1,-1,-1,-1,1,1,-1,0.333333333333333
6399,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
6431,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
6439,1,1,-1,1,-1,1,1,-1,0.333333333333333
6463,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6465,-1,1,1,1,-1,-1,1,1,0.333333333333333
6481,1,-1,1,1,-1,-1,1,1,0.333333333333333
6514,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
6546,1,1,-1,1,-1,1,1,-1,0.333333333333333
6562,-1,-1,1,1,1,1,1,1,0.333333333333333
6576,-1,-1,1,1,-1,-1,1,1,0.333333333333333
6584,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6588,1,-1,1,1,-1,-1,1,1,0.333333333333333
6623,1,1,1,1,-1,-1,1,1,0.333333333333333
6625,-1,1,1,-1,1,1,1,-1,0.333333333333333
6636,1,-1,1,1,-1,-1,1,-1,0.333333333333333
6644,1,-1,-1,-1,1,1,-1,1,0.333333333333333
6651,1,-1,1,1,-1,-1,1,1,0.333333333333333
6652,1,1,-1,-1,1,1,-1,-1,0.333333333333333
6655,1,-1,-1,-1,1,-1,-1,1,0.333333333333333
6671,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
6673,1,1,1,1,-1,-1,1,1,0.333333333333333
6679,1,1,-1,-1,1,1,-1,-1,0.333333333333333
6681,-1,-1,-1,1,-1,1,1,1,0.333333333333333
6684,-1,-1,1,1,1,-1,1,1,0.333333333333333
6700,-1,1,1,-1,-1,1,1,-1,0.333333333333333
6705,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
6719,1,1,1,1,-1,-1,1,-1,0.333333333333333
6722,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
6733,-1,1,1,-1,-1,1,1,-1,0.333333333333333
6734,1,1,1,1,-1,1,1,-1,0.333333333333333
6761,-1,1,-1,1,-1,-1,1,1,0.333333333333333
6764,-1,1,-1,1,1,1,1,-1,0.333333333333333
6771,1,-1,1,1,-1,-1,-1,1,0.333333333333333
6775,-1,1,1,1,-1,1,1,-1,0.333333333333333
6776,-1,-1,1,1,-1,1,1,-1,0.333333333333333
6791,1,1,1,1,-1,1,1,-1,0.333333333333333
6793,-1,1,1,1,-1,-1,1,-1,0.333333333333333
6802,1,1,-1,-1,-1,1,1,-1,0.333333333333333
6826,-1,1,-1,1,-1,1,1,-1,0.333333333333333
6832,1,-1,1,1,-1,-1,1,1,0.333333333333333
6839,1,1,-1,1,1,1,1,-1,0.333333333333333
6854,1,1,-1,-1,1,1,-1,-1,0.333333333333333
6865,-1,1,-1,-1,1,1,-1,1,0.333333333333333
6884,1,1,-1,-1,1,1,-1,-1,0.333333333333333
6888,-1,1,1,1,-1,-1,1,-1,0.333333333333333
6891,1,1,1,1,-1,-1,1,-1,0.333333333333333
6895,-1,1,-1,1,-1,-1,1,1,0.333333333333333
6901,-1,1,-1,-1,1,1,1,-1,0.333333333333333
6906,-1,1,1,1,-1,-1,1,1,0.333333333333333
6914,1,1,1,1,-1,1,1,-1,0.333333333333333
6921,-1,-1,1,1,-1,-1,1,1,0.333333333333333
6932,-1,-1,-1,1,1,1,-1,1,0.333333333333333
6934,1,-1,1,1,-1,-1,1,1,0.333333333333333
6936,-1,-1,-1,1,-1,1,1,-1,0.333333333333333
6948,1,1,-1,-1,1,1,-1,1,0.333333333333333
6961,1,-1,1,1,-1,-1,1,1,0.333333333333333
6965,1,-1,1,1,-1,-1,1,1,0.333333333333333
6985,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
6997,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7006,1,1,-1,-1,1,1,-1,1,0.333333333333333
7012,1,-1,1,1,-1,-1,1,-1,0.333333333333333
7031,1,1,-1,-1,1,1,-1,1,0.333333333333333
7035,-1,-1,1,1,-1,1,1,1,0.333333333333333
7036,1,1,1,-1,1,1,-1,1,0.333333333333333
7042,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7043,1,-1,1,1,-1,-1,1,-1,0.333333333333333
7045,1,-1,1,-1,1,1,-1,-1,0.333333333333333
7055,-1,-1,1,1,-1,-1,1,1,0.333333333333333
7062,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
7071,1,-1,1,-1,1,1,-1,1,0.333333333333333
7072,-1,1,-1,-1,1,1,-1,1,0.333333333333333
7075,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7078,-1,1,1,1,-1,1,1,-1,0.333333333333333
7081,1,-1,-1,1,1,-1,-1,1,0.333333333333333
7088,-1,-1,1,1,-1,1,1,-1,0.333333333333333
7089,1,1,-1,-1,1,1,1,-1,0.333333333333333
7092,-1,1,1,1,-1,-1,1,-1,0.333333333333333
7112,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7121,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
7127,-1,1,1,-1,1,1,1,-1,0.333333333333333
7134,-1,-1,-1,1,-1,-1,1,1,0.333333333333333
7136,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7147,1,1,-1,1,-1,-1,1,1,0.333333333333333
7154,1,1,1,1,-1,-1,1,-1,0.333333333333333
7162,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
7169,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7171,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7188,1,-1,-1,-1,1,1,-1,1,0.333333333333333
7204,1,-1,1,-1,1,-1,-1,1,0.333333333333333
7208,-1,1,-1,-1,1,1,-1,1,0.333333333333333
7215,-1,1,-1,-1,1,1,-1,1,0.333333333333333
7233,1,1,-1,-1,1,1,-1,1,0.333333333333333
7235,-1,1,-1,-1,1,1,-1,1,0.333333333333333
7264,-1,-1,-1,1,1,-1,-1,1,0.333333333333333
7265,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
7270,1,1,-1,1,-1,-1,1,-1,0.333333333333333
7272,1,-1,1,-1,1,1,-1,-1,0.333333333333333
7280,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7283,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
7294,-1,-1,-1,1,1,-1,-1,1,0.333333333333333
7299,1,1,-1,-1,-1,1,1,-1,0.333333333333333
7308,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
7312,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
7343,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7387,1,1,-1,-1,1,1,1,1,0.333333333333333
7404,-1,-1,1,1,1,1,-1,1,0.333333333333333
7408,-1,-1,1,1,-1,-1,1,1,0.333333333333333
7435,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
7452,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7457,-1,1,-1,1,-1,-1,1,1,0.333333333333333
7465,1,-1,1,1,-1,-1,1,1,0.333333333333333
7473,-1,1,-1,-1,1,1,1,-1,0.333333333333333
7474,1,-1,1,1,-1,-1,1,-1,0.333333333333333
7479,1,1,1,1,-1,-1,1,1,0.333333333333333
7488,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7489,-1,1,-1,-1,1,-1,-1,1,0.333333333333333
7516,-1,1,1,1,-1,-1,1,1,0.333333333333333
7518,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
7522,1,1,-1,-1,1,1,1,-1,0.333333333333333
7534,1,-1,1,1,-1,-1,1,-1,0.333333333333333
7564,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
7568,-1,-1,1,1,1,-1,-1,1,0.333333333333333
7569,1,1,-1,-1,1,1,-1,-1,0.333333333333333
7581,1,1,1,1,-1,1,1,-1,0.333333333333333
7592,1,1,-1,-1,1,1,1,-1,0.333333333333333
7594,-1,1,-1,-1,1,1,1,-1,0.333333333333333
7597,1,-1,-1,-1,1,1,-1,1,0.333333333333333
7603,-1,1,-1,-1,1,1,-1,1,0.333333333333333
7609,1,1,-1,1,1,-1,-1,1,0.333333333333333
7628,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7632,-1,-1,1,1,-1,-1,1,1,0.333333333333333
7658,1,1,1,1,-1,1,1,-1,0.333333333333333
7668,1,1,1,-1,1,1,1,-1,0.333333333333333
