8944	3	9.312139	3.176167	-0.447223	-0.720026	4.934768	8.447057	-0.511040	0.239086	9.312139	3.159798	2.384739	2.708368	-6.781386	7.051277	4.658545	-0.125500	9.312139	-1.392653	8.739255	4.270580	-16.590734	3.738033	4.658559	6.029612
8969	3	6.582715	2.600766	-0.525644	6.466719	-4.948073	1.649984	7.537827	0.097185	6.582715	-0.647599	3.736442	8.524682	-7.619023	1.476468	7.578832	0.095934	6.582715	2.602257	-6.829737	1.828006	6.474280	6.770389	2.018143	0.073445
8973	3	5.769692	-1.887515	6.124240	5.690640	-4.227431	1.950570	6.506082	-2.896374	5.769692	0.304191	-0.150333	-1.684167	9.587884	5.390513	0.044628	-0.042837	5.769692	1.097183	-0.117427	3.046419	-2.906839	4.894391	6.297437	-3.578908
9018	3	5.294511	0.855691	0.764386	2.283311	-3.189922	8.463173	5.737126	-1.855145	5.294511	0.673768	-4.373890	0.364240	6.086161	8.465528	-0.476705	-0.838188	5.294511	-0.535785	1.779121	4.677914	-4.639305	4.133617	5.745369	4.267609
9019	3	5.756952	-0.049528	0.358275	4.271119	-7.998483	3.095635	6.119703	-0.484746	5.756952	-0.035912	-5.727070	-2.369040	4.364479	6.527185	2.818837	0.784953	5.756952	-4.165742	6.331080	7.621339	-11.612190	0.298249	6.119871	-0.455463
9025	3	6.895548	-0.809572	5.400085	5.352337	-7.241532	-1.664992	6.657149	-3.992503	6.895548	-0.713553	1.903415	-0.020174	6.064518	4.469328	0.372936	1.088421	6.895548	-0.809572	5.322097	0.207619	-2.129694	4.466217	6.525767	-4.604343
9034	3	5.320504	-2.874607	5.820929	5.531263	-12.862984	-0.929224	7.831826	2.610474	5.320504	1.783250	1.205649	1.380150	-8.194873	2.476170	7.831826	2.482097	5.320504	-0.711814	0.484738	1.863626	2.660844	1.319745	2.284418	6.460402
9055	3	7.082158	-0.855647	8.607183	8.193953	-13.708153	-2.435760	6.200249	1.808126	7.082158	2.142897	2.119108	5.518995	-9.592255	-2.435759	6.200249	1.808126	7.082158	-0.391248	2.526272	1.074907	1.826964	1.716057	1.464641	7.251249
9069	3	6.904836	-2.659236	6.532779	7.867687	-11.395947	1.089922	6.665958	0.669745	6.904836	1.503691	-4.162208	0.297273	7.593579	6.685961	0.254582	2.840436	6.904836	-0.686168	2.170884	1.387352	6.176647	6.635631	0.262946	2.871157
9077	3	8.086511	-4.372032	6.123533	8.890916	-14.794531	2.762819	5.660108	5.345206	8.086511	0.119553	-2.574531	-2.792128	6.296876	8.655307	-0.831388	5.090013	8.086511	1.792847	1.161831	3.188367	-10.623516	8.388949	5.660108	2.407924
9082	3	6.383907	-1.918159	6.086123	7.248924	-10.088486	0.361699	8.003320	2.703877	6.383907	0.751897	0.291657	5.786388	-9.264826	1.271917	7.999650	2.703318	6.383907	1.287662	-5.816595	-0.820002	3.469868	4.900523	3.242484	1.769020
9084	3	5.769005	0.935813	0.349657	2.973585	-6.323331	4.348018	9.214708	-0.091029	5.769005	-1.510686	5.090510	4.421668	-8.228049	1.383250	9.214708	-0.071009	5.769005	0.815592	-4.723740	-1.359459	4.121261	6.185520	4.321502	1.231868
9090	3	7.466138	1.737370	-5.107763	-0.856299	7.596257	6.815508	1.250225	2.421335	7.466138	1.848003	1.147605	5.713359	-9.425428	4.002059	7.361013	-2.706903	7.466138	-0.084205	5.232285	6.971637	-9.621561	3.952463	7.361013	-2.706903
9098	3	3.182245	0.455246	-4.018944	-4.737188	3.419815	9.115190	3.863378	-2.417383	3.182245	-4.025530	7.171755	3.586111	-4.849024	5.457799	7.057045	-0.798411	3.182245	0.454328	1.720911	0.476485	-2.962939	9.111203	7.056975	-4.166181
9102	3	7.479223	-1.115640	4.879939	5.744370	-11.202053	1.884888	6.678173	2.215333	7.479223	0.723135	-5.342092	-2.954848	5.989591	5.801608	2.174242	0.245158	7.479223	0.642897	-0.362342	3.610003	-8.574768	2.185960	6.678173	2.204944
9112	3	5.996843	-0.451607	-1.230673	8.742744	-9.221670	0.846180	6.511030	-3.234708	5.996843	-4.139634	4.850160	8.860938	-13.630034	0.764923	6.511030	-3.234513	5.996843	-0.555237	-5.724097	6.095740	1.846383	2.913578	1.626715	2.849887
9128	3	3.597734	0.393569	-5.647832	-4.454594	6.066978	8.547723	-3.030930	3.344235	3.597734	-3.747133	0.008524	-1.028604	1.171470	8.293478	1.227988	3.470639	3.597734	-4.811212	3.628925	2.168309	-2.286114	7.038561	3.001759	4.217634
9142	3	7.072490	-0.367043	0.300278	2.773015	-4.380581	0.793836	5.269088	7.337366	7.072490	-0.367045	-5.185580	-2.224733	6.180779	3.490723	-0.271845	7.460929	7.072490	-4.321408	5.856200	3.910960	-7.545223	-1.022119	5.275293	7.334118
9143	3	6.704016	-3.846839	4.371521	6.229007	-6.849280	1.062038	0.266404	9.378172	6.704016	0.648206	0.545813	0.369649	7.574914	6.858873	-5.276918	3.131592	6.704016	-0.245968	1.662932	5.130786	-0.064966	1.151384	-0.524352	9.378172
9146	3	3.726972	0.310688	2.816904	2.385822	-9.093446	5.450490	7.241603	-3.140798	3.726972	0.449871	-1.925816	-0.995246	3.916651	6.719543	1.890177	1.562600	3.726972	-1.527864	4.415958	4.101111	-12.376550	2.070048	7.241603	-2.448458
9160	3	2.623166	0.642575	0.538877	-0.027784	-2.686610	7.072540	5.390922	1.713480	2.623166	-4.423697	5.956314	5.737085	-12.262169	1.257639	5.391132	5.100169	2.623166	0.034151	-5.419128	-4.085710	3.387152	7.072542	-1.060787	4.357077
9163	3	7.233496	-3.164752	3.805056	4.316264	-5.937387	2.434948	7.167017	3.249373	7.233496	3.683593	-2.449453	2.061808	-2.783122	8.556834	7.167013	-1.811929	7.233496	-0.505042	-5.853881	-2.404648	5.880674	8.596538	2.270813	3.851095
9182	3	8.044531	-1.898870	6.053922	5.938633	-5.548837	0.578623	4.847600	6.032193	8.044531	0.922481	0.117938	-6.014935	7.754238	5.665921	-1.452460	6.504374	8.044531	-0.913510	4.708144	5.609251	-0.604861	0.578624	4.821537	6.061978
9192	3	6.597672	-0.159294	0.805111	-1.372128	6.740232	6.669851	0.127374	4.236770	6.597672	-3.227940	5.556414	6.604356	-9.029259	2.576034	5.442836	7.116504	6.597672	-2.904376	4.822996	0.596399	5.700138	6.364936	0.127375	4.237261
9193	3	5.893572	-5.080531	7.461373	5.816275	-12.943369	1.666336	6.227098	4.832019	5.893572	0.318462	2.510015	4.582941	-7.753643	3.689506	6.217819	4.685848	5.893572	0.793743	0.095296	-1.589134	6.293633	7.349319	0.583397	3.268848
9201	3	5.590016	3.758831	0.783169	0.478859	-6.450678	7.688283	6.707449	-0.024692	5.590016	-0.066000	6.601153	2.764184	-9.680209	6.669479	6.707450	0.138032	5.590016	2.685748	-4.264358	-5.871642	5.655025	7.702393	2.149719	4.213611
9213	3	6.895488	1.018997	-0.315236	7.296866	-11.688508	0.973207	6.161233	7.385261	6.895488	-1.742653	5.015189	8.461170	-17.739474	0.972951	6.161234	7.385261	6.895488	1.019019	-4.563368	0.810367	6.637361	4.242388	2.820063	7.056403
9225	3	7.592893	2.918498	2.905053	4.072554	-3.857214	3.767430	6.521384	1.810410	7.592893	3.094020	-2.732060	-1.956719	5.668812	7.414635	1.214078	1.037905	7.592893	-3.644383	5.605688	5.553530	-10.448352	2.693583	6.552918	4.889199
9259	3	7.538631	1.583011	-1.280754	-4.349494	4.603488	6.928551	-0.167552	1.300178	7.538631	1.666185	2.070770	2.145147	-6.584680	6.906199	5.302626	0.023324	7.538631	-4.479732	5.262360	7.408844	-9.951535	0.619250	5.302626	4.634546
9289	3	6.558382	-0.026443	-1.677380	-3.158079	8.354841	5.407884	1.480953	4.061030	6.558382	-2.672114	5.100320	6.236226	-10.702421	0.223131	7.356044	2.711515	6.558382	0.979380	3.909914	0.848532	-5.096864	5.360111	7.355523	-0.395260
9297	3	4.122418	0.953510	0.260248	1.295195	-4.014801	6.963329	2.790542	0.049600	4.122418	0.951628	-6.124810	-3.280191	6.633137	6.963649	-2.457952	0.065601	4.122418	-3.913079	3.908796	6.716710	-7.090298	1.809945	2.790671	6.189825
9326	3	8.377986	-5.643975	7.505277	6.990141	-15.965450	0.555338	5.449708	4.701764	8.377986	-0.513735	-0.372418	-1.117941	3.875542	5.274023	-1.093045	6.810657	8.377986	-5.667797	4.444120	0.702998	1.292198	5.273759	0.257578	6.804569
9342	3	5.501155	-5.689746	9.340717	6.372688	-11.821459	0.465962	5.942699	5.036115	5.501155	3.405038	-0.122984	-3.155972	7.416989	6.357672	0.049017	1.987743	5.501155	-1.233468	3.333408	3.088119	4.065180	0.489172	0.049017	6.404354
9356	3	5.886055	1.189403	-4.184754	-3.553443	6.526057	8.531263	1.901072	-2.092408	5.886055	1.192665	-0.201020	0.878459	-1.728892	8.530994	6.355527	-5.136444	5.886055	-1.969890	4.935290	0.884766	-2.075996	8.530988	6.355925	-5.137408
9374	3	6.915966	0.385529	-2.569912	-4.727115	4.956263	7.041681	-2.237217	3.715436	6.915966	-0.567465	1.427054	3.535907	-1.454423	5.735178	4.358924	6.330747	6.915966	-5.091236	6.384727	7.506220	-8.201775	1.808939	4.366770	7.255433
9375	3	6.228295	0.176404	1.847752	5.612601	-8.102037	0.347760	5.840159	1.553361	6.228295	-5.042147	5.364522	6.757023	-11.049871	0.259800	5.851449	1.516246	6.228295	0.176222	-3.344313	-0.185727	6.355564	6.284238	0.372269	2.978718
9383	3	6.808243	-0.297119	-1.326263	-3.377944	6.025799	5.763508	2.661972	4.871268	6.808243	-0.670898	5.046053	3.240080	-6.305769	4.477963	8.900898	0.359126	6.808243	0.984765	1.020481	1.172664	-5.463521	5.761867	8.900898	-0.492984
9387	3	4.715089	-2.997123	0.843621	0.240227	3.760803	6.223931	2.160746	2.643534	4.715089	-7.197963	6.116495	5.801844	-12.732016	0.469140	6.908876	-1.052687	4.715089	-9.290254	4.077067	5.460597	-0.850717	0.524758	2.531315	5.425996
9394	3	2.743333	-3.508456	6.724976	5.538105	-15.667919	3.626165	7.091440	3.266753	2.743333	2.418979	1.286907	3.149747	-4.311894	5.305646	7.091407	1.531137	2.743333	2.507798	-4.631314	-0.515492	7.403695	6.403771	1.294825	0.660465
9405	3	6.947632	3.867349	1.931691	-3.420546	-1.415701	7.709494	8.729852	-0.676951	6.947632	4.148471	-2.083944	-7.099905	1.470030	7.709494	6.687054	-0.672653	6.947632	4.083227	-3.745278	-7.151879	6.440617	7.709494	3.194765	3.151274
9425	3	5.552308	-6.818261	8.113682	7.163723	-7.178317	2.754594	4.291151	6.487907	5.552308	-0.208675	-0.657271	1.421322	7.464649	5.267870	2.647804	5.463720	5.552308	-5.642668	4.488557	2.297739	1.919439	5.070130	2.648083	5.580749
9428	3	6.443035	-2.993290	5.585372	6.691481	-18.859293	-3.017754	7.607646	2.365527	6.443035	0.725673	-4.034753	-0.846806	4.004807	3.052532	4.656549	1.731723	6.443035	0.396833	-0.059623	4.786516	-13.138224	-2.046312	7.607646	2.365515
9433	3	5.103729	-2.797198	7.021992	3.835301	-7.868892	1.033972	8.195566	0.490706	5.103729	-1.541727	1.406859	-1.099602	5.328240	4.516085	2.818059	4.338170	5.103729	-2.797861	6.994120	3.804758	-1.817050	1.052080	8.159386	0.524594
9439	3	6.034835	0.419032	0.038882	0.513376	5.343739	6.971038	1.736182	4.095528	6.034835	0.900528	2.124256	4.297596	-5.709503	5.733865	6.700622	2.592479	6.034835	1.273545	1.525315	3.650052	-3.205514	6.231213	6.584433	2.122684
9440	3	7.671933	1.900651	0.795396	1.002945	-7.724109	3.499731	6.870960	0.601000	7.671933	1.381468	-5.572833	-3.481828	7.131623	3.499821	2.096878	5.708384	7.671933	-1.003083	6.289999	3.890541	-13.803699	0.166498	6.875084	0.607752
9443	3	6.044864	1.045653	-2.630908	-5.507859	7.093481	6.982400	1.695160	0.337874	6.044864	-1.331032	7.983564	2.447312	-7.533715	0.779318	8.319410	0.273263	6.044864	1.025811	0.592920	-0.224574	-3.075794	3.904351	8.319409	-0.761489
9452	3	6.590316	3.875865	1.553369	0.550130	-6.993339	7.535858	8.143635	0.913727	6.590316	-4.615517	7.462560	6.375861	-13.195856	1.540763	8.143635	4.693065	6.590316	3.876480	0.721914	-0.354165	-0.975508	7.686902	8.083096	0.691752
9467	3	5.561802	-0.765140	4.912639	5.712299	-5.912040	4.421829	7.845517	2.271201	5.561802	-0.029891	0.382737	0.663213	0.839846	6.744878	6.383933	-0.586103	5.561802	-0.683731	0.684716	1.084045	7.113542	6.682338	3.082822	5.089603
9474	3	6.364292	2.427149	2.171334	2.301102	-8.127667	6.890746	7.511915	-4.278015	6.364292	2.545079	-3.699727	-4.106205	3.885482	6.917628	3.747350	0.780664	6.364292	-0.333125	6.289077	6.233846	-16.925844	1.052690	7.511915	0.944425
9476	3	7.546293	-2.619009	6.396574	6.888428	-10.305640	2.349124	7.383807	-0.293785	7.546293	-2.325223	1.549788	1.072288	8.597302	4.421641	1.154098	5.675703	7.546293	0.982746	2.542855	0.281783	-4.483531	5.928787	7.383807	-4.090195
9486	3	7.913837	1.021060	-0.844940	-6.056139	3.407215	2.849663	6.695886	1.763221	7.913837	-0.690006	8.021130	4.221453	-6.968797	-2.676072	9.717194	-1.208771	7.913837	-0.689966	7.636323	0.146621	-1.168968	1.131924	9.712034	-1.212127
9493	3	4.359942	0.206635	0.131835	5.525746	-5.567502	3.467828	5.885498	1.341238	4.359942	-0.672266	-4.688713	-0.065522	8.798307	7.201665	0.300855	3.858106	4.359942	-5.206273	5.573843	7.364629	-12.682109	2.945437	5.906264	1.428491
9501	3	6.194031	-2.014565	7.465963	7.702780	-12.984016	1.442351	6.305053	3.546659	6.194031	-6.020312	2.677376	1.691569	4.183827	6.261971	0.986761	5.311180	6.194031	-0.739020	-1.265433	1.603287	5.010481	6.271764	0.986755	5.296383
9508	3	6.313455	2.859916	-9.204484	-4.722872	4.241171	6.401551	2.659428	2.460516	6.313455	-0.325284	-9.190185	1.010233	3.818981	3.983900	2.951547	6.872205	6.313455	-0.324768	-2.803223	5.848088	-5.805643	1.092057	6.727238	4.404371
9510	3	7.293960	-0.295376	7.013051	3.546611	-5.652068	5.134070	4.630939	-0.602069	7.293960	-3.791875	7.128102	5.408237	-12.678663	0.195443	4.632374	5.076256	7.293960	2.097975	-2.318816	-3.649253	2.947589	5.888702	-1.967807	0.022420
9511	3	4.926398	2.772289	1.286740	1.245956	-4.025787	8.893513	6.875651	0.268883	4.926398	-0.548173	5.343123	5.561232	-8.948425	6.892258	6.976699	0.567054	4.926398	2.643663	-5.138355	-2.699614	5.456291	8.955244	2.417798	2.788758
9520	3	7.518501	-2.426867	6.789088	6.849240	-8.698799	4.276256	5.931908	1.705327	7.518501	3.663535	-1.897437	-3.958288	7.083467	8.241230	2.108414	0.129297	7.518501	-2.788120	3.064313	1.918997	5.141113	6.211660	2.108417	3.269196
9542	3	6.453285	-1.750202	5.830823	5.907728	-12.717966	2.505787	5.547010	0.484122	6.453285	0.958203	-2.058809	-2.922826	4.045585	6.945628	1.729082	2.122417	6.453285	-0.891720	2.620585	-0.449348	3.621150	6.945628	1.763184	2.120688
9543	3	6.702732	-3.337374	9.643953	6.829252	-8.712313	1.100958	7.439283	1.720578	6.702732	-3.538150	3.550391	0.831276	3.017858	7.514225	3.871507	2.274717	6.702732	0.692752	-0.423937	-3.056379	5.959354	7.585246	1.966397	2.274155
9552	3	5.706371	-10.474818	5.367125	2.066583	3.560602	4.851027	3.192282	4.465048	5.706371	-5.540644	9.456824	5.804475	-12.979600	2.953674	6.979717	0.615639	5.706371	-1.374016	3.278905	0.452206	7.609919	6.556692	3.191392	-0.757404
9554	3	5.986212	0.819282	-4.491396	-3.936418	3.381416	5.638670	0.399329	3.687719	5.986212	-3.447641	5.738611	6.463327	-14.006640	0.101982	5.601405	4.555168	5.986212	-0.988234	5.598000	2.172487	-2.166749	5.494381	5.595099	0.095795
9559	3	6.073881	-0.954258	6.684261	5.414096	-10.606219	1.647600	6.784723	0.218095	6.073881	1.702385	-5.894016	-2.314131	3.289370	6.899021	0.273376	1.367663	6.073881	1.400591	1.274225	0.968210	-5.358744	6.881778	6.771186	-4.349424
9564	3	6.928862	-1.504673	-1.639489	6.385877	2.294931	2.126879	1.778290	6.686213	6.928862	-0.190955	2.710568	7.749957	-6.079480	2.126879	6.866098	1.797852	6.928862	-1.824071	6.668196	7.735115	-1.788906	2.126879	6.538632	2.826789
9575	3	6.338962	0.414373	-1.934622	-3.721878	6.983642	7.709840	0.600154	0.372138	6.338962	-4.775633	6.470444	4.252124	-10.910613	1.754575	5.522181	3.685930	6.338962	0.078615	2.798911	2.955981	-6.799943	2.104660	5.522181	3.677235
9596	3	6.773756	1.922298	0.668385	-0.104501	-9.382742	7.333191	6.383389	-2.436157	6.773756	-0.314536	4.664979	1.911949	-9.510948	7.107988	6.383389	-2.436141	6.773756	2.013490	-5.295656	-6.207642	8.123519	7.336941	-0.070802	-0.401498
9615	3	5.857161	-0.035419	2.006813	0.192545	7.730237	6.480419	0.285842	0.261292	5.857161	-2.882489	8.188152	6.913275	-11.448769	0.037171	6.149731	1.634539	5.857161	-2.092657	5.190594	1.554595	2.490187	6.476313	2.806135	-0.018931
9643	3	7.569732	5.867404	2.989829	1.229822	-4.275484	7.390132	5.217027	0.091286	7.569732	-1.235386	7.385038	5.150841	-6.499110	4.546734	5.343137	1.861219	7.569732	4.236059	-1.292909	-3.068071	8.283900	7.432975	-1.069470	1.998621
9649	3	8.317258	1.462598	1.551762	-3.005150	5.949380	8.613476	1.600649	0.756065	8.317258	-1.185662	3.332490	-2.211143	5.944675	8.613476	1.600649	0.756065	8.317258	-1.691394	9.146384	1.090857	-7.167396	8.613077	7.852685	-4.285107
9651	3	5.064095	-4.107491	7.539608	5.966723	-19.260498	3.113558	6.923885	2.378315	5.064095	0.272933	2.885748	4.998101	-14.785764	3.113900	6.923885	2.378312	5.064095	-0.910073	-0.857823	2.403648	2.720181	5.530046	1.893328	7.004505
9664	3	6.845477	1.084646	-3.185157	-2.992214	6.223988	5.289002	-0.343953	5.206742	6.845477	-0.990428	5.687519	5.535153	-9.652533	-1.135642	6.078507	4.239603	6.845477	1.960882	0.809412	2.322132	-4.873966	5.268601	6.071640	1.792386
9683	3	7.712167	3.152167	1.414532	3.039817	-7.988371	4.577717	4.587885	2.247997	7.712167	3.076583	-4.809648	-3.423018	7.652312	7.233094	-1.480941	2.583099	7.712167	-2.745943	6.895830	7.997805	-11.068359	0.980948	4.587885	6.721986
9684	3	8.947617	-0.186936	4.410629	5.821962	-12.954396	1.847400	6.443112	0.750324	8.947617	-2.008198	6.150397	6.798778	-15.531785	1.845466	6.443112	0.750394	8.947617	0.420679	-0.895637	-1.320619	4.350546	7.954032	-0.078976	1.599272
9698	3	7.108796	0.019489	6.468967	4.642764	-9.596249	0.366680	7.919227	0.231025	7.108796	1.125632	0.652854	-3.208963	4.805803	6.916739	4.680270	3.795304	7.108796	-2.854081	5.996496	2.138410	1.228750	1.533675	4.892086	5.188099
9711	3	7.545686	-1.393063	8.612832	5.150181	-10.911871	0.387952	7.182432	2.726242	7.545686	1.220721	3.203070	0.893840	-6.402488	4.531684	7.182418	0.392012	7.545686	0.080661	-1.678079	-2.878395	5.856208	5.384072	1.790912	5.749921
9717	3	3.756836	-3.969028	5.465613	3.803391	-8.388216	-1.111817	3.742956	5.781148	3.756836	-0.071605	1.517157	-0.775297	-2.058451	-0.352362	3.734758	5.789952	3.756836	-0.079930	-0.341891	-5.521622	0.903243	5.386626	1.888578	6.144006
9739	3	7.936759	-7.411448	7.379324	5.929178	-13.044514	1.345027	2.391057	6.540881	7.936759	-0.715441	2.635150	-0.014525	4.629836	4.186030	-2.393365	3.427597	7.936759	0.469845	0.976154	-0.342184	4.769485	4.218612	-2.418179	3.348210
9740	3	7.624287	-2.070068	8.002510	3.258442	-7.616006	6.163182	3.315539	1.172389	7.624287	1.359489	-4.423227	-4.143358	4.470189	6.658491	-3.321847	1.608491	7.624287	1.707473	-0.399593	1.475095	-1.266492	6.479630	3.313095	1.153031
9746	3	3.332907	0.420665	-5.722662	-1.430660	7.273100	7.316942	-1.824824	2.124285	3.332907	-0.744981	-0.076349	7.548629	-4.468969	1.488679	4.486092	5.511261	3.332907	-6.387177	6.355090	7.926010	-7.144775	1.488658	4.486735	5.510986
9748	3	5.738045	-2.246770	-1.731453	2.078175	6.054267	5.885390	4.730994	2.285764	5.738045	-4.868563	-1.699528	2.579387	4.187046	4.987561	4.730994	4.198602	5.738045	-10.249845	3.736601	6.899872	-9.247882	0.417549	8.663044	4.180558
9762	3	6.581504	-6.195119	5.055031	5.964719	-14.898933	0.036500	6.542552	5.295372	6.581504	-0.803911	-1.201769	0.595371	5.178863	6.222378	0.420028	4.545562	6.581504	-0.467183	2.734592	0.480830	-6.376971	6.224634	6.542552	3.062784
9766	3	5.331583	-1.523532	6.074894	1.808765	-5.090857	5.175396	7.374362	2.465347	5.331583	0.338701	-5.489533	-5.561142	7.418875	5.214577	1.348044	8.235656	5.331583	-1.476384	5.923570	-3.761466	-1.886742	5.214577	7.332322	2.390536
9772	3	6.056443	-0.513589	6.540154	6.110863	-8.316903	3.931203	7.845478	-1.527822	6.056443	4.489347	0.446590	-6.004947	5.885915	8.023135	3.389717	-2.022260	6.056443	-0.197877	3.694275	-0.877021	5.857583	8.019946	3.400263	-2.022448
9781	3	7.893870	3.059546	-2.032503	-1.716460	-1.043200	7.573888	7.277822	-1.596768	7.893870	-1.362250	7.626500	7.700880	-10.629575	5.408995	7.391570	-0.301267	7.893870	0.420689	-0.304385	-2.061314	3.416653	7.587071	1.560385	4.662568
9798	3	7.022823	2.695325	-2.620097	-6.790160	5.695852	8.791017	0.321803	0.464900	7.022823	2.712207	-0.770876	-1.126427	-5.046413	8.782775	6.824298	-3.621172	7.022823	-1.483966	4.892646	3.952723	-14.582834	2.819592	6.825293	-3.622998
9815	3	7.462175	-4.324247	6.716867	6.414696	-8.514809	1.936834	6.557382	4.500378	7.462175	-1.196006	2.228072	3.114636	2.125069	4.360894	0.445896	4.688408	7.462175	0.695013	0.207581	0.227947	5.942086	5.369042	0.415748	2.222142
9829	3	5.821686	0.106751	-3.213966	-4.585447	7.283551	5.940383	4.216008	5.809538	5.821686	-4.230060	6.582795	7.464564	-14.744699	0.079175	6.412084	6.392234	5.821686	-0.121327	2.908355	1.078165	-4.017804	0.079379	6.409417	6.393936
9841	3	7.114235	1.375139	-5.617077	-7.398111	4.102711	8.729185	6.022409	-0.597009	7.114235	0.924169	0.336263	-1.269679	-4.341954	8.670565	8.052328	-0.596964	7.114235	-2.406579	6.609226	3.939749	-14.687385	3.712781	8.052328	5.373476
9847	3	7.206254	1.415724	-0.780316	-2.736888	-6.108699	5.606339	5.625134	-1.033277	7.206254	1.415114	-6.888951	-9.003253	6.190855	5.692917	-0.966452	0.454135	7.206254	-0.475500	5.172600	-1.783658	-6.365272	5.529245	5.625134	-0.976598
9855	3	6.283982	-3.105109	6.497164	8.081789	-15.308321	3.969506	6.144668	2.337764	6.283982	2.129929	-0.310280	-3.640855	4.042037	8.447974	0.813142	-0.201143	6.283982	1.940012	0.934622	1.873004	-7.295559	8.287421	6.144668	-2.270559
9868	3	5.922012	0.927931	1.288707	-1.636052	7.373551	7.251042	2.789908	-1.864695	5.922012	-0.032635	3.980259	5.980351	-2.386548	1.912028	7.091733	0.400718	5.922012	-0.032834	4.009442	5.981917	-7.774103	1.910473	7.159719	0.400707
