ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
8448,5.187213,-3.11949,4.312215,5.76975,-15.273259,-0.0473,6.254753,1.726839
8451,4.379689,-3.732257,5.530028,6.344914,-13.175904,-0.336921,9.137302,-0.743933
8486,4.148912,-1.306613,6.28789,6.841894,-9.275909,1.077569,7.299303,0.231738
8500,6.390049,0.547779,-0.132482,4.48894,-5.672036,4.781737,4.193026,4.130477
8503,8.049334,0.381915,6.654864,4.17653,-7.374803,1.731594,7.293185,0.40625
8514,6.470233,2.608153,-4.114341,-1.851449,6.651714,8.954446,1.138858,0.615989
8519,7.551887,-2.249087,7.066992,6.607673,-9.650152,-0.940902,8.264366,2.806826
8587,5.677456,-3.113091,7.577718,4.727003,-9.809873,3.312655,5.196456,6.914814
8599,5.045121,-5.032185,5.687233,8.880939,-9.717281,1.363064,6.953339,4.322461
8615,6.390555,0.136895,-1.846319,-0.076335,8.733624,6.576864,-0.895498,1.248603
8632,7.426325,-2.485987,-0.645543,0.891217,6.03484,6.904688,1.354264,3.703229
8642,6.198848,-1.246933,2.339916,3.135822,-11.788871,1.909799,4.451507,5.311007
8649,6.80533,-2.46593,5.503709,5.24506,-14.253057,2.78381,5.471246,0.346838
8657,6.179388,0.034464,-3.178892,5.073902,-0.254329,0.177576,3.998035,3.432226
8670,5.41774,-3.88706,4.379408,6.762987,-13.123807,-0.090293,7.596528,5.341049
8681,6.202724,-2.267438,6.605859,5.069531,-12.325765,3.066789,8.733024,-2.526962
8688,5.672465,-3.356435,7.384206,5.348976,-6.176855,3.43512,5.940114,6.136974
8702,8.532209,-2.981109,2.932542,1.64219,4.124857,8.279124,1.281695,2.095669
8703,7.070798,-0.603184,4.771548,-3.882158,-6.650268,7.527602,6.706631,2.63836
8715,7.541377,-0.443288,3.076506,0.891477,2.573868,6.882037,0.411017,-0.243437
8740,7.695642,3.226855,-3.055081,-2.90376,6.078152,8.522196,3.614151,-0.441926
8752,7.037198,1.213002,-4.956914,-5.4556,7.502505,5.863005,-0.051046,1.39159
8757,5.99844,-0.470988,6.394055,-0.514733,-3.503304,9.35443,6.905849,-4.860714
8766,6.559124,-4.211628,5.434864,7.006034,-12.557229,-0.462364,4.501805,6.617505
8786,7.270457,-0.167508,0.1128,-2.101498,7.275264,7.130298,2.437094,4.307016
8797,7.450561,0.843548,-5.220083,-1.927481,5.513307,6.949471,0.576918,3.700638
8810,8.942851,0.728066,-5.091463,-2.124315,4.899665,7.640008,3.510962,-2.598283
8820,6.164904,0.57376,3.161056,1.814164,-7.340964,4.605378,8.798484,-4.513351
8832,7.137824,1.466402,-2.856884,-3.185981,4.568161,6.861658,1.605417,2.916525
8837,6.743858,-3.400685,6.230889,7.787519,-8.512555,4.089745,6.665509,2.551529
8855,6.427877,1.550955,-5.644442,-1.473616,4.41096,6.205356,0.290703,0.530156
8856,6.653249,-2.092251,5.675954,8.0539,-12.416063,2.162009,6.909648,3.921576
8858,8.244544,-0.561325,2.856893,-2.402494,5.71103,6.778722,-1.274113,1.823701
8864,5.329561,-0.901174,-3.788435,-1.601916,3.212411,6.592324,0.804066,4.880898
8870,8.649313,-1.501248,-4.144023,-1.317774,3.330137,3.212279,5.073852,3.612131
8907,6.667894,-4.767789,7.113218,-2.022747,1.650972,6.53001,3.796134,0.880029
8912,7.597302,-7.582438,7.179652,2.073217,-10.119067,0.789988,6.583107,4.815785
8914,1.617975,-0.559874,-1.892547,2.199755,5.88701,0.784534,1.364587,1.977309
8939,5.815155,1.061241,-1.389498,-0.76533,7.636701,6.630298,1.212246,-0.431212
8940,6.145808,3.086346,1.405586,-2.375747,-3.480909,6.40161,4.138822,-1.677561
8950,7.016664,3.073435,-6.682771,-1.398774,6.781731,5.829112,2.65648,0.661266
8956,7.841037,-2.181636,5.23714,7.11123,-7.728328,4.555241,8.490617,-0.286333
8960,5.117509,-0.129837,-0.329317,3.0462,2.368502,6.088532,1.240676,-0.072808
8963,5.95575,1.01299,-0.857262,3.601386,-12.143726,6.78113,8.927725,-1.188459
8964,6.677846,-2.624928,5.675893,6.939604,-10.611035,2.86903,6.283703,0.482736
8971,8.670619,-1.251522,-3.34481,1.46101,5.685329,5.42538,0.198242,7.158177
8992,5.220725,0.286305,-3.875996,-5.471093,5.567552,6.494197,0.989802,0.3725
9003,2.931542,0.936963,1.140256,3.379407,-5.869943,4.503159,8.518847,-5.023946
9007,7.858853,1.079492,1.164008,1.726211,-2.866659,7.302144,8.057516,-4.808666
9010,3.75119,-4.047822,5.395563,7.417382,-6.638497,-0.220878,8.373492,0.588122
9011,8.835353,1.289577,-0.361527,1.855395,-6.666263,6.187025,6.648713,-4.174052
9057,7.082224,1.822559,-3.565794,0.395986,6.141242,5.227551,2.279057,-0.659199
9061,6.151464,-1.609186,0.465369,-0.679849,2.929611,4.550048,1.556085,7.177341
9074,6.178981,0.481745,-4.357467,-0.440608,5.299169,7.207962,2.110803,1.519929
9102,7.993405,2.293861,1.418869,0.652375,-9.866767,7.300198,7.988895,-3.162507
9117,5.75365,-1.062197,4.55125,5.791749,-13.281324,3.153666,5.538128,2.196916
9168,5.277058,1.668814,-2.974693,-3.12825,8.722639,6.288792,2.359539,2.532165
9169,6.644191,-0.126441,6.37294,4.361788,-6.428384,4.328839,6.787387,0.926454
9174,8.000171,-1.721573,3.51899,-2.472531,1.127684,6.270804,2.215616,1.294793
9179,3.551472,0.895581,1.528472,3.319321,-7.377143,7.275509,7.260799,-5.16746
9182,6.31002,0.933531,-1.708694,0.78761,6.194018,3.840928,1.061353,4.395945
9193,6.365086,-0.500674,1.898218,1.572789,8.895448,3.66576,1.811402,6.634198
9211,7.519938,2.376515,-0.071813,3.520745,-8.535321,6.363384,7.296429,-2.705083
9213,6.98758,1.546158,1.997448,1.866466,-5.670831,6.926436,5.96231,-4.967227
9225,9.428553,2.280738,-2.095517,-1.043856,5.843996,6.832802,1.961001,0.948545
9234,2.456648,-7.102059,4.836408,5.628975,-10.121201,2.508914,7.249495,4.226722
9235,6.421274,0.219427,0.511583,-2.473708,5.192041,7.201223,-1.00991,0.255795
9243,6.584209,3.560044,-3.406572,-1.762651,0.335838,7.089002,5.883981,-4.415811
9254,8.223215,-0.94094,5.992408,1.830026,3.840663,5.237506,1.890385,5.888845
9256,6.989283,-0.142284,2.617915,5.375042,-6.241262,1.67315,4.722103,7.436675
9263,8.246264,0.06425,2.616569,5.501657,-7.776848,3.732442,7.331701,4.346533
9269,3.151556,-5.237173,4.498129,1.03397,2.16929,6.441083,5.470779,5.736669
9273,6.753318,0.558692,-0.733235,-0.848045,6.261464,5.896344,1.949982,-1.933524
9283,8.564425,-1.838614,-0.910066,1.876641,6.647817,0.444877,3.717559,4.993487
9284,7.342628,-5.146025,6.364317,5.28986,-19.484134,0.295359,5.283105,5.536503
9293,7.358719,-1.450045,7.359985,6.899345,-7.380337,6.021722,5.5587,-0.376195
9294,8.563899,-3.139994,4.460517,5.116769,-8.422965,1.306195,4.820178,5.359041
9300,7.479714,1.152285,1.830286,2.293722,-7.0673,7.376859,7.319988,-2.146609
9312,6.572125,1.046635,-2.843077,-2.633526,3.367588,8.308342,1.624249,2.720973
9314,8.339422,-0.641145,-3.444728,4.881277,0.817004,0.794828,0.226309,8.846088
9330,6.055748,-3.030963,7.105905,6.984025,-5.928882,2.12996,3.921344,5.129695
9335,6.053562,1.96818,-8.811808,-2.486988,7.976268,6.402318,3.671515,-0.832885
9337,8.002093,4.082789,0.389334,-2.181646,6.624205,6.248269,3.461659,1.264721
9363,5.929875,1.046826,3.636806,2.346421,-7.638282,6.09532,6.633876,-2.243149
9381,1.572267,-0.214862,0.680206,4.471269,-7.633757,5.159072,6.578532,1.217717
9386,6.727998,1.305509,0.323456,2.626087,0.256436,3.902461,5.780858,0.787508
9396,6.733186,1.597247,0.582531,-3.942177,3.919739,8.658991,-0.109347,-1.7481
9403,4.142852,0.67194,2.203422,3.820196,-3.384303,5.226637,7.882854,-7.579223
9464,8.433022,2.305404,-3.500632,-4.036202,6.206313,7.47319,0.393216,2.578423
9478,7.12252,-1.692445,0.547841,6.045982,-8.683919,-1.711851,5.376912,4.255789
9479,6.574341,-0.301899,-0.321353,3.744449,4.120251,-0.444494,4.3945,3.832135
9484,5.921328,-6.240195,5.593834,-0.169411,0.087203,2.384356,2.351578,7.754358
9497,8.244193,-1.700556,4.741584,-1.379498,3.15585,6.35026,2.55977,-1.922574
9506,6.398493,-2.480015,6.211872,5.061293,-9.550097,2.380521,4.532116,5.030018
9509,6.55087,0.101204,-1.346224,-5.360879,4.382384,6.896196,3.432353,-0.416287
9521,5.971944,-2.314181,-0.516594,5.011944,0.742386,1.380126,3.19189,7.610923
9532,6.434457,4.246415,-4.554455,-2.344193,7.94611,8.661064,1.830718,-2.122394
9542,8.793691,-1.892571,1.56886,-0.150699,7.132855,7.076477,2.67865,2.901865
9547,8.127329,-3.196494,8.122455,7.494934,-15.461062,1.593256,7.634886,3.466165
9548,7.916119,-0.286341,6.547939,5.124581,1.364043,-1.071682,2.135552,4.150266
9556,5.871519,-0.271624,-0.455553,-1.828136,5.562934,6.71813,-0.235764,3.663762
9560,7.137531,-0.254433,4.480865,-1.199292,-4.495577,6.806675,4.956129,0.945531
9566,7.270466,0.964351,-2.621106,-3.111421,6.306161,5.537687,3.22184,6.326496
9577,5.2749,0.604786,2.799914,7.157495,-6.294941,1.768097,4.666493,1.967901
9582,7.172629,1.230954,-4.73628,-3.962452,4.977135,6.64678,-0.057935,-0.460764
9593,6.578976,-1.402615,6.202739,5.67708,-11.560739,1.506656,5.483217,4.293135
9594,6.844358,-1.146259,-4.199777,1.324075,6.420483,8.954021,0.302911,-0.970036
9599,4.681948,-0.888254,7.990622,4.220289,-6.20295,5.876291,7.020185,-4.34162
9620,7.401229,-0.595039,3.726513,0.036484,-6.202736,7.220935,7.392883,-1.342392
9623,4.613926,0.602264,0.570397,-1.604005,5.00925,9.380151,1.174634,3.090068
9628,7.140205,0.593188,-0.060836,2.705349,-7.051105,5.222902,6.927252,-2.644379
9636,7.185688,0.154853,5.014876,2.330676,-0.396631,5.579989,9.041629,0.605715
9649,6.356589,0.415237,-1.098206,-1.975829,6.431495,6.738415,0.109556,4.349399
9675,7.399032,-0.36373,-2.280719,1.131818,3.200866,3.415569,0.046041,5.227635
9696,7.212328,-1.15984,5.630902,8.925566,-2.327392,3.18071,6.134114,2.761157
9697,8.212512,-4.394237,5.242934,8.815694,-12.052677,-0.033521,4.993366,5.04314
9698,2.925918,-0.903594,3.315167,3.429203,-8.576098,7.376045,6.635708,-3.169845
9699,7.00247,-0.59678,6.205001,-0.054357,-7.610234,5.903682,6.561347,2.497723
9712,6.627905,-0.598077,3.656389,1.916745,-2.092019,8.59145,7.547255,-2.898123
9713,4.191917,-6.672306,6.656351,7.706875,-13.99749,0.099683,6.144549,5.88577
9741,4.948553,-0.111773,1.608575,-6.550609,4.763262,3.741685,4.381873,2.983216
9742,4.519536,1.590766,-4.194964,-2.170467,6.440809,8.506055,-0.265276,0.972635
9770,7.971827,-1.327505,0.035712,1.896908,6.242522,6.52409,1.893603,6.273757
9777,4.639268,0.14597,-0.137549,-3.568146,8.072787,5.596417,1.907501,0.488472
9785,6.861594,-0.50852,-2.044258,5.580782,1.505837,5.274082,3.335246,5.256956
9786,6.752356,-0.568223,5.982681,2.328529,-6.00367,0.803162,5.536433,-2.462372
9788,7.900695,3.703473,-6.264519,-1.646375,4.938999,5.346264,-0.611462,0.761225
9802,7.181793,1.594862,-1.084975,2.648177,-5.310255,6.012632,6.577073,-0.851388
9822,4.201041,-5.117272,2.696102,2.974456,0.435316,3.477201,0.469236,4.6174
9824,7.017845,-1.078272,1.249528,-0.410347,2.138667,5.502256,1.542279,6.204771
9832,7.011053,2.618873,-0.487238,-4.483083,7.650396,7.313009,-0.200143,1.438277
9838,9.241302,-0.969711,5.395345,6.317997,-13.17718,2.076284,6.938529,3.204281
9842,7.584767,1.089152,0.282631,2.174303,-6.459283,7.610224,4.28162,1.591866
9853,5.88958,-0.244695,2.518873,-0.022705,6.150073,5.916672,0.078868,-3.111236
9858,8.156317,3.287343,-0.444784,-3.192897,6.495872,8.5328,2.632319,-2.297919
9872,5.126052,-0.187239,-3.207985,1.090726,6.114752,6.635963,1.71375,4.255345
9880,8.312428,1.492919,-2.800617,-2.640042,6.921677,7.419462,1.374392,-0.665673
9909,6.069796,-1.181908,8.015103,1.633211,-4.612943,7.107546,5.590673,-2.906137
9912,3.030811,0.71344,2.422604,3.02341,-9.673305,4.132176,8.719964,2.339343
9915,6.7288,-0.86302,3.06849,-3.747508,5.674438,7.452024,-2.604484,-2.305609
9916,4.929789,2.457011,2.913194,2.326928,-4.029423,6.258592,3.920216,2.442829
9919,6.440251,1.189873,-0.664055,-1.170417,0.736723,7.17216,6.958994,-2.466846
9921,5.644025,-5.594306,2.196312,2.250789,2.490647,3.40251,3.510118,0.063103
9925,6.193579,0.769592,1.752739,-1.330965,-4.985874,7.871935,5.900823,3.970273
9928,6.703177,2.986292,0.630025,-3.725075,8.321852,7.90393,1.121992,-0.659232
9951,4.071418,-3.498383,7.364253,6.264399,-13.86252,2.675555,7.69757,-0.493447
9956,5.769512,-0.854582,1.960783,4.954806,-8.019918,1.242384,5.793331,-0.42029
9965,7.62021,0.634328,-2.997143,-2.891198,8.402522,5.724563,0.434359,1.023612
9986,4.976351,1.715555,1.993545,2.127451,-4.547426,3.963351,7.192697,2.590481
9996,6.830376,0.399581,0.993968,-5.094754,0.613943,6.655811,7.075377,0.426966
8,6.44218,-1.192328,5.49709,8.44451,-5.570655,2.50982,4.3624,4.747557
29,9.246794,2.957682,4.061498,1.748029,-5.031901,6.845023,6.374476,3.998548
34,5.175015,-1.301769,-0.982246,7.039032,-0.644138,1.768643,4.462325,4.267708
56,6.402262,1.883995,-6.265328,-7.400591,5.319238,8.859166,1.042121,-1.043215
69,7.481007,-0.944089,4.792843,6.745835,-8.733011,2.9611,6.397646,-0.800365
97,8.20627,-5.434391,5.626828,7.860259,-7.261397,1.137242,5.645434,4.419049
101,5.236934,-3.543868,-0.108708,0.172505,5.648554,5.729888,4.708385,3.8681
106,3.010004,-0.65429,-0.775126,1.66943,5.910109,5.846303,-0.127309,5.374793
133,4.137842,-2.310887,0.841396,5.629007,-12.829053,0.259414,7.247935,-0.459145
136,6.648259,-6.196268,5.717625,3.439435,-7.77911,1.084123,5.048728,5.188404
147,6.403133,2.624687,-0.542335,0.676647,-5.203694,6.79175,7.477157,0.781911
152,6.035996,1.225936,0.459946,3.084556,-5.493766,5.426526,7.017478,-0.075585
153,7.718641,-0.649395,6.995164,0.262549,-5.842475,5.671585,6.925717,0.993202
165,5.455524,0.06001,5.622653,5.758576,-7.387927,2.259198,8.004986,-0.096155
195,7.52275,0.456239,-5.396065,-1.782228,5.014112,5.543095,3.599686,6.640536
224,5.756225,1.333714,-1.316101,-3.111999,1.819323,7.338088,1.68122,1.637546
239,6.026551,1.089849,-1.580882,-2.685461,6.059826,4.929177,1.70288,-1.372741
240,6.721645,-2.064164,6.092554,2.75171,-7.983233,1.963865,6.784504,4.391856
255,7.431009,0.214971,1.808818,5.063894,-8.166939,4.564543,8.064343,0.605906
259,6.639962,1.453284,1.439098,3.109594,-6.180448,4.677862,6.589773,1.383016
292,6.719082,-0.762723,5.55845,7.140255,-6.105758,2.361553,6.062801,-1.648126
298,6.68597,2.776546,2.122155,1.835818,-6.276097,4.667647,6.145989,2.946183
301,8.040723,-4.372954,7.221829,6.748531,-13.749034,4.346424,6.209057,4.67146
314,6.73562,2.609844,-6.094241,-4.265629,6.936176,5.594371,3.682092,2.393245
320,7.553198,-0.909309,5.831663,5.105509,-7.789608,1.663348,7.058995,1.586578
345,3.741002,-0.473607,-5.150892,0.935722,7.136759,6.639805,1.07721,0.978312
348,6.365391,2.749596,-3.669416,-1.233777,7.160282,6.07172,2.565652,1.692387
351,5.601343,0.408963,-2.336305,-1.087038,6.402308,2.845476,1.119976,6.408156
356,3.377178,0.81579,-3.314199,-4.770267,4.336412,7.512422,3.174426,1.84139
357,6.615706,1.339501,-6.243112,-6.267979,3.13517,6.652625,1.593105,1.777882
370,6.580209,0.560623,2.057834,3.361369,-3.049273,6.667589,7.939286,-3.716398
392,6.163015,-1.929543,4.801867,6.985116,-0.390092,1.561089,4.673591,5.85272
395,7.658684,-0.779922,5.215253,1.59022,-4.433064,3.690307,7.542504,2.9952
433,5.42138,0.012025,-3.81433,-2.890895,7.140524,8.611794,-1.34246,1.519434
444,8.868853,-0.467252,2.696327,-1.233401,4.006202,1.958454,0.724824,5.820748
455,7.397805,0.08297,-1.780745,-0.512939,5.847276,6.012132,0.935988,5.770428
458,6.29279,-1.120378,2.209466,6.583965,-8.156737,0.619192,8.26103,3.591828
463,5.507743,2.628943,-5.402962,-6.38971,4.144985,6.422584,2.813102,2.305474
502,6.389778,-3.098364,7.671211,8.742724,-9.296781,-0.290559,4.606805,6.160444
508,6.584073,-1.958677,7.314861,5.074686,-2.776759,-1.798331,8.051887,-4.267193
537,6.674358,-5.015005,4.120326,1.127977,2.7984,4.321014,3.267283,4.451832
539,6.869962,-0.004396,4.23741,2.304626,5.236476,6.453966,2.813364,1.199892
540,4.752929,-2.913274,7.925719,5.928646,-12.196768,2.116912,6.205484,3.803165
546,3.73955,0.265239,-4.652434,-2.222799,3.303194,6.21968,0.428504,-0.121416
549,6.810744,1.083079,-2.901283,2.118584,-6.50153,7.347923,8.15136,1.748191
551,6.289736,-4.397888,2.022013,5.606949,-7.137162,1.118109,6.450939,3.364969
555,7.243199,0.67472,0.300791,-2.519213,2.223197,5.170023,1.262821,3.501808
570,8.182466,4.275023,-5.064736,-2.408624,5.532828,7.390843,3.423741,-2.027322
577,5.398038,-4.577049,3.704935,6.158402,-6.190957,1.261088,5.604205,2.106322
582,6.159785,-4.961699,5.787548,6.529736,-8.068369,0.339825,3.434247,7.594458
591,6.927283,-2.260949,5.391878,5.060607,-13.731122,2.131858,6.9486,-1.992741
601,5.852999,-2.59286,7.082802,4.881668,-12.535834,2.627733,7.913931,0.353966
612,5.357031,1.257796,-4.818669,-4.481022,3.614271,5.010845,1.725586,2.773632
613,3.654039,0.053405,2.846983,0.055393,-2.942088,7.862482,8.09567,-4.011678
633,5.588238,1.641802,-3.460553,-4.435709,3.773049,7.194903,-1.683879,0.837456
648,6.704059,2.909454,-4.497006,-4.66688,2.614325,6.362049,-0.822555,0.325994
651,5.880351,1.671228,0.969518,-0.604438,-0.130265,6.304549,5.348818,0.792799
652,6.599148,3.495363,-0.868351,-3.312371,8.259789,6.470808,0.80272,2.76723
660,6.683878,1.466531,-0.362691,0.25714,7.050438,6.500784,0.106204,1.512199
666,7.138674,3.032099,-1.257951,-4.502234,5.960928,4.606972,0.721522,0.860958
667,6.329514,-1.601951,5.681586,4.783427,-7.936369,1.026203,6.13464,1.400772
683,7.381329,-0.907742,5.119647,4.446478,-8.240816,4.562131,6.227847,1.539841
689,6.602002,-3.479918,6.807803,3.837669,-7.412188,2.772603,7.474562,3.152684
690,7.555835,-2.097104,7.555982,5.559829,-8.901804,0.785479,5.566206,0.764678
694,5.798238,-2.652649,5.94932,5.171673,-17.991951,5.175627,4.559692,0.563541
698,6.875679,-3.269875,2.298597,2.146259,4.322993,3.555935,4.327121,5.44767
709,6.90857,1.943778,0.817454,3.751179,-6.211003,6.497663,5.519338,-0.497864
712,7.663741,-0.238879,-0.424907,0.770019,5.690829,8.612565,1.332681,3.12797
729,7.110775,-5.152676,7.430958,8.874231,-16.733515,2.089112,6.192366,4.344032
734,1.738369,-0.007942,-1.069065,2.862865,6.620751,6.212055,0.49716,3.098068
747,5.351872,-8.484369,6.020667,0.801863,0.783839,5.571028,2.661516,6.288491
757,7.42259,1.730097,-1.759171,-5.166844,1.598224,7.832841,2.698512,0.237921
769,7.072029,2.75972,0.106074,3.506371,-6.584547,2.018734,6.884505,-0.016522
771,7.297512,-0.649189,7.728301,4.376432,-4.000134,4.131291,5.036762,1.99621
791,7.783465,1.434951,-1.415676,2.338166,-2.600879,5.463516,7.002335,-2.916264
806,1.934274,-3.141346,0.360242,2.172904,3.830487,6.033581,1.820195,4.025506
810,6.140499,1.1162,-4.540252,-6.518463,5.552065,7.279299,2.284474,0.253557
837,7.675721,1.58314,-0.01303,2.336017,-9.759678,7.25958,7.281287,-6.472342
849,6.516954,-1.070715,6.974195,6.21797,-4.189518,0.825043,5.22362,2.899335
856,8.099179,-5.010363,6.01923,5.664573,-11.75429,0.276133,6.131546,4.554955
873,6.926229,-2.418973,2.548155,1.597283,4.302441,2.131978,0.856063,5.525849
897,7.840744,-3.931283,6.4087,6.483498,-7.859655,1.559878,5.662166,4.191557
899,7.349336,-1.333076,5.961734,2.359238,-2.292253,4.643959,6.219639,-1.444776
907,7.471643,1.517907,-0.688841,-0.863164,4.783014,6.173361,-2.734377,-0.204716
915,5.035819,1.96446,1.901473,3.866829,-10.095646,5.19294,6.210116,1.252676
947,7.795972,1.363368,-0.779794,-1.117955,0.779217,7.115536,2.74885,1.666815
951,6.424028,1.405826,-2.247505,-2.450191,7.369501,5.371649,0.714577,-0.422038
961,9.174421,-4.286624,4.166711,3.468742,-4.762902,3.863394,6.273304,3.209463
969,7.777115,-6.650667,4.928641,8.15535,-10.182819,0.412784,5.11552,8.042965
977,4.469895,-1.941763,5.952451,4.095578,-1.867699,-1.903486,4.202593,5.357842
981,7.491728,0.930555,-6.770078,-1.818173,6.597198,6.753758,0.733998,4.071502
982,5.653533,1.864275,-3.352107,-5.220272,5.339445,7.25186,0.34355,3.163924
984,4.508417,0.479189,-2.928951,-5.204868,6.750644,9.477141,2.886356,2.058315
1002,7.222697,2.478478,-2.545465,-1.700834,2.597418,5.835363,2.41251,2.136323
1005,6.208312,-3.484822,6.777085,8.340409,-7.426167,3.452421,6.321947,-0.519716
1020,4.218939,-1.071537,0.723821,-7.799281,2.976602,3.19115,2.214949,8.521197
1025,4.897617,-3.12853,2.099681,1.104352,3.926433,4.849508,-1.032836,6.758938
1046,7.903629,1.903739,-2.943575,1.982004,2.214837,6.486242,1.616197,0.806405
1054,6.945459,-4.799714,5.106041,7.953954,-9.99829,-0.8123,6.32809,2.198917
1058,5.603877,2.532212,-0.634699,-0.599701,1.226165,5.640946,6.905848,-3.234898
1074,3.549904,-6.034753,8.779736,6.41533,-9.392067,-1.196873,4.379609,5.02776
1083,6.420535,-4.50022,4.300989,0.22817,1.030348,3.740341,3.72771,5.096588
1088,4.625076,-2.064128,8.232607,6.811147,-5.340683,0.163962,6.44151,0.284125
1093,6.415072,-1.344684,4.813563,7.967604,-1.045361,-0.289917,3.48046,4.017216
1098,5.601036,1.892571,-6.900906,0.126714,4.050713,6.456565,1.625773,-2.04805
1111,6.993029,0.931617,-4.242813,-2.177091,6.60987,6.645352,0.143015,1.536593
1127,6.667102,1.418347,-5.087465,-5.672348,3.551304,6.969611,-0.152485,0.534494
1154,6.74066,-2.85773,3.501372,5.424015,1.214776,2.024377,1.93641,5.006529
1167,6.65906,-0.440312,1.040586,6.959444,-6.135806,0.214304,6.5975,2.623467
1168,7.506865,0.201264,-3.355304,-0.098319,2.836158,7.341687,1.806361,-0.726828
