Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
9528,1,-0.867085810727088,0.901391803813897,-2.06437564393548,-1.79809919006456,1.03705529273966,0.363668058772079,-1.35982956692296,1.47917296960182
9530,1,0.986105996060175,0.813980601646307,-0.586962905625046,1.09177976242074,-0.783430511473742,-1.97649276052849,-0.195491807374688,0.482665380803813
9531,1,-0.0272683925658172,-0.550975317718969,0.844851112670247,0.648101652971323,-1.4259596398589,0.518767760377788,0.624642394817493,-1.27996531310682
9532,1,1.22064296410194,1.55006708764381,-1.98697288757001,-1.81668720662094,1.00518226494734,1.11161860651978,-0.657631062796836,0.00354469568829609
9533,1,-0.0726293140082434,-1.238847337075,1.31969023495696,1.26220876616418,-1.98987762899381,-2.07971716426239,1.54351073172393,0.375191424312216
9534,1,-0.921193042225135,-0.0358358336203239,-0.373184818496102,1.20629284758058,-1.54990731326196,-1.29198486262772,1.10226244271895,-0.210350461076802
9535,1,-1.75915488007718,-0.0440432540527204,0.208334299042944,1.27184713374383,-1.97687541883282,-1.11389036545308,1.70602048043037,-0.450601850389583
9539,1,0.387947142079071,0.498701729583871,-0.719336031502026,-0.364893087687968,1.15911697097156,0.741392024165275,-0.0704315737413142,0.930039866879436
9544,1,-0.441658263831804,-0.419372426158379,1.05017913910371,0.946698788357246,-0.846159466426789,-0.12056918103577,1.08876796297652,-0.297539288419646
9545,1,-1.4364582203771,-2.36194971571817,0.63025345596028,1.08159831344945,-1.74222487016441,0.236715534807183,1.40765867428808,0.395922166306345
9546,1,-1.41799090497973,-1.92312429765444,1.49548734078273,0.981076325136124,-0.80115585900246,-1.09961698063935,-0.368776200612216,0.695850001445559
9553,1,0.837901082850088,1.03169878688516,-0.233528476750864,0.410756851322474,-0.530214528059298,-0.480927445148237,0.645340175465867,0.398192842880927
9555,1,-0.207595669673319,-2.83026351020137,1.23223471416963,1.18376939506633,-2.01956370090634,0.0220196401208251,1.17354734313007,0.348728495731133
9556,1,1.4776977218769,0.893754020673553,-0.844961314693572,0.200795076646438,-0.999216686253945,0.494737642787123,1.54887098853361,-0.521227687606426
9562,1,-1.28748752267941,-3.84831783974993,0.951318188345407,1.16716883021561,-1.38223922175314,-0.198379397923852,0.593956650612639,0.481557459763495
9565,1,-0.496971722329002,0.687764412216593,-0.841798946599194,-1.17900048262732,1.09181636978834,1.28428807089897,-1.70938754661921,-0.982914637258351
9568,1,0.422435387503777,0.783993220342969,-1.23515386056137,-0.403028572286095,1.04698547994952,0.954246588057552,-1.42565988660037,-0.3841404617581
9569,1,0.79251288324607,-1.16691934738813,1.42952075678708,0.757630068001434,-1.98077236725272,-1.6108244614852,1.08282555576288,1.62826861929591
9574,1,-0.590511199709941,0.487848863862894,-0.433478632879956,0.484684238516722,-0.791398010334394,-0.328285353694303,1.52218023526903,-0.554841232394955
9577,1,0.949356989828456,1.74296681045159,-0.174325448222276,0.450603284648281,-0.704527129520275,1.20824274705518,1.34770820334549,-1.49729092902627
9583,1,-0.31308032054723,-2.03930741510094,1.67015813620347,0.910190239895828,-1.13397228575975,-1.00313445468505,-0.707390660298278,1.51770807538608
9585,1,-0.151213705626955,1.44307599331994,-1.64584111127009,-1.47975632615435,0.983420859955812,0.540711536887094,-1.14455125512494,-0.454368914057977
9589,1,-0.0618777264151485,0.620115896261693,-1.92868120037603,-1.11190788899476,1.36820013671981,-0.547875311807036,-1.82138375470639,0.594198741488754
9592,1,0.00582999725975719,-0.502664712521894,0.832879111674657,0.98675294512227,-0.643231591544299,-1.90604104201765,0.692304413789303,0.550729852562508
9594,1,1.6513504985677,-0.762388906522245,1.47826226084993,1.22953594640981,-0.788647037408721,-1.26472217894878,-0.545244593525712,-0.0107918818522115
9598,1,-0.555289105206325,0.599424851683826,-0.526304281441582,-1.58949177221221,1.31470531837048,1.20976945461128,-1.40744596928468,-0.356900931398308
9599,1,-2.27642600108763,-0.404149507181951,-0.984903674608792,-0.158588861168893,1.16486959106553,0.1552042293734,-0.622550666489082,1.1913655395942
9600,1,2.05637398059262,0.823902492986989,-1.32464953802455,-2.18253895992201,1.00719283915237,0.0400258487960117,-1.72393709293451,-0.897932733132671
9603,1,-0.363546250133333,-1.83733273584709,0.949217002314815,0.981852287583508,-0.400685562320836,-0.402463071267522,0.503814744689036,0.223850863649131
9605,1,-1.59917245426975,-2.24396350985125,1.19848866909827,1.0373227547919,-1.58020124494327,-2.21932252449744,0.908617695654049,-0.189196568560119
9614,1,1.49179121692545,-0.493174136673875,1.68834465619493,1.38675812469169,-1.78879076942845,-0.814216849875877,0.937802360504388,-0.30345513752849
9617,1,-0.948527090781738,-0.240177352552631,0.0720243243422001,-0.926291070591088,1.39531401799161,0.743787528645345,-1.40479841666804,-0.657388672966663
9618,1,-0.80276590165763,-1.83285771498501,1.12861893905684,1.33481872514615,-1.29599742715575,-1.25818197398226,1.43283667925909,0.546762279630109
9621,1,-1.18243466514386,1.21959341876747,-1.3440131503095,-1.15389502776361,1.36681308942371,1.62521340208679,0.260766626901058,-1.33843374842507
9622,1,0.292267326994729,1.24333571797918,-1.65809981360008,-1.01492227683219,1.5102931380863,0.898803626462219,-0.985737318726894,-0.322900241869393
9623,1,-0.997160726294117,1.0961040980969,-1.17442373183541,-1.7610270186714,1.00578368097298,0.813961477833285,-0.771006474652851,-0.769142692940492
9626,1,-2.79163728823743,0.56130199036385,-2.35485647162215,-1.53086344712009,1.0328899813705,0.515458074059812,-0.786870073160597,0.194058556366387
9627,1,-0.723902740533874,-1.66556878018733,1.37430057681979,1.47457020817081,-1.09779875434041,-0.619932905543407,0.577047061373513,0.90833135318604
9629,1,-0.235045484086432,-2.81562919462661,1.06960059264279,0.282311293486731,0.223235299378639,0.673074079089457,-1.01827161736034,0.51656432922348
9630,1,0.299168701877351,-0.37004059405942,-0.0133017729518971,-0.167780854158048,1.18322351941936,0.216426089596934,-2.29309218842783,0.246820240374994
9631,1,0.00962898025211964,0.535882171457409,-1.10095691340781,-1.23845439298842,1.15898809610893,0.861600964150809,-1.13037900450574,1.69098210329905
9635,1,-1.5658585004355,-0.758660103972716,0.575015058275152,1.17114904211482,-1.34876915644736,-0.317618875198861,1.26804273573268,0.0803192634491127
9638,1,-1.67545816178363,-2.42901780331865,0.894552235019961,0.877884167413582,-1.2164356462717,0.284477526268346,0.573671172477532,1.23919476177393
9640,1,-0.182952844620061,1.79581947189816,-1.42592775221785,-1.37111142815237,1.17343559995002,0.773871925507433,-0.769045768754456,0.416285583256694
9644,1,-0.415785260222876,-1.26901980144798,1.4831432429004,1.1541161817067,-0.748899502813493,-0.0024830948067201,-0.310622746284052,0.391551592876275
9647,1,-1.63484497110013,-1.13296706817082,1.30120722160777,0.814505899678037,-0.907222018866783,-1.19502971933654,0.740908786324324,0.758478921409846
9650,1,0.151142760020143,1.24811452359689,-1.42295780876809,-1.20366071691965,1.20542170911691,0.282068713430054,-0.996602721672852,-0.363184105550931
9656,1,0.0994107245435905,-2.0102895944009,0.789344231368552,0.666805994653668,-0.911290800436868,0.188862773518144,0.454339739645652,1.44489579530524
9658,1,0.143465620834703,-0.905430651190356,1.51378772151065,1.46013850682933,-1.12289865001374,-2.12287548749839,0.734277911706459,0.989473851750712
9663,1,-0.191892763090879,-0.627132095844893,0.950109898210117,1.00748051310258,-0.679935657814829,-1.43895008619983,1.01539691557217,-0.131460471031489
9665,1,-1.33112393205245,0.95156795479235,-1.40728146257258,-1.96375401676334,1.02976287073299,0.778045631390015,-0.889742467455743,-0.648562962067668
9668,1,0.526890786768374,-0.99079743754284,1.15416951603944,1.07939298293643,-1.46250198081161,-0.884049559109392,1.88048278823803,-1.39118552258537
9671,1,-2.85383016602378,-1.51160975042595,0.512031625574692,1.30830121250341,-1.04539886693188,0.593162847801976,-0.393892619515991,0.0369821755053018
9672,1,-0.424243486279251,0.504808816878004,-1.11517174319014,-0.584371827133621,1.40707094320539,1.35289572869609,-1.4355071746138,0.0544568716752146
9674,1,-1.83105545678498,-0.495691397221649,0.947029509845988,0.722402942356161,-1.36946532225566,-2.11119279641867,0.867400733952277,0.157853916574799
9675,1,0.103199727720736,0.641755246320016,-0.753905289697973,-0.829088272032623,1.07999627062228,1.03562822230865,-1.72835216568076,-0.0886410074973917
9676,1,-2.02061805489371,-2.71147909272142,0.731044346201546,0.719011049397575,-1.42035724742344,-1.21767406147228,0.476510723849689,0.618813483361256
9678,1,0.0127100818699179,0.441321726972855,-1.07591643252454,-1.6444390071576,1.12444331552708,0.435208673977495,-0.916983929816268,1.35113673853725
9680,1,-0.911818669131898,-0.244250488092131,1.41729598495655,0.927529607778699,-0.71884335788854,-0.782031097374435,0.981594592228105,-1.11296454949817
9681,1,0.140680587068323,-1.29672470956043,1.2970770372535,0.930070757851781,-0.924080619770317,-0.414497921980211,0.904279119286052,0.409726915321237
9682,1,0.791733792338179,-0.973261634199771,0.996022190693461,1.02514969964617,-1.18067388267327,-0.509864252043591,-0.356880689657479,0.556697563210806
9686,1,-0.241820447976313,-0.125560574158335,0.472501910534226,0.956487178420773,-0.69404720257773,-1.36495561448214,1.15783382014405,-0.667124768596462
9688,1,0.182423492834311,0.718142887780146,-1.6025861006542,-1.14369903815157,1.25117279074453,0.602440479682905,-1.98138889529961,-0.733003788475983
9691,1,-2.17004316684425,-2.38953690315028,0.910150245028785,1.39529994331609,-1.58038116435934,-2.05179929987095,1.26753157137464,0.507544715626016
9694,1,-1.53540742292632,0.434699611702268,-0.768411830687113,-1.07992817311591,0.954037138578852,-0.0148769299514654,-0.944104489002698,0.838468243960281
9695,1,0.53660048165288,0.608332383162311,-1.3561347643128,-0.946320226207992,1.22293605564503,-0.459639190591383,-0.593710883615251,1.04353141358913
9696,1,-0.415778607012732,0.693352547511593,-0.724680426749882,-0.0383763064445886,-0.571239692665291,1.34393715617255,1.14149957442777,-2.7648308869522
9699,1,0.254357335592839,1.61521109612464,-1.22605502138955,-1.19330801151292,1.04714922683382,0.601882552357419,-1.04450987509935,-0.095419674065184
9700,1,-2.03295244118012,0.105983577983669,-0.491170273992804,-2.00627361994804,1.08176804728772,0.713133261059366,-0.971444813207993,-0.142323316413383
9704,1,1.40348914657006,2.03948689210306,-0.89656231729182,-1.7083465080555,1.54500558233747,1.69937542262211,-0.711437513189907,-0.470753857242794
9709,1,-2.83055923290226,-0.890737802277314,0.249744082563802,1.20784200282949,-1.64400314630172,-1.29306045096407,0.751190094043152,0.810435595407942
9710,1,0.744692270013318,-0.50549262486499,0.793609682277733,0.282436158354082,-1.67192413798775,-0.363186352513111,1.46335322384765,-0.775589379590121
9714,1,2.01416535011654,1.15100771539637,-0.932493577617275,-1.67888970874785,0.980910706136202,1.08309674740901,-0.777781590322921,0.0660408236853185
9715,1,0.426636889709866,1.49652281720029,-1.58048390993596,-1.63288265982252,1.19151156291385,0.481794752555707,-1.20701152037589,0.214281914127382
9716,1,-2.4311656973014,-2.24183014952211,1.34360736581433,0.787029166353755,-0.797701633640085,-0.829253247227696,0.831505780871062,1.43974465615714
9718,1,-0.843540765347631,0.915722007631137,-1.72379199322087,-0.14969414350164,0.893139091110576,1.01717874293267,0.73060057521823,-3.20416518277101
9720,1,-0.269450564384335,-0.701916447039274,1.16251323080707,1.01243402471644,-1.50210560514356,-0.672409809454871,1.03709109396094,-1.19509737223662
9723,1,1.27190860954739,-0.29945135010944,-0.753583063813798,-0.478413716416,0.758303513381194,0.646250571231862,-1.56729876539579,0.519293501446232
9724,1,-0.0522146040016518,0.134680609829809,-1.37365724848923,-0.599079800649261,0.920922363580656,0.1682191212352,-0.984097832789701,0.85069270249906
9726,1,-0.469437412147057,0.459534097225945,-0.628427342299404,-1.28626471216997,1.20531481878966,0.683566866448096,-0.774500997762555,0.319612370430957
9733,1,0.722799216712675,1.1260895173889,-1.90258022059339,-1.85908979226822,1.31845380800255,0.365344229428219,-1.26214563672364,-0.369858718711538
9734,1,0.329722904143767,-0.745397234323823,1.01027504996177,1.35483957182549,-0.88017497563649,-0.922596024361331,-0.0342766626289348,1.53089874413444
9735,1,1.06941217091826,0.446392218276283,-0.0948258325341961,-1.92860167155619,1.22685941077699,1.00200619083903,-0.425606202769252,0.728247938175539
9737,1,-0.278498930180504,1.4828492331778,-1.62264813469658,-1.53376603597741,1.37800637663531,1.43651111968887,-0.554748296111419,-0.515771985787136
9751,1,1.98606352110929,1.04872577528768,-2.05365520015503,-0.307754370458846,1.32456525614542,1.28057742763454,-0.541959787181798,-2.09049676076485
9754,1,0.661360812956689,-0.782797094465424,0.68054164426717,1.23038184241506,-1.0107475750665,-1.5514824921706,1.75628800091789,0.530075746728592
9758,1,-3.40596410819006,-2.00631161641133,1.17460319152563,1.25970616032927,-0.898061669439314,-1.01608485219546,-0.198696551831199,1.32619728396867
9759,1,1.3851375970292,-1.12260830230535,1.39166365596518,1.08665314794087,-0.937194647826831,-0.694246436618488,0.496575464554343,1.48336516576242
9768,1,0.250475187473673,-0.0712066470356405,0.0571333895067785,-0.681194491798319,1.25714374001755,0.32962050107929,-0.462499822551237,-1.88282730103221
9774,1,-0.209139879747798,0.710198376867159,-0.620378071396257,-2.47475783170488,1.05930857012358,1.03977565271475,-1.74776863199348,-0.558302412079051
9777,1,0.218483226495087,1.33700540931588,-2.4025361104568,0.102175373428695,1.15104738300404,1.00528414184125,-0.515941942736042,-1.25666626876073
9779,1,0.438015209698548,1.53599815833653,-1.34839792727049,-2.17263978402423,0.995293267154355,0.43302473826917,-1.47472874773721,-0.593906184735177
9780,1,-0.939490700763829,0.441415249513341,-0.969588950112275,-0.662933062649148,1.37707140214168,1.45413309217537,-0.899439355810246,-2.01604208849185
9784,1,0.685614425216508,0.292315467834569,-0.560465007315118,-1.69105307013308,1.22047580924772,0.6918518313016,-0.816469309484575,-0.731901813344647
9787,1,-0.260596472324378,0.518593581543037,-2.03267157731176,-0.127221006220442,1.14424392738797,0.869022250679661,-1.11517859070094,-0.409438983163535
9793,1,-1.136269370595,-0.912576296486532,0.20899082004936,-0.106830873426944,0.930808960763454,0.731516881124147,-0.792369384827347,-0.699567299643808
9795,1,-0.381238466548901,-1.22619236393927,0.936231868486224,0.810502607396691,-1.57400893414148,-0.114665729824204,1.32962069953622,-0.762929878710823
9802,1,-0.982765840826035,0.790732729291998,-0.929972928633573,-2.16771627690716,1.10205598301644,1.03781420545671,-0.914005757259738,-1.3538752740514
9803,1,1.04970469715,-1.22146260860503,1.16095265555318,1.089376402229,-2.11885281186664,-0.941482973358891,1.07234620021732,0.566707500982056
9804,1,-1.27344126542289,-0.758379863353147,0.626011232641336,1.20397396158746,-0.996699835995394,-1.1616571342736,0.456594437980787,0.65820942463481
9807,1,-0.274974059446085,0.381958457900127,0.14190293552107,1.30140571753671,-0.943855077614958,-1.40064590131553,0.889340284198396,0.379472148451002
9808,1,-0.168939188093245,-0.0365195945719212,1.03786942716379,-0.0308851068149752,-0.431258596523285,-0.207811270264181,0.649024642972407,0.914847078445516
9812,1,1.07452250163005,-0.332831703021469,1.16103805110552,0.982077782916969,-1.76658272459436,-1.06342711851268,1.81413384904708,-1.01336462814016
9813,1,-0.397458992880562,-1.44997283721336,0.966936010122375,0.944268424118412,-1.93251239528453,-1.07455017606714,0.7107669443343,1.05518539519391
9817,1,1.8622679052764,1.19795014468647,-1.1671106844542,-1.84908583143555,1.35605368091631,0.458720789317342,-0.907871136688895,-0.217688043088905
9821,1,-2.12975531813681,-2.51048640014268,1.05116608396733,0.860047648099519,-1.15337010050094,-2.53224195138558,0.994853100091876,-0.340243137056871
9826,1,0.896214473801324,-1.18642795313244,0.514456176096824,1.17904484084326,-1.28151618842415,-2.22924202873264,1.24229165619921,0.380415896337761
9827,1,-2.19598469851766,-0.677384765265562,1.30674814048675,1.77451431465814,-0.942911637811715,-0.806329088329325,0.651003500553776,-1.25498787078641
