d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
8649,3,0.411725715134591,0.512332476358803,-1.05374410359264,-0.605977834458,0.81692350813051,1.55037640892162,-0.726260955435799,-0.898147776840854,0.411725715134591,0.507851896464596,0.00329707293039128,0.599643005855597,-0.195382220484982,0.7228893113564,0.630616243339136,-0.943652478936892,0.411725715134591,-0.502633647342362,0.782324716965929,1.07125230135353,-1.0115785652347,-0.21019824374539,0.630616243339136,0.0952464679485019
8658,3,0.786057273443112,0.237349066172256,1.45399238943101,1.22401558061072,-0.519043351730984,-1.25329746527461,1.2918139852732,-0.501380573752683,0.786057273443112,1.20419588078189,-0.900030743045797,-0.885849625013836,0.986477594810486,0.938585039109225,-0.442731019106499,1.0211219432924,0.786057273443112,1.70558526241582,0.148969360547113,0.416736747529876,-0.358721253740354,-0.0165708450852351,1.29181366113601,-0.644361516715309
8675,3,-0.771453233434771,-0.872098367556129,0.735400885699894,1.49673822280018,-1.27680000019117,0.0580126067937957,0.762808467695338,0.11323449426053,-0.771453233434771,0.401617157511857,-1.90898716423387,-0.789262149443095,0.888768338048626,1.72357820762971,-0.843092318075198,0.114223166792931,-0.771453233434771,0.412540328639144,-0.446847249668937,0.597232490745399,-0.569666029514175,0.181170542465477,0.762808467695338,0.0798260833318809
8678,3,1.84109805591843,-0.00585891637745962,-0.255683726572292,1.28045288502675,-0.783918593429002,0.0411328312081689,0.460226071124385,1.18259069924983,1.84109805591843,-0.0496451234270932,-1.30262932703656,0.195660845640469,0.631893572014348,0.250518349723753,-1.08434503993472,1.42963429858975,1.84109805591843,-0.710294889460042,0.837262294585336,1.29014918436556,-1.10119309079603,0.0411328312081689,0.460226719398777,1.18258772629533
8692,3,-0.951236943273488,-2.15049394367111,1.0411618242192,1.23675272029583,-1.29860171016425,-1.35907127270802,0.216344272468384,1.55761998942797,-0.951236943273488,0.45835852543207,-0.604960189072509,-0.838325271766942,0.925953031748048,0.102814341650314,-1.46661105580145,-0.0296632059763479,-0.951236943273488,-0.663479336903188,0.225169064371173,-0.600711352862397,0.872840289462071,0.0812844892057271,-1.46327535991777,-0.027838472575418
8696,3,-0.8446278998852,-0.127344042465371,1.07879985698416,1.26779652667911,-0.568953680028346,-0.387115804317221,1.20857847058403,0.49180886750507,-0.8446278998852,0.952262833808201,-0.785377308140796,-0.63483546704543,0.980963898604016,1.60823500815434,-0.81094147374458,-0.257399117538507,-0.8446278998852,0.928284766233942,0.134461680950608,0.744137738212854,-0.386010379555756,0.371916852190414,1.20857847058403,-0.468217266405404
8710,3,0.717045520579935,-1.1757343373318,1.19595162416852,1.55540163007315,-0.894955532553962,-1.08711326622928,0.37079532220873,1.25302461573786,0.717045520579935,0.100021679528613,-0.0573911550445523,0.797001276259078,0.402061427033702,-1.05058455282786,-0.895066420899476,1.49714844343933,0.717045520579935,0.398247403037342,-0.447999748043363,-0.311143724575396,0.705406320620372,1.11186429928697,-1.25206496992911,0.157410946355638
8724,3,0.19103740400806,-0.196426134705207,0.715646275645942,0.735993363768815,-1.47003888601357,-0.425707654483099,0.908407006476672,0.548516322779808,0.19103740400806,1.25861553528443,-0.640181413845414,-0.752955092717717,-0.393309624349266,0.840276538158786,0.908406682339476,-0.97286175681112,0.19103740400806,1.17116247687495,-1.21020765636788,-2.05224166302756,0.683520841986581,0.84180734059434,-1.07807687483914,-0.0712782926133072
8740,3,-0.215107143926168,0.750393122160985,0.107720576107606,-0.740145480632695,0.042820094128104,1.54786249417737,1.28565116476631,-1.07146937202568,-0.215107143926168,0.538625063309153,-0.981569832245308,-1.79753856758249,1.49666120996905,1.54787887369518,-0.809968089745096,-0.0211906160052303,-0.215107143926168,-0.620117251304641,0.888552912816,0.492856771026966,-0.163839845158858,-0.249431966265542,1.28568746813226,0.522056367153216
8750,3,-1.33931602970306,1.07439411563038,0.0771102557182963,-0.815247659277624,0.389491958445781,0.801089906752344,1.0692950967917,0.100569377800527,-1.33931602970306,1.14998714249827,0.353879062634833,-0.07203050404735,-0.307593310686885,0.800947268451394,1.36336824369416,-0.208838548553982,-1.33931602970306,0.572016207283547,0.375090634672499,0.493982401263698,-0.623696689326677,-0.229263661239114,1.36384213227467,0.388043836905153
8753,3,-2.4083751259523,0.173852820214192,-0.842070390594909,-1.86909190667032,1.16750230235255,1.32535459321434,-0.418520563665447,0.191885326633454,-2.4083751259523,0.269987451796302,0.161942880580586,-1.18317895500907,-0.378960545525818,1.32535391073443,1.01415838734638,-1.74304195381915,-2.4083751259523,-0.977711148914445,0.747748171682849,0.332806322718244,-1.23768205720429,0.986775969193101,1.02349904892252,-1.50545631369998
8764,3,-0.673305077386915,-0.106452872730939,-0.0779532654414632,0.93389517717158,-0.544459875253114,-0.404980739651275,0.257482792968732,0.336840972034669,-0.673305077386915,0.727803504610868,-0.952390741313273,-0.850574030566078,1.18717959865859,1.51529216424729,-1.72668901772826,-1.58159433887144,-0.673305077386915,-1.76812965290803,1.02422503967111,1.13556809421141,-0.684896076547293,-0.40498108089123,0.257511641179173,0.336840972034669
8771,3,-0.0917626157410539,-0.106622259709861,0.669989031212263,1.3048982409614,-1.53415362478368,-0.789671459954029,1.39778966908252,-1.21310786087147,-0.0917626157410539,0.607923303798155,-0.684976732504107,0.362309975201637,-1.2938447115581,-0.781535275720655,1.39778966908252,-1.21310819119975,-0.0917626157410539,0.599506275154389,-1.69331534533616,-1.05590611138962,0.844724216611418,0.367234016295829,-0.687194319892062,-0.122979292525175
8795,3,-0.286720967276758,-1.92368543289736,1.16139648470389,0.666279531137165,-1.08821046456024,-1.278999317402,1.13028993777969,-0.518016566427853,-0.286720967276758,-0.18261324787765,-0.471301575480921,-0.727899260675593,0.967933007468694,0.79372014745661,-0.775447478374774,-0.374171154364894,-0.286720967276758,-1.92947336634704,0.69657824583283,-0.688271629372428,0.569127849821078,0.79372014745661,-0.683646962419416,-0.37436538739164
8797,3,-1.98957683764473,-2.37950186915573,0.643776923350844,0.851638772476211,-1.27142907711684,-0.388586548520796,0.826116027576548,0.249505478936934,-1.98957683764473,-0.425197637823494,-0.843159810121337,0.202317227848253,0.948578277362954,0.698805960332844,-1.17514656505212,1.30630656678239,-1.98957683764473,0.813530974047815,-0.155342813961507,-0.513489203950646,-0.00950335279817641,0.933876268978104,0.822473373768289,-1.56497486261011
8840,3,0.477308403489426,1.19903121293419,0.135948019004328,0.186871374515752,-0.438628469795437,-0.231144917107863,1.05248047975099,-0.794346740458769,0.477308403489426,0.424806169526,0.484812533360041,0.259380933835436,-0.577224413859908,-0.301510984390146,1.05248047975099,-0.792553718572409,0.477308403489426,1.03145157345646,-0.566428349526358,-1.23293425799315,1.20433549618153,0.299779408304708,-1.03564212969213,0.8810967777504
8849,3,-1.71765082455537,-0.94017950701125,-0.599355963624057,-0.368541172888254,0.97261773507344,-0.244274465594351,-1.13577588881856,1.46819153636856,-1.71765082455537,-0.777314580780833,0.537605430147529,1.01987560152446,-0.702785676351921,-1.35918865925234,0.975828515649076,-0.3643339782824,-1.71765082455537,-0.747152580468335,0.528760728139488,0.718448811288763,0.0368621586892508,-1.00097815941303,0.975817494984413,-0.386771856810925
8892,3,-0.144290375150858,0.688507360510246,-0.659654560158842,-0.226420719441242,-0.515382168500963,0.570351980568474,0.61982863332021,0.32976137640673,-0.144290375150858,0.555368214071318,-1.41764096781846,-1.36128057018572,1.14748462479166,0.585828577461502,-1.45434311120855,0.675483611540718,-0.144290375150858,-0.151805091830883,0.348518271440928,0.798203302560678,-0.572919993447845,-1.21445002638286,0.61982863332021,0.995653633152703
8912,3,-1.16188023772424,-1.04249349330514,0.911715374712134,1.11729166281385,-1.22645225544827,-0.661769947675875,1.41295702089333,-1.86570374382052,-1.16188023772424,0.699300711887277,-0.0798080568383605,0.0639136391402894,-0.12794718513132,1.31931532850091,1.41032373031331,-2.35887196923436,-1.16188023772424,0.688875564638175,-1.035580128027,-1.26260085797442,0.967354839457493,1.40776916080749,-0.424215978335756,-0.58974867304363
8915,3,1.11060485620532,-0.196127908981698,1.22689327930092,0.841629041548008,-1.12583876575252,-1.04440674469294,0.823713846817248,0.153126588605807,1.11060485620532,1.35988834756116,-1.47779564438236,-0.0385528713679227,0.861450025867275,1.11807623141734,-1.0793818511901,-0.317092740435332,1.11060485620532,0.897348752448259,-0.0699647961715852,0.820659360359095,-0.912150597927302,-1.02561636660248,0.823713846817248,0.153126258277531
8920,3,-0.488919342091426,0.606379527876352,-2.06849307588727,-0.571072449339691,1.1205998122708,1.49013424860725,-0.928249318062048,-1.09557970261954,-0.488919342091426,-1.07386474660616,0.382238583985846,1.13533175109835,-0.404276369768025,-0.345169565399338,0.806618526964834,-1.07236291001437,-0.488919342091426,0.606451468292111,-0.749946124169863,0.818172218380209,-0.0491915038782672,0.26903505337076,0.803216382955981,-1.28006738454434
8933,3,0.249608274191879,1.57126106112821,-1.85210142941367,-1.41036261842291,1.13670992818781,0.611777487315904,-1.1460727551228,-0.363955422077211,0.249608274191879,1.57303668138989,-0.658696991365232,-0.0395988742862888,-0.318579640030849,0.604222434724916,0.74335148423312,-2.27178851661181,0.249608274191879,0.151425395601422,0.777802168513826,0.318254603389659,-0.447897225725006,0.450971229952332,0.761992938510289,-2.10083471451494
8944,3,1.94627798976774,1.43769321521174,-0.529792746685175,-0.6186812767852,0.937085419269667,1.4543702539437,-1.47155220321675,-0.679230308955601,1.94627798976774,1.4323405212774,0.115105811195731,0.172605159514179,-0.543226087965225,0.978074350355243,0.204102582988356,-0.799663374073535,1.94627798976774,-0.0563195590000501,1.56216555438125,0.533169658875725,-1.78261665272492,-0.152536881206334,0.2041071209091,1.23354416627134
8969,3,0.130334845294027,1.24953600081191,-0.547650892312687,1.04004693229531,-0.311590832038807,-0.865062626805186,1.13738497686218,-0.72610422175889,0.130334845294027,0.187314507012091,0.422917609300118,1.51503265689581,-0.649059767685183,-0.924273218737334,1.15067622258274,-0.726517462433141,0.130334845294027,1.25002356062962,-1.98322823566938,-0.0305857542586819,1.13159953449265,0.882224142036487,-0.651749917513239,-0.733946215049635
8973,3,-0.410586441816166,-0.218140368196296,0.966670486884955,0.860924933424477,-0.220539225411174,-0.76249067386415,0.802958045610796,-1.71496140766668,-0.410586441816166,0.498551635716448,-0.462184518591273,-0.841208703907089,1.5249968754778,0.411355318683223,-1.29143953580902,-0.77235744773011,-0.410586441816166,0.757861518322406,-0.454691115803514,0.250628622125956,-0.0536851934513401,0.242058670013582,0.735328440358583,-1.94042168773011
9018,3,-0.726734346771264,0.678893177947878,-0.253883360607422,0.0745003796218723,-0.0894521373138546,1.45986967704922,0.553710803949979,-1.37101402636383,-0.726734346771264,0.619404013147572,-1.42397913957411,-0.368428540623434,1.08256151212827,1.46067329714189,-1.46042295259328,-1.03508437299497,-0.726734346771264,0.223877896319553,-0.0228064117884469,0.627183902642215,-0.272578642248036,-0.0175478150747561,0.556382666856322,0.651504751601017
9019,3,-0.41906263153993,0.382884854253965,-0.346363555694634,0.533294062135433,-0.6970037435441,-0.371748745449564,0.677718239970857,-0.918332486193466,-0.41906263153993,0.387337311985648,-1.732127282294,-0.999280009447719,0.865030599134196,0.799233220160313,-0.39221520952687,-0.498915003494801,-0.41906263153993,-0.963124902617482,1.01377239634281,1.30653764050446,-1.15358805063628,-1.32632861660095,0.677772695019779,-0.908659483264532
9025,3,0.338469214199387,0.134349029913539,0.801764843665785,0.78284330824972,-0.601364570850317,-1.99626488596783,0.851924479393711,-2.07704381136473,0.338469214199387,0.165747424371417,0.00549800096612022,-0.457152760804542,1.07982696443019,0.0970101912654859,-1.18502270127599,-0.398670941997077,0.338469214199387,0.134349029913539,0.784005301436046,-0.404577265927365,0.0445054488268392,0.0959485937672673,0.809338686313376,-2.2791518642295
9034,3,-0.709440657643336,-0.540921317614804,0.897600059213463,0.824140112788901,-1.31162325155463,-1.74519144717986,1.23268098833883,0.104106202660005,-0.709440657643336,0.982206723860195,-0.153398300304281,-0.133952630473987,-0.721817208517833,-0.583134953817946,1.23268098833883,0.0616996494718821,-0.709440657643336,0.1663160806578,-0.317565215065313,-0.0223645221421329,0.649779886773457,-0.97775336811481,-0.565440285657536,1.37584628462519
9055,3,0.462624768701084,0.119282417840442,1.53208992401034,1.43869913986397,-1.41840858369163,-2.2592817231607,0.703826194557091,-0.16093202955748,0.462624768701084,1.09981197252548,0.054615928623697,0.821308611508558,-0.898373496067733,-2.25928138192074,0.703826194557091,-0.16093202955748,0.462624768701084,0.271141768467339,0.14733591442189,-0.204403881314856,0.544420896130877,-0.842515879296409,-0.831160503754513,1.63708541133143
9069,3,0.344648715781359,-0.470494593604059,1.05970358970841,1.36339570028682,-1.1262662007136,-1.05617815816081,0.85477980395297,-0.536971463606014,0.344648715781359,0.890790402546185,-1.3757746027444,-0.383884780127896,1.27302061770276,0.853413935164225,-1.22338563496728,0.180069153844775,0.344648715781359,0.174702371123924,0.0664064356053732,-0.132290381352612,1.09399422861899,0.836239328257974,-1.22067455146023,0.190217168835718
9077,3,1.13084192550106,-1.03058212246684,0.966509487803604,1.59956086360474,-1.55567016753619,-0.485318862121743,0.528746405391111,1.00746551167378,1.13084192550106,0.438174660785302,-1.01422645779024,-1.09693033661578,1.10918491083462,1.52543347445287,-1.57538890566989,0.923168047737592,1.13084192550106,0.985344960996722,-0.163376599804495,0.283390762959193,-1.02867116245745,1.43454148267192,0.528746405391111,0.0371982101983156
9082,3,-0.00193629494161633,-0.228161014107702,0.957990427501833,1.22058283537575,-0.961071243088357,-1.30467694149264,1.28826857262373,0.134959854696042,-0.00193629494161633,0.64495234379671,-0.361533904777323,0.883023937711264,-0.857003528030234,-0.994074192655087,1.28707898911454,0.134775201189322,-0.00193629494161633,0.820148511291945,-1.75251404715676,-0.641756119628662,0.751998373900649,0.244151153414121,-0.25489545886769,-0.17384984714922
9084,3,-0.411043517353075,0.705093223363411,-0.348326059348221,0.233818256601624,-0.485351798548537,0.0556143723940912,1.68092448216994,-0.788276628044668,-0.411043517353075,-0.0949165730602538,0.73126796868795,0.568041346636116,-0.726008926599042,-0.956082924808999,1.68092448216994,-0.781663455943543,-0.411043517353075,0.665780729168298,-1.50364749687362,-0.766264856683608,0.834300514486396,0.68264347113142,0.0948544100485693,-0.351286341677886
9090,3,0.718094731819682,0.967203877155611,-1.59109778006708,-0.650133605932266,1.27335897739114,0.897620547540225,-0.900660704764644,0.0416282427182056,0.718094731819682,1.0033810772312,-0.166616165478192,0.866168565441767,-0.877295254196085,-0.0624406609991064,1.08007298269474,-1.65237377873699,0.718094731819682,0.371545409720947,0.763553180510554,1.15658393616459,-0.902076247758349,-0.0793647977788088,1.08007298269474,-1.65237377873699
9098,3,-2.13206930462498,0.54794690618203,-1.34315031364863,-1.5458576173742,0.745674282234423,1.68236392841407,-0.0536406187159115,-1.55673713604379,-2.13206930462498,-0.917275313643133,1.2052121455861,0.37519159807892,-0.299076198441459,0.434315990256717,0.981545647511514,-1.02194490512951,-2.13206930462498,0.547646718447182,-0.0360620787268619,-0.342521965695808,-0.0607733108963546,1.68100340471578,0.981522957907797,-2.13441456581924
