7666	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7667	2	0	3	5	1	1	2	2	4	4	2	0	0	4	0	2
7668	0	3	8	4	1	2	2	4	4	8	2	1	0	6	1	2
7669	2	0	6	2	1	1	2	2	4	4	1	1	0	4	1	1
7670	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7671	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7672	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7673	3	0	7	5	1	2	5	1	4	8	1	2	4	2	0	3
7674	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7675	2	0	4	4	2	0	2	2	4	4	0	2	0	4	2	0
7676	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7677	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
7678	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7679	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
7680	2	0	3	5	1	1	3	1	4	4	0	2	2	2	2	0
7681	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7682	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
7683	2	0	5	3	0	2	2	2	4	4	1	1	2	2	1	1
7684	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
7685	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7686	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
7687	0	2	1	7	1	1	2	2	4	4	1	1	0	4	2	0
7688	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7689	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
7690	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
7691	3	0	2	10	2	1	2	4	8	4	0	3	1	5	3	0
7692	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7693	0	2	0	8	1	1	2	2	4	4	2	0	0	4	2	0
7694	2	0	0	8	1	1	2	2	4	4	1	1	0	4	2	0
7695	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
7696	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7697	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
7698	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7699	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7700	3	0	8	4	2	1	3	3	8	4	1	2	2	4	2	1
7701	2	0	6	2	0	2	0	4	4	4	0	2	2	2	2	0
7702	2	0	6	2	1	1	0	4	4	4	0	2	2	2	0	2
7703	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
7704	0	3	9	3	1	2	4	2	4	8	2	1	4	2	0	3
7705	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
7706	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
7707	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7708	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7709	1	0	2	2	0	1	2	0	0	4	0	1	2	0	1	0
7710	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
7711	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
7712	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7713	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7714	0	2	7	1	1	1	2	2	4	4	1	1	2	2	1	1
7715	0	2	3	5	1	1	2	2	4	4	1	1	0	4	1	1
7716	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
7717	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7718	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7719	2	0	7	1	0	2	1	3	4	4	1	1	3	1	1	1
7720	0	2	3	5	1	1	2	2	4	4	2	0	1	3	0	2
7721	2	0	8	0	2	0	1	3	4	4	2	0	2	2	0	2
7722	2	0	4	4	2	0	3	1	4	4	0	2	0	4	2	0
7723	2	0	8	0	1	1	2	2	4	4	1	1	3	1	1	1
7724	2	0	4	4	0	2	4	0	4	4	0	2	2	2	2	0
7725	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7726	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7727	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
7728	0	2	6	2	0	2	2	2	4	4	1	1	2	2	2	0
7729	3	0	8	4	1	2	2	4	4	8	2	1	4	2	1	2
7730	0	2	0	8	1	1	2	2	4	4	2	0	2	2	2	0
7731	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7732	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7733	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7734	0	3	6	6	1	2	2	4	4	8	2	1	4	2	2	1
7735	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
7736	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7737	0	2	0	8	1	1	1	3	4	4	1	1	2	2	2	0
7738	3	0	9	3	1	2	2	4	8	4	2	1	4	2	0	3
7739	3	0	5	7	2	1	4	2	4	8	1	2	2	4	3	0
7740	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7741	2	0	1	7	1	1	3	1	4	4	1	1	2	2	2	0
7742	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
7743	1	0	0	4	0	1	0	2	4	0	1	0	0	2	1	0
7744	2	0	8	0	0	2	2	2	4	4	0	2	1	3	2	0
7745	0	2	2	6	1	1	4	0	4	4	0	2	2	2	2	0
7746	0	2	4	4	1	1	2	2	1	7	1	1	4	0	2	0
7747	10	0	13	27	9	1	18	2	8	32	1	9	11	9	9	1
7748	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
7749	2	0	6	2	0	2	2	2	4	4	1	1	1	3	1	1
7750	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7751	2	0	8	0	0	2	1	3	4	4	0	2	2	2	1	1
7752	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7753	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7754	0	1	0	4	1	0	1	1	0	4	1	0	2	0	0	1
7755	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7756	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7757	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7758	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7759	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7760	2	0	4	4	1	1	2	2	4	4	1	1	4	0	2	0
7761	2	0	5	3	1	1	2	2	4	4	1	1	1	3	2	0
7762	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7763	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
7764	3	0	1	11	2	1	2	4	8	4	2	1	2	4	3	0
7765	0	2	2	6	1	1	4	0	0	8	0	2	2	2	2	0
7766	3	0	10	2	1	2	0	6	4	8	3	0	4	2	0	3
7767	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
7768	3	0	9	3	1	2	4	2	4	8	2	1	4	2	1	2
7769	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7770	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7771	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7772	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7773	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7774	0	2	0	8	1	1	4	0	4	4	0	2	2	2	2	0
7775	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7776	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7777	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7778	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
7779	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
7780	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7781	0	2	1	7	1	1	2	2	4	4	2	0	2	2	0	2
7782	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
7783	2	0	4	4	1	1	4	0	0	8	0	2	4	0	0	2
7784	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7785	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7786	0	2	2	6	0	2	3	1	5	3	0	2	0	4	2	0
7787	2	0	7	1	1	1	0	4	4	4	2	0	2	2	2	0
7788	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7789	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7790	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7791	2	0	6	2	1	1	0	4	0	8	2	0	0	4	2	0
7792	0	2	0	8	2	0	2	2	4	4	0	2	0	4	2	0
7793	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7794	0	2	8	0	1	1	0	4	4	4	2	0	2	2	1	1
7795	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7796	0	2	8	0	0	2	1	3	4	4	2	0	3	1	0	2
7797	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7798	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
7799	0	2	8	0	0	2	2	2	4	4	2	0	1	3	0	2
7800	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
7801	0	2	0	8	1	1	2	2	4	4	1	1	2	2	0	2
7802	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7803	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7804	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7805	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7806	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7807	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
7808	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7809	2	0	4	4	1	1	2	2	4	4	1	1	4	0	1	1
7810	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7811	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7812	0	2	3	5	1	1	3	1	4	4	2	0	3	1	0	2
7813	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
7814	0	1	0	4	1	0	1	1	0	4	0	1	2	0	1	0
7815	0	2	6	2	0	2	2	2	4	4	0	2	2	2	1	1
7816	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7817	3	0	2	10	2	1	2	4	8	4	3	0	2	4	3	0
7818	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7819	2	0	6	2	1	1	2	2	4	4	0	2	2	2	2	0
7820	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
7821	0	2	0	8	2	0	2	2	4	4	2	0	2	2	0	2
7822	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
7823	0	2	4	4	1	1	3	1	4	4	0	2	2	2	0	2
7824	3	0	9	3	1	2	4	2	4	8	1	2	2	4	3	0
7825	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7826	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
7827	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7828	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7829	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
7830	3	0	4	8	2	1	2	4	8	4	0	3	2	4	3	0
7831	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
7832	1	0	3	1	1	0	0	2	0	4	1	0	2	0	0	1
7833	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7834	3	0	6	6	2	1	4	2	5	7	2	1	0	6	1	2
7835	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7836	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7837	0	2	3	5	2	0	4	0	0	8	0	2	4	0	0	2
7838	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
7839	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7840	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7841	2	0	6	2	1	1	3	1	4	4	0	2	2	2	1	1
7842	0	3	6	6	1	2	2	4	6	6	3	0	4	2	0	3
7843	2	0	4	4	0	2	2	2	4	4	1	1	2	2	2	0
7844	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
7845	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7846	0	2	7	1	1	1	2	2	4	4	1	1	2	2	0	2
7847	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7848	0	2	5	3	1	1	2	2	4	4	2	0	2	2	0	2
7849	0	2	7	1	0	2	4	0	4	4	0	2	2	2	1	1
7850	2	0	8	0	2	0	2	2	4	4	2	0	3	1	0	2
7851	2	0	8	0	1	1	1	3	4	4	0	2	2	2	1	1
7852	0	2	2	6	1	1	2	2	4	4	1	1	0	4	1	1
7853	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
7854	2	0	4	4	1	1	2	2	4	4	0	2	0	4	2	0
7855	0	2	2	6	1	1	2	2	4	4	2	0	2	2	1	1
7856	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7857	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7858	3	0	8	4	1	2	5	1	4	8	1	2	4	2	1	2
7859	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7860	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7861	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7862	0	2	0	8	2	0	2	2	4	4	0	2	2	2	2	0
7863	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
7864	2	0	7	1	2	0	2	2	4	4	1	1	2	2	1	1
7865	2	0	5	3	1	1	2	2	4	4	1	1	1	3	2	0
7866	3	0	7	5	2	1	4	2	4	8	2	1	4	2	1	2
7867	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7868	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7869	0	3	4	8	1	2	3	3	4	8	0	3	0	6	3	0
7870	2	0	6	2	1	1	3	1	4	4	2	0	2	2	0	2
7871	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7872	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7873	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
7874	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7875	3	0	8	4	1	2	3	3	4	8	2	1	4	2	0	3
7876	0	2	6	2	2	0	2	2	4	4	1	1	1	3	0	2
7877	4	0	6	10	2	2	4	4	11	5	1	3	8	0	3	1
7878	1	0	2	2	1	0	0	2	0	4	0	1	2	0	0	1
7879	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
7880	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7881	2	0	3	5	2	0	2	2	4	4	0	2	2	2	2	0
7882	0	2	1	7	2	0	2	2	4	4	1	1	2	2	2	0
7883	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7884	0	2	6	2	1	1	0	4	4	4	2	0	2	2	2	0
7885	2	0	5	3	1	1	0	4	4	4	2	0	1	3	1	1
7886	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7887	0	2	2	6	1	1	2	2	4	4	2	0	0	4	0	2
7888	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
7889	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7890	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7891	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7892	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7893	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7894	2	0	7	1	0	2	0	4	4	4	2	0	2	2	1	1
7895	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7896	2	0	8	0	0	2	1	3	4	4	1	1	2	2	0	2
7897	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7898	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7899	0	2	2	6	0	2	3	1	4	4	1	1	2	2	1	1
7900	2	0	5	3	1	1	0	4	0	8	2	0	4	0	0	2
7901	0	2	8	0	0	2	2	2	3	5	2	0	4	0	0	2
7902	0	2	0	8	1	1	2	2	4	4	0	2	4	0	2	0
7903	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7904	3	0	6	6	1	2	4	2	4	8	1	2	4	2	2	1
7905	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7906	0	3	6	6	2	1	3	3	4	8	2	1	4	2	2	1
7907	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
7908	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7909	0	4	3	13	1	3	6	2	5	11	1	3	6	2	4	0
7910	0	3	8	4	1	2	4	2	8	4	1	2	4	2	1	2
7911	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
7912	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7913	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7914	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
7915	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7916	3	0	11	1	1	2	3	3	8	4	1	2	2	4	2	1
7917	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7918	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
7919	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7920	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7921	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7922	2	0	8	0	1	1	3	1	4	4	1	1	2	2	1	1
7923	0	1	3	1	0	1	0	2	4	0	1	0	0	2	0	1
7924	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7925	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7926	0	10	7	33	6	4	20	0	7	33	0	10	18	2	9	1
7927	2	0	5	3	0	2	1	3	8	0	1	1	0	4	1	1
7928	0	3	3	9	1	2	4	2	4	8	1	2	0	6	3	0
7929	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7930	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7931	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
7932	2	0	7	1	0	2	2	2	4	4	0	2	2	2	1	1
7933	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7934	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7935	2	0	3	5	1	1	2	2	4	4	2	0	2	2	0	2
7936	0	2	4	4	1	1	0	4	4	4	2	0	2	2	1	1
7937	0	2	4	4	1	1	1	3	4	4	2	0	2	2	0	2
7938	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7939	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7940	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7941	0	2	2	6	1	1	2	2	4	4	1	1	1	3	2	0
7942	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
7943	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7944	3	0	8	4	2	1	2	4	5	7	2	1	4	2	1	2
7945	3	0	8	4	1	2	5	1	4	8	1	2	4	2	3	0
7946	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
7947	0	2	8	0	0	2	0	4	4	4	2	0	3	1	0	2
7948	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
7949	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
7950	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
7951	0	10	6	34	9	1	14	6	19	21	0	10	9	11	5	5
7952	2	0	8	0	1	1	0	4	4	4	0	2	4	0	2	0
7953	2	0	5	3	1	1	2	2	4	4	2	0	1	3	2	0
7954	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7955	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
7956	0	2	3	5	0	2	2	2	4	4	1	1	2	2	0	2
7957	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7958	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7959	2	0	0	8	2	0	2	2	4	4	1	1	1	3	2	0
7960	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
7961	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7962	0	2	2	6	2	0	2	2	4	4	1	1	2	2	0	2
7963	1	0	4	0	0	1	0	2	4	0	0	1	1	1	0	1
7964	0	2	4	4	1	1	0	4	4	4	2	0	2	2	0	2
7965	2	0	4	4	1	1	1	3	4	4	2	0	3	1	0	2
7966	0	3	4	8	1	2	4	2	4	8	1	2	4	2	2	1
7967	2	0	5	3	1	1	3	1	4	4	0	2	2	2	0	2
7968	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7969	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7970	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7971	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
7972	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7973	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7974	1	0	3	1	1	0	0	2	0	4	1	0	2	0	0	1
7975	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
7976	3	0	7	5	1	2	4	2	4	8	2	1	4	2	3	0
7977	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
7978	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
7979	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7980	0	3	10	2	1	2	4	2	4	8	3	0	4	2	0	3
7981	0	2	0	8	1	1	3	1	4	4	0	2	0	4	2	0
7982	0	2	5	3	1	1	2	2	4	4	1	1	4	0	0	2
7983	3	0	8	4	1	2	2	4	4	8	2	1	4	2	1	2
7984	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7985	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7986	3	0	6	6	2	1	0	6	4	8	0	3	4	2	1	2
7987	0	3	6	6	1	2	4	2	4	8	1	2	4	2	3	0
7988	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7989	2	0	4	4	0	2	2	2	5	3	0	2	3	1	2	0
7990	0	2	6	2	0	2	2	2	4	4	1	1	2	2	0	2
7991	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7992	1	0	1	3	1	0	0	2	4	0	0	1	0	2	1	0
7993	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
7994	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
7995	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7996	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7997	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
7998	3	0	8	4	1	2	4	2	4	8	0	3	4	2	1	2
7999	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8000	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
8001	2	0	3	5	1	1	2	2	4	4	2	0	1	3	1	1
8002	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
8003	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8004	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8005	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
8006	2	0	0	8	1	1	2	2	4	4	0	2	1	3	2	0
8007	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
8008	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
8009	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8010	2	0	8	0	0	2	2	2	4	4	2	0	2	2	2	0
8011	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
8012	1	0	0	4	1	0	2	0	0	4	1	0	2	0	1	0
8013	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
8014	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8015	0	2	7	1	0	2	2	2	4	4	1	1	3	1	1	1
8016	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8017	0	2	8	0	0	2	2	2	4	4	2	0	3	1	0	2
8018	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8019	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
8020	1	0	0	4	1	0	2	0	0	4	1	0	2	0	1	0
8021	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
8022	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8023	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8024	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
8025	2	0	0	8	1	1	3	1	4	4	1	1	2	2	2	0
8026	2	0	7	1	0	2	0	4	4	4	2	0	2	2	1	1
8027	3	0	10	2	1	2	2	4	4	8	2	1	2	4	0	3
8028	0	3	5	7	3	0	2	4	8	4	2	1	1	5	3	0
8029	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
8030	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8031	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8032	0	2	1	7	2	0	2	2	0	8	1	1	4	0	1	1
8033	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8034	0	3	8	4	1	2	4	2	4	8	2	1	4	2	1	2
8035	0	1	0	4	1	0	0	2	4	0	0	1	0	2	1	0
8036	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
8037	0	2	8	0	0	2	1	3	4	4	2	0	3	1	0	2
8038	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
8039	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8040	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
8041	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8042	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
8043	1	0	0	4	1	0	0	2	0	4	0	1	2	0	0	1
8044	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8045	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8046	0	1	1	3	0	1	0	2	4	0	1	0	0	2	0	1
8047	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8048	2	0	0	8	2	0	4	0	2	6	2	0	4	0	2	0
8049	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8050	1	0	4	0	0	1	0	2	4	0	1	0	2	0	1	0
8051	0	2	2	6	1	1	2	2	4	4	1	1	1	3	2	0
8052	0	2	8	0	0	2	2	2	4	4	2	0	3	1	0	2
8053	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
8054	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
8055	0	1	3	1	0	1	0	2	4	0	0	1	0	2	1	0
8056	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
8057	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8058	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
8059	2	0	0	8	1	1	2	2	4	4	0	2	3	1	2	0
8060	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
8061	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
8062	2	0	8	0	2	0	2	2	4	4	2	0	2	2	1	1
8063	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
8064	0	2	4	4	1	1	2	2	4	4	2	0	1	3	0	2
8065	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
