8779	3	7.146162	-0.711250	6.270721	8.358730	-6.450838	2.317687	8.324542	-0.393543	7.146162	1.058249	-3.764420	-1.277375	6.880289	8.019442	2.325959	-1.148231	7.146162	1.015500	2.499818	4.957905	-4.860980	5.547917	8.324542	-2.237445
8781	3	6.487456	0.863261	-0.077518	3.299611	-7.455249	0.464678	7.763341	2.708970	6.487456	-0.818815	-2.871119	0.009489	5.486468	4.707687	2.103467	6.475579	6.487456	0.807173	-0.438554	3.405890	-1.680382	0.424407	7.655993	2.876055
8796	3	6.058017	-1.492991	-2.102083	-2.880060	6.715461	4.307227	-0.033496	5.251515	6.058017	-0.872926	1.093203	2.464007	-4.105410	4.293419	6.331505	2.724198	6.058017	-5.056177	5.364839	3.455388	-9.599108	3.638787	6.332746	2.759228
8810	3	5.479824	-0.005947	0.997356	4.151443	-5.979292	3.159460	4.262481	0.446819	5.479824	0.039222	-0.831204	0.007672	1.866413	6.477350	0.102307	-0.442540	5.479824	-0.018636	0.226655	4.085827	-0.031265	3.480729	4.150015	0.657307
8812	3	6.124982	1.477561	-5.778743	-8.142847	4.768929	3.043370	1.323985	2.440022	6.124982	-1.952620	6.335677	0.622364	-12.018037	3.042807	7.236016	-3.912530	6.124982	1.455475	0.197243	-1.967104	-6.689210	3.043369	7.236016	-3.912661
8814	3	8.123636	1.037239	1.448833	3.240319	-5.119463	7.152054	6.726140	-0.424084	8.123636	-1.330809	0.215454	-0.727466	5.631901	7.893964	1.195518	4.591313	8.123636	-2.543305	6.458186	8.510472	-14.049556	2.502141	6.726140	-0.168262
8826	3	7.113861	3.137319	0.036673	6.489802	-6.229140	5.032239	7.134884	1.533124	7.113861	2.978693	-5.467534	2.146374	6.489755	7.043808	3.081128	2.681346	7.113861	-0.744300	4.879981	7.419768	-9.033937	4.651713	7.134884	1.785800
8862	3	6.148985	-5.073406	6.622805	8.789190	-6.876919	0.902330	2.284453	6.830111	6.148985	0.294510	0.624834	6.792094	-3.631871	0.917951	2.284445	6.828370	6.148985	0.424281	-4.182266	1.682113	7.257366	4.437804	-1.880806	5.768325
8868	3	5.671201	0.199515	-1.993258	-5.449647	5.241454	5.439251	-2.688362	2.482791	5.671201	-4.839798	5.536779	2.831785	-2.096824	-1.120106	0.882914	6.200276	5.671201	-4.839776	5.536789	2.834979	-3.884080	-1.120119	2.626692	6.199202
8881	3	5.488345	-0.901560	5.477166	6.731996	-11.959165	2.366801	6.270461	-1.272277	5.488345	1.328355	-5.754924	-1.967437	6.657438	5.182256	0.702908	3.318902	5.488345	1.541646	-0.332735	4.308330	-8.453927	2.890829	6.270461	-1.274249
8897	3	7.047288	1.295608	-0.106713	2.228288	-4.876296	5.576034	2.706791	2.546576	7.047288	1.486223	-4.879393	-2.117538	4.231827	7.089955	-2.564047	0.767396	7.047288	-2.695552	4.495737	6.942369	-11.003100	2.893994	2.706791	5.422658
8909	3	6.581891	0.234979	5.032645	6.104789	-12.418500	-0.366045	8.632635	-0.422621	6.581891	1.133388	-1.712850	-2.280624	2.179425	6.076762	4.104585	3.625575	6.581891	-0.048921	-1.320658	2.028732	1.703897	2.199449	4.104585	4.720802
8913	3	6.028572	2.781036	-2.110478	5.111561	-10.558325	3.843912	7.081188	4.262024	6.028572	5.740232	-2.686990	-0.036180	0.148187	6.740669	5.987239	0.203572	6.028572	5.683560	-8.675465	-0.067231	6.271211	6.740669	1.240923	1.743291
8926	3	7.581744	-12.664075	9.022044	5.980529	-10.169581	1.134221	5.911037	5.281509	7.581744	-7.105317	5.201474	-0.297484	4.559983	6.432581	1.447123	2.687034	7.581744	-1.784684	2.977675	-0.483403	8.393443	6.432582	1.447123	2.687029
8936	3	2.707143	-1.941794	2.490604	5.191371	-8.146671	1.048218	7.478627	-3.175495	2.707143	-5.612215	4.461604	5.191489	-13.809822	1.047951	7.478627	-3.175495	2.707143	-1.758873	-2.063245	-0.967755	6.178765	6.109883	2.894336	-4.113647
8945	3	7.226234	-1.173840	-0.859935	0.728764	6.704777	5.484410	1.507838	4.865902	7.226234	-5.682899	7.337232	7.285365	-5.839532	1.594794	7.169602	3.583149	7.226234	-6.331618	4.675707	5.775387	1.432813	2.386232	2.294367	5.626153
8965	3	6.463803	-0.695440	-0.440650	8.465218	-7.622701	0.670499	3.676277	2.860405	6.463803	-0.280776	-3.392252	2.108707	4.055217	6.491594	-1.665934	0.356476	6.463803	-4.037419	4.108699	8.492863	-8.192599	0.670464	3.676439	2.860089
8972	3	8.204287	-4.950344	9.816345	8.283631	-16.915016	2.612259	7.038658	4.249211	8.204287	-0.789734	8.059119	2.919907	-8.495800	7.939343	7.038658	-1.576034	8.204287	2.241059	-0.979652	0.644358	0.152024	9.107429	5.362079	0.822611
8982	3	3.366594	-1.156564	1.181142	5.096335	-11.453892	2.472543	8.451231	0.413131	3.366594	-4.830455	6.786781	6.138051	-16.539184	1.570880	8.451426	0.413412	3.366594	-1.141159	-2.661220	-1.302837	3.951444	7.665787	2.233239	0.340080
8986	3	3.668701	-4.288336	1.729823	-0.112391	2.036629	5.409668	0.038117	6.572832	3.668701	-3.745893	6.075524	5.864794	-12.575934	1.106899	6.448759	2.872633	3.668701	0.602156	-0.393939	2.734187	-6.733612	4.941376	6.448759	2.770513
9005	3	7.102749	-1.233476	2.997206	6.501096	-12.045234	-0.735004	7.040791	4.695420	7.102749	-0.216779	-2.982268	-1.542227	6.779131	4.775062	0.702938	4.400133	7.102749	0.216981	2.480918	2.724527	-7.591229	4.259299	7.040766	2.649484
9014	3	7.696842	1.145652	3.607921	2.853439	-6.981517	5.494903	8.535461	-3.778919	7.696842	-0.552078	3.854677	-2.798766	6.186125	7.057362	2.994604	1.548608	7.696842	1.149262	1.392142	-2.649768	-0.204600	7.057354	8.131180	-4.211344
9021	3	3.502764	-8.485396	8.821082	5.561727	-13.587086	2.522420	6.601047	6.143376	3.502764	-8.210146	5.602209	-0.381754	3.659667	6.672608	0.871938	2.817969	3.502764	-4.519901	1.118976	-0.385121	3.676755	6.672630	0.871210	2.817939
9031	3	5.332945	-2.256824	6.583412	7.535858	-6.721924	4.013983	4.140911	4.409060	5.332945	0.445090	-2.469664	-1.686602	4.954485	6.710851	-0.061753	0.506351	5.332945	-0.471569	3.635735	3.857260	-4.269284	5.271019	4.140391	2.055710
9035	3	7.458550	-2.525282	8.520021	4.747345	-12.271016	2.905069	6.934928	4.195500	7.458550	-0.642188	7.266806	-1.923198	3.662659	7.020669	3.654593	1.441849	7.458550	1.624463	1.118716	-5.557093	5.765346	7.037934	2.455422	1.792121
9046	3	4.574303	2.049662	0.549336	-1.893384	-3.466022	3.839861	8.529684	1.934130	4.574303	-2.005796	6.865805	4.310226	-9.828598	1.722428	8.529964	2.200412	4.574303	-0.166776	0.209999	-2.026545	6.631717	3.846393	2.577419	8.255565
9064	3	7.420981	1.355992	0.833452	3.091089	-8.931761	3.657606	8.438450	2.547038	7.420981	-1.740187	5.649444	6.396751	-16.130056	-2.024980	8.438455	2.548586	7.420981	-0.157692	-0.662770	0.710106	4.148600	4.180747	3.185459	7.804250
9066	3	2.332783	-1.881863	6.886224	3.895376	-9.729595	4.095253	5.998299	-0.630084	2.332783	0.405259	0.295484	-3.267270	5.117629	7.618455	-0.145067	1.459585	2.332783	-5.041945	6.886615	4.631805	-13.531501	2.921959	5.998299	3.800685
9074	3	6.565766	-0.399121	0.358859	3.693505	6.013163	-1.384588	1.562628	7.179342	6.565766	2.632790	-4.956816	-0.284019	8.306187	4.453162	1.556781	0.986922	6.565766	-3.979368	5.748398	8.074627	-10.881680	-1.805328	7.398412	5.082537
9079	3	7.719938	-3.893500	6.890284	5.162347	-11.859649	3.951415	6.623139	6.254525	7.719938	0.241949	3.128487	-2.394773	5.999413	6.460743	0.469237	6.173684	7.719938	-3.926491	5.110968	1.780373	1.842994	5.919137	0.940136	7.019358
9081	3	6.730712	1.709511	-4.276212	-3.663230	5.906491	7.174671	1.347221	0.038772	6.730712	1.738687	0.721576	2.224893	-10.606938	6.681441	6.296533	-0.611227	6.730712	-1.026432	6.025545	8.318395	-11.537661	0.936515	6.300299	3.061658
9096	3	6.577753	1.542859	-7.571039	0.294323	3.436922	6.081917	3.367057	-0.251150	6.577753	-0.421548	3.074354	5.745930	-10.766168	2.418214	7.727063	-0.100375	6.577753	1.541947	-1.528455	4.522800	-9.109146	2.443657	7.722779	-0.106933
9112	3	3.145294	1.502070	-5.582291	-0.525922	5.047809	6.110571	2.143501	1.303160	3.145294	1.775109	0.765179	4.926426	-11.689705	4.449499	8.480610	-4.189245	3.145294	-1.871518	6.785887	8.457966	-16.464426	4.391920	8.480610	-4.189245
9114	3	8.281322	4.159308	-3.997385	-3.789458	5.879611	8.973694	3.181321	2.564253	8.281322	-3.910948	6.190563	5.332087	-9.693610	2.837872	5.763457	4.530705	8.281322	0.232810	5.157946	2.643892	-4.290483	8.914213	5.763443	1.494823
9126	3	4.726594	-5.332290	7.235052	5.887091	-14.177310	-0.307109	6.538618	3.745607	4.726594	-0.400067	0.699674	-6.295026	5.992962	5.670439	1.180181	4.471902	4.726594	-0.241344	1.575202	-5.302101	0.804321	5.670329	4.634833	3.992105
9130	3	5.702860	-0.589721	6.664836	5.000756	-11.105580	-0.353688	6.744922	-1.198306	5.702860	0.424855	-2.355705	-1.383658	3.237168	5.404536	1.525621	3.192128	5.702860	1.254146	1.434785	3.244568	-7.014723	0.072012	6.744681	-1.198255
9147	3	8.398322	-4.151132	6.776731	6.476450	-10.134949	0.284700	5.692582	5.867099	8.398322	-3.984146	4.054344	0.376413	1.508156	6.663779	-0.315260	4.694942	8.398322	0.035038	6.066988	2.216881	-3.895258	2.893799	5.692474	3.081468
9153	3	5.331079	0.625849	1.223491	0.614871	-2.287816	5.906026	7.800529	2.791235	5.331079	-2.788726	6.362936	6.543689	-14.559508	-0.508086	7.813620	4.316329	5.331079	-0.375805	-2.870366	-3.075453	6.525199	5.906057	2.827918	6.866553
9154	3	8.769881	-5.382761	7.022235	8.180414	-12.254876	0.783856	6.384524	4.345260	8.769881	-5.628439	2.660259	2.690895	1.236488	2.481732	2.510692	7.163878	8.769881	-0.399453	-1.846082	-1.798401	4.473953	3.704899	0.846464	4.541443
9162	3	7.401238	0.885099	1.228493	-0.089910	-5.318145	6.342506	6.502540	-0.757886	7.401238	0.498938	-3.710777	-3.299940	5.684268	6.752783	1.556351	3.775078	7.401238	-0.718691	5.106918	3.484035	-6.455297	4.498059	6.519848	0.667770
9202	3	7.383850	1.175811	1.150896	1.486553	-8.118319	4.780625	6.278746	1.808349	7.383850	-0.890222	5.920413	6.437409	-16.244596	-0.507076	6.278746	2.396633	7.383850	0.825867	-3.565881	-3.657233	4.228987	4.785880	-0.178645	3.469381
9210	3	6.363037	2.157365	-2.379418	-6.148334	6.374696	5.814350	1.612087	-3.148555	6.363037	1.625016	2.293351	-0.197215	-5.103919	5.811545	7.543255	-7.424991	6.363037	-0.353024	6.863816	3.757278	-9.102749	2.869006	7.543320	-1.654557
9215	3	7.806881	-0.392651	4.128646	-3.048354	2.248508	5.771312	5.576485	-3.053768	7.806881	-0.408088	6.058262	1.826299	-3.483382	5.594521	6.507707	-2.809390	7.806881	0.839150	0.958157	-3.262066	5.300054	5.771312	5.569896	-3.047407
9217	3	6.543981	1.753948	-5.181549	-1.391306	7.420197	6.324383	1.900390	4.042793	6.543981	-2.691972	6.363209	7.725994	-12.480209	0.216873	6.627818	3.458763	6.543981	1.960110	-0.102441	4.959554	-4.158323	2.957284	6.627818	3.458702
9272	3	7.803371	1.949458	-0.202241	0.626193	7.335213	6.814281	0.525262	3.132331	7.803371	0.384696	4.030860	2.361019	-7.694522	6.656621	6.269768	0.597101	7.803371	0.384874	4.029867	2.267169	-2.439941	6.698761	6.269461	0.567334
9277	3	5.654116	-2.598290	6.760864	4.586569	-10.092312	-0.420385	6.818724	-0.629299	5.654116	0.317857	0.104627	-3.930747	5.787367	5.618798	0.881657	3.496665	5.654116	-3.371444	6.476018	0.762851	-0.184159	5.615706	3.962029	3.497184
9290	3	7.281956	-0.046290	0.750652	5.409592	-10.089308	0.209348	5.228746	5.886512	7.281956	-4.831868	7.252163	5.724064	-14.101709	-0.218821	5.228752	5.886497	7.281956	0.526136	-5.891861	0.462165	5.090181	5.732346	-1.291331	2.707544
9320	3	6.626608	-1.303056	5.702364	3.148162	-9.821301	0.602449	9.023129	0.118213	6.626608	4.316104	-4.874530	-0.103565	4.799866	3.873878	3.995197	-1.933533	6.626608	4.152409	0.378923	3.143829	-7.032972	0.602470	9.023129	0.118213
9341	3	6.366588	1.216117	1.759651	-1.961407	-0.822106	7.599491	8.001983	-1.503407	6.366588	1.136655	2.304823	1.466932	-11.257398	7.599068	8.047398	-1.518427	6.366588	0.471588	-2.376871	-4.779262	4.748636	7.599491	4.375254	2.808822
9370	3	6.792968	-2.805893	8.260397	6.311405	-11.691196	-0.291424	8.747050	4.497537	6.792968	-3.626424	3.946651	1.212615	4.609802	5.741897	2.902213	8.503932	6.792968	-0.597948	6.819093	1.056933	-0.180271	5.744386	8.329795	3.648322
9378	3	6.396737	-2.989203	6.712575	3.662103	-6.883187	-0.317029	7.714607	-0.984900	6.396737	1.127140	2.234442	2.204896	-6.859524	2.261792	7.714607	-2.512793	6.396737	-0.465230	-1.300041	-2.838860	6.977592	2.759997	1.790180	3.490400
9398	3	6.859393	-2.043510	6.585292	5.281258	-11.093773	1.831714	6.728455	2.798374	6.859393	2.833928	0.259893	0.011228	-5.706983	8.085864	6.728455	-0.685789	6.859393	0.325089	0.303218	-5.225320	4.786053	8.085875	0.675936	4.629761
9401	3	6.169714	-2.128563	1.025079	-4.397790	5.677644	4.425041	0.146192	8.087913	6.169714	-6.846066	7.079636	2.766025	-5.898624	-0.722123	6.349588	6.783928	6.169714	-6.885371	7.018764	2.590429	-0.218311	-0.720964	6.190874	6.853021
9408	3	6.398223	1.461234	-3.470417	-4.197917	6.689377	5.659825	0.639283	-0.188733	6.398223	-3.143060	4.993295	6.208818	-15.104156	0.837246	5.143378	4.666887	6.398223	0.609258	3.769035	2.003714	-2.963894	4.348390	5.143377	-0.528723
9421	3	7.661190	-1.403703	5.834988	2.340893	-7.204384	5.276709	5.561512	5.300231	7.661190	1.606499	2.421380	-1.942176	-6.755031	5.492534	5.561512	5.098204	7.661190	1.583863	-3.737536	-7.378368	6.062845	5.492534	0.743573	6.309365
9422	3	8.610074	-1.835122	7.071316	6.899641	-13.510694	3.634368	7.797590	3.188925	8.610074	3.360169	1.030940	1.095204	-5.639116	4.608137	7.797587	0.153749	8.610074	2.914245	-4.997823	-4.893531	7.172659	7.979018	1.852285	3.947541
9442	3	7.921250	-0.490190	-4.652869	3.083829	2.711134	5.759029	3.772022	5.322486	7.921250	-0.509081	-0.006792	4.682059	-9.100789	0.871727	5.218059	6.044082	7.921250	-3.628892	6.241687	7.058761	-14.186163	-0.622159	5.218059	6.044162
9448	3	8.780120	-3.058012	4.596302	5.235408	2.673251	-0.568808	3.397787	7.498126	8.780120	0.565247	-0.803701	2.118448	6.234623	5.519300	3.397327	5.704653	8.780120	-0.617939	3.944751	9.136817	-4.205636	-0.721049	6.715906	1.773094
9477	3	6.704756	0.645995	3.033899	8.419033	-3.303280	0.699386	6.098377	1.467642	6.704756	-0.585174	-2.603527	4.217665	4.678780	1.596370	0.049675	6.660333	6.704756	0.780679	-2.923642	3.066920	8.656761	4.998317	-0.105939	2.061979
9485	3	8.271850	0.797341	1.132572	0.946111	4.690554	5.300766	-2.466594	2.420859	8.271850	-0.276633	4.892225	5.669191	-0.851870	3.177644	2.585019	1.627317	8.271850	-0.159159	4.839894	5.675392	-4.186665	3.176194	4.092027	0.963254
9491	3	4.714336	4.484095	-1.151144	1.521216	-9.613672	5.173890	6.760218	0.799573	4.714336	3.972951	-6.939129	-3.901972	6.194313	5.552941	2.413196	2.429434	4.714336	2.850810	-2.952661	2.175843	-0.165053	4.753221	2.417159	4.789782
9525	3	6.601055	-4.180556	5.443340	5.968184	-12.748532	2.953458	4.339477	7.212808	6.601055	1.476030	2.486802	2.778374	-7.280127	8.886679	4.339476	2.344125	6.601055	1.719847	-3.812949	-2.129031	7.318812	8.907388	-1.280692	2.808550
9541	3	8.575726	0.012942	-2.754807	3.356007	3.116564	2.456861	-1.158495	6.739356	8.575726	-0.069845	2.312673	4.420088	-5.246424	2.456858	5.155662	5.132420	8.575726	-2.190806	5.388700	7.257256	-11.464847	2.456858	5.155662	5.132420
9550	3	4.508599	-1.639079	6.255767	5.676868	-9.640378	-1.974916	5.729534	3.068098	4.508599	1.173638	0.584003	1.045519	-5.860387	1.999927	5.729528	3.065662	4.508599	0.873908	-4.725504	-4.620591	5.589225	4.329311	0.093058	4.731230
9561	3	6.893009	0.257944	1.012926	4.166168	-10.819158	1.346448	7.184038	3.133448	6.893009	-0.409826	-4.141465	0.354271	2.385385	2.633836	3.568094	5.482219	6.893009	3.288225	-5.735922	-4.937176	3.917050	5.216472	3.535101	1.247536
9574	3	9.650182	1.006596	0.978092	5.857040	-1.915183	3.859056	5.517224	4.615390	9.650182	1.666541	1.013838	5.575500	-7.073954	3.862315	6.355371	2.704710	9.650182	1.637156	-3.061828	-0.680566	4.632162	7.107208	0.352900	3.049369
9582	3	4.382246	-3.423147	3.756046	6.207487	-11.101012	0.195488	7.195696	4.205269	4.382246	-1.588867	-5.119977	-0.911698	2.328343	4.908892	1.505975	4.835897	4.382246	-0.817717	-1.041914	4.460719	-9.235507	0.376035	7.195696	4.205269
9593	3	6.683027	0.232181	0.319611	3.426815	-4.815101	0.635894	5.813066	5.284879	6.683027	0.175352	-5.160470	-0.303398	5.180608	1.848607	-0.321991	5.788846	6.683027	0.874454	-5.162128	-3.083426	5.448464	6.268100	-0.321991	0.942929
9595	3	7.551712	0.731848	-3.259990	-0.466022	4.816246	6.854697	-0.456323	2.587709	7.551712	-0.202575	1.789839	4.722456	-5.423096	2.172773	3.754405	7.162223	7.551712	0.359165	1.763308	4.509664	-6.988230	2.188689	6.153303	4.073171
9598	3	8.508292	5.304274	-2.701072	-1.532929	7.343155	6.860251	1.409542	1.305095	8.508292	0.549623	5.764730	4.358323	-7.020957	4.090806	7.307513	1.374282	8.508292	5.282141	1.613353	3.876928	-1.560305	4.813341	6.872353	-0.298770
9600	3	5.060534	1.546224	-0.982053	3.106196	-10.920196	1.752258	8.233833	3.386239	5.060534	0.350175	-6.620970	-1.293664	6.654399	5.628679	4.815999	4.818831	5.060534	-3.010906	3.453375	5.288390	0.485209	-0.618890	4.961288	5.012991
9635	3	5.369242	-2.556355	6.714439	5.706429	-15.270356	2.084302	5.436471	5.199114	5.369242	1.758829	-4.522370	-4.792225	4.018368	7.270655	-0.623673	1.908478	5.369242	1.959437	0.758985	1.217317	-5.544759	7.269691	5.435816	1.349545
9660	3	8.070132	0.523506	-0.241720	4.499180	-6.597211	1.781864	6.442028	1.560550	8.070132	-3.251310	5.336517	7.634359	-12.445552	1.018137	6.442092	1.560493	8.070132	-0.617987	-2.604732	5.540801	0.936479	1.031511	5.134166	4.024067
9684	3	7.768321	-1.211337	7.928040	5.871337	-8.504914	0.693298	6.139134	2.815010	7.768321	-0.963696	4.848091	0.106844	4.304042	5.627376	-0.225764	0.827645	7.768321	1.078585	0.706253	-1.078478	4.471441	5.703169	-0.227118	0.798769
9693	3	6.121772	1.860705	-3.387522	-5.578966	4.795042	7.732699	0.653881	2.830710	6.121772	2.011368	1.547592	0.343810	-7.304823	7.732206	7.022302	-2.780612	6.121772	-0.893246	5.990997	4.154865	-14.933349	4.955993	7.022302	-2.780270
9699	3	6.894910	-6.853617	5.380590	7.166110	-12.768203	-0.160205	6.074588	6.293101	6.894910	-0.816708	-1.154951	4.963071	1.608400	-0.013976	0.638949	7.512723	6.894910	-0.816455	-1.581170	1.774368	5.898325	2.789284	0.238797	7.185061
9718	3	9.109222	4.522426	2.450592	1.485270	-5.385914	1.923700	8.063479	1.653795	9.109222	0.302672	1.147277	-2.452528	5.414719	2.299200	3.406173	8.182787	9.109222	-0.869264	4.854838	-0.255530	5.103316	2.194383	3.523604	8.180564
9719	3	5.403087	-1.317605	1.604117	1.141301	6.092853	6.736445	-0.534377	2.448890	5.403087	-7.929405	8.173336	7.837013	-4.667957	3.467433	4.188448	6.224890	5.403087	1.010897	-3.200357	-1.807077	6.968724	7.004445	-0.534524	2.050144
9742	3	5.697892	4.044777	0.864035	-2.241229	-4.854322	7.414032	6.279382	-5.638629	5.697892	-1.128938	6.237944	0.599457	-7.089082	7.399645	6.279663	-5.638674	5.697892	4.045566	-5.425455	-8.394071	5.335862	7.414032	0.542249	-0.037545
9745	3	7.953918	2.420716	0.091818	2.063039	-9.627235	2.710963	8.096619	-3.714241	7.953918	2.417423	-5.312071	-3.468525	5.067750	2.714426	1.656537	0.852404	7.953918	-1.485497	6.264581	6.475186	-13.789164	-3.886090	8.096619	-3.714039
9774	3	6.786134	0.349817	3.005875	-2.662457	0.432503	5.915979	8.020518	0.166541	6.786134	-2.904450	3.957401	-0.505485	4.509626	5.915978	2.412419	6.177641	6.786134	-0.927813	5.924918	5.714703	-8.927870	3.427460	8.995969	1.466639
9777	3	7.690368	-0.224152	1.173958	-1.201928	4.965198	0.729658	2.052479	6.926958	7.690368	3.843664	1.542917	2.628140	-2.737895	-0.057400	6.767755	1.784250	7.690368	-0.371255	6.722636	2.788552	-4.497677	-0.131048	6.769349	1.780830
9787	3	7.500276	2.252461	1.965763	4.056772	-4.648404	0.145180	6.713948	1.401645	7.500276	2.284131	-4.519852	-2.455038	6.377180	6.441849	1.896296	-0.026394	7.500276	-1.441460	7.279450	8.774522	-9.518281	-0.136399	6.713948	1.401658
9806	3	7.950009	-2.943447	6.453281	6.013094	-9.704829	3.287941	5.202637	4.761506	7.950009	5.003487	0.029713	-3.676584	5.895809	6.804710	2.693657	0.589499	7.950009	0.494975	5.056073	-2.492046	5.087410	6.804184	2.693688	0.589890
9807	3	5.931813	-5.137896	7.619261	6.584678	-10.233924	2.970169	2.674693	6.050709	5.931813	-1.101300	2.741305	5.835320	-10.020176	3.379447	2.674692	6.041355	5.931813	1.202824	-1.835906	-0.883976	4.262309	8.818822	-1.175317	1.136662
9808	3	3.970495	0.631559	-4.050622	0.588044	-3.699735	4.413526	6.050963	0.746382	3.970495	-0.774288	-7.544047	0.074784	5.578281	4.415537	0.868777	6.114061	3.970495	-3.319905	2.658474	5.648616	-11.924235	-1.617764	6.050976	1.535250
9812	3	8.415208	0.667538	0.948210	0.342773	-5.197264	7.282476	8.578498	-4.542415	8.415208	-3.266000	7.261177	2.932949	-7.073583	6.587063	8.578499	-4.013718	8.415208	0.671255	-5.327638	-4.619101	5.201221	7.286727	2.700797	0.511628
9828	3	7.229933	-0.669728	0.413921	1.767444	-8.747951	6.375993	3.984145	4.535706	7.229933	-5.680904	6.031223	7.126134	-15.162259	0.421449	3.984145	8.504522	7.229933	-0.667983	-2.655368	-3.655857	4.220381	6.797964	-1.951973	4.438351
9837	3	7.293129	2.558294	-2.558345	-2.042689	4.829979	5.960134	1.042008	-0.041771	7.293129	0.386263	-1.822456	-0.587377	4.722922	3.810573	1.122124	5.153689	7.293129	-4.872054	7.335665	5.712205	-12.987040	1.898473	5.231963	4.640091
9840	3	7.712119	-0.370953	-1.748903	-2.744006	6.670738	4.551299	1.722455	7.491342	7.712119	-0.637786	4.718910	3.177047	-6.436985	4.412320	7.290277	1.339921	7.712119	4.672774	-0.242532	1.282135	-5.534061	4.551093	7.277726	1.296167
