Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
9330,1,-1.11428723412107,-0.890537199174214,-0.900986782957365,1.01714032792961,1.10609192688966,-0.773651531152724,-1.51007379247844,0.748114578854317,-1.38659563639722,0.873023822489926,1.09122185031549,0.858918490986123,-0.0680382979259796,0.63075811627373,-0.851631238525849,1.30865900960898,0.592644166446491,0.54935923239397,-1.12353560771647,-0.344826659542371,-0.854313684256897,-1.04809547242437
9347,1,-1.42157681032619,-1.08304669554811,-0.894545741447653,0.738425980553981,0.605967201610477,-1.30916051207359,-1.00014620172717,1.00787275735186,-0.815193597512847,0.759461130607816,0.791259987537448,1.37605279509014,-0.638002312981738,0.848299867381245,-0.847842541708064,1.13954451969433,-1.36165076027693,-0.201959647673075,-0.774719313848026,-1.02338913828338,-1.51466590109641,-1.47337194127422
9359,1,-0.541884068970158,-1.14756659169708,-0.733839948491701,1.06649545272205,1.48808684648158,-1.32386637808518,-1.62225598440706,0.558321307369121,-1.09965645737762,0.895217707551712,0.80094322433201,0.825445464050695,0.805343722039661,1.26694886532406,-1.5318000506354,1.23371347248943,-1.63351957905353,-0.259633681964212,-1.37187835245903,-1.34665304906932,-0.578494174876198,-2.24654371155069
9361,1,-0.700147871280168,-1.41252825041476,-0.176155609873666,1.1835117612333,0.884490924579816,-0.984392680151388,-1.80172240518424,1.33776161631609,-1.366345054791,0.943462125906534,0.490634461309612,1.12135956784864,1.255151852672,0.807913961230243,-1.54538603041482,1.58174711896203,-1.19299099245665,-0.679089489238385,-0.956246716327636,-0.583624255711584,-0.533042260853365,-1.24449399074829
9384,1,-1.01663982277631,-1.19859986750273,-1.2881019243083,1.30504394188307,1.13383578025233,-1.01352239476935,-1.71728515509467,1.16846405786444,-0.766352348755491,0.641180852665554,1.06753429885316,0.848805927439668,0.368808580122718,1.50633405305815,-0.861727844571254,0.841849621876398,-1.77614884810536,-1.8358620852769,-1.37471439010603,-1.61287647863778,-0.160699411701602,-0.592401555007545
9387,1,-0.946675680216482,-1.0189186582246,-0.00309742147825566,0.819539021566094,0.677784066107969,-1.49336870123573,-1.26564654740668,0.965538125082551,-0.759627637860541,0.603489365781014,0.701882485155713,0.731834754066483,0.235346145329966,1.50858530999261,-1.22548089871232,1.15401053180609,-1.09602578952639,1.58831466559843,-1.12124128601239,-0.996514594200671,0.05569777697057,-0.649939000898348
9391,1,-1.66657181131668,-1.13050779984786,-2.61152532942283,1.06769933989974,0.641569983786268,-1.01393049367993,-0.759710858467323,1.73729644173034,-1.50721225148617,0.860102185579983,1.24523716365418,1.55313341828293,0.0423104839673934,-0.099444465058412,-0.662187196022779,0.811590572854336,-1.24905572414313,-0.0685251405166335,-1.01622044825021,-1.78958506270055,-0.404668220374543,-1.50622906354801
9425,1,-1.1621785000518,-1.58969641236356,0.938189500163873,0.835678304779098,0.809901968061489,-1.1722337315185,-1.14864795605098,0.113903476773512,-1.34709657995235,0.945662320383243,1.01631648039464,1.06120378657602,0.00868493380530437,1.17571610291637,-1.40980924990349,1.00759983148127,-1.61083104969558,-0.723594589946856,-1.15749300530489,-1.96303057192047,-1.11950366310216,-1.08209300179829
9432,1,-1.56674016246817,-1.27020883927289,0.978092405980744,0.729667426283468,0.953370653536143,-0.817967669796186,-1.56599151799496,0.989970169759862,-1.59039001914726,1.25736326634045,0.983468032950217,1.37207625335052,-0.353783510372699,-0.913854572560129,-1.09869402742975,1.0314169961878,-1.12899887864963,0.62843488442613,-0.977750250642495,-1.20807782187766,-0.591028613662491,-0.286460475066424
9471,1,-0.991358994140872,-0.902556944814644,-1.58078910676857,1.13767090890918,1.23594583777388,-0.41568139205521,-0.942211347992806,0.134445833288505,-0.713333904110225,0.631818311473668,1.0511416444735,1.08045142859995,-0.218271233024145,0.243222475117118,-1.02720466015243,1.16847916538634,-1.17909642365435,-1.77787844466466,-1.09718662001701,-0.231605950766153,-0.999753850219422,0.374389968208411
9485,1,-1.22551489271175,-1.56204422015701,-0.935641795563276,1.05775849518975,0.781927467319045,-1.10777427313357,-1.53012290777045,0.995230167769025,-1.43786033831553,0.944036504985603,1.14754078588117,0.952129411205962,0.45203631855343,1.04282029794202,-1.07364838490383,1.31395044375346,-1.069589112053,0.421887393947653,-1.66979828682965,-1.57288088251651,-0.949246253995968,-1.51876748074469
9492,1,-1.38034977656164,-1.04521551537113,-1.97580091704126,1.07222790230492,1.03501362274681,-1.40801045587937,-1.61860712927404,0.983361292692628,-1.37589178149838,1.16355186157264,1.00250672546328,0.988126416436523,0.655485128466171,1.60453289458741,-1.33440466361882,0.529436114733039,-1.27494655108332,0.55063385382447,-0.608088784113603,-0.930912433513364,-0.377833043992005,-2.24972791957128
9497,1,-1.05680361958314,-1.29713473981081,-0.454310502791457,1.148926651524,1.12596745260547,-1.29908074442458,-1.09664085957947,1.35236102600911,-1.30809030610152,1.12795189311063,1.00764140508941,0.871706876925633,0.197668670871488,0.656380378043728,-1.09300898626478,1.04017457341762,-1.17345283878045,-1.08430275938219,-1.27974347219935,-0.847652530963446,-1.96426861627269,-2.28431367571238
9505,1,-1.08700015722045,-1.28210253060219,-1.05521910455177,1.16392253006875,1.20927025585316,-1.01354243097757,-1.42258941501417,0.923125648624608,-1.41963140596335,1.07252962863655,1.14095404508954,1.18182772446453,1.22908348339338,0.383579307087988,-1.4817844082616,1.13188814647752,-1.91700491719766,0.280361109058739,-0.964275855775411,-1.60947237629534,-1.39358440124878,-1.10053665430626
9525,1,-0.78179214304994,-1.10148959127415,-0.110672982800253,0.799380474768939,0.853519511713673,-1.27825699327505,-1.24136944408347,0.951790904401923,-0.63711824136308,0.973365162241356,1.15736045881606,1.01274814504411,0.412767892615086,0.556090661095915,-1.05184022193451,0.838325993732058,-1.4073255556473,0.316586987706724,-1.20433257217243,-1.31453526879855,0.699379293857539,-1.68027528371416
9587,1,-0.915766632863281,-0.661056609759483,-0.400627950243443,0.90007110449913,1.02813668408198,-0.909367431683121,-0.341036691223373,-0.123456691028217,0.270129385709305,0.891229314385791,0.962319659647113,0.235258041427112,0.239287058001797,0.835538362743998,-0.754232427228382,0.938500730834813,-1.08718986994414,-0.442925148573823,-0.79860895536254,-1.37214465015918,-1.51652093585684,0.681457738464972
9610,1,-1.03305587527432,-1.02647637154454,-0.485790092405219,0.95140171960936,0.677871287285,-1.49260319368857,-1.2255986612639,0.682346954854911,-1.72917778282764,1.31151277742375,1.04197766228276,0.939215061628605,0.326588664887242,0.222402456606441,-1.3113132814798,1.0801663859473,-0.913025039515837,1.20173142258003,-1.09433329860085,-0.805677337043419,-0.577900226944872,-1.69449544251419
9640,1,-1.56782053503583,-1.10435657320603,-2.72746745470723,1.04719023903924,1.34863334277712,-1.28968269654293,-1.21157421198851,1.08243362308007,-0.626150950634311,0.578697528279699,0.906566914774993,0.914095450883494,-2.09784519174569,0.369353335166076,-0.886372269672497,1.05770901439543,-1.36115778961287,-0.810130526234004,-0.773590896809571,-1.20313932343344,-0.583363641122341,-1.62336849092461
9647,1,-0.759893662708936,-1.16780781760134,-0.471833432732812,0.804410128070376,1.07082975844831,-1.0386602392032,-1.26716719008549,0.693424151381337,-1.00465559578463,0.815257363261707,0.999553995346197,1.09788617154297,0.593840760598625,0.0357078552607599,-1.13512741126499,0.795030943658833,-1.09241903758277,1.50708146471485,-1.17801381133867,-0.73413102926855,-0.585861849596851,-2.49320977987388
9651,1,-1.08076030778071,-0.365872918214285,-0.567364006585867,1.30140893724481,0.916039049883739,-0.932599304044062,-0.686375588613294,0.176987524796404,-0.50637180889015,0.562893542887941,1.02415647907849,0.852748444518485,-1.22155169830107,0.0451171232948666,-1.67597797197501,0.892730640012736,-0.332406183960453,-0.548369693039398,-0.85597118079452,-1.38447758248482,-1.05386011024489,-2.04626557612133
9656,1,-0.981312828251468,-0.750970178519294,-0.693786378988181,1.1881840496402,0.961691253062168,-0.90303830004836,-1.90061400827603,1.03208734255486,-1.07744078083639,0.173637003206159,0.731452993247532,0.589595926477271,-0.137128835052437,0.181267226979444,-1.38391624700209,1.15128588980757,-1.47297495520797,-1.12266873516831,-1.2478775685217,-1.96846611833523,-0.673501878704728,-2.3499197809573
9675,1,-0.535124485426179,-0.940636437469874,-0.201177267429884,1.16462235752633,0.939511697245359,-0.675160684178452,-0.795347076689227,0.641105607971686,-1.10978504531988,1.17815067818444,1.06129681400606,0.740968203703813,-3.00500959806393,0.701401572925189,-1.37412647418112,1.45477722894956,-1.37186270601902,-0.345648652291429,-1.20439042150025,-0.634947839948221,-0.581100550531223,0.628555608818128
9690,1,-1.55599972799602,-1.21653809937909,-0.777728685785633,1.12014477747214,1.09383152423997,-1.3001916655391,-1.47666175043234,0.980205609045788,-0.221606394595329,0.99656344473259,0.752962067185529,0.0529591573578224,1.46139596110778,0.909300056737672,-1.31772694160704,0.812739899538891,-1.07532447032297,-1.97736962573301,-1.47094812805974,-1.38850130415107,-0.726541364201415,-1.22382279620388
9702,1,-0.911196538058355,-1.26492021520451,-1.0365891681056,0.891472342806479,1.35544881306935,-1.2321972158288,-1.42515199862002,0.960946893746572,-0.934861977734963,0.961339426932307,0.975899620626764,1.01866572128934,-2.12464029991531,1.74232625150883,-1.51082443073701,1.18916592222184,-1.39902954719266,1.46274312482233,-1.44086363642517,-0.825591096239421,-0.691205024679663,-2.37359750331118
9709,1,-1.30287153085954,-0.947386428110639,-1.08460764434411,1.08069906278421,0.9888232423489,-0.894429438869027,-1.03299105264527,0.826900776716065,-1.27310531257528,0.546943935188092,0.812272181884277,1.01678893547832,0.331863653303042,0.261746540205291,-1.37718113932263,1.05950303508046,-0.922438231002795,-0.00170059121961811,-0.968834745845797,-1.3851174894809,-0.562236388561847,-1.25929216847572
9717,1,0.94699563528602,1.02529491268013,0.845088462710768,-1.55568107426097,-1.29461720954443,1.08594591595349,1.28902911512935,0.648539885565343,0.789405666403082,-1.36791570393248,-1.237594155528,-0.432468325474193,0.319378072622307,-0.789670638946172,1.01895177001808,-1.16764154209889,1.1039869447498,0.157394398082294,1.07728911303587,1.27056177476226,1.44719665873463,0.99908583796634
9751,1,-1.2396519090898,-0.973848491955455,-1.38857332121276,1.25826278736944,0.488871079657032,-0.687225102669211,-1.10217694396251,1.03273562391524,-0.581936202829064,0.0432415980429509,1.04362724080127,0.817458717875145,0.335796175561389,0.107757279381653,-1.43256051062702,1.35192541077658,-2.01063236577946,-2.69489164709924,-1.03829489939653,-1.33419106460621,-0.887208813578901,-0.706427272257022
9771,1,-1.24507049296679,-1.22804134613266,0.304589580888432,0.785283509516486,0.516852347559762,-1.59640830058921,-1.86815636281292,0.69417139256047,-0.551771626744081,1.12428015637456,0.940244780791636,1.3506068733694,1.19651512533029,1.52208364938125,-1.02217915818742,1.51382543216251,-2.23419427454019,0.724514968807988,-0.916514724650065,-1.25477285821859,-0.54935639773481,-2.00750353753127
9784,1,-1.30903703386267,-1.00804616684893,-0.417141838857399,1.31662188920407,1.24243479258227,-0.791237191153173,-1.11896853335325,0.986620033220773,-1.37298705778856,0.987231902348863,1.22295345134734,0.816557064364005,0.424844279284367,-2.15198015638446,-0.586007509094423,1.21499000830423,-2.21720910729951,-0.366916473563835,-0.901553846714069,-0.383506515585171,-0.525941117837991,-0.80966425984667
9817,1,-1.5687486217798,-1.25243637235128,-0.908373357334634,0.883450871822265,0.894969872283996,-0.756570996844992,-1.19503030693919,0.210047352906839,-0.710661656652527,0.854033087529265,0.852126451535346,1.38171880602415,0.671064190056845,-0.809655227511242,-1.03946540456978,0.851379596071646,-2.06370804370378,0.110921131929667,-0.533811746696244,-1.44549402480676,-1.3287265177925,-1.2870523887506
9820,1,-1.47056420253047,-0.696476345284827,-0.819849996154572,1.03093517169605,1.34773406236567,-0.760475525154712,-1.67498817829151,0.277316707913654,-1.10327436905129,1.43665965182429,1.10020387478845,1.0568457342781,0.307938066544973,-1.22108574263529,-1.23945808239553,1.02776210737127,-1.2565547026862,0.360013960349234,-1.0359240240117,-1.99554170761464,-1.37334580360844,-1.5438979062969
9821,1,-1.05200343775785,-1.40754558810952,-1.15922940903769,0.921500890026832,1.32810065060679,-1.34645846899486,-1.76696609782767,1.05923983677172,-1.34767039393235,0.880385498750585,0.997178772021022,1.28456174908073,0.951440828706596,0.790686094295284,-1.37401280718728,1.15078500207847,-0.957364235003134,-0.101761605312659,-0.989845495436351,-1.34154661378245,-1.366003065633,-1.68999410416731
9837,1,-0.710594512956355,-1.40668788286765,-2.25697651553307,0.729453088843873,0.782744037993657,-1.24679374900576,-2.10276008435553,-0.854289134609867,-0.935409079299454,1.12833523302314,0.984370748977651,1.10202975988853,1.62723893778487,0.961514756988693,-1.24917464825976,1.3682487333126,-1.01800920636898,0.393074615292776,-1.3202949828675,-0.719858229169011,0.92515302258189,-1.92067278142899
9844,1,-1.27865338642022,-0.993733922402265,-0.942656440077315,1.0016859698427,1.0417685645498,-0.80678097938907,-1.68227068213076,0.708159394456137,-0.954724167525735,0.334360056285702,1.00984290058652,1.06472606289754,1.16623993181403,0.50405474679706,-0.777375636103881,1.04261010489139,-0.615671955691437,0.120685042339981,-0.672854224001613,-0.822478910959048,-1.25118975674002,-2.49457475944913
9854,1,-1.53202742428295,-0.799500902217257,-0.54323349433319,1.021615335081,1.46718515609894,-1.00689796230086,-0.992713265948338,0.365590757187376,-0.419168290207318,1.07891141815328,0.694696891295745,1.30931269900645,-0.828558929867977,0.353977743279675,-1.17158860291837,1.49014008987142,-1.07027348485208,0.285024594667796,-0.992135634310453,-0.900985440074175,-0.970170450202622,0.374135410203959
9863,1,-0.887899432652471,-0.91552245135095,0.291620680453158,0.968235125481173,0.574382796808351,-1.20869727588388,-1.20473793515908,1.16586872631229,-1.39291641980411,1.08746943213809,1.05029049384878,1.08612250703664,0.312841940518208,0.0831367447848287,-1.35800923870323,1.19923161222753,-2.05145811546903,0.0485222078530555,-0.439297704313105,-1.40124562538656,-0.308430195831123,-0.751817388812612
9869,1,-0.922431970552676,-1.23709310263708,-1.23557907677434,1.1359229119955,0.874344507613066,-1.13291038494631,-1.71129064419557,0.999030350872349,-1.57669381487434,0.969033799703779,0.871799359924095,0.812029793673287,-0.416142354219236,1.24839259247244,-1.56130610778554,0.864277221036155,-1.05340135791136,0.102091211360668,-1.3242056921338,-0.598347611199382,-2.30466069388203,-0.973801219548826
9884,1,-1.2523438684277,-1.00259475519364,-0.140493920617052,0.791841117493233,0.875937233977244,-1.14374286540197,-1.50744703259683,-0.0746313661885814,-0.593192077059266,1.01820403711388,0.781059425019473,0.596515058429174,-0.0890575745364473,0.506950816301655,-0.92186573572299,1.10016781602075,-0.67093582559176,0.482199868745535,-1.05140807138034,-0.779113025282454,-0.533530308581014,-1.25521668844455
9914,1,-0.602099845958224,-0.920435145511837,-0.14579890387968,0.793790645155383,0.944603797384535,-1.08148565729968,-0.866487552276841,1.74463585656781,-0.878176108445026,1.13609682995417,1.02878707795996,0.935382943715142,-0.408199859731921,-2.59046585010103,-0.910848494686432,1.27156167278634,-1.12562702061745,0.728178535881049,-0.635243795257862,-1.16561501939017,-0.467311591314789,-1.12389346769713
9954,1,-1.01558501543314,-1.29065140967764,-1.14116159002332,0.80199670712845,0.891447189401344,-0.941229934052721,-1.21978310509362,0.562416794135392,-0.419037522315499,0.669907736546656,0.954532512286243,1.30982053516708,0.991563785987473,0.529888659583962,-0.860910660076277,1.50480177588109,-1.0873429533334,-0.704520513671974,-0.699561435574169,-1.20456298265744,-0.633405211678849,-0.200405514787243
9959,1,-0.222994513988618,-1.20715637608328,0.930543824782883,1.011931264528,0.178188683144557,-0.546841831852872,-1.03171723518772,-0.358745636126757,-0.805234896062521,1.01781601133502,0.941245612535441,0.8827261614859,0.879715701746137,0.460886484265452,-1.11543487521846,1.3537209294436,-1.67207302712019,0.272302295673607,-1.18581005397007,-1.13391539058667,-1.00913751505595,-1.56652039321378
