ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
3177,-8.504623,-36.13201,2.996348,11.748148,6.966032,-30.551583,-16.069426,8.212409,-17.335052,7.188171,8.786289,8.422201,6.930673,3.352387,-19.248954,6.474216,-2.496917,7.109483,-21.429935,-7.111621,2.875928,2.286224
3181,6.878791,24.369416,3.088156,-23.631514,-8.574718,22.222177,8.077955,3.296484,4.91198,-8.707005,-12.524169,-5.260229,6.88055,6.735911,9.591961,-4.162562,6.388134,4.303915,10.112172,7.368707,8.313275,8.479836
3183,1.520516,17.345405,7.228241,-21.226878,-5.584001,6.290138,4.342329,-2.114977,7.488995,-2.145643,-11.008635,-2.991824,6.427818,7.282456,11.425957,-6.298189,6.024854,6.906763,10.916053,3.390802,2.620265,3.822823
3185,-10.470767,-42.109192,3.356739,6.435109,5.701481,-40.154539,-21.548825,7.329469,-15.012279,8.151601,7.35159,6.841224,7.094232,6.779271,-21.803509,7.056637,-10.068033,8.988594,-14.633962,-9.264782,2.280831,2.455415
3190,-10.8306,-41.383764,3.695632,14.868212,4.670111,-38.972115,-24.245157,7.058037,-14.929771,5.04362,5.869591,8.179175,8.139549,6.036803,-19.620282,7.903489,-1.855893,6.282784,-21.540936,-7.449233,2.70494,3.790356
3198,-11.464675,-28.358139,3.448298,17.257371,6.822644,-47.190765,-20.058549,7.746392,-13.08016,3.235578,7.498196,6.562682,4.942097,7.828422,-18.567048,6.738337,-3.419532,5.561645,-12.786819,-10.902985,0.889299,-1.789237
3200,5.222077,22.390922,8.078574,-25.9622,-4.839829,12.126546,6.483732,1.641259,7.776756,-5.764275,-11.333327,-3.432155,5.961612,8.585808,9.308063,-3.788492,6.56401,6.837973,10.084005,5.617719,5.00327,5.840738
3205,6.524453,22.095135,4.619555,-17.882518,-3.240482,17.360937,6.425814,1.21652,6.862411,-1.473405,-9.699983,-5.627162,7.379524,0.91748,13.198076,-6.504596,6.723378,7.568003,10.284878,5.243555,6.505561,5.747937
3208,1.724264,20.559898,4.682224,-24.896825,-5.879633,21.264573,8.738814,-0.014229,8.059892,-3.343987,-15.465561,-6.724263,6.099854,1.508966,9.66872,-6.177304,8.696783,6.744919,10.004306,8.817637,7.522498,7.07413
3217,5.36919,20.914276,3.471816,-21.164244,-3.04013,16.36496,7.257615,-1.99909,8.936473,-2.897258,-6.6891,-4.358289,3.986444,7.514903,9.38037,-3.424236,6.486575,7.116288,11.024816,6.408262,8.062859,6.11909
3219,-9.330545,-35.116211,2.975751,10.476504,7.322857,-23.961522,-14.400868,4.558403,-15.365104,9.187218,4.10712,5.884331,3.892349,5.927074,-26.572714,6.505992,-4.252657,6.065411,-18.932741,-9.694744,1.476454,-0.475146
3221,7.25792,19.973492,8.011723,-32.726644,-6.538035,16.585966,8.335508,2.632164,3.146945,-2.934298,-8.160194,0.493359,5.692042,7.436062,6.032075,-1.737943,8.215759,8.597643,9.988623,5.409094,6.472468,6.900476
3226,-7.3622,-46.345786,0.708448,15.174005,6.400025,-19.803317,-13.784714,7.93546,-3.067924,6.96422,4.14103,6.283668,4.799941,2.495772,-8.731101,5.564748,-2.363454,6.553237,-18.762691,-9.344847,3.543273,3.847298
3241,-8.44548,-30.46178,6.850171,9.595159,0.298007,-18.240759,-14.196191,7.983327,-10.602581,6.745345,7.039428,3.487779,5.036568,6.987674,-15.36644,6.781072,-8.250432,5.637449,-22.314739,-12.598949,4.143925,-0.724656
3247,7.630924,5.618286,-1.668477,6.097946,9.250826,5.070658,-0.807052,0.444052,7.507909,-6.396279,-4.864102,-5.509046,7.857267,8.049496,-2.944055,-3.73633,-2.300365,5.835143,0.672307,1.062658,-1.455382,6.860039
3257,-7.218764,-38.900049,3.780252,13.365043,5.546348,-38.044392,-21.082172,4.021873,-11.697345,7.94406,3.311188,7.501838,8.170079,6.950198,-23.83746,8.994817,-5.957009,8.147545,-16.059486,-10.467859,4.230794,1.76529
3262,6.71715,18.058766,4.465922,-9.797979,-3.41454,15.988502,6.391163,-0.178416,6.604949,-7.339102,-11.20585,-5.308751,5.12716,7.801834,8.39361,-6.847841,6.774317,6.544148,10.520129,8.589395,4.102896,8.09999
3269,3.949359,16.19449,7.370547,-18.108245,-6.227729,15.45235,3.424005,3.353981,6.484309,-4.202262,-7.323698,-2.378458,6.333365,6.389394,10.553294,-1.837201,6.224308,7.073414,10.620747,6.518893,6.896391,7.192357
3277,-6.538294,-44.001517,2.259154,14.750169,9.43862,-36.743226,-16.054553,6.992453,-17.037503,6.330773,6.270201,7.238038,4.433278,8.919544,-26.829596,4.382995,-5.533854,7.089811,-13.289278,-12.486443,3.07796,-0.771182
3280,-10.378481,-41.856151,5.910928,9.792244,3.873538,-32.643036,-18.147416,8.671893,-13.321227,8.174478,5.969011,6.496914,7.331296,5.046829,-18.573482,5.475458,-6.113263,7.665219,-17.883283,-10.333457,0.967902,0.093385
3283,4.321123,23.235212,6.421667,-27.549158,-5.627415,16.282764,12.997156,0.308035,6.116746,-5.814475,-8.289689,-3.879197,5.992092,5.075788,13.466697,-4.877747,7.388366,6.785255,9.905771,7.265912,3.730109,6.763052
3285,5.877104,21.565969,7.615493,-9.512812,-4.499043,19.569225,7.202657,-3.934018,6.404169,-3.811542,-11.786124,-4.665078,6.182539,4.747647,13.440037,-4.149519,5.971631,6.630139,10.371856,8.089524,4.671172,8.054525
3289,-8.378461,-42.597861,1.261886,13.309396,6.630664,-35.018738,-20.12994,7.559298,-6.365612,6.068731,6.928081,4.65153,6.923947,4.606809,-19.164198,5.108211,-1.154637,6.549656,-19.295403,-5.747498,2.123157,-4.518899
3294,-10.485245,-33.927331,-1.389573,14.660872,6.538763,-30.824132,-18.400726,6.458188,-7.22263,7.838924,6.266745,8.223906,7.540696,5.786621,-17.695694,3.948999,-3.881485,5.615661,-19.331206,-12.244137,0.113071,2.879918
3296,4.904999,19.470094,6.844347,-18.306233,-4.961445,16.234464,4.20319,1.814461,7.32195,-3.113688,-10.799303,-7.38069,6.953212,5.893109,9.631102,-8.089906,7.61357,4.148953,9.402659,0.804497,1.66523,5.064783
3309,-11.014968,-35.471149,2.260551,18.303987,7.588506,-23.836539,-23.052625,5.754828,-12.224751,6.868534,5.776905,6.023643,5.8277,0.357658,-18.591807,7.873345,-1.165491,6.318575,-19.802808,-5.557334,-0.147026,3.563865
3318,5.309467,22.977911,6.544951,-29.677979,-5.978232,21.765364,8.522519,3.872043,8.729224,-5.112931,-10.108965,-8.282382,5.123877,5.065182,13.172357,-7.473245,6.266624,5.626435,9.688534,6.521267,6.399154,7.581552
3325,-6.833047,-36.99749,3.976318,17.65057,6.488181,-25.523116,-20.831956,6.098051,-7.35286,6.261754,5.913002,5.931252,6.154119,8.867217,-23.604021,7.265288,-7.262117,6.036053,-14.131949,-8.818413,-2.224364,1.630612
3328,7.101343,22.869898,1.161602,-12.168397,-4.362947,17.406259,1.199276,1.599081,4.165702,-4.203157,-11.05242,-6.822391,6.482783,7.321271,7.556309,-1.813634,4.848617,5.637045,9.317434,6.368983,6.676879,5.133324
3337,5.102013,23.302461,8.755076,-23.186503,-7.430849,19.532003,7.532646,-1.220279,3.87874,-4.96119,-15.881396,-1.162702,6.271752,5.076287,13.11378,-3.931827,8.158563,6.450799,10.478807,4.994333,5.114705,4.610425
3342,2.615792,14.510177,4.629739,-17.920777,-2.09235,6.117963,2.144857,1.031579,7.190685,-3.341963,-8.233119,-5.479137,6.348548,5.250318,12.5369,-6.918556,2.592741,6.527032,8.962171,4.574291,8.689344,4.97429
3344,7.333135,22.856326,6.744657,-29.264914,-4.782561,17.467773,7.98952,0.380863,7.155533,-1.361979,-14.043923,-3.722387,5.858939,6.954952,13.892497,-8.002751,5.898523,5.360977,7.373232,8.36836,5.767397,7.557321
3345,-5.816709,-49.023538,0.748586,14.131314,7.237559,-25.168573,-24.739257,5.798916,-8.190227,6.999135,7.282366,6.435992,6.018512,5.331285,-19.792004,7.258687,-3.066444,6.338115,-17.498628,-14.1315,1.95788,-1.538687
3361,8.407018,23.949556,4.783285,-16.118901,-4.333015,18.848418,5.146507,-0.194414,5.049271,-6.762917,-11.088432,-4.308095,5.523395,6.206675,10.351893,-5.747929,4.259161,7.029042,8.748112,2.721982,2.518459,6.581396
3363,0.870112,-4.452985,5.417148,-4.707324,-2.929107,9.43098,4.810322,6.428283,1.866192,-2.889793,-6.001092,4.480982,5.473992,5.830897,5.521026,3.083138,4.65645,6.120498,2.178647,1.624772,6.524428,5.676352
3366,4.81911,12.475073,2.445189,-5.162488,2.001742,13.405887,1.920764,0.141616,5.013127,-4.030558,-3.320205,-3.449545,8.249139,7.03886,-3.284074,-7.119344,-0.935862,6.759736,7.557396,1.652327,0.388732,6.693336
3368,6.937226,18.402694,6.028141,-19.469722,-3.903197,17.325844,8.140443,2.433787,6.825931,-1.637038,-7.651403,-4.348797,5.428927,5.12434,9.998278,-5.110227,5.635511,9.13417,9.779008,7.939491,7.594307,6.127863
3374,6.055475,22.536963,6.567014,-22.997105,-1.493526,13.533915,7.798339,5.175932,4.415184,-5.77579,-8.277658,-4.647266,5.09412,6.435226,12.322769,-6.059584,6.723788,7.706632,10.40136,6.100392,6.850363,8.126592
3377,-0.246641,10.854571,6.081022,-15.84669,-3.100546,6.978247,-1.98205,1.403218,6.631157,-0.395575,-7.063921,-7.864493,5.459125,6.304383,6.821733,5.319252,-0.461406,6.460727,4.378162,1.566553,4.638092,6.761992
3384,-7.615969,-33.250124,2.455518,13.361396,9.546225,-25.415669,-30.225238,5.268171,-12.563465,6.989775,4.692836,4.360641,1.801219,8.324393,-22.619749,5.129988,-4.263834,6.362122,-18.698387,-6.21173,3.46427,-2.200896
3386,-6.578296,-33.579505,0.574518,13.215779,9.440975,-25.330244,-22.488565,5.587947,-16.226376,6.504726,8.229633,6.710884,6.066561,6.161516,-18.981922,6.833312,-4.541468,7.990466,-19.426079,-9.779997,2.073056,2.21855
3387,-0.029958,-8.987468,6.127553,-13.172604,-3.778078,-13.730965,1.067731,8.103277,-11.974378,6.739228,1.609522,6.694269,8.577515,0.106064,7.04226,1.803085,5.491277,6.366178,-3.560156,4.441105,7.782205,0.165404
3402,3.27534,19.985894,7.965914,-18.48912,-2.671934,7.178035,1.696318,-0.161339,6.911172,-1.800392,-6.872349,-7.373059,6.202494,6.514552,12.130226,-3.50526,6.211118,3.694524,11.86005,4.337559,6.41204,3.134075
3404,-3.774763,-32.676747,3.050359,6.224011,5.935011,-37.713031,-11.062388,8.626836,-12.598733,5.149322,6.300497,6.185166,8.065831,8.079072,-19.188034,4.808931,-0.499432,6.700791,-16.021286,-12.378923,0.66599,4.472024
3410,6.309413,19.960484,7.282404,-30.79419,-6.640912,14.230301,11.097151,-0.860351,6.585744,-3.619647,-8.582087,-5.537539,7.946945,5.668075,13.19909,-0.875552,6.79723,5.904446,12.559839,5.705639,6.90595,8.567489
3412,-11.200433,-46.715059,1.92704,16.180977,5.955139,-27.970468,-25.150941,5.94647,-3.930857,4.197136,4.558647,8.847152,8.228852,8.343536,-25.450547,8.48516,-5.112536,5.329098,-18.256615,-9.872134,-1.81971,1.548689
3413,5.942569,16.277726,5.390431,-25.474886,-3.76466,3.834111,1.844738,4.944673,4.591666,-8.216286,-10.506396,-5.729749,9.653736,7.633001,12.557474,-4.741636,5.073841,6.6347,10.256355,6.186136,7.40765,6.576523
3414,-8.132262,-41.972564,6.977091,12.202848,3.765422,-32.674318,-16.263792,7.323092,-10.902851,5.534977,2.672705,6.982299,7.496697,7.198503,-13.369213,9.681538,-5.730446,6.561377,-13.839041,-7.883315,-0.827841,-0.62621
3417,6.374099,19.646135,7.688459,-25.94795,-4.594805,24.269517,5.73646,-0.089127,7.2544,-4.685791,-14.369217,-4.907334,4.010075,5.334466,12.362722,-7.86195,8.880536,5.548813,10.346138,5.617841,6.989708,7.095659
3428,-5.038323,-25.569007,3.786082,11.900688,4.481121,-35.411233,-19.023219,6.556911,-3.468055,2.106638,5.996164,9.867696,6.738508,5.459279,-16.477433,6.477692,-7.779611,7.409847,-11.227855,-5.661935,2.23901,3.312321
3429,5.248785,17.634834,6.570395,-19.801781,-3.917239,18.831215,8.441355,1.540845,7.155037,-6.914475,-2.854456,-8.386432,8.889816,5.874668,13.762036,-4.051132,5.845624,6.88382,11.313924,5.725404,7.776457,5.54692
3432,-6.762675,-33.342425,2.259778,14.927379,7.127729,-32.579453,-19.824579,6.078499,-9.050604,4.390075,3.853826,8.208336,6.260982,5.259328,-21.461675,3.979639,-5.902575,4.483782,-17.832874,-9.659287,2.738578,2.024908
3436,2.71942,20.449037,6.535843,-19.69308,-1.699989,16.347735,8.265249,-0.212664,6.951743,-5.371373,-9.691827,-7.023269,4.445698,7.130036,9.840903,-2.050308,6.24937,5.359098,10.128918,7.065901,8.585855,7.03741
3437,-5.181537,-32.120733,0.410055,15.223805,6.959435,-37.98273,-18.655403,8.843972,-12.55049,6.872937,5.546087,6.48401,4.729316,8.178981,-8.819821,7.405154,0.486365,8.733055,-15.834122,-8.960033,-1.055728,2.018196
3438,-9.159798,-47.355292,2.549367,15.63698,6.690719,-46.981678,-27.221905,7.66646,-13.435987,4.799539,5.240646,8.687513,7.083243,8.005296,-26.174257,7.935452,-4.242298,7.611226,-20.559077,-10.119929,5.071328,1.254622
3445,6.029442,19.729285,6.467666,-23.319105,-4.647542,15.946107,0.371733,1.33593,7.621857,-2.836445,-13.673752,-5.108234,6.465649,7.382196,8.247156,2.200413,7.164011,7.265776,7.736381,6.866826,5.270829,7.965225
3447,0.353396,14.26933,7.696491,-31.612558,-1.886637,16.319292,5.344682,4.360997,3.354712,-4.302652,-14.826909,-1.87837,6.186497,7.168441,9.562486,-5.9449,6.805051,8.075217,8.914522,4.330865,5.849692,4.240675
3454,0.017362,-10.778198,3.84522,-4.650076,-0.589036,-7.527239,0.190943,8.639742,-12.219271,5.372096,2.745804,7.98159,3.941888,4.339215,5.062403,1.814326,4.439972,7.146499,0.821179,7.138638,5.226217,2.407706
3462,7.997605,21.900555,3.368951,-20.05905,-7.933929,17.057148,7.393057,0.846833,5.343783,-4.671564,-10.255474,-4.574277,6.649059,5.626098,14.409503,-6.630549,6.05375,6.431793,8.908818,7.035554,8.194014,6.682244
3469,7.116496,21.337674,1.97704,-23.612458,-3.14014,17.067475,6.462928,0.641836,8.502289,-4.138394,-7.771205,-0.710378,6.485157,6.078421,11.676875,-2.385769,7.774626,6.907829,10.000274,5.960893,6.587242,7.265422
3475,5.557606,23.008351,6.803401,-18.456053,-2.188048,23.14466,10.248257,1.83358,5.980589,-6.052213,-5.067713,-5.702316,5.113611,2.044966,11.064862,-5.336307,5.445706,6.667279,10.773867,6.503201,5.935478,7.753049
3482,-7.929449,-37.200519,1.521061,15.278006,7.759394,-25.827102,-12.575253,5.906193,-11.594836,5.565568,7.493325,7.068837,7.230315,3.765013,-20.984021,7.323871,-0.392507,7.827422,-21.484389,-6.454727,1.344069,-4.252814
3484,6.7336,18.735721,6.372189,-20.359704,-1.349066,15.859546,2.94149,4.201261,5.520279,-9.068855,-4.839673,1.15797,6.875861,7.455767,10.849499,-2.659314,4.202367,7.319804,8.241384,4.884655,8.533757,6.2887
3493,4.772141,23.233889,5.739167,-12.000669,-3.76184,22.515667,7.21741,1.288211,5.719266,-3.580362,-10.846435,-6.537845,5.198162,5.674307,13.0833,-5.894638,6.485824,4.26007,9.804382,8.479217,3.962958,6.403369
3498,-10.849726,-31.641405,0.010228,16.955549,7.444311,-36.214116,-23.624465,6.278579,-9.871683,6.601169,8.121702,5.630978,7.294971,7.27259,-18.301858,6.73003,-4.848922,4.154592,-17.214269,-12.002832,-3.036651,-0.027334
3500,7.990645,19.087802,7.158708,-29.365528,-3.456657,13.960319,7.129871,0.420422,5.737188,-6.17808,-7.935604,-4.360908,7.16305,6.881974,12.730972,-3.978428,7.059417,7.990163,10.018098,9.098712,6.057231,7.367001
3501,-8.312468,-31.796232,6.05202,10.760803,2.324738,-31.069452,-19.532617,6.692818,-7.624605,3.510016,6.013693,6.733785,7.078971,4.789785,-20.482836,6.078355,-1.970868,7.260105,-17.488115,-5.682833,-2.29238,0.529864
3507,-9.504754,-33.262653,-1.343424,17.829315,6.655278,-28.029979,-25.99327,7.608809,-14.78852,4.614181,7.655466,6.062023,8.2294,5.495399,-26.666248,7.301706,-4.237586,4.437549,-13.504755,-7.346389,-0.423236,-0.210142
3509,-5.376145,-42.026972,2.007207,16.425083,6.28057,-29.991258,-20.528973,4.748252,-12.359466,6.851763,6.919235,8.326468,5.911415,6.748271,-18.987435,5.799999,-6.132494,6.310402,-10.815383,-12.720649,-1.649093,1.872441
3515,-6.292822,-31.905411,-0.105491,14.112776,6.785436,-27.859594,-11.92238,8.419955,-12.985775,6.714357,5.051227,6.539812,5.700816,3.318405,-19.674403,5.589675,-3.641807,6.436654,-13.464437,-14.069978,0.90403,0.664408
3523,1.830523,-11.019037,7.807729,-20.139082,-2.212564,7.971005,0.024328,5.643688,-6.642223,-0.65217,-3.940784,3.991898,7.31045,3.966855,6.52299,2.478586,5.649721,1.699566,3.721672,7.325433,7.748045,-4.136994
3524,-9.314116,-29.99771,2.251916,11.020406,7.392028,-32.91409,-26.850225,8.159249,-15.226306,8.238604,6.809543,6.207498,6.562695,7.341778,-21.742929,6.10231,-4.510126,6.52819,-18.149373,-10.431403,0.757426,0.98762
3544,1.548227,-5.534325,7.456709,-10.807701,-9.437341,-3.034969,2.538658,6.306427,-0.504845,6.459362,0.974919,4.128295,5.319914,7.323682,9.861432,3.61621,6.692492,6.347782,7.792866,8.096171,8.255061,6.020065
3549,8.459389,22.28979,6.709058,-13.112762,-8.705805,20.02989,5.921371,0.889589,7.847379,-0.978959,-4.370619,-3.693181,4.086173,7.60878,8.349225,2.596294,6.818404,5.207921,3.89215,9.071145,5.472804,7.695102
3551,-1.440139,-6.858415,6.698107,-13.286345,-7.751492,-3.395469,1.034698,4.897518,-0.505998,6.514686,0.438322,5.807376,7.680875,6.401049,5.601632,1.688065,5.218453,6.053665,-2.877026,2.26598,4.061806,2.445692
3552,-8.346151,-40.354836,4.98105,11.603462,7.457593,-41.454226,-26.120856,9.809102,-20.674832,9.083431,5.153925,5.853778,7.872918,8.362475,-22.6608,7.568398,-7.367963,7.677549,-19.743106,-10.146396,2.654629,1.868229
3553,7.121382,19.816929,7.610905,-26.086064,-5.680702,15.224506,9.513656,6.110648,0.508808,-3.581586,-0.342528,-4.622442,4.572244,4.057483,13.267062,-1.931607,5.35541,6.398344,12.330149,6.873621,7.030631,7.139556
3562,-4.587704,-27.650116,-3.179836,17.386755,8.634124,-28.173123,-11.059907,9.421934,-10.992607,6.346744,5.751559,6.754944,6.262071,4.53632,-14.915976,4.153374,-7.770588,7.313632,-17.701155,-5.003962,0.079199,6.528297
3563,-7.23668,-36.761921,2.958162,13.865075,6.122268,-25.179688,-20.702323,8.21156,-14.981981,7.678108,3.962856,9.426409,6.026512,8.44351,-21.717242,6.48805,0.053815,6.824027,-14.67224,-10.569751,1.592305,0.460117
3570,-0.881085,3.040904,-0.562558,-11.938826,7.36455,14.784792,0.13376,0.560494,5.080141,-7.906458,-6.615077,-5.421844,6.07607,5.888256,-6.406741,-4.628911,-0.807052,6.41073,-3.551651,0.100877,5.276272,7.674511
3581,8.141037,15.633603,2.312265,-16.512959,-2.640971,17.646448,4.221828,-0.990402,7.23091,-4.207657,-11.688351,-7.047347,7.491626,6.309034,13.610598,-6.531577,9.48429,6.68468,8.88099,5.335166,5.376082,5.935617
3584,-7.853891,-31.724742,2.504051,15.671514,6.360033,-36.383314,-17.074686,6.554301,-14.906798,3.775408,6.523583,9.185642,6.588737,7.50132,-12.981463,1.818649,1.281115,7.255143,-14.598538,-8.246429,-0.584676,-4.992676
3587,-14.319491,-44.61873,-1.431229,8.634246,5.07673,-36.123532,-13.086761,8.222705,-18.672767,3.925512,7.847321,4.747074,6.204901,7.40018,-25.52434,8.168818,-4.600676,6.653551,-15.859966,-12.324052,2.745471,0.196898
3589,-4.821003,4.278525,-0.969609,9.932957,8.41613,2.786561,-6.170638,3.822556,8.01019,-2.733991,-3.22094,-5.739608,6.012201,7.164993,-7.183907,0.380412,0.042736,3.955654,0.730172,0.736302,2.828261,6.277524
3590,-7.571779,-20.597015,4.029739,6.695089,-1.504142,-24.465003,-3.805896,6.588534,-11.511218,6.079758,2.560125,7.415799,7.433834,5.165398,4.752567,1.785357,7.57128,5.85847,-10.741668,-0.644183,1.155045,3.63597
3592,-9.574104,-25.18621,2.938098,14.444191,2.297125,-16.15916,-19.636945,6.653435,-12.414968,6.6235,7.867688,3.17425,1.754388,8.873981,-21.040978,7.223097,-5.014714,5.324331,-17.123565,-4.078628,1.287328,4.123075
3599,-6.059878,-28.598514,6.061375,12.102024,4.79556,-30.02419,-15.043898,6.519576,-11.685091,9.07973,4.585561,7.445263,6.25741,7.509041,-29.910428,2.836518,-3.286257,5.468644,-12.719744,-3.977055,2.011389,0.702866
3602,-5.943573,-40.727269,4.223152,15.728076,8.342867,-35.126725,-18.829646,3.131363,-5.991244,5.243233,6.278745,7.112335,8.066877,5.02047,-20.632551,5.026638,-5.368511,6.59203,-20.29027,-9.622319,-1.067625,-0.808206
3626,6.95444,20.699601,8.739063,-24.805773,-2.5938,9.921494,3.081552,-0.293282,7.052252,-1.010214,-9.502973,-1.409558,3.974392,6.666084,11.910172,-6.715873,6.368012,8.554217,10.518962,6.029987,4.899529,5.55932
3627,-10.060703,-38.989917,-0.141476,10.611093,7.219564,-30.875711,-14.572609,1.242892,-9.895818,6.435071,4.564164,6.666192,5.82017,6.050149,-23.12026,4.788711,-5.655482,8.360608,-16.266543,-5.760758,2.558701,1.76201
3633,5.101983,23.705619,7.565664,-9.850169,-3.10639,17.09474,4.620269,-1.119078,5.43213,-6.988293,-12.192839,-3.396693,1.394042,7.940291,8.75109,-4.719029,7.65843,4.725263,8.275162,3.010703,4.637957,6.781728
3636,8.436833,17.002219,6.826268,-23.741512,-5.157913,13.529416,6.634494,2.1287,7.293678,-8.000024,-12.970427,-6.063993,9.438242,7.165,8.43738,-6.233786,4.926494,2.10508,11.520669,8.547611,7.746023,6.934028
3640,-9.073824,-32.496098,1.410132,16.311562,7.318686,-20.906666,-21.726616,6.415119,-14.365182,7.177911,7.58338,7.772559,6.660739,7.782121,-16.83881,6.731964,-4.444975,7.333995,-14.722135,-5.647752,0.884693,3.950526
3649,6.99858,25.210161,2.462177,-21.630709,-5.706942,17.619072,8.346509,2.561576,8.403659,-4.791454,-7.393194,-4.546221,5.091734,6.878437,14.421899,-0.574902,6.035521,7.112309,5.66977,5.066807,5.079734,7.570078
3661,-9.79763,-38.79666,2.141137,12.091451,9.224664,-32.703988,-17.627591,7.017369,-12.550421,6.569348,7.936404,7.812441,4.665027,5.857494,-13.578732,7.501561,-1.838922,4.278692,-15.49239,-9.603917,6.868939,-0.360333
3667,-0.963721,18.699232,4.660132,-14.735924,-3.226731,9.690712,1.300148,1.48904,7.888683,-7.602992,-11.414596,-5.382547,0.883811,8.534118,7.103037,-0.023858,6.51481,7.055208,7.021394,0.540214,2.960934,4.127083
