d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
9637,3,-0.995777770454933,-0.910882781821425,-0.730846943416123,1.03179490815596,0.830321310297019,-1.14340291625504,-0.821010026738532,1.3448050971733,-0.976118912301658,1.08417670989944,1.0086180615322,1.26280098769596,-3.62818561543573,-0.191859712495321,-0.690460642879038,1.00343001135446,-0.181436839896365,-0.573767753125647,-0.900439635513278,-1.04286671252565,-0.967916751372687,-1.9450143323634,0.698203300222031,0.873713468429799,0.378212438583314,-0.0912939820651656,-0.643429541135358,0.875814249749762,0.377223843509767,-0.585653251863064,0.788181477754282,-0.98300350303355,-0.507541599960864,-0.749688744256564,-3.62818561543573,-0.191859712495321,0.694113829077689,-0.190924888440401,1.24183211839488,-0.573767753125647,0.576396091198595,0.219266855031562,-0.966767070262431,-0.0466757667332322,0.664960631539848,0.688500681867156,0.166673866309324,0.380442755687798,0.037893607867759,0.460499816345458,0.37133698036641,-0.585653251863064,0.777395138492911,-0.98300350303355,-0.14792628177279,-0.749682590860462,-3.62818561543573,-0.191859712495321,-0.00174617025963224,-0.189827803877872,0.172727041594243,-0.573767753125647,0.152492790401974,0.141770905591226,-0.967799840138658,-0.0466805516581279
9658,3,0.733181363980272,1.11178819291122,1.4051482879757,-0.996623193762315,-0.745792803237644,0.794162436356255,0.702652115777073,-0.646738248515547,0.986149871505199,-0.938024412621799,-1.64055784591664,-0.993703476492489,0.351459141286903,0.961647531850229,1.01413655199167,-1.16067068289188,0.528993855851553,0.618871345538866,0.866896316557234,0.954176511967666,-0.100505995014619,1.46764227149278,-1.56726086390523,-0.890258219807164,-0.172071813219188,0.916662696757668,0.935345570205433,-1.68772334174651,-1.2778020666914,0.985307082249762,-1.29782379715199,1.04943587701004,0.697161100303396,0.619815797679512,0.351459141286903,0.961647531850229,-0.916453765978935,1.06568857722734,-1.56140369955401,0.618871345538866,-1.09419447599834,-0.690374887674046,-2.00921726143768,-0.321486125302938,0.631724319616184,0.543355376469662,-0.168418725534391,0.456509669336713,0.852934716278885,-0.0671279154097353,0.39069862770837,-0.646738248515547,0.97662952191104,0.0552049752844255,-0.0822202568500383,-0.428042042872438,0.351459141286903,0.961647531850229,-0.0749775518764208,-0.177817545996795,-0.449431250290291,0.618871345538866,-0.532780639645788,0.484669760966113,-0.16052291136214,1.46764227149278
9659,3,0.23857483521908,-0.0601742427373789,0.930611724785162,-0.113546306436289,-0.410096350631546,-0.322403735442581,0.514804376479172,0.929795351312919,-0.362997221694919,0.80347096758774,0.557735966906112,0.498012036579621,0.229775556192958,-1.12668281608311,0.533435249132772,0.254845529440448,0.911983588612995,0.558923417640985,0.155869360172101,0.507278117521664,1.01635544386239,-0.634000735065769,1.05279655676595,1.01270228424927,0.947869810936534,-1.32630636722398,-1.06880628162947,1.05455797406319,1.01350807784454,-0.0771116648304095,0.960904850570915,-0.228967046546483,-0.463619835913248,-0.71419776536425,0.229775556192958,-1.12668281608311,1.26688587055688,-0.697858847356848,1.01883483635276,0.558923417640985,1.06438595068552,1.00222279181354,1.02991747086357,0.729762193277035,-0.539983398172572,-0.680064200514374,-0.0915707866367384,0.923165992721611,1.03973916837045,-1.05225856049013,-1.06949412310612,0.929795351312919,-0.752095295524322,0.803571173037367,1.3330840351421,0.498012217561859,0.229775556192958,-1.12668281608311,-0.956483627626315,0.996232769618674,-0.480113070011476,0.558923417640985,-0.756520846587051,-0.301677739249741,-0.685310237195473,-1.08984585610929
9660,3,-0.871991229884081,-1.01848027802656,-0.556119968895052,1.21265658855401,0.700137312372141,-0.992197560709692,-1.06126409564514,0.207034751290926,-1.4593213611768,1.48809640674251,0.946564178759752,0.953298194500811,0.428823916941508,0.703665975885545,-1.10353732390999,0.82998148503696,-0.745451991325,-1.32712654456929,-1.63174100557004,-0.979681320797125,-0.923069472457697,-0.787228066005732,0.626802668427002,0.759123698275533,0.903978708965906,0.275306632408027,-0.375458076773306,0.850187539605918,0.328591628753046,-1.39650510913689,0.457142783148634,-0.275371901907877,-1.39580838431453,-0.994208597919545,0.428823916941508,0.703665975885545,0.83367822364602,0.271548215916336,0.79499933174738,-1.32712654456929,0.462861142475047,0.354338373045424,-0.331224000220737,0.570477466414111,1.18688657375588,1.03043113273196,0.904780672176902,-0.301364173966143,-0.739059102798884,0.922177946709111,0.763130652473819,-1.39650510913689,0.457144571427497,-0.27537604709734,-1.39719319185006,-0.994835701375205,0.428823916941508,0.703665975885545,1.14369926598623,-0.730171442444325,0.940569372941712,-1.32712654456929,0.860950384281585,0.736488661451906,0.959973139092446,0.570478104404097
9667,3,-1.7154450582484,-1.0509166165373,1.03235666899604,1.13461628022767,0.454286943081086,-0.803498506483873,-1.86082557642082,0.494998053924482,-0.744824377204312,0.795718742389416,1.0676563326865,1.05501564188456,-0.233477889339409,-0.284505015385387,-0.538249171432164,0.677940432141608,-1.08954953830736,-2.16584425119211,-1.40924862362493,-0.797805438430672,-0.0500285171977154,-0.979872651251481,-0.503671106077071,0.0218747949460934,1.68101518728436,0.475613876181139,-0.62718346905339,0.665202069958306,0.0062171849976595,0.494998053924482,0.607675850630396,-0.256970324527849,-0.271854147072327,-0.0228450721659301,-0.233477889339409,-0.284505015385387,0.613361887322248,0.67793987039836,0.164780500100825,-2.16584425119211,0.00761684370246443,0.223959506336165,0.0691665340675912,0.635157210199227,0.520876822823107,1.03171225689844,1.68101518728436,-0.757033753462011,-1.65407955312458,1.17197757338112,0.612911516955125,-1.2428687298985,0.760633041877687,-1.44188588899719,-1.13755097326772,-0.997987145090475,-0.233477889339409,-0.284505015385387,1.32634270697054,-1.13617025114854,1.11206855982199,-2.16584425119211,0.962536645103179,1.00508842552122,1.44248847169776,0.635352435134971
9670,3,1.08659889657873,0.906740070115753,1.10377801268669,-1.1813055758199,-1.90614142365226,1.22200220989265,1.15069865617445,-0.918495777774079,0.694135445306434,-1.33923621939176,-0.903003360103849,-0.184424023702836,0.336155027091939,0.303856547652378,1.01501449420121,-0.839376389499728,0.845889308414189,0.112538324028608,1.12052623731442,1.21723027451766,0.622675161011949,1.39111409668094,-0.866069080179957,-1.10557174867475,1.10063299268063,0.882801630794616,0.149262456498439,-0.657330635749187,-0.462486212291155,0.892412491884827,-0.517273492138151,0.897174056752619,1.18773788187542,1.47324695339241,0.336155027091939,0.303856547652378,-1.13811895062957,0.994340256617566,-1.50436797085025,0.112538324028608,-0.712178744902183,-0.200118074541937,-1.08905945959492,-0.637660883615986,1.08652745214058,0.795699434083688,1.10377801268669,-0.811026006473002,-0.796047615294501,1.00630927418898,0.97824420229891,-0.918495777774079,0.694128068656127,-1.33923621939176,-0.214642397065269,-0.184424023702836,0.336155027091939,0.303856547652378,0.123464112754857,-0.838317503478033,-0.397058912944184,0.112538324028608,0.672415084239611,0.661430332189072,0.62248473495763,1.39111377768595
9673,3,1.01484546468582,1.12254955403208,1.49389460438712,-0.418650237962208,-0.340613028572968,1.06276886550151,0.621343437653119,-0.383011907349735,1.25066939842582,-1.1588087378614,-0.718678777479949,-0.850422372192988,-0.00435505958180218,0.98557461358111,0.161805342954511,-0.860869060647757,0.569114540619348,0.345870316260892,0.564699320151219,0.795005634373256,0.832340723893198,0.545089930897506,-0.832738936972917,-0.885632469472312,-0.106521286143497,1.27119259736283,0.730662092659352,-1.09291549220251,-1.46753944077576,1.11910895131999,-0.992252987733864,0.757934078854772,0.676682177091292,1.30782375813207,-0.00435505958180218,0.98557461358111,-1.6993132645383,1.49568992590979,-0.858384040827663,0.345870316260892,-0.870504778702107,-0.992026087598252,-0.690988690318634,-0.755598755460185,1.01487793943044,1.12935920368103,1.50872822130289,-0.895176503558072,-1.38780871373795,1.06903255736974,0.634667875824156,-0.383012222508393,1.25066939842582,-1.15880891808703,-1.42067782509425,-0.850423639068656,-0.00435505958180218,0.98557461358111,0.576201643656773,-0.860869060647757,1.19140790608265,0.345870316260892,1.06945277837372,0.801059813905543,0.832358212000227,0.545089930897506
9683,3,-0.37937809768063,-1.41644207488084,-0.818165670724907,0.982156988338649,0.956967023275252,-0.474229502623703,-1.54991909808808,0.786160532099741,-0.573560351706896,1.15327755892453,0.408193212848073,0.722768629821796,-0.504647662731436,-0.711079095038798,-0.84799788659964,0.733066543999931,-1.6268080507356,-0.082819386427139,-0.282425953683388,-0.876475818676675,-1.50671269864411,-0.57055932984366,1.19353353212173,0.982515644882007,1.17261746723595,-0.817402749043768,-1.27203030827369,1.44772413411896,0.911679572494278,-1.24746594924899,1.0389233219463,-0.885720952654556,-1.38956125506542,-1.57548626495232,-0.504647662731436,-0.711079095038798,1.18590720374408,-1.47021761424282,0.778534916261428,-0.082819386427139,1.28586466719197,1.33241761952424,0.32513866123927,1.4402536803848,0.421777997679668,-0.545354420544233,-0.818164995102994,0.608380377344218,0.956960256114965,0.574793367346053,-0.818380689496443,0.786160532099741,0.000206127135972472,0.100658059099989,-0.301945195688228,-0.429085043511679,-0.504647662731436,-0.711079095038798,-0.661334016979754,0.733066543999931,-1.6268080507356,-0.082819386427139,-0.106612375876259,-0.0538679082224505,-1.50658801491807,1.35854247492593
9686,3,-1.04457653275964,-0.0950915474389264,1.66554074298389,0.0318681410910304,0.070892349169836,0.589643529597746,0.0588832266299835,0.663048214406075,0.248187986438606,-0.270845895691168,0.0183257202346434,-0.443023390593257,-0.0188265865925768,0.0158705021857093,0.509227021120377,0.913635914971542,0.323003774328919,0.125353052467301,-0.233759358249593,0.00849865051152658,-0.542771801584467,-0.363246397832651,-1.50823919018617,-0.975375770008503,-0.186962520186626,1.10454145428258,0.99124099833805,-0.655612231017938,-1.15424185922062,0.663048214406075,-0.989739785327498,0.465538902257417,1.09748145299119,0.664774319421031,-0.0188265865925768,0.0158705021857093,-0.409018324464247,0.913819043270254,-0.767397328609152,0.125353052467301,-0.817780759267471,-0.946836847376679,-0.983252525821996,-1.92881417164153,0.167154304006074,0.621585530504202,1.76384643384551,-1.03500979509446,-1.04919335932812,1.15787923541243,0.627456678957982,0.170413315181596,0.482172875317133,-1.41266789027754,-0.786391866755433,-1.36062632344632,-0.0188265865925768,0.0158705021857093,1.0924011486909,-0.70107052075103,1.31706771857955,0.125353052467301,1.02377769558803,1.00271378165972,0.449840199241951,-0.340992988122729
9693,3,-0.523374155491709,-1.21056226159505,0.661601374462845,0.964092917662252,0.961221875305605,-0.951784084476293,-1.68276115382869,0.23655030512868,-1.51029367950109,0.875547882421635,0.929429034017928,1.04364633767545,-1.17658553619061,0.757911737137293,-1.08966927407265,1.09920629882864,-1.0877495152258,-0.662658377988511,-1.05228733381043,-1.47689807349627,-1.34982656663095,-1.32897566772176,1.23767237585981,0.935504569731989,1.87347115643032,-0.914066955085227,-0.551112504432243,1.36666607665185,0.741532371713772,-0.810674012711363,0.926312943092133,-1.26772953844747,-0.675621923403917,-0.852228393948842,-1.17658553619061,0.757911737137293,1.07954013429182,-0.781331834222461,1.24024572232087,-0.662658377988511,1.05951666306217,0.966036206160359,0.750552085855772,0.76923686668157,0.886594130396837,0.653891720823028,1.77364261377629,-0.505769442473803,-0.0877699269855075,1.02580925838461,0.390032637762261,-0.810652266763931,0.92630713118583,-1.26769006903476,-0.559383861301038,-0.852228393948842,-1.17658553619061,0.757911737137293,0.698955231108039,0.163151804641955,1.18549072536409,-0.662658377988511,0.810290157374268,0.0959936046471405,-0.0887015227698807,0.76923686668157
9694,3,-0.703456840470817,-1.09026506336795,-1.22286522361131,0.834484313680909,0.828439099853903,-1.44781582652949,-1.42258709538975,0.825215623369451,-1.05728307796359,1.40462202314165,1.12669871878566,1.44300934593081,0.206850364888761,1.99290725219611,-1.69437497492749,1.21784010629472,-1.57290315515327,0.000586875941913782,-1.04262625930032,-1.11444725574747,-0.664855629047937,-0.822365683484805,0.801569997759874,1.14658327666274,0.898258893848559,-1.34564348121013,-0.862101114947697,0.940536044741159,0.596790986319425,-0.790864400077215,0.966544411498622,-0.357166041971187,-1.15419579661174,-0.231424025092218,0.206850364888761,1.99290725219611,0.652633157103617,-0.278626303978321,0.609587757848033,0.000586875941913782,0.938876585709582,1.19892050941025,1.34716662965037,1.11286752404614,0.330386327670948,0.735641458603909,-0.68663627228054,-0.340679726102485,0.49700483036847,0.500708088042827,0.438190102719937,-0.784541371913174,0.964716678733733,0.0992234630945337,-0.11048761334328,-0.204528616625048,0.206850364888761,1.99290725219611,-0.150510554800555,-0.0307574704777621,-0.647830388280058,0.000586875941913782,0.361688902900042,0.590833881958806,1.08277883675162,1.11286624806616
9696,3,-1.37353118571574,-1.23150715117231,-1.69043950298607,1.18233913402439,0.900866324613934,-1.02747092765133,-1.5676437778819,1.37230395075577,-1.46402956411944,0.466035604090462,1.01503827564925,0.864315381331804,0.0610391776967067,0.748697687587722,-1.11514306227536,1.07375783173113,-1.09508487272452,0.060350591310539,-1.06806378467099,-0.962468921518094,-1.4985127195704,-1.61410360034657,0.493479055409985,0.710220208123411,-1.68675162077275,-0.184995360115569,0.0922167990937324,0.804055036499243,0.921417012183639,-0.535038141002216,0.856703629532726,-1.55206286221618,-0.379373798356975,-0.635912993282553,0.0610391776967067,0.748697687587722,0.125503488069279,-0.958246690873045,0.169364380061044,0.060350591310539,0.712070206551154,0.648794070985723,0.119541997926824,0.25433173664543,0.493827986176591,0.914421828023524,0.368447337260544,-0.903005233840902,-1.04000750316876,0.893003494925575,1.2151324961644,-0.535041922906117,0.856703741300155,-1.55206286221618,-1.10002293337965,-0.635912993282553,0.0610391776967067,0.748697687587722,0.855077388414298,-0.958246690873045,1.24121576136951,0.060350591310539,1.01934673697795,0.901322617341015,0.215167291016553,0.25433173664543
9708,3,1.14127669318195,1.07588530501887,0.407523619666587,-1.38436218332795,-0.785326365656718,1.22127930705431,1.1966127006648,-1.00352652929392,1.12264629112559,-1.29584113203176,-1.75140365856391,-0.496232349631509,0.881194350768601,-1.12770886340419,1.21776833275224,-1.3352531815785,1.00308334113147,-0.399101311043722,1.21586145603587,0.918280575397034,1.16960016336746,0.867693395305422,-1.00449758486003,-0.994554075592191,-1.19703653567974,0.527371128742426,1.37661780628332,-1.26069456816795,-0.875774297531567,0.843511844125828,-0.650957955014716,0.970539765058249,0.702971402437808,0.890649020931336,0.881194350768601,-1.12770886340419,-0.987168235589337,1.00470835173821,-0.276959725236637,-0.399101311043722,-0.736019139512795,-0.683669952876478,-0.0823429765955819,-1.18766503273704,0.467463192023026,0.103140114978639,0.383998802459114,-0.739912604525582,-0.740724012206123,0.0512679936903488,0.590145777813025,0.843511844125828,0.0131892552124777,0.970505161737515,-0.0814951264114771,0.885658435710606,0.881194350768601,-1.12770886340419,1.13056369166989,-0.236293520088206,1.00298237123642,-0.399101311043722,0.293655094372114,0.786410564776165,1.16959983951363,0.252379487287985
9711,3,0.919749324554165,1.09509945066799,0.601125443577373,-1.34876161943715,-1.74152780597799,1.05941344480498,0.923222539106682,-1.47767138518709,1.08870375240875,-1.21665918223266,-0.915116343242907,-1.46399487178995,0.372430011665732,-0.136149483958908,0.836167395493197,-0.710394522422164,0.637569638743747,-0.209158156228595,1.14192614793565,1.11646436498729,0.982437907986843,1.19367469769471,0.718557917385006,0.856661189572732,0.60112274108972,-0.578772937394122,-0.534630145670259,0.779557373352295,0.677971054155798,-1.47767138518709,1.08870375240875,-1.21611165677228,-0.302545720452916,-1.46370113761721,0.372430011665732,-0.136149483958908,-0.0337785440067192,-0.710394522422164,-0.577088427409361,-0.209158156228595,0.695866712426147,0.510560352943885,0.667270481644183,1.19367469769471,-0.84770924147875,-0.945089612121026,-1.4137209822558,0.781835424356374,0.473602110329814,-1.08827029058154,-0.35607249674819,0.611288762456475,-0.845542701622952,1.01779095997261,1.02120992137869,0.566814425268574,0.372430011665732,-0.136149483958908,-1.44922558041985,1.36902056853478,-1.69887449905311,-0.209158156228595,-1.07806272135354,-0.601704516526474,0.269579269061202,-0.698695152620566
