7374	3	-1.351345	6.250379	-1.135748	2.785998	4.637882	8.853248	-3.048075	1.116399	3.185167	-3.411003	-2.139011	-5.175715	5.980285	7.687707	-10.676744	0.176761	0.509534	3.719730	-4.939412	-3.448704	0.262734	5.385098	-7.814279	-42.296751	-1.342964	15.969181	4.792067	-28.283843	-19.235211	6.497637	-20.444112	6.317298	7.197975	5.473515	5.980285	7.687707	-22.542264	6.792562	-3.422620	3.719730	-18.144047	-8.943516	0.262718	-0.414772	6.335272	18.951439	2.992640	-24.303721	-5.516767	18.723896	3.922395	1.097984	3.185167	-3.411003	-7.245000	-5.281595	5.980285	7.687707	9.021665	-6.144642	8.512758	3.719730	12.620110	6.065826	6.764050	5.385098
7384	3	-10.521853	-35.491440	4.032665	13.747131	6.935321	-44.728376	-27.123307	8.595171	-8.172921	7.391585	6.238459	5.402551	8.615213	8.294529	-29.298768	6.652742	-3.894557	8.986939	-14.891012	-4.985632	1.918584	0.597638	7.841584	19.496881	7.009597	-21.953844	-4.704408	-4.754370	2.402645	2.201030	5.162332	3.245092	-2.709095	0.061523	8.615213	8.294529	4.634748	-6.349660	6.373979	8.986939	4.489594	5.830685	6.820870	4.406677	7.843213	20.787986	7.009604	-27.496718	-4.707260	2.152698	2.407537	2.201030	6.588139	-1.512614	-6.876346	-6.115482	8.615213	8.294529	4.638170	-6.349660	6.373989	8.986939	9.454868	5.854156	6.820977	4.418574
7389	3	-6.879519	-42.601140	5.262523	10.312509	7.071733	-35.344415	-26.001531	6.754800	-12.397290	6.150398	3.671398	4.119472	6.958032	8.966591	-25.824603	7.718521	-5.015400	2.173269	-16.525921	-7.603772	-3.164212	1.620911	-2.599857	4.835598	5.327822	-3.582857	6.985772	-5.943860	-2.580478	4.323058	4.876642	0.793404	-1.669072	-1.269092	6.958032	8.966591	0.196110	1.459885	6.223229	2.173269	0.906684	1.677758	3.431984	8.019935	4.926277	21.255942	9.153500	-26.105412	-1.213359	13.252180	4.320504	4.323044	4.962851	-4.504606	-12.539221	-6.740096	6.958032	8.966591	6.833129	-0.988314	7.159850	2.173269	8.998858	5.807472	3.432036	8.019935
7392	3	3.573444	12.081657	7.664034	-4.579520	-0.595292	9.005448	1.418465	-0.791206	6.545090	-1.204685	-7.202021	-6.192693	4.003249	8.361800	-8.801449	-4.276346	-1.233758	5.335581	0.953836	0.995850	1.918074	7.229486	-4.210284	-29.004459	6.346791	12.807993	2.943153	-29.994735	-16.118509	5.357741	-9.933868	6.508828	2.421115	5.119273	4.003249	8.361800	-19.572204	6.195829	-7.507178	5.335581	-13.243774	-5.716833	0.322779	1.728190	6.786789	23.346137	7.664044	-21.585423	-7.073600	16.946104	5.234138	-0.791206	6.545090	-1.218388	-10.302188	-6.192693	4.003249	8.361800	6.783525	-4.385972	4.678966	5.335581	10.706683	6.332896	6.653688	7.229486
7394	3	-7.626730	-39.726163	-0.860783	12.851321	6.602920	-34.979181	-21.497482	6.672818	-12.072113	7.989707	3.862665	7.369205	2.990378	3.589289	-17.544858	5.773469	-4.852586	7.553422	-13.512295	-9.572819	-2.423157	-1.455145	-0.180245	4.756463	5.205429	-13.938508	0.215400	7.567214	-2.409989	1.019987	7.713916	-2.074827	-13.211652	-2.765056	2.990378	3.589289	3.783036	0.046875	5.622724	7.553422	0.687866	-3.085644	-2.173219	5.179602	5.345809	18.399157	5.213760	-15.396195	-5.907576	16.894571	4.510795	1.019979	7.713918	-2.118401	-13.823948	-2.765058	2.990378	3.589289	13.023612	-3.246471	5.627901	7.553422	10.611035	3.005571	2.823380	5.179602
7404	3	6.530891	19.314907	3.840076	-10.754809	1.708953	7.565301	2.325401	0.771404	6.278576	-6.242597	-1.328150	-1.923578	5.341968	6.903868	-5.047949	-5.054735	0.763700	9.600479	4.042244	3.807476	8.634282	7.664556	-2.995649	-38.734958	0.734440	13.239287	6.086016	-25.462499	-17.117441	6.808159	-8.200868	4.895819	6.533792	7.073973	5.341968	6.903868	-12.296166	5.846855	-4.273300	9.600479	-15.406049	0.169300	3.516350	2.439953	6.853593	20.048156	4.301597	-28.496945	-3.678315	11.762344	7.524509	0.771404	6.579125	-6.759977	-7.282888	-1.923578	5.341968	6.903868	6.060861	-5.843086	6.685311	9.600479	10.918962	7.400505	8.692096	7.664556
7405	3	-12.094775	-44.170085	0.712825	13.677938	6.862528	-29.079752	-18.156207	9.084010	-12.325445	5.857862	6.521879	4.490768	7.800168	6.286955	-20.887402	6.089851	-4.038379	5.303328	-11.286888	-8.276658	-1.447587	0.537988	2.169177	17.532824	6.202780	-23.417606	-5.323981	18.411437	4.181703	2.446010	5.976178	-4.292664	-9.885261	-7.646539	7.800168	6.286955	9.737250	-2.764800	7.280667	5.303328	9.412903	6.334918	3.415936	6.000084	1.737837	9.299275	5.741951	0.491794	1.978257	3.104236	0.214737	2.446010	5.964320	-4.198460	-2.776457	-4.352154	7.800168	6.286955	-2.771280	-1.184249	0.655375	5.303328	3.790473	0.820907	0.551557	6.000083
7408	3	-9.819584	-39.988336	2.539223	14.391780	6.732560	-35.659826	-18.641236	7.533201	-5.252938	4.763107	4.846909	3.166661	2.140611	8.503846	-26.626529	8.695469	-4.319373	6.450730	-12.718485	-9.645565	1.153594	1.755011	7.392288	21.504091	4.841498	-12.873531	3.150669	10.026695	1.669536	1.211236	9.536259	-6.427573	-7.122111	-8.860815	2.140611	8.503846	-3.366104	-0.951828	1.656720	6.450730	5.186211	6.054659	4.622923	8.167844	7.442117	22.249536	5.701109	-25.635248	-4.744177	15.819877	3.629216	1.211218	9.536260	-6.427573	-12.368790	-8.860815	2.140611	8.503846	3.595645	-1.419189	5.586594	6.450730	11.597625	9.518902	4.635690	8.167844
7409	3	6.707021	17.148383	9.375948	-20.544183	-1.122201	-4.882319	4.740172	2.186230	5.984748	2.280385	-4.024066	2.467127	8.246651	6.955958	8.611252	-5.789835	8.891964	8.849963	4.581403	7.364194	7.194102	5.195390	-9.176839	-36.737501	4.841716	12.444913	6.366682	-45.940786	-12.172717	8.107433	-12.140942	6.904004	6.795570	8.349716	8.246651	6.955958	-24.892458	6.697123	-2.813680	8.849963	-15.510953	-6.263335	1.371668	-1.264248	6.707043	18.803288	9.375948	-25.631512	-1.122215	4.235761	4.740253	2.186230	6.016697	-0.708785	-8.720495	-2.164853	8.246651	6.955958	8.611252	-5.789837	8.891964	8.849963	10.876573	7.364212	7.194102	5.195639
7410	3	-11.188600	-37.254836	2.152218	8.625782	4.738336	-29.484643	-13.434449	9.081465	-8.880990	5.051154	4.860288	3.561195	6.200163	6.297567	-14.746220	4.811423	-2.583089	8.210502	-13.359516	-8.417777	-2.180288	2.746494	6.517437	16.233483	8.091396	-27.428505	-7.284862	17.219284	6.107860	2.998951	5.737520	-7.862071	-11.715241	-5.386058	6.200163	6.297567	12.415139	-7.525255	6.872324	8.210502	9.407700	6.812896	4.329884	7.784795	2.829918	1.357066	2.567753	0.169038	4.132002	1.932861	-0.256784	8.461833	1.222164	-1.252486	-3.470465	-5.153253	6.200163	6.297567	-4.112187	-0.328120	0.254790	8.210502	0.948910	0.068567	3.775460	7.780496
7412	3	-4.349953	-36.591615	-0.031792	15.781279	8.103799	-38.725274	-16.125013	6.373383	-12.556938	6.633806	6.633801	6.445331	6.673754	3.882027	-11.577272	7.649783	-7.144487	6.058346	-16.248230	-6.397814	1.174734	-3.799479	6.184619	19.708787	6.602665	-14.048843	0.401539	-2.830366	7.495860	2.711542	4.636449	0.645222	-4.200320	0.602451	6.673754	3.882027	11.816695	-4.985624	5.195744	6.058346	3.638615	3.892727	7.408552	2.231619	6.184619	20.052459	6.602665	-17.247569	0.401539	1.625917	7.495860	2.711542	4.809274	-1.891618	-9.164856	-1.419805	6.673754	3.882027	11.816785	-4.985624	5.195744	6.058346	8.387700	3.892727	7.408552	2.231620
7424	3	-5.907935	-25.256001	7.424610	-0.116359	-0.528238	-21.219356	-0.383118	7.615771	-15.731886	7.110738	1.931894	4.824887	9.703444	6.726741	3.095206	2.326996	3.832259	5.214725	-6.826587	-2.915407	1.539483	1.201106	-6.611651	-43.059039	3.614702	14.623476	5.565406	-32.911272	-8.322354	7.615771	-16.446395	7.110738	3.527554	4.824887	9.703444	6.726741	-5.259813	3.316879	-1.538684	5.214725	-18.337674	-7.606658	1.539476	1.201106	7.380089	16.920305	7.424638	-26.245876	-5.887002	18.721584	7.518502	1.156398	7.079993	-3.200186	-14.077503	-1.538996	9.703444	6.726741	14.356644	-7.847198	4.257070	5.214725	10.563032	5.708179	7.674152	7.284631
7425	3	-12.482897	-32.196367	0.881888	13.666687	8.480907	-27.013125	-19.984788	5.799542	-8.198865	6.360620	7.628698	6.952432	5.063210	5.177655	-17.764579	7.096914	-6.016974	5.865880	-17.617290	-10.815193	1.014239	2.799383	4.919756	22.945703	7.099708	-23.980957	-2.523275	22.300280	8.514480	0.235957	8.731947	-6.414748	-9.718588	-5.873556	5.063210	5.177655	13.797004	-2.886836	5.934589	5.865880	7.781556	6.741369	6.691441	8.131465	1.977328	9.816297	0.883989	3.111526	6.828938	6.959718	-1.462621	0.235957	8.716596	-6.404910	-5.394660	-5.873556	5.063210	5.177655	-4.947422	2.396457	-1.631998	5.865880	-1.427719	0.640141	1.397409	8.131465
7428	3	-13.593514	-32.414992	-1.652255	10.289244	6.699231	-30.958407	-15.741746	5.663711	-12.519378	4.679395	7.293583	5.534854	4.937908	2.595190	-13.488714	6.248835	-1.770088	8.764759	-16.951163	-7.224499	-0.416394	1.873199	2.372820	22.948869	4.315176	-21.356989	-3.872405	18.178547	10.634819	-0.472705	6.152478	-4.724221	-7.750784	-1.709102	4.937908	2.595190	13.421728	-6.436117	5.539696	8.764759	10.516319	6.187355	6.166655	6.207280	-4.297417	-7.414924	4.315175	-6.216705	-3.437838	-10.268333	0.598590	5.663711	-12.380395	4.679395	1.501841	5.532847	4.937908	2.595190	6.932693	0.847728	5.539355	8.764759	0.077235	3.273758	5.688295	1.873199
7429	3	7.264051	17.233448	7.055418	-13.753720	1.070984	10.896244	1.330316	0.642459	3.019844	-1.322792	-5.102966	-6.090845	6.097378	7.393580	-1.035334	-5.276417	-1.743918	6.817222	7.947881	1.544024	6.351754	7.465920	-6.115846	-25.034265	2.158634	14.335201	5.565463	-28.545974	-20.260437	6.672383	-16.984552	8.926551	7.408987	6.242371	6.097378	7.393580	-23.200489	6.006355	-5.747130	6.817222	-20.638208	-8.648091	1.271697	2.496836	7.332163	19.458950	7.085324	-20.641323	-3.910162	17.404780	6.138421	0.642459	3.019844	-1.322792	-10.071933	-6.090845	6.097378	7.393580	7.755622	-5.276417	4.018340	6.817222	10.375273	6.652751	6.909745	7.465920
7433	3	7.512133	12.482061	4.840469	-9.541060	-6.204616	12.319190	2.703561	1.362672	7.584441	-6.247096	-12.499836	-9.867101	7.950289	6.761831	5.623409	-2.964412	6.940757	5.065172	6.586969	0.445450	1.753719	4.888699	-5.708161	-23.663549	3.134781	16.884263	3.825737	-28.357772	-7.079172	5.661133	-1.660957	5.470243	4.211455	2.563823	7.950289	6.761831	-20.379085	4.784007	-1.214003	5.065172	-16.917172	-12.928637	1.357717	3.527009	-0.528570	-8.458001	4.685626	13.587509	-0.507510	-14.211769	2.103007	5.661126	-1.628808	5.468630	4.165382	2.561153	7.950289	6.761831	-4.436803	2.076519	3.817657	5.065172	-11.692350	-1.746033	1.358770	3.546208
7439	3	-10.627615	-39.999069	-1.931055	13.618090	9.075403	-32.028749	-18.661303	7.593858	-11.681922	7.182165	5.623213	8.837531	1.904533	4.236680	-21.257600	7.147003	-4.700661	6.709946	-17.726186	-6.792122	-1.722902	-1.524143	1.962873	19.327963	4.517886	-24.491951	-3.713722	18.135225	9.783614	1.758628	6.041368	1.985482	-9.856771	0.828031	1.904533	4.236680	12.849626	-5.187294	6.625849	6.709946	9.746557	4.501635	4.506224	4.950172	-1.922197	5.916488	-1.931055	-7.882507	7.664380	8.008805	-0.141368	1.758799	6.034567	1.985482	-6.554568	0.828379	1.904533	4.236680	-3.805211	-0.820213	1.935875	6.709946	-3.366031	-1.542739	-1.722154	4.950172
7440	3	6.811368	11.141696	0.400086	4.515577	3.136751	16.626688	2.364965	1.705143	6.429798	-4.907335	-5.904507	-2.363938	4.120040	6.229394	-6.282764	-3.903939	0.105789	6.147928	3.467005	3.278367	3.430316	7.643610	6.951595	18.752356	6.329242	-6.352399	-2.256120	24.267803	7.612733	1.677029	6.433603	-4.907342	-6.863214	-2.363938	4.120040	6.229394	4.930829	-3.912028	6.136887	6.147928	8.573930	7.091976	3.597236	7.643610	-6.532697	-36.585452	-0.265353	15.801592	8.343479	-21.852939	-12.463143	5.852930	-11.663850	6.222051	6.477748	8.193733	4.120040	6.229394	-28.694231	6.776210	-5.538716	6.147928	-16.012806	-3.436919	-2.723473	6.216157
7445	3	8.331573	15.969395	7.435047	-11.519936	-0.004663	7.020361	4.932918	-4.470129	7.110691	-0.801473	-5.586078	-3.108335	6.541898	8.636831	-3.938806	-3.267252	-0.239467	9.576051	4.356903	4.588835	6.349363	6.753291	-1.914240	-30.559631	4.847742	7.964981	3.894794	-31.426906	-16.922338	1.890278	-4.896933	8.493193	6.140310	7.692580	6.541898	8.636831	-27.120845	7.338171	-3.723627	9.576051	-19.058028	-7.929281	0.827765	1.433117	8.375930	21.205346	7.479514	-22.988644	-5.256328	12.145673	6.696735	-4.470129	7.117938	-1.129205	-11.882051	-3.616209	6.541898	8.636831	7.252468	-3.901850	5.652861	9.576051	9.518654	9.131415	6.371142	6.753291
7453	3	-9.880225	-36.042680	1.530701	17.023527	5.175759	-21.738002	-14.395517	4.051063	-10.013919	6.309578	6.389402	7.466721	4.706461	5.903115	-23.337944	5.955876	-4.531752	4.417258	-11.388437	-15.786718	0.977440	1.600705	-0.019229	10.044669	5.107518	-0.639801	-1.191909	12.879441	0.241434	-0.812798	7.144941	-2.026537	-5.295684	-2.803671	4.706461	5.903115	-2.890591	-6.246989	0.100641	4.417258	-1.806267	-4.681221	0.977440	6.226731	4.949422	24.389459	5.107522	-15.955930	-7.344792	21.912099	5.609458	-0.812798	7.169964	-2.026537	-9.916195	-2.803671	4.706461	5.903115	10.900669	-6.334248	6.135323	4.417258	6.478998	1.851012	3.095801	6.226814
7464	3	-8.579256	-40.346176	0.871623	14.572638	6.636917	-36.726227	-16.568516	5.445366	-11.725190	6.655866	6.691211	8.591454	4.061831	5.828405	-17.141878	6.467585	-4.702485	6.971510	-21.796490	-14.556270	2.637082	-0.185503	-1.516478	13.541497	5.782748	-2.286623	-0.339568	-6.115636	1.612147	-0.951381	1.079767	1.545637	-5.071184	3.066036	4.061831	5.828405	4.451045	0.842059	5.351084	6.971510	-2.077898	-2.259366	2.637084	3.912338	-1.086589	14.275010	5.782823	-7.130684	-0.431772	3.270280	1.870317	-0.951381	2.156723	-4.260197	-8.651846	-3.523717	4.061831	5.828405	4.635244	0.710689	5.353762	6.971510	3.796862	-2.125217	2.637085	4.147516
7467	3	-3.292160	-30.419533	0.322488	12.233545	9.751389	-34.416504	-10.646253	6.792556	-8.410018	7.739904	5.221463	8.142042	6.709427	5.922464	-16.796423	4.978957	-4.976832	7.923963	-13.666445	-7.343008	1.841290	5.763544	1.222170	10.309983	4.087013	-5.388808	4.231801	2.421074	3.111163	4.427970	4.486950	-0.164976	-6.552406	-0.041111	6.709427	5.922464	-1.002175	-5.310761	0.702115	7.923963	2.370539	-1.004944	1.857847	6.531940	4.590631	21.067014	5.263650	-26.290244	-2.294492	13.611801	8.806441	4.427970	5.228711	-4.457672	-9.027359	-2.326245	6.709427	5.922464	13.228279	-5.522377	4.862498	7.923963	10.480497	3.654934	6.482324	6.531940
7470	3	7.720211	21.437513	9.649645	-24.579555	-1.394114	15.037445	8.555837	0.419244	3.213855	-1.899596	-10.823851	-9.985595	6.349858	2.992408	14.133928	-5.524382	6.215095	9.180174	8.878050	8.129739	2.556915	6.763115	-11.380426	-31.814714	3.447493	12.818139	7.822311	-28.063621	-8.752163	6.469745	-5.177613	7.616336	6.706605	1.372002	6.349858	2.992408	-10.159936	5.923933	2.046972	9.180174	-21.249886	-5.157088	-3.857363	1.523347	-3.035771	-21.913718	3.459241	9.624912	3.112598	-17.929410	-0.841976	6.469745	-5.177612	7.616336	6.706605	1.372002	6.349858	2.992408	-7.158938	5.479668	2.375562	9.180174	-16.046702	1.564494	2.049827	1.523347
7480	3	0.651694	-7.873152	6.821600	-3.386191	-1.947075	-17.260218	3.014197	8.245120	-9.568692	7.001287	-2.089043	8.305290	8.446621	4.100714	5.938367	1.275560	5.604809	5.099997	-9.586594	0.105709	2.948946	-0.582503	4.237720	19.326718	6.821600	-21.727821	-2.830587	17.589508	10.770324	2.898693	6.757465	-2.649303	-10.416493	-3.990613	8.446621	4.100714	13.118550	-3.939507	5.699308	5.099997	9.197426	4.601907	7.235487	5.546421	-7.832875	-34.912633	2.796841	12.403614	6.416484	-37.951581	-17.685905	8.245120	-10.239192	7.001287	4.071348	8.305290	8.446621	4.100714	-15.007777	6.717511	-6.747961	5.099997	-22.104906	-10.250305	2.048702	-0.591307
7484	3	-9.305225	-37.115102	-0.482116	18.791569	7.569448	-21.589521	-19.329171	8.204097	-13.456959	8.404784	8.340292	8.789993	3.374379	4.333932	-17.122421	5.422951	0.198691	5.783790	-13.257106	-11.801850	-0.258503	1.738794	7.174197	23.765968	5.784909	-16.510557	-2.869270	19.285933	8.689689	1.587330	4.846065	-4.113866	-9.218054	-2.415898	3.374379	4.333932	14.657122	-6.829373	6.857983	5.783790	10.638843	5.143760	5.907004	7.069638	-0.568185	11.826464	-0.482112	7.440892	7.566415	8.897498	-1.535021	1.666437	4.845871	-4.051725	-4.013123	-2.415893	3.374379	4.333932	-4.026689	-3.562775	0.827627	5.783790	-3.961959	-4.367151	-0.258503	7.069638
7490	3	6.735847	22.476176	4.424373	-17.069971	-3.825625	16.819059	6.124314	0.701267	7.239387	-4.200254	-8.936935	-1.818985	2.535859	6.271083	9.890503	-4.857404	6.952903	2.638068	9.440241	6.159879	5.916481	6.892417	-6.532793	-33.873647	-0.033996	17.185436	7.639300	-24.969015	-17.516169	6.372623	-10.933767	7.116038	6.155484	6.451980	2.535859	6.271083	-20.007348	6.641183	-2.912966	2.638068	-15.966157	-7.446289	0.846282	0.577492	5.434037	11.752042	-0.033996	4.780660	7.616042	11.291055	-3.696727	0.701267	7.239386	-4.200254	-3.759263	-1.818716	2.535859	6.271083	-4.723222	-3.190669	1.325103	2.638068	-0.287131	2.747081	5.916477	6.892417
7501	3	-12.719691	-40.911441	0.486990	10.700435	6.392315	-20.395956	-20.393016	4.121311	-13.344654	6.325958	5.224887	6.441249	6.669027	5.605500	-23.628743	7.009617	-6.680360	4.485582	-8.247119	-9.137993	1.289579	2.407083	4.704861	21.128411	6.934763	-29.719238	-4.051346	23.714350	7.254493	0.534463	5.177811	-5.473853	-11.890096	0.266826	6.669027	5.605500	13.024257	-3.145572	5.906667	4.485582	11.053859	5.083352	7.550340	6.858591	-0.850941	3.456709	0.487062	-12.605577	6.383554	10.613998	-1.062621	0.534674	5.177626	-5.433221	-4.920952	0.267620	6.669027	5.605500	-2.176556	0.886773	-0.348257	4.485582	6.069329	2.676813	6.777325	6.858591
7507	3	-1.027877	13.103755	7.701916	-8.498962	0.819052	12.588774	1.111843	-0.706854	6.509308	-4.744944	-3.444804	-2.247743	5.326674	6.087662	-2.583017	-3.318216	1.597801	5.435500	5.112097	-0.874971	1.666788	5.183963	-8.484165	-32.412440	1.290352	16.170694	6.134844	-25.843131	-15.838603	5.711219	-11.871365	6.913016	7.261727	5.773287	5.326674	6.087662	-23.683217	7.499061	-3.276232	5.435500	-12.990217	-10.328705	1.661455	-1.445504	4.531189	21.845798	7.702521	-28.957401	-4.553598	19.672751	7.621283	-0.706857	6.509659	-4.744944	-8.526789	-2.247743	5.326674	6.087662	12.947122	-3.351318	7.524447	5.435500	11.338766	5.552989	7.721592	5.183963
7509	3	-11.338859	-40.952623	6.187209	11.590580	5.221755	-34.320762	-17.896527	6.256362	-14.020471	5.908244	7.343856	4.276814	4.365891	7.063408	-19.561646	6.158315	-5.747501	7.182510	-10.722199	-8.632366	1.596903	1.502403	6.732608	19.632571	8.008571	-25.660500	-3.771567	13.538565	6.649070	6.172765	1.433697	-4.773650	-9.186083	-8.118068	4.365891	7.063408	11.929105	-4.554368	6.661232	7.182510	10.148932	5.384279	7.668463	7.272062	0.633256	-6.743965	8.008570	-12.625500	-3.771305	-11.295895	3.305632	6.256362	-7.542752	5.908244	0.880332	4.259637	4.365891	7.063408	6.937694	-0.101071	6.659744	7.182510	3.030447	3.277717	7.504885	1.502403
7510	3	-8.242457	-35.563127	1.137293	14.600044	5.260320	-35.572615	-15.617934	7.770015	-10.581599	2.912713	6.845679	7.878405	5.950372	8.816545	-21.023472	6.556841	0.066477	6.174034	-14.310904	-6.149584	0.782826	0.046364	-0.061763	11.082752	1.141673	0.515487	4.443830	3.878820	-1.469893	2.230313	2.249454	-3.899675	-3.901138	-0.933273	5.950372	8.816545	-6.231718	-0.197037	3.111779	6.174034	1.443952	-1.002442	0.784134	6.195618	5.721828	23.572567	4.577580	-17.819234	-3.913993	12.978903	0.090337	2.208869	2.249970	-3.914824	-7.029772	-0.933283	5.950372	8.816545	8.412134	-2.122826	7.213715	6.174034	9.779439	2.562532	5.063008	6.195703
7513	3	8.150719	24.174643	6.744814	-18.825273	1.822012	15.519071	7.987608	-0.285913	5.061290	-4.402032	-9.645146	-5.809217	3.243547	5.706275	11.119027	-3.234518	7.731172	7.385880	9.853715	5.432033	6.398022	6.281615	-8.905371	-25.022417	1.680550	11.120761	6.013857	-33.108373	-9.591243	4.914823	-10.709085	4.941730	6.924724	6.579031	3.243547	5.706275	-18.319645	5.501669	2.442710	7.385880	-20.184103	-4.975571	1.525886	-0.341825	-8.820135	-19.627088	1.683941	11.108213	6.007992	-32.324591	-2.280587	4.914823	-10.709085	4.941730	6.924724	6.579031	3.243547	5.706275	-12.095409	-0.960277	2.946425	7.385880	-17.921046	-4.820270	1.525886	-0.341825
7514	3	-9.426762	9.058454	1.695930	7.856824	3.707449	-11.190832	-0.031048	1.979145	-1.672145	2.278973	-0.308391	4.085721	3.250082	5.541233	-5.933972	0.025002	3.933721	5.540625	-5.189747	-0.554169	-1.082480	2.403271	3.349777	24.210200	6.344505	-23.596783	-3.520779	15.112860	10.123953	1.979145	2.984798	-3.580832	-9.761279	-0.766044	3.250082	5.541233	12.299778	-4.401312	7.756795	5.540625	9.549506	5.627579	5.114604	7.598175	-15.448060	-35.892526	0.932920	16.765031	4.601622	-32.246241	-15.971628	5.456612	-18.506265	8.591261	5.267943	8.085322	3.250082	5.541233	-22.373419	6.300713	-0.603408	5.540625	-20.787999	-11.228912	-1.088700	1.688233
