9310	4	2.552299	-2.632532	7.091355	-1.439583	0.264918	-11.869844	-0.269353	3.560072	-10.398272	6.535758	5.307171	9.279556	6.003177	4.974934	3.445677	2.510495	5.091751	8.451553	-2.770018	3.194209	5.896450	1.896942	6.535771	19.351707	7.091377	-24.379934	-3.180511	17.672753	6.937379	-2.599898	6.405203	-5.206801	-8.205448	-1.905484	6.003177	4.974934	12.748273	-3.000484	7.042337	8.451553	9.430653	7.598874	6.175760	7.260504	-7.435190	-31.594477	2.774488	11.506125	6.809567	-31.716497	-17.034869	3.560076	-10.590395	6.535774	7.833602	9.333047	6.003177	4.974934	-14.383965	5.506613	-1.972470	8.451553	-17.652653	-7.289646	1.855426	1.896942	2.549400	-6.252861	7.091354	-1.392113	0.275176	-11.887873	-0.281247	3.560076	-10.403406	6.535774	5.327506	9.333044	6.003177	4.974934	3.436441	2.526232	5.058313	8.451553	-3.097510	3.187044	5.890153	1.896942
9323	4	-9.141214	-39.588007	1.251768	15.824921	5.822888	-29.869708	-22.058523	6.662998	-12.336247	5.648204	5.857320	6.514973	8.599973	7.306926	-26.232569	7.972798	-4.635312	4.005707	-20.456228	-5.733504	-0.354349	3.191193	6.997151	8.804360	6.283940	-7.378022	-0.442108	8.232115	1.326765	0.786621	3.782389	-5.556306	-4.561364	-6.328893	8.599973	7.306926	-10.590189	-2.252275	1.252104	4.005707	2.208810	1.339112	2.922423	7.254262	6.967158	4.373202	6.283936	-7.362800	-0.435479	7.225691	1.309927	2.514147	1.248845	-5.550907	-4.560387	-5.331301	8.599973	7.306926	-10.641070	-2.243092	1.252083	4.005707	2.205257	1.323022	2.898604	6.979338	7.614933	20.369353	6.284244	-17.031365	-4.884634	19.325827	4.565592	0.606706	4.026192	-5.556306	-9.538744	-6.401571	8.599973	7.306926	4.015715	-2.915126	6.854609	4.005707	8.906305	5.544917	5.285001	7.264265
9352	4	-7.920619	-41.636523	0.638878	14.266099	5.988970	-32.880443	-10.738183	4.884458	-11.443817	5.048357	7.469567	7.084989	7.011453	8.552930	-22.347742	5.303438	-3.675627	8.214895	-13.576084	-1.407783	4.058233	4.224912	5.695174	15.820017	5.867049	-17.602581	-6.385586	-4.959065	4.286425	-0.906866	4.812203	0.075371	-4.091897	3.350461	7.011453	8.552930	11.526356	-1.775134	6.410477	8.214895	8.098629	9.043024	9.252310	5.555826	5.695174	18.785464	5.867049	-23.691442	-6.385588	1.730256	4.287559	-0.906866	7.568784	-0.768776	-6.373792	1.940453	7.011453	8.552930	11.526744	-1.775134	6.410477	8.214895	10.817335	9.043024	9.252310	5.555826	5.695174	19.748221	5.867049	-23.864712	-6.385588	7.604789	4.287565	-0.906866	7.769456	-0.797755	-6.385564	-1.342098	7.011453	8.552930	11.526746	-1.775134	6.410477	8.214895	10.844179	9.043024	9.252310	5.555826
9424	4	-6.237866	-35.177696	0.971656	14.961215	5.366412	-35.493708	-10.019693	5.266338	-17.840128	6.563487	7.314838	5.017707	8.696461	8.360594	-21.194926	4.879474	-1.346251	6.937145	-18.933747	-9.425908	2.921362	-0.581232	6.461786	17.058248	6.139726	-25.542170	-3.110995	11.046042	0.261069	0.175173	4.772784	-5.317934	-10.918339	-6.911194	8.696461	8.360594	6.562189	2.114191	5.768633	6.937145	7.381170	5.849781	7.403696	5.939327	6.580408	17.493904	6.139726	-27.007643	-5.375124	11.186453	6.127512	0.175173	4.772784	-5.317934	-11.547334	-6.923908	8.696461	8.360594	8.570941	-2.120795	6.321865	6.937145	7.773200	6.154457	7.404174	5.939327	6.578317	11.551067	6.139037	-13.291471	1.215115	8.857200	5.758407	0.175173	4.772784	-5.317828	-5.603400	-6.493906	8.696461	8.360594	-1.777034	-2.120795	0.723979	6.937145	0.990399	3.570670	7.293110	5.939327
9453	4	4.250866	21.356048	8.432616	-22.274025	-5.365953	13.882214	8.347395	1.680743	4.558206	-4.760400	-9.962002	-4.644310	6.494316	5.275089	12.642204	-4.127956	5.502628	7.209690	9.430494	5.959371	5.598762	6.903639	-14.298078	-38.177903	4.805168	12.243717	6.763595	-26.559964	-13.353998	7.529578	-13.143286	6.533842	4.983171	7.674705	6.494316	5.275089	-17.069940	5.047415	-7.106713	7.209690	-19.765305	-10.782468	5.151949	0.770076	-2.151326	3.071586	5.528982	-2.879123	5.206257	4.443905	0.632528	1.713589	4.472492	-2.865953	-4.616164	-1.378280	6.494316	5.275089	-2.651448	-2.495125	-0.911663	7.209690	-3.450202	-0.187954	5.230890	6.903639	-2.091667	3.831962	6.568543	-6.889473	3.512787	7.251656	2.861424	1.684773	4.547399	-4.133542	-6.313755	-2.575742	6.494316	5.275089	-2.537576	-4.120110	-0.904131	7.209690	-2.819401	-0.156582	5.232333	6.903639
9482	4	6.953140	15.535126	8.164323	-21.534193	-1.145839	18.773177	6.641411	0.120536	4.774477	-0.876901	-11.990432	-2.274737	7.952668	5.987457	10.495957	-4.402724	8.411337	7.459482	10.305728	7.109416	7.074598	6.873611	-9.395848	-31.205958	3.482641	15.725495	5.988587	-20.220070	-15.283998	6.042800	-16.871900	7.439209	5.048569	6.900897	7.952668	5.987457	-23.029591	5.628287	-3.000489	7.459482	-17.696122	-1.722754	1.213837	3.544091	2.177083	-13.873287	7.301354	0.794565	2.559077	-7.338821	0.512300	6.042800	-16.871880	7.439209	5.042587	6.900775	7.952668	5.987457	-6.816402	1.359154	3.026538	7.459482	-8.999268	2.718531	7.068550	3.544091	2.202030	-11.290443	8.058546	-10.456752	0.869856	-6.315169	0.746257	6.042800	-16.866538	7.439209	2.650279	6.900025	7.952668	5.987457	3.315607	1.354853	7.740449	7.459482	-2.929789	2.969722	7.072062	3.544091
9492	4	-11.782551	-33.641655	-0.210817	10.454994	6.738305	-33.005440	-20.678927	6.708826	-15.191312	7.988115	7.423925	8.186353	5.678728	6.821961	-19.955348	6.531544	-3.792698	8.026132	-16.339813	-11.911960	2.065330	2.713323	6.791571	22.783304	6.368204	-30.027870	-2.174899	17.203926	6.391680	0.132789	8.018343	-0.986721	-8.479685	-4.910679	5.678728	6.821961	10.255881	-3.044594	6.559705	8.026132	8.896735	6.217965	8.544145	8.115837	4.088464	12.866562	3.337317	-0.429337	3.010361	-5.856180	-0.468482	0.132789	1.917645	4.003780	3.118808	1.562412	5.678728	6.821961	-1.217085	1.987908	0.422422	8.026132	-0.039863	3.235620	8.147356	8.046460	4.385578	19.039399	3.760373	-7.271738	2.922502	8.760936	-0.341963	0.132789	7.233894	-0.986720	-2.758471	-4.609442	5.678728	6.821961	-0.696053	1.678553	0.465303	8.026132	3.487403	3.269916	8.186641	8.115807
9496	4	7.157102	21.338968	6.836794	-21.962778	-4.074037	11.208503	8.594855	0.481993	6.436527	-7.742653	-9.360481	-6.002208	6.802914	7.772887	5.754829	-3.750538	5.092567	5.568935	11.121392	6.629473	6.623361	7.903300	7.147894	17.230319	6.763198	-1.173237	-0.510287	-4.197008	1.277279	0.481993	6.089856	-1.792339	1.388759	-0.616509	6.802914	7.772887	-2.420190	-3.742960	-0.174879	5.568935	3.131270	1.456864	5.796682	7.903300	7.147894	18.042963	6.763198	-6.602869	-0.510287	3.521447	1.277280	0.481993	6.436448	-4.210819	-1.065613	-5.576097	6.802914	7.772887	-2.420190	-3.742960	-0.174879	5.568935	9.551332	1.456864	5.796682	7.903300	-8.132985	-31.202974	4.517281	14.234945	6.046271	-38.537809	-10.639092	6.789364	-10.862160	4.853282	5.728927	4.964179	6.802914	7.772887	-24.006827	6.330943	-6.510233	5.568935	-12.370436	-10.492700	0.118145	2.399548
9500	4	-6.983258	-41.404675	0.247167	9.517728	6.333069	-36.035601	-19.374616	7.933234	-10.177348	6.985280	6.515996	7.990650	6.626860	3.940352	-19.814069	8.162101	-6.838826	6.468790	-18.660826	-6.222805	4.359430	3.441148	3.117972	-6.879113	5.741631	-22.155211	-1.603042	-9.607275	0.599803	7.933234	-5.797846	6.985279	0.562258	7.990650	6.626860	3.940352	7.289553	2.392747	5.452597	6.468790	-2.506637	6.250953	7.779937	3.441148	2.468819	8.866454	0.280629	-1.612111	3.261224	-6.337117	2.968833	2.136846	3.608937	0.787695	-0.040092	2.052062	6.626860	3.940352	-4.851616	-3.317560	-0.581237	6.468790	-5.801135	0.038029	4.442374	6.664866	7.172739	17.779161	5.741757	-32.772863	-6.189982	9.952440	8.150541	2.136846	6.725690	-4.826631	-11.366700	-3.993255	6.626860	3.940352	13.048110	-3.318253	5.671123	6.468790	10.139152	6.612813	7.780213	6.664870
9515	4	-1.199774	-16.532635	7.181241	-17.418250	-2.949842	-11.779342	0.479379	6.081814	-11.029632	7.345983	3.165421	6.256273	6.025523	7.039558	4.397799	2.418977	5.776809	8.160172	-1.148391	2.897133	6.488771	0.318147	6.010186	15.349149	7.189788	-27.764646	-4.113359	16.830399	7.358093	1.660736	8.143446	-3.684745	-9.492709	-4.583169	6.025523	7.039558	11.595548	-2.803103	5.995071	8.160172	10.854916	5.753897	7.135246	4.256061	-13.442609	-40.009357	4.196298	11.529517	6.585618	-32.180728	-16.709772	6.081814	-11.062415	7.345997	7.166331	6.256273	6.025523	7.039558	-19.032533	4.386567	0.013639	8.160172	-13.697050	-7.576406	1.650866	0.318147	2.658825	6.621624	6.823114	-7.684755	1.833840	8.301805	0.766278	1.660736	8.143436	-2.773082	-2.931748	-4.582536	6.025523	7.039558	-5.486425	-2.663122	1.789688	8.160172	2.241016	0.666317	3.684272	4.256061
9531	4	-10.002700	-38.793274	0.413352	16.183157	8.664254	-39.220175	-19.747375	4.043263	-8.997312	6.741571	8.726550	5.222784	7.737130	5.659428	-14.683628	7.218723	-5.128720	6.950869	-16.290452	-9.145472	2.894521	1.582965	-5.323983	1.083843	0.413352	-2.586200	6.966341	-8.954669	-1.289827	-1.220388	-2.562470	0.839381	-1.647792	4.204720	7.737130	5.659428	10.058168	1.794700	5.348550	6.950869	2.034225	2.178851	6.570577	1.703885	6.306758	16.713889	0.413604	-17.874762	4.184067	9.925577	0.847731	-1.222569	3.461939	-1.076042	-9.099284	-1.947262	7.737130	5.659428	13.763211	-3.468912	6.229891	6.950869	10.062547	7.877736	7.669592	8.029259	6.324106	20.097085	1.574864	-19.931792	1.619028	12.771275	4.868559	-1.222569	3.461939	-1.076046	-9.099284	-1.947262	7.737130	5.659428	13.763223	-4.087850	6.229891	6.950869	10.062575	7.877737	7.669592	8.029259
9550	4	-9.983305	-30.291988	5.545639	10.549906	1.907606	-31.058801	-8.393749	7.810263	-7.606302	8.013527	5.931133	6.121070	3.562787	5.925912	-30.013342	6.062951	-5.655325	7.228668	-17.293800	-8.308566	-3.445595	-1.235977	2.631451	13.395853	7.347960	-20.613451	-10.222036	11.394316	6.166433	1.648263	8.369546	-4.665389	-9.262878	-5.348703	3.562787	5.925912	7.329286	-6.587591	7.250899	7.228668	9.493044	6.920110	2.884458	4.222460	2.631231	6.310820	7.347960	-6.243958	-4.653485	-2.448919	2.505047	1.648263	3.649351	1.820636	1.678931	-0.247599	3.562787	5.925912	-5.760714	-6.063921	0.873997	7.228668	0.122547	6.913438	2.884307	4.222418	2.631260	12.019533	7.347960	-9.338540	-4.653485	6.660828	2.505097	1.648263	8.369538	-4.618724	-3.733130	-5.348703	3.562787	5.925912	-5.760710	-6.063952	0.873997	7.228668	3.070337	6.913549	2.884309	4.222460
9557	4	7.426735	19.724359	7.959198	-32.837401	-3.398011	16.546094	1.985513	3.526642	1.071198	-5.468758	-8.888488	-3.094320	1.458759	6.570705	12.088227	-2.019900	6.243937	4.537105	9.284207	4.777797	5.381605	7.017448	-9.672115	-27.778455	2.037258	11.059857	6.621983	-26.756456	-24.079109	7.604069	-12.449378	6.372882	7.250099	7.287048	1.458759	6.570705	-23.055343	5.595399	-4.836191	4.537105	-15.870029	-2.104348	-0.489500	0.518895	-0.092622	8.257350	2.037258	-1.668627	6.621983	4.550594	-8.172864	3.526649	1.070811	-5.327674	-3.226158	-2.998489	1.458759	6.570705	-12.261848	2.518401	-2.314650	4.537105	1.680879	0.497576	0.406600	7.017448	4.800249	17.650796	7.786736	-18.588338	1.597372	12.654401	-1.107201	3.526642	1.071198	-5.468756	-8.886133	-3.094319	1.458759	6.570705	6.253870	2.448092	3.266887	4.537105	9.273204	1.078086	1.850946	7.017448
9623	4	5.808020	18.218213	8.862406	-8.174035	0.290394	13.443138	1.476591	-0.399041	6.898956	-9.276985	-5.614579	-4.561377	8.048756	7.396497	-3.110186	-5.190070	0.197320	4.308893	5.138139	2.622892	5.356344	5.507306	5.854301	22.072866	8.862418	-23.435043	-5.632241	16.963777	3.242905	-0.399041	6.898957	-9.276985	-7.673180	-4.561377	8.048756	7.396497	10.230220	-5.197601	5.525988	4.308893	9.944640	5.452199	5.378366	5.507306	-9.082888	-27.289659	6.571957	14.351574	6.769908	-25.388740	-23.419133	4.705273	-10.514488	1.243247	6.955007	7.142544	8.048756	7.396497	-17.831810	7.084195	-2.652599	4.308893	-16.809997	-6.986159	0.114643	-1.117986	0.843197	5.571993	6.572457	4.371047	5.280635	3.423121	-3.624715	-0.375620	6.898954	-9.276354	-5.255940	-4.452837	8.048756	7.396497	-7.816470	1.218704	0.128029	4.308893	-2.648703	-1.180445	1.000786	5.507306
9650	4	0.336204	16.404830	5.164394	-12.502686	2.307809	9.314389	-2.534099	-1.078427	7.645293	-5.967747	-11.865684	-5.493270	6.351958	7.104540	6.916115	3.346216	5.228944	4.013012	2.505502	4.366802	6.549209	6.141148	-11.034128	-34.613694	0.162519	16.074503	7.509862	-36.263089	-23.410833	5.542603	-11.222781	6.240929	6.281190	6.714230	6.351958	7.104540	-18.674877	4.197603	-1.721435	4.013012	-21.027783	-8.189977	2.105354	1.281759	-1.377748	9.812022	0.229144	-3.295307	4.291104	2.158429	-4.009492	-1.078427	7.640338	-5.183459	-10.316055	-1.391840	6.351958	7.104540	4.187999	3.870564	4.959359	4.013012	-0.640107	0.839022	2.112808	6.141146	-1.377891	9.794874	0.229107	2.066967	4.291268	-3.084744	-4.009767	-1.078427	7.277390	-0.032541	-4.443612	0.412531	6.351958	7.104540	4.187795	3.870608	4.959330	4.013012	-6.888826	0.838949	2.112805	6.141031
9708	4	6.653977	14.710703	6.896502	-17.661675	-4.284150	15.197005	7.143907	3.666846	8.739862	-4.942158	-8.931478	-2.685142	7.263805	6.265132	4.221389	-7.316689	6.928666	7.016665	8.655065	5.975614	7.851968	6.529233	-4.883635	-42.230215	3.000178	10.964506	6.404504	-24.687821	-20.540081	7.431727	-8.973920	6.053872	6.430913	8.084711	7.263805	6.265132	-25.859026	4.420287	-4.896664	7.016665	-14.967609	-7.411960	2.364048	1.432140	6.653961	4.664202	6.531333	-10.976892	0.367881	12.221977	5.947112	3.666849	8.668193	-4.157580	-4.225217	-0.270302	7.263805	6.265132	-5.027195	-6.903637	0.740385	7.016665	4.428944	5.414813	7.849185	6.529070	6.652306	-5.837362	6.529520	-2.810154	0.375701	5.291411	1.997817	7.431727	6.237283	1.487402	0.326753	2.757509	7.263805	6.265132	-7.169806	2.171505	-4.511587	7.016665	0.079374	5.116953	7.845726	6.514426
9709	4	4.807873	19.169106	3.627951	-14.777135	-6.702878	16.224603	6.355720	1.707577	5.759143	-6.044490	-6.946637	-4.824333	8.077565	7.596743	13.356071	-10.303126	6.356584	4.454525	9.489967	4.965709	6.793653	6.257688	-10.116274	-29.743272	-0.069027	18.318889	3.013073	-19.264692	-4.494841	7.795539	-17.759902	6.823696	8.123264	5.327575	8.077565	7.596743	-19.973514	2.041369	-0.834387	4.454525	-12.505838	-6.061660	2.174917	4.300315	1.325600	9.336514	3.352775	5.508240	-0.379388	6.560938	0.678948	1.989510	5.507804	-6.044405	-0.413553	-4.763935	8.077565	7.596743	-5.532075	-10.303082	0.187700	4.454525	3.123407	-1.062100	2.186987	6.257688	0.131747	-6.092614	3.627951	-8.409383	-6.208489	-2.462908	1.252083	7.785612	-13.271556	6.808763	1.474565	4.678617	8.077565	7.596743	6.962780	-3.887601	6.332067	4.454525	-1.187999	4.849225	6.789829	4.300331
9713	4	-9.662362	-29.625755	3.376203	10.787027	5.567080	-27.417640	-25.021612	2.875281	-6.032484	5.574889	6.348941	6.834182	7.337436	9.142451	-22.445487	7.315869	-2.419722	6.601032	-16.517233	-4.511041	1.436267	-0.179870	4.704372	20.446005	8.075085	-26.715761	-4.458767	12.718184	1.082575	-1.671651	6.121316	-7.510628	-11.956313	-3.839878	7.337436	9.142451	9.423098	-3.440860	6.582671	6.601032	10.365907	6.890264	7.396819	6.238584	1.569098	17.014996	6.919394	-10.575370	1.295529	4.922298	0.813302	-1.671651	6.088776	-7.499119	-4.707470	-3.143668	7.337436	9.142451	-2.786162	-3.440807	0.893971	6.601032	0.014393	0.374938	6.951615	6.238584	1.569097	16.479389	6.919394	-5.344099	1.295529	-2.143276	0.813301	-1.671651	4.314465	-1.708918	-0.448959	0.399375	7.337436	9.142451	-2.815745	-3.440807	0.893962	6.601032	-6.557071	0.374938	6.951615	6.238583
9762	4	-7.530324	-36.477749	2.718930	15.782943	6.917965	-25.650217	-11.955440	5.266879	0.750032	7.563113	6.599188	6.581307	4.975332	5.705814	-25.892808	6.756869	-1.523774	6.201459	-14.380693	-2.379216	3.124222	5.938604	4.110911	-14.171680	2.777618	-4.752165	2.504289	-4.563392	4.526663	5.266808	0.782560	7.563112	5.907205	6.581307	4.975332	5.705814	1.013374	1.649866	8.568888	6.201459	-6.678638	7.732396	6.574860	5.938812	4.113124	11.070448	4.889158	-17.117994	0.308101	19.492052	4.879856	-0.604002	8.518224	-3.879102	-4.993675	-6.367898	4.975332	5.705814	4.323565	-1.212050	8.764240	6.201459	7.247430	7.740488	6.574860	5.940563	4.113098	-9.111269	2.777898	-5.565179	2.501949	9.475294	4.530046	5.264506	2.100208	2.336625	2.336190	0.001575	4.975332	5.705814	1.013377	1.649866	8.568888	6.201459	-1.211445	7.733512	6.574860	5.940544
9799	4	0.195081	8.866215	7.864959	-8.372117	1.768608	-4.694524	0.017671	0.728475	1.860493	-1.011011	1.717145	2.541625	4.892358	8.015908	-3.924826	-1.833741	0.520818	5.573003	-6.129880	0.654625	3.069716	8.338820	6.577347	24.022586	7.875092	-18.349299	-4.867397	13.929136	2.882219	0.708223	3.544299	-7.075768	-10.633977	-2.065831	4.892358	8.015908	4.920952	-6.028396	6.610538	5.573003	7.290444	7.062800	6.537430	8.472152	-9.795779	-32.406909	1.828839	13.619541	7.200140	-38.167133	-23.149546	6.417952	-13.265503	5.082882	7.117897	7.083926	4.892358	8.015908	-22.024480	6.346217	-4.502569	5.573003	-17.404051	-7.679040	1.416929	3.711661	0.383210	14.821742	7.865041	-9.143194	1.765644	6.559478	0.068740	0.708551	3.544298	-7.067012	-4.152286	-2.061300	4.892358	8.015908	-3.922238	-2.047212	0.520826	5.573003	-0.865702	0.655805	3.072731	8.472152
9829	4	8.724522	21.895121	6.685243	-26.002837	-2.657063	17.926284	4.743109	0.397369	7.559024	-2.866097	-5.572672	-4.955495	5.539239	7.615537	9.743525	-6.414457	7.326120	4.502344	8.804695	6.645236	6.698085	7.775732	-7.726255	-37.991183	2.462334	16.617692	7.677677	-27.337970	-18.051312	6.300571	-10.681661	6.896125	9.582567	5.757300	5.539239	7.615537	-21.924110	3.646373	0.665974	4.502344	-17.878553	-3.303466	1.910283	1.620972	8.720185	3.618204	2.498874	-3.266886	7.622830	-8.417671	-1.127906	0.400234	3.075685	1.773412	4.309690	1.099872	5.539239	7.615537	-4.477417	-3.861408	1.307339	4.502344	-5.106181	6.241620	6.697729	7.772618	8.720570	9.511716	2.506818	-9.592454	7.610977	3.323688	-1.055637	0.397369	5.941528	-2.802182	0.445130	-4.904214	5.539239	7.615537	-4.291178	-3.963672	1.319348	4.502344	1.536302	6.241781	6.697729	7.775679
9840	4	-13.375793	-43.718450	4.945829	9.964639	3.715608	-22.262654	-14.368830	6.292858	-10.329760	5.531722	6.180548	6.661601	4.215514	5.841549	-15.940213	6.092345	-4.030193	7.331679	-11.337386	-9.326059	0.712399	-1.504695	-0.992673	15.478052	6.529783	-23.788195	-6.789670	20.012550	5.885037	0.266469	6.227291	-5.495153	-11.052288	-4.912597	4.215514	5.841549	15.252397	-5.221165	6.315151	7.331679	5.550558	4.898842	6.469890	4.903246	-7.053764	-6.262646	6.529755	-9.281759	-4.586825	8.180913	1.173282	6.292789	4.754774	-0.877669	-5.908014	1.170951	4.215514	5.841549	5.499413	4.680572	2.010866	7.331679	-4.957331	-0.668445	0.716996	4.903246	-7.108290	-11.156246	6.463647	-1.724092	0.988519	7.515290	0.741767	6.292858	4.576007	-0.877669	0.217759	1.202288	4.215514	5.841549	-3.415057	4.928345	-2.020696	7.331679	-6.881108	-0.802300	0.715573	4.903246
9841	4	-9.598753	-35.724218	0.523259	15.633918	6.263592	-26.943142	-19.294146	8.025179	-12.952905	8.222147	6.577824	7.525169	5.897898	7.933214	-25.971858	6.411117	-1.136101	4.336209	-23.387195	-7.156512	-0.730422	-0.399017	6.529890	23.676181	5.926348	-12.197400	-1.052908	14.237920	1.544058	3.408222	7.609928	-2.813553	-6.836666	-3.159778	5.897898	7.933214	6.272090	-5.801647	7.274200	4.336209	5.250281	6.857041	5.585569	5.685705	4.134489	15.798266	0.526742	3.245136	5.483881	1.609561	-0.390102	3.408222	7.533499	-2.013626	-1.351962	-2.957372	5.897898	7.933214	-5.763962	-1.616538	1.797992	4.336209	-6.035012	0.983699	1.695868	5.685705	4.134138	14.295352	0.526741	4.838429	5.483905	-3.227263	-0.390161	3.408222	5.957636	1.591005	1.405188	1.173567	5.897898	7.933214	-5.764166	-1.606274	1.797695	4.336209	-8.613738	0.983575	1.695677	5.685705
9845	4	-14.527337	-30.522184	4.697626	13.576755	6.480967	-34.004014	-20.875717	7.113500	-14.449527	6.795243	7.024864	6.087401	6.707880	4.175146	-11.912622	7.517768	-4.842884	7.498414	-18.944405	-8.159241	2.389430	0.928303	-3.462929	-9.566006	7.855361	-9.420604	-4.616351	-10.700753	1.235570	7.113500	-13.228342	6.793215	3.182839	6.087401	6.707880	4.175146	8.203628	1.727590	3.026353	7.498414	-1.173416	2.463769	7.868858	0.928303	3.287470	21.626881	7.855407	-25.187840	-4.625502	17.515087	6.344818	3.182671	8.315546	-4.538218	-5.128647	-6.357492	6.707880	4.175146	13.502680	-2.749699	3.388670	7.498414	11.249071	5.325601	8.734964	6.830165	-2.395195	-4.459997	7.855406	-18.582407	-4.625272	7.271706	3.535082	7.113500	-3.345119	2.256184	0.032229	0.072325	6.707880	4.175146	10.023032	1.343567	3.162188	7.498414	6.234838	4.629566	8.621148	2.618895
9860	4	-11.151350	-31.136050	2.339839	14.598637	5.278006	-25.405300	-16.099223	7.822086	-15.106398	8.096783	6.422306	5.787317	3.665672	6.133279	-22.654511	8.127361	-8.124468	6.449227	-15.637531	-5.922172	-2.083365	1.356124	6.962595	12.720978	6.247937	-8.799307	-1.177321	15.104124	2.032400	3.711829	5.808839	-4.263292	-4.942914	-6.042403	3.665672	6.133279	-2.890758	1.649784	-3.627013	6.449227	7.835939	4.297950	4.229142	7.047170	6.196422	8.428077	6.213183	-5.425540	0.585773	13.711351	-0.399721	3.711830	5.808839	-4.263292	-4.697564	-6.042403	3.665672	6.133279	-8.503916	5.692445	-6.398148	6.449227	5.990688	3.596217	4.041724	7.047170	7.003956	18.539385	6.251027	-11.876851	-3.027580	18.099004	6.100015	3.711829	5.808839	-4.263292	-8.491732	-6.042403	3.665672	6.133279	3.109887	1.570120	1.787767	6.449227	11.377245	5.883417	4.262550	7.047170
