ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2150,-5.395236,-28.2974,1.062364,14.038885,6.408592,-29.289319,-10.658315,6.187272,-4.971901,9.216687,1.813253,4.735558,6.87516,5.447225,-17.899292,6.815872,-4.57218,6.559374,-10.545344,-7.576369,1.258948,6.083638
2172,6.687957,19.749607,7.258144,-23.289432,-1.754969,12.500532,5.876309,1.330238,5.054325,-2.880702,-9.403603,-1.32829,7.185917,7.148356,7.551176,-7.504822,5.397563,6.36548,11.251296,9.059855,3.261669,7.552836
2180,-6.048615,-30.377412,3.837106,15.603499,4.022361,-30.566847,-9.305113,3.326649,-0.954535,8.401948,6.980544,8.691725,9.165631,5.119833,-13.082567,8.174188,-5.02674,6.027665,-20.587901,-10.064308,0.141838,5.918143
2186,-4.461749,5.618629,2.343381,7.196238,5.051337,-5.903039,-2.856256,2.342278,4.006371,-3.313902,-0.854348,-0.268169,7.589512,7.023556,-11.693381,0.420416,-1.682635,6.611766,-11.895914,-0.272509,3.227574,7.931235
2189,-9.119237,-35.009303,2.433335,16.507763,8.567186,-27.072382,-21.245284,4.711887,-6.631364,7.786891,8.102436,2.213056,8.10917,6.66934,-20.992997,8.633279,-2.324642,1.081533,-15.426888,-5.226732,1.719359,1.421128
2192,-6.984723,-35.183607,5.209599,5.621853,3.046666,-32.648148,-11.549851,8.729458,-14.637269,4.354145,5.895567,6.504407,8.739123,4.686552,-15.188232,2.977229,-1.784544,8.137505,-21.30106,-5.28977,0.784705,4.442371
2208,6.152369,23.572297,7.225573,-28.267524,-7.395212,22.204589,4.853881,-1.514563,9.146534,-1.610457,-5.407121,-3.485562,4.383953,2.234797,11.615198,-2.681313,7.366984,6.98629,10.557952,5.459045,7.06408,6.372563
2211,-3.545499,-30.398164,6.017026,11.703783,6.579807,-38.093333,-9.51386,5.349133,-4.715473,7.05203,6.139496,6.038254,7.545466,4.848487,-20.909566,4.332755,-1.242884,7.541662,-22.599227,-6.593763,3.028522,2.144309
2215,-4.230472,-18.317388,3.899953,9.226652,5.033447,5.534629,-12.383326,0.867003,6.266831,1.212128,0.865743,0.927455,5.348737,7.111098,-15.170182,7.730201,-0.476053,6.280475,-10.607091,-2.17993,4.97113,5.604308
2218,-7.963287,-28.357301,5.573741,10.711727,3.258511,-38.708473,-13.539756,2.286241,-11.95805,7.486282,7.060028,6.47913,6.194174,8.158582,-20.205823,5.270501,-5.531906,9.522469,-16.621167,-7.279233,-0.049945,2.989608
2228,4.738499,-5.209907,6.098889,-2.778584,-3.004244,-12.758594,1.131068,5.774595,-4.028703,7.461413,-0.778513,6.754877,6.640325,2.854102,3.909614,2.121809,-0.323232,7.4457,0.066267,2.915886,5.422069,7.221852
2232,3.310965,14.653967,6.947365,-9.579877,1.116452,8.268169,0.958016,0.787295,5.576442,-6.720395,-6.540081,-8.957597,5.215917,9.202568,-6.484565,-5.067128,0.827458,6.919899,-0.996265,-2.059971,3.263437,6.074876
2235,5.375319,24.459109,4.722492,-14.689968,-4.773447,12.277326,10.143693,-0.400303,5.71823,-4.068379,-7.912776,-4.015598,5.997578,7.112009,11.434064,-2.123731,7.354264,7.217221,8.701553,7.705112,2.559505,5.985777
2240,2.574312,21.933173,5.073264,-23.008497,-1.525688,20.471061,7.305711,0.735078,6.359721,-3.10841,-9.434285,-3.577125,6.994315,4.981017,13.635109,-3.756865,7.381778,4.70729,9.854322,4.491378,6.836672,5.915178
2247,5.955507,20.778581,6.885548,-28.026968,-4.324415,16.917932,9.461813,4.84343,7.5278,-3.882971,-5.942351,-4.099077,7.553431,5.804606,8.953337,-3.926722,8.268063,4.147168,10.042761,7.315343,6.763813,6.372592
2257,3.271008,18.267826,6.109252,-24.914737,-4.657967,13.079828,1.078173,0.71726,7.958954,-0.900376,-12.091203,-3.963531,8.536512,5.467776,11.67019,-5.304049,5.527793,5.711468,8.966168,3.463695,7.347596,3.602535
2261,6.940807,18.792326,5.374314,-11.06017,-7.128868,13.490822,2.084427,-0.73689,2.264715,-5.189904,-11.379646,-5.162537,5.817575,7.932364,6.04455,-7.103867,9.415861,5.50864,9.50076,2.101452,6.746321,6.297892
2263,6.91338,18.168319,7.465915,-31.566422,-6.54419,13.836817,7.138614,-4.83411,8.348969,-2.670248,-8.837077,-8.084167,6.267281,6.20161,12.376414,-3.310261,5.064858,5.93504,12.091738,6.184508,7.553896,9.272855
2267,5.398746,21.071606,5.2411,-14.926044,-6.536348,16.922938,5.016227,0.997859,8.96667,-2.051246,-8.844121,-6.729154,7.53918,5.561367,7.01314,-5.202768,7.576888,6.689262,9.243303,4.642551,4.665285,7.558359
2270,5.750371,16.024354,5.196783,-21.38515,0.171696,4.779093,-0.540734,1.040128,6.863064,-6.058086,-8.398704,-3.918891,6.580829,6.018858,12.985846,-4.080869,6.701361,7.629964,9.560458,8.115579,7.175615,4.146083
2283,-3.937471,-30.005866,5.298918,7.057478,1.579513,-16.247936,-6.015973,5.918295,-8.807956,6.513603,3.859627,2.505053,6.092113,5.280875,-16.701449,8.501981,-4.198386,5.242016,-19.229217,-3.463043,2.400684,-0.131602
2290,-11.682199,-43.250744,0.560204,12.744673,8.552843,-31.644198,-25.7084,7.677923,-11.466927,6.651211,5.170431,8.186049,6.242404,7.980467,-20.17906,8.280335,-5.327402,6.656849,-19.28996,-6.959137,0.044651,0.520064
2294,-0.139678,-23.764971,3.946417,15.892744,6.908127,-20.3695,-13.637654,3.233368,-6.903229,6.238634,6.778558,7.841039,0.839545,4.573308,-21.059229,5.145012,0.887989,5.921287,-19.370745,-12.011235,0.700658,3.948977
2295,-9.672535,-34.13314,2.625923,12.317103,7.276622,-42.48375,-24.407088,8.402424,-21.146334,7.199494,6.439506,6.949158,6.979509,7.274937,-22.23016,5.129134,-2.461491,5.895535,-16.879421,-9.369877,1.164203,-0.352589
2304,8.653791,16.422639,2.074988,-16.548835,-2.600718,15.928801,6.144847,0.500061,7.964362,-2.904444,-11.392674,-3.659676,6.761283,9.403878,7.19526,-2.98766,5.77348,2.698111,11.59789,6.187843,7.099188,9.005022
2310,-9.152794,-37.422322,1.867637,16.35687,6.231673,-27.357658,-20.056459,6.095754,-12.650708,7.081947,7.09717,7.56126,6.423741,3.539427,-16.910033,4.544355,-3.747159,4.078296,-16.578658,-10.134694,0.218253,1.459887
2311,1.903263,14.099298,7.115436,-22.308662,1.336939,9.560711,-1.09945,-1.252559,5.188107,-6.109429,-12.063644,-4.011775,6.617733,6.372546,9.829748,0.845589,3.93739,8.67269,7.789664,6.710817,6.677334,3.244032
2357,8.021389,24.620091,7.922317,-32.787892,-5.013145,22.453532,7.527497,0.93863,4.49444,-8.615239,-9.564606,-5.31469,4.296009,4.922625,13.109566,-7.700619,7.501095,6.652291,10.581888,7.642373,4.724262,8.277393
2365,-6.713711,-28.766662,6.958351,7.690758,1.288873,-12.013212,-1.536661,8.431361,-15.550447,5.302643,4.131614,6.07722,7.352894,4.582114,-15.36335,-0.09203,2.750953,6.831059,-8.522132,-4.996061,2.586419,0.454997
2367,3.637986,21.677894,8.41185,-20.842418,-2.797509,23.560751,6.66643,0.996793,7.882343,-4.285743,-10.805012,-5.119145,4.853493,5.410459,11.887702,-6.029082,5.914467,4.395746,10.09909,6.742779,2.425498,6.732445
2388,5.050125,22.576666,6.450496,-11.246441,-3.984929,21.034561,11.130629,0.84065,6.639202,-2.132239,-8.91737,-5.402372,6.024367,7.349149,12.275707,-4.30385,6.054344,3.877388,11.139623,6.535269,5.179278,6.438194
2401,-1.606048,-32.528057,5.276435,11.66631,3.813101,-26.367984,-7.373121,7.348017,-10.24611,5.587321,5.460509,3.701581,8.648846,4.117408,-20.563546,8.861171,-5.963088,3.558359,-15.085862,-10.968034,1.039918,2.747397
2402,6.202831,22.289096,7.509073,-24.920853,-5.296763,16.899873,1.771448,0.793749,7.100792,-1.176828,-11.330934,-6.694542,6.769692,7.151039,7.523667,1.07087,6.162213,8.671025,10.753623,6.045374,8.324557,7.125222
2410,-11.314207,-42.213101,0.663691,14.297295,6.319499,-26.540347,-17.465731,4.751467,-18.909921,7.319887,9.174981,6.543151,5.86308,6.095944,-19.799594,3.719072,-3.850159,4.868338,-18.020194,-7.402641,0.998568,-0.273569
2421,-8.087916,-39.594112,3.852066,11.6837,6.536095,-42.440396,-23.283824,8.397871,-11.77064,5.486567,5.385493,6.385622,7.65582,8.030566,-27.983659,7.583579,-4.035344,7.892026,-13.112343,-7.20472,0.154539,-0.471393
2426,-8.283748,-37.382715,4.964158,16.210329,4.607278,-21.842945,-16.166432,7.866852,-11.63177,4.891774,6.270063,6.953197,5.922275,5.890336,-19.779298,6.545312,-2.431963,3.601916,-14.703981,-5.921129,0.083183,-0.18941
2434,-9.458982,-37.294852,1.547581,11.654274,5.202484,-29.644967,-20.781249,7.280292,-14.542308,5.833263,6.502689,6.816616,4.330904,6.311362,-21.872161,6.458632,-7.118001,6.723796,-19.941463,-9.168526,1.805376,2.54765
2445,-6.177384,-41.223329,4.332424,9.678903,4.393663,-40.545881,-12.482779,8.229986,-14.991945,6.586267,4.246221,9.414314,6.811759,7.143265,-24.087047,7.10995,-3.825668,7.292662,-16.320564,-4.439919,3.622482,2.442777
2451,-9.508871,-30.656392,-1.495065,10.291626,6.083919,-42.94115,-26.840104,5.907362,-14.269462,6.176288,8.774087,8.824462,7.870258,6.688028,-16.590035,5.954958,-3.902663,8.170619,-19.127046,-9.878719,-1.232133,1.279309
2460,4.318952,14.567788,6.63958,-18.39046,-2.847463,13.932306,6.013767,-0.119681,6.882256,-6.926884,-12.343854,-2.861746,7.695864,7.00409,11.965888,-3.545405,7.909035,6.544702,10.122623,2.864332,4.892248,2.973937
2468,-4.658863,-39.07754,-4.641154,15.688851,6.161079,-21.991293,-12.03412,3.294285,-11.457252,6.338651,6.123465,5.332693,6.76099,5.698376,-14.025334,8.281364,-6.410462,5.872907,-11.925341,-10.197364,1.365553,3.540783
2472,4.583706,21.20473,6.481685,-28.043337,-1.075823,15.993784,7.590736,2.233468,7.305285,0.171467,-9.076401,-2.394279,6.571259,5.111347,13.383406,-2.645117,6.79172,6.140786,9.595683,6.64324,7.34468,6.971747
2473,-8.752835,-41.095211,-2.35548,14.831162,7.264558,-28.795514,-23.574222,5.85746,-9.817553,6.817514,6.191773,6.060389,5.130948,7.229782,-28.145989,6.830259,-4.977335,6.250794,-17.277757,-9.981885,1.216829,-1.697545
2474,-12.179186,-34.14165,0.562403,8.321347,6.81299,-33.029148,-20.835026,6.747777,-10.705983,8.694398,7.054283,9.063705,8.03909,6.717008,-22.637883,8.196791,-5.262635,8.205536,-18.020565,-1.962114,4.171941,0.366884
2483,4.813988,21.502241,6.741423,-24.309625,-2.35413,19.988988,3.306319,0.055731,9.237734,-6.871738,-8.159142,-7.174298,6.66792,6.801828,7.440161,-1.272257,5.67607,5.011677,10.659835,5.487692,6.398933,6.128237
2484,-8.188707,-32.578299,5.641901,7.230427,1.671331,-32.58693,-20.145836,6.615317,-12.699887,7.883777,6.634216,9.448445,7.51669,6.657946,-24.180807,6.857903,-1.909383,8.83534,-25.518764,-16.836093,4.368238,3.091535
2486,-10.767994,-36.463514,0.975337,16.151242,6.897637,-31.959036,-21.072418,4.00852,-9.316597,7.459069,5.028338,4.589523,7.048564,4.922808,-15.551564,6.752606,-4.011343,6.437199,-13.305199,-10.715606,-0.365909,0.1221
2490,-10.668655,-28.001208,3.734395,5.952406,5.908127,-24.709896,-20.539037,5.754171,-13.191123,5.164262,2.313987,5.394004,4.441535,6.282863,-22.296942,5.306867,-0.458296,7.726964,-15.500664,-11.036817,3.33261,1.281675
2493,4.690247,22.474359,8.070487,-25.956603,-3.939831,14.026876,6.778814,-0.146615,4.144375,-8.470055,-9.712877,-1.701893,5.664635,6.095228,13.043682,-5.351708,5.717089,7.207821,9.143265,6.395738,6.44962,6.776799
2499,-1.193572,3.742688,0.47045,10.186586,6.852121,-18.474046,-4.791096,-0.071346,-1.40078,-2.787875,2.445746,0.82833,6.378444,6.188995,-13.449277,0.473187,0.627767,8.016007,-6.398195,-7.629489,0.594348,8.88068
2500,3.890081,-3.354099,7.647554,-15.442424,-5.26658,-6.665547,5.443129,5.479953,-1.81863,4.382636,3.9743,8.415174,5.474692,5.644334,11.928208,2.712668,5.038655,3.621174,-3.004517,6.902421,8.373124,5.410196
2501,4.765186,11.69174,6.847327,-9.811384,0.034181,9.278347,0.1752,-0.37667,7.734215,-7.092298,-8.837108,-4.251165,7.6552,5.264877,-0.984808,-6.352017,2.219883,5.707689,1.222674,-0.40188,0.950481,7.347235
2504,-7.377799,-25.746945,-0.519507,13.099931,7.12396,-17.678955,-19.10482,5.38159,-8.717436,8.594506,6.880942,4.181106,2.987303,7.506011,-23.301831,8.520177,-4.097054,7.115039,-17.330006,-5.372741,3.481639,2.29599
2508,-11.915308,-28.752467,4.726909,12.67289,7.658207,-28.557894,-12.432295,1.902567,-11.426081,6.890037,4.758763,1.723038,8.828814,7.963762,-23.527894,6.500035,-5.801796,5.897723,-22.068238,-8.060529,1.11846,4.43343
2509,-10.164725,-41.612361,2.3302,11.629548,6.770777,-43.031341,-16.680208,7.389485,-13.646215,6.650264,8.560765,7.587857,7.689416,6.44889,-20.156842,5.805338,-3.36361,6.276299,-17.817256,-10.365784,-1.451085,1.330713
2513,6.247219,23.588407,5.894569,-17.202271,-4.020066,19.881377,2.129769,-0.804842,6.922062,0.818119,-7.276778,-6.940948,4.778071,6.591322,9.995496,-2.564234,5.823395,6.931542,9.98516,7.023821,6.181911,7.914243
2520,5.49893,20.031715,5.639219,-20.057377,-5.548243,15.977865,6.165466,1.35842,6.458863,-2.422692,-12.346481,-4.107294,7.861677,8.385595,9.205065,-6.69433,6.09629,5.799044,10.656469,8.0559,5.903711,7.887801
2522,6.928983,12.839724,8.016754,-8.508269,-1.98748,17.606394,1.046049,4.381029,3.917877,-1.964022,-5.059529,-2.007289,5.461419,5.54014,-2.816478,-3.378846,-0.773312,0.139819,3.30471,2.989394,3.634231,8.289994
2524,-8.660023,-35.100381,3.297935,16.86829,6.730242,-26.954571,-10.089479,6.86935,-19.642456,7.793509,7.173023,4.876616,6.525822,8.042648,-16.967547,6.170905,-5.603882,6.279003,-16.018389,-0.038689,-1.253212,3.580284
2534,1.580557,7.566247,2.02867,-3.000641,5.804882,5.749331,-0.382753,-0.949141,6.646171,-4.198648,-0.003965,-3.983471,5.866982,6.565707,-15.050345,1.027419,-0.78339,7.395761,-1.190372,1.227831,4.110843,8.568991
2535,-9.482698,-33.484335,5.237775,11.461865,3.252362,-32.847304,-17.939196,6.651453,-9.691725,6.824554,5.986306,6.237994,5.595219,5.968347,-20.144826,5.55295,-0.48394,6.790164,-11.897487,-8.769141,0.05446,4.940373
2538,0.102509,5.150036,-2.068088,-1.684415,6.901093,-1.424709,-2.068351,1.246338,6.758285,2.178883,-2.047337,-4.371036,5.290312,5.992749,-11.253569,1.053153,0.870322,6.93798,-6.108163,-1.997576,2.165262,7.030098
2550,-10.376481,-35.079517,3.074321,9.044838,6.662815,-40.273919,-11.506962,5.259912,-7.74914,3.673058,5.586902,6.535769,4.917088,7.443528,-26.767093,6.10483,-2.805759,8.973619,-11.33779,-11.967712,1.905629,-6.478832
2555,-4.417562,-29.356874,5.934628,10.646269,2.756559,-34.781491,-19.588229,6.987451,-15.348896,4.923636,6.801951,3.161223,5.846958,6.061996,-12.604838,7.529903,-9.824435,4.276947,-14.386158,-9.837714,0.796717,0.510095
2556,5.35326,22.402002,7.613657,-24.681497,-6.694294,17.483261,4.767389,0.138859,7.093959,-5.413292,-5.491041,-5.30606,4.181379,9.433176,10.50803,-7.135383,7.240305,6.462754,11.449878,7.387689,2.356219,6.731135
2563,8.262668,18.222663,5.91892,-17.986189,-1.460135,16.952711,7.9371,-0.630313,8.077189,-2.764649,-10.924467,-5.595065,7.044836,6.910164,14.150276,-8.204956,5.469658,6.275957,9.701935,5.126855,5.341414,6.86263
2564,-5.201922,-1.293954,5.31884,-4.362588,-4.147802,14.497981,3.002745,6.830393,1.212601,-0.352594,-8.928418,0.798069,8.03391,6.625461,12.84474,-0.802823,4.83142,6.323719,4.145464,0.650973,4.175364,3.266788
2572,6.824577,16.030268,7.374583,-32.477552,-11.783816,21.969235,6.456676,0.806293,4.016271,-6.157344,-12.933999,-1.631095,5.864166,4.506254,9.424715,-4.165433,6.275646,7.087564,11.61669,5.079598,6.545061,5.975406
2579,3.555932,-7.486644,2.556712,-13.980903,-3.092926,-5.419786,2.864487,7.908179,-10.476742,5.618727,4.892721,9.179389,6.625362,4.825346,12.291975,0.05419,8.292832,5.526573,-2.412785,5.780104,7.514337,3.898418
2583,3.645197,9.638625,6.621903,0.340761,6.334479,9.634142,-1.391613,0.13417,6.816667,0.048655,-10.522529,-5.802794,7.106686,3.631785,9.377889,-0.726706,8.549461,1.675217,5.472975,0.108092,-1.946823,7.254548
2585,2.273762,13.611853,6.140182,-4.886673,0.142171,15.579744,6.480316,1.359475,6.762056,-4.087584,-6.383302,-4.061085,4.397557,7.501336,-7.639295,-2.571175,-0.098681,5.197267,1.889302,0.694699,3.309416,7.55605
2590,7.06823,20.341635,5.808381,-13.614482,-1.636873,15.755677,5.032216,-4.202772,2.721805,-8.207633,-2.25557,-4.102897,6.414036,7.517736,11.000223,-3.011338,6.687468,6.329394,9.593618,8.029218,6.244882,8.835101
2594,5.817239,18.194614,9.092103,-22.56341,-3.252399,19.90644,8.300213,2.834173,5.451461,-3.237426,-12.716544,-8.670044,6.00999,5.133915,14.573973,-7.692287,5.987078,6.978886,9.9452,6.04742,7.785875,6.427043
2603,4.219906,22.543842,6.627913,-26.487803,-4.144596,20.884106,5.294637,1.39658,6.673968,-2.187798,-6.482458,-4.781138,5.956915,2.891983,14.679544,-3.717314,8.002778,5.527273,10.053347,6.637329,6.01398,5.484712
2604,2.521397,14.334068,6.499028,-28.969953,-1.572954,7.112708,7.830497,2.60527,8.730236,-4.658231,-5.404385,-2.215931,7.03151,5.905745,12.421905,-4.945514,5.808048,6.471677,10.60272,5.663296,6.301016,4.915539
2606,7.98818,22.038972,7.82187,-20.90194,-2.480604,18.427825,2.581914,0.617631,5.345136,-5.402995,-9.943515,-4.805042,4.80578,7.910844,10.505795,-8.621753,6.832689,6.185121,10.187575,5.929908,5.980627,6.357862
2607,-8.785901,-33.127324,-0.184133,13.373045,3.333352,-22.421543,-7.403246,7.27605,-15.746603,6.257006,7.066601,5.976168,6.712631,6.640453,-10.321279,3.207716,3.269496,5.675575,-20.716069,-5.153025,-0.926363,-0.162421
2609,-8.300227,-32.3083,2.674886,16.261207,7.110899,-25.475986,-18.766815,4.491949,-17.346769,5.251879,4.653015,8.228421,5.448752,6.822708,-18.773273,7.630052,-2.928892,1.336583,-9.008276,-7.311405,0.021463,-1.701826
2619,6.260757,22.680072,7.633583,-25.836003,-5.778203,22.954556,11.227472,0.951283,6.679076,-3.346597,-9.99879,-5.781831,6.582714,4.896255,13.109217,-1.402347,8.353718,5.274967,7.109176,4.683343,5.913165,9.189665
2621,6.349106,10.933106,7.337763,-24.059087,3.603083,4.165199,-0.439699,5.719799,3.804526,-5.131771,-10.355965,-3.324753,7.02705,8.74647,10.153299,-0.960336,8.461182,4.334637,11.570207,6.900675,8.76494,5.59736
2632,5.68135,21.950992,7.366885,-24.343777,-6.117992,7.632102,5.519313,-0.458992,7.592738,-3.901266,-14.302886,-4.293601,5.874122,7.388811,8.948398,-7.710084,5.47939,6.14449,9.45683,6.541208,6.351406,5.973578
2636,6.011998,-12.964522,6.829926,2.37623,2.686122,-16.242839,6.355424,7.120637,-9.982846,7.907297,9.51847,6.844359,7.229064,5.469898,-4.488838,2.292966,3.590881,4.928623,-6.545057,4.381602,6.229831,2.814416
2638,-8.225648,5.765906,5.643603,6.414568,7.416586,-20.306123,-2.424476,1.799177,-3.530619,4.248266,-0.217082,1.371694,7.011754,4.585522,-10.809181,-0.087393,-0.389767,5.016634,-8.279761,0.116181,3.200932,5.045342
2640,8.908195,17.596417,9.285521,-16.404596,-4.000348,18.677249,5.46486,-3.50023,6.632503,-2.753461,-12.325052,-3.631423,7.69092,6.58981,12.818136,-3.752372,6.376346,2.217699,9.184737,4.258655,6.215282,5.082433
2645,9.326445,15.628728,4.50756,-5.59745,-1.268401,8.841544,0.898142,0.313011,6.36144,-5.649837,-4.534439,-3.782059,9.057166,6.315625,-7.392625,-3.67907,-0.710957,5.660097,4.922281,3.816569,5.240118,7.447473
2649,0.557269,14.740132,2.141544,-21.629936,3.486181,11.572312,0.798193,0.959719,6.092211,-4.854342,-7.094521,-4.193436,6.558241,6.437935,10.805962,-3.642116,7.542731,7.99632,8.357273,6.806479,8.727377,6.626408
2651,-12.580279,-39.681675,1.598794,12.808091,6.614507,-28.546644,-20.529062,5.732426,-11.279496,6.693073,8.315552,8.673753,6.603262,6.550924,-21.822738,7.224451,-4.374245,4.688064,-12.508483,-6.37032,3.275726,0.235882
2655,1.896003,16.995779,7.176365,-4.064436,2.209813,11.502985,0.325256,1.001113,5.272361,-3.221494,-4.035403,-0.778669,6.953572,7.982339,-8.839417,-5.324734,1.392362,9.061662,-4.68896,-0.620293,1.640767,6.88884
2657,6.831465,24.498299,6.382401,-26.422299,-4.733898,10.969932,7.225138,2.247375,7.535936,-3.51946,-11.527563,-5.626303,5.265283,6.918067,10.849502,-2.985993,6.894444,7.63837,11.147405,7.948185,7.291127,9.4949
2658,5.452018,22.6069,5.081906,-9.220445,-10.384229,11.710628,2.983856,4.384958,6.658833,-7.269148,-9.562683,-4.544084,6.823612,7.240681,9.757413,-7.478537,5.598144,7.173092,11.068785,8.67097,1.823168,7.001723
2659,8.493038,19.765684,4.945387,-16.426305,-2.279131,17.283912,4.658857,2.262605,6.42883,-8.630179,-9.33182,-3.091853,8.057832,7.474338,8.091475,-3.917817,9.538566,6.475499,10.512757,7.931348,6.715093,7.538529
2662,-13.367825,-44.49746,1.169951,16.718192,4.728274,-28.874035,-24.891134,6.561697,-13.987618,6.150021,7.583663,9.198154,7.290252,5.927177,-23.995624,5.27499,-5.573498,5.996743,-17.535657,-4.279067,0.040338,1.129703
2663,2.982951,15.987207,6.616446,-15.412552,-0.882866,6.482836,-2.390298,1.704056,6.736601,-5.74035,-8.835354,-5.575483,7.967226,6.410938,8.016057,0.655858,3.230797,4.429579,4.631591,-0.334524,6.098559,7.51658
2664,-3.07043,-45.256725,-0.339959,17.351289,7.015133,-29.446801,-13.456646,5.799494,-16.878344,8.092878,7.633963,6.211747,7.69266,8.722624,-21.029382,7.391051,-4.36661,6.044694,-19.690593,-14.534918,2.863662,0.219749
2672,-15.452998,-38.402998,3.534683,9.615181,5.845473,-30.406257,-20.551843,6.303557,-9.442493,6.520656,7.957945,5.902081,5.979595,7.374708,-26.613414,9.471434,-3.794517,6.777556,-18.826259,-8.646433,1.077497,0.833971
2682,-8.261367,-42.22459,2.738682,10.659161,5.263988,-38.277746,-13.663944,6.655718,-12.732313,8.031705,7.139107,6.485566,7.532683,4.435403,-14.515356,3.417952,-2.353048,7.432058,-15.652973,-11.152931,1.651597,0.411907
