d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
7065,3,1.04123547573904,1.18917845603487,0.724093210696466,-0.884609563715691,-1.13979795530194,1.21447217339028,1.13786442962345,0.170300607007506,1.1135198181808,-1.04181034535497,-0.605552699191657,-0.950576656208324,-2.10727447884504,0.561778500502508,0.680447251608713,-0.11918333684934,0.732834251948331,-0.070407236598965,1.11184608175457,0.826155603933748,0.950431782732289,1.19720263902513,0.999561995348344,0.809926560676319,-1.27620258086613,0.132785381584889,0.257592780811113,0.943302172101775,0.597566169238267,0.170593265770184,1.11338155895159,-1.04181034535497,-0.495841683810851,-0.950576656208324,-2.10727447884504,0.561778500502508,-0.241720249685198,0.113501803392663,-0.0863883074180311,-0.070407236598965,0.609547395748321,0.251435202601668,-0.320882920848923,1.19720263902513,-1.36769662824862,-1.10007549435825,-1.42265073887664,1.2480753930051,0.999314870112286,-0.983096386930597,-0.68247865087124,1.16828119447576,-0.277425747624669,1.01453587042129,1.01525515091571,0.819469577906194,-2.10727447884504,0.561778500502508,-1.56803597833933,1.37178185801616,-0.923941793103731,-0.070407236598965,-0.829996722539056,-1.50626179995522,-1.06172398903003,-0.395955232837237
7070,3,-0.183542593792923,-0.983634451942905,0.759564300587975,1.12742095746521,0.454574326977686,-1.73446633466221,-0.869689647672964,1.0637688671489,-1.21551282810531,1.01353330226476,0.992961084202202,1.14592793104916,0.154941957560827,1.13985301765892,-1.04574629342924,1.26234086657758,-1.34747801953498,-0.00164482982056374,-0.728030395406644,-0.620549256696527,-0.749296694345129,-0.942430303070378,1.3260179357389,1.13573363472041,1.0567014406403,-0.952705115173674,-0.678297751056022,0.674178362439236,0.916986793503845,-0.911457734371846,0.671191406320108,-1.10678366121427,-1.34482200046404,-0.719217542820913,0.154941957560827,1.13985301765892,1.1429370064795,-1.01914732402589,0.963189992444386,-0.00164482982056374,0.985186469954459,0.947800780008134,1.07969642724449,0.719690583029833,1.32171986951474,0.983536695694133,1.0567014406403,-0.576270541281063,-0.678293037410579,0.217701922908814,0.90793300414415,-0.911457734371846,0.29216346125791,-1.10596314830936,-0.598663031020163,0.418379258532606,0.154941957560827,1.13985301765892,1.13751451109074,-1.01914732402589,0.963179620688382,-0.00164482982056374,0.658802045196043,0.925824086231029,1.07944308037492,0.637245610441039
7075,3,1.0508312587473,0.898056624407265,0.843856202772584,-0.638210014056725,-0.334590603711126,1.27546032348338,0.813630503156129,-1.01059486418699,0.856577569023546,-0.182448691979752,-0.411478224576834,-1.06516671295549,-0.548569572838022,-0.143021178066437,0.126488641688854,-1.00131400807471,-0.309153651145324,-0.0285458950110241,0.554089903217527,0.784032438667599,0.471321062357909,1.16721101066242,1.05083404057716,1.07203150379169,0.843890540052299,-1.21987070502768,-1.43217934868876,1.41965641021628,0.883184410301755,-1.01059486418699,0.856577569023546,-0.182448691979752,-1.19997544866353,-1.06516671295549,-0.548569572838022,-0.143021178066437,0.86945577165631,-1.08029140592343,0.953830058859647,-0.0285458950110241,1.02640760135292,1.26766563216774,0.472308823200243,1.16721101066242,-1.27354239755524,-0.938390755065272,-0.899762303406775,1.20122551566502,0.544046482234149,-0.596158382484742,-1.11751123742941,0.566366728652802,-1.20714411776978,0.648914922653389,0.999528589343954,0.820116753705902,-0.548569572838022,-0.143021178066437,-1.22887379052685,1.2102246995316,-1.12339046898676,-0.0285458950110241,-1.12245283816191,-0.555909313479091,-1.01059528199384,-0.930090297701008
7078,3,0.585204821422208,0.897477502576134,1.61662688194589,0.17422455256193,0.0111383204373448,0.886370632057442,0.644113299078597,-0.641472922433306,0.850344270246083,-1.9003254779322,0.171699366583609,-1.61482210167458,-0.586382992620832,0.303105051294614,-0.372526157081012,-1.29176375578134,0.102777732735034,-2.25283221692132,0.222999914245026,0.0587292872212363,-1.48958987153684,0.837065298486065,-0.755599337889142,-1.22935493312432,-0.414854639005202,1.15218944197334,1.04648752534311,-0.326677285730864,-0.2803059158058,0.937358592576221,-0.436812128041401,0.480969856079024,1.36974499453485,0.54557126124841,-0.586382992620832,0.303105051294614,-1.78846557432736,1.09495676968987,-0.908945962548273,-2.25283221692132,-0.695170961430523,-1.40538549562622,-1.48966772460816,-0.448856332730701,0.88583786977755,1.13283780135963,1.80982949595141,-0.499105341848325,-1.36673264425721,1.27952151641763,1.25683212906884,-0.641472922433306,0.884287134739538,-1.9003254779322,-0.590299242371946,-1.61482210167458,-0.586382992620832,0.303105051294614,0.637137220734699,-1.33842814860358,1.08403631545281,-2.25283221692132,1.00818574202014,0.513878424373391,-0.38827740519779,0.837609070379481
7085,3,1.06919731675308,0.917692322188502,0.871740453712457,-1.01782115786865,-0.813103862728756,1.11851157925556,1.33222880140592,-0.813392739570783,0.761109123807646,-1.0786638910837,-1.47316482051548,-1.08216768325831,-0.0596873623353212,0.0726186754868877,1.21868324990364,-0.474350497564248,0.91769159576005,-0.327433311022785,1.00001129337786,0.844944072587131,0.548947062216802,0.615439365347376,-1.03702705017014,-1.55345206943499,-0.813722599687378,1.09634843821888,0.765366653828899,-1.26883791732137,-0.524960809447685,1.01247181602163,-1.7886863739473,0.79200980860136,1.03262333206929,1.21449350519131,-0.0596873623353212,0.0726186754868877,-0.604891103394914,0.997910056456108,-0.804814492618154,-0.327433311022785,-1.24104786869175,-1.13508767612824,-1.30334196902542,-1.00565666785702,-0.168657717673109,-0.313189352992783,0.871738073900992,-0.26035884830473,-0.670383917448219,-0.232965286581822,0.579142947179481,1.01247181602163,-1.39411925486727,0.79200980860136,0.367402753951598,1.21449350519131,-0.0596873623353212,0.0726186754868877,0.522302927135019,-0.108311067691904,0.851871471812319,-0.327433311022785,0.117787203873051,0.315351586040103,0.456113438039544,-1.00565666785702
7086,3,-0.462225057277244,-0.413812350348372,0.325532925639457,0.693758786922828,-0.0246576686971511,-0.731054682226965,0.341154682341421,1.7447937005319,-1.02867449605422,0.999141545647032,0.672759526740091,1.19935851928726,-0.0625394491192657,1.35636122572287,0.491152016176302,0.0836920780755507,0.795894144312169,-0.302055834587337,-0.158482523326286,-0.0236787452627875,0.0300391493364112,-0.97617680597904,1.04240147972457,1.12576670810716,0.329270929505438,-0.670626370393234,-0.992888899042966,0.948691289474509,0.795551297840745,0.414866726801211,0.833660989920445,-0.858468425461185,-1.25503413726074,-0.630688194672954,-0.0625394491192657,1.35636122572287,0.979929780164419,-1.58886775101766,0.845840871904791,-0.302055834587337,1.0061931905231,0.595452386675512,1.38889541457212,1.08369641731565,-0.973867967769418,-0.706192309020267,-1.68225315252389,1.01009908645787,0.594243600927266,-1.12679743304353,-0.062588335216839,1.7447937005319,-1.25043625926813,0.999142268088506,1.09951426013252,1.19935851928726,-0.0625394491192657,1.35636122572287,-0.231197449131926,0.0901833736151863,0.41633742851937,-0.302055834587337,-0.833558006217517,-0.819667184005337,0.0300346079072512,-0.97617680597904
7092,3,0.939809959067835,1.08347627846916,1.24674706475045,-1.11101279417266,-0.895863598328026,1.08260213535634,1.35432650864549,-0.181160151896412,0.905207903836403,-0.480885472365375,-1.24103416416551,-1.47498676699234,0.527854069863977,-0.870415622992521,1.08944766374602,-1.07181940084945,1.05724952694706,-1.10745215402146,1.25500216089933,1.12354320686311,0.91437834979323,0.817824927006009,-0.20072971230432,0.425428564394023,-0.883741072648762,1.04403665240036,1.13279418486562,-0.0314893160140477,0.209333744640043,-0.178598835238799,0.823397143774711,0.267936133405697,0.181885750858251,-0.287467970245047,0.527854069863977,-0.870415622992521,-0.130879419128099,0.0711640668582032,-0.583120320802584,-1.10745215402146,-0.394889285352465,-0.259415569693205,-0.526622637315719,0.817820126194708,-1.34055431431113,-0.82587550697544,-0.883741072648762,1.23700950328434,1.13280021833178,-1.09659256921662,-0.808057612174035,0.755300532886553,-0.835419861909311,0.916698511266999,0.86308356162223,0.851423001983008,0.527854069863977,-0.870415622992521,-1.03091733574207,0.865807687632153,-0.724521159375822,-1.10745215402146,-0.881478755111312,-0.375900476672083,-0.69901399068392,-0.940425484270873
7099,3,-1.15604833615908,-1.05420155688158,-2.2925238453527,0.970864402462963,0.781309899630776,-1.1007596579513,-1.04792611091524,1.25740573242646,-1.68456129019522,0.985368560152392,1.07046247090273,0.941229894316429,0.223062731232985,0.336706341067217,-1.43393633723846,0.557108440845723,-0.558106910503926,1.4407210609281,-0.71287747165145,-1.02775813098978,-0.984858029779863,-0.128691507250163,0.827892492899183,0.943813452075006,-0.6648164364062,-1.07428293630323,-1.40556120432416,0.990730765397149,0.939576162677261,-0.826843045854641,1.01736869005559,-0.457764274798336,-0.997880654829806,-0.520465354680868,0.223062731232985,0.336706341067217,0.826111826021849,-1.74836141286488,1.06650535883265,1.4407210609281,1.16593552790072,0.942591631311342,1.00102135724961,1.2874044424608,0.508233397403933,0.629279897362405,-0.666425868902931,-0.111203474620372,-0.323485255046519,0.788896706845427,0.761949684500435,-0.826842730149395,1.01627402596406,-0.457764274798336,-0.14225492348942,-0.519896432754735,0.223062731232985,0.336706341067217,0.197838243398219,-1.51376374070277,0.0789442057165828,1.4407210609281,0.808862695861763,0.215836684866855,-0.85029256427437,1.2874044424608
7102,3,-0.720902408602667,-1.37401196598721,-1.61665534934599,1.09581119463488,1.04839202664805,-1.26008780962415,-0.804413656431001,1.29045249471566,-1.40879442056271,0.790401834489021,1.19506101210811,1.12766857339829,0.497341940893811,0.127733838239995,-1.30012436113571,0.69698493070347,-0.675544575108665,0.272117538661905,-1.03112238401106,-0.969505122340061,-0.828656871367606,-0.158796754813682,1.06162420223554,0.977531548328543,0.584200753326954,-0.953859405411166,-1.2797327017629,0.802708856272985,1.07884680063649,-0.41082845685515,0.918116461111911,-1.28249894706989,-0.885130397066035,-0.214311261219962,0.497341940893811,0.127733838239995,0.911845559420367,-1.18699255631535,1.13443709547493,0.272117538661905,1.14055150153233,0.533027893676254,0.899825664437318,1.64454031577417,0.724596056556089,0.970382655898605,0.581307582531183,-0.208311868875986,-0.0999836083405723,0.626218866332671,0.72227969859821,-0.41082845685515,0.791764080918896,-1.28249894706989,-0.0911021086603615,-0.21431108049508,0.497341940893811,0.127733838239995,0.142002881025606,-1.18221094556337,0.219469975394391,0.272117538661905,1.05897932508868,0.333131859787011,0.486375251248221,1.64445710171161
7104,3,-1.26631812450205,-1.32896172076268,-0.290790307691941,1.24302240244487,0.580361349459053,-1.35836151509355,-0.894682994465416,1.06463768798481,-1.58228726932752,1.1431878870172,1.10383111637925,0.768943238509566,-0.126469715808395,0.413318477686102,-1.20055577950823,0.834593391081185,-1.18247048808848,-0.311445288364527,-1.23301435064248,-2.02496745333636,-1.25562711916648,-0.919319197464968,0.442373853667263,0.686581420457165,0.642143042993793,0.371051542200631,-0.237141074906283,0.660173998785702,0.593703591674094,-0.35771704768137,0.905392249475361,-0.722003204316273,-0.30768936146386,-1.05217819646589,-0.126469715808395,0.413318477686102,-0.130357063987701,-1.01469274106085,-0.341461479027526,-0.311445288364527,0.240658604494684,-0.174582683945505,-1.25562711916648,1.15854650642547,0.550367687910822,1.02175369193353,0.642631924263396,-0.674098328170559,-1.71481386602775,1.06272193409443,1.11714917121736,-0.35771704768137,0.905392249475361,-0.722003204316273,-1.1077422268775,-1.05239380124921,-0.126469715808395,0.413318477686102,0.936416803363892,-1.35447273868686,0.664272527163601,-0.311445288364527,0.872547752771515,0.364931794942073,-1.18391925027886,1.15854650642547
7106,3,-1.02134086795935,-1.06243399530051,0.717115263506902,0.687368250317319,0.256597070347653,-0.896413777709985,-1.00324239791489,0.781372734889795,-0.868375671840775,0.977052716947356,1.03372279362816,0.937902568527981,0.777604562869098,-0.667494953135737,-1.37406450790702,1.03498875163783,-1.32644025696821,0.404353580263968,-1.12726423864298,-0.374994291368286,-0.721350036844739,-1.47977903101937,0.854680818987073,0.75759319888858,0.736237388604307,-0.433609389942158,0.00454110227478738,0.93139752639686,0.591592403436822,-0.0146767790882938,0.59686387110973,-0.808818996332367,-0.295501459147073,-0.670622971679824,0.777604562869098,-0.667494953135737,-0.0893925101166493,-1.03220783237857,-0.537153658541634,0.404353580263968,0.476764614470158,0.54318734170304,0.426678489325813,0.565895312770006,1.05219936267212,0.946082632118706,0.736729329631509,-1.26149726759202,-1.39110407665768,1.04289565960148,0.971012341971425,-0.0146767790882938,0.603317758236722,-0.808818996332367,-0.689284795898464,-0.671543945674606,0.777604562869098,-0.667494953135737,0.803346000435936,-1.3312766165525,0.734408454026237,0.404353580263968,1.01786703352565,0.681915725906028,0.426678489325813,0.5658978732027
7115,3,-1.70802750142856,-1.09155383133144,-0.671842999744272,1.17648225358688,1.0855174523434,-1.38585718169698,-1.2070658934,1.11734467873897,-1.38942112571908,1.10875759060502,1.18858463674768,1.51465421941576,0.311856159145552,1.78091443520187,-1.43158428077197,1.07029333044042,-1.20534789285903,-1.32383459874902,-0.986797301750276,-1.14409540740478,-2.90241648091179,-1.66208535943653,0.577025407086817,0.979032340050295,0.951843547744928,-0.514518401842288,-1.01122328290536,1.03054723040354,0.459146215951121,-0.56125537657692,0.888187588674491,-1.09554734834771,-1.21182103671724,-0.560452361178416,0.311856159145552,1.78091443520187,0.767023495486245,-1.19482286769054,0.934924844568989,-1.32383459874902,0.885057694379151,1.05884163284405,-0.914477555758197,0.382892226605953,0.0663057859249551,0.473350466193635,0.473779541171658,0.260852765026638,0.0524385276289866,0.66764094304243,0.43941712737727,-0.443336625995344,0.887934001560707,-1.09459408682183,-0.0777766242987157,-0.504422226248606,0.311856159145552,1.78091443520187,-0.223006830995522,-1.17409818407208,-0.295551861424596,-1.32383459874902,0.0165914501288966,0.334542284224048,-1.79560369508421,0.382876543955702
7128,3,-2.08956422939983,-1.27205674179439,1.54653259499068,0.653330784911906,0.276920424041339,-1.26608427055813,-0.908791216840227,0.948205277699554,-0.990897622595189,1.07214136690074,0.980236928045471,1.37672173700806,0.247093953570086,1.85055633696146,-1.30505692389505,1.20461990027812,-0.958302268326902,1.99611681452555,-1.01191519614633,-0.975838785226382,-0.253437183228107,-0.698585895174271,0.301225753885721,0.709781419171582,1.74233294319719,-1.47116538662033,-1.90250877648759,0.519191760607547,0.851786953373545,0.17320825231955,0.829264995220576,-0.513142845431986,-0.853007277502111,-0.692434115421636,0.247093953570086,1.85055633696146,0.813614101138254,-0.972710689387454,1.15728415325569,1.99611681452555,0.89980300228008,1.15510710313197,1.68314239516553,0.639770197077453,0.301224641153777,0.417582057725772,1.74233294319719,-0.973289181070071,-1.90250613684614,-0.140961546872108,0.849199799128041,0.173219933413637,0.745805527408524,0.103917716856759,-0.0134070390865733,0.425606807983024,0.247093953570086,1.85055633696146,0.809682362959686,-0.378560013063046,1.15728011979502,1.99611681452555,0.398700605968286,1.15509931073177,1.68314239516553,0.639751953994508
7143,3,1.25645466372751,0.961076125473355,-0.339813063986531,-1.34881481547611,-1.0841350818985,0.981936742088578,1.35768604041767,-0.927298876480689,0.80812319033331,-0.346107874505389,-1.36800759881284,-1.42267070909682,0.884867547600853,1.00767594184878,1.07143743369944,-1.05739571481441,1.36467567354205,-0.0380686467054952,1.22389412349076,1.0034889555505,1.53351982127955,1.68615566846008,1.25582694381976,-0.0304786886341632,-0.339813063986531,-0.932210521915791,-1.04778212841841,0.151998873537009,0.763746005570457,0.935041631778708,-0.999369356191326,1.13394244224458,0.178475058352549,0.64719738008983,0.884867547600853,1.00767594184878,0.789583322817206,0.247534123142561,1.0795326685125,-0.0380686467054952,0.603272941270259,0.942812935477154,1.53349322148018,0.22860951397198,0.0339465673607687,-0.818117075552767,-1.76521609999162,0.844895839749267,0.938817304850473,-0.500724108275728,0.0810552566132646,0.935041631778708,-1.61508770541644,1.13398488568122,0.985664412458075,0.64719738008983,0.884867547600853,1.00767594184878,-0.292834270426525,0.714404311139664,0.499000900078121,-0.0380686467054952,-0.39577976435463,0.348114661860457,-0.0631461112129612,0.21818983312321
