Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
9432,1,0.436868334192661,-0.575327852141467,-0.52384014490074,1.21271418690292,1.25407835612783,-0.997775013172196,-1.11561841228923,1.11823780887879,-0.740991828579298,0.756437693438404,1.02474625346441,1.15895656846239,-2.90658800873132,0.740662779522675,-1.1888955457191,1.07209142136521,-1.34074943886231,0.402971660793023,-0.792263998763673,-0.143979661461873,-0.703254387968314,0.670890336150109
9444,1,-0.6980588563468,-0.923833415408711,-1.34611396231157,0.50210309443864,0.779948975918363,-0.822150476683146,-1.55505586201761,1.15854484470122,-1.41122089240753,0.996722269758591,0.878182996276327,1.49946483532246,2.13035516604011,0.364654876963341,-1.29111131005848,1.42190326794245,-1.92939288083942,0.844536788593879,-0.867563775802408,-0.0123511456053263,0.248242169357651,0.271018280738977
9463,1,-1.19441352538956,-0.987673619325306,-1.8881411815591,1.02376212921299,1.16158211450071,-1.01603527565185,-1.55607566597618,1.24760055890839,-0.901872773366241,1.25575239624386,0.919996548741617,0.998184979188408,0.387817443278906,0.138711113187661,-1.01812726562343,0.562938001464808,-1.04204747562293,-0.346667492140053,-1.2884965830923,-0.981728848021054,-1.3779378624711,-2.89066418014369
9468,1,-0.52924907499303,-0.833474453821054,-1.04647292062461,1.19811436096254,1.24266228395559,-1.01100295593608,-1.26856416856576,0.948408591877726,-0.50569922969818,0.410022852275708,0.809083647061809,0.831627302116748,-0.206848107562799,0.101084584280066,-1.40469733698516,1.34549451790026,-1.85596545800203,-0.349793875658896,-0.570365974102875,-0.713048164085536,-1.05835230226641,-1.12135205951998
9485,1,-0.808766504709629,-1.17182636497562,-0.227492082335727,1.15997000824868,1.12132588550187,-0.343123882405137,-1.70633293442148,0.387463195777243,-1.16689714698099,0.452470442953495,0.761746603034016,0.734791296252507,0.449596608727208,-0.979122428309422,-0.965176692774401,0.944080458599711,-1.97630222047938,-1.06074572291842,-0.846313450024756,-1.2444166094792,-0.365206620676418,-0.422958836245901
9486,1,-0.817796741707496,-0.735131622560161,-0.825674692812656,0.830366671563121,0.717567649391557,-0.709823597605139,-1.09648973599102,1.17662844116962,-1.49422531285352,1.04759316681078,0.988302298747813,0.88340082391879,0.412773042156381,-0.656333087857967,-0.919920836434526,1.24215036580469,-0.97074933587921,-0.196402102286583,-0.676259387933632,-1.73426629650259,0.746980622174413,-1.50127834424383
9488,1,0.963916322988345,1.16849657978505,1.65727168196313,-1.26720994411004,-0.866499849765569,1.3056979794132,1.23182722593555,-2.44013347271697,1.04110095386699,-0.794447106855192,-1.05357070595422,-1.57191711124458,-2.69414894769333,-1.27382154028742,1.02766677254904,-1.11248116680109,1.39043104853409,-0.178419762479435,1.11719915209201,1.01121164919329,1.56187455862876,1.10887859291652
9501,1,-0.773963448614021,-1.45970279008913,-2.00531357886861,1.17062965957035,0.989911147452739,-1.30290966863697,-1.71880472718835,1.5760053637256,-1.06504439169358,1.02544311119612,0.915365487277039,0.943681427330405,0.45429102931037,0.0641099712213955,-0.491802199026855,0.849111289588635,-0.563272237063361,-0.50548326723826,-1.18396765878882,-1.5328378516931,-0.383106988098956,-1.46044648396233
9506,1,-1.03583461880094,-1.22224987279581,-0.195005615994873,1.11529217240919,0.768078319779567,-1.03028093045063,-1.35484165325301,0.891114088199648,-1.44002847802159,0.992579790342595,0.845789311108143,0.585467543855577,-0.718683101105498,0.569981070805045,-0.374797699906201,0.799493157820149,-0.712318980506937,0.0111298758945374,-1.11736692733337,-1.1220359725055,-0.402559551130875,-0.525298690922189
9537,1,-0.706983940175984,-1.11957315651914,-0.406554196587018,1.13184962006997,1.07075789718527,-1.20747370365467,-0.968741546022702,0.127538647195228,0.0538433655816595,0.925863765035927,0.72124750140043,0.826160555184219,-1.49389030306077,0.435235979522223,-1.61361368575584,1.08041995376748,-1.44088413340942,-0.327003151560254,-1.23417507176327,-1.21963706018849,-2.13525491125744,-0.590096521274851
9541,1,-0.914861600982702,-1.06139775659234,-0.222313612587057,0.995031101926513,0.779875443049446,-1.24465785712796,-1.15011288232155,1.2835934825496,-1.17690830089468,0.953404859545252,1.0912709938289,1.44186781567233,-0.729396240051536,-0.0240020129698173,-1.40817224334051,0.908782997240362,-1.58604377318624,-0.806889176749958,-1.22685845807666,-1.03199563822105,-2.48591065906131,-2.0461153776609
9589,1,-1.28094276043852,-1.27823108929234,-0.569848020041758,1.30015994395197,1.24993788997036,-1.57880311205866,-1.04131752253967,0.195236270126561,-1.34071573270007,1.02240957944381,1.03240436389051,1.5168229179906,-0.214823422936133,1.10278675940115,-0.896506492799354,0.458595347002565,-0.971596554689074,0.112109165772369,-1.17801316339125,-1.61670391309541,-0.486598373351701,-1.42366522820295
9630,1,-0.839904221782584,-0.876726611331545,-1.83650403238325,0.7532787121816,1.21030687890313,-1.44475664836184,-1.56585897091182,0.714331147458835,-0.659852565405142,0.975437157199532,0.43021106781164,1.20895573338045,-0.0886543702411257,1.55346600024946,-1.22661778066194,1.36998283058568,-1.03756053873397,0.470864733328285,-1.54440195816348,-1.37104084592433,-0.702306202437234,0.0789531831622175
9633,1,-1.52161277071852,-1.08592680590476,-1.907337420785,1.08960111781721,0.78001496695457,-0.732441828224425,-0.796753872245623,-0.0634478725454625,-0.912111450962967,0.816297387929321,0.869816897295626,1.25917773207708,0.312568699395424,-2.37784460525611,-1.19818527341206,1.49381341925218,-1.06592229759585,0.833858788282971,-1.18582536587101,-0.542295848641603,-1.35474089109663,-1.39847569135807
9639,1,-1.34271802157572,-1.54315283346284,-0.385204227984949,0.653818399141723,1.03091910862689,-1.40108170523916,-1.43250379960174,1.02643987890828,-0.582498428281374,0.991912073809593,0.784666769850739,1.51883348229436,1.38591814817253,2.17212699125465,-1.33543695234882,0.699853447631926,-1.60082602239585,1.21411073784219,-1.25972508480879,-1.79267827011648,-0.682093274408786,-1.17811045126716
9645,1,-0.629500937646579,-1.35351210692925,-1.1873230821224,1.26191837129431,1.16509736272657,-1.04680815031413,-0.916513526004038,0.914162781065708,-0.955018010290504,1.19955638308157,0.938017912229204,0.595987358467484,-0.514524913241692,-0.259231840288472,-1.19381718792558,0.947573437522257,-1.64473350695094,0.178536605168829,-1.17555442645531,-1.73762779627086,-2.48029388435359,-1.32800778280426
9685,1,-1.13837370196483,-1.15966820696622,-0.130259785321574,0.976395454184833,0.555281927512995,-0.882768703379311,-1.55357897890637,1.31239811345357,-0.969961304928047,0.376993550493368,1.09636219651324,0.962121329137627,-3.6902847105105,0.252316061911846,-0.731407064912324,0.965545730917825,-1.92029627461544,-0.460745395232466,-1.13134197801114,-0.922761205432572,0.282115067524243,-0.592308415068495
9687,1,-0.439256739952187,-1.29837917051328,-0.310634875555623,0.88546317675454,0.737210729774854,-1.35883519857729,-1.3960052530883,1.41315228553672,-1.50468088741258,0.963726200284088,0.912727986042715,0.99150394177885,0.425581434593933,1.39209635371285,-1.34361841349991,1.19797801462353,-0.923099376032757,0.325193935937627,-1.55055690223401,-1.46223856415917,-0.371795261224408,-1.01239060584258
9717,1,-0.542059818769727,-0.631616678065915,-1.68973493979799,1.17700330355531,1.20296641312706,-0.806835852722542,-1.65358324047931,0.868356791275284,-0.423255005223008,0.197983209071584,1.16855700620118,0.849657862067969,-2.28049879094213,1.49592191473719,-1.50532487309282,1.04442666868047,-0.666792349597924,-0.648915045989367,-1.09585323602801,-1.59589182894889,-0.716933821374288,-1.26034322799643
9726,1,-0.711273104544593,-1.19485017583136,-1.27867656487093,0.956909408624363,1.00809280920277,-1.08124141565428,-1.45355764154621,1.03831797306901,-0.449177827679858,0.732691945216477,1.04694251610275,0.951312535440624,-0.0743079179488966,0.835232175437795,-1.06260572782435,1.01448845478269,-1.32516683581442,-1.83500892927623,-1.1799177419494,-0.831504406636181,-0.0612377378023058,-2.27948377518896
9745,1,-1.44938506206787,-1.43355389613497,-2.33178665485469,1.16368807403233,0.721799748816443,-0.820231004065413,-2.00593572776451,0.921455887944485,-1.73798528278228,0.818523410723277,0.997890691964461,0.945735727055422,1.09294599069526,1.31358501658493,-1.11908642025874,0.932913377451066,-0.884297484405303,-0.63247110581693,-1.243213046333,-0.648227578863356,-0.33809623491709,-0.376518668201993
9759,1,-1.72234808336141,-1.27455965567818,-0.798363296489807,1.01940563887328,1.50958886067324,-0.911887912781728,-1.67591198829436,1.23422507476774,-0.341785195105212,-0.00963455047619988,1.02045031856184,0.516319493421203,0.292774844796521,0.556990851306907,-1.21461087019153,1.43882517655612,-1.70175684525102,-1.13045988970524,-1.1557741893481,-0.371643559280297,-1.97344898048595,-0.717443161912467
9760,1,-1.26874568832879,-1.09805787246187,-0.134531886875001,1.12747542160389,0.772981265223955,-1.24099079234503,-0.861051196652759,1.13768872476591,-0.836846303406873,1.05233942668926,1.40774328960609,1.14812446125571,1.46735700523575,0.741637078483333,-0.864811792571637,0.471679080696356,-0.395041970543026,-0.573765286353416,-0.916954139119002,-1.60201368022965,-0.304850378362396,-1.07313975199765
9782,1,-1.21728294866312,-0.656242098213442,0.113836456763392,0.608822166530021,0.944616785658192,-1.06224922631877,-1.32494772801306,1.48543773709722,-1.42031747718038,0.734442240299335,1.09297024337102,0.415437961090479,-0.825802935859126,0.192645937773621,-1.35252083462856,0.910917481009,-0.896441850337945,1.38970917149201,-1.12408077225818,-1.49404119123431,-1.00812896157208,-1.97203661890018
9787,1,-0.777596796593293,-0.916326504765838,-2.02470632252694,1.15681941801477,1.46511354191094,-1.34630821482174,-1.64303005901614,0.969915696029484,-1.0818474743125,1.13190443484442,1.07738640900607,1.09656997800973,1.9190099505749,0.716985169891049,-1.13964466625766,0.593393915708018,-0.802103238770945,-0.199512387023146,-1.06068358367134,-0.526362373743192,-0.350523855813847,0.0297419868350847
9795,1,-1.15306051179866,-0.998125202678117,-1.53033584779288,1.04344919695804,1.06906852665836,-0.763131276573351,-0.649331960649868,1.31895909986779,-1.12971190221398,1.05598667247435,1.25327304784264,1.25760867865818,1.1879263221468,0.466793776344653,-1.313504141109,1.56443793555068,-1.63641113310569,0.145389856404886,-0.845728623632335,-1.11397891405392,-0.258498281639299,-1.44574543959488
9809,1,-1.61452769620958,-1.52161113056866,-1.22404017330257,0.940792683608756,0.95781763254111,-1.22715781970966,-0.858925951075508,1.37672432006706,-0.489288888304008,1.2205660648284,0.97580006286137,1.08236464089476,1.09749469358768,0.581624560852561,-1.303928579815,0.84115492454757,-0.820777009247075,1.82410132586004,-0.973943372514606,-0.784486197241489,-0.964249348638889,-0.810617947760109
9813,1,-1.14276788041063,-1.21551258360306,-1.75501656802406,0.98232959878334,1.15786795043714,-1.27185136474791,-1.31967363828061,0.965926128840743,-0.456156227368179,1.2346500613779,1.02270931032417,0.557923806880938,1.40708123552186,-0.586524144848959,-0.923711082232511,1.06538323110777,-1.78644857131718,0.522353146719874,-1.12901413342631,-2.08076458080158,-0.826694649582623,-2.02948568736659
9835,1,-1.21075023851296,-0.941450146062833,-0.826992428418344,1.07236761583182,0.931157631004977,-0.968519607532345,-1.47419666259928,0.928594614958159,-0.586029407916888,1.15663270347195,0.943127469221621,0.965755887224178,-0.466726942966541,-1.47227239429868,-0.900112581448115,1.28886476803078,-1.02721106279865,-0.115683451884213,-0.608556742065862,-1.36100012574067,-0.906391865526343,-1.70005337574965
9836,1,-0.865320132109373,-0.941838020924566,-2.72667659068595,0.945556402604623,1.30863899068079,-1.24116231684529,-1.0294354481211,-0.0523186312273103,-0.433119957832017,0.833592456223549,0.400481581053152,0.912370660931268,0.620470821856034,-0.0282807388257286,-1.22988085542355,0.890821005407384,-0.189724993526972,0.805913234098162,-0.985542521512448,-1.24245221622761,-0.79380886348277,-1.94865314726693
9861,1,-1.74487311609838,-1.34179832347243,-1.44271730915273,0.851246824322516,1.36465614167576,-1.23756728790307,-1.41199508922785,0.655820547174677,-1.14803695495648,1.16209381918966,1.02044531284146,0.957901403160751,1.40297032762981,0.598571123094878,-1.30784980441783,0.863612892897079,-0.893454016330635,0.390897574082762,-1.10648033542807,-1.7422866598332,0.321877226148161,-0.928378968499068
9863,1,-0.721019523639745,-0.906438872030876,-0.829908717382636,1.14602328596911,0.728066069068875,-1.39899902850548,-1.29166003318516,1.12507787873012,-1.61527607802324,0.809419564479698,0.673599846005317,1.29654278199765,1.47977317957179,1.37280471431906,-1.83399152781943,1.03903838954251,-1.71459131709703,-2.61188786577894,-0.937057101751312,-1.46072995547956,-1.78338141166305,-1.16892745940965
9867,1,-1.21459264100616,-0.909673554066624,-1.85360807735801,1.15770383407632,1.15989934307742,-1.13292390554425,-1.34635032997516,1.27116164138807,-1.39217490056123,0.779072146061856,0.984029338818285,1.57193587414814,-0.261210435130909,-0.974255483267791,-0.878514915871023,1.24891549560808,-1.89588634686056,-0.245651497038621,-0.648238860802223,-1.24279210655654,-1.17374580018452,-1.91605115777255
9875,1,-1.08533658569027,-0.632869498922305,-0.839648945737375,1.18151264298582,0.98416408238235,-0.975040074702277,-1.48743479599836,0.518669664441189,-1.75982554286957,1.06218287239258,1.04828340740622,1.12158031359919,0.179274244201704,0.545050326819751,-1.32108693890868,1.4139435314809,-1.06106332197763,-1.20302547280955,-0.844551145761285,-1.2586476574529,-1.46305657166865,-2.49008384503854
9884,1,-0.683976677232896,-0.619380235101285,-1.11638056236632,1.08021685934727,0.586953099792896,-0.831028148775243,-0.633453979540699,0.864669038301344,-0.99730396912961,1.25024070962291,1.22315927578095,0.658634734923774,0.787618642056479,0.272627497882866,-0.506593172182325,1.23800726463215,-0.957161183096931,0.00890116047564572,-1.13083753659522,-1.34680733136797,-1.03469956603694,-1.39121910504882
9912,1,-0.944029226149279,-0.984548872534569,-1.4254973333623,1.10513854244869,1.39015394679138,-1.45021904740823,-1.38251788218898,0.747352021917895,-2.25157693104655,0.967307342674233,0.940403972278164,1.30005263991614,-0.4924400170646,0.746971349043786,-1.01538179793576,0.70624566086956,-0.329808234948619,0.781636270419399,-0.696004056467166,-1.14439208533257,-0.682484486092154,-0.781340680119055
9936,1,-1.29257637291024,-1.13278769433019,-0.919363450554856,1.06640789930082,1.18746587290523,-1.16955215055936,-1.91950387106154,0.567351097608605,-0.379254117384597,0.928658529880849,0.320351292689212,1.07284405415121,0.320933023229499,2.04055828357472,-1.36526410237779,1.25309324749115,-0.803864516596031,-0.00307053797931153,-1.27666260246695,-1.15973121261537,-2.10618100616194,-1.70495980489978
9944,1,-1.39386891811417,-0.874139583159338,-0.511614373456943,1.08340216682894,0.708222941572961,-1.77375745861163,-1.25039622090168,1.87619432792189,-1.18191695400752,1.15085082373946,0.692129482639427,1.39690147724695,-0.23981753750279,1.79839591942192,-1.47905205778817,1.05577936525687,-1.25830646315342,1.1561358030942,-0.544461619022324,-0.967624036930664,-0.146870601658345,-1.28874482765609
9961,1,-1.65859911393901,-1.43194907323643,-0.12593532791591,1.10353001546958,0.871901262861316,-1.00344849191489,-1.51132899679065,0.451169357288361,-1.25596741145837,0.832230112212611,0.439361781374336,1.25760506416056,1.24952189614333,1.95902265487646,-0.681744256770504,1.26458398500626,-1.50076623497543,-0.828060363351197,-1.20229140232485,-0.824435566210554,-1.63436868683572,-1.69767025301958
9966,1,-1.36585227505189,-0.684997563552977,0.296959889266889,0.902268654685373,1.38473400871476,-1.61344091647215,-1.14054043748559,1.00107706659192,-1.686540433029,1.03215170273029,0.945687445965919,1.01277995914732,0.960737677936475,0.652762684231512,-1.14318448546451,1.00751804293205,-0.553258690780828,1.180249203145,-1.26737209102417,-1.43606941739198,-0.461493677342175,-2.95551609963702
9996,1,-1.27206065588066,-1.06308041603587,0.768263191440077,1.12353862550928,0.325194563939373,-0.807227400219901,-0.510030362046151,0.842331313648392,-0.536293222990722,0.962737177905208,0.891022669057268,0.824001073578322,0.537596613442622,2.01562168989587,-1.2499129478289,0.737025606081509,-2.51841873330179,-0.578158966013368,-1.4259935440835,-1.68810170913031,0.502722449897987,-0.511622459740569
