8359	4	-12.905834	-37.841497	2.527996	16.600753	4.593901	-26.289646	-14.665580	7.240449	-14.867346	5.007805	6.615829	5.690231	2.864473	7.130132	-20.831495	6.738642	-4.246936	4.938208	-14.010295	-11.736453	1.492199	2.752998	5.408105	22.929166	5.592885	-27.119812	-5.233253	19.219879	5.350787	2.914884	6.543650	-6.206841	-8.519215	-5.333206	2.864473	7.130132	10.214998	-3.302024	7.400464	4.938208	10.197276	6.429419	7.053071	8.637888	-1.633586	5.795427	3.580504	1.882658	4.193584	3.511147	-2.808105	2.932241	6.543058	-6.206720	-4.857833	-5.045335	2.864473	7.130132	-11.083986	0.161583	-2.571734	4.938208	-1.070028	-4.957280	1.492199	8.637886	-1.652829	5.028635	3.565984	7.924089	4.198511	-3.380194	-2.828736	2.964513	1.642457	-1.410229	1.060840	-1.512710	2.864473	7.130132	-11.113001	0.161677	-2.573631	4.938208	-3.084429	-4.972408	1.492199	8.503895
8388	4	-10.584455	-43.966572	0.099671	15.105580	5.312088	-30.081125	-17.872382	4.110378	-9.946794	6.947954	6.452841	6.551472	7.281154	6.213838	-16.301194	4.360277	-2.224544	5.698362	-16.368969	-12.643312	2.661816	-0.192182	6.743334	14.144164	5.797672	-17.669703	-4.931072	17.307872	4.852205	-0.378291	6.872860	-3.179673	-12.053228	-1.357420	7.281154	6.213838	6.310811	-6.776194	3.374534	5.698362	12.066513	5.384384	8.942212	6.447089	0.961907	1.093087	5.767542	2.422161	1.409770	11.456374	0.448235	2.231098	6.723940	-0.438511	-3.463290	-0.925003	7.281154	6.213838	-6.360595	-1.110228	-0.431483	5.698362	-2.851170	-0.659134	3.650176	6.447089	0.962040	6.322911	5.767558	-2.097370	1.409645	11.473808	0.448311	-0.378290	6.850236	-2.863679	-5.550955	-1.357420	7.281154	6.213838	-6.314030	-4.710980	-0.431421	5.698362	-0.944089	-0.659132	3.650178	6.447089
8415	4	7.800270	21.065120	6.800494	-19.930820	-2.121573	21.468529	7.916067	0.927964	8.537390	-0.503232	-7.384328	-4.512958	4.132159	4.794485	10.989488	-1.695873	7.886414	6.553499	9.610108	6.430709	5.079819	6.924571	-3.746949	-44.693057	1.352889	16.457600	7.981783	-32.439374	-17.204109	7.024269	-8.496063	6.142397	6.704498	7.372616	4.132159	4.794485	-20.329715	6.651395	-3.675872	6.553499	-10.970815	-8.198624	-1.005757	2.043005	7.604791	-2.990452	6.800494	-4.998150	-2.109339	13.052058	1.035631	6.997690	5.361431	2.660536	-4.121204	1.927041	4.132159	4.794485	6.388704	5.566825	3.231557	6.553499	5.606708	2.140696	4.336390	6.916074	6.626981	-10.499495	6.778538	1.642922	2.067963	7.905552	0.780571	7.024268	5.270608	2.667273	0.266415	2.101454	4.132159	4.794485	-4.752550	5.742948	-3.366515	6.553499	1.256766	0.898212	3.688686	6.915455
8423	4	-7.511526	-41.463832	5.103882	14.232127	4.473148	-36.464394	-24.392826	6.826188	-9.349981	6.369860	7.477065	6.204597	6.075838	8.432049	-27.660012	7.220342	-3.646485	6.640685	-18.547451	-4.263191	3.124680	1.717914	8.828016	12.035512	5.535596	-5.662349	4.134462	6.938997	1.125930	0.886895	7.950193	-6.124360	-5.003569	-4.862840	6.075838	8.432049	-3.887106	0.835924	2.689123	6.640685	3.205399	6.574421	8.461891	6.847968	8.823116	21.358035	8.050684	-19.410130	-1.496381	11.298313	0.331931	0.886893	7.950193	-6.155796	-11.023096	-4.863494	6.075838	8.432049	5.685386	2.725302	6.577951	6.640685	8.581268	6.470525	8.461891	6.847968	8.828545	22.066582	8.050685	-20.517153	-1.833527	11.573635	1.707194	0.886893	7.950193	-6.155820	-11.023096	-4.863494	6.075838	8.432049	6.454992	0.372470	6.693401	6.640685	8.949666	6.674592	8.461891	6.847968
8456	4	7.089864	20.475251	3.746335	-11.487823	-1.074590	16.451734	3.691447	1.728695	3.772313	-6.881482	-8.388322	-2.539463	1.430058	7.428512	5.090411	-0.341215	6.821327	4.991205	11.522734	6.171703	6.618468	6.233544	-9.723996	-39.736953	0.538843	18.864890	6.472351	-37.339097	-18.333070	6.872960	-16.025757	4.294794	6.592944	7.052999	1.430058	7.428512	-22.298399	6.762664	-5.339683	4.991205	-15.515545	-5.272955	1.418784	0.219576	6.708776	10.241563	0.542108	1.147317	5.321066	8.524462	0.410563	1.728714	3.772313	-6.881482	-3.456583	-2.539463	1.430058	7.428512	-0.324369	1.888365	-0.037371	4.991205	7.562808	5.267779	6.618467	6.233544	6.699120	7.981144	0.542001	6.207122	5.329073	-1.760172	0.402308	1.729116	3.485126	-0.796356	0.940444	2.542514	1.430058	7.428512	-0.377597	1.892852	-0.077016	4.991205	2.933999	5.267403	6.618467	6.233532
8491	4	7.183037	22.391560	7.686520	-24.595462	-7.834671	15.912362	7.266700	1.491246	8.993443	-7.563852	-11.083893	-7.191432	3.538721	4.285968	14.212173	-1.270527	6.683893	8.400523	10.478973	7.254023	5.996540	6.222486	-3.876704	-36.794207	7.140189	5.996570	3.541506	-26.223770	-14.856452	7.221944	-6.910313	4.023182	6.720665	3.483467	3.538721	4.285968	-19.025110	8.051763	-4.259790	8.400523	-16.422524	-11.218171	0.723825	0.854743	6.669053	5.057021	7.686519	-7.200632	-1.587492	7.289840	-0.874512	1.491247	8.993336	-7.562605	-5.042855	-7.191007	3.538721	4.285968	-3.904559	4.185014	-2.989040	8.400523	0.548503	0.771180	0.755030	6.222486	6.097128	-3.469179	7.686520	-1.862226	-6.764500	4.336758	-1.063637	5.474851	2.455521	-1.563133	-4.241908	-1.139400	3.538721	4.285968	4.759751	7.578641	1.877171	8.400523	3.113280	0.507672	0.734334	6.175492
8492	4	-12.324944	-36.450148	2.621928	12.889645	7.159210	-20.702470	-14.934927	8.468511	-15.252496	4.135382	7.679456	6.186568	6.488425	6.646757	-30.480745	7.478363	-7.659865	5.008255	-20.150771	-8.900129	3.427593	0.910894	5.655236	23.650042	8.886980	-24.955728	-0.160817	21.689267	6.251915	2.663251	-0.897243	-3.280547	-8.402863	-4.907643	6.488425	6.646757	4.772565	-3.489391	5.036648	5.008255	10.360173	6.305790	7.386457	6.492062	-0.371118	16.965972	8.885008	-11.943162	1.082640	10.321521	3.556746	2.663251	-0.897244	-3.280547	-2.121375	-4.907599	6.488425	6.646757	-8.923510	-2.100054	-1.292274	5.008255	1.741541	1.415532	7.385572	6.492061	-3.508717	4.981416	2.651337	-4.211099	6.364418	3.208832	-0.218288	2.688036	-0.909360	-3.280392	-1.275553	-4.244433	6.488425	6.646757	-10.513139	0.537641	-1.316225	5.008255	-0.347407	1.319990	7.385141	6.473196
8512	4	7.194215	17.640363	6.300076	-22.193125	-3.613288	14.662591	5.062056	-0.678047	4.463542	0.226285	-11.623817	-4.452872	6.428929	5.974680	12.608422	-6.239307	7.015733	8.565811	9.656689	6.434179	6.403392	4.819394	-11.909686	-29.348996	1.818700	14.586729	4.799825	-28.511804	-17.859924	4.445130	-15.278840	8.238396	6.170183	7.426010	6.428929	5.974680	-18.917541	6.273933	-2.724611	8.565811	-19.446666	-10.644532	0.181785	-1.527153	3.411609	7.406979	6.270802	1.876339	-0.525365	-9.039890	0.482097	-0.678047	-1.503393	6.338277	-0.324564	1.765518	6.428929	5.974680	-5.232176	-1.673290	1.514853	8.565811	-9.386432	-1.572278	0.742834	3.967786	5.055937	16.556020	6.285172	-6.356573	-1.006406	9.015810	2.024614	-0.678047	4.463520	0.226285	-6.387126	-4.452676	6.428929	5.974680	-4.791108	-4.138602	1.533585	8.565811	-1.530131	0.044467	5.766088	4.819394
8518	4	-8.443870	-37.975756	0.012385	16.675334	5.725527	-29.299055	-14.460440	5.939916	-17.052789	8.738435	5.376664	7.831936	7.799148	6.520733	-19.782684	4.819090	-6.261575	6.786785	-13.884757	-7.124392	0.988630	2.439591	1.705776	7.623066	5.794396	-5.300891	1.807808	4.248958	10.565191	-0.553541	6.290936	-3.925947	-4.211671	-3.907420	7.799148	6.520733	-0.154235	-2.944383	0.276952	6.786785	4.971098	0.764043	1.552286	5.831446	2.877767	18.629881	6.202145	-21.495582	-2.245153	15.770188	10.940889	-0.553541	6.290965	-3.925975	-8.772201	-4.429648	7.799148	6.520733	11.103332	-3.706658	5.102859	6.786785	9.451665	7.020499	5.351582	5.831446	0.590633	-11.237920	6.202142	-6.006726	-1.630987	-11.352147	0.439856	5.939916	-17.033215	8.738435	3.811425	7.831936	7.799148	6.520733	3.351283	1.951519	3.698777	6.786785	-2.053829	4.694555	5.336323	2.439591
8519	4	-2.470342	-36.211690	0.415631	12.765555	8.629260	-31.563730	-15.215255	5.354154	-8.737406	3.679945	7.768756	6.668281	7.829041	5.749431	-16.279886	7.808198	-5.315986	7.540070	-17.523381	-8.777308	0.711254	4.754829	9.361290	18.854162	6.890103	-22.283405	-3.640662	14.312631	5.910983	0.456551	7.055668	-8.212331	-2.827955	-4.200421	7.829041	5.749431	9.729196	-0.034627	5.518367	7.540070	9.852256	6.469353	5.416326	9.201790	8.434454	6.633277	4.313037	6.459649	4.956750	-10.964249	-0.604357	1.243534	0.664620	-1.812062	7.696405	0.452274	7.829041	5.749431	-3.214388	0.136307	0.477390	7.540070	-8.978165	1.028731	5.395987	9.198363	9.311099	10.206690	6.770999	-1.213610	1.994691	-2.415977	1.394457	0.543658	0.672591	-1.813788	7.622683	-0.687127	7.829041	5.749431	-0.390925	-0.034449	0.480535	7.540070	2.537044	2.390230	5.416144	9.198419
8526	4	7.450286	21.095957	5.194278	-30.989629	1.784370	18.371924	6.822936	0.812657	7.827164	-2.588492	-7.939879	-3.491386	8.189733	5.739975	9.719419	-5.071449	6.905978	4.143136	9.394802	6.945596	7.942351	7.078627	7.449946	8.938969	3.676774	-2.905441	4.242506	-5.153866	3.534490	0.812657	3.608829	2.687388	3.816608	0.089760	8.189733	5.739975	-7.404458	-4.950710	1.997794	4.143136	-2.974467	1.690126	5.844533	7.078624	-2.055472	-35.617303	2.244936	10.438968	7.477283	-32.715507	-18.160130	6.504679	-4.721427	6.547107	6.759588	5.361419	8.189733	5.739975	-21.797699	6.037052	-2.351083	4.143136	-19.516275	-1.400417	3.286101	1.105184	7.449984	14.067903	3.684000	-8.932076	4.231060	11.637223	3.600807	0.812657	7.584930	-2.588492	-2.295833	-3.491381	8.189733	5.739975	-7.403799	-4.966049	1.997979	4.143136	1.942713	1.690344	5.845397	7.078627
8573	4	-10.419699	-40.473855	3.767115	11.000527	5.835475	-42.921317	-17.395802	5.586298	-12.896799	6.859643	6.723100	5.970513	8.209818	7.655988	-24.287642	6.856799	2.124006	7.017523	-20.150812	-11.949363	3.080405	-2.122395	-1.376258	3.860400	6.501643	-12.773302	-4.920242	0.909553	1.223180	1.201067	2.817824	1.441900	-4.514938	-0.621717	8.209818	7.655988	6.462635	-3.078598	8.393324	7.017523	0.265641	-3.500595	3.080505	3.292646	-5.587314	-22.305005	6.177025	2.501667	0.759428	-29.890428	-2.175206	5.586298	-12.896799	6.859636	6.723014	5.970513	8.209818	7.655988	-12.155211	2.874722	6.462739	7.017523	-17.140489	-3.507351	3.080503	-2.122395	-1.376305	3.276745	6.501641	-10.512788	-4.919923	-5.570312	1.217334	2.038745	2.580237	2.067341	-4.019104	0.048631	8.209818	7.655988	6.461986	-2.593552	8.393324	7.017523	-4.155564	-3.500595	3.080505	3.292646
8587	4	8.037236	20.345683	3.870474	-19.084153	-6.536206	-3.022907	8.047563	0.460660	5.065599	2.178624	-4.023072	0.695250	4.879615	6.565654	8.052101	-2.471578	5.457173	7.854954	4.782340	6.853653	7.646244	6.641471	-6.302743	-39.154784	-2.189616	12.551184	6.052476	-45.349847	-20.061543	6.437152	-8.941371	5.313850	8.440521	5.907595	4.879615	6.565654	-22.303809	7.151817	-7.686563	7.854954	-22.058574	-0.170543	4.419420	1.977854	8.037702	20.610615	3.870474	-20.311657	-6.536206	8.198308	8.049263	0.460660	6.634758	-3.481291	-10.187474	-4.413343	4.879615	6.565654	8.052101	-2.471578	5.457173	7.854954	6.984291	6.853653	7.646244	6.644264	8.025249	10.297987	3.665643	-9.324321	0.311762	-11.375428	1.946614	0.460660	3.869097	2.180720	1.942442	0.695791	4.879615	6.565654	-2.346781	-2.115334	-1.086846	7.854954	-5.442783	5.496073	7.646224	6.636044
8609	4	4.768768	9.073139	3.252276	4.554726	5.507205	1.633101	-0.381879	2.597072	5.796424	-4.312384	-0.697850	-1.618371	8.163079	6.250646	-3.866736	-0.357873	2.079259	5.967153	-4.686735	0.189269	2.700101	6.357618	-7.209342	-38.008821	3.248312	13.988043	6.869052	-23.456787	-17.956742	6.913134	-7.782462	5.246047	6.798999	6.132815	8.163079	6.250646	-11.598016	5.034336	-0.484579	5.967153	-20.119225	-10.078247	2.681155	3.906187	6.126209	14.106879	7.165672	-29.240326	-3.371327	11.111536	8.893628	2.597072	5.887589	-4.312530	-10.273129	-3.975244	8.163079	6.250646	13.218581	-2.848315	6.164703	5.967153	8.985398	7.015044	7.926072	6.358365	4.750215	6.473902	3.252251	5.980830	5.508715	-5.781911	-0.384445	2.597073	5.027577	1.000160	0.994402	1.591346	8.163079	6.250646	-3.873890	-0.356204	2.079223	5.967153	-11.033458	0.177076	2.699475	6.349071
8653	4	3.936811	12.217039	6.961064	-16.672371	-4.772081	16.679870	1.174178	0.566759	7.351536	-5.144189	-12.430887	-2.246642	4.012720	8.139006	6.999962	-2.012405	8.787054	5.957436	10.684634	2.672392	2.700213	2.921189	2.344805	-10.658056	0.531150	3.613248	3.974735	11.983161	-0.137377	6.029356	3.893400	0.009687	0.363689	3.904934	4.012720	8.139006	-0.268233	3.212076	5.213326	5.957436	-0.846403	2.658255	2.697656	2.921189	-6.714796	-35.620334	0.526679	17.075804	4.281970	-22.969528	-9.791142	6.029356	-10.976468	6.598091	6.706270	8.003603	4.012720	8.139006	-17.459954	5.764913	2.705802	5.957436	-15.000815	-7.435160	-2.288564	-3.346434	3.406682	-1.837035	6.960936	-9.875471	-2.869779	15.516576	0.504539	1.853118	6.216969	-0.008747	-8.480026	3.791452	4.012720	8.139006	6.592364	2.388773	7.232275	5.957436	8.927562	2.672375	2.700210	2.921189
8702	4	-5.073345	-37.531217	4.488330	8.068663	6.411763	-47.000557	-21.230847	7.933457	-14.290385	6.677224	5.567231	7.128380	9.271917	8.785600	-26.330564	6.090118	-2.456090	6.941338	-17.770183	-8.611925	1.728461	0.079347	5.583077	17.181014	7.370812	-32.734518	-5.088666	8.809003	2.857632	1.655692	5.905798	-4.334662	-12.142256	-4.626238	9.271917	8.785600	6.726183	-1.316312	6.600744	6.941338	8.453960	5.575008	7.934621	5.930877	2.594989	7.591403	4.546482	-9.084754	6.313322	-10.700370	-1.136118	1.655692	3.141764	0.910893	-0.555112	0.996306	9.271917	8.785600	-3.897324	-1.305027	3.852244	6.941338	-4.260782	4.571889	7.934620	5.818356	3.681719	14.070710	6.476156	-21.996660	3.028556	-2.567381	-0.809543	1.655692	3.776294	0.909902	-6.360325	0.989020	9.271917	8.785600	3.549630	-1.312733	6.600073	6.941338	4.216269	5.238503	7.934621	5.864207
8773	4	-9.233357	-32.166639	-0.870152	11.533219	6.732404	-28.438048	-13.147332	7.205928	-13.093288	6.817854	7.672894	7.050387	6.782989	6.572181	-27.145473	7.694711	-1.712678	5.469023	-24.358686	-10.575716	1.845138	0.918205	6.627430	22.446180	5.390253	-29.824710	-4.806323	19.302186	7.164019	3.882843	7.541592	-2.488749	-5.768591	-2.362760	6.782989	6.572181	6.972910	-4.866170	6.723117	5.469023	5.521115	6.160144	7.440155	6.411992	3.018029	8.374825	-0.870152	4.541645	6.731451	-10.875407	-2.535820	3.882850	2.201069	1.525926	1.692523	0.418887	6.782989	6.572181	-13.690223	0.844262	0.633335	5.469023	-13.014069	0.060138	2.895043	6.385532	6.609387	12.526134	-0.870152	-14.659272	6.427669	5.324895	-0.415178	3.882843	4.809871	-2.488650	-0.631804	-2.362584	6.782989	6.572181	-7.404175	-2.857746	0.633553	5.469023	-1.194558	3.432911	6.972931	6.408183
8782	4	6.508320	18.893247	6.401822	-26.328151	-8.215118	20.431967	10.829096	2.867052	2.026104	-3.056092	-3.899335	-4.003032	5.899976	6.037544	13.498672	-3.470601	7.607604	5.958523	9.462827	6.392454	6.094902	7.313291	-2.981263	-10.539973	6.401818	-2.202271	-2.275099	-13.593951	2.196486	6.574545	-6.589628	5.310993	7.667179	7.619315	5.899976	6.037544	-4.314336	0.968835	3.685525	5.958523	-7.010744	-0.132575	4.094386	1.199450	-8.555060	-31.913894	5.510050	7.918705	3.775873	-29.029685	-13.910779	6.577230	-6.589687	5.310993	7.667230	7.619455	5.899976	6.037544	-18.180638	6.330940	-1.847964	5.958523	-17.822661	-10.628423	-0.275978	1.199450	-2.617999	-8.058132	6.401822	-5.120279	-8.154286	-12.237446	2.196543	6.562307	-6.557355	5.310990	2.984375	7.619096	5.899976	6.037544	4.110860	0.968765	7.579639	5.958523	-2.302197	0.719553	4.675239	1.199450
8793	4	-1.326187	-13.890359	6.675407	-5.933340	-4.936414	-21.784747	0.905714	9.077625	-13.535117	9.319704	-2.444352	5.628712	8.121361	5.325119	8.091677	-1.052651	7.019796	7.380262	-5.814147	2.593996	6.546924	-4.989521	-11.313974	-40.887646	3.960656	16.489453	5.485342	-45.846328	-7.231114	9.077625	-15.858531	9.319704	4.164616	5.628712	8.121361	5.325119	-12.758175	3.103581	-0.652583	7.380262	-20.460826	-7.992785	0.171086	-4.989521	-0.740604	8.819515	6.679346	-18.243223	-6.252620	0.149283	4.600315	3.171010	2.267124	2.956399	-14.331464	-1.041838	8.121361	5.325119	12.899815	-8.697035	7.042876	7.380262	4.810632	5.171861	6.562084	1.090980	-0.740604	10.064712	6.679346	-21.862586	-6.252620	2.929398	4.600984	3.171010	3.434495	-3.102024	-14.331665	-5.529138	8.121361	5.325119	13.013124	-8.697041	7.042876	7.380262	5.858616	5.171903	6.562084	1.091037
8808	4	-8.469051	-24.069093	3.509665	1.052127	-1.036952	-21.487978	-0.168968	6.474664	-12.616958	8.559226	3.369030	6.517634	6.446472	3.214948	2.781782	2.974546	5.028218	6.705407	-10.025411	-1.458370	2.987800	-1.495677	-9.044866	-32.542203	3.454027	5.856245	1.689821	-28.931293	-0.509422	6.474664	-12.618046	8.559229	5.185165	6.517634	6.446472	3.214948	-9.534152	2.986608	0.116683	6.705407	-16.283927	-7.216613	2.550222	-1.495677	-1.822160	6.966485	3.509861	-13.741339	-5.400874	5.126725	5.849289	2.266330	2.950204	-2.687913	-8.440306	0.980712	6.446472	3.214948	10.571321	-3.284978	7.178513	6.705407	6.446962	0.474456	6.862153	4.910318	-11.518328	-45.440458	-2.502455	12.220446	5.856262	-38.922534	-9.338860	6.474664	-12.618046	8.559229	5.185166	6.517634	6.446472	3.214948	-18.249530	6.018924	-0.491214	6.705407	-17.966414	-12.224883	2.550222	-1.495677
8850	4	-13.166299	-34.297442	1.856002	15.413361	4.311521	-32.764214	-11.817218	5.810727	-11.564848	5.864039	6.291683	7.005493	7.921767	6.768086	-18.791983	7.667149	-3.396683	7.500936	-21.766757	-9.111423	1.758319	1.556357	5.171940	22.366253	5.565670	-24.007711	-8.586200	7.003900	6.349793	0.735744	4.602117	-6.761124	-12.170132	-0.430938	7.921767	6.768086	12.935762	-4.401779	7.084266	7.500936	10.320311	6.974523	3.935614	8.018553	1.591160	19.177800	5.565670	-1.792078	-1.836095	-7.308593	1.998757	0.735744	1.183370	-0.589804	0.317643	1.792150	7.921767	6.768086	-0.708845	-4.397972	1.895692	7.500936	-6.455626	1.735548	2.272294	8.013060	-1.068955	10.322412	2.350916	8.567371	4.184629	-10.790986	-0.740811	0.735751	1.017422	-0.589804	0.687127	1.792150	7.921767	6.768086	-7.458943	1.525687	1.078935	7.500936	-9.700037	-1.394995	1.759365	8.007620
8903	4	5.815009	9.167971	1.953854	-5.249750	4.059136	8.900733	0.692495	-0.210645	6.151006	-9.722667	-4.749867	-4.094595	6.779188	5.262211	-4.452738	-6.350766	0.040420	6.518691	3.956922	6.363710	6.760836	6.875988	5.924658	17.692930	4.377544	-22.444098	-2.201949	19.034925	6.903953	-0.210645	6.151191	-9.722669	-11.290612	-4.094595	6.779188	5.262211	8.060357	-6.358119	6.504226	6.518691	10.429533	7.824396	6.760847	6.875988	-8.624244	-34.950608	1.086969	14.226076	6.091622	-27.982852	-16.715584	5.353085	-2.794467	1.192948	6.069298	6.384214	6.779188	5.262211	-20.090307	5.425490	-6.310756	6.518691	-17.479440	-2.245614	2.181217	4.231709	5.814697	3.009243	1.953850	1.236525	4.059138	-4.765602	0.690391	-0.185460	1.162158	-4.280879	1.647638	0.993098	6.779188	5.262211	-4.817379	-4.595314	0.040413	6.518691	0.220873	6.363042	6.760836	6.873672
8970	4	-13.482297	-38.676185	6.599062	16.516436	2.944080	-19.590542	-15.208294	6.317056	-8.306658	7.269925	7.509066	5.955942	7.518846	7.154123	-26.745456	6.018405	-4.045690	2.057326	-18.855144	-8.593587	1.926690	0.009698	3.951769	17.266519	6.632652	-11.623967	0.215920	16.915458	2.972212	0.413337	7.540824	-2.581528	-2.935937	-6.923054	7.518846	7.154123	-4.555992	-1.520373	0.372740	2.057326	4.583292	4.344993	5.530696	6.604236	4.052956	21.206461	6.632652	-17.685197	-6.801943	22.621335	8.776202	0.412761	7.541065	-2.581750	-5.428726	-6.923054	7.518846	7.154123	6.360789	-1.523207	6.911648	2.057326	7.980727	6.865901	5.531124	6.604236	-2.376864	-9.673045	6.632626	4.359561	1.217710	8.503908	1.128606	6.315536	3.591017	2.198989	1.251100	-0.417752	7.518846	7.154123	-10.008924	2.303926	-3.995207	2.057326	-6.389283	0.446579	1.931211	6.602731
8987	4	8.692881	22.596703	7.902953	-26.346524	-5.149731	22.985990	4.859393	3.808877	4.618276	-2.848034	-10.022411	-5.218606	4.357914	6.442993	11.337437	-2.091379	8.585930	2.081987	9.019987	7.276621	6.870030	8.313080	-6.601346	-39.480854	1.370442	14.213492	6.592188	-26.118590	-16.816740	6.563238	-8.306828	6.587139	5.783632	3.940114	4.357914	6.442993	-19.509425	7.384821	-1.904959	2.081987	-19.880229	-5.410268	0.239900	4.127657	7.844964	-2.155240	7.858019	-3.289135	0.942105	6.207770	-1.804182	6.559885	2.260039	1.370987	0.145225	-1.071789	4.357914	6.442993	-7.965891	7.216149	-1.904958	2.081987	-2.510474	3.978304	6.855427	8.306191	8.392357	13.164508	7.861997	-7.864928	0.896841	14.800142	-0.811002	3.808877	4.618276	-2.848034	-5.487062	-5.218606	4.357914	6.442993	-6.189225	3.338566	-1.848002	2.081987	2.774395	4.271349	6.864723	8.313080
9012	4	-4.366522	-22.107792	2.553677	15.283419	0.041814	-17.951622	1.403008	9.426792	-16.948382	4.184297	8.656499	8.055695	8.292323	4.941793	-9.384521	0.425870	0.773887	5.972052	-12.964552	-1.215289	0.821844	-4.489716	-2.686165	14.221422	3.997847	-12.759632	-6.637512	10.719064	10.115930	4.552353	4.476474	-8.813961	-4.240459	-3.733027	8.292323	4.941793	5.820739	-5.387821	5.754728	5.972052	9.993588	1.641464	1.445768	1.328926	-13.967375	-40.967955	-0.595313	17.515331	4.449156	-28.114505	-10.528822	9.426792	-16.948383	4.184297	8.656499	8.055695	8.292323	4.941793	-19.743690	6.076499	-1.536713	5.972052	-18.136093	-6.094785	0.821804	-4.489716	-4.087742	6.949938	2.638193	1.549539	-0.096628	7.217710	7.797020	4.552353	3.900868	-7.852119	1.045903	-3.733027	8.292323	4.941793	-1.231789	-5.386859	0.953791	5.972052	1.027284	-1.214683	0.821844	1.326714
