8760	2	-5.857061	4.890273
8761	2	6.958726	-4.821449
8762	2	-5.838004	6.578208
8763	2	-3.269293	5.908306
8764	2	-7.147315	4.434986
8765	2	-2.579911	9.408503
8766	2	-7.091732	4.896406
8767	2	-2.952519	5.882410
8768	2	7.386957	-2.964068
8769	2	6.412532	-6.168560
8770	2	-1.896443	7.115525
8771	2	8.484654	-0.017504
8772	2	-2.042695	7.814383
8773	2	6.678026	-5.551720
8774	2	-4.769157	7.763674
8775	2	0.640311	4.912851
8776	2	6.791917	-5.546475
8777	2	-5.051736	4.919811
8778	2	1.258819	7.076440
8779	2	6.750039	-4.537015
8781	2	5.788132	-3.907942
8782	2	-5.469256	5.908174
8783	2	7.171028	-1.600762
8787	2	6.837016	-2.567825
8788	2	8.044700	-2.016743
8789	2	-1.382158	6.980360
8790	2	7.101498	-4.175496
8791	2	4.448363	-1.841261
8792	2	-5.567089	6.990610
8794	2	-4.603000	6.883116
8796	2	-6.830998	5.948023
8798	2	-4.621819	5.195639
8799	2	5.262919	-6.483414
8803	2	7.740034	-2.599726
8804	2	5.407945	-4.521432
8805	2	-7.076550	4.644384
8806	2	-4.466640	7.656272
8807	2	-4.541762	6.673615
8808	2	7.302305	-3.485028
8809	2	8.135479	-3.022957
8810	2	9.089779	-0.724895
8812	2	-3.493154	7.653919
8814	2	-5.325642	7.623301
8815	2	-0.563299	6.494470
8816	2	-3.897483	8.006506
8818	2	5.760562	-7.084475
8820	2	8.558003	-2.959136
8821	2	7.328342	-5.160125
8822	2	-4.517341	6.637658
8823	2	6.479170	-4.989004
8824	2	-5.071395	6.399784
8825	2	1.232317	8.758708
8826	2	-2.765147	8.612774
8827	2	0.587968	6.858462
8828	2	-3.978497	7.819257
8829	2	7.840290	-1.530675
8831	2	8.078306	-1.740339
8832	2	-1.362786	8.688503
8833	2	-5.863493	5.569961
8835	2	-3.915190	5.302356
8836	2	-5.403075	7.444023
8837	2	-2.006705	9.648412
8838	2	-5.413761	5.985085
8840	2	-5.792519	6.996393
8841	2	6.438781	0.968278
8842	2	6.842789	-4.663501
8843	2	6.924074	-3.165127
8845	2	-5.226170	6.440333
8848	2	8.103415	-3.997433
8849	2	-3.005599	4.388865
8850	2	-5.403048	5.158796
8852	2	6.148813	-3.880292
8853	2	-5.492786	5.241293
8854	2	7.104516	-3.870707
8855	2	-6.377031	5.914485
8857	2	-1.357869	5.436067
8858	2	-6.219997	6.523703
8859	2	-3.504955	8.721877
8860	2	7.082162	-4.611298
8862	2	-2.202377	6.813540
8864	2	-2.687742	6.372462
8866	2	-5.677530	6.615178
8867	2	0.360866	6.356164
8868	2	6.628959	-4.961220
8869	2	-2.788993	7.706080
8870	2	-0.918215	5.265143
8871	2	-6.113258	6.443121
8872	2	-5.517337	5.746823
8875	2	-6.824317	4.875410
8876	2	-4.811632	7.044631
8877	2	5.254053	-6.247451
8878	2	6.565832	-5.291856
8879	2	-3.653082	7.457455
8880	2	6.760688	-5.627117
8882	2	-5.751945	6.154277
8884	2	-6.676594	5.918034
8885	2	7.084801	-4.490168
8886	2	-6.448260	5.189671
8887	2	7.046036	-4.531216
8888	2	7.349068	-3.888340
8889	2	-5.860813	5.554650
8890	2	-2.035227	5.572586
8891	2	6.981950	-1.069381
8893	2	-3.689687	5.684370
8895	2	-5.071966	6.696814
8897	2	-5.735763	5.586064
8898	2	0.224835	9.034292
8899	2	-3.671778	6.294329
8900	2	-5.836866	6.750354
8901	2	4.865391	-6.719030
8902	2	-3.225835	6.122885
8903	2	-6.702471	5.982809
8904	2	-4.157443	7.433394
8906	2	-2.410382	8.721846
8907	2	7.566645	-4.476101
8909	2	-6.955087	5.318883
8910	2	-3.371919	6.830024
8912	2	-4.434534	7.268975
8913	2	-4.044587	7.184270
8914	2	-3.956443	5.721165
8916	2	-3.813934	8.070313
8917	2	7.120329	-2.738383
8920	2	-5.931137	6.768360
8921	2	-5.409840	7.036179
8923	2	4.145663	-5.626668
8924	2	-5.188858	6.273862
8925	2	7.089060	-2.422322
8926	2	6.971823	-5.264846
8930	2	7.515223	-5.089201
8931	2	-2.305716	6.803869
8932	2	6.746016	-1.633277
8934	2	-4.586500	7.456603
8936	2	-4.730938	7.807380
8937	2	8.426321	-4.627050
8939	2	6.988194	-3.296261
8941	2	8.977013	-0.928345
8943	2	6.128164	-5.071179
8944	2	-0.930270	8.368053
8945	2	-3.665064	5.642452
8946	2	6.659328	-6.327509
8947	2	-6.995355	5.412806
8948	2	7.447344	-2.031513
8949	2	6.328650	0.010964
8951	2	7.235487	-5.285852
8952	2	-2.522778	8.806720
8954	2	6.279154	-6.060487
8955	2	-3.623517	5.897823
8956	2	6.520222	-4.433208
8957	2	-2.288160	6.214472
8958	2	-5.588954	6.743230
8959	2	-6.156149	6.433921
8960	2	8.696862	-2.175168
8961	2	6.474425	-1.565306
8963	2	-4.964266	6.629117
8964	2	-5.459360	5.887011
8965	2	-0.215140	7.083034
8966	2	-5.799192	6.779096
8967	2	-4.971569	7.254412
8968	2	5.584033	-3.235363
8971	2	-2.562242	6.096899
8972	2	-0.901888	7.130073
8974	2	5.157106	-0.612143
8975	2	6.828901	-1.038648
8976	2	8.042930	-3.788102
8977	2	-7.428650	5.055116
8980	2	-2.934166	6.014019
8981	2	8.031004	-1.418852
8982	2	6.544038	0.169851
8983	2	-1.344482	7.580977
8985	2	-3.416011	7.420582
8987	2	-3.463263	6.885066
8989	2	7.004593	0.205932
8990	2	-4.483586	6.580843
8991	2	8.796119	-2.898582
8993	2	-1.682794	7.892677
8994	2	-3.654765	6.549119
8995	2	-1.358184	7.569010
8996	2	8.447134	-1.688116
8998	2	-6.489791	5.022717
9000	2	-0.664134	6.260020
9001	2	7.208194	-2.237050
9002	2	7.156717	-3.058085
9003	2	-10.769304	1.568994
9004	2	-5.473188	7.227286
9006	2	6.542028	-0.791507
9008	2	6.642612	-2.084966
9009	2	8.296258	-2.880403
9010	2	6.599338	-3.002489
9011	2	-5.737263	5.352249
9012	2	-8.061572	4.013828
9013	2	-5.396026	5.580165
9014	2	-4.266756	5.412996
9017	2	-4.072628	5.900072
9018	2	-4.819309	6.549039
9019	2	6.390870	-4.849143
9020	2	6.193472	-5.790618
9021	2	6.543299	-4.119950
9022	2	5.457330	-5.601750
9024	2	8.082190	-1.930935
9025	2	-5.198703	6.218544
9026	2	-3.853001	7.976218
9028	2	7.493426	-2.761442
9029	2	-3.352310	5.853931
9030	2	5.362831	-1.268337
9031	2	-5.105271	6.039439
9032	2	6.622435	-3.874111
9033	2	7.934152	-2.390778
9034	2	-0.539136	4.708471
9035	2	-3.110719	7.907554
9036	2	6.122067	-4.296907
9037	2	-4.185308	8.043727
9039	2	5.157858	-4.716258
9040	2	-3.347345	6.209770
9041	2	-4.264954	6.548390
9043	2	-5.448329	5.486758
9044	2	6.170569	-6.163027
9045	2	4.737203	-2.915314
9046	2	-3.357890	8.195176
9047	2	-6.186706	6.130521
9048	2	-5.186385	6.238326
9052	2	-4.982656	6.960200
9055	2	-0.290238	6.310043
9056	2	-6.179935	5.432299
9057	2	-4.052132	6.868865
9058	2	-2.592555	8.450506
9060	2	-6.345170	5.568673
9063	2	-2.871584	7.658252
9064	2	6.967667	2.698679
9065	2	-1.384224	6.008686
9066	2	-2.929186	7.068811
9068	2	-3.797550	7.653230
9070	2	3.272011	-7.873774
9071	2	7.174732	-5.246318
9073	2	9.100602	-3.495233
9074	2	-2.076138	8.973641
9075	2	-0.041385	6.835646
9076	2	6.693549	-5.354238
9078	2	7.011680	-4.314364
9079	2	-3.059455	6.195044
9080	2	-3.491055	7.285959
9081	2	-3.835142	7.983249
9082	2	-4.412992	6.353531
9083	2	-5.660644	7.477840
9084	2	-6.170226	5.668364
9085	2	7.295915	1.502092
9087	2	6.365024	-0.286283
9090	2	-2.580337	7.060052
9091	2	5.288148	-4.534124
9092	2	-4.675604	5.100380
9093	2	5.901788	-4.835718
9094	2	-5.263970	6.525284
9097	2	-3.544386	7.138644
9101	2	-4.251888	7.080241
9103	2	-5.959097	6.236704
9104	2	4.340021	-7.539825
9105	2	-3.900522	6.609721
9106	2	7.403794	-4.195508
9107	2	-6.039265	6.949526
9109	2	-5.828190	5.436483
9110	2	7.651748	-3.538681
9111	2	6.245623	-3.238933
9113	2	-4.650014	7.381431
9114	2	7.150764	-0.037046
9116	2	-4.783372	6.770018
9117	2	-5.040148	5.064853
9121	2	7.279652	-5.340841
9122	2	-6.943467	4.791938
9124	2	-2.360628	6.754084
9125	2	-6.520077	5.514589
9127	2	4.023047	-7.074894
9128	2	-3.285869	4.736152
9129	2	8.189743	-3.613243
9130	2	-5.400367	7.128055
9131	2	-1.802914	7.101710
9132	2	-4.734510	6.275924
9133	2	-5.584280	5.902272
9136	2	-0.594858	8.117640
9138	2	7.863172	-0.474473
9139	2	-3.643999	7.418200
9140	2	6.406523	-6.256876
9141	2	-2.580181	7.375593
9142	2	-2.381342	6.506390
9143	2	-2.694545	5.381851
9144	2	7.574386	-3.102483
9145	2	-4.866886	5.763564
9146	2	-2.473821	7.353534
9148	2	-6.462207	4.643522
9149	2	7.141703	-3.718905
9151	2	7.880578	-3.963618
9152	2	6.955086	-0.613471
9155	2	6.642954	-3.317976
9156	2	-4.220500	7.545396
9157	2	-2.899587	6.395217
9158	2	-5.020794	5.508937
9159	2	-3.717351	7.575867
9160	2	-4.553234	5.536358
9161	2	-4.034868	6.385121
9163	2	-6.540620	5.498223
9164	2	-5.208309	5.330669
9165	2	-3.492352	7.811417
9166	2	6.574712	-5.537939
9167	2	-5.916357	6.453512
9170	2	-6.635220	5.479411
9172	2	-6.090834	6.600768
9173	2	5.935307	-4.205378
9174	2	-3.024767	8.056915
9175	2	8.024261	-4.285162
9176	2	9.148561	-3.412191
9178	2	6.701810	-5.221278
9180	2	-4.165154	6.836394
9181	2	5.815514	-6.997136
9182	2	-4.368124	6.728888
9183	2	-0.393322	6.948309
9184	2	-2.260323	6.160422
9185	2	6.908722	-3.858999
9186	2	-3.850944	6.483643
9188	2	-4.662265	7.703852
9189	2	-0.164818	8.834153
9191	2	-5.132085	5.489313
9193	2	8.850973	-0.951763
9194	2	-7.554929	3.297591
9195	2	6.435414	-5.069983
9197	2	9.092843	-0.068841
9198	2	-5.991325	6.341965
9199	2	7.600852	-1.627335
9200	2	-6.031868	6.201766
9201	2	-6.489626	5.792801
9202	2	7.609919	-5.495173
9203	2	-3.930766	6.924289
9205	2	-3.857581	9.101119
9206	2	6.143845	-7.007295
9207	2	-2.814709	6.525662
9212	2	5.373970	-6.639058
9213	2	6.542006	-6.278817
9214	2	6.589903	-4.316899
9215	2	-2.497939	7.682547
9216	2	7.371518	-4.358169
9217	2	-6.340356	5.855407
9218	2	9.216977	0.539371
9220	2	7.778893	-4.606479
9222	2	-4.669057	6.629514
9223	2	-4.237313	6.857742
9224	2	-5.136119	6.853530
9225	2	-4.731277	6.499750
9226	2	-5.644314	6.763352
9228	2	5.991759	-6.212830
9229	2	6.919645	-4.044890
9230	2	-7.172291	4.575203
9231	2	-2.434870	6.589410
9232	2	8.512810	-2.473079
9233	2	6.474431	-0.293357
9234	2	6.494949	-1.154243
9235	2	-5.644699	6.329214
9236	2	6.911478	-4.118321
9238	2	-5.040767	5.500072
9239	2	-6.723117	6.382167
9241	2	6.254064	-6.121822
9242	2	4.496366	-0.842444
9243	2	-1.567805	7.218719
9244	2	7.707518	0.385173
9245	2	6.994386	-4.331411
9246	2	-6.156054	5.874659
9248	2	-1.440414	7.067756
9249	2	-5.711717	6.293938
9251	2	-4.488705	8.311506
9252	2	-7.081045	5.626019
9253	2	5.549919	-2.799951
9256	2	-5.652739	5.516025
9257	2	8.173535	-1.237200
9258	2	8.199076	-1.361390
9259	2	7.005427	-5.263461
9261	2	6.944149	-4.455723
9262	2	-3.372933	5.816107
9263	2	6.190086	-5.081481
9264	2	5.902693	-3.226655
9266	2	-6.227976	5.048954
9268	2	6.403601	-4.474403
9270	2	-4.320727	5.594618
9271	2	6.934627	-5.302526
9272	2	-5.929699	6.298725
9273	2	9.219047	-2.570360
9274	2	-3.886240	7.394339
9275	2	7.611273	-2.111218
9276	2	-2.625955	6.846048
9277	2	-6.630662	4.574067
9278	2	2.372161	-7.455544
9279	2	-6.025218	5.315290
9280	2	-2.409240	8.920122
9281	2	-5.523721	6.870660
9282	2	6.408914	-4.058182
9284	2	-6.257432	5.122578
9287	2	-3.573480	4.979456
9288	2	-4.510513	5.852421
9289	2	-2.378792	6.912210
9290	2	-3.949242	6.419296
9291	2	5.530958	-4.934485
9292	2	-0.236308	7.094701
9293	2	8.595432	-3.724131
9296	2	7.408582	-2.397718
9297	2	-4.869512	6.897604
9299	2	-3.387976	6.077336
9300	2	-4.671813	5.901272
9301	2	7.100130	-4.440123
9303	2	6.300779	-1.343533
9305	2	-6.050678	5.068238
9306	2	6.901113	-3.300141
9309	2	-5.369592	6.819753
9310	2	6.877716	-1.248507
9313	2	0.494581	6.198857
9314	2	8.503855	-2.239132
9315	2	5.836312	-5.754435
9316	2	-5.944338	6.336055
9317	2	-2.932373	7.096554
9318	2	-5.033724	7.175548
9319	2	6.233434	-5.586338
9321	2	-4.144051	7.907870
9323	2	-2.037985	6.464523
9325	2	-5.817620	6.419571
9327	2	-3.885851	6.630918
9328	2	-4.011987	5.841222
9329	2	-3.193521	5.360822
9330	2	-3.880639	7.150690
9331	2	8.896496	-1.426961
9332	2	-7.605734	4.694013
9333	2	4.893541	-3.922157
9334	2	8.311597	1.048141
9335	2	7.220942	-2.909393
9336	2	6.021551	-1.336017
9338	2	6.691543	-3.415983
9340	2	6.403931	-3.551304
9342	2	6.557078	-4.079836
9343	2	-2.392054	5.654989
9344	2	-4.354128	7.360219
9346	2	5.812833	-5.501390
9347	2	7.852038	-3.611995
9348	2	7.565353	-3.878313
9349	2	-3.697663	5.096089
9350	2	-4.364724	6.675343
9351	2	-4.456351	8.206158
9352	2	-5.592196	5.262782
9354	2	6.179100	-6.327983
9355	2	-6.922619	3.621424
9356	2	-3.833297	8.598211
9357	2	-6.627246	5.494875
9358	2	-5.444980	6.010047
9359	2	-5.167896	6.920089
9360	2	-1.522758	8.456937
9363	2	-4.285293	6.440246
9364	2	-3.563883	6.113872
9365	2	-6.246163	4.974405
9366	2	-3.942754	6.697008
9367	2	-5.156358	6.105898
9369	2	-6.669974	5.433963
9370	2	-6.961605	5.425813
9371	2	7.415376	-1.336192
9372	2	-3.399708	6.680979
9373	2	6.650105	-5.162988
9374	2	-4.549936	6.472681
9375	2	-4.631759	6.062621
9376	2	-4.365999	5.623353
9377	2	-1.976074	6.210835
9379	2	9.249195	-1.547734
9380	2	7.535193	1.258685
9382	2	-4.793723	7.282008
9383	2	-6.010883	6.518630
9386	2	-2.954063	3.779701
9387	2	-5.543514	5.012914
9389	2	8.507896	-1.580426
9390	2	-4.977752	6.133812
9392	2	-6.158848	6.468585
9393	2	9.242610	-0.848706
9394	2	-5.523474	6.716590
9395	2	-6.152813	5.241401
9397	2	-2.798025	5.822394
9398	2	-5.500401	5.218605
9399	2	-4.873240	7.140015
9400	2	-4.368427	6.948000
9401	2	-5.907084	6.663235
9403	2	-4.428895	5.234752
9404	2	8.975557	-0.038298
9405	2	-4.281070	6.092938
9406	2	-5.781634	4.813083
9407	2	-7.091937	4.582562
9408	2	0.867836	7.540365
9409	2	-5.128498	7.557913
9411	2	-3.727468	7.141609
9412	2	6.760460	-5.216866
9413	2	-4.442558	5.562803
9414	2	7.362965	-4.419782
9415	2	-3.698822	7.920345
9416	2	4.360474	-5.776629
9417	2	7.883454	-3.988310
9418	2	-6.174012	6.604078
9419	2	6.336918	-4.812737
9421	2	7.387880	-1.933072
9422	2	-4.580732	6.999674
9426	2	-4.521163	6.804502
9430	2	-5.619885	6.628325
9432	2	8.277576	0.870444
9433	2	-6.214371	5.409290
9434	2	-5.378338	5.605097
9435	2	-4.885167	7.085415
9436	2	-2.741008	7.876846
9438	2	8.509080	-2.281558
9439	2	6.752745	-4.993804
9441	2	-7.125151	5.272924
9443	2	5.413371	-2.990906
9444	2	-6.972291	5.946906
9446	2	-3.527253	7.754830
9447	2	-2.484300	5.970617
9448	2	-3.098912	6.140628
9449	2	-5.618255	5.027017
9450	2	4.430460	-3.064853
9452	2	-1.774864	6.413473
9453	2	-6.380350	6.277645
9454	2	4.243961	-4.908528
9455	2	-6.632890	5.235285
9458	2	-2.859061	6.977221
9459	2	-2.473268	5.558961
9461	2	-4.535483	6.397629
9463	2	-3.194093	7.465288
9465	2	-4.158040	5.969948
9467	2	-4.070698	7.918638
9468	2	-1.922995	5.684560
9469	2	-6.903961	3.170127
9471	2	-4.766455	7.870084
9472	2	-3.390452	5.073768
9473	2	-0.226966	6.487407
9477	2	8.888430	-1.937563
9478	2	-4.373459	8.369263
9479	2	7.373522	-3.296677
9481	2	4.848625	-2.520065
9482	2	-5.431629	6.811569
9483	2	-1.199141	6.246277
9485	2	-4.009811	6.279966
9488	2	8.283955	-3.362772
9490	2	-5.247695	7.463400
9491	2	-4.667972	6.093138
9492	2	-5.468995	6.722565
9494	2	7.615680	-4.846383
9496	2	-3.115975	7.106778
9497	2	-5.786424	6.212235
9499	2	-5.509194	6.633086
9502	2	-4.238165	7.724957
9503	2	7.139072	-2.503478
9504	2	-4.044095	6.797341
9505	2	6.515440	-5.478105
9506	2	-5.452903	6.714789
9507	2	4.607394	-4.868675
9509	2	-4.503589	5.695818
9511	2	5.351611	-4.951900
9512	2	-5.221300	6.315025
9513	2	8.507681	-1.696826
9514	2	-4.430218	4.970084
9515	2	8.012785	-0.750480
9517	2	-6.264534	5.356003
9518	2	-5.767761	4.198497
9519	2	6.916665	-2.808093
9521	2	-0.069508	5.764249
9523	2	-5.781128	5.180900
9525	2	6.525177	-4.530921
9526	2	8.376569	-4.409311
9527	2	-5.900926	6.007869
9529	2	6.455491	-2.563336
9531	2	2.104510	8.098016
9534	2	5.168107	0.285477
9536	2	-4.742088	7.000020
9538	2	-5.832262	3.925531
9539	2	-0.675260	6.368688
9540	2	-5.734853	7.183711
9541	2	-4.403732	5.141023
9542	2	-3.224986	8.214818
9544	2	-5.256815	7.266572
9546	2	6.686320	-3.570317
9547	2	-2.607396	8.730479
9548	2	5.572851	-3.370579
9549	2	5.668174	-3.014528
9550	2	-5.146208	6.727600
9551	2	-1.327936	8.373440
9553	2	-7.985796	4.089749
9554	2	-3.560265	7.782926
9556	2	-3.195946	7.101868
9557	2	7.332187	-2.283982
9560	2	-7.397115	5.032782
9561	2	6.212224	-6.133878
9562	2	6.497751	-2.655108
9563	2	-3.895054	5.345967
9564	2	-4.888941	7.114074
9567	2	7.368108	-4.892317
9568	2	-7.161976	3.826429
9569	2	5.535798	-6.966525
9570	2	-5.005567	6.369815
9572	2	-3.623623	8.882655
9573	2	6.494775	-5.158721
9574	2	-3.054493	7.466485
9575	2	5.042353	-6.815118
9576	2	-2.537957	6.721984
9577	2	-4.110337	6.831590
9579	2	5.993976	-5.040812
9580	2	-3.887951	7.561242
9581	2	7.817267	-0.699241
9582	2	-4.509907	5.362993
9583	2	5.731209	-4.893692
9584	2	-2.127487	7.125143
9585	2	7.653414	-5.210721
9586	2	-3.602804	5.371243
9587	2	-6.673618	5.899155
9588	2	6.902052	-5.197442
9590	2	8.616795	-1.979097
9592	2	-4.819241	6.701374
9593	2	-7.757768	4.144079
9594	2	-5.138835	6.476198
9596	2	-5.416809	6.610032
9597	2	6.003935	-3.234147
9598	2	-2.236762	7.290986
9599	2	-2.898655	7.215613
9600	2	-6.254831	5.150747
9603	2	3.012679	-1.825228
9605	2	5.630572	-2.244913
9606	2	-5.883440	6.129798
9607	2	-6.985944	5.064089
9608	2	4.648836	-2.279391
9610	2	7.356128	-3.643371
9611	2	-1.419189	6.556567
9612	2	-5.184615	7.300453
9614	2	7.271784	-2.029988
9615	2	-5.107964	5.712625
9616	2	-2.775691	8.955925
9617	2	5.371809	-2.176516
9618	2	6.743659	-5.186949
9619	2	-5.300536	5.584353
9620	2	5.064692	-4.651206
9621	2	-5.625711	6.728067
9622	2	-6.497189	5.861218
9623	2	8.549226	-3.713429
9624	2	-6.794861	5.035879
9625	2	-4.614987	7.186566
9626	2	-3.643534	5.609055
9627	2	6.870451	-2.037222
9628	2	8.282763	-4.113256
9629	2	-4.342119	7.206679
9630	2	8.563647	-4.201184
9631	2	7.469277	2.725322
9632	2	-3.896399	7.270275
9633	2	7.003048	-5.661813
9634	2	-5.159622	5.621166
9635	2	-6.443421	5.676999
9636	2	-2.832904	6.711862
9639	2	-6.089961	4.936822
9640	2	0.906190	8.579895
9641	2	5.091932	-5.330939
9642	2	-1.918095	7.230488
9643	2	-2.544709	6.766135
9645	2	-1.676793	5.663534
9647	2	-5.985799	5.460347
9648	2	-1.504084	6.117113
9649	2	-0.876917	5.331201
9650	2	-2.199180	6.530903
9651	2	-0.659951	6.240906
9652	2	8.262881	-1.636490
9657	2	-6.988143	5.136682
9659	2	-3.375070	7.113976
9660	2	-0.868199	6.922521
9661	2	7.201322	-2.639040
9662	2	-5.803892	6.321665
9663	2	-1.922525	5.518402
9664	2	7.373490	-2.686780
9665	2	7.790767	-2.930203
9666	2	-5.322741	6.374447
9668	2	-4.671867	6.565941
9669	2	5.611000	-5.058674
9671	2	-6.055593	4.418279
9672	2	-7.030585	4.778308
9673	2	-3.946078	7.028949
9676	2	-5.502986	6.655269
9677	2	6.642466	-5.871707
9678	2	8.322516	-2.122160
9680	2	-4.546255	5.334884
9681	2	-2.037424	6.572259
9682	2	7.380137	-4.744450
9683	2	6.434663	-1.247244
9684	2	7.172230	-3.162122
9687	2	-6.267334	4.441666
9688	2	-7.346600	4.006291
9690	2	-2.462002	7.243435
9691	2	-0.008258	7.696283
9692	2	-3.520695	7.104552
9695	2	-4.825508	7.630639
9696	2	-6.052131	6.263885
9698	2	-4.871137	6.708205
9699	2	7.798117	-1.448786
9700	2	-4.714834	6.749958
9701	2	-5.590804	7.251894
9702	2	-4.428340	6.946147
9703	2	-6.384132	6.424089
9704	2	-3.201319	6.338174
9706	2	7.649164	-3.435935
9707	2	9.145847	-1.425653
9708	2	-5.165265	5.684783
9710	2	6.721667	-1.601178
9711	2	7.143524	-2.417173
9712	2	-7.317438	4.541680
9715	2	-3.901456	6.089664
9716	2	-6.676527	6.429948
9717	2	6.548791	1.265704
9718	2	6.354710	-1.052819
9719	2	-3.029028	6.445814
9720	2	-1.849964	7.965919
9723	2	7.565674	-4.275199
9724	2	0.568269	7.887466
9725	2	-6.482866	6.136936
9728	2	6.925423	-5.335734
9729	2	6.304030	-5.246998
9730	2	-0.250839	6.687533
9731	2	0.500643	9.896214
9732	2	6.949890	-3.448126
9736	2	-2.571521	6.517197
9737	2	-2.028490	6.994837
9738	2	-4.917859	6.654118
9741	2	-3.553080	6.887862
9742	2	-3.787144	7.730700
9743	2	-2.463359	6.636729
9744	2	2.670541	-7.629753
9745	2	-3.527526	6.700434
9746	2	-3.813419	6.952748
9747	2	6.278853	-1.482963
9749	2	7.273573	-2.833627
9750	2	-5.560766	7.249527
9751	2	-4.281736	7.354120
9752	2	6.131105	-2.030454
9753	2	5.447792	-4.371773
9754	2	-2.771844	7.123594
9756	2	7.982469	0.649154
9757	2	7.305996	-5.533351
9759	2	1.559446	5.499347
9761	2	8.071371	1.905771
9762	2	-4.502490	7.311788
9763	2	-6.661341	5.539826
9765	2	-6.073404	5.550339
9766	2	-4.157377	7.520115
9767	2	-2.555877	7.060892
9768	2	5.334613	-6.762515
9769	2	-4.411090	8.178233
9770	2	-1.407081	6.455084
9771	2	-1.918390	7.295783
9772	2	-1.585543	6.810288
9773	2	6.343380	-3.734906
9775	2	6.392808	-1.958035
9776	2	8.647995	-3.802040
9778	2	6.701368	-4.625238
9781	2	7.395153	-1.535799
9782	2	7.184245	-4.537811
9783	2	-5.505378	6.772402
9784	2	-4.982071	5.020387
9785	2	-6.865257	5.640740
9787	2	-4.992735	7.315751
9788	2	-5.634079	4.960713
9790	2	-3.323030	6.738295
9791	2	-3.189368	5.544887
9792	2	-5.839650	6.100401
9795	2	1.723079	8.667943
9796	2	6.095449	-4.983907
9797	2	-4.881331	7.028587
9798	2	-5.463237	6.056074
9799	2	7.070954	-4.969722
9800	2	7.175691	-4.587277
9801	2	6.415539	0.248484
9802	2	6.627713	-4.169392
9804	2	6.720022	-3.746486
9806	2	8.351784	-2.155744
9807	2	-3.536058	6.405746
9809	2	8.398439	-1.899745
9810	2	7.337509	-3.299279
9811	2	-3.085759	8.685142
9812	2	6.629077	-5.441853
9813	2	-5.949217	5.489084
9816	2	-6.004797	4.405321
9817	2	-5.525616	6.231033
9819	2	-5.352091	7.222355
9820	2	5.963834	-3.757947
9821	2	-5.681957	5.794774
9823	2	7.007311	-2.472045
9824	2	4.641489	-4.812435
9825	2	-2.307007	7.081550
9827	2	-2.817700	7.622477
9828	2	-5.821766	5.614287
9829	2	-2.125304	6.559362
9830	2	-4.730441	6.209936
9832	2	7.366351	-5.071407
9833	2	8.670599	-2.862019
9834	2	6.292380	-2.961440
9835	2	6.532639	-0.082807
9836	2	-4.746158	6.641741
9838	2	6.523598	-5.888122
9839	2	-4.356846	6.243387
9841	2	4.720278	-8.044808
9843	2	8.070250	-0.674276
9844	2	-3.894771	5.638877
9845	2	6.479215	-2.613109
9846	2	8.386794	-3.731687
9847	2	5.908864	-6.967861
9848	2	-0.587934	6.619367
9849	2	-4.727969	6.310397
9851	2	7.987866	-3.433383
9852	2	6.988752	-0.661058
9854	2	6.963403	-4.484246
9855	2	7.537038	-3.725053
9856	2	5.749086	-5.963279
9857	2	-3.025637	5.894340
9858	2	7.129449	-5.306115
9859	2	7.306278	-1.428384
9860	2	-5.199756	6.725725
9862	2	8.452040	-1.610184
9863	2	-4.679637	6.178615
9864	2	-4.710660	5.335368
9865	2	7.181559	-4.715573
9866	2	-2.757696	7.130045
9868	2	-2.439297	8.387800
9870	2	8.049621	-3.066455
9873	2	-3.423884	6.627772
9874	2	-4.489948	7.292565
9875	2	-3.432021	6.655374
9876	2	5.343215	-1.200988
9877	2	-5.167205	6.068786
9878	2	5.981753	-5.380102
9880	2	-3.082366	5.261144
9881	2	-6.868116	5.388642
9882	2	6.359614	-1.478527
9883	2	8.354017	-4.515659
9884	2	7.052136	-3.983256
9885	2	-7.242597	4.390354
9886	2	-7.191536	5.140750
9887	2	8.439992	0.604779
9888	2	-2.900609	6.724543
9892	2	-5.926410	5.246087
9893	2	-3.227125	6.051854
9895	2	6.891431	-2.519258
9896	2	-3.837676	7.019839
9898	2	-2.196426	8.256540
9899	2	-4.274843	6.400468
9900	2	-2.882359	7.288179
9902	2	6.521950	-2.042909
9903	2	7.018849	-5.895688
9904	2	-6.534474	5.237683
9905	2	-4.875572	7.226369
9906	2	8.154149	-4.598036
9909	2	-2.854504	6.003564
9912	2	8.491264	-0.904538
9913	2	8.302262	0.259397
9916	2	-1.868006	6.596573
9917	2	8.474399	-1.516287
9918	2	5.471665	-6.116402
9919	2	-1.454250	6.705553
9920	2	-2.444902	6.266665
9921	2	6.682158	0.610988
9922	2	6.106639	-4.467112
9923	2	-4.162958	6.383212
9924	2	-5.339043	6.964480
