8375	1	0	0	3	0	2	1	0
8376	1	1	3	3	4	0	2	0
8377	0	3	5	4	3	3	2	1
8378	0	1	3	0	2	0	0	1
8379	0	1	3	0	2	0	0	1
8380	0	2	3	3	4	0	1	1
8381	1	1	3	3	2	2	0	2
8382	1	1	3	3	2	2	1	1
8383	1	0	0	3	0	2	1	0
8384	0	1	3	0	2	0	0	1
8385	0	2	3	3	4	0	1	1
8386	1	1	3	3	2	2	1	1
8387	1	0	0	3	0	2	1	0
8388	1	1	3	3	4	0	0	2
8389	1	1	3	3	0	4	1	1
8390	1	1	3	3	2	2	1	1
8391	1	0	0	3	0	2	1	0
8392	1	1	3	3	0	4	1	1
8393	0	1	3	0	2	0	0	1
8394	1	0	0	3	1	1	1	0
8395	0	1	3	0	2	0	0	1
8396	0	2	3	3	0	4	1	1
8397	1	1	3	3	0	4	1	1
8398	1	0	0	3	0	2	1	0
8399	1	0	0	3	0	2	1	0
8400	1	1	3	3	4	0	1	1
8401	1	1	3	3	0	4	1	1
8402	2	0	4	2	0	4	0	2
8403	1	0	3	0	1	1	0	1
8404	1	1	3	3	4	0	1	1
8405	0	1	0	3	1	1	1	0
8406	0	1	3	0	2	0	0	1
8407	0	1	0	3	2	0	1	0
8408	1	1	3	3	2	2	0	2
8409	1	1	3	3	2	2	1	1
8410	0	1	3	0	2	0	0	1
8411	0	1	3	0	2	0	0	1
8412	0	1	3	0	2	0	0	1
8413	1	1	3	3	2	2	1	1
8414	1	1	3	3	4	0	1	1
8415	1	1	3	3	0	4	1	1
8416	2	0	3	3	2	2	0	2
8417	1	0	0	3	0	2	1	0
8418	1	0	0	3	1	1	1	0
8419	1	1	3	3	4	0	1	1
8420	0	1	3	0	2	0	1	0
8421	1	1	3	3	4	0	1	1
8422	1	1	3	3	4	0	1	1
8423	0	1	3	0	2	0	0	1
8424	1	0	0	3	0	2	1	0
8425	1	1	3	3	0	4	1	1
8426	1	0	0	3	0	2	1	0
8427	1	1	3	3	0	4	1	1
8428	0	2	3	3	2	2	0	2
8429	1	1	3	3	4	0	1	1
8430	1	0	0	3	1	1	1	0
8431	1	1	3	3	2	2	1	1
8432	0	2	3	3	4	0	1	1
8433	0	2	3	3	4	0	1	1
8434	1	0	0	3	0	2	1	0
8435	1	1	3	3	2	2	1	1
8436	1	1	3	3	2	2	1	1
8437	0	1	3	0	1	1	0	1
8438	0	2	3	3	4	0	1	1
8439	1	0	0	3	0	2	1	0
8440	1	1	3	3	0	4	1	1
8441	1	1	3	3	2	2	1	1
8442	0	2	3	3	4	0	1	1
8443	1	1	3	3	0	4	1	1
8444	0	1	3	0	2	0	0	1
8445	0	2	3	3	2	2	1	1
8446	1	1	3	3	0	4	1	1
8447	1	1	3	3	2	2	1	1
8448	1	1	3	3	4	0	1	1
8449	1	1	3	3	2	2	1	1
8450	1	1	3	3	4	0	1	1
8451	2	0	3	3	2	2	1	1
8452	1	1	3	3	4	0	1	1
8453	1	0	0	3	2	0	1	0
8454	0	2	3	3	4	0	1	1
8455	0	1	3	0	2	0	0	1
8456	2	0	3	3	4	0	1	1
8457	1	0	0	3	1	1	1	0
8458	1	1	3	3	2	2	1	1
8459	1	0	0	3	0	2	1	0
8460	2	0	3	3	0	4	1	1
8461	2	0	4	2	0	4	0	2
8462	1	0	3	0	0	2	0	1
8463	0	1	3	0	1	1	0	1
8464	1	0	0	3	1	1	1	0
8465	0	1	3	0	2	0	0	1
8466	1	0	0	3	1	1	1	0
8467	0	1	3	0	2	0	0	1
8468	1	1	3	3	4	0	1	1
8469	1	0	0	3	0	2	1	0
8470	1	1	3	3	2	2	1	1
8471	0	2	3	3	4	0	2	0
8472	1	0	0	3	0	2	1	0
8473	0	1	3	0	2	0	0	1
8474	1	0	0	3	0	2	1	0
8475	1	1	3	3	4	0	1	1
8476	1	1	3	3	4	0	1	1
8477	1	1	3	3	2	2	0	2
8478	0	2	5	1	4	0	2	0
8479	0	1	3	0	2	0	0	1
8480	0	1	3	0	2	0	0	1
8481	1	1	3	3	2	2	1	1
8482	1	1	3	3	2	2	1	1
8483	1	1	3	3	2	2	1	1
8484	1	1	3	3	2	2	1	1
8485	1	1	3	3	0	4	1	1
8486	1	0	0	3	0	2	1	0
8487	0	1	3	0	1	1	0	1
8488	1	1	3	3	2	2	1	1
8489	0	1	3	0	1	1	0	1
8490	1	1	3	3	0	4	1	1
8491	1	0	0	3	0	2	1	0
8492	0	1	3	0	1	1	0	1
8493	1	1	3	3	0	4	1	1
8494	1	0	0	3	0	2	1	0
8495	2	0	3	3	2	2	0	2
8496	2	0	3	3	2	2	1	1
8497	2	0	3	3	2	2	0	2
8498	1	0	0	3	0	2	1	0
8499	1	1	3	3	4	0	1	1
8500	1	1	3	3	0	4	1	1
8501	1	1	3	3	2	2	1	1
8502	1	1	3	3	0	4	0	2
8503	0	1	3	0	2	0	0	1
8504	0	1	3	0	2	0	0	1
8505	0	1	3	0	2	0	0	1
8506	0	1	3	0	1	1	0	1
8507	1	0	0	3	2	0	1	0
8508	1	1	3	3	2	2	2	0
8509	0	1	3	0	2	0	0	1
8510	2	1	6	3	0	6	1	2
8511	1	0	0	3	0	2	1	0
8512	0	1	3	0	2	0	0	1
8513	0	1	3	0	2	0	0	1
8514	1	0	1	2	0	2	0	1
8515	1	0	0	3	0	2	1	0
8516	1	0	0	3	0	2	1	0
8517	0	2	4	2	0	4	1	1
8518	0	1	3	0	1	1	0	1
8519	1	0	0	3	2	0	1	0
8520	2	0	3	3	0	4	1	1
8521	1	0	0	3	0	2	1	0
8522	1	0	0	3	0	2	1	0
8523	0	1	3	0	2	0	0	1
8524	1	0	0	3	2	0	1	0
8525	0	1	3	0	2	0	0	1
8526	1	1	3	3	4	0	1	1
8527	1	1	3	3	2	2	2	0
8528	1	0	0	3	0	2	1	0
8529	1	1	3	3	2	2	1	1
8530	1	1	3	3	4	0	1	1
8531	2	0	3	3	2	2	1	1
8532	0	1	3	0	1	1	0	1
8533	0	1	0	3	0	2	1	0
8534	0	1	3	0	2	0	0	1
8535	1	0	0	3	1	1	1	0
8536	1	0	0	3	0	2	1	0
8537	1	0	0	3	1	1	1	0
8538	0	2	3	3	4	0	1	1
8539	1	1	3	3	0	4	1	1
8540	1	0	0	3	1	1	1	0
8541	1	1	3	3	2	2	1	1
8542	0	1	3	0	1	1	0	1
8543	0	2	3	3	4	0	2	0
8544	1	0	0	3	0	2	1	0
8545	1	1	3	3	0	4	1	1
8546	1	0	0	3	0	2	1	0
8547	2	0	2	4	2	2	1	1
8548	0	2	3	3	4	0	1	1
8549	0	2	3	3	4	0	1	1
8550	1	0	0	3	0	2	0	1
8551	1	0	0	3	0	2	1	0
8552	1	1	3	3	4	0	1	1
8553	0	2	3	3	2	2	1	1
8554	1	1	3	3	4	0	1	1
8555	0	1	3	0	2	0	0	1
8556	1	1	3	3	4	0	1	1
8557	3	0	6	3	3	3	1	2
8558	1	0	0	3	1	1	1	0
8559	1	1	3	3	4	0	1	1
8560	1	0	0	3	1	1	1	0
8561	2	0	3	3	0	4	0	2
8562	1	0	0	3	1	1	1	0
8563	0	2	3	3	4	0	2	0
8564	0	3	6	3	6	0	2	1
8565	1	0	0	3	2	0	1	0
8566	0	1	3	0	2	0	0	1
8567	0	1	3	0	2	0	0	1
8568	0	1	3	0	2	0	0	1
8569	1	1	3	3	0	4	1	1
8570	1	1	3	3	0	4	2	0
8571	1	1	3	3	0	4	0	2
8572	1	1	3	3	2	2	1	1
8573	1	0	0	3	0	2	0	1
8574	0	1	3	0	1	1	0	1
8575	0	2	3	3	4	0	1	1
8576	1	1	3	3	0	4	1	1
8577	1	0	0	3	0	2	0	1
8578	1	1	3	3	0	4	1	1
8579	1	0	0	3	1	1	1	0
8580	1	1	3	3	4	0	0	2
8581	0	1	3	0	2	0	0	1
8582	2	0	3	3	4	0	0	2
8583	0	2	3	3	4	0	1	1
8584	3	0	4	5	0	6	2	1
8585	1	0	0	3	0	2	1	0
8586	1	0	0	3	1	1	1	0
8587	1	1	3	3	4	0	1	1
8588	2	0	3	3	2	2	1	1
8589	1	1	3	3	2	2	1	1
8590	0	1	3	0	1	1	0	1
8591	1	1	3	3	2	2	0	2
8592	1	0	0	3	0	2	1	0
8593	1	1	3	3	0	4	0	2
8594	1	1	3	3	0	4	1	1
8595	1	0	0	3	0	2	1	0
8596	1	1	3	3	0	4	1	1
8597	1	0	0	3	0	2	1	0
8598	1	1	3	3	2	2	1	1
8599	1	1	3	3	4	0	0	2
8600	0	1	3	0	1	1	0	1
8601	0	2	3	3	2	2	1	1
8602	1	1	3	3	0	4	0	2
8603	0	1	3	0	2	0	1	0
8604	1	1	3	3	4	0	1	1
8605	0	2	3	3	4	0	1	1
8606	0	2	3	3	4	0	2	0
8607	0	2	3	3	4	0	1	1
8608	2	0	3	3	0	4	1	1
8609	2	0	3	3	2	2	1	1
8610	0	1	3	0	1	1	1	0
8611	1	1	3	3	0	4	1	1
8612	0	1	3	0	2	0	0	1
8613	1	0	0	3	0	2	1	0
8614	1	1	3	3	4	0	1	1
8615	1	1	3	3	4	0	2	0
8616	0	1	3	0	2	0	0	1
8617	1	0	0	3	0	2	1	0
8618	1	0	0	3	0	2	1	0
8619	0	1	3	0	1	1	0	1
8620	0	1	3	0	2	0	0	1
8621	1	0	0	3	0	2	1	0
8622	1	1	3	3	2	2	1	1
8623	1	1	3	3	4	0	1	1
8624	1	0	0	3	0	2	1	0
8625	0	1	3	0	2	0	0	1
8626	0	1	3	0	2	0	0	1
8627	0	1	3	0	2	0	0	1
8628	0	1	3	0	1	1	0	1
8629	1	1	3	3	4	0	1	1
8630	1	1	3	3	2	2	1	1
8631	1	0	0	3	0	2	1	0
8632	1	1	3	3	4	0	1	1
8633	0	2	3	3	2	2	1	1
8634	0	2	3	3	4	0	1	1
8635	0	2	3	3	4	0	1	1
8636	1	0	0	3	0	2	1	0
8637	1	1	3	3	0	4	1	1
8638	2	0	3	3	2	2	1	1
8639	0	1	0	3	1	1	1	0
8640	0	2	3	3	4	0	1	1
8641	0	1	3	0	1	1	0	1
8642	1	0	0	3	0	2	1	0
8643	1	1	3	3	0	4	1	1
8644	1	0	0	3	0	2	1	0
8645	0	1	3	0	1	1	0	1
8646	1	0	0	3	1	1	1	0
8647	1	1	3	3	0	4	1	1
8648	0	1	3	0	2	0	0	1
8649	1	0	0	3	0	2	1	0
8650	3	0	6	3	6	0	1	2
8651	1	1	3	3	0	4	1	1
8652	1	1	3	3	4	0	2	0
8653	1	1	3	3	2	2	1	1
8654	0	1	3	0	2	0	0	1
8655	1	0	0	3	0	2	1	0
8656	1	1	3	3	0	4	1	1
8657	2	0	1	5	0	4	0	2
8658	1	1	3	3	0	4	1	1
8659	1	1	3	3	2	2	1	1
8660	1	1	3	3	0	4	0	2
8661	1	1	3	3	2	2	1	1
8662	1	1	3	3	2	2	1	1
8663	1	1	3	3	2	2	1	1
8664	0	1	3	0	0	2	0	1
8665	0	2	3	3	2	2	0	2
8666	0	1	3	0	2	0	0	1
8667	1	0	0	3	1	1	1	0
8668	0	2	3	3	2	2	1	1
8669	0	2	3	3	4	0	1	1
8670	1	0	0	3	0	2	1	0
8671	1	0	0	3	0	2	1	0
8672	0	1	3	0	2	0	0	1
8673	0	2	3	3	2	2	1	1
8674	0	1	3	0	1	1	0	1
8675	1	1	3	3	0	4	1	1
8676	1	1	3	3	2	2	1	1
8677	1	1	3	3	4	0	1	1
8678	0	1	3	0	2	0	0	1
8679	1	1	3	3	0	4	0	2
8680	1	1	3	3	2	2	1	1
8681	1	2	5	4	3	3	2	1
8682	0	2	3	3	4	0	1	1
8683	1	1	3	3	2	2	1	1
8684	1	0	0	3	0	2	1	0
8685	1	0	0	3	1	1	1	0
8686	1	0	0	3	0	2	1	0
8687	1	0	0	3	2	0	1	0
8688	1	0	0	3	0	2	1	0
8689	1	0	0	3	0	2	0	1
8690	2	0	3	3	2	2	1	1
8691	0	1	3	0	2	0	0	1
8692	0	1	3	0	2	0	0	1
8693	1	1	3	3	4	0	2	0
8694	0	1	3	0	1	1	0	1
8695	0	1	1	2	0	2	0	1
8696	1	1	3	3	2	2	1	1
8697	3	0	4	5	3	3	1	2
8698	1	1	3	3	0	4	1	1
8699	1	0	0	3	0	2	0	1
8700	1	1	3	3	4	0	1	1
8701	1	1	3	3	2	2	1	1
8702	0	1	3	0	2	0	0	1
8703	0	1	0	3	1	1	0	1
8704	1	1	3	3	0	4	1	1
8705	0	2	3	3	4	0	1	1
8706	1	1	3	3	0	4	0	2
8707	1	0	0	3	0	2	1	0
8708	1	1	3	3	2	2	2	0
8709	1	1	3	3	0	4	1	1
8710	1	0	0	3	0	2	1	0
8711	1	1	3	3	4	0	2	0
8712	1	1	3	3	2	2	1	1
8713	1	0	0	3	1	1	1	0
8714	0	2	3	3	2	2	1	1
8715	0	1	3	0	0	2	0	1
8716	1	1	3	3	4	0	1	1
8717	1	1	3	3	2	2	1	1
8718	1	1	3	3	4	0	1	1
8719	1	1	3	3	2	2	1	1
8720	1	0	3	0	1	1	0	1
8721	0	1	3	0	1	1	0	1
8722	1	0	0	3	0	2	1	0
8723	3	0	5	4	3	3	3	0
8724	1	0	0	3	0	2	1	0
8725	1	1	3	3	4	0	1	1
8726	1	0	0	3	0	2	1	0
8727	1	1	3	3	0	4	1	1
8728	1	1	3	3	0	4	1	1
8729	1	1	3	3	0	4	1	1
8730	0	1	3	0	2	0	0	1
8731	0	1	3	0	2	0	0	1
8732	0	1	3	0	2	0	0	1
8733	0	1	3	0	2	0	0	1
8734	1	1	3	3	4	0	1	1
8735	1	0	0	3	0	2	1	0
8736	1	0	0	3	0	2	1	0
8737	1	1	3	3	2	2	2	0
8738	1	0	0	3	0	2	1	0
8739	0	1	3	0	2	0	0	1
8740	1	1	3	3	4	0	1	1
8741	1	0	0	3	0	2	1	0
8742	1	0	0	3	2	0	1	0
8743	1	1	3	3	0	4	0	2
8744	1	1	3	3	4	0	1	1
8745	0	1	3	0	2	0	0	1
8746	0	1	3	0	2	0	0	1
8747	1	1	3	3	2	2	1	1
8748	1	1	3	3	2	2	1	1
8749	1	1	3	3	4	0	0	2
8750	0	1	3	0	2	0	0	1
8751	1	1	4	2	4	0	1	1
8752	0	1	3	0	2	0	0	1
8753	1	1	3	3	0	4	1	1
8754	1	1	3	3	0	4	1	1
8755	0	1	3	0	2	0	0	1
8756	1	1	3	3	0	4	1	1
8757	1	0	0	3	0	2	1	0
8758	1	0	0	3	0	2	1	0
8759	1	1	3	3	2	2	1	1
8760	0	1	3	0	2	0	0	1
8761	2	0	3	3	0	4	1	1
8762	0	1	3	0	2	0	0	1
8763	1	1	3	3	0	4	0	2
8764	1	0	0	3	1	1	1	0
8765	1	1	3	3	4	0	1	1
8766	1	0	0	3	1	1	1	0
8767	2	0	4	2	0	4	1	1
8768	1	0	0	3	1	1	1	0
8769	1	1	3	3	0	4	1	1
8770	1	1	3	3	2	2	1	1
8771	1	1	3	3	0	4	1	1
8772	1	0	0	3	0	2	1	0
8773	1	1	3	3	2	2	1	1
8774	1	0	0	3	0	2	1	0
8775	2	0	3	3	0	4	1	1
8776	1	1	3	3	0	4	1	1
8777	0	1	3	0	2	0	0	1
8778	1	1	3	3	4	0	1	1
8779	1	1	3	3	2	2	1	1
8780	1	1	3	3	4	0	1	1
8781	0	1	3	0	1	1	0	1
8782	2	0	3	3	0	4	1	1
8783	1	1	3	3	4	0	1	1
8784	1	1	3	3	2	2	1	1
8785	1	0	0	3	0	2	1	0
8786	1	0	0	3	1	1	1	0
8787	0	2	3	3	2	2	1	1
8788	0	1	3	0	1	1	0	1
8789	1	0	0	3	0	2	1	0
8790	1	1	3	3	2	2	1	1
8791	1	1	3	3	2	2	2	0
8792	2	0	3	3	0	4	1	1
8793	1	0	0	3	1	1	0	1
8794	1	1	3	3	0	4	1	1
8795	1	0	0	3	0	2	1	0
8796	1	0	0	3	0	2	1	0
8797	1	1	3	3	0	4	1	1
8798	2	1	6	3	0	6	1	2
8799	1	0	0	3	0	2	0	1
8800	0	1	3	0	2	0	0	1
8801	0	1	3	0	2	0	0	1
8802	1	1	3	3	4	0	1	1
8803	1	2	5	4	0	6	3	0
8804	1	1	3	3	4	0	1	1
8805	1	1	3	3	0	4	1	1
8806	1	0	0	3	1	1	1	0
8807	1	0	0	3	0	2	1	0
8808	2	0	3	3	4	0	1	1
8809	0	1	3	0	2	0	0	1
8810	1	1	3	3	0	4	1	1
8811	1	1	3	3	2	2	1	1
8812	1	1	3	3	4	0	0	2
8813	0	1	3	0	2	0	0	1
8814	0	1	3	0	2	0	0	1
8815	1	1	3	3	2	2	1	1
8816	0	1	3	0	2	0	0	1
8817	0	2	3	3	4	0	0	2
8818	1	0	0	3	0	2	0	1
8819	1	1	3	3	2	2	0	2
8820	1	1	3	3	2	2	1	1
8821	0	1	3	0	2	0	0	1
8822	1	1	3	3	4	0	1	1
8823	0	1	3	0	2	0	0	1
8824	2	1	4	5	0	6	2	1
8825	0	1	3	0	1	1	0	1
8826	1	1	3	3	4	0	1	1
8827	0	2	3	3	4	0	1	1
8828	0	1	3	0	2	0	0	1
8829	1	1	3	3	2	2	1	1
8830	1	0	0	3	0	2	1	0
8831	1	1	3	3	0	4	0	2
8832	1	1	3	3	0	4	1	1
8833	1	0	0	3	0	2	1	0
8834	1	0	0	3	0	2	1	0
8835	1	1	3	3	4	0	1	1
8836	0	3	4	5	0	6	1	2
8837	1	0	0	3	0	2	1	0
8838	1	1	3	3	2	2	1	1
8839	1	1	3	3	0	4	0	2
8840	1	1	3	3	2	2	1	1
8841	1	0	0	3	1	1	1	0
8842	2	1	4	5	3	3	2	1
8843	1	1	3	3	2	2	1	1
8844	1	1	3	3	0	4	1	1
8845	1	1	3	3	0	4	0	2
8846	1	0	0	3	0	2	1	0
8847	0	2	2	4	2	2	0	2
8848	0	1	3	0	2	0	0	1
8849	2	1	6	3	3	3	1	2
8850	0	2	3	3	2	2	1	1
8851	0	1	3	0	0	2	0	1
8852	0	1	3	0	0	2	0	1
8853	0	2	3	3	2	2	1	1
8854	0	2	4	2	4	0	0	2
8855	0	2	3	3	2	2	1	1
8856	1	1	3	3	2	2	2	0
8857	1	0	0	3	0	2	1	0
8858	0	1	3	0	2	0	0	1
8859	0	2	3	3	2	2	1	1
8860	0	1	3	0	0	2	0	1
8861	1	1	3	3	2	2	1	1
8862	1	0	0	3	0	2	1	0
8863	1	1	3	3	2	2	1	1
8864	1	0	0	3	1	1	1	0
8865	0	1	0	3	1	1	0	1
8866	1	0	0	3	1	1	0	1
8867	0	1	3	0	2	0	0	1
8868	1	0	0	3	1	1	1	0
8869	1	1	3	3	4	0	1	1
8870	0	2	3	3	4	0	1	1
8871	2	1	6	3	3	3	1	2
8872	1	0	0	3	0	2	1	0
8873	0	2	4	2	2	2	0	2
8874	1	0	0	3	0	2	0	1
8875	0	1	3	0	2	0	0	1
8876	2	0	3	3	2	2	0	2
8877	0	1	3	0	2	0	0	1
8878	0	1	3	0	1	1	0	1
8879	0	1	3	0	2	0	0	1
8880	1	1	3	3	0	4	1	1
8881	0	2	3	3	4	0	1	1
8882	1	1	3	3	0	4	1	1
8883	0	1	3	0	2	0	0	1
8884	0	3	4	5	6	0	2	1
8885	1	0	0	3	2	0	1	0
8886	1	1	3	3	2	2	0	2
8887	1	1	3	3	4	0	1	1
8888	1	0	0	3	0	2	1	0
8889	0	1	3	0	2	0	0	1
8890	0	1	0	3	2	0	1	0
8891	0	1	3	0	2	0	0	1
8892	0	2	3	3	4	0	1	1
8893	1	1	3	3	2	2	1	1
8894	0	1	3	0	2	0	0	1
8895	0	2	3	3	4	0	2	0
8896	0	1	3	0	2	0	0	1
8897	0	1	3	0	2	0	0	1
8898	0	2	3	3	4	0	1	1
8899	0	2	3	3	2	2	1	1
8900	1	1	3	3	0	4	1	1
8901	1	0	0	3	0	2	0	1
8902	1	1	3	3	2	2	1	1
8903	2	0	3	3	2	2	1	1
8904	1	0	0	3	1	1	1	0
8905	1	0	0	3	0	2	1	0
8906	0	1	3	0	2	0	0	1
8907	0	1	3	0	1	1	0	1
8908	0	1	3	0	1	1	0	1
8909	1	1	3	3	4	0	1	1
8910	0	2	3	3	2	2	1	1
8911	1	0	0	3	1	1	1	0
8912	0	1	3	0	2	0	0	1
8913	0	1	3	0	2	0	0	1
8914	0	1	3	0	1	1	0	1
8915	1	1	3	3	0	4	1	1
8916	0	2	3	3	2	2	1	1
8917	0	1	3	0	2	0	0	1
8918	1	1	3	3	2	2	1	1
8919	0	1	3	0	1	1	0	1
8920	1	1	3	3	0	4	1	1
8921	0	1	3	0	2	0	0	1
8922	1	1	3	3	0	4	1	1
8923	0	1	3	0	2	0	0	1
8924	1	1	3	3	0	4	1	1
8925	1	1	3	3	0	4	1	1
8926	0	1	0	3	1	1	1	0
8927	1	0	0	3	0	2	1	0
8928	1	0	0	3	2	0	1	0
8929	2	0	3	3	0	4	0	2
8930	0	1	3	0	1	1	0	1
8931	0	1	3	0	1	1	0	1
8932	1	1	3	3	4	0	1	1
8933	1	1	3	3	0	4	0	2
8934	1	1	3	3	4	0	1	1
8935	0	2	4	2	4	0	1	1
8936	0	2	3	3	4	0	1	1
8937	2	0	3	3	0	4	1	1
8938	1	1	3	3	4	0	1	1
8939	0	1	3	0	1	1	0	1
8940	1	1	3	3	0	4	1	1
8941	1	1	3	3	0	4	1	1
8942	0	1	0	3	2	0	1	0
8943	1	0	2	1	0	2	0	1
8944	0	1	3	0	2	0	0	1
8945	1	1	3	3	0	4	0	2
8946	0	1	3	0	2	0	0	1
8947	0	1	3	0	2	0	0	1
8948	1	1	3	3	0	4	2	0
8949	0	1	3	0	2	0	0	1
8950	1	1	3	3	0	4	1	1
8951	1	0	0	3	1	1	1	0
8952	1	0	0	3	0	2	1	0
8953	0	1	3	0	2	0	0	1
8954	1	1	3	3	4	0	1	1
8955	1	0	0	3	1	1	1	0
8956	1	1	3	3	4	0	1	1
8957	0	1	3	0	2	0	0	1
8958	0	1	3	0	2	0	1	0
8959	1	1	3	3	2	2	1	1
8960	0	1	3	0	2	0	0	1
8961	1	1	3	3	0	4	1	1
8962	1	1	3	3	2	2	1	1
8963	0	2	3	3	2	2	1	1
8964	1	0	0	3	0	2	0	1
8965	1	0	0	3	1	1	1	0
8966	0	1	3	0	1	1	0	1
8967	0	1	3	0	2	0	0	1
8968	1	1	3	3	0	4	0	2
8969	1	0	0	3	1	1	1	0
8970	1	0	0	3	0	2	1	0
8971	0	1	3	0	2	0	0	1
8972	1	1	3	3	0	4	1	1
8973	0	1	2	1	0	2	1	0
8974	2	1	4	5	6	0	3	0
8975	1	1	3	3	2	2	1	1
8976	1	1	3	3	2	2	1	1
8977	1	0	0	3	0	2	1	0
8978	1	0	0	3	0	2	1	0
8979	1	0	0	3	0	2	1	0
8980	1	1	3	3	2	2	0	2
8981	0	1	3	0	2	0	0	1
8982	1	1	3	3	2	2	2	0
8983	0	1	1	2	1	1	0	1
8984	1	1	3	3	2	2	1	1
8985	0	1	3	0	0	2	0	1
8986	1	1	3	3	4	0	1	1
8987	2	0	3	3	0	4	1	1
8988	1	1	3	3	4	0	2	0
8989	0	1	0	3	0	2	1	0
8990	0	1	3	0	2	0	0	1
8991	1	1	3	3	2	2	1	1
8992	0	2	4	2	4	0	1	1
8993	1	1	3	3	2	2	0	2
8994	1	0	0	3	1	1	1	0
8995	1	1	3	3	2	2	1	1
8996	1	1	3	3	2	2	1	1
8997	0	2	3	3	4	0	1	1
8998	1	1	3	3	0	4	1	1
8999	1	0	0	3	0	2	0	1
9000	1	1	4	2	2	2	0	2
9001	1	0	0	3	0	2	1	0
9002	1	1	3	3	0	4	1	1
9003	0	1	0	3	1	1	1	0
9004	0	1	3	0	1	1	0	1
9005	0	1	3	0	2	0	0	1
9006	1	0	0	3	2	0	0	1
9007	1	1	3	3	4	0	2	0
9008	1	1	3	3	2	2	1	1
9009	0	1	3	0	2	0	0	1
9010	1	0	0	3	0	2	1	0
9011	1	1	3	3	2	2	1	1
9012	1	0	0	3	0	2	1	0
9013	0	1	3	0	2	0	0	1
9014	1	0	0	3	0	2	1	0
9015	1	1	3	3	4	0	1	1
9016	0	2	3	3	2	2	1	1
9017	2	0	3	3	0	4	0	2
9018	0	1	3	0	1	1	0	1
9019	0	1	0	3	1	1	1	0
9020	0	2	3	3	2	2	1	1
9021	0	1	3	0	2	0	0	1
9022	0	1	3	0	2	0	0	1
9023	0	2	4	2	2	2	2	0
9024	1	1	3	3	4	0	0	2
9025	3	0	4	5	6	0	2	1
9026	0	1	3	0	2	0	0	1
9027	0	1	0	3	1	1	1	0
9028	2	0	3	3	2	2	1	1
9029	1	0	0	3	0	2	1	0
9030	0	1	3	0	1	1	0	1
9031	0	1	3	0	2	0	0	1
9032	0	1	3	0	2	0	0	1
9033	1	1	3	3	4	0	1	1
9034	1	0	0	3	0	2	1	0
9035	0	1	3	0	2	0	0	1
9036	1	1	3	3	0	4	1	1
9037	1	1	3	3	0	4	1	1
9038	1	0	0	3	0	2	1	0
9039	1	1	3	3	0	4	1	1
9040	1	1	3	3	0	4	1	1
9041	0	1	3	0	2	0	0	1
9042	1	1	3	3	0	4	1	1
9043	1	1	3	3	2	2	1	1
9044	1	1	3	3	0	4	1	1
9045	1	0	0	3	1	1	1	0
9046	2	0	3	3	2	2	1	1
9047	1	0	0	3	1	1	0	1
9048	1	1	3	3	2	2	1	1
9049	0	1	3	0	1	1	0	1
9050	1	1	3	3	0	4	1	1
9051	1	0	0	3	0	2	1	0
9052	2	0	3	3	0	4	1	1
9053	1	0	0	3	0	2	1	0
9054	0	1	3	0	2	0	0	1
9055	1	1	3	3	4	0	1	1
9056	0	1	3	0	1	1	0	1
9057	1	1	3	3	4	0	1	1
9058	0	1	3	0	1	1	0	1
9059	1	1	3	3	2	2	1	1
9060	1	0	0	3	2	0	1	0
9061	1	1	3	3	4	0	1	1
9062	0	2	3	3	4	0	2	0
9063	1	1	3	3	4	0	1	1
9064	1	0	0	3	2	0	1	0
9065	1	1	3	3	0	4	0	2
9066	1	0	0	3	0	2	1	0
9067	1	1	3	3	4	0	1	1
9068	1	1	3	3	2	2	1	1
9069	1	0	0	3	1	1	1	0
9070	0	1	3	0	2	0	0	1
9071	1	1	3	3	4	0	1	1
9072	1	1	3	3	4	0	1	1
9073	0	1	3	0	2	0	0	1
9074	2	0	4	2	4	0	1	1
9075	0	1	3	0	2	0	0	1
9076	0	1	3	0	2	0	0	1
9077	1	0	0	3	0	2	1	0
9078	1	1	3	3	4	0	1	1
9079	0	2	3	3	4	0	1	1
9080	1	1	3	3	2	2	1	1
9081	0	1	3	0	2	0	0	1
9082	1	1	3	3	4	0	0	2
9083	2	0	3	3	0	4	0	2
9084	1	1	3	3	0	4	1	1
9085	1	1	3	3	0	4	1	1
9086	1	1	3	3	4	0	1	1
9087	0	2	3	3	2	2	1	1
9088	0	1	3	0	2	0	0	1
9089	1	1	3	3	2	2	0	2
9090	1	0	0	3	0	2	1	0
9091	1	1	3	3	4	0	0	2
9092	1	1	3	3	2	2	1	1
9093	1	0	0	3	1	1	1	0
9094	1	1	3	3	0	4	1	1
9095	1	1	4	2	0	4	1	1
9096	1	1	3	3	0	4	1	1
9097	1	1	3	3	0	4	1	1
9098	1	1	3	3	4	0	0	2
9099	0	1	3	0	1	1	0	1
9100	1	0	0	3	0	2	1	0
9101	0	1	3	0	0	2	0	1
9102	1	1	3	3	2	2	1	1
9103	0	2	3	3	4	0	1	1
9104	0	1	3	0	1	1	0	1
9105	0	1	3	0	2	0	0	1
9106	0	3	6	3	3	3	2	1
9107	0	1	3	0	2	0	0	1
9108	0	2	3	3	2	2	1	1
9109	0	1	3	0	2	0	0	1
9110	1	1	3	3	2	2	1	1
