8841	1	4.291658	-15.131395	5.488866	7.372713
8846	1	7.375473	-16.325288	1.217315	8.903121
8848	1	-3.322010	6.965441	6.152805	1.040218
8851	1	-1.165046	5.379207	5.307986	0.000636
8852	1	1.632858	3.247409	5.388539	-1.890365
8857	1	8.059905	-7.337336	3.604427	5.387658
8858	1	-3.102906	4.926152	9.030486	3.096710
8860	1	-2.943201	6.242832	6.824920	-1.001189
8862	1	5.630655	-11.990509	6.115362	7.281432
8864	1	5.286595	-11.405200	5.669058	5.437709
8865	1	-0.143217	-7.049239	5.268854	3.753171
8866	1	5.219819	-8.849353	5.819751	4.482946
8867	1	-1.032368	6.531510	6.519081	-2.296108
8868	1	6.928308	-11.528095	5.020552	7.108823
8872	1	6.687062	-12.814340	2.385053	4.648796
8874	1	5.537823	-10.013324	0.554895	3.192463
8875	1	-1.920793	7.722350	8.779208	-0.225096
8877	1	-7.520329	4.903147	7.091661	0.165887
8878	1	-3.094327	6.275943	6.823352	1.076093
8879	1	-2.550622	5.497267	6.547393	-1.367927
8883	1	-5.461668	5.706426	9.260936	0.541864
8885	1	1.633644	-9.113855	7.195880	6.872670
8888	1	6.826851	-15.662107	1.233047	6.106133
8889	1	-2.818611	7.088810	7.049860	-3.253297
8890	1	-1.682922	-11.107754	8.595152	6.680931
8891	1	0.208423	6.417371	7.730607	-0.874312
8894	1	-4.287220	7.080592	7.817757	-1.503048
8896	1	-1.278911	6.232144	8.270958	3.027871
8897	1	-4.101613	5.803242	7.361360	-4.138615
8901	1	6.937291	-11.060130	3.484246	4.678120
8904	1	2.844417	-13.647879	5.313545	8.119544
8905	1	6.119826	-11.394242	5.091323	7.741561
8906	1	-0.543185	7.610557	6.429264	2.218925
8907	1	-0.066230	8.363938	6.055833	-0.941306
8908	1	1.827303	6.298075	5.761043	0.267215
8911	1	4.560100	-9.014348	5.503359	5.597913
8912	1	-3.877756	6.709250	8.861458	-2.984807
8913	1	-0.605385	8.051955	6.531005	0.102990
8914	1	-2.246500	3.388189	6.907333	-0.904009
8917	1	-4.394924	7.650525	6.973202	-0.354091
8919	1	-0.025793	5.689427	5.347233	-0.578446
8921	1	-5.025579	6.969622	8.294233	0.495944
8923	1	-4.067463	4.714581	7.435316	2.216215
8926	1	1.991045	-4.794703	6.219097	7.129853
8927	1	6.253550	-8.810427	5.834998	7.663033
8928	1	5.828126	-11.388010	7.340813	6.359880
8930	1	-0.422589	7.084429	7.030045	-1.678408
8931	1	3.625214	6.653188	6.578448	-3.377361
8939	1	-4.360597	2.263668	6.569435	3.015425
8942	1	3.424231	-6.581604	7.481778	7.824587
8943	1	5.485317	0.341399	3.395662	-0.796733
8944	1	-4.839782	6.900917	7.697987	1.602772
8946	1	-7.410461	6.006830	7.988887	-0.571834
8947	1	2.432553	5.669524	8.097930	1.292564
8949	1	-3.231259	7.894435	8.047956	1.166924
8951	1	7.956837	-11.483589	6.050859	8.054356
8952	1	6.239006	-11.292905	5.803739	7.294811
8953	1	-3.767545	5.402344	7.640825	3.172582
8955	1	5.062504	-14.583276	5.358130	7.930518
8957	1	-1.096615	6.574713	7.013463	1.516565
8958	1	-5.782276	7.762276	7.104895	3.123946
8960	1	-2.517719	8.223676	7.371835	-2.661872
8964	1	6.693669	-3.979426	3.942511	3.429234
8965	1	5.955143	-10.797615	6.786939	6.850731
8966	1	-0.306473	2.547586	6.238923	0.760589
8967	1	1.090019	7.474075	9.080976	0.952353
8969	1	3.320970	-13.607817	7.303821	6.868718
8970	1	5.600738	-17.070325	6.231754	6.056232
8971	1	-3.795521	6.662625	6.904777	1.579946
8973	1	-1.488205	0.017811	4.311721	4.492681
8977	1	8.806923	-11.738286	3.551912	6.514986
8978	1	6.079673	-13.206307	6.506173	7.467007
8979	1	6.976171	-13.439805	5.373392	7.031183
8981	1	-3.149403	3.486931	6.931274	1.398349
8983	1	0.903748	-0.721654	4.689511	2.542597
8985	1	-0.273781	5.249140	6.827600	1.146165
8989	1	3.415463	-8.178115	7.195907	7.854289
8990	1	-2.255530	7.398888	7.194904	0.844541
8994	1	7.915834	-8.424834	6.332649	7.485319
8999	1	3.700551	-9.740312	4.357394	3.659675
9001	1	4.212587	-10.226365	3.272994	7.015100
9003	1	1.491221	-10.473823	6.558519	9.387424
9004	1	1.497804	4.688619	6.583234	5.048188
9005	1	1.164129	9.360657	9.495027	-0.074144
9006	1	5.563712	-7.431843	7.797833	0.883458
9009	1	-2.547664	4.354452	6.299256	-2.301571
9010	1	7.058696	-10.976168	1.950212	7.771469
9012	1	5.038244	-15.348734	4.691459	4.103249
9013	1	-6.548897	6.898768	8.555467	-0.170042
9014	1	6.784826	-10.095042	4.413004	5.928132
9018	1	-1.068988	5.509241	5.899983	1.027901
9019	1	3.012302	-11.595660	6.421009	7.434085
9021	1	-4.069659	6.762328	7.141262	-0.785406
9022	1	-0.447098	6.097621	7.189146	-1.535013
9026	1	-3.026867	5.995991	8.158546	2.024325
9027	1	0.564548	-9.261866	6.456387	8.379701
9029	1	7.617398	-14.061684	1.586296	5.308345
9030	1	-1.892666	8.035214	4.721179	1.055157
9031	1	-3.002172	6.293638	6.832226	-0.128896
9032	1	-4.635678	8.000139	7.914372	-1.976512
9034	1	7.199451	-12.975675	3.495566	5.970225
9035	1	-5.659390	6.577900	7.462591	0.738590
9038	1	7.282448	-10.626560	4.683047	7.161747
9041	1	-1.663085	6.107606	6.777822	3.563276
9045	1	6.213731	-9.010271	6.573057	6.870341
9047	1	5.950434	-5.880894	6.329474	4.327790
9049	1	1.595656	5.525482	6.814603	0.620923
9051	1	7.613692	-11.074490	6.159253	4.902695
9053	1	5.913410	-15.213217	1.085176	6.971100
9054	1	2.121292	6.228385	6.035324	-0.513324
9056	1	-2.561048	7.397677	4.212454	0.999184
9058	1	-0.732367	8.227459	6.573174	0.069164
9060	1	5.613398	-12.170353	7.349594	7.756577
9064	1	5.245872	-13.092331	9.216105	6.094554
9066	1	6.706436	-15.538338	4.400984	4.734192
9069	1	6.744322	-14.101869	6.424637	9.753997
9070	1	-3.600698	5.580625	7.117669	0.197932
9073	1	0.774053	7.782257	6.688112	2.001781
9075	1	-2.392046	4.293100	7.202330	0.734689
9076	1	-3.444431	6.115016	7.309457	-0.362764
9077	1	4.167772	-9.206191	4.811891	6.067274
9081	1	-5.243453	6.033109	8.301416	-0.541758
9088	1	-1.421777	7.195767	7.704954	2.120479
9090	1	8.857262	-8.531350	4.856866	6.026269
9093	1	7.431844	-11.388741	5.094684	6.515236
9099	1	-6.258742	4.399548	5.219426	2.579029
9100	1	7.096397	-7.118481	4.427934	5.260865
9101	1	-2.978376	2.751945	6.228403	-0.145748
9104	1	-2.961259	3.959485	6.161992	-0.900714
9105	1	-6.310792	5.986889	8.996810	-0.116082
9107	1	-2.560863	7.301948	9.471578	-1.320865
9109	1	-5.068323	7.905228	9.273335	1.254185
9111	1	-4.581426	7.103587	6.586374	2.174543
9112	1	0.838042	6.491705	8.781705	-3.115769
9113	1	1.876079	7.172385	8.332706	-0.164300
9117	1	-0.860887	7.267136	8.639070	0.823596
9119	1	4.831841	-9.872058	4.327287	7.238865
9121	1	6.601989	-14.257489	2.899167	7.035844
9124	1	-2.935107	4.699980	7.712272	1.195240
9125	1	8.823519	-12.485500	6.353511	6.230507
9128	1	6.434187	-15.894383	3.693903	7.438837
9129	1	5.864332	-10.818389	4.791736	1.562969
9134	1	3.580239	2.058689	5.795428	-2.246594
9136	1	5.906832	-4.121723	5.502456	4.548340
9137	1	-5.458306	5.907770	5.461749	0.978068
9141	1	-2.163796	6.673888	7.388746	0.211624
9143	1	7.059181	-13.762603	3.136900	6.530315
9145	1	6.695180	-13.064390	1.532116	6.997603
9152	1	6.763315	-11.713997	1.801571	7.008379
9155	1	5.707653	-21.592153	3.684649	6.593690
9157	1	2.146605	5.647283	6.393102	4.471364
9159	1	1.787766	8.700215	7.368620	0.217865
9161	1	-5.075427	6.733981	6.953992	1.944858
9162	1	5.471171	-11.966359	4.992332	7.417610
9163	1	7.252708	-11.140654	6.369952	6.553394
9164	1	-2.045621	5.222745	6.023852	0.093540
9170	1	-5.222441	5.683908	7.201414	-0.765710
9171	1	3.700763	-7.153620	2.037650	5.500940
9173	1	5.929703	-15.130024	5.312165	8.473047
9174	1	9.149827	-10.127808	6.648974	8.206236
9175	1	-2.029827	8.510584	7.871854	-1.260210
9176	1	-4.839941	5.150942	8.740832	0.542149
9180	1	6.789248	-12.515922	4.250937	7.902986
9184	1	-3.344184	5.855815	6.626406	-0.255329
9187	1	0.022759	8.833026	6.865950	2.323623
9188	1	-3.977064	3.094530	6.832624	5.870473
9193	1	-3.761087	8.273304	8.400644	2.431730
9195	1	-2.631602	7.866927	7.597453	-0.531902
9198	1	-4.427941	6.841667	9.148434	-0.558341
9200	1	-3.868251	7.624733	8.130236	1.102770
9202	1	1.337520	5.508918	6.896434	1.006478
9206	1	8.546565	-10.329862	5.034679	6.047206
9207	1	1.367382	-14.601318	7.609353	8.344216
9208	1	4.884094	-13.778496	4.980573	7.241740
9212	1	-1.923459	6.485291	8.927126	-0.433260
9213	1	7.255070	-9.232361	6.286307	7.255371
9216	1	6.671321	-11.967723	6.122989	8.323336
9217	1	-7.155614	5.857720	7.453534	-0.060796
9221	1	7.959730	-10.569946	3.012470	6.661287
9222	1	5.578912	-19.820265	3.995327	5.629061
9223	1	1.313836	7.970127	4.527327	0.127610
9224	1	3.196912	6.038745	6.371344	2.683120
9227	1	-1.935537	8.673570	6.155559	0.349907
9228	1	5.461980	-5.215307	4.715331	5.253435
9230	1	5.980089	-10.679417	7.015919	7.298186
9231	1	-3.582849	7.761786	6.408150	0.982361
9232	1	1.793699	6.990159	3.148981	1.123375
9234	1	7.131395	-11.952391	2.791055	6.837110
9235	1	-3.326409	4.694273	7.914251	0.164695
9236	1	5.080145	-11.445893	4.884092	6.161886
9242	1	8.686684	-14.247031	4.317175	6.453428
9245	1	-3.005300	2.974276	6.868041	-3.404787
9247	1	6.262160	-12.848908	6.541388	8.523063
9251	1	-1.844375	5.349288	6.356776	4.642103
9253	1	0.265379	6.280089	7.663652	0.009028
9256	1	7.970572	-11.121416	5.441694	6.530098
9259	1	0.339750	7.917300	6.703859	0.191601
9262	1	-5.987041	7.084007	8.244407	-1.777469
9264	1	0.299360	6.700276	6.088118	-0.338843
9265	1	9.296354	-10.577076	1.871136	7.260819
9266	1	-5.273326	7.219102	5.816876	3.294720
9267	1	-1.715727	7.979009	7.307059	-0.094099
9268	1	-2.260315	5.577581	8.302242	1.560880
9269	1	-2.390585	5.445665	5.922357	-0.000711
9271	1	-5.670188	8.867147	8.324268	0.559585
9273	1	6.079001	-15.819893	6.258179	8.338646
9274	1	-6.345246	3.741285	7.055338	1.449624
9275	1	-3.987997	7.344185	9.322879	0.519580
9277	1	5.949894	-5.746996	6.260147	4.145174
9278	1	3.731644	-8.764027	5.545018	5.961876
9280	1	-2.274724	5.424411	5.881870	0.514654
9281	1	6.141434	-13.380660	3.082039	7.928491
9282	1	6.817670	-14.201245	3.686919	8.881042
9283	1	-3.098845	4.924935	6.576817	5.849777
9286	1	-5.498784	5.248463	8.050614	0.123210
9288	1	6.871279	-10.787850	6.544937	5.770388
9290	1	-5.545729	7.299638	8.263366	0.722235
9291	1	7.894899	-12.227696	5.712276	4.542072
9292	1	0.109958	6.078621	7.044596	-0.726902
9295	1	5.040110	-8.584902	7.768756	7.105933
9296	1	6.977018	-6.541873	6.315271	3.871753
9297	1	-1.193175	5.781484	7.179669	0.140678
9302	1	6.104702	-11.491527	4.271792	8.099819
9304	1	5.825539	-9.850507	6.604971	3.856884
9306	1	-3.728430	9.138642	9.607730	-0.578687
9308	1	-6.251368	5.901680	6.989590	0.285140
9309	1	3.579838	-8.861565	5.775162	6.191052
9310	1	-3.311051	4.836751	6.923017	2.605956
9312	1	-4.431976	6.381951	7.382372	-0.414060
9313	1	0.071156	6.417372	6.277340	-1.939720
9314	1	5.253177	-12.323471	3.421814	9.054634
9316	1	4.670909	-6.777736	5.456930	1.875432
9318	1	-5.544910	6.018763	8.845999	1.320208
9319	1	2.435576	-2.694731	6.092351	8.366874
9320	1	7.658039	-12.113830	6.084700	7.819084
9321	1	6.784875	-11.271062	6.704508	7.434890
9323	1	4.324151	-13.401879	6.529483	7.346132
9330	1	-1.041282	9.150493	6.704869	1.196196
9334	1	4.925542	-11.069740	5.918869	6.258484
9335	1	6.504796	0.884925	6.420267	1.166673
9337	1	7.644449	-1.652972	5.601897	3.917669
9338	1	4.746658	-12.903768	1.822898	7.812847
9343	1	9.258986	-9.891518	0.828592	4.144383
9344	1	-2.764654	6.451510	9.198824	1.219363
9346	1	-4.132262	3.696467	7.870003	5.671767
9350	1	7.696567	-8.008396	6.072955	6.921442
9351	1	6.762253	-10.004705	4.187076	8.082973
9353	1	7.613223	-10.760526	4.882481	5.659797
9354	1	7.148856	-14.386265	1.515110	5.212519
9356	1	-3.458135	4.998323	6.781607	-3.370299
9357	1	5.741981	-15.832737	3.954070	5.731247
9358	1	-5.942300	5.504781	8.721925	6.723550
9362	1	0.253392	6.403219	8.637497	-1.956349
9363	1	3.089626	5.553344	7.258237	-1.006362
9364	1	-4.364631	6.880460	6.483919	2.774787
9368	1	8.811832	-9.325938	4.533108	6.852835
9369	1	4.435968	-9.441293	5.971792	9.242155
9371	1	1.055105	-8.402510	8.753988	6.668237
9375	1	9.040500	-13.469858	4.471224	6.732807
9378	1	5.733832	-10.595468	6.079545	7.696748
9381	1	-5.379298	4.430529	7.693452	6.414572
9384	1	-1.929224	8.120279	6.890526	0.893431
9385	1	6.909147	-9.324706	4.188530	6.239926
9391	1	-8.572050	0.789428	5.424038	4.401570
9394	1	-1.274650	3.989306	7.249762	-1.129949
9396	1	-1.848682	7.315822	7.395431	0.162264
9397	1	6.787780	-6.632263	5.972111	5.271634
9401	1	6.170001	-9.725245	4.559431	6.260089
9402	1	8.040965	-16.377098	1.625615	6.832953
9404	1	-2.563300	6.846875	7.072945	4.467991
9405	1	0.695028	8.195237	5.877277	-0.655174
9408	1	1.824230	6.098508	6.317085	-1.524713
9409	1	-1.637685	4.383961	6.477817	0.026242
9410	1	5.766521	-13.003724	5.936515	7.519838
9413	1	8.698865	-12.065153	4.639544	6.073510
9414	1	-3.525126	4.107152	6.538006	1.691360
9416	1	3.601269	-11.577648	5.680360	5.952872
9417	1	7.938131	-14.926012	1.408824	6.369416
9420	1	-4.309573	7.745069	6.477182	-0.006820
9423	1	3.692311	-9.147527	7.818152	6.748232
9424	1	0.406388	4.686020	6.708067	1.287379
9425	1	7.282725	-17.037083	2.156370	6.106830
9428	1	7.508161	-13.839424	4.058570	7.339704
9433	1	-3.012874	9.203584	8.749178	2.395557
9434	1	-3.103822	4.546812	7.442830	-1.916875
9435	1	-1.642904	6.132092	6.421311	-1.923434
9436	1	-4.876042	4.278012	7.648267	-0.928048
9437	1	-6.540045	6.396284	7.762972	-0.556948
9438	1	9.633119	-12.538698	5.569440	7.820197
9443	1	8.380128	-8.114074	5.866361	5.026594
9444	1	-0.184986	4.351706	8.836240	-0.778719
9445	1	-2.825465	7.282470	7.260050	-1.436227
9448	1	-4.945760	3.410555	6.923596	0.211943
9449	1	2.230668	-5.496404	7.657871	8.159994
9450	1	-2.296694	6.399688	4.898719	-0.335617
9451	1	6.710626	-4.509679	4.675661	4.136484
9452	1	-2.062809	7.926262	8.613599	-0.349212
9454	1	3.226424	-7.401861	6.821221	6.401537
9458	1	-8.255256	6.350581	7.236427	-0.328426
9459	1	7.698088	-14.647215	5.362767	6.382010
9463	1	0.917237	8.274063	6.052121	2.644765
9465	1	-3.338181	6.797552	6.907402	1.636355
9466	1	-2.231759	9.273229	9.429143	-3.225334
9468	1	8.329975	-10.254822	5.876939	6.549876
9470	1	-0.975449	5.680750	6.227666	0.539421
9471	1	8.280361	1.852434	5.574850	1.428027
9472	1	-7.570956	5.360132	9.089570	5.853211
9474	1	5.725825	-14.420677	3.974990	7.318484
9475	1	5.481703	-14.130590	6.859859	8.374507
9476	1	-3.895824	6.650707	7.392892	1.527899
9480	1	8.294845	-12.614704	2.926907	7.170990
9481	1	6.967892	-11.053641	6.959572	8.422542
9482	1	3.539969	-11.338352	7.750710	6.404944
9483	1	5.910260	-4.860170	6.447253	2.837046
9484	1	-1.968182	7.181140	7.795050	0.002575
9485	1	-4.342264	6.523174	8.945568	0.483419
9486	1	3.556744	-12.320334	5.366713	6.469687
9490	1	6.541841	-9.540894	6.878238	8.778235
9494	1	-0.403946	6.959717	8.068015	0.850480
9495	1	6.219538	-12.661227	2.137399	5.815263
9497	1	3.881974	-14.702998	5.410665	7.898428
9499	1	-0.005566	8.377270	8.444972	-0.308101
9500	1	9.410140	-13.081717	4.574658	6.498769
9502	1	-2.104212	6.813427	1.736818	0.368313
9503	1	-2.195612	7.030885	7.211055	2.836935
9504	1	-5.479993	7.210660	8.101669	2.820961
9506	1	-4.837139	6.137034	7.284283	-0.161891
9507	1	-3.318632	4.053583	6.483729	1.170539
9515	1	0.881854	5.162774	6.544538	3.263748
9517	1	4.267059	-11.860606	5.187904	7.800424
9518	1	-2.527535	9.222139	7.548079	0.819735
9519	1	-1.828474	6.291982	8.424619	3.237489
9521	1	-2.448616	8.500531	7.284573	1.183423
9522	1	6.547494	-7.646894	6.773918	8.489770
9523	1	3.607013	-15.648191	3.183972	6.646153
9526	1	6.978294	-13.303396	6.044940	6.648358
9530	1	-3.912920	7.639840	6.578220	4.237413
9534	1	6.048673	-14.878478	6.082040	8.072503
9535	1	6.153864	-8.574331	5.583410	7.083259
9537	1	6.019449	-4.448920	6.741830	8.394879
9539	1	5.172635	-8.845827	6.770548	3.580230
9541	1	-2.978643	5.120201	6.491629	2.556737
9542	1	-1.157485	5.397600	6.282637	0.587100
9543	1	6.604949	-11.966004	4.658754	6.535077
9546	1	-2.265191	6.540120	6.551487	2.488119
9547	1	-3.856393	6.210124	5.629869	-1.020002
9548	1	7.723225	-14.856339	3.483686	9.581844
9549	1	-1.860697	5.037949	4.928952	3.127485
9554	1	-6.413358	7.100764	9.211905	0.766794
9555	1	6.550741	-9.511902	7.425472	8.245528
9556	1	6.503952	-10.508792	5.745811	7.436937
9558	1	3.429911	-10.388496	4.137621	4.001403
9564	1	7.882760	-8.411401	4.765776	4.375057
9566	1	-2.078638	8.372258	7.903551	-0.380710
9569	1	8.239493	-10.714843	3.076920	8.370423
9570	1	-3.900350	4.148433	6.706346	2.133871
9572	1	1.184108	-7.650467	7.990107	7.000944
9574	1	8.966146	-14.266579	6.211679	6.839027
9576	1	8.902065	-12.372251	7.540684	6.730729
9577	1	6.901165	-13.794231	4.783983	8.017826
9578	1	-3.691888	6.033346	6.908954	2.068361
9582	1	5.168984	-13.724178	8.617701	7.216336
9584	1	4.323867	-11.015329	4.058720	7.155899
9586	1	6.849099	-14.971584	6.373313	6.712731
9587	1	4.765552	-11.541291	7.277632	6.500888
9588	1	-5.565361	3.554520	8.412131	-0.718401
9593	1	-6.132220	7.080047	9.330584	0.439315
9598	1	-3.540681	6.358670	8.304114	0.591498
9599	1	-0.973667	6.582029	5.934836	-0.242966
9600	1	-3.172864	6.493733	8.400026	-1.648548
9602	1	8.056365	-8.497202	6.903160	7.665243
9608	1	8.336341	-9.015505	5.472307	4.579326
9610	1	-1.147132	4.934758	5.970064	0.791008
9611	1	7.128350	-12.716706	5.556077	6.572893
9615	1	4.940861	-14.694400	7.170114	6.809709
9616	1	7.926875	-15.218036	5.000476	6.949061
9617	1	1.603664	-7.305036	5.372801	7.603842
9618	1	-4.558589	8.420501	7.680163	4.485924
9619	1	7.118166	-8.363293	7.168108	7.286963
9621	1	7.008495	-15.730258	3.466280	7.026595
9624	1	1.166500	-9.392367	3.818021	6.536462
9625	1	3.891222	-12.944954	6.541281	8.285689
9628	1	5.926635	-10.760525	4.949232	6.241207
9629	1	5.790104	-12.772647	6.232856	8.538581
9633	1	7.112092	-15.414883	5.628417	6.799988
9639	1	-2.953192	-0.503729	9.059932	3.982932
9640	1	6.891739	-14.328243	5.750228	5.375747
9644	1	6.478355	-17.368628	6.503364	7.266911
9646	1	5.092353	-12.815183	5.999078	8.906149
9647	1	6.799074	-14.245382	2.352375	8.032171
9649	1	4.771775	-11.161816	5.371130	8.951770
9650	1	6.349456	-12.276794	5.444414	8.788058
9653	1	3.008474	-9.525648	5.824046	3.212220
9654	1	6.371206	-9.315915	6.357515	5.453662
9655	1	-1.647317	7.398494	6.570163	5.018625
9657	1	-1.771083	4.103566	6.634971	3.110177
9659	1	5.554960	-9.282408	6.890285	6.851533
9661	1	2.701196	5.730205	5.344582	-4.853910
9663	1	-4.704618	7.773583	8.535872	-1.691890
9664	1	5.022653	-12.849202	5.907085	6.422259
9666	1	4.279064	-9.105412	6.918502	5.345180
9668	1	-6.909287	7.299190	8.967310	2.918800
9669	1	8.971676	-8.358170	5.773422	6.890049
9670	1	6.687402	-14.839168	3.143519	7.698155
9671	1	-1.420910	0.716285	8.257435	6.847664
9672	1	5.931251	-14.992009	6.583472	8.997516
9673	1	-0.309518	6.556519	5.476991	1.380626
9674	1	6.406880	-8.916767	6.104016	6.277108
9676	1	2.478403	4.871523	6.543633	1.350114
9678	1	-2.348209	7.277316	7.797249	0.575882
9686	1	-1.145965	7.285740	6.974465	0.539097
9687	1	1.608086	-10.079516	6.053413	5.640207
9688	1	-3.819274	5.360620	8.254689	5.615175
9689	1	-4.193245	8.553815	7.294753	0.491839
9694	1	-6.591492	5.371673	8.894525	-0.207753
9695	1	6.239677	-12.486647	4.843246	6.695177
9697	1	-6.345963	6.533785	7.296259	1.948176
9699	1	1.449750	6.407471	4.589448	-0.192467
9700	1	7.248634	-11.482538	4.934583	5.927626
9701	1	-1.558863	8.318409	7.671797	2.824875
9704	1	-0.478009	-7.822326	8.384675	7.589836
9705	1	-3.952205	5.897122	6.859227	2.111899
9708	1	-1.321233	7.773429	6.634308	-0.899438
9711	1	-2.846997	6.643564	7.586590	-0.377654
9713	1	7.440566	-13.965844	4.891225	5.738344
9715	1	8.656596	-6.978714	7.355696	3.268824
9717	1	6.268242	-11.750958	4.610078	8.687695
9719	1	6.490611	-12.394953	4.038163	5.855527
9720	1	2.814927	8.220120	7.055963	2.755817
9721	1	6.616753	-10.130457	6.234288	5.476525
9722	1	-3.666499	6.469770	8.455571	-1.462750
9724	1	-2.388520	1.581880	5.935144	-2.411013
9727	1	5.776108	-13.017524	4.315296	6.983644
9729	1	5.955155	-11.961100	6.460680	7.395673
9730	1	-4.892908	7.688659	7.640186	2.108737
9731	1	-4.897862	7.633512	6.596537	-4.090717
9732	1	0.306396	-7.357605	9.541561	7.154957
9736	1	-3.943606	2.746600	5.991114	0.671406
9737	1	-5.007514	5.067628	7.838488	2.826599
9739	1	5.531450	-8.829153	5.537999	3.830379
9743	1	3.345481	-7.264006	5.142074	5.652445
9744	1	-3.005294	7.555958	8.629113	4.319986
9746	1	6.764609	-12.010152	6.408026	6.879940
9749	1	6.182849	-14.617600	4.527610	6.935283
9750	1	7.125582	-9.774157	5.704330	6.183714
9751	1	-4.412949	3.101315	4.243790	1.395323
9754	1	8.789362	-14.566625	5.638913	6.587201
9756	1	-8.149773	5.977653	5.850196	2.717297
9757	1	4.457563	-14.021928	7.393988	7.484794
9760	1	7.421892	-9.263638	6.029512	8.217156
9763	1	5.959149	-9.473739	2.918097	3.974405
9764	1	-3.616585	7.783967	6.310408	0.380483
9766	1	2.315495	6.358905	8.003813	1.475267
9767	1	-5.410746	5.964116	8.436435	2.405627
9770	1	-1.788350	8.020806	8.080215	-0.568284
9772	1	6.831451	-10.067334	6.506583	7.758865
9774	1	7.415499	-15.290598	4.850897	6.456324
9775	1	-3.313408	6.408845	6.002548	0.979873
9776	1	5.025605	4.281760	6.845330	1.807413
9778	1	0.533408	-9.430733	5.995836	8.130474
9780	1	-5.540488	7.234533	7.955511	-1.463091
9782	1	-1.402100	5.183296	8.636797	-0.041152
9783	1	5.254088	-11.581836	6.906753	6.701303
9786	1	6.334400	-10.926528	7.188943	6.243097
9788	1	-3.410769	5.442381	7.552778	-3.236949
9790	1	4.860555	-15.366817	4.518515	6.536942
9792	1	-3.425843	3.571461	5.837928	-0.022459
9793	1	6.262204	-14.182787	5.334995	8.131663
9795	1	4.737442	-9.699946	5.105243	4.226333
9797	1	-6.989130	5.871247	8.490208	1.609166
9798	1	0.278130	6.549738	9.298402	-0.360819
9799	1	-3.715341	6.302492	6.004484	0.661068
9805	1	-7.637628	5.991159	7.014786	-2.046586
9806	1	-3.138389	5.624109	6.676202	5.492205
9807	1	5.620886	-7.698502	4.908491	6.124497
9808	1	8.391183	-16.707631	5.451664	6.591095
9809	1	9.446321	-7.041308	4.968701	5.183702
9811	1	8.210467	-3.349676	6.037025	4.764496
