8984	2	-3.732005	-37.731196	2.357381	9.635707	5.643282	-37.633900	-18.548185	5.658744	-12.722330	7.827731	6.614389	6.342805	5.150938	6.492257	-14.304586	7.788099	1.011318	6.465716	-14.587238	-3.454297	7.540018	1.737406	7.054039	19.640051	6.705034	-26.523130	-7.267190	13.890976	6.371831	0.576907	7.349772	0.127410	-9.106218	-1.226987	5.150938	6.492257	14.632166	-4.289307	7.675155	6.465716	9.673786	8.178864	7.748750	7.633189
8985	2	-0.467475	-38.714981	1.338271	14.071928	5.729397	-27.679452	-18.091208	5.683632	-9.849284	9.431839	5.926552	7.025043	6.723977	5.370948	-11.649055	4.242857	0.636232	6.620267	-12.917027	-12.181079	4.427312	2.684341	9.287932	13.669768	7.343497	-26.327947	-6.327587	13.297587	7.274846	3.089685	5.708287	2.065497	-11.362527	-1.171942	6.723977	5.370948	12.154379	-8.103170	8.993180	6.620267	10.211600	3.051538	5.991267	5.636337
8986	2	-10.921313	-36.189821	3.963481	12.054352	7.749181	-26.328359	-19.010422	5.173162	-13.408819	4.882631	8.252061	7.629636	5.591531	6.449344	-26.903907	6.103083	-3.418535	5.016133	-19.580779	-8.147838	0.149890	2.314133	7.228169	22.447084	7.794501	-24.477670	-3.900882	21.061695	6.673818	-1.312620	2.937876	-6.614890	-7.950441	-3.113337	5.591531	6.449344	5.792432	-6.044794	7.008675	5.016133	9.486847	5.699668	6.479961	6.857062
8987	2	-9.131257	-32.702344	4.973148	16.448261	6.651954	-21.953763	-16.705760	7.064337	-13.620749	6.541006	7.583341	7.763802	2.883297	6.471013	-22.555009	7.451502	-3.118759	5.103236	-21.869199	-9.630261	-2.370056	-2.416373	0.835302	22.130435	8.182204	-15.601309	-2.542336	18.873104	3.890271	5.215407	5.359919	-5.735756	-8.903095	-4.280341	2.883297	6.471013	10.326365	-1.947369	6.984108	5.103236	8.176097	4.874222	4.174461	3.217121
8988	2	-9.462367	-27.141236	1.896209	15.824611	5.625176	-23.062265	-24.430585	6.011140	-10.504544	9.188995	6.157071	6.150925	3.532459	6.077241	-19.637677	6.626659	-2.044301	7.293351	-14.644384	-11.715003	2.411146	1.885674	6.441947	22.979243	5.533373	-24.552733	-4.440357	17.867403	7.938609	-0.597679	6.929744	-3.216642	-11.421167	-3.797489	3.532459	6.077241	11.963878	-5.299987	8.231319	7.293351	8.555309	4.690739	7.624146	5.860856
8989	2	-8.111309	-35.305667	-0.105806	11.592726	5.051467	-31.599182	-10.645879	6.928656	-19.979757	5.313739	6.723087	6.283694	5.572115	4.879370	-21.840284	7.453514	-7.442227	5.491708	-19.270307	-10.482159	3.848740	1.687040	6.564451	20.626213	4.791571	-29.205857	-6.868268	17.496963	6.611292	2.451810	1.163697	-5.948379	-11.818009	-1.587852	5.572115	4.879370	14.090645	-3.686488	5.744038	5.491708	9.515426	6.065571	8.010999	7.870573
8990	2	-9.155552	-26.959966	3.164077	10.435923	7.023920	-20.392913	-16.677613	4.969318	-10.880432	6.287995	8.319432	3.095723	5.000769	4.546703	-15.756409	8.031702	-0.614589	5.945401	-21.416843	-6.545179	3.001807	0.261603	7.519465	21.584066	7.944713	-25.923106	-5.716808	21.313871	9.832624	1.376593	5.296722	-0.692742	-6.239086	-8.812355	5.000769	4.546703	12.028129	-1.142982	6.939189	5.945401	6.340729	3.595389	6.456329	6.519379
8992	2	-4.229323	-40.068515	0.816766	16.290958	6.524460	-27.040574	-14.769831	6.798795	-16.534459	6.478005	5.093919	8.360603	8.215522	7.479199	-20.600216	7.798972	-7.291245	2.090059	-13.979959	-7.772591	3.996165	3.723792	6.537754	12.964249	4.876260	-20.697060	-5.616067	7.293228	3.932584	5.357368	-0.664206	-2.317432	-13.951675	-4.522700	8.215522	7.479199	10.752178	-5.286666	5.317035	2.090059	9.399394	4.944834	7.230686	5.058063
8993	2	5.266657	19.884109	2.208118	-15.589453	0.490169	11.594608	1.003733	1.269994	6.734841	-2.700357	-14.970400	-2.363670	6.601812	8.557444	9.217172	-2.329171	5.833528	9.355576	10.124904	8.446353	2.985431	8.778574	-10.686494	-33.777263	-4.061939	11.784053	8.182305	-28.543767	-16.316247	5.820970	-7.637765	6.384609	4.285778	8.373233	6.601812	8.557444	-18.972315	7.229816	-4.353660	9.355576	-11.268774	-6.928570	-2.651718	4.686206
8994	2	-13.259218	-37.709922	1.896107	15.589739	6.837986	-25.800127	-12.729534	6.731445	-13.759806	7.138365	7.015118	6.604776	0.817807	6.672445	-18.897254	2.218454	-1.429735	4.528695	-17.013641	-7.543259	1.206947	0.704993	4.883775	19.409330	6.565225	-16.674098	-2.618128	20.484235	6.986775	1.002221	6.385317	-3.119557	-9.654206	-4.182096	0.817807	6.672445	9.635588	-8.557654	4.901504	4.528695	9.753542	3.907605	7.165895	6.489291
8996	2	6.870649	24.166134	6.048294	-29.742289	-6.884109	17.846061	7.952418	-0.752017	5.820086	-6.058660	-6.943050	-4.258590	4.019737	5.254769	15.095635	-5.767608	6.774755	5.847573	10.842547	5.082732	4.673059	6.483004	-7.712260	-25.977392	1.084149	16.182423	5.094533	-21.625711	-17.384312	5.157031	-14.813892	5.445856	5.207258	6.257499	4.019737	5.254769	-10.836934	6.589788	-3.452384	5.847573	-14.875119	-11.660896	-1.722874	3.302023
8997	2	3.267397	20.571882	6.987429	-18.941547	2.170137	14.581913	0.110062	4.036033	7.246516	-0.450939	-7.453738	-4.177650	5.038277	6.170538	14.288286	-6.688242	6.120715	6.795513	3.189785	4.561897	6.836549	7.433151	-6.908878	-38.026642	1.392414	17.445967	9.078176	-35.093553	-13.753271	8.476579	-9.380543	6.000537	7.262247	7.493386	5.038277	6.170538	-12.020157	3.468889	-0.826684	6.795513	-21.616408	-1.902264	1.961449	2.170741
8999	2	-3.916455	-34.184514	2.795891	15.860983	6.268291	-25.893857	-18.859862	2.485993	-10.086125	6.160040	4.937956	7.077431	6.814614	6.277734	-13.396212	5.524415	-4.925271	5.152350	-15.022858	-14.251447	1.539915	3.200005	4.933201	19.447873	5.699708	-14.466405	-5.145163	17.581096	7.274785	-2.248966	5.782881	-4.306396	-9.251709	-2.314014	6.814614	6.277734	14.774825	-6.928527	6.278863	5.152350	11.281159	4.518213	7.356334	8.499348
9000	2	-9.683882	-43.413231	-1.057144	13.322373	5.566737	-35.642604	-25.545456	6.709914	-11.352102	6.909581	7.904901	7.470348	6.331677	8.229642	-25.023169	6.533044	-5.325293	4.006164	-19.681706	-8.415514	1.637943	0.264782	4.140009	15.294805	1.467512	-13.036103	-6.974366	11.367723	5.112257	6.004838	3.914313	-4.760479	-7.380840	-2.245043	6.331677	8.229642	7.585829	-6.180132	6.121161	4.006164	10.877607	3.914445	7.048937	5.904444
9001	2	-10.223820	-31.222338	1.536750	15.046825	5.288418	-23.920742	-15.743189	6.596801	-4.463700	4.492197	7.428379	3.444859	7.029646	5.959149	-18.644849	6.452055	-3.946839	6.041544	-13.146494	-11.145849	-0.191217	-0.645380	4.746509	21.054652	7.286535	-22.292505	-0.935443	21.290301	5.433035	2.793126	7.756406	-7.475012	-7.815604	-9.051176	7.029646	5.959149	10.813471	-6.511724	6.239872	6.041544	10.824495	6.482421	6.357616	5.643605
9003	2	-8.579683	-39.581852	2.218200	16.254047	4.682925	-17.548387	-15.996112	6.607899	-5.413830	6.567300	8.303710	1.012946	6.044668	5.434856	-15.554253	7.647156	-4.867001	6.073762	-8.686747	-8.472555	2.531537	2.501833	8.775976	20.910114	6.663861	-21.439480	-6.544824	24.699228	4.956331	1.035953	7.470199	-4.337927	-7.624826	-8.828050	6.044668	5.434856	13.740998	-4.028248	5.519091	6.073762	12.468290	4.943521	6.468124	6.953675
9004	2	8.925769	17.658609	6.839283	-22.318006	-5.742429	17.874818	11.312213	2.814169	7.417870	-2.224041	-9.768613	-6.383797	8.057610	5.646834	7.413249	-6.490823	6.896879	6.368813	10.544966	6.388626	3.867176	6.672525	-3.314922	-39.804099	1.456862	13.842485	6.610072	-29.156616	-18.502917	7.110118	-12.674531	9.030266	7.269855	5.000510	8.057610	5.646834	-20.907810	3.916101	-5.815051	6.368813	-17.167060	-10.739761	-0.650587	0.664524
9005	2	4.790397	19.135716	4.017710	-12.539336	-7.625778	22.365692	5.503022	1.746229	6.084774	-6.040616	-11.325832	-4.735556	5.854284	6.442985	13.847619	-1.317623	5.879943	4.650223	9.913006	6.674968	6.442659	5.808437	-13.274836	-33.231507	2.173938	17.556321	4.594691	-17.707351	-12.766070	7.249976	-16.572935	6.520810	5.986246	5.280423	5.854284	6.442985	-14.516496	8.912412	-3.930380	4.650223	-20.643794	-7.359152	2.487399	-0.820995
9007	2	3.262888	7.581659	5.144425	3.866264	0.451234	7.505797	-0.050208	3.751720	0.747276	-2.985066	-5.610226	-3.661618	5.589046	6.054543	-7.824219	1.633903	-4.159990	7.143856	-2.041002	-4.622100	5.810625	8.416901	-2.987691	-33.027536	0.448856	15.874436	6.039919	-32.497443	-8.598579	5.596041	-16.132498	6.563682	6.113678	7.687635	5.589046	6.054543	-19.550954	8.355820	-10.005737	7.143856	-19.419523	-14.911188	5.774382	4.598528
9008	2	-0.524285	-26.517264	1.876294	10.023376	7.208413	-20.506747	-16.006573	5.375765	-12.224692	4.521785	5.384734	8.604155	1.080048	6.742259	-15.167337	6.621848	-0.343350	9.421779	-15.408764	-4.149964	3.087270	4.263917	6.461288	17.357918	3.281862	-16.897984	4.606495	6.685927	3.273252	1.087572	6.934184	-7.787313	-12.257242	-1.859042	1.080048	6.742259	12.455294	-5.299929	6.237426	9.421779	9.157372	5.878183	5.698320	6.528633
9009	2	8.105948	20.018318	7.946770	-32.552894	-7.657016	15.844685	7.280225	0.257638	6.003825	-2.122020	-10.833472	-3.586421	6.403051	6.644438	9.243441	-3.990610	9.044204	9.159004	7.969070	5.944481	6.899341	7.110203	-10.233288	-33.463714	7.253437	6.509932	3.286486	-28.226814	-10.052957	6.548320	-17.153854	6.649364	6.474068	7.168916	6.403051	6.644438	-22.455730	6.368376	-3.269675	9.159004	-23.509330	-8.497655	2.112252	2.041321
9010	2	5.572960	22.301948	6.820628	-27.679665	-4.222744	18.429113	13.459461	0.237630	7.473310	-0.844951	-10.624459	-6.709589	4.643043	5.693049	10.912078	-3.492408	6.311265	6.821964	8.008637	5.719653	6.897474	6.096583	-12.025138	-32.849483	1.489137	14.395452	4.836178	-31.428162	-15.931786	6.560375	-8.265047	7.076579	4.143184	4.102537	4.643043	5.693049	-18.076994	6.025785	-2.808253	6.821964	-21.207737	-10.018658	3.925863	0.529688
9011	2	6.617511	20.667802	6.266070	-27.440923	-6.107514	24.456546	6.870657	0.318451	4.676738	-5.210120	-10.915177	-1.883311	4.730401	4.467904	14.391252	-5.364667	4.716099	6.756659	9.805002	6.015528	7.614337	6.556305	-10.394555	-36.174026	1.639090	14.687027	4.781817	-22.219478	-23.965817	6.260624	-11.059075	5.950063	7.027779	4.957849	4.730401	4.467904	-18.691519	6.604362	-7.368589	6.756659	-13.776002	-8.639119	3.618482	2.086516
9012	2	-7.963743	-26.568279	0.612529	13.625931	7.737964	-21.084938	-17.901963	6.566495	-8.581554	2.337402	8.818846	6.550339	6.043871	4.892086	-19.897436	6.349489	-2.965764	6.731297	-15.302354	-12.311068	0.633735	0.673562	6.405308	23.469047	6.709371	-28.495374	-0.920559	24.760612	7.482595	2.526808	1.276667	-8.996731	-5.501374	-5.634135	6.043871	4.892086	14.285891	-4.283951	8.575978	6.731297	9.745871	5.188258	5.741567	7.044427
9014	2	-8.499680	-33.673850	4.634515	11.942774	6.705420	-29.865128	-20.944468	6.186719	-14.449678	6.901610	7.055957	6.266869	7.818856	5.929300	-24.696168	8.264093	-4.520048	7.100908	-19.127788	-7.584138	2.275518	2.267843	6.075749	16.830256	9.142821	-29.445843	-0.876085	18.428460	2.316382	0.947288	6.626326	-4.773434	-10.388619	-5.616289	7.818856	5.929300	9.721716	-2.335482	6.593971	7.100908	10.048711	5.578827	6.696202	6.409477
9015	2	5.439174	22.318904	7.784469	-29.824844	-5.323803	22.537016	9.860289	1.035310	5.942658	-7.943825	-12.173123	-3.805058	2.024382	4.663818	10.885549	-4.174680	8.238379	6.175542	7.712401	5.930875	6.378587	8.985663	-4.323128	-35.683119	4.948782	8.758211	6.484559	-20.756610	-15.483855	7.330632	-13.737680	4.678487	6.523328	8.689656	2.024382	4.663818	-20.225221	6.441242	-3.387551	6.175542	-19.523986	-9.372036	0.014034	3.843184
9016	2	-4.593083	-39.124795	-2.378980	10.937764	6.917309	-32.522249	-21.729508	5.778314	-11.388306	5.368654	5.894349	6.837986	6.219587	6.543006	-23.088936	7.271486	-1.874953	6.771254	-17.189766	-7.535966	3.135161	1.006256	7.736466	22.216057	4.223332	-21.584067	-3.997087	23.255870	7.390097	-0.021589	6.486340	-1.390649	-8.516295	-5.568636	6.219587	6.543006	8.103506	-5.324340	5.198502	6.771254	8.801894	5.403955	5.618504	6.676324
9017	2	1.804477	19.908302	7.904607	-24.620426	-4.723623	21.595058	5.622285	4.371966	6.980800	-7.035281	-12.151449	-6.034745	5.805055	2.504604	12.951902	-3.396318	4.156384	2.977043	12.168246	5.511300	6.369208	5.630644	-15.768157	-30.902628	1.509781	15.364705	6.604442	-21.667884	-12.882738	7.089108	-15.171780	3.887571	5.471398	5.959869	5.805055	2.504604	-22.718695	7.751121	-6.513342	2.977043	-18.578470	-8.889792	0.481793	0.636119
9018	2	-11.645893	-33.414858	3.428732	17.024919	4.887261	-35.995865	-21.501234	7.403588	-16.016606	6.758866	6.388894	8.925734	6.427863	7.805387	-22.001981	7.749979	-5.401704	4.580662	-18.720504	-8.296101	1.840802	-2.360501	-6.526942	14.663300	7.181338	-13.352294	-1.033216	6.769206	-1.951882	0.768366	1.657691	-1.688695	-12.441381	1.941284	6.427863	7.805387	9.104993	-2.813725	6.489865	4.580662	1.526749	1.543323	2.789168	3.561436
9019	2	6.428381	21.666572	6.992838	-20.779426	-7.275444	20.185204	5.516557	-1.062132	6.749655	-6.097931	0.953613	-4.028051	2.504745	5.938452	11.114646	-2.479454	6.609852	6.843487	11.170247	6.473034	5.380176	6.541394	-7.058265	-27.258697	1.193445	14.455796	4.882747	-23.382323	-12.734223	3.682663	-9.495268	4.882352	5.615652	6.666466	2.504745	5.938452	-17.261090	7.303243	0.346082	6.843487	-16.796607	-6.154696	0.132927	3.859827
9020	2	1.379198	14.079615	4.872785	-16.100919	-1.745698	6.407275	-0.212702	-1.060308	8.695863	-6.512834	-10.553166	-4.606674	7.006352	8.337860	13.190069	-0.728735	7.489155	8.202455	10.389675	5.430107	3.912810	6.658394	-13.190454	-34.397374	-0.717421	15.318083	6.775454	-43.163081	-22.067654	5.153627	-11.134307	6.689601	4.340179	6.792552	7.006352	8.337860	-14.206859	6.162269	-1.499411	8.202455	-18.381940	-5.976331	-1.766980	0.553848
9022	2	-6.397708	-34.478025	2.250672	15.560943	4.580275	-43.820075	-24.296416	7.131900	-16.213650	4.370133	6.191436	7.357156	6.715767	7.212218	-22.456764	7.179342	-5.570230	6.727289	-9.377981	-5.514351	-0.609186	1.965850	6.707343	22.068646	7.071890	-15.536588	-4.746480	4.905510	1.707418	0.603720	5.624105	-7.864670	-8.683933	-5.027885	6.715767	7.212218	7.885005	-3.413521	5.127490	6.727289	11.320398	4.146672	5.382411	5.105554
9023	2	-8.104324	-35.612572	0.514587	16.883788	6.706220	-35.000148	-20.727894	6.083007	-13.113619	7.146306	8.293457	6.818040	4.397464	7.166239	-20.190742	6.455272	-2.523157	6.489092	-15.569961	-9.446075	-2.224565	-2.005024	3.144294	17.131017	6.498950	-18.435923	-0.830229	18.450042	4.135331	0.498751	5.682858	-3.230990	-9.956509	-2.480883	4.397464	7.166239	10.747329	-5.099729	6.363342	6.489092	10.557973	2.547040	3.475113	3.074153
9026	2	-6.634879	-41.930718	-1.338347	13.867251	6.188152	-33.107502	-12.073194	6.468032	-16.699457	7.113421	6.848144	6.544204	7.767264	4.737680	-18.257502	7.407915	-6.074458	6.947686	-17.216054	-7.061740	3.273563	-1.854634	6.732191	13.231800	4.711982	-22.480884	-1.289048	11.682254	4.485609	1.462051	6.135512	-2.772897	-11.324560	-6.105490	7.767264	4.737680	11.686901	-1.984206	5.208930	6.947686	8.761651	5.852695	6.864314	4.150542
9027	2	-7.329584	-47.203236	5.092189	7.844038	4.354857	-28.117004	-16.100612	7.201518	-13.456118	7.075369	4.967960	6.989931	3.539026	5.066049	-16.332660	4.658745	-1.919959	8.531465	-17.956286	-12.214022	1.057437	-1.565900	5.251569	5.233909	8.423531	-24.259714	-5.644550	15.448687	4.426096	3.899514	6.216291	-2.862257	-9.447839	-2.137932	3.539026	5.066049	12.343641	-6.024859	3.547849	8.531465	9.914315	1.755327	6.442347	4.781353
9028	2	-10.220319	-38.416066	0.759748	11.451642	7.168952	-22.590712	-20.159878	1.175813	-5.055789	3.968598	9.705468	7.393194	5.009111	5.640737	-11.020703	6.292585	-4.638216	7.615135	-17.536502	-3.728452	2.196136	0.518331	5.040652	23.036114	6.743595	-27.852370	-2.347190	17.104909	8.177548	-5.022703	8.888017	-7.481674	-2.876557	-3.390391	5.009111	5.640737	14.326652	-3.822518	6.590441	7.615135	8.893868	4.393392	8.331189	6.513900
9030	2	-8.659944	-38.077247	3.084393	13.403102	7.362622	-32.757162	-8.623205	7.975472	-3.780826	5.745624	6.445075	3.675211	5.983599	5.878078	-18.436663	5.923359	-9.146292	7.539869	-17.911041	-5.085452	1.099882	2.892534	6.729406	16.623548	5.485606	-15.852895	-3.030716	6.928042	5.540066	1.365528	9.114767	-0.718461	-9.391188	-8.495508	5.983599	5.878078	6.442249	-5.727326	1.300857	7.539869	8.772730	3.575035	5.823119	6.353935
9031	2	-2.946919	-34.180955	0.424345	15.459480	3.022185	-20.285953	-13.929840	6.117568	-16.645744	6.808885	6.629471	5.742703	6.126145	4.401444	-17.628318	9.396142	-5.490789	7.424885	-19.035672	-6.490843	-1.421643	2.022074	8.900820	21.962303	6.693589	-20.391685	-8.935991	19.111324	8.678135	1.205355	2.628450	-4.916203	-10.227796	-4.988504	6.126145	4.401444	13.277302	0.469894	7.065240	7.424885	9.372386	7.127850	4.838085	6.625512
9032	2	6.244574	20.825004	5.662255	-13.321332	-2.967867	16.241336	5.776340	1.350196	7.585320	-4.392148	-7.235395	-1.717205	9.580291	6.378422	10.427530	-7.048204	6.127651	5.697839	8.971902	6.828043	4.475470	6.405579	-8.985141	-22.792842	4.267686	7.182821	4.069440	-15.671889	-14.485709	5.109603	-8.374559	7.148011	8.239953	9.278673	9.580291	6.378422	-9.846224	3.769618	4.403575	5.697839	-15.283925	-4.183751	-0.652394	0.302550
9033	2	5.799691	18.661394	6.621927	-16.344498	-5.008940	20.510195	5.389695	-1.754724	6.449737	-5.683654	-11.007384	-3.876503	6.277428	5.174683	13.302192	-10.690135	6.745722	4.842467	10.833892	3.991470	2.995775	8.460957	-5.645298	-29.196063	0.595165	18.682596	6.563095	-25.244369	-13.773276	3.241168	-7.304094	6.507211	5.244680	8.333903	6.277428	5.174683	-16.765653	2.257208	0.146958	4.842467	-15.118897	-11.392135	-1.691059	2.940928
9034	2	7.212786	21.371794	8.124700	-23.184275	-1.975533	20.221796	5.178687	3.566325	4.493361	-2.658448	-7.586991	-4.035606	5.720254	7.397147	8.117297	-7.057222	6.557226	5.746653	10.526413	5.736838	6.531006	8.064230	-7.783472	-38.366063	5.226664	12.447606	5.909850	-22.351761	-14.674701	8.839112	-16.545466	6.548878	3.914204	7.463349	5.720254	7.397147	-19.517801	5.335951	-3.810210	5.746653	-19.666940	-3.836681	0.166090	1.601450
9035	2	3.727531	19.461320	6.511194	-30.243407	-6.152921	16.738503	3.599968	0.518976	7.405654	-5.438444	-6.623221	-4.849446	6.463062	7.486089	13.716803	-5.594860	6.665637	7.118922	9.530798	6.281763	7.866140	4.479304	-11.313382	-26.955587	0.649110	12.455156	5.600500	-26.816282	-21.329139	6.665664	-15.514347	6.319966	8.040421	5.138183	6.463062	7.486089	-13.646000	6.302177	0.421811	7.118922	-10.659715	-5.458831	2.798754	-0.988924
9036	2	-9.525724	-36.549270	-2.901966	16.342377	5.511970	-31.647877	-17.152180	5.148148	-12.050774	5.272292	8.148417	5.362764	6.091920	2.944633	-13.415240	6.529274	-3.660216	6.405608	-18.293264	-4.689542	1.529237	-4.350767	0.858740	11.217756	2.735355	-15.786385	-7.187723	11.949963	5.677493	0.344621	6.344712	-7.083653	-8.099799	-3.847069	6.091920	2.944633	10.250305	-3.406666	4.898554	6.405608	11.368836	1.718713	7.941680	1.983169
9037	2	-6.371357	-36.501695	5.020380	14.323585	3.873882	-30.854172	-26.747876	4.678453	-7.273738	5.661478	4.867607	6.180374	6.803239	7.269707	-24.896840	6.376290	-3.154300	6.546695	-16.136392	-6.083919	2.017644	0.174083	8.739131	20.623948	6.668788	-13.391076	-7.713392	18.176587	2.541855	-0.316080	8.693029	-4.600517	-9.922804	-4.133932	6.803239	7.269707	7.534223	-1.111055	8.297603	6.546695	10.247784	7.883967	7.388411	6.788388
9038	2	-11.603186	-37.296809	0.543424	14.570391	6.477529	-37.809868	-15.390531	8.191479	-10.797494	5.531446	7.708515	8.103591	7.527627	5.536627	-17.600114	6.214152	-5.816976	6.674073	-19.452063	-5.417928	3.999253	2.428521	4.496102	18.531923	6.665270	-21.616496	-4.180714	15.713741	5.631633	4.048969	9.343539	-3.223928	-9.530624	-0.706945	7.527627	5.536627	12.935705	-4.846291	4.673245	6.674073	8.513200	6.488245	8.293149	6.118391
9039	2	4.349581	23.562441	8.221686	-33.066999	-3.821589	11.148186	6.297836	0.253929	7.608838	-3.233986	-7.966828	1.022086	7.414349	6.384443	11.019571	-3.864039	8.871203	9.179678	8.636983	6.436252	6.315592	5.784230	-12.237231	-29.475779	3.749407	10.716723	6.086229	-40.192562	-22.865535	6.027541	-4.867941	4.056675	7.661654	8.747651	7.414349	6.384443	-19.190759	5.875727	-0.786030	9.179678	-13.456770	-10.474599	3.366972	3.054287
9040	2	5.203063	22.482243	5.609019	-22.498972	-6.417848	17.630932	6.007286	0.650853	8.835938	-4.687208	-10.093643	-2.120104	4.526148	7.446765	12.640603	-4.313726	3.562794	7.507516	9.619813	6.047432	6.313594	6.999885	-5.756840	-38.077938	-0.052226	13.517947	4.871137	-27.268548	-15.542842	6.546468	-6.961868	4.406461	5.494813	6.875410	4.526148	7.446765	-17.076358	6.831673	-0.584239	7.507516	-14.095926	-6.655282	0.999299	1.404400
