8564	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	2	2	0	0	0	16	0	2	5	5
8565	0	3	16	8	0	3	0	0	6	6	6	12	10	20	5	4	6	3	3	6	3	6	3	6	6	0	9	0	12	6	6	6	12	6	0	6	0	0	16	8	3	0	0	15
8566	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
8567	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8568	1	1	8	8	1	1	0	0	6	2	0	12	10	10	2	4	3	3	5	1	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8569	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8570	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8571	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8572	2	1	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	16	8	0	3	10	5
8573	0	4	16	16	4	0	0	0	4	12	2	22	24	16	6	6	6	6	6	6	6	6	7	5	8	0	12	0	12	12	4	12	18	6	8	0	0	0	0	32	0	4	0	20
8574	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	8	4	2	2	0	0	8	8	1	1	5	5
8575	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	6	3	12	6	4	8	12	6	6	0	0	0	14	10	2	1	5	10
8576	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8577	0	3	9	15	2	1	0	0	4	8	12	6	20	10	6	3	5	4	4	5	3	6	3	6	6	0	6	3	12	6	8	4	12	6	6	0	0	0	5	19	0	3	0	15
8578	1	1	8	8	0	2	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8579	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8580	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8581	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
8582	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	0	8	11	1	0	4	0	0	8	8	1	1	0	10
8583	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	6	4
8584	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	3	5	6	6	2	2	0	0	8	8	0	2	5	5
8585	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8586	1	1	8	8	1	1	0	0	8	0	6	6	9	11	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8587	3	1	24	8	3	1	0	0	5	11	6	18	30	10	6	6	9	3	7	5	6	6	3	9	0	8	12	0	12	12	4	12	12	12	8	0	0	0	24	8	3	1	16	4
8588	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
8589	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8590	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	2	14	1	1	5	5
8591	2	1	16	8	3	0	0	0	4	8	12	6	10	20	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	0	12	6	12	3	3	0	0	8	16	1	2	10	5
8592	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8593	1	2	8	16	1	2	0	0	6	6	6	12	20	10	0	9	3	6	6	3	6	3	6	3	3	3	0	9	12	6	0	12	12	6	3	3	0	0	12	12	2	1	5	10
8594	1	2	16	8	2	1	0	0	4	8	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	6	12	3	3	0	0	8	16	1	2	10	5
8595	1	1	8	8	0	2	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	7	3
8596	2	1	16	8	1	2	0	0	8	4	0	18	10	20	3	6	6	3	3	6	9	0	3	6	0	6	9	0	0	18	5	7	6	12	6	0	0	0	0	24	0	3	5	10
8597	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	8	0	6	6	2	2	0	0	8	8	0	2	5	5
8598	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	2	6	6	6	2	2	0	0	8	8	1	1	4	6
8599	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	6	0	6	6	4	4	6	6	0	4	0	0	1	15	1	1	1	9
8600	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8601	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8602	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
8603	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8604	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8605	1	2	16	8	2	1	0	0	2	10	12	6	20	10	3	6	6	3	2	7	3	6	3	6	0	6	0	9	6	12	4	8	6	12	0	6	0	0	10	14	2	1	10	5
8606	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
8607	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8608	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8609	3	1	24	8	4	0	0	0	12	4	12	12	20	20	3	9	9	3	3	9	3	9	4	8	8	0	4	8	6	18	4	12	10	14	4	4	0	0	14	18	1	3	16	4
8610	0	3	8	16	0	3	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	16	8	3	0	5	10
8611	1	1	8	8	1	1	0	0	4	4	6	6	9	11	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8612	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8613	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
8614	0	2	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8615	1	0	8	0	1	0	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	0	2	1	2	6	0	0	4	6	0	2	0	0	0	8	0	0	1	5	0
8616	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	1	5	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	10	0
8617	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8618	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
8619	1	2	16	8	2	1	0	0	5	7	12	6	11	19	3	6	6	3	3	6	3	6	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	2	1	11	4
8620	0	2	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
8621	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	0	10
8622	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8623	0	2	8	8	1	1	0	0	4	4	6	6	3	17	4	2	0	6	4	2	3	3	3	3	4	0	4	2	4	8	4	4	6	6	0	4	0	0	8	8	0	2	0	10
8624	0	3	8	16	3	0	0	0	4	8	12	6	20	10	7	2	6	3	3	6	3	6	3	6	3	3	0	9	12	6	4	8	12	6	6	0	0	0	8	16	2	1	0	15
8625	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8626	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8627	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
8628	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8629	2	1	8	16	3	0	0	0	4	8	6	12	17	13	6	3	6	3	6	3	4	5	0	9	6	0	3	6	12	6	8	4	11	7	6	0	0	0	16	8	2	1	9	6
8630	2	1	16	8	1	2	0	0	6	6	12	6	20	10	2	7	6	3	3	6	4	5	3	6	6	0	9	0	6	12	4	8	7	11	3	3	0	0	12	12	2	1	10	5
8631	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	9	7	0	2	7	3
8632	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	2	4	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	4	6
8633	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	4	0	0	0	8	8	0	2	6	4
8634	1	1	8	8	2	0	0	0	0	8	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8635	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8636	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	4	8	0	4	0	0	8	8	0	2	4	6
8637	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	1	5	2	0	0	0	0	8	0	1	0	5
8638	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8639	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	1	4
8640	2	1	16	8	2	1	0	0	5	7	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	0	6	0	0	16	8	0	3	10	5
8641	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8642	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8643	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8644	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8645	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8646	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	0	6	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
8647	2	1	16	8	0	3	0	0	8	4	12	6	12	18	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	12	6	6	0	0	0	10	14	2	1	10	5
8648	2	1	8	16	3	0	0	0	3	9	12	6	16	14	0	9	6	3	3	6	4	5	4	5	6	0	0	9	12	6	8	4	6	12	6	0	0	0	16	8	2	1	8	7
8649	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8650	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8651	1	1	8	8	0	2	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
8652	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8653	3	1	10	22	2	2	0	0	8	8	18	6	28	12	8	4	9	3	3	9	4	8	9	3	0	8	12	0	12	12	11	5	21	3	0	8	0	0	15	17	0	4	0	20
8654	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8655	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8656	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8657	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8658	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	0	4	0	0	8	8	1	1	2	8
8659	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8660	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8661	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	4	12	1	1	5	5
8662	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8663	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	6	4
8664	2	1	16	8	3	0	0	0	9	3	12	6	20	10	7	2	7	2	2	7	3	6	3	6	0	6	9	0	7	11	4	8	0	18	0	6	0	0	4	20	0	3	10	5
8665	2	1	16	8	0	3	0	0	12	0	6	12	14	16	7	2	6	3	3	6	4	5	3	6	6	0	9	0	0	18	4	8	12	6	0	6	0	0	16	8	2	1	6	9
8666	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
8667	1	2	16	8	0	3	0	0	8	4	6	12	10	20	4	5	6	3	4	5	3	6	3	6	0	6	9	0	6	12	4	8	6	12	6	0	0	0	16	8	2	1	6	9
8668	2	1	16	8	2	1	0	0	4	8	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	8	10	0	6	0	0	9	15	1	2	11	4
8669	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
8670	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8671	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
8672	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8673	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8674	2	1	8	16	3	0	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	3	3	0	0	16	8	0	3	5	10
8675	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8676	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
8677	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8678	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
8679	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	7	9	1	1	2	8
8680	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
8681	2	1	16	8	3	0	0	0	5	7	12	6	20	10	5	4	2	7	3	6	3	6	3	6	3	3	6	3	6	12	4	8	7	11	0	6	0	0	14	10	2	1	10	5
8682	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8683	1	2	15	9	1	2	0	0	8	4	12	6	10	20	0	9	6	3	3	6	3	6	1	8	0	6	9	0	6	12	1	11	6	12	0	6	0	0	8	16	1	2	11	4
8684	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8685	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8686	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	3	13	1	1	1	9
8687	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
8688	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
8689	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8690	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	1	9
8691	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
8692	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	1	0	0	5
8693	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	5	11	0	2	1	9
8694	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8695	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	2	2	0	0	8	8	1	1	1	9
8696	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	3	5	8	4	2	2	0	0	8	8	1	1	5	5
8697	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	1	4
8698	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8699	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
8700	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8701	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
8702	3	1	24	8	2	2	0	0	10	6	6	18	19	21	3	9	9	3	7	5	4	8	3	9	8	0	12	0	12	12	4	12	17	7	8	0	0	0	24	8	3	1	3	17
8703	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8704	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	0	4	0	0	7	9	1	1	5	5
8705	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8706	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8707	2	1	16	8	0	3	0	0	9	3	6	12	10	20	3	6	4	5	6	3	5	4	0	9	3	3	9	0	0	18	6	6	0	18	3	3	0	0	7	17	0	3	9	6
8708	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8709	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	9	1
8710	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8711	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8712	1	1	8	8	1	1	0	0	5	3	6	6	5	15	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8713	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8714	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8715	0	2	8	8	2	0	0	0	7	1	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	7	3
8716	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
