8900	4	1.680185	14.994636	4.345334	-9.769687	0.049094	18.087106	4.804845	-1.469143	4.418611	-5.016427	-10.281172	3.252935	7.051943	6.754309	10.364745	-1.139353	5.819684	5.353026	7.684485	2.224442	7.578190	6.243185	-9.357009	-31.508106	0.738692	19.174513	6.244541	-31.461550	-19.597051	4.203855	-11.636898	6.822227	5.722304	8.745202	7.051943	6.754309	-17.884153	7.081073	-2.243667	5.353026	-19.616477	-13.062838	2.613424	-0.363940	0.402735	8.103068	0.866220	7.788176	4.134867	7.167716	-0.104952	-1.469143	4.418428	-5.016380	-4.611730	3.253012	7.051943	6.754309	-2.791449	0.470021	1.110815	5.353026	-5.257207	-1.799116	2.915012	6.243185	-0.201260	6.273514	0.740814	8.920615	5.320000	4.784415	-1.209735	-1.469143	4.393053	-5.014302	-4.135330	3.263724	7.051943	6.754309	-5.384413	0.863654	1.034257	5.353026	-8.847302	-4.376781	2.622841	6.243185
8973	4	-1.879956	-36.105897	0.850622	14.870977	7.359457	-34.526951	-14.835805	6.982503	-5.965230	5.314122	5.141186	7.082850	7.125530	6.657709	-26.317320	8.890385	-7.872654	6.430813	-16.253800	-9.464073	0.409508	2.370091	8.254771	13.218567	6.517550	-8.072047	1.559279	5.758897	3.048664	1.066237	7.076382	-5.841143	-5.082142	-2.010591	7.125530	6.657709	-5.461882	-2.852044	-2.845261	6.430813	4.195475	3.369299	5.522052	8.885399	8.254771	7.598672	6.517548	-1.709705	1.559291	-2.981568	3.048659	1.066237	5.292210	-1.648847	1.193287	2.937304	7.125530	6.657709	-5.749920	-2.185022	-2.845261	6.430813	0.547854	3.369299	5.522052	8.885399	8.254772	17.710715	6.561108	-14.265750	-0.857491	11.759569	6.075081	1.066237	7.076390	-5.841146	-11.333747	-2.013039	7.125530	6.657709	6.192676	-2.869138	3.006013	6.430813	10.434418	3.901649	5.625761	8.885399
9008	4	3.687157	13.570857	7.492158	-8.412605	-1.974827	17.707410	1.598499	3.168037	6.076178	-5.132746	-4.627628	-4.855347	5.429308	5.526538	-2.808971	-7.492349	0.529830	6.614592	4.803479	2.675518	5.847045	5.639611	-7.891894	-43.193333	1.195277	15.389889	6.495004	-20.526939	-17.128562	9.701679	-11.148533	3.654511	4.461375	6.074457	5.429308	5.526538	-24.982260	5.179369	-5.579674	6.614592	-10.077740	-10.955702	0.948965	0.810164	3.453332	-3.609956	7.492156	-1.865813	0.275470	5.683869	1.277899	9.701611	-1.652116	0.869107	0.391688	0.086637	5.429308	5.526538	-4.504482	-1.100148	0.529159	6.614592	0.222315	2.500428	5.790288	5.460848	3.835110	19.292529	7.492158	-20.059519	-5.292105	21.513739	5.965417	3.168037	6.076392	-5.145854	-11.028339	-4.855348	5.429308	5.526538	10.072036	-7.574785	4.365388	6.614592	8.569945	3.517519	6.061840	5.639611
9020	4	-5.015558	-17.358910	5.814494	-4.629109	-4.560608	-15.763610	0.938659	6.593967	-12.000103	6.623877	3.194818	8.907348	7.171731	6.290175	2.712070	1.231217	7.632757	5.951133	0.642799	1.248106	6.930228	-0.080076	7.265525	19.820891	5.814494	-23.140791	-5.106426	13.068526	9.723525	2.829606	7.014096	-5.816553	-8.477205	-2.907367	7.171731	6.290175	10.204538	-5.003830	7.632855	5.951133	10.710849	4.550050	7.108861	6.280086	-5.581400	-22.201458	5.814494	9.707996	-0.761875	-20.104922	-0.229175	6.593967	-12.005703	6.623877	6.489242	8.907352	7.171731	6.290175	-6.984059	1.240829	1.540309	5.951133	-6.607463	0.685717	6.743645	-0.080076	-10.492930	-41.832874	5.134863	13.551972	3.488447	-32.432059	-15.623937	6.593967	-12.005703	6.623877	6.489242	8.907352	7.171731	6.290175	-20.592432	7.240309	-4.559115	5.951133	-15.716533	-7.592565	1.551055	-0.080076
9031	4	3.988338	-2.672960	8.755313	-7.860873	-2.271651	-9.854815	6.041884	6.842065	-6.540266	7.392057	1.595401	7.755108	5.855750	6.331364	4.944051	2.295142	6.439941	8.089996	-5.084691	5.967329	2.257051	4.953228	3.988296	-12.579496	7.610600	-0.357405	2.120039	-16.450420	4.370983	6.842066	-7.034011	7.396546	7.400094	7.755109	5.855750	6.331364	-3.579700	2.303793	-0.144443	8.089996	-9.906610	4.236718	2.160032	4.953228	6.589870	20.380842	8.755314	-17.726094	-2.271754	14.774416	8.523084	1.919080	6.469191	-3.409075	-10.748872	-0.392591	5.855750	6.331364	11.581699	-3.871214	6.726427	8.089996	7.924299	6.896051	2.259497	8.240630	-3.029921	-35.000475	4.163722	11.154716	5.690573	-30.798971	-5.303062	6.842066	-7.034011	7.396546	7.400107	7.755109	5.855750	6.331364	-20.468981	8.725607	-6.263174	8.089996	-15.597431	-2.486274	-0.484094	4.953228
9034	4	7.839878	20.753308	5.508242	-8.301722	-0.846217	9.114550	3.707047	2.197865	5.920551	-4.951023	-4.951153	-4.575741	5.758128	8.733637	-5.828775	-5.471643	1.705320	5.203837	4.161558	3.095896	6.349045	8.371368	-4.475924	-23.801384	1.958572	16.027294	4.927453	-36.383143	-21.895210	8.262890	-14.547700	6.516895	7.071763	5.936133	5.758128	8.733637	-23.895578	5.686414	-2.381549	5.203837	-16.874122	-6.788005	1.987605	2.059529	1.322356	13.230733	2.198968	5.495216	4.827588	-6.625784	-0.837336	2.197865	4.606020	0.201426	1.197978	1.491621	5.758128	8.733637	-12.276200	-0.219289	1.344899	5.203837	-2.510120	2.573871	5.622696	8.371336	8.544054	22.819616	5.508350	-23.380437	-5.002644	14.646413	5.428198	2.197865	5.954792	-4.951915	-9.867601	-4.575741	5.758128	8.733637	4.729080	-5.800289	6.752605	5.203837	11.016039	8.494205	6.481249	8.371368
9048	4	-2.575317	-14.984793	6.083499	11.026961	-1.542118	-16.216199	1.402116	4.796381	-4.024919	8.995989	6.637022	3.758993	4.439229	6.774497	-20.111295	-0.089024	-0.917569	5.145348	-11.672507	-7.027040	-1.557426	3.852164	6.990185	23.985298	6.179830	-10.889096	-8.178068	21.245369	10.089213	-0.773859	7.628476	-3.577551	-11.568941	-8.524552	4.439229	6.774497	7.054858	-6.347752	5.397681	5.145348	8.857843	4.164576	4.697921	6.764377	2.062197	14.048426	6.083500	4.386946	-1.542128	14.073525	3.710669	-0.773858	7.620488	-3.577551	-5.602805	-8.524551	4.439229	6.774497	-8.312724	-6.347752	-0.916627	5.145348	0.785832	-1.112211	-1.179031	6.764357	2.042089	-0.396264	6.083500	7.065684	-1.542128	-8.327837	3.668755	4.462135	2.975366	8.960521	3.338870	-1.216334	4.439229	6.774497	-8.324701	-2.676221	-0.916649	5.145348	-5.696155	-1.125898	-1.188365	6.681073
9126	4	-10.513491	-35.660435	5.760871	14.135876	1.089378	-21.420282	-14.065716	6.426893	-6.789964	6.749133	0.768126	7.246167	7.025799	8.577637	-26.016615	5.418963	-3.751842	4.591477	-17.834349	-6.767389	-0.573570	2.644983	6.407866	20.180121	5.762144	-13.388206	-8.062465	16.179603	5.194099	-0.169857	5.923317	-4.081605	-15.734454	-4.319872	7.025799	8.577637	8.895248	-4.653938	5.599617	4.591477	10.513021	5.928730	5.414381	7.243252	0.778984	4.227127	5.761625	7.482099	0.873664	5.127620	-1.106739	-0.169616	5.922396	-4.080781	-9.226540	-4.276500	7.025799	8.577637	-9.541535	0.690756	-0.014557	4.591477	-1.738840	-3.599443	-0.573569	7.243241	0.777995	3.868987	5.761624	10.768118	0.874054	-3.593148	-1.108157	-0.168790	5.767620	0.863235	-2.546406	2.302645	7.025799	8.577637	-9.541685	0.690774	-0.014561	4.591477	-5.842575	-3.600807	-0.573569	7.241315
9138	4	5.841168	13.290120	1.449785	3.211365	2.492587	-5.827599	1.655021	0.205812	2.152179	1.793366	-0.453815	3.293623	6.015910	6.818476	-1.049950	-8.003768	0.867861	5.379822	-1.144078	0.963081	3.085019	6.805829	9.069261	24.409483	5.527638	-18.992744	-1.973566	19.099543	8.668110	0.205812	5.871132	-2.818280	-11.355036	-1.166215	6.015910	6.818476	10.717242	-8.029207	6.394988	5.379822	8.454246	6.797117	5.960526	6.867930	-6.705838	-36.174504	-0.196302	15.399655	7.551815	-32.062234	-19.777841	6.590879	-14.872247	7.573916	5.630157	7.908178	6.015910	6.818476	-17.265798	4.241923	-4.876756	5.379822	-13.110040	-10.638935	0.214017	0.579730	5.863956	19.498741	1.615211	-2.282101	2.442971	6.672819	1.808290	0.205812	5.871132	-2.817984	-6.463968	-1.166215	6.015910	6.818476	-0.983367	-8.012524	0.868234	5.379822	3.872400	0.965634	3.088901	6.867930
9200	4	-7.590660	-10.458392	5.690447	-11.932918	1.453553	7.977522	-3.214880	8.680779	-2.773682	0.061001	-3.318283	-3.995461	7.101890	6.386933	5.564612	6.822670	5.170213	5.379467	-0.837941	1.216201	-1.467107	5.419884	6.083583	19.254961	5.744689	-21.572540	-1.713646	14.420244	4.257136	4.776488	2.872360	-3.591826	-8.108363	-10.375554	7.101890	6.386933	12.549138	-3.835644	6.897860	5.379467	12.273513	5.859599	2.120497	8.038962	-11.832861	-30.718124	-0.467587	10.683827	6.756524	-25.549185	-22.907233	8.681315	-9.337597	5.838736	7.033437	1.577814	7.101890	6.386933	-14.712818	7.232126	-0.235862	5.379467	-14.533757	-9.778425	-1.726989	1.939416	-7.961659	-17.965756	5.107117	-4.032462	2.420662	-8.466648	-4.968970	8.681312	-3.035079	5.838736	0.422346	1.577814	7.101890	6.386933	4.095584	7.097812	4.976310	5.379467	-8.022526	0.423494	-1.716340	5.210351
9245	4	-2.350996	-18.282522	4.912631	13.808330	5.292898	-33.289924	-1.581246	7.162709	-12.408371	7.661964	5.801238	7.309214	7.541782	7.442927	-13.649407	1.950832	-0.727391	7.093905	-14.651979	0.036480	2.328960	3.381917	6.307872	19.585653	7.927477	-23.589130	-7.082180	12.711238	5.945885	0.811840	4.887494	-2.900314	-5.054111	-4.882505	7.541782	7.442927	8.215485	-6.142145	6.041841	7.093905	8.751855	6.815311	7.862866	8.580128	5.287212	14.892021	7.916102	1.482048	-0.494059	-3.413777	1.524480	0.811840	0.765208	1.110682	2.884945	0.747112	7.541782	7.442927	-2.266695	-4.097383	-0.368030	7.093905	-6.287910	1.012740	2.782481	8.519193	5.297025	19.096814	7.916301	0.464768	-0.506836	5.804697	1.733028	0.811840	1.899727	-2.253455	-0.556341	-3.436850	7.541782	7.442927	-2.208907	-4.247382	-0.363016	7.093905	0.175604	1.018014	2.788559	8.574262
9278	4	3.275123	8.970611	1.206128	-22.541591	5.297665	9.539442	-2.727522	3.786779	5.182436	-7.943671	-9.677359	-3.948469	6.662898	7.154437	4.448659	4.060645	6.674605	7.041242	5.990037	4.494259	5.006638	6.551373	-6.971592	-30.222073	1.026247	9.760309	7.380873	-19.561922	-19.320968	6.051990	-12.197666	4.231417	7.125582	5.959198	6.662898	7.154437	-22.389233	5.948559	0.988452	7.041242	-16.938300	-4.303015	-0.316833	0.530269	2.042856	4.636534	1.026247	-10.685847	7.380841	8.977587	-7.026084	3.786779	1.153620	-7.698917	-3.258717	-3.948096	6.662898	7.154437	-5.359037	4.068234	2.467077	7.041242	-0.065179	2.568002	4.362158	6.545788	7.868361	17.437293	7.360364	-30.392613	1.521321	16.978867	2.046482	3.786779	5.182436	-7.944332	-9.709988	-3.948469	6.662898	7.154437	9.065680	-0.275044	8.146168	7.041242	9.414264	7.928512	5.300842	6.551373
9288	4	-3.613308	-32.360683	5.863390	13.256539	3.311673	-30.590411	-20.755388	6.250857	-17.006603	7.538516	4.823408	7.586212	5.537759	7.396169	-27.707119	6.571986	-4.816649	7.367605	-15.766006	-5.658360	-1.076847	-0.286834	3.282198	6.911035	5.863390	7.097080	3.311673	-6.983546	-7.066790	-0.318269	6.324421	2.351057	-1.453680	1.732276	5.537759	7.396169	-21.648130	3.101443	-4.151246	7.367605	-9.066227	-2.297542	-0.993286	6.320245	6.285721	22.898057	6.872242	-15.187573	-7.798667	16.818045	1.111380	-0.321402	6.333540	1.468013	-10.459052	-2.534633	5.537759	7.396169	7.010058	-2.420496	4.382466	7.367605	9.903022	7.570497	5.549178	6.320245	6.234643	22.024326	6.823493	-6.705890	-1.566728	11.695812	0.936142	-0.321402	6.333539	1.468861	-4.710931	-2.534633	5.537759	7.396169	0.386863	-2.376591	2.831505	7.367605	5.935169	5.721966	5.517759	6.320245
9294	4	-9.371330	-34.338934	4.961393	9.402921	4.381157	-31.290366	-4.528074	5.066677	-7.704114	6.499459	4.181371	6.584334	7.797050	4.071718	-23.214418	7.041147	-3.985122	8.677931	-16.179146	-6.061244	1.875644	-2.238056	0.151110	5.873394	6.907571	-13.541227	-1.974607	-0.447478	1.954293	-0.592868	8.017013	0.164195	-2.196985	-1.063857	7.797050	4.071718	-5.633442	-1.100518	0.862654	8.677931	-1.238042	-1.566756	1.893134	4.201852	3.724978	17.321186	6.961050	-26.193714	-8.538995	8.198246	7.650893	-0.592869	8.017789	-5.257939	-13.330717	-2.589014	7.797050	4.071718	11.250625	-1.428530	6.657540	8.677931	11.468190	3.386227	6.219208	4.201852	0.151087	4.845980	6.907551	-10.763526	-1.974072	-5.567421	1.953756	-0.592840	7.920135	0.306244	-1.470607	2.208044	7.797050	4.071718	-5.637603	-1.092652	0.861486	8.677931	-6.413030	-1.566760	1.893134	4.201852
9304	4	5.117171	18.044838	4.379606	-16.741511	-4.336839	16.491843	8.498697	2.206559	4.788153	-2.555304	-9.045512	-3.248607	6.576590	6.217348	12.188652	-0.559133	6.501080	5.820733	5.799785	7.293881	4.510278	5.877131	-8.331725	-45.492585	-0.977295	16.253496	6.959355	-33.972806	-13.482008	6.765185	-19.333181	7.296704	7.030770	6.532538	6.576590	6.217348	-18.608631	9.709515	-4.044786	5.820733	-16.790157	-5.319330	-0.994574	1.030971	3.698975	11.721652	4.281154	-7.606719	2.036814	9.413656	8.254736	2.206559	4.679998	-2.555304	-3.007993	-3.248606	6.576590	6.217348	-5.483263	-0.559052	0.098454	5.820733	-0.397177	1.523841	0.944932	5.877131	3.942441	-7.033674	4.379606	-4.014171	-3.588533	5.190171	4.751370	6.765185	-2.167162	2.973482	-3.332103	1.640898	6.576590	6.217348	4.854771	5.724940	2.611325	5.820733	4.455464	6.853199	4.510087	4.130690
9332	4	6.479527	21.161036	6.731825	-23.315560	-1.640824	16.346825	7.754890	0.251793	6.444923	-5.621691	-9.327474	-3.835707	4.304767	6.921393	13.392945	-5.397829	7.354197	3.987391	9.009637	6.057477	4.823802	6.876004	5.882807	-7.135315	6.731677	-11.926414	-1.522229	-10.795824	2.664424	6.279019	-14.750495	6.492049	2.219539	6.830190	4.304767	6.921393	4.284314	0.855541	6.992593	3.987391	-3.462597	5.859839	4.823801	4.183587	-4.145135	-37.584673	4.122136	13.706775	7.639909	-27.574643	-13.036272	6.279040	-14.965476	6.510595	6.509714	6.830952	4.304767	6.921393	-18.035851	7.256296	-1.793115	3.987391	-17.271018	-3.922265	0.071632	4.183587	5.882774	-16.558846	5.773419	1.279601	3.842801	-17.924457	1.962122	6.279040	-14.965476	6.510568	6.509366	6.830947	4.304767	6.921393	-4.190749	0.899345	1.635211	3.987391	-4.649441	3.721960	4.816560	4.183587
9349	4	8.378553	24.330367	6.581842	-18.343875	-2.030504	17.613104	5.818242	-0.403991	8.118247	-2.566708	-10.704786	-5.791199	3.868520	6.797642	7.577975	-5.362521	6.690856	5.013074	10.128543	6.185920	6.998141	6.822572	-6.482123	-34.833094	0.666306	14.246895	7.288941	-26.835641	-16.238880	5.988497	-12.671472	7.767371	6.175635	3.917987	3.868520	6.797642	-26.821396	6.896340	-5.437461	5.013074	-16.312870	-6.363021	2.621205	0.198784	8.364100	19.117925	0.673172	-2.717296	2.664799	12.695354	1.264494	-0.403991	8.118235	-2.566706	-6.666186	-5.791199	3.868520	6.797642	-5.836220	-5.130910	1.098342	5.013074	2.866969	1.339599	4.613602	6.822572	5.106205	9.704094	0.666306	4.999483	7.288873	5.177797	-4.173781	-0.403991	8.117883	-2.512890	-4.189236	-5.791199	3.868520	6.797642	-11.935730	1.266746	1.091280	5.013074	-5.300065	0.615106	3.426944	6.822572
9350	4	-3.268702	-39.255888	-0.926415	14.525428	8.137504	-24.832276	-19.279457	8.769917	-5.543405	4.071124	4.677737	4.631596	7.102222	9.488770	-20.161569	5.430131	-5.400419	9.226618	-19.140220	-5.945070	-2.388935	7.320844	5.319482	11.365113	-0.926412	2.600273	7.158573	-3.362292	0.237230	3.188598	6.371833	-1.656755	-1.857567	-2.006879	7.102222	9.488770	-2.212103	-1.679488	0.865178	9.226618	-3.120802	3.039677	3.830371	7.343891	6.056741	14.620476	4.711012	-20.562572	-1.263811	15.624398	5.375729	3.163701	6.447770	-4.833888	-10.333152	-5.177787	7.102222	9.488770	8.588884	-4.824486	5.703041	9.226618	9.106246	5.973329	4.211192	7.343891	5.319482	11.475269	-0.926412	-2.642746	7.158573	3.078316	0.237230	3.186571	6.447690	-4.783079	-6.430535	-5.168183	7.102222	9.488770	-2.212103	-1.679488	0.865178	9.226618	3.241824	3.039677	3.830371	7.343891
9372	4	-10.254075	-31.789240	0.686843	14.395127	6.247543	-37.258929	-16.937823	7.093005	-12.201948	5.749343	5.507976	4.278836	5.589250	8.201053	-23.663325	8.245007	-4.022528	8.752940	-18.836309	-11.596957	0.683179	3.339334	-0.600223	9.150504	0.691507	6.714272	5.656071	-9.675638	-0.097235	4.119214	0.396274	0.909090	-0.779728	-2.260232	5.589250	8.201053	-10.841170	1.404294	0.544425	8.752940	-4.223565	-0.481722	4.026985	7.522725	1.506849	14.715903	2.890520	4.687147	0.970339	-5.392870	3.457103	4.119214	0.398298	0.908878	-0.797143	-2.260823	5.589250	8.201053	-10.282869	-3.789683	0.571583	8.752940	-3.168993	0.225105	4.575180	7.524548	6.909987	23.984481	6.656431	-22.137619	-5.600857	12.189997	7.118967	4.119214	0.454628	-5.480871	-13.171347	-6.776930	5.589250	8.201053	7.466720	-3.790543	7.046081	8.752940	4.412850	6.327453	6.809362	7.570446
9389	4	-3.659464	-28.865721	1.572818	15.919383	4.653581	-28.564298	-20.257871	6.535958	-16.241519	6.951668	5.139048	6.399622	7.052839	7.051100	-21.900491	9.556954	-2.301237	5.769546	-12.222801	-1.408975	0.832195	1.799010	6.844200	3.723194	1.572991	6.949746	4.653459	-4.947147	-4.244671	2.236853	3.860764	0.359015	-1.059621	0.864673	7.052839	7.051100	-13.555380	4.902550	-2.301043	5.769546	-5.440562	4.016890	2.948555	7.724642	6.844200	7.564743	1.572991	1.640284	4.653459	2.523930	-4.244671	2.178128	4.112094	-3.632927	-3.630053	-3.247174	7.052839	7.051100	-13.555050	4.902540	-2.301043	5.769546	-2.762514	4.016890	2.948555	7.724642	9.311514	23.453883	4.956056	-14.600980	-4.578422	16.219155	2.542638	2.178107	4.112837	-4.902016	-9.285135	-4.428643	7.052839	7.051100	5.790285	0.538808	8.578634	5.769546	7.826095	8.782120	3.070405	7.724642
9423	4	-9.654254	-35.103927	4.387278	16.557631	6.728740	-30.354945	-13.760351	7.705713	-10.751609	7.773950	7.811765	6.404086	6.842924	3.905384	-23.617597	5.638854	-3.287814	5.386466	-17.298309	-4.240701	-2.848971	2.754260	6.567784	16.264825	7.368627	-17.289673	-3.401737	14.278483	8.534467	6.702033	2.346066	-4.469489	-10.620684	-1.415112	6.842924	3.905384	8.534602	-6.982424	5.643362	5.386466	9.638562	8.160403	2.175102	9.304255	5.763791	5.839848	5.448512	-1.019074	5.305344	4.342942	0.548583	6.702036	2.323223	-4.335512	-4.254161	-1.415090	6.842924	3.905384	-9.590327	-2.317931	0.915976	5.386466	2.811376	1.638301	2.174972	9.304227	2.122584	-8.647621	7.255905	-6.749497	0.250776	-5.675279	2.613554	7.705713	-7.297358	7.773948	1.855528	6.404086	6.842924	3.905384	4.854335	-0.277773	5.643361	5.386466	-2.635953	5.963895	2.175102	2.754927
9424	4	-7.293993	-36.231832	1.399800	13.063840	3.508736	-27.563013	-18.041748	6.709533	-13.774874	6.604635	7.377185	4.700411	6.973897	6.478644	-28.761557	6.374645	-2.839621	6.229580	-15.863462	-12.719409	1.514655	0.641059	1.317792	11.889130	3.254317	1.658305	0.948249	4.421681	-0.003855	0.312552	9.276002	-2.959013	-4.760980	-7.808245	6.973897	6.478644	-2.499323	-1.249931	4.888003	6.229580	2.785461	0.095796	1.515424	2.589928	1.315944	10.846390	3.252202	3.618324	0.964036	4.235980	-0.010114	0.312552	9.276002	-2.819093	-4.760968	-7.806464	6.973897	6.478644	-4.300998	-1.246249	2.795588	6.229580	1.736803	0.095794	1.515424	2.589928	1.321075	11.997124	3.319993	-3.364537	-4.464061	4.455077	0.007595	0.312552	9.276256	-2.983911	-10.166819	-7.808480	6.973897	6.478644	3.698495	-1.256682	9.276603	6.229580	8.133796	0.095797	1.515424	2.589928
9448	4	-5.243108	-27.221227	5.012779	13.341060	3.150449	-23.127599	-17.486403	6.607292	-9.299145	7.774670	1.465884	3.152778	6.061188	6.386577	-12.156226	6.167570	-5.920237	8.131921	-17.730375	-8.212450	3.467480	-0.287724	6.578323	21.628958	6.962295	-27.158906	-1.407977	21.176820	0.517851	0.339013	6.991694	-4.181587	-12.087658	-9.014249	6.061188	6.386577	9.996238	0.973602	5.473765	8.131921	9.276041	6.519999	8.039461	6.326652	-0.438169	6.694057	5.114107	7.469527	3.097805	-4.250825	-4.845858	1.469220	0.096621	1.056243	-0.130328	-3.188402	6.061188	6.386577	-4.607740	2.021881	0.068888	8.131921	-7.157228	-4.824932	3.622655	6.323224	-0.432015	6.727603	5.118995	0.880809	3.095295	1.794349	-4.777280	1.451374	5.125263	-1.132066	-6.074420	-8.111143	6.061188	6.386577	-4.606433	2.019227	0.069176	8.131921	-1.488636	-4.824421	3.622713	6.326652
9476	4	-7.560504	-33.812926	-0.787841	14.310531	6.990565	-32.498491	-17.661497	5.982316	-6.099700	8.093327	6.537511	4.842887	4.460814	6.402388	-20.826394	5.393307	-3.074887	7.685242	-16.270728	-9.645847	3.620681	-1.150826	-4.764830	12.835693	1.104674	-10.066523	1.585486	14.919507	-1.505387	0.977642	6.924332	0.186577	-5.970407	-6.319909	4.460814	6.402388	4.707998	-4.535646	7.466174	7.685242	7.757604	-1.581529	3.620771	5.447370	5.048104	22.623621	3.722139	-24.925484	0.274830	19.766348	0.871300	0.977642	6.924332	0.186577	-5.971232	-6.319911	4.460814	6.402388	12.162186	-5.556057	7.556634	7.685242	10.727575	3.274105	7.739190	5.447370	-5.274216	3.922062	-0.787841	2.902083	6.990543	1.988791	-8.090856	0.992327	6.922542	0.440037	-2.073688	-5.750046	4.460814	6.402388	-8.471714	-0.910704	1.213804	7.685242	-3.707061	-2.880818	3.620681	5.447370
9501	4	6.351980	21.852094	8.895322	-22.714410	-2.139771	16.112908	4.462246	2.014851	2.565360	-7.180377	-11.413869	-4.072249	6.517333	6.140218	5.651416	-7.020097	6.307523	4.417422	7.291300	7.893022	5.609992	6.411378	-10.211067	-19.585223	3.156208	14.100894	7.403553	-35.181570	-15.461475	6.900451	-16.298929	3.362697	7.289313	7.326113	6.517333	6.140218	-21.487860	1.423788	1.384691	4.417422	-19.855048	-7.963086	3.060288	0.503434	6.351794	20.578725	8.894545	-11.669998	1.673136	9.939136	1.770327	2.014851	2.565358	-7.180377	-4.983369	-4.072249	6.517333	6.140218	-3.297544	-7.019994	1.445193	4.417422	2.244761	3.675075	5.601659	6.411378	6.168445	14.035452	3.156937	-5.573374	6.253440	3.452981	0.031148	2.014851	2.565358	-7.177576	-4.983020	-4.072249	6.517333	6.140218	-4.311576	-6.978484	1.436401	4.417422	0.910760	3.622029	5.599613	6.411378
