9244	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
9245	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	4	8	12	6	3	3	0	0	16	8	0	3	5	10
9246	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
9247	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9248	1	2	8	16	3	0	0	0	5	7	6	12	13	17	7	2	3	6	0	9	6	3	6	3	6	0	0	9	12	6	8	4	16	2	3	3	0	0	17	7	0	3	7	8
9249	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	5	11	0	2	5	5
9250	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	3	6	12	6	4	8	18	0	3	3	0	0	16	8	2	1	8	7
9251	1	1	8	8	0	2	0	0	8	0	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9252	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9253	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9254	2	1	16	8	1	2	0	0	7	5	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	6	6	11	7	0	6	0	0	16	8	3	0	10	5
9255	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	7	2	0	9	3	6	3	6	3	3	0	9	6	12	4	8	6	12	6	0	0	0	10	14	1	2	11	4
9256	1	2	8	16	0	3	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	3	3	6	3	12	6	7	5	12	6	0	6	0	0	13	11	3	0	1	14
9257	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	3	7
9258	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9259	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
9260	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9261	1	1	8	8	2	0	0	0	3	5	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	5	7	0	4	0	0	8	8	1	1	5	5
9262	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	7	3
9263	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	2	4	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
9264	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	4	12	1	1	3	7
9265	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9266	1	3	16	16	2	2	0	0	8	8	12	12	17	23	4	8	6	6	6	6	7	5	6	6	4	4	0	12	12	12	3	13	14	10	0	8	0	0	11	21	1	3	12	8
9267	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	2	4	2	4	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9268	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
9269	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9270	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	0	16	0	2	5	5
9271	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
9272	1	1	8	8	1	1	0	0	4	4	6	6	2	18	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	7	1	4	8	4	0	0	0	8	8	1	1	4	6
9273	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
9274	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
9275	2	1	16	8	0	3	0	0	4	8	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	9	0	7	11	4	8	6	12	0	6	0	0	16	8	2	1	10	5
9276	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	4	0	0	0	8	8	2	0	5	5
9277	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9278	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
9279	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	4	12	0	2	3	7
9280	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	1	11	0	4	0	0	8	8	0	2	5	5
9281	1	3	8	24	3	1	0	0	4	12	6	18	30	10	3	9	3	9	9	3	8	4	9	3	4	4	4	8	12	12	4	12	19	5	0	8	0	0	24	8	0	4	5	15
9282	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9283	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
9284	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
9285	2	1	16	8	3	0	0	0	4	8	6	12	20	10	3	6	4	5	3	6	3	6	5	4	6	0	9	0	12	6	4	8	10	8	6	0	0	0	16	8	2	1	4	11
9286	1	1	8	8	0	2	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	0	12	4	4	0	12	4	0	0	0	3	13	0	2	2	8
9287	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
9288	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	5	7	2	2	0	0	3	13	1	1	5	5
9289	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	2	14	0	2	1	9
9290	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	7	9	0	2	5	5
9291	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9292	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9293	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9294	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9295	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	2	4	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
9296	2	1	16	8	2	1	0	0	4	8	6	12	20	10	9	0	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	7	11	6	0	0	0	10	14	0	3	10	5
9297	0	2	8	8	2	0	0	0	6	2	6	6	7	13	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
9298	2	1	8	16	3	0	0	0	0	12	6	12	24	6	2	7	4	5	6	3	6	3	6	3	6	0	6	3	12	6	1	11	12	6	0	6	0	0	16	8	2	1	7	8
9299	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
9300	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	2	8
9301	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9302	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
9303	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9304	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9305	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	2	2	0	0	8	8	1	1	3	7
9306	1	2	16	8	2	1	0	0	5	7	12	6	20	10	3	6	5	4	7	2	3	6	3	6	3	3	0	9	6	12	4	8	6	12	0	6	0	0	8	16	0	3	2	13
9307	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
9308	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	2	6	6	6	4	0	0	0	8	8	1	1	3	7
9309	0	3	16	8	1	2	0	0	10	2	12	6	4	26	3	6	6	3	3	6	3	6	3	6	0	6	0	9	9	9	4	8	13	5	6	0	0	0	0	24	0	3	0	15
9310	3	1	9	23	3	1	0	0	4	12	6	18	26	14	0	12	3	9	9	3	9	3	9	3	4	4	0	12	18	6	10	6	18	6	8	0	0	0	24	8	4	0	5	15
9311	0	2	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	5	1	3	3	3	3	4	0	6	0	6	6	6	2	2	10	0	4	0	0	8	8	1	1	5	5
9312	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	0	6	6	6	6	2	6	6	2	2	0	0	8	8	1	1	7	3
9313	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9314	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9315	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
9316	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	2	2	0	0	8	8	1	1	6	4
9317	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9318	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
9319	1	1	8	8	0	2	0	0	7	1	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	1	1	10	0
9320	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
9321	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9322	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9323	3	1	24	8	3	1	0	0	4	12	18	6	30	10	9	3	9	3	3	9	3	9	3	9	8	0	8	4	6	18	4	12	8	16	0	8	0	0	12	20	0	4	15	5
9324	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
9325	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	6	0	0	0	16	8	1	2	9	6
9326	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9327	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	1	5	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
9328	2	1	16	8	1	2	0	0	8	4	12	6	18	12	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	16	8	2	1	6	9
9329	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	0	6	6	0	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
9330	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	3	5	6	6	2	2	0	0	8	8	1	1	4	6
9331	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9332	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9333	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
9334	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	1	9
9335	1	2	8	16	2	1	0	0	4	8	6	12	20	10	2	7	3	6	6	3	3	6	6	3	3	3	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	1	14
9336	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	0	12	0	4	0	0	2	14	0	2	5	5
9337	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	1	5	3	3	3	3	0	4	0	6	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
9338	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9339	2	1	16	8	3	0	0	0	8	4	6	12	18	12	2	7	4	5	6	3	5	4	3	6	3	3	9	0	6	12	4	8	6	12	6	0	0	0	12	12	1	2	10	5
9340	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
9341	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
9342	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	6	2	6	6	2	2	0	0	8	8	0	2	3	7
9343	2	1	16	8	2	1	0	0	7	5	6	12	20	10	3	6	6	3	2	7	5	4	3	6	6	0	3	6	6	12	4	8	8	10	6	0	0	0	10	14	0	3	10	5
9344	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9345	0	2	8	8	1	1	0	0	4	4	0	12	10	10	3	3	3	3	3	3	3	3	6	0	4	0	6	0	6	6	4	4	6	6	2	2	0	0	5	11	1	1	2	8
9346	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9347	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
9348	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9349	2	1	16	8	2	1	0	0	7	5	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	6	0	0	0	11	13	2	1	10	5
9350	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
9351	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	0	6	0	9	12	6	5	7	12	6	6	0	0	0	16	8	2	1	5	10
9352	3	1	24	8	3	1	0	0	4	12	12	12	30	10	2	10	9	3	3	9	3	9	7	5	8	0	12	0	18	6	4	12	18	6	8	0	0	0	24	8	3	1	13	7
9353	1	2	8	16	0	3	0	0	8	4	12	6	10	20	6	3	6	3	3	6	4	5	3	6	6	0	3	6	6	12	8	4	6	12	0	6	0	0	16	8	3	0	11	4
9354	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	1	5	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
9355	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	4	5	6	3	4	5	0	6	9	0	12	6	5	7	12	6	0	6	0	0	16	8	2	1	10	5
9356	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	6	0	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	10	0
9357	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9358	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	10	6	2	0	5	5
9359	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
9360	1	1	8	8	1	1	0	0	5	3	6	6	7	13	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	5	7	4	0	0	0	8	8	0	2	7	3
9361	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	6	10	1	1	5	5
9362	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
9363	1	2	8	16	2	1	0	0	6	6	12	6	10	20	6	3	6	3	3	6	3	6	4	5	3	3	3	6	12	6	8	4	8	10	6	0	0	0	13	11	2	1	8	7
9364	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9365	2	1	16	8	0	3	0	0	6	6	12	6	20	10	5	4	6	3	3	6	4	5	3	6	6	0	0	9	6	12	4	8	7	11	0	6	0	0	6	18	0	3	4	11
9366	2	1	16	8	3	0	0	0	8	4	6	12	11	19	3	6	6	3	4	5	4	5	4	5	0	6	9	0	6	12	3	9	7	11	3	3	0	0	8	16	1	2	10	5
9367	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
9368	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
9369	1	1	8	8	0	2	0	0	6	2	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9370	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	10	0
9371	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
9372	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	1	15	0	2	0	10
9373	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	0	6	6	6	4	4	0	12	0	4	0	0	5	11	0	2	5	5
9374	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
9375	1	0	8	0	1	0	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	2	0	1	2	6	0	0	4	6	0	1	1	0	0	8	0	0	1	5	0
9376	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9377	1	1	8	8	2	0	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	2	2	0	0	8	8	0	2	5	5
9378	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9379	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	1	2	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
9380	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
9381	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
9382	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9383	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	2	4	2	2	0	6	6	6	2	6	6	6	4	0	0	0	8	8	1	1	5	5
9384	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	4	0	0	0	8	8	2	0	5	5
9385	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	2	4	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	3	13	0	2	4	6
9386	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9387	2	1	16	8	1	2	0	0	8	4	12	6	16	14	0	9	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	3	15	3	3	0	0	12	12	1	2	10	5
9388	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9389	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9390	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
9391	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	0	9	12	6	5	7	12	6	0	6	0	0	16	8	2	1	4	11
9392	0	2	8	8	1	1	0	0	4	4	6	6	9	11	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
9393	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
9394	1	2	8	16	0	3	0	0	3	9	12	6	20	10	6	3	3	6	6	3	3	6	5	4	0	6	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	9	6
9395	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
9396	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
