8905	1	-1.079275	6.175730	6.953469	3.699829
8906	1	6.079666	-11.697581	3.737775	6.270783
8907	1	2.509934	-4.307895	7.512773	6.674854
8908	1	7.443977	-13.804162	3.162592	6.017983
8912	1	-0.801145	4.188824	6.628287	4.900924
8913	1	6.486327	-9.497739	5.482654	4.671787
8915	1	-2.793955	-6.670940	8.369283	6.108835
8916	1	-4.029696	9.144640	8.931331	-0.209065
8917	1	3.660894	5.793705	6.843777	-1.912623
8918	1	-2.773663	4.906619	6.031955	-3.329193
8920	1	-3.257934	8.159235	8.503655	2.082035
8923	1	4.578364	-12.153090	5.443375	6.456447
8924	1	5.705108	-13.532303	3.394723	5.717259
8926	1	-2.771656	7.210186	8.046578	-4.356641
8928	1	6.249970	-13.571703	5.736711	6.890267
8930	1	1.126483	6.388588	4.393346	-0.796547
8931	1	7.321242	-12.424254	5.559425	7.159204
8933	1	-8.596975	6.687851	8.965995	-0.044414
8935	1	6.849280	-10.325337	6.390082	8.102029
8936	1	4.632323	-13.214254	3.328811	6.530560
8944	1	6.402623	-12.864946	7.125624	6.213456
8946	1	6.908007	-13.531908	5.805992	9.181048
8948	1	-1.380643	4.447144	5.348758	0.026631
8954	1	7.059925	-12.251242	5.779554	6.742430
8957	1	-2.649300	6.455778	8.767686	1.714279
8958	1	-5.407450	7.775909	7.601827	2.553695
8959	1	4.924329	-11.803037	8.105415	9.068978
8962	1	-5.801154	6.170996	8.877170	4.336218
8963	1	-6.923524	4.586230	6.689938	1.246278
8970	1	8.457914	-12.351359	1.909839	3.962612
8971	1	-0.855737	7.665543	6.605517	-0.390890
8974	1	-4.373764	7.922074	8.277206	1.670268
8978	1	5.579811	-13.457153	5.682499	6.114170
8981	1	6.174018	-9.228027	3.322441	6.498617
8983	1	5.676361	-14.952916	4.876429	6.999315
8985	1	-5.912333	4.658710	7.018278	2.327897
8986	1	6.959455	-11.016043	3.754785	7.784627
8987	1	5.929630	-8.392275	6.322702	0.662491
8989	1	-3.010463	7.788102	5.900617	1.037890
8990	1	5.347973	-17.467771	4.100399	6.443886
8991	1	0.538388	6.496402	7.249029	-1.965229
8994	1	-2.766481	5.047160	7.167585	1.370374
8998	1	8.067718	-10.699550	5.867305	9.382050
9001	1	-0.385418	3.545530	7.804124	-0.371715
9004	1	-4.938696	7.486147	7.685478	1.516457
9006	1	-3.721202	6.917050	7.464818	-0.267533
9008	1	0.601868	8.726089	7.651407	0.983374
9009	1	-4.776141	5.844408	7.485585	3.262238
9012	1	6.693652	-12.774313	5.695953	6.810744
9014	1	8.801358	-15.713809	5.891325	7.629918
9016	1	-3.739529	5.053309	7.438656	-3.633821
9017	1	-2.950781	3.045389	4.758512	1.984462
9019	1	6.959063	-13.966113	6.394679	7.666884
9020	1	4.953832	-11.458360	5.020292	2.110703
9021	1	1.696882	4.575044	5.868196	-2.525606
9022	1	7.568286	-16.915011	5.153145	8.484824
9023	1	-8.668419	6.873572	7.192347	2.572112
9025	1	-7.371050	4.893511	6.562462	-2.108530
9027	1	7.228857	-11.975002	3.499643	2.216311
9028	1	9.023186	-12.234511	1.455732	4.358574
9030	1	-2.466932	8.945062	6.879682	2.812389
9032	1	-0.043797	3.886399	5.643309	-2.146990
9033	1	-4.889058	5.812734	6.726221	-0.355793
9034	1	0.852738	6.939669	6.864065	0.409163
9035	1	1.960421	4.734958	7.406055	1.964405
9037	1	5.526183	-8.454561	6.598089	7.623223
9039	1	-3.961546	5.843424	6.719320	-1.192582
9043	1	6.930071	-9.636251	5.970829	6.859854
9044	1	-1.511195	7.240978	7.535680	-1.194106
9045	1	5.686349	-11.329305	5.996426	6.280108
9046	1	-0.840212	9.176203	9.107109	-1.012537
9052	1	-3.223446	7.896654	6.551006	1.268206
9053	1	-8.370262	6.330501	8.785986	-2.957382
9055	1	6.686608	-13.619440	0.797204	5.735633
9056	1	-0.109377	8.570113	6.906729	2.468111
9058	1	5.192735	-15.287176	5.638126	7.084175
9059	1	5.499171	-10.918837	4.404962	6.040889
9061	1	1.268669	9.037415	6.767688	-0.857336
9062	1	-5.529084	8.221160	8.410279	-1.448016
9064	1	4.972025	-7.967680	7.312477	8.264842
9065	1	0.182655	-2.736544	5.438613	7.309246
9067	1	3.814368	-10.017620	5.386929	4.159560
9068	1	6.216529	-7.551570	3.494947	4.160832
9069	1	7.979844	-12.784016	5.753665	6.798013
9075	1	-3.344742	7.695866	8.685141	-0.549086
9078	1	3.658907	-10.381448	2.824900	5.188206
9082	1	-3.181761	6.453856	7.053195	2.714441
9083	1	-4.198820	5.798369	8.907009	-1.429085
9084	1	-3.625203	7.425473	7.707539	-1.199082
9085	1	-0.539835	1.097171	6.867950	5.005911
9086	1	4.670757	-9.733703	6.114914	5.347736
9088	1	-5.620932	4.549193	8.707491	-2.631537
9092	1	0.503926	-8.601619	5.339697	7.157855
9095	1	5.122370	-8.761774	5.716468	5.824687
9099	1	4.558146	-16.224628	6.485130	7.444718
9100	1	9.010530	-9.889087	5.408073	1.992961
9101	1	5.154784	-9.228348	2.870443	5.207068
9104	1	7.652534	-11.633810	2.787352	4.547062
9105	1	6.889030	-7.333627	5.106923	3.445795
9106	1	1.160953	5.768866	6.802916	-0.584232
9107	1	-4.840355	5.173610	9.160177	-0.290059
9108	1	5.969867	-13.449977	3.518369	8.853198
9110	1	-3.074807	7.479779	8.775186	-0.954670
9111	1	-4.686505	5.019404	7.965813	3.126081
9112	1	-1.275857	6.102882	6.348946	-0.507839
9113	1	-5.253351	7.923875	8.708409	0.116528
9114	1	-4.754343	6.774848	8.801279	1.444527
9117	1	5.035778	-14.002056	5.907350	6.872317
9118	1	-4.984352	4.624936	8.825681	1.192141
9123	1	5.280673	-13.932028	3.198800	5.037169
9126	1	-1.085012	8.075957	7.453390	-0.104820
9129	1	2.207631	1.740074	5.571923	-0.770626
9130	1	6.635897	-13.115975	4.932873	6.472343
9131	1	5.476342	-15.835827	4.788773	7.319745
9134	1	-8.011796	7.551908	8.184246	-2.140443
9135	1	7.599157	-12.890256	6.070154	6.394316
9136	1	6.575793	-13.819054	5.810983	9.167020
9137	1	4.253870	-10.051843	6.950778	9.677663
9138	1	5.285611	-15.938651	5.135480	6.590789
9139	1	-0.385461	5.410836	6.961909	2.567680
9145	1	2.618212	-8.606843	6.916158	5.192754
9146	1	-3.699110	5.631508	7.611891	2.720362
9148	1	7.321702	-10.692599	5.442441	6.393033
9151	1	3.300503	-10.155069	2.214152	5.350078
9153	1	-2.544380	6.692096	6.817811	4.724277
9155	1	-2.953167	6.397519	7.289108	-0.905891
9157	1	-2.872709	8.141994	7.852811	1.646933
9158	1	6.136550	-15.726328	4.193452	7.037972
9161	1	-4.362377	5.887201	8.719905	-0.625635
9170	1	-1.737809	4.635008	7.085610	0.341558
9171	1	5.691152	-11.428478	2.336651	6.268716
9172	1	1.588208	5.453134	6.884234	2.905521
9173	1	-1.202791	6.003394	7.208735	1.081149
9175	1	6.240241	-17.190706	1.069546	8.097134
9176	1	7.882179	-10.398392	3.029200	6.073558
9178	1	6.195588	-13.519138	6.639132	8.252698
9182	1	-0.488724	7.090853	6.338246	2.880891
9183	1	3.632443	-13.147792	3.416445	7.770737
9186	1	0.312634	8.689158	7.241124	2.550955
9190	1	-2.744433	6.684524	7.396133	-0.445709
9191	1	4.111174	-15.917037	5.597887	6.280863
9192	1	6.678511	-8.375500	6.266213	8.092570
9195	1	-2.339628	8.411644	5.390758	-0.348102
9199	1	3.823095	4.570769	7.369889	-1.308572
9201	1	4.005713	-14.069306	8.039525	7.330194
9202	1	-3.678407	6.689187	8.666031	0.583873
9205	1	6.077226	-13.469398	4.927150	7.726073
9207	1	1.099376	6.273834	8.021402	-0.119359
9210	1	5.607074	-10.712144	5.895745	9.204818
9211	1	0.354540	2.241790	6.376826	3.618905
9214	1	5.211303	-13.474549	6.784540	6.486265
9216	1	8.859359	-9.991388	6.216668	5.898349
9219	1	-3.969192	5.702022	5.415092	3.117938
9225	1	5.033786	-18.037857	5.837663	7.277015
9227	1	5.475394	-9.742100	5.271043	5.783943
9229	1	7.160853	-10.488673	3.751548	7.598491
9230	1	4.849515	-10.965706	7.051456	6.709775
9231	1	4.132821	-12.204412	5.123539	8.203417
9232	1	5.070294	-6.075135	6.566231	4.187531
9235	1	-2.473462	6.703630	8.096889	0.487840
9236	1	-3.427978	6.294377	5.803210	-0.915538
9237	1	7.454551	-13.435785	5.705407	7.090539
9240	1	7.488777	-10.466675	4.854704	5.285745
9242	1	7.640138	-15.592886	5.553301	8.721117
9243	1	-4.402713	7.011553	5.246183	-0.179849
9244	1	6.100500	-8.325396	4.408705	5.007486
9248	1	3.972591	-9.929390	4.546307	6.205479
9253	1	8.688719	-16.709898	2.442811	5.381987
9255	1	4.533174	-10.939511	6.504006	5.992657
9258	1	-3.426230	6.548058	6.029269	0.301641
9259	1	5.690724	-11.452228	6.039668	6.592278
9263	1	6.798161	-15.742744	1.186396	7.992914
9264	1	2.406131	-8.251999	2.586712	7.606841
9266	1	6.656565	-12.730478	5.302032	6.152557
9270	1	-4.138598	7.646000	7.713681	2.881453
9271	1	5.220825	-14.097351	6.118204	7.824045
9272	1	-7.372012	5.053583	8.239293	0.500614
9275	1	-2.564835	4.763637	7.487140	-0.236674
9276	1	2.986544	-8.288346	7.030186	9.767604
9280	1	-9.409070	3.832077	6.663565	0.835851
9281	1	-1.975102	5.950367	6.985233	1.196191
9282	1	0.635913	7.532727	7.665485	0.188750
9283	1	8.505501	-12.091349	2.853644	6.557706
9284	1	7.345934	-18.352522	5.163881	8.424162
9286	1	5.983508	-11.868709	6.513954	6.877350
9288	1	7.088748	-14.580526	5.831949	6.700532
9290	1	6.343421	-10.912740	8.182956	6.981579
9291	1	-4.558824	7.219653	7.232197	-2.224469
9293	1	-3.553386	5.816243	6.730306	1.442010
9294	1	5.738025	-7.146784	3.710561	7.904535
9295	1	-6.129806	7.074161	7.197353	1.981387
9296	1	2.667891	6.553460	6.797136	-1.958749
9298	1	-4.056996	6.183582	6.777756	-3.024230
9302	1	-5.176707	1.858188	6.525693	1.760615
9303	1	0.458661	4.310712	5.331477	6.085312
9304	1	-1.439804	7.098444	8.460552	3.449332
9305	1	5.642882	-10.736140	6.194191	7.834940
9306	1	6.438675	-12.935432	6.096691	6.663859
9307	1	5.962458	-6.930702	5.672356	3.878265
9308	1	3.459925	-12.627430	8.160525	6.181452
9309	1	6.189095	-9.098284	5.150717	7.710065
9310	1	4.401283	-2.916953	4.654014	4.328536
9312	1	-1.352844	-1.608688	3.547385	5.878794
9316	1	0.758339	6.679903	7.213291	-1.281348
9317	1	-2.847157	6.601790	8.906816	1.129461
9319	1	5.181698	-17.466566	4.616909	7.588465
9322	1	-0.884658	4.108343	8.815445	-2.572883
9323	1	4.533703	-4.439684	7.677299	6.350541
9327	1	4.264284	-13.064737	4.971033	7.103079
9328	1	3.473846	-11.064456	7.065979	6.963854
9330	1	4.605037	-12.662855	3.598586	7.530476
9332	1	4.595592	-17.927913	5.613788	3.961601
9334	1	7.878007	-12.028347	3.111311	5.505030
9338	1	4.848925	-17.538780	3.957418	7.729545
9342	1	-3.539660	4.352917	6.301090	0.803797
9343	1	3.042086	-10.445920	6.447112	7.339168
9345	1	-3.051090	6.977556	6.652481	3.202354
9346	1	5.739101	-13.069690	4.184893	8.011710
9347	1	-1.823663	5.524902	8.061362	-2.126179
9348	1	8.066760	-12.840598	5.203865	7.114981
9353	1	0.602698	6.884377	7.084509	2.616006
9356	1	8.418459	-6.335488	6.410896	6.714253
9357	1	6.629238	-13.829366	4.593063	6.362358
9358	1	-4.968836	7.630043	8.567039	-3.785039
9360	1	-3.722991	3.816281	7.768178	5.738091
9361	1	-3.366832	5.689387	6.529882	-0.528532
9362	1	5.751844	-15.114856	5.262886	6.316882
9364	1	-2.074285	7.242930	9.503188	-1.606707
9365	1	-3.772791	5.204586	8.722309	1.750366
9366	1	-3.797896	6.772111	8.323287	1.597171
9369	1	-3.644478	6.043846	9.287677	0.395185
9372	1	7.009844	-4.998009	5.574709	1.524076
9374	1	1.519549	8.419520	6.930492	0.019643
9376	1	7.354312	-7.829189	3.709242	2.983478
9377	1	7.371884	-8.854083	6.813093	6.061635
9379	1	-3.380107	4.038499	7.851166	2.375380
9383	1	-1.918424	4.605895	9.239517	1.988372
9387	1	-1.292537	7.466551	7.753965	1.011936
9389	1	-4.985228	5.632176	6.660245	1.742116
9390	1	0.479975	6.151263	5.222724	2.639027
9392	1	6.261376	-17.016173	4.816462	7.838672
9394	1	-3.173805	5.014376	7.622099	1.326718
9395	1	6.364628	-12.837339	5.911916	6.666581
9398	1	-1.987766	7.769658	6.315133	0.675116
9399	1	-0.818289	-12.970635	6.377505	7.539229
9400	1	8.351109	-10.554213	6.422100	6.158038
9401	1	-0.513072	6.255753	7.257678	2.698896
9403	1	6.686372	-14.375122	3.388016	7.435760
9404	1	8.385759	-12.134169	5.345572	6.778280
9405	1	5.884798	-13.561509	3.211257	5.358576
9406	1	3.572991	-15.348775	5.097228	8.404085
9408	1	5.759673	-9.017503	3.824542	3.823809
9409	1	6.195763	-12.416268	6.686577	6.782046
9410	1	8.123798	-13.171913	5.638576	7.720883
9411	1	-8.973976	5.940518	7.046153	2.035024
9412	1	5.634169	-8.917465	7.411750	6.932588
9413	1	6.058935	-11.309936	5.457587	5.218875
9416	1	8.228949	-7.850835	7.186971	7.543133
9419	1	-4.137863	5.658262	8.166076	2.280194
9424	1	8.372689	-7.901906	5.610602	8.864544
9428	1	-5.900368	6.543137	7.966314	1.590610
9430	1	-2.622799	7.079337	8.914645	-0.229096
9431	1	6.982971	-9.596325	5.283258	5.921132
9432	1	5.721207	-14.749259	4.168488	5.237854
9439	1	-1.371837	9.020600	6.784198	1.615728
9442	1	-2.561004	8.592734	8.826260	-1.773943
9452	1	-1.066904	7.621823	7.539877	-2.154504
9455	1	-1.797770	6.732681	9.020733	-2.675740
9457	1	5.951680	-8.147970	5.806757	7.319614
9459	1	-1.200409	8.066043	8.360820	2.011328
9461	1	6.644766	-7.611496	3.053139	5.840900
9464	1	3.596774	-13.042266	3.603241	5.438831
9465	1	5.173074	-8.234494	6.322903	8.778764
9466	1	9.277621	-9.254422	2.298035	4.566278
9470	1	7.193510	-12.596351	5.427349	7.336222
9472	1	-6.059661	6.949294	7.378881	0.502709
9473	1	-7.036814	5.149682	8.894247	-3.184170
9474	1	7.736046	-9.219340	3.876719	6.653144
9478	1	0.075510	5.890817	7.716692	1.131574
9481	1	3.423834	5.484259	6.507454	0.629594
9482	1	5.999764	-8.473540	5.906473	8.583515
9484	1	7.895339	-9.531630	3.384836	2.821923
9485	1	-0.964677	-13.825567	6.395370	6.373178
9487	1	-4.693451	5.357161	6.943236	-3.022236
9489	1	-5.069480	4.778552	6.412634	0.683224
9492	1	4.541414	-4.126118	7.865676	7.851588
9493	1	2.386723	-11.201678	3.818056	5.093798
9496	1	0.012074	-6.822328	7.866366	4.897398
9498	1	7.193297	-14.015730	1.876494	6.933645
9499	1	-7.511818	5.587922	8.706755	-3.868914
9500	1	7.282229	-12.466123	4.552293	3.913581
9501	1	3.185491	-12.259360	7.779002	7.020300
9502	1	-2.107504	6.257356	7.388774	-1.436577
9503	1	6.611739	-9.271872	3.558488	3.403752
9504	1	-0.893692	8.679098	8.079375	-1.042670
9505	1	5.755759	-9.254218	6.452836	4.803668
9508	1	6.503229	-12.359254	2.713418	5.027815
9510	1	-6.211318	6.454156	7.492947	1.612205
9511	1	8.187378	-14.807055	3.283043	8.249192
9513	1	2.258441	4.958215	3.418745	1.800107
9516	1	-1.495037	9.110181	7.224053	1.026198
9517	1	1.866949	-6.752359	4.841557	5.478124
9518	1	-4.751864	2.249813	8.616794	3.982597
9522	1	7.591539	-8.114307	6.665290	4.527558
9530	1	5.389900	-8.753182	5.926010	3.867630
9535	1	-5.173717	4.031811	8.179745	0.134312
9536	1	6.979152	-7.421328	6.777948	7.141283
9537	1	-5.197835	5.833122	6.977161	2.812520
9538	1	-5.243228	7.064021	6.741280	3.893930
9542	1	-1.913903	5.023515	6.961778	-0.060650
9544	1	-3.080693	4.160943	5.770064	3.197548
9553	1	5.895706	-15.969575	5.384165	6.585235
9555	1	-1.823391	5.298497	7.239327	-1.780942
9556	1	1.836251	4.948445	6.034398	3.692999
9557	1	7.782570	-11.256062	5.604105	8.065949
9563	1	0.724120	5.914335	6.929961	-1.603769
9564	1	6.698126	-7.810058	6.232238	5.894020
9568	1	3.939917	-13.789322	6.671468	7.631404
9570	1	-3.428633	7.455829	9.596133	-1.291631
9571	1	5.550061	-13.555478	5.621886	6.251315
9573	1	-1.085597	4.858765	7.616150	5.769817
9574	1	-1.877162	7.263014	6.632197	3.028284
9575	1	-0.688370	6.855679	5.790358	-2.403289
9576	1	-1.264682	5.342896	5.175269	0.313240
9577	1	5.960708	-13.773784	5.394036	6.948209
9582	1	0.973232	6.069920	7.112870	-1.719871
9583	1	-2.351200	6.727676	6.955367	0.855350
9585	1	5.332848	-14.993939	4.508435	8.111545
9587	1	-3.424789	8.550990	6.171315	1.304993
9593	1	8.389886	-11.269553	5.570779	5.513583
9595	1	6.161069	-9.424292	2.027037	5.836566
9596	1	8.255053	-9.805611	3.732164	6.006197
9598	1	-2.730052	6.581010	8.401352	-3.786017
9604	1	-3.416613	7.292674	6.537940	2.688711
9607	1	-3.158171	8.397753	9.399045	-0.681542
9608	1	-1.699796	5.306557	5.768569	-1.034527
9611	1	0.395623	6.728081	6.623833	0.405095
9612	1	6.847761	-11.866027	6.389998	7.027347
9616	1	7.876319	-12.860110	5.456008	6.811013
9619	1	-0.244853	3.882139	7.498385	-3.384210
9620	1	7.996166	-11.889631	1.250973	6.107975
9621	1	0.506182	0.528020	6.610784	6.330414
9625	1	5.863983	-15.980682	6.512506	7.060696
9632	1	-2.989483	6.386558	8.542839	0.497294
9634	1	2.856262	8.568941	6.238307	1.103154
9636	1	-3.953675	6.785637	7.821469	2.476341
9639	1	7.452440	-9.439808	5.185974	5.620222
9641	1	-4.836200	2.165975	6.737020	5.515542
9642	1	-0.437269	7.924162	8.825691	-1.905188
9643	1	8.768153	-9.642988	5.332647	6.597401
9644	1	4.338684	-13.898535	6.821025	6.761243
9646	1	-2.016686	6.762982	6.571217	-2.680548
9647	1	7.118162	-13.976553	4.039443	6.380003
9648	1	-2.159346	9.375479	7.761277	-2.291496
9652	1	-1.585021	4.922287	7.530199	-0.296280
9653	1	5.934614	-15.184832	4.152913	5.813654
9655	1	2.630924	5.065653	6.979193	1.090831
9658	1	-4.521375	6.567974	6.823003	1.938529
9659	1	0.776208	3.350118	6.934998	4.023199
9664	1	4.748635	-8.506914	5.817027	2.014605
9665	1	-5.441532	7.146315	9.241353	1.108195
9666	1	0.370964	6.507244	6.751933	-3.816112
9671	1	-7.157042	6.714204	8.670489	1.118558
9673	1	-2.395042	5.931640	7.594038	-0.967303
9676	1	6.536676	-9.940398	6.876408	9.082470
9677	1	-4.465583	8.264498	8.033471	3.227107
9678	1	5.322011	-11.383893	6.458908	7.237115
9680	1	-1.959572	7.160971	6.740592	2.026275
9682	1	7.615871	-12.471550	4.926750	5.657698
9686	1	-3.792142	3.052446	6.625565	-0.593578
9687	1	7.636567	-12.580052	6.500876	8.457682
9688	1	-4.628855	6.683253	7.415327	1.986351
9689	1	7.517743	-10.987862	2.793862	6.750980
9691	1	5.010206	-8.014117	7.401054	7.179833
9692	1	-7.223796	5.893015	6.654907	1.168218
9693	1	-0.192930	7.229431	6.036436	0.173914
9695	1	-3.905156	5.784048	7.943518	0.290528
9696	1	6.713522	-10.374653	3.604050	5.494174
9697	1	9.276275	-10.017151	4.314766	6.253539
9698	1	-0.538244	4.456449	6.511388	-1.089260
9700	1	-0.626608	-8.300760	8.620835	8.056503
9701	1	-4.029184	3.354842	6.567867	1.358482
9702	1	-1.044560	5.224344	7.353831	0.227316
9708	1	4.074112	-8.475451	6.397465	6.952892
9709	1	0.805461	-4.258114	8.697719	9.573916
9710	1	-2.053306	5.976448	5.434210	-2.307795
9712	1	-1.203224	7.570408	6.174919	-3.221737
9715	1	4.861377	-12.409787	5.686679	7.354186
9719	1	5.995675	-15.162362	6.473984	6.636808
9723	1	4.805279	-17.314446	5.113821	8.380005
9725	1	-2.093899	4.986357	4.899447	-2.362507
9728	1	0.297555	6.314169	7.469031	0.572832
9730	1	-3.396112	7.370115	9.107139	-2.971550
9731	1	5.299203	-13.408126	3.699452	3.845288
9732	1	-1.508651	7.530252	6.781423	1.323646
9735	1	6.128324	-10.022096	5.820769	9.247606
9737	1	-1.535417	2.193561	5.029092	2.282122
9738	1	6.838706	-9.404420	6.650180	7.377165
9745	1	6.824908	-13.490753	6.181271	7.523915
9747	1	7.365791	-13.842994	4.176816	6.660203
9748	1	8.061760	-17.147263	5.179877	7.959439
9749	1	-3.896561	6.660866	7.880018	3.766350
9750	1	7.416124	-13.576784	5.832699	7.390329
9752	1	2.809476	-11.413623	9.630897	7.246099
9754	1	0.057064	6.425622	5.809671	0.617270
9758	1	5.503528	-8.200461	5.169930	5.538938
9759	1	6.267501	-12.257399	5.645586	5.565417
9762	1	6.728817	-7.953896	5.617338	6.374648
9763	1	7.055375	-4.640849	5.459939	4.394584
9767	1	-6.544711	4.319688	7.831076	-3.796322
9770	1	6.116216	-8.987885	5.876206	4.908291
9771	1	7.903207	-10.496685	6.002076	5.350377
9772	1	-4.037769	8.664586	8.027042	-2.009601
9774	1	5.832046	-8.416673	6.729719	7.514067
9777	1	-4.462504	5.779396	8.608207	0.767342
9778	1	6.223054	-12.051189	6.041080	6.544242
9781	1	2.607083	-12.309723	9.258189	7.223314
9783	1	4.828327	-8.650909	4.639100	6.710406
9787	1	0.512933	6.155334	7.010943	0.178880
9792	1	8.241803	-8.766667	5.445711	7.175570
9793	1	6.006974	-10.315923	7.245406	6.782399
9794	1	0.461389	7.588026	8.753330	1.964337
9795	1	-4.648231	5.767428	5.780628	-1.286648
9797	1	6.279823	-13.374757	6.527098	7.591687
9798	1	8.648977	-11.998274	6.626858	8.069136
9800	1	7.225195	-10.207152	4.601762	6.339485
9802	1	6.922452	-12.123557	7.943176	5.932176
9803	1	2.862164	-11.708568	5.861515	6.401044
9805	1	-1.539877	7.256263	7.722743	-1.911243
9806	1	-3.231886	6.000928	5.434302	0.233665
9807	1	-3.894899	8.215790	7.079652	1.470393
9808	1	-2.192529	3.956003	6.493182	1.195160
9809	1	4.992628	-14.621143	6.167253	7.345897
9811	1	-2.599993	6.854441	7.895661	-3.423029
9815	1	7.771105	-8.924538	6.320229	2.917276
9816	1	-2.167974	6.545183	7.654999	1.392926
9817	1	-2.962794	6.769414	7.721762	-1.057177
9818	1	4.894680	-9.471655	7.401200	8.367167
9819	1	-2.185635	2.949861	5.017467	-1.467834
9822	1	-7.883152	6.579277	8.300418	2.313866
9825	1	8.371660	-7.329731	5.348651	7.211089
9826	1	-4.772394	5.310526	6.906637	2.314329
9828	1	-2.240512	6.264940	7.391798	-1.108722
9829	1	-6.241328	6.192364	7.069071	0.489821
9831	1	6.730856	-14.456305	1.377684	6.789963
9834	1	7.540689	-15.227170	6.395672	7.684230
9835	1	-3.644114	8.409194	8.285577	-1.164936
9836	1	4.790004	-13.559422	4.455218	4.684255
9837	1	-6.035749	6.014349	6.535735	0.244935
9839	1	0.265961	4.111953	6.138432	0.848002
9841	1	9.080450	-11.565742	5.574594	6.808740
9842	1	-2.039936	7.307751	9.633701	-0.457558
9843	1	6.086434	-11.193244	6.024044	7.616180
9844	1	4.146017	6.511399	7.209324	-0.464079
9848	1	4.697344	-10.800362	5.433967	6.136002
9849	1	5.536042	-16.501348	6.918735	7.889023
9850	1	2.928902	-11.794421	8.808321	5.973877
9852	1	4.094729	-10.510518	4.313490	8.620123
9860	1	-1.818527	7.330734	7.169283	-1.386438
9861	1	-3.058639	8.766581	9.617380	-1.040185
9862	1	-3.436691	8.012078	8.391981	5.563907
9863	1	-1.000428	-6.540524	8.521556	8.132709
9864	1	4.384665	-14.712768	4.781623	5.680485
9865	1	-3.730236	4.804707	5.639677	-1.274030
9867	1	5.457124	-12.807574	4.515374	7.069049
9871	1	-2.998933	9.193833	8.893972	3.487403
9872	1	7.211213	-16.893533	2.512675	6.823133
9874	1	3.182837	-9.415313	6.528027	7.404261
9876	1	-5.213913	7.399845	6.008797	-2.394632
9877	1	-1.126866	8.271662	5.871008	3.331196
9878	1	-0.094040	8.308844	8.150605	4.129374
9879	1	6.369482	2.343117	6.081217	1.077535
9880	1	-0.110721	5.456916	6.117012	3.337918
9881	1	-4.717551	6.323572	7.958093	3.036711
9882	1	-1.902527	9.268937	9.269326	1.812902
9890	1	8.092662	-10.156441	4.739171	5.775572
9891	1	7.005847	-5.949761	6.093626	5.772767
