8571	1	28.799789	76.213165	48.059735	50.434236	0.603307	0.340707	0.341380	0.727524	0.883857	5.000000	0.039708	16.432069	5.000000	0.048239	10.499371	2.000000	0.019591	0.111288	1.000000	75.992266	8.798285	1.000000	44.655753	13.789115	1.000000	0.021623	0.966192	1.000000	0.025174
8572	1	14.724611	58.638033	13.689143	71.737480	0.543854	0.972769	0.682923	0.888097	0.410698	6.000000	0.178540	103.022389	1.000000	0.019816	3.479010	6.000000	0.050373	1.559323	3.000000	61.378603	51.082820	2.000000	60.447146	32.792477	3.000000	0.023902	0.434544	6.000000	0.014479
8573	2	8.907414	12.625456	88.229190	44.924471	0.104856	0.549780	0.200876	0.445732	1.468157	6.000000	0.020351	169.431729	3.000000	0.108724	14.579506	1.000000	0.014238	1.099597	5.000000	38.540469	102.333173	3.000000	69.482079	14.972836	6.000000	0.080489	1.302220	2.000000	0.079255
8574	1	38.329394	60.111669	1.243959	76.791504	0.475148	0.186046	0.901269	0.720272	0.682100	2.000000	0.023183	181.977066	3.000000	0.024595	2.072698	3.000000	0.028544	0.393646	5.000000	40.996709	79.441228	5.000000	97.358027	57.471484	2.000000	0.015425	1.153121	3.000000	0.021531
8575	2	8.036332	75.439400	26.316614	98.293391	0.582545	0.134359	0.647143	0.380948	1.440828	2.000000	0.115635	102.891730	6.000000	0.064950	14.545321	1.000000	0.017444	1.189562	4.000000	62.275811	90.494578	3.000000	22.493895	6.702723	4.000000	0.016309	1.542176	4.000000	0.025437
8576	1	18.802104	14.078790	21.164241	69.466760	0.623022	0.394820	0.328556	0.550674	1.066903	6.000000	0.155960	34.941275	2.000000	0.018228	9.835382	3.000000	0.010435	0.721156	2.000000	81.957011	144.152089	6.000000	19.967595	49.290583	6.000000	0.115981	0.747389	1.000000	0.028168
8577	1	8.365160	78.527254	39.300700	26.019384	0.297512	0.118227	0.986818	0.752585	1.300077	1.000000	0.011073	17.146264	2.000000	0.015225	6.698332	2.000000	0.035539	1.556173	6.000000	26.224957	110.112398	4.000000	34.145226	25.905994	6.000000	0.047672	0.063582	1.000000	0.018817
8578	1	75.211149	17.072937	61.924743	87.828769	0.479354	0.144495	0.980315	0.405239	1.587664	1.000000	0.081927	85.273000	6.000000	0.033154	7.238067	3.000000	0.017220	1.244648	3.000000	63.731326	158.221491	2.000000	59.412116	15.405392	1.000000	0.044232	0.151600	1.000000	0.010763
8579	2	21.174718	96.654308	1.034666	80.794956	0.538332	0.249488	0.423114	0.578146	0.076696	4.000000	0.017716	40.759109	5.000000	0.010463	6.749706	6.000000	0.010195	0.160045	6.000000	29.574514	37.607454	5.000000	49.057024	49.557857	4.000000	0.049329	0.074139	2.000000	0.160794
8580	1	83.147076	70.749578	70.287303	54.790229	0.141272	0.888576	0.949388	0.648686	0.899057	1.000000	0.011726	71.764619	5.000000	0.080400	5.973708	3.000000	0.011175	0.247945	4.000000	33.380694	104.880359	2.000000	61.725920	58.719153	2.000000	0.035417	0.326713	1.000000	0.012782
8581	2	6.916286	44.190461	21.728993	84.662627	0.799295	0.804361	0.904358	0.492852	1.271025	1.000000	0.014054	30.277182	2.000000	0.042408	11.612301	1.000000	0.014026	1.007314	3.000000	35.039663	11.070139	1.000000	68.060436	33.233807	6.000000	0.051913	0.942800	1.000000	0.035074
8582	1	35.485298	56.952328	37.350097	86.345978	0.533546	0.540509	0.971299	0.110980	1.007896	6.000000	0.199867	22.328637	3.000000	0.010200	2.609408	3.000000	0.013759	0.827110	6.000000	72.213796	104.016518	2.000000	32.038958	3.933206	5.000000	0.023283	0.841079	6.000000	0.013165
8583	1	39.027127	22.105686	9.782511	90.909837	0.886097	0.197529	0.228305	0.549953	1.255695	6.000000	0.011431	167.299957	6.000000	0.012937	13.355834	2.000000	0.013432	1.251061	1.000000	53.086270	156.959454	2.000000	55.192756	1.147528	4.000000	0.050393	1.550591	4.000000	0.037270
8584	2	96.565111	72.247294	48.662226	51.123685	0.649738	0.745015	0.771703	0.437441	0.050601	5.000000	0.016342	153.709833	4.000000	0.034262	9.969724	1.000000	0.011208	0.489577	5.000000	70.463750	66.563038	3.000000	76.324087	3.218811	2.000000	0.036440	0.131137	3.000000	0.111023
8585	1	99.794038	15.869306	67.203360	93.895842	0.331428	0.621446	0.495906	0.156874	1.101957	1.000000	0.490628	122.046702	1.000000	0.505996	3.063478	4.000000	0.010016	1.102735	3.000000	12.902035	8.958319	3.000000	88.930211	49.417274	5.000000	0.110422	1.118374	5.000000	0.013732
8586	2	12.565617	63.227649	34.360476	86.643182	0.456079	0.661397	0.254096	0.992259	0.316218	2.000000	0.042826	95.830643	5.000000	0.011535	2.970776	6.000000	0.016120	0.490475	1.000000	38.134719	3.865773	3.000000	78.344612	14.711210	3.000000	0.015063	0.233551	6.000000	0.010685
8587	1	17.443422	1.790243	83.072530	78.176805	0.774480	0.595695	0.938723	0.288470	1.239235	5.000000	0.017945	139.251031	4.000000	0.031908	12.031745	1.000000	0.027229	0.348583	1.000000	3.696873	92.466822	6.000000	65.412693	50.708891	3.000000	0.011059	0.691802	2.000000	0.015434
8588	2	88.224822	68.037306	36.555812	3.576064	0.747813	0.470746	0.776510	0.854609	1.590048	3.000000	0.013202	50.511750	4.000000	0.040998	13.278005	5.000000	0.020200	0.915222	2.000000	60.589268	153.384407	4.000000	33.959546	34.291619	5.000000	0.023270	0.697376	5.000000	0.022490
8589	1	52.210847	53.918645	99.897313	4.120230	0.419156	0.257462	0.183155	0.181106	1.360465	3.000000	0.014823	66.799627	4.000000	0.010283	10.796038	2.000000	0.032455	1.255307	1.000000	75.067938	7.947122	3.000000	81.191572	57.496484	3.000000	0.019223	1.458853	3.000000	0.015897
8590	2	64.334706	18.088277	64.272966	98.463990	0.354382	0.958647	0.625631	0.379731	1.036854	5.000000	0.105766	121.409882	1.000000	0.042430	14.402979	1.000000	0.020494	1.062168	3.000000	86.220880	43.972079	3.000000	31.046949	15.414172	2.000000	0.013343	1.466411	6.000000	0.022974
8591	2	35.690970	47.989618	34.136426	54.945021	0.361906	0.588158	0.950211	0.441558	0.606709	5.000000	0.038220	139.943982	4.000000	0.101692	11.911562	3.000000	0.079069	1.001592	4.000000	74.208139	166.233749	6.000000	11.699826	33.875635	1.000000	0.015370	0.931853	4.000000	0.070374
8592	1	49.576092	37.123074	51.470558	20.168185	0.701487	0.623777	0.107261	0.164823	1.587216	3.000000	0.018480	173.436953	5.000000	0.038485	4.286570	3.000000	0.243094	0.441892	4.000000	74.501779	15.475367	2.000000	18.602276	41.980943	1.000000	0.035022	0.260617	1.000000	0.276602
8593	2	93.164184	88.020615	65.234143	52.605158	0.876817	0.572122	0.565821	0.936591	0.320086	2.000000	0.016142	18.799762	6.000000	0.010474	6.328183	5.000000	0.051403	1.363035	2.000000	79.101662	146.368482	4.000000	50.811939	18.084226	3.000000	0.023021	0.817207	1.000000	0.010029
8594	2	30.657211	56.802085	69.365391	92.486270	0.793422	0.299066	0.984039	0.925097	0.756374	4.000000	0.090711	149.687285	3.000000	0.130312	3.345852	4.000000	0.011073	0.392776	5.000000	52.017202	164.744567	3.000000	97.140851	14.321570	1.000000	0.034328	1.592431	5.000000	0.010660
8595	1	26.617829	88.318809	61.363246	69.684383	0.767736	0.798989	0.719619	0.283290	0.056707	5.000000	0.012234	164.367958	5.000000	0.028324	9.334953	4.000000	0.012432	1.316477	5.000000	62.802020	144.283216	6.000000	80.373831	28.987657	3.000000	0.012319	1.179907	6.000000	0.145435
8596	1	51.361219	86.057761	96.361082	40.979984	0.323311	0.478965	0.162202	0.176130	1.159795	1.000000	0.025165	155.429353	2.000000	0.014070	3.078967	3.000000	0.018055	0.602063	1.000000	80.237748	97.682186	2.000000	49.472480	32.369190	1.000000	0.020724	0.765735	5.000000	0.033757
8597	2	95.035480	34.476123	81.751131	23.722101	0.729690	0.466892	0.653446	0.873504	0.554022	3.000000	0.052577	96.892640	4.000000	0.013528	10.694258	5.000000	0.013258	1.072914	5.000000	17.107533	117.737430	5.000000	56.915068	53.341674	5.000000	0.017751	1.600451	5.000000	0.321910
8598	2	73.654162	63.290116	73.800195	42.023468	0.544503	0.589454	0.265491	0.420644	0.938386	6.000000	0.014522	117.412615	3.000000	0.311797	2.151563	4.000000	0.037755	0.591644	4.000000	56.405798	148.907151	2.000000	13.983076	42.726361	3.000000	0.013082	0.200912	2.000000	0.132944
8599	2	52.093561	11.028186	21.600300	23.775639	0.657685	0.492680	0.928559	0.363826	0.780197	4.000000	0.034399	126.564529	1.000000	0.014651	6.559603	4.000000	0.047880	1.556942	6.000000	2.368535	72.727166	1.000000	78.462815	21.840930	1.000000	0.099039	0.213770	5.000000	0.014566
8600	2	18.437321	89.687796	22.003453	81.900090	0.330009	0.270307	0.901658	0.128132	1.017007	4.000000	0.013286	27.146647	4.000000	0.022215	6.065849	4.000000	0.016293	0.276630	2.000000	79.202670	104.009801	6.000000	68.536775	30.688733	6.000000	0.010524	0.835157	5.000000	0.026813
8601	1	83.639459	91.995426	47.418442	75.751728	0.192313	0.807471	0.618663	0.528928	1.564801	1.000000	0.031966	126.520417	5.000000	0.021112	5.439808	6.000000	0.011125	1.124933	2.000000	13.499724	150.986358	2.000000	69.854834	48.332497	1.000000	0.081187	0.171835	3.000000	0.142323
8602	2	37.942306	69.141035	49.106991	95.154414	0.545761	0.495324	0.244625	0.355386	0.167112	2.000000	0.026314	129.570997	4.000000	0.014439	13.365020	1.000000	0.114567	0.905192	4.000000	30.946255	109.987108	1.000000	88.768401	14.440072	5.000000	0.033765	0.181654	2.000000	0.015769
8603	1	54.004601	4.616174	39.850817	3.269782	0.245501	0.321877	0.811422	0.808183	0.499605	2.000000	0.080234	106.702420	5.000000	0.011610	5.119534	5.000000	0.011561	0.312629	1.000000	80.037462	89.904875	1.000000	39.238541	16.119575	5.000000	0.017878	0.454284	3.000000	0.012024
8604	1	31.553649	57.741300	58.095703	62.274379	0.680837	0.207171	0.319901	0.134323	1.499473	6.000000	0.022299	138.353170	2.000000	0.021714	6.490874	1.000000	0.014779	1.601888	4.000000	52.303966	72.754977	3.000000	92.022142	5.731103	1.000000	0.013093	0.021549	2.000000	0.016196
8605	1	89.899905	53.834969	16.035668	62.423175	0.705810	0.939538	0.271500	0.313373	0.587789	1.000000	0.012680	131.054263	6.000000	0.035671	1.952608	4.000000	0.012985	0.203168	1.000000	30.721048	133.172150	1.000000	65.214233	33.915353	6.000000	0.099749	0.895860	6.000000	0.014809
8606	2	23.167907	57.179544	51.864630	30.440778	0.382028	0.366670	0.197918	0.158403	0.815708	5.000000	0.013863	159.201510	3.000000	0.013487	0.421684	2.000000	0.047885	0.054795	6.000000	81.249907	181.398423	6.000000	63.974215	31.679503	4.000000	0.011394	0.326938	6.000000	0.050611
8607	2	66.471757	24.091050	9.259017	17.572086	0.307030	0.131331	0.175894	0.772357	0.590701	5.000000	0.013049	177.313075	6.000000	0.063712	6.100926	1.000000	0.386299	0.367841	3.000000	59.756724	153.273189	6.000000	71.260890	20.696764	6.000000	0.012461	0.626607	4.000000	0.133376
8608	2	11.288133	99.336634	71.591425	89.288395	0.327484	0.719972	0.589256	0.441493	0.041999	3.000000	0.023933	106.781649	2.000000	0.010842	7.452577	1.000000	0.015663	0.672627	6.000000	89.748874	68.229775	4.000000	31.898429	5.446132	1.000000	0.047935	0.961323	2.000000	0.010524
8609	2	68.553104	52.287236	69.707092	24.122318	0.485108	0.147500	0.685540	0.172065	0.219921	1.000000	0.019425	75.052966	4.000000	0.033617	6.372001	5.000000	0.087185	1.565978	6.000000	70.614658	96.090938	2.000000	83.631006	29.364469	3.000000	0.121072	1.250324	4.000000	0.052060
8610	1	93.768297	94.434074	73.802940	63.918150	0.792118	0.596293	0.140811	0.419640	1.212549	4.000000	0.110537	132.316205	3.000000	0.443168	11.645955	1.000000	0.070668	0.136579	6.000000	78.758473	106.541582	3.000000	91.866619	24.661665	1.000000	0.027792	1.517210	1.000000	0.015278
8611	1	25.306455	42.073899	29.608497	42.210706	0.811646	0.809325	0.163156	0.524763	1.285928	2.000000	0.010459	131.741579	4.000000	0.011722	9.125920	3.000000	0.025985	0.250340	3.000000	42.146223	25.530785	1.000000	88.206875	37.210702	2.000000	0.014896	0.419066	2.000000	0.021254
8612	1	33.285252	42.578673	90.017313	2.686875	0.751452	0.995434	0.801710	0.773917	0.037029	2.000000	0.020001	96.912866	4.000000	0.014822	1.703805	1.000000	0.098212	1.423166	4.000000	10.598835	38.746097	2.000000	21.322414	54.579311	3.000000	0.024512	0.352850	2.000000	0.018515
8613	2	33.372694	68.064981	89.524054	77.456222	0.776426	0.792765	0.383137	0.104652	0.151419	1.000000	0.029336	6.999535	2.000000	0.028082	12.856343	1.000000	0.026209	0.404028	3.000000	74.926336	133.745213	2.000000	49.417416	31.970104	1.000000	0.017739	0.683673	5.000000	0.011360
8614	1	68.675879	65.476650	17.087310	86.302453	0.354253	0.825481	0.343796	0.335040	1.121957	1.000000	0.032309	149.351054	2.000000	0.010124	12.796128	3.000000	0.013424	0.172221	6.000000	99.642226	56.348071	6.000000	41.383035	37.400350	1.000000	0.027166	0.733444	6.000000	0.021071
8615	1	29.419452	94.501908	32.278947	9.217809	0.753145	0.835106	0.361159	0.539837	1.474164	1.000000	0.228687	154.590022	1.000000	0.016347	11.479307	6.000000	0.014605	1.484922	1.000000	31.440718	27.310586	4.000000	88.482029	48.347524	5.000000	0.011302	1.084321	6.000000	0.012288
8616	1	91.113612	16.329055	68.268250	57.557793	0.653877	0.438599	0.448366	0.856765	0.376115	1.000000	0.013032	78.095345	6.000000	0.024573	12.472939	3.000000	0.011900	0.833583	3.000000	62.513524	48.158879	3.000000	34.377074	55.659969	3.000000	0.029174	1.568553	1.000000	0.011267
8617	2	21.180014	57.016197	44.884131	44.430392	0.351961	0.451651	0.457149	0.696607	1.388252	2.000000	0.044111	128.810477	3.000000	0.010225	9.118807	6.000000	0.037900	1.155644	4.000000	83.820465	84.021514	1.000000	4.229610	15.789885	3.000000	0.013718	1.540623	3.000000	0.020926
8618	1	71.477149	6.435995	12.101003	23.757313	0.603701	0.400851	0.588047	0.211973	0.062232	2.000000	0.043867	176.853900	4.000000	0.046105	13.825021	1.000000	0.017470	0.695578	4.000000	23.361067	102.993158	5.000000	36.207561	41.148470	3.000000	0.020899	0.352557	3.000000	0.018267
8619	2	7.320233	83.402940	5.137439	40.056463	0.707393	0.771488	0.522843	0.464807	1.161940	3.000000	0.019778	25.547163	4.000000	0.021669	11.259068	2.000000	0.013665	0.879199	2.000000	81.806856	87.305692	3.000000	1.911062	27.854442	6.000000	0.035062	0.319184	5.000000	0.037746
8620	1	11.272329	23.741738	96.505685	5.580226	0.284488	0.728241	0.934332	0.272384	1.312909	1.000000	0.010831	54.671521	3.000000	0.015965	8.719249	2.000000	0.010112	1.138283	1.000000	23.581172	133.959411	2.000000	3.929088	1.975676	1.000000	0.010315	0.530659	3.000000	0.127800
8621	3	53.103208	70.189104	93.336375	97.157730	0.355076	0.212141	0.859727	0.268560	1.182283	5.000000	0.011936	142.659373	4.000000	0.029673	9.715124	2.000000	0.010803	0.219756	2.000000	3.784657	99.567467	4.000000	35.826445	10.802002	6.000000	0.050554	0.943381	1.000000	0.011149
8622	2	94.767151	55.491379	60.452115	72.991153	0.919653	0.380109	0.833806	0.513563	1.165805	2.000000	0.056250	18.815769	1.000000	0.031735	10.380390	5.000000	0.010504	0.585557	6.000000	37.640306	151.059458	5.000000	45.308620	55.286959	5.000000	0.340681	0.231811	1.000000	0.021210
8623	1	7.164640	46.093117	77.163807	1.387300	0.171965	0.591485	0.325709	0.397894	0.303215	1.000000	0.017328	53.262921	6.000000	0.015684	0.544547	1.000000	0.019647	1.330312	4.000000	9.159067	170.060413	4.000000	37.897538	23.925931	4.000000	0.010859	1.325644	5.000000	0.014232
8624	2	42.897059	94.457153	65.297143	28.322727	0.515567	0.528837	0.128893	0.974457	1.202064	5.000000	0.046332	118.755415	1.000000	0.080615	5.179300	6.000000	0.019448	1.117428	3.000000	63.108576	105.183862	5.000000	12.295410	26.463766	6.000000	0.013719	1.380742	4.000000	0.019825
8625	2	16.154345	80.002535	31.051538	91.486043	0.758640	0.601259	0.224613	0.564749	0.484419	5.000000	0.020310	94.235196	5.000000	0.037539	9.196595	6.000000	0.148425	1.413441	4.000000	93.753187	44.093160	4.000000	76.254383	18.353227	5.000000	0.051508	0.833680	2.000000	0.012789
8626	1	20.141984	65.678672	67.402982	84.369630	0.443656	0.342804	0.474793	0.737939	0.561563	6.000000	0.017667	51.781560	4.000000	0.033636	12.706732	5.000000	0.044690	1.101165	1.000000	8.531094	24.820737	5.000000	71.650464	40.465909	2.000000	0.025981	0.452590	2.000000	0.114569
8627	2	69.617776	79.327131	89.586886	58.365679	0.387278	0.760383	0.219804	0.933235	0.549774	5.000000	0.133023	40.961149	2.000000	0.016051	3.377275	5.000000	0.028193	1.184330	1.000000	46.031307	135.793807	2.000000	8.851719	17.777797	5.000000	0.017464	1.566457	2.000000	0.027869
8628	2	83.759925	75.019241	83.825703	94.016618	0.823807	0.707781	0.863678	0.199696	0.550383	4.000000	0.012966	121.729292	6.000000	0.015554	8.727523	6.000000	0.032600	0.079486	2.000000	75.200624	58.164212	2.000000	95.261570	1.453016	4.000000	0.139214	0.450244	5.000000	0.079566
8629	2	20.633906	19.250622	46.396633	97.135681	0.458050	0.142882	0.609123	0.374712	0.111087	3.000000	0.015163	170.412039	3.000000	0.011981	11.320133	1.000000	0.017804	1.147938	2.000000	85.759164	93.755489	2.000000	62.584042	54.214969	4.000000	0.010949	0.150501	4.000000	0.010671
8630	1	60.589282	52.394528	7.717761	63.840544	0.425550	0.915148	0.493422	0.967566	1.551636	4.000000	0.011934	16.927567	2.000000	0.010468	9.003227	1.000000	0.010666	0.982341	5.000000	93.078285	176.999932	2.000000	24.805993	42.850733	5.000000	0.010822	0.170710	2.000000	0.319196
8631	1	47.964214	67.427353	17.553059	3.650483	0.573362	0.985261	0.234977	0.892643	1.377961	2.000000	0.020332	115.151818	4.000000	0.015463	5.990940	6.000000	0.139702	0.835138	6.000000	42.959329	178.143391	3.000000	30.199127	4.106030	3.000000	0.011359	0.755218	3.000000	0.158607
8632	1	23.295625	89.495425	27.766128	31.672014	0.494400	0.690961	0.639022	0.287961	1.545784	4.000000	0.056343	65.763307	4.000000	0.014942	1.062394	6.000000	0.026106	0.528765	4.000000	88.984214	168.163105	3.000000	5.650180	46.464058	4.000000	0.030644	1.079430	1.000000	0.022973
8633	2	46.719098	27.728229	42.415628	68.679992	0.190859	0.378128	0.105115	0.374913	0.082400	5.000000	0.091816	94.406631	3.000000	0.092261	12.525403	5.000000	0.098891	0.257137	2.000000	33.898609	48.016071	1.000000	40.619247	23.050631	3.000000	0.035587	0.616129	2.000000	0.028418
8634	2	75.153886	68.831741	66.524336	1.065133	0.335190	0.614625	0.971296	0.875725	0.092122	3.000000	0.013682	85.792993	3.000000	0.025249	6.075944	6.000000	0.021393	0.489138	6.000000	43.902515	155.611538	1.000000	17.587247	52.306280	3.000000	0.019351	1.363712	6.000000	0.034436
8635	2	79.363658	8.499692	34.864702	72.416439	0.890863	0.483083	0.502623	0.617118	1.545992	5.000000	0.012720	103.803571	4.000000	0.011215	4.536342	4.000000	0.010862	1.341235	6.000000	15.890856	19.777720	3.000000	61.569199	16.963590	4.000000	0.016887	1.199465	4.000000	0.021362
8636	1	89.167957	71.482428	20.718563	18.142500	0.536926	0.339645	0.882971	0.266124	0.843002	1.000000	0.013101	107.924371	3.000000	0.062201	7.486329	3.000000	0.077775	0.911400	6.000000	86.030838	74.180938	4.000000	49.913777	32.739273	4.000000	0.021157	0.446046	5.000000	0.010983
8637	1	30.530160	95.141351	30.983550	36.787762	0.156647	0.802165	0.100344	0.589902	1.289854	3.000000	0.015507	161.960505	2.000000	0.080100	4.887404	1.000000	0.015463	0.357948	2.000000	3.355688	133.187721	2.000000	19.332545	46.247139	2.000000	0.020506	0.237659	4.000000	0.013376
8638	1	5.167116	67.075034	91.005324	12.325797	0.223723	0.767597	0.984811	0.196615	0.044077	4.000000	0.012594	86.385781	3.000000	0.015476	4.064092	3.000000	0.029174	0.995545	2.000000	28.071871	21.991894	3.000000	14.880809	44.676348	4.000000	0.013016	0.510614	3.000000	0.034037
8639	2	33.968747	53.067416	77.728770	39.005196	0.694682	0.934864	0.652462	0.599094	0.536670	5.000000	0.021108	40.041573	1.000000	0.011539	2.148077	1.000000	0.024048	0.175750	4.000000	78.302195	39.292490	1.000000	83.372425	34.539440	4.000000	0.015284	1.538893	4.000000	0.027496
8640	1	2.867987	7.015158	79.454593	45.954725	0.973206	0.129709	0.957643	0.470032	1.417158	3.000000	0.011552	167.403773	6.000000	0.017690	8.892695	2.000000	0.035102	0.249442	5.000000	29.306219	137.355778	3.000000	8.579737	33.408193	1.000000	0.027168	0.831982	2.000000	0.030627
