7955	3	-8.513374	-35.956276	5.463327	7.577315	4.219299	-31.734384	-14.125054	3.039407	-11.816270	6.544022	7.090843	9.452576	8.088687	6.007235	-25.281912	6.477487	-4.457508	8.864061	-17.470430	-13.005844	3.593031	1.056083	6.396932	19.088284	8.551159	-32.906074	-2.345641	12.559098	8.862897	-2.426540	1.613732	1.023547	-9.212589	-1.293962	8.088687	6.007235	7.490658	-3.432125	7.601229	8.864061	10.583814	4.943948	6.131636	6.729856	1.485653	4.531841	8.551159	-9.478692	-2.128615	2.679559	1.828591	-2.426540	1.586335	1.023562	-4.641519	-0.774185	8.088687	6.007235	-2.367737	-0.618063	-3.027259	8.864061	2.731113	-1.231341	3.604052	6.729830
7962	3	-9.976731	-38.515984	-1.829638	17.628901	6.875059	-38.348928	-21.875409	7.715795	-13.180148	6.280631	6.291157	6.889653	8.426022	6.294034	-26.966493	5.353986	-0.532089	5.552709	-15.169311	-10.227188	-0.786835	0.822559	5.814550	12.445506	-1.555495	-4.429441	3.266828	-6.151681	-0.300246	2.642594	5.558274	0.749644	-0.563712	0.339899	8.426022	6.294034	4.705492	1.601418	7.777310	5.552709	6.313019	8.500829	5.163589	6.757621	6.713780	18.340811	3.695242	-11.999859	-2.417959	4.314371	4.276147	2.642594	6.081057	-4.595163	-6.833816	-4.332912	8.426022	6.294034	6.576692	-3.677748	7.918450	5.552709	12.501588	8.500829	5.163589	6.757621
7964	3	7.352515	22.785041	6.676154	-20.749103	-6.192278	21.935666	6.368398	1.200447	4.815735	-5.984696	-8.653925	-3.203631	4.978094	6.016731	14.676247	-4.269688	5.498515	5.567153	9.633329	6.709510	6.267694	7.198527	-7.291837	-35.746709	3.792766	14.885508	5.201096	-30.047353	-11.416473	6.433874	-15.750060	6.699411	7.180400	7.163488	4.978094	6.016731	-16.636509	4.859673	-1.670225	5.567153	-17.670767	-4.746453	-0.245256	4.549900	4.760871	-6.072126	6.676154	-10.208124	-2.787725	-6.024456	0.827526	6.433874	-15.312437	6.699409	2.164193	7.163379	4.978094	6.016731	10.074999	-0.366798	5.115084	5.567153	-0.150891	5.640403	6.267674	4.550281
7970	3	-6.803818	-35.065666	1.367147	5.885792	8.885474	-22.740265	-13.611543	6.606188	-8.200482	6.391014	1.416361	6.665876	6.390352	6.068941	-14.547681	6.074773	-3.927053	5.943041	-19.967581	-0.165308	6.458443	4.331497	6.467247	22.639176	7.419593	-30.632048	1.120181	17.727180	3.090490	0.386506	5.957737	-6.636020	-14.618669	-4.243255	6.390352	6.068941	6.401222	-4.277520	5.092563	5.943041	9.378462	6.992058	7.988010	8.472017	6.027398	12.542152	1.464006	-10.748489	6.885861	14.114755	0.037250	0.386506	5.955483	-6.636020	-9.028475	-4.243255	6.390352	6.068941	-2.074154	-1.932288	2.348551	5.943041	3.530558	6.120600	7.970092	8.472017
7983	3	-10.403314	-33.754922	0.480829	14.899067	6.466716	-24.512793	-14.775391	5.519530	-11.743440	6.820161	6.832566	5.553525	3.563554	5.909963	-20.929043	7.956276	-6.591346	7.370248	-18.996585	-9.280126	0.240523	1.289500	4.576702	23.098002	6.446479	-19.946657	-5.960719	20.866010	5.205327	-0.800619	6.510107	-1.659505	-6.237431	-6.875594	3.563554	5.909963	15.015933	-2.821285	5.876628	7.370248	9.254156	7.262573	5.224993	7.731318	-2.037507	7.155547	6.437215	0.329256	0.567409	12.736512	-1.179321	-0.782229	3.552545	-1.647448	0.184325	-6.875594	3.563554	5.909963	-3.053494	1.293863	-0.079185	7.370248	-1.579483	1.232433	0.425817	7.731318
7988	3	4.573407	23.248143	6.341513	-19.013198	-4.830538	13.500936	6.625233	1.616145	6.799946	-7.238473	-10.601700	-5.992686	6.615544	6.729733	10.660886	-6.298636	6.449972	8.181865	8.591789	7.141029	6.100702	6.160518	-11.045773	-37.539453	-0.020581	13.284004	5.839398	-29.841188	-13.006382	6.850817	-12.469442	5.066913	7.846210	6.250714	6.615544	6.729733	-22.344418	5.635832	-1.035129	8.181865	-18.541660	-7.916833	0.350267	1.343010	-2.909873	-16.219475	6.341513	-11.349980	-4.357028	-13.588835	1.293958	6.850817	-8.579698	5.066835	2.210068	6.250714	6.615544	6.729733	4.128832	-0.645303	6.321684	8.181865	-3.818739	2.012881	6.100646	1.343010
7993	3	-12.796090	-41.089744	-0.691266	13.354640	8.333221	-35.987983	-16.356924	4.932551	-17.005965	6.619713	8.493795	6.418788	8.056417	1.829628	-24.629372	5.064839	-5.823714	6.348910	-17.866132	-10.082163	5.083543	0.148176	3.665441	16.580802	4.194712	-24.327200	-3.403743	15.140777	9.493354	-1.303561	4.474761	-4.914273	-9.133306	-4.472494	8.056417	1.829628	9.506479	-7.603636	6.442813	6.348910	11.546572	6.023852	8.904595	5.726503	3.625884	12.316038	-0.667232	-10.199275	2.264658	8.019184	4.290062	-1.303561	4.474179	-4.914273	-3.344511	-4.472493	8.056417	1.829628	-2.207883	-7.572426	0.352826	6.348910	5.234566	4.530686	8.840176	5.726503
8008	3	3.727892	20.073470	6.114530	-24.512668	-3.456886	11.895565	6.666730	1.178745	4.450114	-5.917811	-5.783437	-0.090061	6.062740	7.129133	12.600396	-5.166977	5.835868	9.145653	6.958572	7.590699	7.437858	7.650055	-8.952992	-32.357839	0.636134	13.417617	5.612413	-41.155846	-17.346079	6.222879	-15.402075	6.195511	6.621451	7.655962	6.062740	7.129133	-20.288796	7.338053	-4.957783	9.145653	-18.624201	-6.796574	0.922205	3.345596	2.354367	12.047813	6.113541	-12.234902	0.288541	5.702649	4.720464	1.194117	3.283772	-4.087440	0.049023	-0.090061	6.062740	7.129133	-2.124992	-5.166959	0.379134	9.145653	2.568028	2.649090	7.370493	7.649940
8012	3	-3.480695	-30.354567	1.603996	11.926899	7.481741	-31.281906	-11.313728	8.306451	-8.424294	6.991390	8.130225	6.529079	5.001700	7.672365	-19.955845	9.151519	-0.212037	8.730152	-15.585515	-0.262551	4.445465	5.806413	6.867749	16.523345	5.789248	-15.316839	-3.249631	-6.315539	6.027330	4.394967	4.860455	0.533253	0.983387	3.523997	5.001700	7.672365	6.845714	-1.596936	8.318936	8.730152	5.601528	7.295667	6.985974	7.338859	6.867749	22.769809	5.789248	-21.511601	-3.249631	9.037231	6.027330	4.394967	7.204006	-5.988106	-5.286160	-1.437021	5.001700	7.672365	6.845751	-1.597075	8.318937	8.730152	9.443725	7.295667	6.985974	7.338859
8013	3	6.044213	22.784880	7.908144	-23.093687	-7.127107	21.240644	6.601967	3.657884	6.366071	-4.468398	-14.336254	-1.795299	5.488583	6.607471	8.815065	-5.465683	8.145443	6.677801	7.452714	5.457658	3.475414	6.531949	-8.384310	-32.112356	2.823878	12.849706	4.968188	-23.521826	-20.842350	8.879929	-12.417537	7.587522	3.773530	6.947605	5.488583	6.607471	-20.532956	6.620878	-1.753548	6.677801	-21.718800	-11.565015	-2.383320	-0.062030	-3.762654	-10.655008	2.823878	8.689015	4.968188	3.316320	-8.186045	8.879928	0.677684	2.091812	-2.672178	1.365092	5.488583	6.607471	-16.674998	6.610015	-1.751995	6.677801	-16.913561	-5.683020	-2.037063	6.205988
8024	3	-10.264618	-38.390572	-0.373378	14.350625	7.109315	-46.371202	-17.324938	6.851003	-18.947180	7.472630	5.841155	5.313078	5.898055	8.124474	-14.308746	2.673894	-1.388920	7.232105	-17.405428	-11.921488	0.858472	1.625996	6.627038	16.138924	3.339010	-25.420009	-4.644376	7.204939	4.856502	4.582419	1.638880	-1.693221	-7.337592	-1.820190	5.898055	8.124474	10.550990	-8.577244	7.639222	7.232105	10.073233	4.065724	7.058243	7.897096	2.674369	7.689017	3.323581	-19.882168	-2.816659	-7.959696	1.400098	4.636700	-2.044242	4.456930	-2.605117	2.972389	5.898055	8.124474	10.292115	-8.031719	7.639203	7.232105	5.164095	4.047972	7.053656	4.590738
8025	3	-6.075586	-31.345540	4.470772	16.291730	6.811667	-29.644169	-11.095358	6.335830	-3.927830	3.827961	7.963178	6.983061	5.129575	6.531530	-13.752374	3.594512	-6.146660	6.690624	-17.719311	-9.997066	1.459914	2.255891	5.824925	18.870969	8.145249	-17.336302	-2.387064	15.129118	5.819359	2.220540	7.987344	-3.702774	-9.972145	1.922332	5.129575	6.531530	10.533067	-7.086998	4.101427	6.690624	10.366787	3.120554	6.433938	4.572175	5.824828	-1.946142	8.145249	-6.208583	-2.386760	-4.439599	5.797378	6.335821	-0.804197	3.826212	2.665961	6.899123	5.129575	6.531530	8.184922	-0.952798	4.035177	6.690624	3.821722	3.120165	6.433301	4.572045
8027	3	6.344901	22.780692	7.115862	-19.311871	-5.271084	9.040746	0.242568	1.308075	2.294192	-6.170349	-14.123609	-4.390610	4.582255	8.546059	10.393088	-4.945437	1.801454	7.025790	10.280302	5.566774	8.468911	6.775629	-10.238312	-27.275886	0.967534	12.679800	4.594431	-36.564992	-20.269087	6.610950	-17.522406	3.707477	5.038181	6.528065	4.582255	8.546059	-15.586946	6.535959	-6.907139	7.025790	-14.714420	-5.479251	2.099585	2.295815	-4.381685	6.035250	0.971499	10.058565	4.458640	-9.091135	-3.395471	1.311292	2.291129	-0.999066	-1.569367	0.974110	4.582255	8.546059	-5.426411	0.120840	-3.201129	7.025790	-7.970559	-1.866618	2.104085	6.775193
8030	3	-3.304583	-38.346763	6.087592	9.910721	6.820511	-25.846247	-6.414127	6.221660	-6.007320	8.216804	4.787237	6.930468	6.862045	6.624752	-23.010439	6.251305	-6.926588	6.585668	-15.794672	-11.699617	-2.931485	0.919194	5.762180	10.828802	6.632216	-2.764517	6.114293	10.841367	-0.630875	-0.093581	7.323465	-2.962893	-4.912706	-4.473761	6.862045	6.624752	-6.351912	-3.963181	-0.645227	6.585668	-1.529261	-1.589722	3.474312	6.097489	8.560676	22.021496	9.206683	-22.823722	-1.958806	18.187391	7.462440	-0.093581	7.340854	-3.017656	-11.074893	-4.473762	6.862045	6.624752	7.903100	-6.207638	3.566477	6.585668	10.497614	5.621517	3.477482	6.097489
8038	3	3.537711	10.461712	5.621497	-23.841905	-3.102855	23.334752	6.021036	1.872521	6.228818	-5.197105	-13.261768	-9.003106	4.929618	6.347462	9.737566	-2.228041	7.418742	5.207602	11.037033	6.251614	8.525783	6.090519	-6.178016	-27.880433	-0.883432	11.473185	7.563261	1.857016	-8.074365	6.374504	2.459625	-2.566338	-2.679221	-3.262415	4.929618	6.347462	-14.406658	7.118261	-3.069800	5.207602	-12.728274	-1.171436	4.996463	6.090049	-12.073833	-40.427438	-0.883432	13.209538	7.563261	-22.612482	-17.671130	6.374504	-6.833327	3.506824	3.779560	2.161973	4.929618	6.347462	-21.625444	7.118261	-3.069800	5.207602	-18.641467	-6.853017	4.938347	1.734079
8041	3	5.531535	18.604763	6.926599	-6.578532	-7.373723	-2.968322	5.693150	4.297616	6.873326	3.875156	-4.262887	3.580486	6.663358	6.479726	6.841529	-3.121864	6.463065	6.922790	4.683741	5.618947	3.236813	6.350592	-10.297078	-42.716624	0.404384	14.726937	4.359154	-30.558231	-15.960121	6.960449	-11.912608	7.981133	8.038998	7.965504	6.663358	6.479726	-20.134094	7.187403	-5.318063	6.922790	-10.317732	-11.194847	-2.405216	-0.249777	5.531553	21.849355	6.926599	-13.205334	-7.373725	11.685187	5.693197	4.297616	9.029630	-2.365332	-10.743401	0.816266	6.663358	6.479726	6.841530	-3.121869	6.463065	6.922790	10.862857	5.618996	3.236813	6.350659
8048	3	-8.382436	-41.398316	4.294646	16.616897	6.189593	-29.952575	-23.428498	3.556422	-11.926743	8.421083	6.828593	5.797992	5.628253	5.306033	-17.992471	6.207988	-4.662488	7.052671	-13.036686	-8.812918	0.940731	0.039230	5.860927	21.010204	6.472058	-14.862380	0.493604	12.602459	-0.695332	0.017062	6.781524	-3.567977	-12.094704	-2.095187	5.628253	5.306033	10.301803	-1.358479	3.708386	7.052671	6.309439	5.984425	6.860353	5.759442	6.390015	21.028501	6.589510	-18.135293	-2.961240	13.061862	1.054985	0.017062	6.781524	-3.567977	-12.094704	-2.095187	5.628253	5.306033	12.582976	-2.215502	3.708392	7.052671	6.847039	6.411638	6.860353	5.759442
8065	3	-4.375557	10.340036	6.704565	-16.204490	-2.064312	19.022334	5.365576	2.291717	6.204360	-3.558607	-6.647091	-3.791759	6.551295	3.895072	7.396382	-7.505227	6.594468	6.472672	4.464601	-3.342269	-0.317872	4.223778	-12.950202	-36.900450	0.191172	16.431740	8.908715	-30.647585	-13.938563	8.736747	-13.925810	6.798271	8.625340	7.773838	6.551295	3.895072	-15.497981	1.847756	-1.540479	6.472672	-16.116915	-14.414538	-0.348868	-1.397858	-4.375630	-4.248986	6.704565	-10.901985	-2.064312	8.006348	5.363114	8.736747	2.126225	2.454370	-1.816817	1.742854	6.551295	3.895072	7.391498	-2.813818	6.585285	6.472672	-0.400981	-3.342368	-0.317876	4.223778
8069	3	8.051464	23.414217	8.831097	-27.302606	-3.364644	13.994820	2.296424	0.994232	8.390461	-6.325879	-10.346148	-7.113607	5.509807	5.423089	11.172010	-5.456669	6.762816	7.823458	9.491792	3.020140	5.909708	7.612115	-6.127143	-19.958923	4.106302	6.604236	4.359615	-20.852207	-22.957287	5.937530	-6.496091	2.888982	6.407692	4.053020	5.509807	5.423089	-21.982972	6.120341	-5.258190	7.823458	-7.441997	-13.854011	0.461239	3.939329	-2.078497	8.640707	4.106302	2.263128	4.359615	-8.048500	-11.779696	0.994232	5.245429	-1.096070	1.540477	-1.711963	5.509807	5.423089	-8.879743	-0.115188	0.838626	7.823458	-2.214615	-8.910587	0.461239	7.611905
8075	3	-9.529121	-33.166768	0.288391	12.436870	6.728189	-33.013569	-21.700518	5.101099	-13.331528	7.582982	7.614544	6.823641	8.185391	6.300877	-15.833968	6.963063	-5.681528	8.049124	-18.914565	-10.213018	2.528899	1.034445	2.339529	14.031825	6.184850	-20.405866	1.489232	13.509417	-1.854763	-1.340639	4.616193	-2.909866	-8.935238	-2.248531	8.185391	6.300877	3.486038	0.761936	5.989588	8.049124	5.541920	6.802045	7.138499	6.814861	5.398764	20.258592	6.664895	-27.269012	-4.601511	14.095790	4.333384	-1.344538	4.616193	-2.912336	-9.324022	-2.248531	8.185391	6.300877	12.891795	-5.421128	6.004554	8.049124	9.248243	7.083649	7.138501	6.814861
8078	3	-12.653364	-29.878718	-2.198221	13.575769	7.279753	-35.169925	-26.642669	5.250733	-9.579365	6.874488	6.140986	5.908434	6.788549	7.544254	-23.310350	7.813977	-3.538290	7.427225	-13.052589	-9.790529	0.604812	0.816501	-2.599061	5.970646	-2.198221	7.097071	7.279732	-12.390242	-5.327597	-1.089231	6.793475	1.773410	0.486946	-0.370211	6.788549	7.544254	-10.512294	1.716155	2.821119	7.427225	-0.303302	-0.135228	1.420340	6.105735	5.500956	21.343259	3.995195	-21.524721	-2.044638	9.389498	1.416262	-1.174857	6.871561	-4.052030	-10.650002	-5.864963	6.788549	7.544254	9.720407	-1.319108	7.352906	7.427225	12.654482	5.177452	6.803747	6.105735
8079	3	0.901714	-36.446664	1.752531	16.180968	6.861048	-32.174056	-3.515054	8.389260	-14.074265	8.077283	4.096914	9.497870	6.430817	7.698014	-13.772019	2.257635	0.503938	2.970821	-23.259708	-2.083411	-2.918981	6.538325	7.777119	15.204847	6.676029	-19.175130	-1.409514	14.347468	4.403881	2.604859	8.725451	-3.272596	-8.645324	-1.626622	6.430817	7.698014	10.732883	-6.212890	6.721522	2.970821	6.842526	6.880126	3.268577	8.056719	7.713431	-8.325812	6.670378	-7.327302	-0.395610	-8.192407	0.638565	8.389259	-8.868978	8.070280	-1.368250	9.492433	6.430817	7.698014	6.256879	0.433898	6.720990	2.970821	-5.726985	6.282408	3.266507	6.538349
8091	3	-10.720776	-41.241581	1.465201	19.039214	8.180600	-34.647497	-12.738730	7.181255	-10.219011	6.846071	7.055403	4.291397	7.142652	1.997694	-17.173560	5.510331	0.628612	4.932503	-11.955493	-14.240170	1.211471	-1.492462	6.127815	19.590976	2.518426	-13.323135	3.484144	15.228344	1.105215	4.437170	5.439141	-3.349480	-5.606699	-3.713467	7.142652	1.997694	12.389374	-2.652612	9.294085	4.932503	10.475355	1.642142	7.204569	5.008927	2.674101	8.126858	1.645422	-7.550021	3.994029	5.007616	-1.637638	4.437170	5.437914	-2.114169	-5.167053	-3.713464	7.142652	1.997694	7.118375	-0.581109	9.264914	4.932503	3.261061	-2.882302	1.212432	5.008927
8093	3	6.538769	12.631575	5.948349	-26.757089	-4.892606	13.587242	7.588891	0.954024	8.565515	-5.167052	-12.879887	-2.748598	7.524614	7.026235	13.147643	-4.715023	5.543721	8.594863	9.205276	7.536308	7.508092	8.197286	-5.757062	-32.842791	2.572993	12.447289	4.596503	-29.517951	-11.997907	7.006243	-11.808077	5.922411	5.297755	8.245993	7.524614	7.026235	-18.798944	5.467164	0.459768	8.594863	-13.602521	-8.095247	2.175566	2.353568	2.285460	-3.088449	5.948349	-12.159248	-4.794088	-8.355846	0.972183	7.006243	-6.163661	5.922363	-1.170456	8.245986	7.524614	7.026235	6.712160	-0.529014	5.539787	8.594863	-0.586351	3.666706	7.486322	2.353576
8095	3	-5.547051	-38.364482	1.856019	16.403518	7.848421	-37.977834	-26.326274	5.819913	-14.590619	5.741040	8.633222	8.267784	7.615419	8.051150	-21.095608	8.234280	-5.253144	6.201001	-13.206036	-5.520778	0.528109	-1.284369	2.850699	19.054231	8.233045	-12.502005	-3.206036	-2.721789	0.608393	0.241965	2.875674	-0.480292	-2.578016	3.121733	7.615419	8.051150	12.530565	-0.683831	7.376813	6.201001	3.531280	3.157273	5.621050	4.343095	2.851956	19.337233	8.233045	-18.373618	-3.206593	4.442020	0.608738	0.241965	4.483316	-4.018326	-9.022499	-2.265281	7.615419	8.051150	12.530621	-0.684375	7.376813	6.201001	7.672260	3.157655	5.621050	4.345353
8098	3	4.630909	17.510445	6.424618	-18.158663	-6.150474	11.690088	4.652095	-0.598939	6.816383	-2.983956	-11.559094	-5.919333	7.346210	5.982010	13.614917	-6.841510	4.754515	9.351966	11.951720	7.331558	4.558936	8.286924	-8.017124	-33.592650	5.032483	10.574609	2.590410	-19.789222	-7.487803	5.535673	-6.847887	8.229919	6.213759	2.056867	7.346210	5.982010	-16.907117	4.192887	-1.965220	9.351966	-16.191875	-3.900850	-1.767623	6.004329	0.610996	-9.636739	6.424616	1.659726	-6.056359	-8.685638	-1.166243	5.535673	-0.989211	8.226160	-0.251946	2.039035	7.346210	5.982010	7.641879	3.934528	2.041946	9.351966	-1.554074	3.184373	4.466582	8.286894
8109	3	-4.727714	-37.461128	6.073054	15.968878	4.954293	-20.518368	-14.059205	6.534160	-16.452242	4.942121	3.178390	4.802389	7.508378	6.636287	-21.412330	6.111312	-3.439361	6.443482	-11.631516	-0.891327	1.390946	5.565901	7.377237	17.638780	7.782661	-23.677901	-6.456265	19.392773	2.997557	1.219249	3.716706	-7.498552	-15.727158	-8.117033	7.508378	6.636287	8.164325	-4.966680	6.846482	6.443482	12.932878	8.472954	6.645780	8.656472	6.932813	-4.346162	6.649688	4.832579	4.007067	10.463392	-0.514264	6.534159	-1.324070	-0.990692	-3.141426	-1.616515	7.508378	6.636287	-4.313527	1.237947	-1.630912	6.443482	0.291704	3.331582	6.398543	8.563244
8118	3	3.819300	13.366817	8.213106	-22.002484	-5.036890	12.184498	6.909771	-0.117011	7.324676	-4.431783	-10.955776	-5.064705	3.384338	3.667808	13.592113	-2.806883	7.587594	7.701592	7.322217	4.521053	7.009932	2.673741	-8.811209	-39.171662	3.904700	11.212342	4.621504	-35.358496	-8.861637	5.948237	-9.426476	7.391887	6.803906	7.634171	3.384338	3.667808	-21.056912	7.076420	-3.140432	7.701592	-20.955528	-3.361007	0.771374	-2.694312	-0.078570	-12.967195	8.213106	-7.213364	-5.036890	-10.891314	3.267406	5.948237	-5.270034	7.391826	0.873526	7.633697	3.384338	3.667808	7.198879	1.298340	7.433459	7.701592	-3.935570	2.888767	6.053662	0.127621
8122	3	-8.459636	-43.172474	4.012718	13.792374	4.518008	-27.641024	-11.837988	4.243621	-11.618918	9.049174	8.451848	6.607233	8.304412	4.457052	-21.679022	5.366032	-5.905318	7.838027	-15.980679	-11.557943	0.796568	0.853033	5.212451	14.351887	5.421552	-18.266407	-4.549790	16.959402	6.300174	-1.962201	2.808212	0.682322	-2.287590	-0.389458	8.304412	4.457052	9.571795	-5.099767	6.778365	7.838027	8.451453	7.702806	6.966690	7.397460	5.134657	4.175465	5.243369	0.846824	0.864659	3.900802	4.195617	-1.932870	0.601317	1.456644	-0.222579	-0.336664	8.304412	4.457052	-5.723332	-2.779478	0.552810	7.838027	1.711441	1.205454	2.552846	7.306180
8130	3	-7.979568	-41.112814	6.572993	13.232881	6.503561	-43.150804	-22.062359	8.246259	-14.808250	5.703091	7.711951	8.167130	7.161306	8.638561	-20.697889	8.182560	-2.739764	6.910991	-20.001305	-3.078929	3.993378	1.441385	3.005195	7.448094	9.058194	-14.342177	-3.408278	-5.945824	4.516674	4.588356	0.515439	-0.353503	-4.677893	5.060442	7.161306	8.638561	7.701236	-4.722938	5.478519	6.910991	1.218043	7.136121	8.442825	6.896203	3.012543	11.478311	9.058196	-21.464318	-3.433811	5.054114	4.703649	4.588313	6.470333	-3.521298	-10.313296	-0.789572	7.161306	8.638561	7.763005	-4.781060	5.479604	6.910991	6.979838	7.136150	8.442825	7.051998
8135	3	6.646191	23.581294	5.933982	-14.279939	-5.647783	13.023515	4.008264	-1.159098	8.004141	-4.651334	-7.766258	-3.392790	5.465540	6.782808	13.246552	-2.544892	3.939535	7.241536	10.331492	7.247347	5.727386	7.626871	-5.735526	3.987432	0.988490	10.966742	6.272489	-13.598518	-6.645048	-1.159098	3.717329	1.015626	-0.445112	1.785551	5.465540	6.782808	-10.678854	1.860737	-2.227645	7.241536	-10.445325	-2.682553	0.089675	7.626871	-6.151009	-21.981077	0.988490	16.054269	6.272489	-37.014504	-18.191881	5.410803	-7.265844	6.961359	4.740561	8.369113	5.465540	6.782808	-19.525952	7.122459	-5.763960	7.241536	-17.078843	-10.137417	0.089674	2.223311
8136	3	-3.605483	-9.831640	6.931644	-9.256983	0.212201	2.945984	-2.937747	2.163241	5.390475	1.050122	-4.066234	1.022871	7.717572	4.004644	5.277241	6.317377	5.958341	7.073094	-1.151535	0.853574	3.823206	4.787936	-10.134166	-37.050518	3.090999	2.394403	6.313942	-23.357667	-24.324466	2.163241	-9.776234	5.217413	5.552051	6.385492	7.717572	4.004644	-16.274207	6.317380	1.071163	7.073094	-18.062274	-3.311488	0.410807	-1.371757	7.521689	15.413231	6.941117	-21.535518	-3.653485	14.409077	2.625810	1.285567	5.718471	-4.836688	-10.024386	-4.080388	7.717572	4.004644	12.494682	-3.875433	7.404725	7.073094	8.896976	2.979199	6.344719	4.787937
