8152	1	1	3	3	4	0	1	1
8153	1	1	3	3	2	2	1	1
8154	0	2	3	3	4	0	1	1
8155	0	2	3	3	4	0	1	1
8156	1	0	0	3	1	1	1	0
8157	0	1	3	0	2	0	0	1
8158	0	2	3	3	4	0	1	1
8159	1	0	0	3	0	2	1	0
8160	0	2	3	3	4	0	2	0
8161	1	0	0	3	0	2	1	0
8162	1	0	0	3	0	2	1	0
8163	2	0	3	3	2	2	1	1
8164	1	1	3	3	2	2	1	1
8165	1	0	0	3	0	2	1	0
8166	0	1	3	0	2	0	0	1
8167	1	1	3	3	4	0	1	1
8168	1	1	3	3	4	0	1	1
8169	1	1	3	3	2	2	2	0
8170	1	1	3	3	2	2	1	1
8171	0	1	3	0	2	0	0	1
8172	1	1	3	3	4	0	1	1
8173	1	1	3	3	0	4	1	1
8174	1	0	0	3	0	2	1	0
8175	0	2	3	3	2	2	1	1
8176	0	1	3	0	2	0	0	1
8177	0	1	3	0	2	0	0	1
8178	0	1	3	0	2	0	0	1
8179	1	0	0	3	2	0	1	0
8180	0	1	3	0	2	0	0	1
8181	0	1	3	0	2	0	0	1
8182	1	0	0	3	2	0	1	0
8183	0	2	3	3	4	0	1	1
8184	1	1	3	3	4	0	1	1
8185	1	0	2	1	0	2	0	1
8186	1	0	0	3	0	2	1	0
8187	1	1	3	3	2	2	1	1
8188	0	1	3	0	0	2	0	1
8189	1	0	0	3	2	0	1	0
8190	1	0	0	3	0	2	1	0
8191	0	2	3	3	4	0	1	1
8192	1	1	3	3	2	2	1	1
8193	1	0	0	3	0	2	1	0
8194	1	0	0	3	1	1	1	0
8195	0	1	3	0	2	0	0	1
8196	0	1	3	0	2	0	0	1
8197	0	1	3	0	1	1	0	1
8198	2	0	3	3	2	2	1	1
8199	1	0	0	3	0	2	1	0
8200	1	1	3	3	2	2	0	2
8201	1	1	3	3	2	2	1	1
8202	1	1	3	3	2	2	1	1
8203	1	0	0	3	0	2	1	0
8204	1	1	3	3	4	0	1	1
8205	1	0	3	0	2	0	0	1
8206	0	1	3	0	2	0	0	1
8207	1	1	3	3	4	0	1	1
8208	1	1	3	3	2	2	1	1
8209	2	0	3	3	2	2	1	1
8210	1	1	3	3	2	2	1	1
8211	0	1	3	0	2	0	0	1
8212	0	1	3	0	0	2	0	1
8213	1	0	0	3	0	2	0	1
8214	0	2	3	3	2	2	1	1
8215	1	1	3	3	2	2	1	1
8216	0	1	3	0	2	0	0	1
8217	1	1	3	3	2	2	1	1
8218	1	0	3	0	2	0	0	1
8219	1	0	0	3	0	2	0	1
8220	1	1	3	3	0	4	1	1
8221	1	0	0	3	0	2	1	0
8222	0	1	3	0	0	2	0	1
8223	2	1	4	5	6	0	2	1
8224	0	1	3	0	2	0	0	1
8225	0	1	3	0	1	1	0	1
8226	1	1	3	3	2	2	1	1
8227	0	1	3	0	2	0	0	1
8228	2	0	3	3	2	2	1	1
8229	1	1	3	3	4	0	1	1
8230	0	1	3	0	2	0	0	1
8231	1	0	0	3	1	1	0	1
8232	1	1	3	3	4	0	1	1
8233	0	1	3	0	1	1	0	1
8234	0	1	3	0	1	1	0	1
8235	1	1	3	3	4	0	1	1
8236	1	1	3	3	0	4	1	1
8237	3	0	4	5	6	0	1	2
8238	1	0	0	3	0	2	1	0
8239	0	1	3	0	2	0	0	1
8240	1	1	3	3	4	0	1	1
8241	1	1	3	3	2	2	0	2
8242	1	1	3	3	2	2	1	1
8243	1	0	0	3	0	2	1	0
8244	1	1	3	3	2	2	1	1
8245	1	1	3	3	4	0	1	1
8246	0	2	3	3	2	2	1	1
8247	0	2	3	3	4	0	1	1
8248	0	2	3	3	2	2	1	1
8249	0	1	0	3	1	1	1	0
8250	1	0	0	3	0	2	1	0
8251	0	1	3	0	2	0	0	1
8252	0	2	3	3	2	2	1	1
8253	1	0	0	3	1	1	1	0
8254	1	1	3	3	2	2	1	1
8255	1	0	0	3	1	1	1	0
8256	0	1	3	0	2	0	0	1
8257	1	1	3	3	2	2	1	1
8258	1	1	3	3	2	2	1	1
8259	1	0	0	3	0	2	1	0
8260	0	2	3	3	0	4	1	1
8261	1	0	0	3	0	2	0	1
8262	0	1	0	3	1	1	1	0
8263	1	0	0	3	1	1	1	0
8264	1	0	0	3	0	2	1	0
8265	0	1	3	0	2	0	0	1
8266	1	0	0	3	0	2	1	0
8267	1	0	0	3	0	2	1	0
8268	0	2	3	3	4	0	1	1
8269	1	1	3	3	0	4	1	1
8270	0	1	3	0	2	0	0	1
8271	0	1	3	0	2	0	0	1
8272	0	2	3	3	4	0	1	1
8273	1	1	3	3	0	4	1	1
8274	1	0	0	3	0	2	1	0
8275	0	2	3	3	4	0	2	0
8276	0	2	3	3	4	0	1	1
8277	1	0	0	3	1	1	1	0
8278	0	1	3	0	1	1	0	1
8279	0	2	3	3	4	0	1	1
8280	0	2	3	3	2	2	1	1
8281	1	1	3	3	2	2	1	1
8282	1	0	0	3	1	1	1	0
8283	1	1	3	3	4	0	2	0
8284	1	1	3	3	4	0	1	1
8285	1	1	3	3	2	2	1	1
8286	1	1	3	3	4	0	1	1
8287	1	1	3	3	4	0	1	1
8288	1	1	3	3	4	0	1	1
8289	1	1	3	3	2	2	1	1
8290	0	1	3	0	2	0	0	1
8291	0	1	3	0	2	0	0	1
8292	0	1	3	0	2	0	0	1
8293	1	1	3	3	2	2	2	0
8294	1	1	3	3	2	2	1	1
8295	1	1	3	3	0	4	1	1
8296	2	0	3	3	0	4	2	0
8297	1	0	0	3	1	1	1	0
8298	0	1	3	0	2	0	0	1
8299	1	1	3	3	4	0	2	0
8300	1	0	0	3	0	2	1	0
8301	0	1	3	0	1	1	0	1
8302	0	1	3	0	2	0	0	1
8303	0	1	3	0	2	0	0	1
8304	1	1	3	3	2	2	1	1
8305	0	2	3	3	2	2	1	1
8306	0	1	3	0	2	0	0	1
8307	1	1	3	3	0	4	1	1
8308	1	1	3	3	2	2	2	0
8309	0	1	3	0	2	0	0	1
8310	0	1	3	0	2	0	0	1
8311	0	1	0	3	2	0	1	0
8312	1	1	3	3	4	0	1	1
8313	0	2	3	3	4	0	1	1
8314	1	1	4	2	4	0	1	1
8315	1	0	0	3	1	1	1	0
8316	1	1	3	3	4	0	1	1
8317	1	0	0	3	0	2	1	0
8318	1	0	0	3	1	1	0	1
8319	1	0	0	3	0	2	1	0
8320	0	2	3	3	2	2	1	1
8321	0	1	0	3	1	1	1	0
8322	1	0	0	3	0	2	1	0
8323	1	1	3	3	2	2	1	1
8324	1	0	0	3	0	2	1	0
8325	1	0	0	3	1	1	1	0
8326	1	1	3	3	4	0	0	2
8327	1	1	3	3	4	0	1	1
8328	1	0	0	3	0	2	1	0
8329	1	0	0	3	0	2	1	0
8330	0	2	3	3	2	2	1	1
8331	1	0	0	3	0	2	1	0
8332	1	1	3	3	4	0	1	1
8333	1	1	3	3	2	2	1	1
8334	0	1	3	0	2	0	0	1
8335	1	1	3	3	0	4	1	1
8336	1	0	0	3	0	2	1	0
8337	1	1	3	3	4	0	1	1
8338	0	1	3	0	1	1	0	1
8339	1	1	3	3	4	0	1	1
8340	0	1	3	0	2	0	0	1
8341	0	2	3	3	4	0	0	2
8342	2	0	3	3	0	4	1	1
8343	0	1	3	0	2	0	0	1
8344	1	1	3	3	0	4	1	1
8345	0	1	3	0	1	1	0	1
8346	1	1	3	3	4	0	1	1
8347	0	1	3	0	0	2	0	1
8348	1	0	0	3	0	2	1	0
8349	0	2	3	3	4	0	2	0
8350	2	0	3	3	4	0	1	1
8351	1	1	3	3	4	0	1	1
8352	0	2	3	3	0	4	1	1
8353	1	1	3	3	2	2	1	1
8354	1	1	3	3	0	4	1	1
8355	1	0	0	3	0	2	1	0
8356	1	1	3	3	2	2	0	2
8357	1	0	0	3	0	2	1	0
8358	1	1	3	3	0	4	1	1
8359	0	1	3	0	2	0	0	1
8360	1	1	3	3	0	4	1	1
8361	1	1	3	3	0	4	2	0
8362	1	1	3	3	0	4	1	1
8363	1	1	3	3	4	0	0	2
8364	1	1	3	3	0	4	1	1
8365	0	1	3	0	2	0	0	1
8366	1	0	0	3	2	0	1	0
8367	1	0	0	3	0	2	1	0
8368	1	1	3	3	2	2	1	1
8369	0	1	3	0	1	1	0	1
8370	1	1	3	3	4	0	1	1
8371	2	0	3	3	2	2	1	1
8372	1	1	3	3	0	4	1	1
8373	1	0	0	3	2	0	1	0
8374	0	2	3	3	4	0	1	1
8375	2	0	3	3	2	2	1	1
8376	1	0	0	3	0	2	1	0
8377	0	1	3	0	2	0	0	1
8378	0	1	3	0	2	0	0	1
8379	1	1	3	3	2	2	1	1
8380	0	1	3	0	1	1	0	1
8381	1	1	3	3	4	0	1	1
8382	1	0	0	3	0	2	1	0
8383	1	1	3	3	0	4	1	1
8384	1	1	3	3	2	2	1	1
8385	1	1	3	3	0	4	1	1
8386	1	1	4	2	2	2	2	0
8387	1	1	3	3	4	0	1	1
8388	1	0	0	3	0	2	0	1
8389	1	1	3	3	4	0	1	1
8390	1	1	3	3	2	2	1	1
8391	1	1	3	3	0	4	0	2
8392	1	0	0	3	0	2	1	0
8393	1	1	3	3	0	4	1	1
8394	1	1	3	3	2	2	1	1
8395	0	2	3	3	4	0	2	0
8396	1	0	0	3	0	2	1	0
8397	1	0	0	3	0	2	1	0
8398	2	0	3	3	2	2	1	1
8399	1	1	3	3	2	2	1	1
8400	0	1	3	0	2	0	0	1
8401	1	0	0	3	0	2	1	0
8402	0	1	3	0	2	0	0	1
8403	1	1	3	3	2	2	1	1
8404	1	0	0	3	2	0	1	0
8405	1	1	3	3	2	2	1	1
8406	1	0	0	3	0	2	0	1
8407	1	1	3	3	4	0	1	1
8408	0	1	3	0	2	0	0	1
8409	0	2	3	3	4	0	1	1
8410	0	1	3	0	2	0	0	1
8411	1	1	3	3	4	0	0	2
8412	1	1	3	3	0	4	1	1
8413	1	1	3	3	4	0	1	1
8414	0	1	3	0	1	1	0	1
8415	1	0	0	3	1	1	0	1
8416	1	1	3	3	4	0	1	1
8417	0	1	3	0	0	2	0	1
8418	0	1	3	0	2	0	0	1
8419	1	0	0	3	0	2	1	0
8420	1	1	3	3	4	0	1	1
8421	0	1	3	0	2	0	0	1
8422	1	1	3	3	2	2	1	1
8423	1	0	0	3	0	2	0	1
8424	1	1	3	3	2	2	1	1
8425	1	0	0	3	0	2	1	0
8426	1	1	3	3	2	2	0	2
8427	1	1	3	3	2	2	1	1
8428	0	1	3	0	2	0	0	1
8429	0	2	3	3	4	0	1	1
8430	0	1	3	0	2	0	0	1
8431	1	1	3	3	2	2	1	1
8432	0	1	3	0	2	0	0	1
8433	1	1	3	3	0	4	1	1
8434	1	1	3	3	2	2	1	1
8435	0	2	4	2	2	2	1	1
8436	0	1	3	0	2	0	0	1
8437	1	1	3	3	2	2	1	1
8438	1	0	0	3	1	1	1	0
8439	1	1	3	3	4	0	1	1
8440	0	1	3	0	2	0	0	1
8441	1	1	3	3	0	4	1	1
8442	0	1	3	0	2	0	0	1
8443	1	0	2	1	0	2	0	1
8444	0	1	3	0	2	0	0	1
8445	0	1	3	0	2	0	0	1
8446	1	1	3	3	4	0	1	1
8447	1	1	3	3	2	2	1	1
8448	0	1	3	0	2	0	0	1
8449	1	1	3	3	0	4	1	1
8450	0	1	3	0	2	0	0	1
8451	0	1	3	0	2	0	0	1
8452	0	2	3	3	4	0	1	1
8453	1	1	3	3	0	4	1	1
8454	1	1	3	3	2	2	1	1
8455	1	0	0	3	0	2	1	0
8456	0	1	3	0	2	0	0	1
8457	1	1	3	3	2	2	1	1
8458	1	0	0	3	0	2	1	0
8459	1	1	3	3	0	4	1	1
8460	0	1	3	0	2	0	0	1
8461	1	0	0	3	0	2	1	0
8462	1	0	0	3	0	2	1	0
8463	0	1	3	0	2	0	0	1
8464	0	1	3	0	1	1	0	1
8465	0	1	3	0	2	0	0	1
8466	1	0	3	0	2	0	0	1
8467	0	1	3	0	2	0	0	1
8468	2	0	3	3	0	4	1	1
8469	1	1	3	3	4	0	1	1
8470	1	1	3	3	0	4	1	1
8471	0	1	3	0	1	1	0	1
8472	1	1	3	3	2	2	2	0
8473	1	0	0	3	0	2	1	0
8474	1	1	3	3	4	0	1	1
8475	0	1	3	0	1	1	0	1
8476	1	1	3	3	0	4	1	1
8477	1	1	3	3	2	2	1	1
8478	1	0	0	3	0	2	1	0
8479	2	1	6	3	0	6	0	3
8480	1	1	3	3	2	2	1	1
8481	1	1	3	3	4	0	1	1
8482	1	1	3	3	2	2	0	2
8483	1	1	3	3	2	2	0	2
8484	1	1	3	3	2	2	1	1
8485	1	1	3	3	0	4	1	1
8486	0	2	3	3	4	0	1	1
8487	1	1	3	3	2	2	1	1
8488	1	0	0	3	0	2	1	0
8489	0	2	3	3	4	0	1	1
8490	0	1	3	0	0	2	0	1
8491	1	0	0	3	0	2	1	0
8492	0	2	3	3	4	0	1	1
8493	1	0	0	3	0	2	1	0
8494	0	2	3	3	4	0	1	1
8495	2	0	3	3	2	2	1	1
8496	0	1	3	0	2	0	0	1
8497	0	1	3	0	0	2	0	1
8498	1	0	0	3	0	2	1	0
8499	0	2	4	2	4	0	1	1
8500	0	1	3	0	2	0	0	1
8501	1	1	3	3	0	4	0	2
8502	1	0	0	3	0	2	1	0
8503	0	1	3	0	1	1	0	1
8504	0	2	3	3	4	0	2	0
8505	1	1	3	3	4	0	1	1
8506	2	0	5	1	2	2	0	2
8507	0	2	3	3	4	0	1	1
8508	1	1	3	3	2	2	1	1
8509	0	1	3	0	2	0	0	1
8510	1	1	3	3	2	2	1	1
8511	0	2	3	3	4	0	1	1
8512	0	1	0	3	2	0	1	0
8513	0	1	3	0	2	0	0	1
8514	0	1	3	0	1	1	0	1
8515	1	1	3	3	0	4	1	1
8516	0	1	3	0	2	0	0	1
8517	1	1	3	3	0	4	1	1
8518	1	1	3	3	0	4	1	1
8519	1	1	3	3	2	2	2	0
8520	0	1	3	0	2	0	0	1
8521	1	1	3	3	2	2	1	1
8522	1	0	0	3	0	2	1	0
8523	2	0	3	3	2	2	1	1
8524	1	0	0	3	0	2	1	0
8525	1	1	3	3	4	0	1	1
8526	2	0	3	3	0	4	1	1
8527	1	0	0	3	0	2	1	0
8528	1	0	0	3	1	1	0	1
8529	1	1	3	3	0	4	1	1
8530	0	1	3	0	1	1	0	1
8531	0	1	3	0	2	0	0	1
8532	1	1	3	3	0	4	1	1
8533	1	1	3	3	4	0	1	1
8534	2	1	4	5	0	6	0	3
8535	1	0	0	3	0	2	1	0
8536	1	0	0	3	0	2	1	0
8537	0	1	3	0	2	0	0	1
8538	1	1	3	3	4	0	1	1
8539	1	1	3	3	2	2	0	2
8540	0	1	0	3	1	1	1	0
8541	0	2	3	3	2	2	1	1
8542	1	1	3	3	2	2	2	0
8543	0	1	3	0	1	1	0	1
8544	1	0	0	3	1	1	1	0
8545	1	0	0	3	0	2	1	0
8546	0	1	3	0	2	0	0	1
8547	0	1	3	0	1	1	1	0
8548	1	1	3	3	4	0	2	0
8549	1	0	0	3	0	2	1	0
8550	0	1	3	0	2	0	0	1
8551	1	0	0	3	0	2	1	0
8552	0	1	3	0	2	0	0	1
8553	1	0	0	3	0	2	1	0
8554	1	0	0	3	0	2	0	1
8555	0	1	3	0	1	1	0	1
8556	1	1	3	3	2	2	1	1
8557	1	0	0	3	0	2	0	1
8558	1	1	3	3	2	2	1	1
8559	1	1	3	3	0	4	1	1
8560	1	0	0	3	1	1	0	1
8561	1	0	0	3	1	1	1	0
8562	0	2	3	3	4	0	1	1
8563	1	1	3	3	2	2	1	1
8564	0	1	3	0	2	0	0	1
8565	1	1	3	3	2	2	1	1
8566	0	1	3	0	2	0	0	1
8567	0	2	3	3	2	2	1	1
8568	1	0	0	3	0	2	0	1
8569	1	1	3	3	2	2	1	1
8570	0	1	3	0	2	0	0	1
8571	2	0	1	5	0	4	0	2
8572	0	1	3	0	1	1	0	1
8573	1	0	0	3	0	2	1	0
8574	3	0	5	4	3	3	2	1
8575	0	2	3	3	2	2	1	1
8576	1	1	3	3	4	0	1	1
8577	1	0	0	3	0	2	0	1
8578	1	0	0	3	1	1	1	0
8579	1	1	3	3	4	0	1	1
8580	2	0	1	5	0	4	0	2
8581	0	1	3	0	2	0	0	1
8582	1	0	0	3	0	2	1	0
8583	2	0	4	2	2	2	1	1
8584	1	0	0	3	0	2	0	1
8585	0	2	3	3	4	0	1	1
8586	1	1	3	3	2	2	1	1
8587	1	1	3	3	0	4	1	1
8588	0	2	3	3	4	0	1	1
8589	1	1	3	3	2	2	1	1
8590	1	1	3	3	2	2	1	1
8591	2	0	3	3	4	0	1	1
8592	1	0	0	3	0	2	1	0
8593	1	1	3	3	2	2	1	1
8594	1	0	0	3	0	2	1	0
8595	1	0	0	3	0	2	1	0
8596	2	0	3	3	2	2	1	1
8597	1	1	3	3	2	2	1	1
8598	0	1	3	0	2	0	0	1
8599	1	0	0	3	2	0	1	0
8600	1	1	3	3	2	2	1	1
8601	0	1	3	0	1	1	0	1
8602	1	1	3	3	0	4	1	1
8603	1	1	3	3	2	2	1	1
8604	1	0	0	3	1	1	0	1
8605	0	2	3	3	4	0	1	1
8606	0	1	3	0	2	0	0	1
8607	1	1	3	3	2	2	1	1
8608	1	0	0	3	0	2	0	1
8609	1	1	3	3	2	2	1	1
8610	1	0	0	3	0	2	1	0
8611	2	1	4	5	0	6	0	3
8612	0	2	3	3	2	2	0	2
8613	1	1	3	3	2	2	1	1
8614	1	1	3	3	4	0	1	1
8615	0	1	0	3	2	0	1	0
8616	1	1	3	3	4	0	1	1
8617	1	1	3	3	4	0	1	1
8618	1	1	3	3	0	4	1	1
8619	1	0	0	3	0	2	1	0
8620	0	1	3	0	1	1	0	1
8621	0	1	3	0	2	0	0	1
8622	1	1	3	3	0	4	1	1
8623	0	2	3	3	4	0	2	0
8624	1	1	3	3	0	4	1	1
8625	1	2	6	3	6	0	2	1
8626	1	1	3	3	0	4	2	0
8627	0	1	3	0	2	0	0	1
8628	0	1	3	0	2	0	1	0
8629	2	1	5	4	0	6	2	1
8630	0	1	3	0	2	0	0	1
8631	1	0	0	3	0	2	1	0
8632	0	1	3	0	2	0	0	1
8633	1	1	3	3	4	0	1	1
8634	0	1	3	0	2	0	1	0
8635	1	0	0	3	2	0	1	0
8636	0	1	3	0	2	0	0	1
8637	0	1	3	0	2	0	0	1
8638	0	2	3	3	4	0	1	1
8639	0	1	3	0	1	1	0	1
8640	0	2	3	3	4	0	1	1
8641	1	1	3	3	0	4	1	1
8642	2	0	1	5	2	2	0	2
8643	1	0	0	3	0	2	1	0
8644	1	1	4	2	2	2	1	1
8645	1	0	0	3	2	0	1	0
8646	0	1	3	0	2	0	0	1
8647	1	1	3	3	4	0	1	1
8648	1	0	0	3	1	1	1	0
8649	1	1	3	3	0	4	1	1
8650	0	1	3	0	2	0	0	1
8651	1	0	0	3	0	2	1	0
8652	0	2	3	3	4	0	1	1
8653	1	1	3	3	0	4	1	1
8654	0	1	3	0	2	0	0	1
8655	0	1	3	0	2	0	0	1
8656	1	0	0	3	2	0	1	0
8657	0	2	3	3	2	2	1	1
8658	1	0	0	3	0	2	1	0
8659	0	2	3	3	2	2	1	1
8660	0	1	3	0	2	0	0	1
8661	1	1	3	3	2	2	2	0
8662	1	1	3	3	4	0	1	1
8663	1	1	3	3	2	2	1	1
8664	1	0	0	3	0	2	1	0
8665	1	0	0	3	1	1	0	1
8666	1	0	0	3	0	2	1	0
8667	1	1	3	3	2	2	1	1
8668	1	0	0	3	0	2	1	0
8669	1	0	0	3	0	2	1	0
8670	1	1	3	3	0	4	1	1
8671	0	1	3	0	2	0	1	0
8672	0	1	3	0	2	0	0	1
8673	1	0	0	3	1	1	1	0
8674	0	1	3	0	2	0	0	1
8675	0	1	3	0	2	0	0	1
8676	1	0	0	3	0	2	1	0
8677	1	1	3	3	4	0	0	2
8678	1	0	0	3	2	0	1	0
8679	0	2	3	3	4	0	1	1
8680	0	2	3	3	4	0	1	1
8681	1	1	3	3	0	4	1	1
8682	1	0	0	3	0	2	1	0
8683	2	0	3	3	0	4	1	1
8684	1	1	3	3	2	2	1	1
8685	1	0	0	3	1	1	1	0
8686	1	0	0	3	0	2	1	0
8687	1	1	3	3	0	4	1	1
8688	0	2	3	3	4	0	1	1
8689	0	2	3	3	4	0	2	0
8690	1	0	0	3	1	1	0	1
8691	1	1	3	3	2	2	1	1
8692	1	1	3	3	4	0	1	1
8693	0	1	3	0	2	0	1	0
8694	0	1	3	0	2	0	0	1
8695	1	1	3	3	0	4	1	1
8696	1	0	0	3	0	2	0	1
8697	1	0	0	3	0	2	0	1
8698	1	1	3	3	0	4	1	1
8699	1	1	3	3	4	0	1	1
8700	1	1	3	3	2	2	1	1
8701	1	1	3	3	0	4	1	1
8702	2	0	3	3	2	2	0	2
8703	0	1	3	0	2	0	0	1
8704	0	2	3	3	4	0	1	1
8705	1	1	3	3	4	0	1	1
8706	1	1	3	3	0	4	1	1
8707	1	1	4	2	4	0	1	1
8708	0	1	3	0	2	0	0	1
8709	1	0	0	3	0	2	1	0
8710	0	1	3	0	2	0	0	1
8711	1	1	3	3	2	2	1	1
8712	0	1	3	0	1	1	0	1
8713	1	0	0	3	0	2	0	1
8714	0	1	3	0	2	0	0	1
8715	1	2	4	5	0	6	0	3
8716	1	1	3	3	2	2	0	2
8717	0	2	3	3	4	0	1	1
8718	0	1	3	0	1	1	0	1
8719	1	1	3	3	4	0	1	1
8720	1	1	3	3	4	0	1	1
8721	0	1	0	3	0	2	1	0
8722	2	0	3	3	2	2	1	1
8723	1	1	3	3	0	4	0	2
8724	1	0	0	3	0	2	1	0
8725	1	1	3	3	4	0	1	1
8726	1	1	3	3	0	4	1	1
8727	1	1	3	3	2	2	1	1
8728	1	1	3	3	2	2	0	2
8729	1	1	3	3	4	0	2	0
8730	1	1	3	3	4	0	1	1
8731	1	1	3	3	2	2	1	1
8732	1	1	3	3	0	4	1	1
8733	0	1	3	0	2	0	1	0
8734	1	1	3	3	2	2	1	1
8735	1	0	0	3	0	2	1	0
8736	1	0	0	3	0	2	1	0
8737	0	2	3	3	4	0	1	1
8738	2	0	3	3	4	0	1	1
8739	1	1	3	3	2	2	1	1
8740	2	1	6	3	0	6	1	2
8741	1	0	0	3	0	2	1	0
8742	1	1	3	3	2	2	1	1
8743	0	1	3	0	2	0	1	0
8744	1	0	0	3	0	2	1	0
8745	0	2	3	3	4	0	1	1
8746	1	1	3	3	2	2	2	0
8747	1	0	0	3	2	0	1	0
8748	1	1	3	3	4	0	0	2
8749	1	1	3	3	0	4	1	1
8750	1	1	3	3	4	0	1	1
8751	0	2	3	3	4	0	1	1
8752	0	2	3	3	4	0	1	1
8753	0	2	3	3	4	0	1	1
8754	0	2	3	3	0	4	1	1
8755	0	1	2	1	1	1	0	1
8756	1	0	0	3	2	0	1	0
8757	1	1	3	3	4	0	1	1
8758	0	2	3	3	2	2	0	2
8759	2	0	3	3	2	2	1	1
8760	0	1	3	0	1	1	0	1
8761	1	1	3	3	4	0	1	1
8762	0	2	3	3	4	0	1	1
8763	1	0	0	3	0	2	0	1
8764	0	1	3	0	1	1	0	1
8765	1	1	3	3	4	0	1	1
8766	1	1	3	3	2	2	1	1
8767	1	1	3	3	0	4	1	1
8768	0	1	3	0	2	0	0	1
8769	0	1	3	0	0	2	0	1
8770	1	1	3	3	4	0	0	2
8771	1	1	3	3	0	4	1	1
8772	2	0	3	3	4	0	1	1
8773	1	1	3	3	2	2	1	1
8774	1	1	3	3	0	4	1	1
8775	0	2	3	3	4	0	1	1
8776	0	2	3	3	4	0	1	1
8777	1	1	3	3	2	2	1	1
8778	0	2	3	3	2	2	1	1
8779	1	0	0	3	0	2	1	0
8780	0	1	3	0	2	0	0	1
8781	1	1	3	3	0	4	1	1
8782	1	1	3	3	2	2	1	1
8783	2	0	3	3	4	0	0	2
8784	0	2	3	3	2	2	1	1
8785	0	2	3	3	4	0	1	1
8786	0	1	3	0	2	0	0	1
8787	2	1	4	5	6	0	2	1
8788	1	1	3	3	4	0	1	1
8789	0	1	3	0	1	1	0	1
8790	0	1	3	0	2	0	0	1
8791	1	0	0	3	2	0	1	0
8792	0	1	3	0	1	1	0	1
8793	2	0	3	3	4	0	0	2
8794	1	0	0	3	0	2	0	1
8795	0	1	3	0	1	1	0	1
8796	0	2	3	3	2	2	1	1
8797	0	1	3	0	2	0	0	1
8798	0	1	3	0	2	0	0	1
8799	0	1	3	0	0	2	0	1
8800	1	1	3	3	2	2	0	2
8801	3	0	5	4	3	3	2	1
8802	0	2	2	4	2	2	1	1
8803	1	0	0	3	0	2	1	0
8804	1	1	3	3	2	2	0	2
8805	1	1	3	3	2	2	1	1
8806	1	1	3	3	2	2	1	1
8807	0	1	3	0	0	2	0	1
8808	0	1	3	0	2	0	0	1
8809	0	1	3	0	2	0	0	1
8810	1	1	3	3	4	0	1	1
8811	0	1	3	0	2	0	0	1
8812	1	1	3	3	2	2	1	1
8813	1	1	3	3	2	2	0	2
8814	0	1	3	0	1	1	0	1
8815	0	1	3	0	1	1	0	1
8816	2	0	3	3	0	4	1	1
8817	1	0	0	3	0	2	0	1
8818	1	0	0	3	0	2	1	0
8819	0	2	3	3	4	0	1	1
8820	0	2	3	3	2	2	1	1
8821	1	0	0	3	0	2	1	0
8822	1	1	3	3	0	4	1	1
8823	0	1	3	0	0	2	0	1
8824	0	1	3	0	2	0	0	1
8825	1	1	3	3	0	4	1	1
8826	1	1	3	3	2	2	1	1
8827	1	0	0	3	0	2	1	0
8828	1	0	0	3	0	2	1	0
8829	1	1	4	2	2	2	1	1
8830	1	1	3	3	0	4	1	1
8831	1	1	3	3	0	4	1	1
8832	0	1	3	0	2	0	0	1
8833	1	0	0	3	1	1	1	0
8834	1	0	0	3	0	2	1	0
8835	1	2	5	4	6	0	2	1
8836	1	0	0	3	1	1	1	0
8837	0	1	3	0	1	1	0	1
8838	1	1	3	3	0	4	1	1
8839	1	1	3	3	2	2	0	2
8840	2	0	3	3	2	2	1	1
8841	1	1	3	3	0	4	1	1
8842	1	0	0	3	0	2	1	0
8843	1	1	3	3	4	0	1	1
8844	1	0	0	3	1	1	1	0
8845	0	1	0	3	1	1	1	0
8846	0	2	3	3	4	0	1	1
8847	1	1	3	3	0	4	1	1
8848	1	1	3	3	4	0	1	1
8849	1	1	3	3	2	2	1	1
8850	0	2	3	3	4	0	1	1
8851	1	1	3	3	4	0	2	0
8852	1	1	3	3	0	4	1	1
8853	1	0	3	0	1	1	0	1
8854	1	1	3	3	4	0	1	1
8855	0	1	3	0	1	1	0	1
8856	1	0	0	3	0	2	1	0
8857	1	1	3	3	2	2	1	1
8858	0	1	3	0	2	0	0	1
8859	1	1	3	3	4	0	1	1
8860	1	1	3	3	2	2	1	1
8861	0	1	3	0	2	0	0	1
8862	1	0	0	3	0	2	0	1
8863	0	1	3	0	2	0	0	1
8864	1	1	3	3	0	4	1	1
8865	1	1	3	3	0	4	1	1
8866	0	2	3	3	4	0	2	0
8867	1	1	3	3	2	2	2	0
8868	0	1	3	0	2	0	0	1
8869	1	0	0	3	0	2	0	1
8870	1	1	3	3	0	4	1	1
8871	1	1	3	3	4	0	0	2
8872	0	1	3	0	2	0	0	1
8873	1	1	3	3	4	0	1	1
8874	1	1	3	3	4	0	1	1
8875	1	1	3	3	4	0	1	1
8876	1	0	0	3	0	2	1	0
8877	0	1	3	0	1	1	0	1
8878	2	0	3	3	0	4	1	1
8879	1	1	3	3	4	0	0	2
8880	0	1	3	0	1	1	0	1
8881	1	1	3	3	4	0	1	1
8882	1	0	0	3	0	2	1	0
8883	1	1	3	3	4	0	2	0
8884	1	0	0	3	2	0	0	1
8885	1	1	3	3	4	0	0	2
8886	1	1	3	3	0	4	1	1
8887	0	2	3	3	2	2	1	1
