8999	1	0.055938	-5.795195	5.148099	7.763574
9000	1	-2.265026	7.974821	7.253477	-3.057985
9003	1	-6.257866	6.029430	8.237285	-1.516641
9007	1	5.001153	-12.804543	3.334732	7.558520
9008	1	-3.146162	3.593316	6.302122	0.651843
9011	1	-2.986323	7.318713	6.536767	1.159035
9012	1	7.666597	-16.550671	5.363184	6.872852
9014	1	1.414599	9.542258	5.989209	-0.978870
9015	1	8.075528	-7.166032	4.933552	8.134334
9019	1	5.745105	-10.129711	5.522133	6.824487
9024	1	-4.299595	2.531838	7.136296	-0.377845
9025	1	6.467659	-15.589955	3.736441	6.839330
9026	1	7.075091	-6.761470	6.611717	7.014167
9027	1	6.614056	-11.646519	3.795956	6.034643
9028	1	-4.352656	5.589648	7.812642	3.860810
9031	1	6.112605	-13.932450	1.033163	8.211720
9032	1	0.743621	6.116603	6.431263	1.380260
9034	1	8.329003	-11.090727	4.760974	5.491451
9035	1	-6.334021	6.787634	6.881673	-2.723957
9036	1	-3.210901	8.034298	6.901671	5.129209
9039	1	5.571390	-9.128494	6.822419	6.543433
9040	1	7.911218	-16.479640	4.560017	7.635537
9041	1	4.138263	-6.322318	8.420399	9.088314
9045	1	8.421324	-10.976843	6.402059	5.315071
9048	1	2.244051	-5.807806	7.665668	7.265824
9049	1	-1.643720	6.839315	8.255560	0.189347
9054	1	7.154582	-6.907381	6.941700	3.902217
9056	1	-3.132618	6.947556	7.856954	1.702922
9058	1	-6.029042	5.878113	6.953035	-2.655540
9059	1	-6.663210	8.726644	8.371937	-0.680991
9060	1	5.638504	-13.235941	2.195240	6.347486
9063	1	6.650136	-11.642860	1.771289	3.988048
9068	1	0.075699	6.793146	7.080290	3.192140
9070	1	7.645541	-2.289429	6.139632	2.274332
9071	1	-5.325073	6.266667	8.286597	3.158039
9072	1	-1.623423	7.718028	7.795779	-0.448615
9073	1	-5.842207	6.716243	7.602992	0.197586
9074	1	-4.147659	8.773571	7.904352	0.993325
9078	1	7.802314	-17.945706	4.196750	7.427242
9081	1	7.919062	-3.247852	2.052545	5.369857
9083	1	-2.515908	6.401112	6.010141	0.780097
9084	1	5.733508	-11.631842	3.888344	6.790606
9085	1	-2.809536	6.604099	7.375371	-1.113001
9086	1	-0.803712	6.723234	7.464928	4.903381
9088	1	6.714353	-14.394106	4.491165	8.180962
9091	1	-4.186972	5.736271	9.252493	-2.492499
9094	1	-9.537679	3.848056	5.828486	2.996367
9096	1	-0.539278	6.015634	7.657386	-1.215890
9097	1	-2.067634	8.472666	7.102653	-0.528964
9098	1	3.509083	-9.536523	9.108121	9.299930
9101	1	5.061910	-12.741983	3.372976	5.396588
9102	1	3.514628	-10.174001	8.673943	6.863629
9104	1	4.005196	-9.947129	3.289168	6.723115
9107	1	1.246139	7.591274	8.116185	4.429028
9108	1	3.538129	-10.553847	5.632095	6.421169
9110	1	-1.546565	6.544345	8.338481	5.162920
9113	1	5.411713	-12.129645	4.305164	6.039722
9117	1	5.089727	-11.261874	3.587190	9.147267
9120	1	-2.939251	5.737270	7.428120	0.433846
9122	1	6.481645	-6.400235	5.631787	5.914660
9123	1	-3.052658	4.900398	8.129214	2.581613
9124	1	5.470182	-15.506571	3.786021	6.704957
9125	1	1.130817	7.316618	7.786791	3.468244
9128	1	5.676468	-12.345484	4.195472	6.870239
9130	1	-2.122665	9.294445	7.538056	-0.079451
9136	1	3.749735	-9.189051	5.703190	4.454250
9138	1	-0.689301	7.592098	7.585781	-0.982076
9140	1	1.542088	6.178672	5.610797	-3.340710
9142	1	7.326062	-12.002117	4.404422	7.625579
9144	1	-1.565116	7.125908	8.125483	4.098947
9145	1	6.252384	-11.102503	6.657331	6.631500
9150	1	8.178350	-6.776225	6.226966	6.431511
9152	1	-4.890334	4.744755	4.272430	-0.171470
9154	1	4.945599	-12.293987	4.543324	3.507611
9155	1	7.904981	-10.020427	3.383619	2.601625
9157	1	0.232859	6.615939	8.396323	1.583459
9160	1	-3.986546	5.293437	8.461126	2.801923
9162	1	-3.342714	6.903571	8.300724	1.183385
9165	1	2.736551	-11.443533	6.299236	6.280878
9167	1	-1.829842	7.453797	8.934750	-0.468063
9171	1	-8.504515	5.908607	6.623623	1.100980
9173	1	-6.506357	4.842646	6.636874	2.412022
9174	1	-1.432625	3.869300	8.434566	5.556712
9175	1	-5.813329	5.762940	6.989834	0.611607
9176	1	-0.864425	5.479004	7.063503	-1.604385
9177	1	7.964487	-10.287666	5.292160	7.670536
9180	1	-3.258770	6.854783	6.699804	2.364953
9183	1	-1.955118	8.691299	7.842704	0.269831
9192	1	-3.641347	7.602707	6.572763	0.310853
9193	1	5.118413	-8.662322	1.645877	5.148664
9197	1	8.323139	-10.039022	5.740930	5.972041
9198	1	7.008580	-11.251396	1.831646	7.582898
9203	1	6.014141	-14.206791	3.644727	7.354814
9204	1	6.823684	-15.155797	5.242297	9.185929
9207	1	6.964269	-17.559738	5.334234	8.087947
9208	1	-1.482039	5.040798	7.951141	0.230704
9211	1	0.820904	-6.938636	7.956953	7.136509
9212	1	-0.919220	5.596829	6.023354	-0.118591
9214	1	7.717769	-5.668815	5.133315	5.099343
9216	1	2.520562	-11.554144	8.643211	8.595069
9217	1	4.490734	-6.176475	4.141312	1.326940
9219	1	7.398307	-14.002692	1.545294	6.634043
9221	1	-2.763313	5.344761	9.058282	-1.564133
9227	1	-3.030798	3.971616	7.314241	5.186567
9228	1	-2.086898	6.296075	5.435743	0.823940
9229	1	-2.469209	5.919604	4.637325	2.531375
9230	1	-2.951545	8.360893	5.202405	2.313311
9231	1	3.263447	-14.542416	4.407036	3.349531
9232	1	-5.962458	7.621822	9.068359	2.205653
9236	1	-2.390409	6.332559	7.347531	-0.586019
9238	1	5.678309	-10.708813	6.590059	7.465530
9240	1	7.773887	-8.472009	6.486247	8.875598
9242	1	1.121355	3.675556	6.633357	1.810619
9246	1	8.349907	-8.464826	5.161063	4.700195
9247	1	8.311137	-12.419464	5.838581	4.851547
9248	1	4.580917	-13.818481	3.306467	5.771855
9250	1	6.932168	-5.479328	7.077141	6.545399
9251	1	7.131163	-14.802497	5.723892	6.798677
9253	1	6.661198	-11.279823	5.049524	7.210367
9254	1	-3.668118	6.066558	7.281153	-0.017515
9256	1	7.690312	-4.437478	6.476831	5.876105
9257	1	0.612628	4.997642	6.581146	1.481715
9260	1	7.411458	-11.979269	5.814673	7.262991
9261	1	6.405919	-12.620594	5.675992	7.761607
9263	1	6.876699	-14.918247	6.664222	7.852661
9266	1	5.909906	-12.328411	4.799816	7.682964
9267	1	7.090525	-15.963592	4.210388	5.726910
9268	1	-3.454661	9.186457	6.757318	-1.601934
9271	1	-1.017902	5.266651	5.526772	1.654075
9274	1	2.964219	5.339583	5.056103	-2.560125
9275	1	6.427719	-10.274957	2.159519	7.429699
9277	1	4.537114	-13.535570	6.315506	6.061169
9278	1	6.446800	-10.423080	5.639307	4.770775
9285	1	4.415733	-12.335507	5.993685	4.498978
9286	1	6.766100	-12.186024	5.350157	6.470027
9290	1	1.756153	5.123516	3.518520	0.372608
9294	1	-1.309440	8.331701	7.119637	3.235292
9295	1	7.259805	-11.155774	5.852966	6.746914
9302	1	4.969650	-14.227459	4.128220	8.478327
9306	1	5.410322	-11.177994	6.998258	5.829410
9307	1	6.672967	-14.222234	4.921901	7.013357
9311	1	1.571287	-6.485921	6.211622	8.017721
9312	1	-0.362034	8.397639	7.332100	1.272097
9316	1	5.850850	-13.767888	2.853354	7.006667
9321	1	7.445189	-15.171089	5.337262	7.336411
9325	1	-3.991552	7.123552	7.952103	0.175979
9326	1	6.673201	-9.504313	6.585607	6.949791
9329	1	1.834679	7.220639	6.268874	-3.311523
9331	1	-6.090262	6.624813	7.778733	-0.196784
9332	1	1.996176	4.616777	5.581621	-1.280005
9334	1	-3.090147	8.367147	7.747854	0.358666
9338	1	0.682649	-0.450909	7.077785	6.794308
9339	1	-2.916616	7.464831	7.326933	1.017209
9340	1	3.066208	-11.621115	3.947304	6.261445
9343	1	6.118363	-14.343028	2.755815	7.226942
9344	1	2.182485	8.215893	6.441534	-0.473676
9346	1	-3.151239	6.885106	7.962102	-1.418935
9348	1	-5.680787	4.450781	6.226327	1.528810
9349	1	-3.908673	8.152469	6.970894	1.481112
9353	1	6.982045	-9.030013	4.201786	5.968710
9354	1	8.972241	-12.393307	4.470814	6.264746
9357	1	-6.874402	7.655739	8.601124	-3.470894
9361	1	-2.795028	2.556701	6.880265	3.355687
9362	1	6.780157	-11.663141	5.518043	6.652527
9363	1	-5.155595	8.165978	8.886069	3.436660
9364	1	5.117951	-12.878417	5.471926	8.431358
9367	1	8.427102	-12.470815	5.450532	5.867749
9368	1	8.386935	-9.605549	5.805946	7.936505
9369	1	4.807630	-9.004153	7.256950	8.545836
9371	1	0.569731	2.688256	7.489544	0.659275
9372	1	3.838931	-7.303521	5.359740	8.602510
9375	1	-5.088737	6.819046	7.201175	0.802554
9376	1	7.698806	-20.138507	2.061200	6.045600
9379	1	6.598971	-7.494681	6.919833	7.042846
9381	1	-3.045208	6.385454	6.662741	1.936826
9383	1	-5.096033	7.952689	6.809634	-0.155873
9385	1	-7.821855	8.305563	9.657551	-2.620561
9386	1	7.936900	-9.110292	6.786142	6.118201
9388	1	5.398010	-9.697125	7.357828	6.329583
9389	1	-3.508304	6.531998	7.511153	2.886619
9391	1	2.631934	7.006981	6.875569	1.065601
9392	1	-3.751654	7.803070	8.269862	0.542959
9393	1	6.714253	-6.804880	6.060078	6.853608
9396	1	6.087435	-12.024454	5.344377	6.288866
9400	1	-1.742567	9.403725	8.046120	0.249448
9405	1	4.658927	-7.903862	4.861253	5.582611
9407	1	-2.890785	2.620934	5.792829	-3.378365
9410	1	2.723030	6.178543	4.493786	-0.754834
9416	1	4.265060	-12.858005	5.016374	7.144076
9417	1	7.395524	-12.680835	6.139958	5.809428
9419	1	6.374642	-11.381705	4.281663	7.460155
9420	1	4.710184	-15.525441	5.693657	7.880839
9421	1	3.738102	-11.012989	6.566068	6.666782
9423	1	0.882475	5.980291	4.011813	2.286302
9426	1	-0.386114	6.209169	7.292790	-0.351483
9427	1	6.077788	-15.485966	5.857962	7.055980
9430	1	2.886697	-8.411126	5.871442	7.191375
9431	1	5.532392	-10.180231	4.325263	8.376833
9432	1	-8.270800	6.549269	6.832071	0.030212
9433	1	-3.070783	5.680847	8.814208	1.176796
9434	1	6.233491	-9.577367	6.872013	8.205478
9437	1	6.288354	-14.105353	4.676368	7.718607
9440	1	1.728666	-11.724903	8.333378	7.826799
9441	1	-1.550136	7.594085	6.813173	0.002584
9444	1	5.648469	-11.708584	4.432264	6.345851
9446	1	4.175089	-17.140913	6.653617	8.004697
9448	1	-5.720128	8.075556	7.136807	0.449481
9450	1	-2.890653	8.863403	9.041988	1.794776
9451	1	6.343323	-9.936044	5.994583	6.833058
9454	1	6.481135	-14.589326	5.548908	5.891240
9455	1	8.022224	-6.193432	5.634949	7.160336
9461	1	6.589720	-13.202497	6.707290	6.549566
9464	1	-0.854022	4.339802	4.571116	-2.119656
9466	1	-4.745092	4.266940	7.755213	1.800986
9468	1	5.975005	-13.079668	5.588892	6.688571
9469	1	-4.179472	5.211113	8.368167	-2.892363
9471	1	0.442661	-11.465583	8.704878	7.555087
9473	1	8.612512	-13.103140	3.560998	9.142144
9474	1	-7.016570	5.825629	4.938865	-0.586771
9475	1	-2.364510	6.964689	5.195730	4.074429
9476	1	-2.673362	4.797942	7.046205	0.531433
9481	1	-0.882512	6.772028	7.914468	0.390920
9482	1	-6.640022	5.116174	6.885075	-1.702380
9483	1	-4.964274	5.541071	7.216694	-0.631033
9484	1	1.022597	4.281378	5.443403	2.429477
9487	1	4.827379	-3.249264	6.349160	4.751525
9489	1	-1.976373	7.436287	8.634079	0.205602
9491	1	-0.251661	6.591645	7.168474	1.369794
9493	1	-1.273201	5.898106	8.074683	-1.395579
9496	1	-1.337816	5.573413	2.188526	-1.121350
9499	1	3.324502	-11.464759	5.450471	4.386594
9500	1	-3.793534	7.061534	8.371923	4.598034
9503	1	5.999266	-13.710754	4.294145	5.195272
9504	1	-1.460450	7.467545	7.856226	-1.607135
9506	1	4.948448	-7.906740	6.175083	7.068794
9508	1	-4.535424	5.220727	7.506141	2.439794
9511	1	-3.901837	5.572997	7.011932	-1.759427
9512	1	-2.394217	7.635840	7.579435	-0.359048
9513	1	5.622175	-12.947401	6.833729	6.377430
9514	1	-2.620134	7.831510	8.286056	-0.001892
9517	1	2.705312	5.425397	6.471613	2.233489
9520	1	-0.738338	6.170379	6.248934	1.114533
9521	1	4.801975	-14.281618	2.558267	6.562972
9523	1	-3.394263	6.865663	7.218435	0.073059
9527	1	-4.894101	5.539028	7.535417	-1.421888
9528	1	6.278438	-12.929166	4.360898	8.494999
9529	1	-5.807759	7.021028	8.590377	0.697276
9530	1	7.269728	-9.726187	5.935161	6.117695
9531	1	4.428534	-10.447038	8.445652	7.567158
9534	1	4.589443	-13.403235	5.635047	5.852099
9535	1	2.990527	5.553053	5.787954	-3.845323
9536	1	6.274015	-15.204952	1.948326	6.699880
9538	1	7.005790	-5.121539	4.141882	5.670859
9539	1	6.865788	-14.238304	5.968448	8.596521
9542	1	-2.660212	6.265304	8.680230	1.641896
9543	1	-1.242053	7.386800	6.826827	2.072278
9544	1	-0.036211	4.332721	7.472440	0.096708
9545	1	3.790681	-7.471214	5.797484	8.956955
9546	1	7.179126	-9.165708	5.894411	6.608163
9547	1	-6.133805	5.230885	8.067339	2.331687
9549	1	6.499171	-6.050680	4.934556	5.914173
9550	1	0.967477	8.173979	6.031234	1.114591
9551	1	-1.413353	6.809629	7.109710	2.307289
9554	1	-2.270235	8.579180	7.874402	0.644047
9557	1	-0.436871	3.635164	4.266060	-0.592149
9558	1	2.478506	5.271166	6.429733	0.574984
9560	1	-3.053063	6.823759	9.021029	3.272575
9561	1	6.717184	-12.211353	7.781462	9.046105
9565	1	-1.626217	3.907158	7.395055	3.027189
9569	1	5.790648	-10.479509	5.129894	4.736508
9570	1	-2.717169	6.858811	9.134436	-2.107130
9571	1	6.322026	-9.871433	5.523748	6.738404
9572	1	-2.036919	7.065844	7.360267	-1.902349
9576	1	-2.839895	7.277596	7.002757	-1.021189
9578	1	3.592313	-9.083264	5.147005	6.913609
9579	1	7.979520	-8.847008	4.508180	1.306659
9585	1	8.273067	-13.213085	3.887295	7.365454
9587	1	3.407731	3.770053	7.577990	2.529281
9591	1	5.123806	-10.694103	5.763449	7.632747
9593	1	-3.301949	7.982654	9.082382	0.913125
9594	1	6.854986	-17.464486	1.494093	7.348636
9595	1	2.099864	2.259831	4.525382	3.755408
9598	1	2.869143	5.783886	4.643561	0.663977
9600	1	4.700306	-5.367682	4.750719	6.662901
9602	1	7.624932	-14.586206	5.065329	8.412905
9603	1	6.420750	-11.959317	4.407506	5.825723
9606	1	-4.260345	7.120419	7.504381	-1.729776
9610	1	-3.517452	5.637095	8.164376	-0.704774
9612	1	6.156354	-18.396326	6.084104	7.374529
9614	1	-3.137255	5.327717	7.457089	1.886672
9615	1	0.481751	7.362735	6.905114	-0.320567
9616	1	9.023268	-11.032658	2.953243	7.924331
9617	1	-3.740148	7.943751	7.658174	3.343651
9618	1	6.694363	-9.415413	1.547987	8.265834
9620	1	-5.035116	7.762517	9.274824	0.151272
9623	1	-7.712538	7.910085	7.559609	-1.518196
9624	1	-0.229362	6.134867	8.284802	-0.658380
9628	1	6.048009	-13.462821	4.880524	6.819199
9629	1	6.253307	-15.846082	6.724081	6.993711
9631	1	2.714390	-9.085512	4.143913	6.540921
9633	1	-5.128521	5.927477	8.223630	-0.012569
9634	1	1.969356	-8.553463	5.325801	6.975431
9635	1	-0.419552	6.314804	7.626021	0.924694
9639	1	-2.218110	-6.357591	5.230842	5.083058
9643	1	3.211484	-10.227882	5.412309	7.052577
9645	1	3.039677	-10.603464	6.827866	8.849784
9648	1	4.619568	-13.359522	6.463024	6.677509
9649	1	9.247630	-10.649310	6.348152	7.825630
9650	1	-0.634530	5.352901	4.592992	0.134139
9652	1	-0.358816	5.303830	8.916200	2.744019
9659	1	-1.655248	6.451180	7.902117	-1.609057
9660	1	-1.379043	-6.888471	8.770675	5.476713
9661	1	-0.934013	5.681548	6.271221	0.069935
9664	1	-3.426876	7.367184	6.150512	1.394386
9665	1	-2.359541	8.927930	7.188653	1.642257
9667	1	-3.612231	4.799744	7.399472	1.644821
9669	1	7.735692	-14.591642	2.162956	9.029136
9670	1	-3.096021	4.071911	4.984549	-0.143517
9673	1	1.973489	5.491122	6.266783	0.034726
9676	1	-6.126301	6.037835	7.358264	1.947405
9680	1	6.352856	-9.681462	6.978383	8.665519
9681	1	-3.987750	3.977595	6.232303	1.232894
9683	1	6.471505	-5.363363	7.304928	3.866527
9684	1	7.171816	-9.672324	5.777887	2.329764
9687	1	1.250690	-8.489101	4.715999	5.977794
9688	1	-0.955647	4.877236	6.555770	4.412547
9691	1	7.130933	-17.985846	6.627322	7.014532
9694	1	-0.864976	8.762750	8.334373	0.820527
9697	1	-5.543968	5.841368	7.829255	4.074691
9699	1	6.312832	-7.386937	5.587604	5.129508
9700	1	1.883085	-10.217414	6.882845	8.376582
9701	1	-6.905347	5.794491	7.476314	1.065025
9702	1	-3.101268	8.366042	8.861455	1.011996
9703	1	6.393819	-14.985945	5.137531	6.249180
9704	1	-3.675247	6.194497	6.638687	-2.056435
9708	1	-2.701392	6.100220	9.566761	1.050168
9709	1	2.025296	5.879419	7.384190	1.945427
9711	1	-0.272822	6.599708	7.996240	-2.304923
9714	1	-3.258714	7.730774	7.913932	0.239643
9715	1	-7.107429	4.944759	7.091384	-1.058597
9722	1	-0.637222	5.004046	7.328790	3.085595
9726	1	-1.764422	7.663516	7.701913	-3.550935
9727	1	-2.104825	6.405159	7.033974	-0.529247
9729	1	-7.020382	3.599983	9.358292	4.264131
9730	1	9.107890	-14.239373	4.642697	7.604437
9732	1	-4.587781	7.760390	6.617933	-0.199641
9733	1	-1.668790	7.646554	5.753115	-0.244032
9735	1	-3.154713	5.861006	7.829604	1.919371
9738	1	-8.022743	6.901587	7.592631	0.059136
9739	1	5.811825	-12.496122	1.773594	6.972862
9741	1	7.065521	-18.103914	5.009765	5.635688
9742	1	7.408457	-12.531614	5.917056	7.044958
9743	1	6.757010	-13.373140	3.943610	5.692120
9744	1	-4.503329	7.563826	6.989283	1.274976
9745	1	-3.795181	8.442632	6.812762	0.079027
9747	1	6.653973	-12.583236	4.984583	7.845801
9748	1	5.662030	-12.222639	2.572413	2.742104
9749	1	4.881713	-13.281794	7.191846	7.944226
9750	1	5.720044	-10.142864	6.169517	5.487161
9751	1	-8.489671	6.008015	6.811213	1.772981
9752	1	7.149707	-0.654767	2.047867	-2.690516
9755	1	5.115689	-9.600856	6.196007	6.563686
9756	1	-2.498893	8.289659	7.844111	2.749890
9760	1	-4.705839	4.194789	7.726804	2.155537
9761	1	-5.814805	6.970895	8.118941	1.735887
9762	1	4.789250	-15.328527	4.978961	7.871238
9764	1	3.275163	-10.209628	6.828438	7.289020
9765	1	-1.302317	5.014020	7.731393	0.959256
9766	1	-3.993459	6.334075	7.624159	-0.141684
9767	1	-2.976097	-5.557997	7.579819	7.620946
9771	1	7.924960	-11.438678	3.098749	3.540797
9773	1	5.754484	-5.618398	6.999983	6.635344
9777	1	-1.837225	6.338988	7.867278	0.576436
9778	1	-2.110670	7.334603	7.996365	-0.313787
9781	1	6.417136	-13.693194	2.382771	6.730866
9783	1	6.855012	-12.365650	4.782323	5.254760
9784	1	5.733608	-12.144515	2.936094	6.710532
9786	1	3.893888	-10.140689	7.330713	6.869406
9787	1	-5.332770	9.490108	8.043465	3.553064
9791	1	7.369713	-11.978593	6.386257	9.005726
9792	1	-4.314541	5.494275	8.710334	-1.761163
9793	1	7.079077	-5.786656	5.840560	5.311884
9796	1	-2.934601	3.057673	5.620659	-4.728034
9800	1	4.717893	-14.667408	3.590208	6.528458
9801	1	-3.316942	5.454205	6.728026	1.480683
9805	1	-5.364064	4.725802	6.849626	-1.607462
9809	1	4.082787	-12.288568	5.791476	7.343656
9811	1	-1.606214	6.861712	7.277010	0.948320
9814	1	6.955064	-12.546111	5.841073	8.603330
9815	1	-7.481249	6.075854	8.380013	0.552720
9818	1	6.799007	-10.975987	3.822445	6.869427
9819	1	-3.566023	9.278222	5.552777	2.070071
9822	1	7.114004	-15.065973	3.482440	7.963799
9823	1	4.866722	-14.046776	5.689388	6.636649
9828	1	-1.794078	7.237384	8.684924	0.798912
9829	1	-5.256926	6.736050	6.958257	1.624630
9830	1	-0.725612	-10.561302	6.132957	7.361081
9831	1	6.122004	-11.317299	4.244268	5.766439
9836	1	-0.602396	5.820287	6.809864	-1.201313
9842	1	-1.973412	4.608052	8.792152	-1.880866
9845	1	7.241368	-9.773765	5.552034	5.086122
9846	1	5.609471	-18.852130	3.746601	7.318846
9847	1	-3.574453	6.680081	7.635230	0.386876
9849	1	7.134821	-13.301536	6.578675	9.378101
9850	1	-1.512405	7.771146	7.795559	3.445628
9852	1	-5.038323	7.365232	7.154827	0.158107
9856	1	-2.950749	3.032823	8.345258	2.183786
9857	1	-0.344964	6.392418	6.367674	-2.053417
9858	1	5.900644	-7.303053	4.488377	4.083783
9862	1	5.809508	-14.391938	3.070059	6.621592
9863	1	6.957587	-13.986285	2.587202	7.810903
9864	1	5.973984	-8.885633	7.213461	7.454899
9867	1	3.557072	4.161710	4.554898	-0.193958
9872	1	-2.560104	9.243051	7.401731	1.800895
9873	1	7.681111	-12.359903	2.667058	7.895622
9874	1	2.926709	-12.951448	5.758126	6.114267
9875	1	8.717986	-8.131196	5.747914	5.754422
9877	1	5.628715	-13.170350	4.037326	5.540671
9879	1	5.097052	-7.107216	6.345784	2.700574
9880	1	7.755544	-10.797478	3.267504	5.222698
9886	1	6.761011	-10.343472	6.001024	6.320788
9887	1	-2.046876	7.205666	5.733772	1.134441
9888	1	6.263611	-5.586126	6.789465	6.388386
9889	1	7.283803	-14.383635	3.469734	9.271624
9890	1	6.109309	-14.981486	4.490658	7.567684
9893	1	3.667192	5.453874	7.271141	-0.362733
9897	1	5.201012	-8.113825	5.643635	6.382224
9900	1	-3.269102	6.042963	8.982919	2.306461
9901	1	8.152071	-11.687693	6.259597	8.626509
9902	1	0.157935	5.129714	6.520879	2.468820
9903	1	-0.224870	4.273085	6.515528	0.999559
9904	1	8.229028	-11.071428	5.921175	3.837728
9908	1	0.795513	4.716771	6.111048	-0.308847
9909	1	2.464149	-7.532298	2.960021	4.390761
9912	1	8.631772	-17.273056	4.986795	8.260191
9913	1	9.046632	-14.668649	5.606972	6.989069
9915	1	-4.911855	5.417858	6.652169	-1.704780
9916	1	0.890586	5.262861	7.187161	-0.861286
9918	1	-2.020359	3.771095	6.522455	-2.622146
9920	1	5.234176	-16.674213	4.176302	7.411296
9923	1	7.084627	-8.982464	4.789831	6.139296
9925	1	7.046068	-13.112713	5.837322	7.903273
9928	1	0.758624	8.225946	6.153774	-1.781767
9931	1	-3.604116	7.216635	5.094350	-1.658907
9932	1	2.501235	-9.823348	5.856402	6.050199
9934	1	-6.015357	3.628303	6.951402	0.447720
9935	1	5.726768	-6.138968	5.481399	7.467128
9937	1	-4.412689	4.563618	7.520259	1.688202
9938	1	-6.424466	8.123616	7.767026	-1.844583
9939	1	6.507499	-10.592185	6.580817	8.803165
9940	1	3.859792	-1.742567	7.045327	4.327324
9943	1	0.999964	-2.675423	6.309551	9.250651
9944	1	5.823659	-14.914660	5.847884	7.591695
9945	1	-0.127095	7.845227	7.911576	-1.769823
9946	1	-6.080316	6.871547	8.595053	0.939581
9948	1	1.518999	-4.105471	6.936757	8.021277
9951	1	5.902730	-11.880568	5.959344	6.381177
9953	1	5.785371	-12.618176	3.508028	5.013651
9955	1	3.782383	-12.860201	4.951654	6.907632
9959	1	6.286049	-12.681798	4.472448	8.106656
9961	1	-6.180849	8.001595	6.903364	1.412304
9963	1	5.071605	-14.075951	6.185785	7.134978
9964	1	8.821330	-6.510192	5.739279	6.255462
9966	1	-1.667602	4.548145	4.116954	3.793076
9967	1	-0.372681	6.167068	7.437920	-3.563006
9970	1	-2.648101	6.135799	8.524187	0.734004
9974	1	-6.451923	7.666168	8.674587	0.217754
9977	1	7.455002	-10.124626	5.428911	7.122966
9978	1	-4.504625	5.997137	9.398737	0.072508
9980	1	7.498830	-7.077720	6.279515	3.822703
9982	1	-1.572237	3.821570	6.419892	0.885041
9984	1	-5.320947	7.187499	7.133008	0.527571
9985	1	4.332263	-16.144479	4.541544	6.891949
9987	1	-4.062868	4.344817	5.934184	4.059153
9991	1	-1.593679	2.476156	7.000137	4.539143
9993	1	6.497636	-10.539953	7.016139	6.697125
9994	1	4.805915	2.167253	6.310262	5.179212
