9672	2	6.065049	-7.885975	6.611686	4.081839	-14.614850	1.889984	6.594512	4.226390	6.065049	-4.618246	5.994417	-1.532181	3.201337	7.058615	0.213918	0.970905
9673	2	6.252619	-4.000807	6.382254	7.475559	-11.854944	1.615365	7.913478	5.809094	6.252619	-0.078642	0.421818	0.971096	2.187932	4.917998	3.117288	5.844142
9674	2	6.210519	2.644565	-0.697676	3.615800	-5.010003	6.306304	3.634118	-2.156086	6.210519	2.632319	-5.486518	-2.827253	7.280380	7.347205	-2.795306	-1.802485
9675	2	5.420795	4.557533	-3.202759	-4.548995	6.693856	8.718231	0.383165	1.385502	5.420795	-0.672366	4.578053	5.902421	-9.001137	3.431134	5.306241	3.522661
9677	2	6.947840	0.275712	4.719736	5.999567	-8.995376	1.571185	6.586935	-2.237301	6.947840	2.721519	-3.277009	-1.753551	4.873062	7.592167	5.541885	-2.910064
9678	2	6.542233	-0.254391	-1.403573	-1.271538	6.634876	6.514688	1.083400	4.133391	6.542233	-2.910917	6.934302	4.323150	-8.149109	2.747928	6.697445	5.270719
9679	2	8.327218	-3.065104	4.677048	6.935743	-13.947479	-0.972484	7.256250	4.185609	8.327218	-0.284180	-1.459801	0.030594	6.493141	4.426616	2.663007	6.381528
9680	2	6.168874	-1.482770	5.932035	5.420174	-8.396239	2.739696	7.607977	1.241979	6.168874	-0.326587	1.498945	-0.831225	2.112139	8.500162	5.254648	-4.951476
9682	2	5.115639	1.486536	-6.220516	-4.773009	6.106884	6.605845	2.614107	-1.089133	5.115639	-1.809596	3.874845	5.882045	-7.844563	0.629372	6.055797	0.359344
9683	2	5.339313	-5.484884	5.072234	0.220198	-1.853721	6.469744	6.501917	-0.757360	5.339313	-7.124054	5.252461	3.200335	-8.249285	5.781626	6.717060	-0.027691
9685	2	7.146371	-0.084116	0.914111	-0.180377	4.133674	6.665308	3.532497	1.341167	7.146371	-0.942979	8.028839	5.586576	-6.126791	1.509990	9.459524	-2.594616
9686	2	7.328631	6.061980	-2.199333	0.896298	-7.372343	2.461380	8.123228	-1.682749	7.328631	5.096647	-8.636667	-1.949738	3.512942	2.638654	1.992462	2.308054
9687	2	6.448854	-6.159076	3.979175	6.666584	-11.431257	2.049918	4.215950	4.344859	6.448854	0.589568	-0.849137	-1.152463	6.753231	8.036239	1.967388	0.682598
9688	2	8.424806	1.825699	0.435307	-0.150020	-1.977033	6.178973	5.312803	0.882339	8.424806	-0.419043	0.375685	-4.226663	6.550757	6.178973	-0.527769	5.171582
9691	2	7.959358	4.184745	0.209848	1.587750	-8.410653	7.602397	5.983001	-5.206911	7.959358	4.184764	-5.928720	-2.319297	4.631201	7.725901	-0.472967	0.636137
9695	2	7.012593	2.330634	-4.031355	-1.412401	9.069025	8.589093	1.211840	-2.687733	7.012593	2.088346	1.040180	4.090406	-4.576887	7.071000	6.808948	-5.077260
9697	2	5.032637	-3.158985	5.637045	5.828925	-9.518899	4.942439	5.590582	-0.684439	5.032637	0.707295	-2.177506	-1.559350	5.919528	6.974599	0.355742	-0.677299
9698	2	4.806783	-7.171355	6.658693	2.842180	-13.834411	4.725020	6.431419	2.232493	4.806783	-2.576104	-0.130041	-5.612924	4.648449	5.227326	1.672478	5.791920
9701	2	5.059713	-2.510269	4.974403	5.757073	-7.526581	7.758347	6.851488	-0.287405	5.059713	-0.587105	-0.374988	-1.031124	4.286459	8.666551	3.935637	3.426239
9702	2	6.977219	3.262199	-4.279066	-6.509348	7.043048	6.785234	-0.839423	-4.313963	6.977219	-0.279857	5.619203	5.552396	-5.944629	1.181324	5.478225	1.305833
9703	2	6.378925	-1.160003	5.874411	5.033154	-11.353974	-1.485342	7.777213	3.090197	6.378925	-0.399578	0.203594	-0.364409	6.412252	3.221132	1.220793	5.517164
9705	2	6.875403	-0.749881	3.174121	1.071123	-3.961215	4.778419	5.496973	3.448044	6.875403	-0.590414	-0.628761	-5.031641	6.015799	6.085428	0.784046	3.541188
9707	2	9.420608	-0.492501	5.851676	7.766291	-12.791066	4.253782	6.908788	-1.995008	9.420608	0.760318	0.150675	1.237216	4.729227	8.387900	0.744518	1.906678
9711	2	5.855852	3.577575	-4.834382	-10.643410	5.322898	6.096300	1.785666	-0.686298	5.855852	3.664009	0.191055	-4.105289	-5.426933	6.096300	7.736292	-4.452886
9712	2	6.241251	2.724098	-1.865314	1.980344	-3.003559	6.721059	7.683727	-2.153732	6.241251	-2.273884	3.873708	4.499755	-5.227485	4.039119	7.684161	-0.856289
9714	2	6.727873	-2.086559	5.373073	8.463609	-8.302589	1.268629	4.622277	6.199181	6.727873	0.025520	-2.446110	0.141861	4.087976	7.873944	-0.445565	-0.085780
9716	2	3.418868	-1.117158	3.920947	6.760358	-12.437243	2.806728	6.438581	-1.659286	3.418868	-1.678309	-0.833125	2.502662	4.611508	5.757245	0.449592	3.242015
9717	2	7.158200	-0.806490	4.150443	5.715774	-9.987573	4.490065	6.391804	0.652307	7.158200	2.288804	0.511097	-1.749212	5.201663	8.267733	1.056879	0.972432
9720	2	6.489012	-3.270872	8.208272	3.366783	-6.766913	4.003742	5.352518	2.720527	6.489012	-5.100032	6.961470	-2.323163	1.039125	5.439872	0.313045	3.195943
9722	2	6.443511	1.072184	-0.121003	2.652366	-2.394985	7.001763	6.952950	-2.703341	6.443511	0.772170	-4.893927	-3.809066	6.179179	7.144799	0.395508	3.327471
9723	2	8.816813	-6.186801	6.493867	7.609013	-12.136879	2.774293	6.671971	4.719316	8.816813	0.094999	-1.124668	1.157705	8.680595	7.951331	1.438983	1.895120
9724	2	9.104226	3.905497	0.022517	3.048638	-8.738603	8.373802	6.476563	-5.550235	9.104226	3.688928	-6.049937	-1.620181	7.482433	9.116978	-0.141470	0.418441
9725	2	7.905206	0.475810	-1.897338	4.872232	-8.689832	3.080642	5.477181	2.232852	7.905206	0.502110	-7.586850	0.480627	6.018687	6.704085	-0.315750	1.248234
9727	2	4.487819	-1.818819	-0.873819	-1.006340	2.689835	7.599308	-4.660076	2.232523	4.487819	-9.949277	4.165080	4.698093	-8.629585	2.688507	1.584805	6.291634
9728	2	6.558673	-6.064183	0.306352	-0.754099	1.365223	6.117169	-2.846490	6.397804	6.558673	-9.226681	6.360924	5.119580	-8.263958	0.466030	1.957138	7.266233
9729	2	6.584460	-7.904632	7.496910	4.990285	-11.776318	1.585409	4.981182	3.987029	6.584460	0.704033	-4.023959	-4.387873	3.556119	6.101420	2.264072	1.125277
9735	2	7.681877	-3.027454	5.096144	0.417529	5.299442	6.841447	-0.900177	4.426130	7.681877	-2.468604	6.043825	6.735310	-5.403989	1.975126	5.332758	2.576434
9737	2	6.861585	-7.932323	5.874941	5.202619	-14.671546	0.513999	4.723884	7.706077	6.861585	-1.934745	0.041659	-2.918696	6.844066	6.813929	-0.577717	6.188249
9740	2	8.100389	-1.088043	5.429156	1.453026	5.693900	6.358995	1.459294	2.784353	8.100389	-1.220201	9.531264	6.366015	-3.124657	1.474485	6.636855	1.326509
9746	2	4.969002	-6.458525	1.363497	3.330766	6.097905	5.202851	0.542300	4.401054	4.969002	-14.099711	7.177143	7.663033	-4.590012	0.521187	5.461905	6.872383
9750	2	6.263483	-2.855138	6.710055	6.460545	-17.737312	1.424271	7.749074	3.502162	6.263483	0.306993	1.099950	-2.805533	4.798223	7.410898	1.380046	1.180839
9754	2	3.609911	-8.765033	1.980223	0.304953	3.404487	5.775598	0.548555	5.880469	3.609911	-9.198692	8.507594	6.915618	-11.386961	-0.288364	6.863562	5.021165
9755	2	6.911535	-0.160085	5.379032	1.891909	-3.367650	2.674203	6.982292	1.300970	6.911535	0.911920	-2.484895	-4.854767	4.633931	2.683719	0.534348	6.977385
9758	2	3.761644	-7.147621	6.307348	5.387007	-11.011357	1.502782	6.905756	3.574472	3.761644	-0.481107	-0.983884	0.136677	4.683655	6.852717	0.393444	2.649887
9762	2	7.657634	1.271780	1.080791	3.996347	-7.993050	3.818755	9.208929	-0.164102	7.657634	1.315633	-0.979957	-1.907650	5.293414	6.849331	4.977189	-0.837761
9766	2	6.572039	-2.853163	9.119636	4.997895	-6.212704	2.436620	6.654421	2.831719	6.572039	-0.202943	0.356819	-0.853370	7.179144	6.519255	2.136485	1.740137
9767	2	6.913146	3.297840	-2.998854	-6.665993	8.671353	8.292936	-0.021734	1.210712	6.913146	-4.389023	7.835491	6.159356	-8.760352	3.805079	6.450623	6.103558
9768	2	7.585303	1.280719	5.129031	-3.798546	8.607137	6.065836	0.919520	3.049690	7.585303	0.778426	7.848223	2.653156	-9.091938	0.629499	6.089549	-0.410255
9769	2	6.031720	1.574826	-0.448639	-8.674233	3.589362	6.395100	4.147457	-0.408879	6.031720	0.420577	4.213961	0.226319	-2.662525	6.382740	7.570016	-3.835196
9770	2	6.416866	-0.715165	6.954059	1.526475	-8.929245	7.524004	7.550682	-1.946236	6.416866	0.097044	0.332733	-4.620683	5.479317	7.796912	1.632912	2.583652
9771	2	5.622221	2.534546	-6.045086	0.190285	6.872537	0.508999	2.266420	7.831872	5.622221	2.813726	0.085909	5.113389	-10.677564	-3.117000	8.880927	1.263113
9772	2	6.713475	-1.743272	7.932937	4.838076	-9.132679	1.953557	3.840427	5.946591	6.713475	2.061262	-1.794780	-4.241786	4.359031	6.897345	-1.469966	4.119091
9775	2	9.054626	2.552452	-2.483191	2.412537	-4.557852	6.572221	5.747138	-1.540601	9.054626	2.552320	-7.372387	-3.328200	7.430802	7.019708	-0.109009	0.189795
9776	2	6.791912	4.264603	-3.585094	-0.665780	5.300482	6.102869	4.287060	-5.261375	6.791912	4.205882	2.856210	3.553734	-3.964976	-0.029160	6.367397	-3.965194
9781	2	6.452588	0.401474	-1.517743	-1.982750	7.149275	7.913797	0.807872	0.595876	6.452588	-1.127609	5.027595	7.337335	-5.818484	5.370025	6.546605	4.090160
9782	2	3.293619	-3.386596	5.002645	3.972575	-8.202977	0.996936	6.682485	6.685970	3.293619	-1.636545	-5.021560	-2.271641	6.362619	7.230082	0.368786	5.288275
9783	2	5.930135	-4.352279	8.259802	7.860577	-6.620091	-0.474776	4.758540	5.716088	5.930135	-1.493809	1.635029	1.519068	5.627674	5.906271	-0.766285	4.982164
9785	2	7.023124	2.788411	0.709205	3.533539	-6.415985	4.848005	7.757676	0.944101	7.023124	-0.103026	-1.325459	-0.852899	5.430989	6.129601	2.595347	5.247904
9789	2	6.345925	1.305313	1.442267	-3.475684	7.052498	6.771291	-0.958395	1.632639	6.345925	-0.244466	6.472249	6.950060	-4.599625	0.938353	3.342302	4.586369
9791	2	5.813412	-0.004088	-0.061152	-2.524222	7.236187	7.381230	-2.403626	3.741963	5.813412	-8.991036	6.277619	5.861252	-2.073114	2.953172	-1.701794	6.252966
9792	2	6.165476	-8.938903	7.313787	6.501191	-7.030747	-0.489517	5.307645	5.525875	6.165476	-5.967325	2.514038	0.492431	6.234711	5.409853	1.948068	4.269187
9793	2	3.401341	-1.386945	6.528000	6.412472	-2.626534	1.708224	6.691031	1.726370	3.401341	0.283609	-1.181585	-0.458225	5.291990	7.900751	2.929096	2.164216
9794	2	5.608943	-2.592269	1.074450	8.430988	-14.397354	0.497577	6.870359	3.929570	5.608943	-6.528447	5.933487	8.435791	-16.294656	0.497577	6.870359	3.929570
9797	2	3.415937	0.074219	-6.557959	-0.186528	4.786958	9.381913	-0.805653	3.110146	3.415937	-2.053267	1.905752	6.572583	-6.888991	4.337297	4.666746	7.364702
9798	2	4.930299	-6.993285	4.335992	6.735051	-15.073371	2.005786	6.352197	4.680600	4.930299	0.096107	-4.130793	-3.856766	5.080327	7.028905	0.079480	1.220377
9799	2	6.503866	1.743281	0.360227	-1.736619	7.774026	7.073897	3.605668	-1.331772	6.503866	-0.323569	6.759405	5.955013	-7.624793	4.688465	6.839228	0.323968
9800	2	4.024539	-0.251712	-1.806339	-2.503699	7.120716	6.089438	4.074793	0.000840	4.024539	-1.549443	5.430986	5.157249	-2.195928	-0.433456	7.717958	-0.348718
9804	2	5.146996	-2.505976	6.409538	4.793231	-9.031755	1.974308	3.595868	4.733945	5.146996	-0.869926	0.672688	0.014163	2.309814	6.680027	-0.337514	4.048442
9810	2	6.795951	0.108686	7.559203	4.388509	-4.966806	2.074131	5.304908	2.294132	6.795951	2.680148	1.825117	-2.968569	7.061445	5.675521	1.941144	-0.374766
9811	2	7.294211	3.022670	-5.356063	-5.132958	6.440329	6.262907	-0.149607	2.072027	7.294211	-0.734939	4.742847	0.472082	-6.782590	6.238626	5.508737	1.239961
9815	2	6.227125	0.260562	-0.689769	0.829293	8.098330	7.457715	2.736316	0.378555	6.227125	-2.275487	6.511062	5.633234	-12.505804	5.425416	8.539252	-5.234420
9817	2	6.355125	-0.919851	2.128063	5.246203	-11.235440	2.426329	8.971908	-3.734507	6.355125	-0.885532	-2.051109	0.915226	5.188242	7.760184	4.511590	-1.241474
9818	2	7.718093	2.767263	1.985807	2.559157	-5.287280	6.656036	8.659996	-2.273745	7.718093	2.979621	-2.317354	-3.954690	8.059450	8.068179	2.864281	1.687258
9820	2	6.432524	0.263083	3.990369	3.432946	-5.582668	3.975553	7.637409	0.443225	6.432524	0.836352	-2.980856	-0.464203	7.255787	6.188304	3.670358	1.605365
9822	2	7.469619	-0.421110	0.440913	-2.651453	7.478757	7.991069	1.641587	0.843213	7.469619	-1.600095	6.615841	3.513092	-7.438993	2.088419	7.381142	0.577098
9823	2	5.928474	-2.641168	0.685890	-3.543865	2.073255	6.642103	2.327403	0.901581	5.928474	-2.134062	5.084342	3.039314	-6.892215	1.067035	7.716554	-0.604022
9824	2	6.420543	-0.655924	6.617165	6.584915	-8.507770	4.246958	8.405123	1.144251	6.420543	-0.894485	2.073721	2.418844	4.676327	4.247079	3.078343	6.933587
9825	2	6.393712	0.719309	-3.201224	-6.576737	8.329937	5.505869	1.607909	7.497286	6.393712	2.005123	-0.424086	-1.262001	-4.724286	5.465122	7.143707	0.907555
9829	2	8.858779	-3.229500	6.697467	7.323727	-9.582382	-1.556411	5.415318	4.602309	8.858779	1.421066	-3.485836	-0.696076	6.201385	4.538195	0.925626	3.258480
9834	2	6.180752	0.053937	7.970183	2.328155	-3.159049	5.554161	7.095443	1.827545	6.180752	-1.964783	2.678784	1.527347	3.810345	5.619411	1.463167	5.334758
9838	2	6.139476	0.020885	-3.291246	-6.281820	5.255407	5.650136	-1.739068	-0.455933	6.139476	-4.349576	7.134681	6.564687	-5.968245	0.413538	4.298261	4.645249
9847	2	6.772064	-1.331874	3.930314	5.661704	-11.116533	1.105156	8.385929	1.018906	6.772064	1.271845	-5.612125	-1.903341	6.775887	7.393316	4.523119	0.840071
9849	2	6.554444	6.466634	1.119631	1.342461	-9.689602	3.563480	7.274466	0.622971	6.554444	3.757198	-4.564119	-3.173143	2.494259	6.985897	1.709427	3.638636
9852	2	6.496636	-3.629191	5.780467	4.896254	-11.162818	2.449709	7.050522	0.283428	6.496636	0.503837	-1.182419	-7.768856	5.245105	8.399952	0.945024	0.739623
9854	2	4.235424	-0.212432	1.026922	1.412596	6.447346	3.912563	4.223426	-1.004729	4.235424	-1.938090	5.484773	6.352721	-5.170754	1.257065	7.265783	-0.394496
9855	2	5.355266	-3.729806	6.160385	8.081177	-13.595039	1.797418	7.752710	1.670055	5.355266	0.379974	-1.375461	-1.676569	6.407429	7.389698	3.585649	2.492774
9856	2	6.678323	0.070761	1.057500	6.266734	-1.868143	1.168517	5.510452	5.070407	6.678323	1.631741	-4.358916	-2.037191	6.590832	6.807579	-1.011138	-0.246596
9857	2	3.640725	-0.188315	-1.678629	-0.663365	6.475485	5.781543	4.509551	6.570143	3.640725	-4.848699	5.323112	6.988622	-6.467167	0.202447	6.707794	4.898617
9858	2	5.454176	1.090344	1.152709	4.277065	-6.911920	2.517938	7.143915	-1.921776	5.454176	0.401841	-4.588139	0.194394	8.354517	6.580425	1.312351	2.037740
9860	2	4.429362	-2.760530	3.900369	6.315444	-16.598429	4.127735	6.432522	5.509267	4.429362	-1.551477	-2.606417	0.381295	2.795784	5.512425	1.255644	4.563891
9862	2	8.091968	-2.655873	5.390937	6.753314	-9.052507	1.269779	4.804710	6.067064	8.091968	-0.525115	-1.119116	1.601748	6.771658	3.054781	0.566837	7.020873
9863	2	6.384700	-4.254995	6.922926	6.344819	-14.633867	-0.534254	6.118575	6.046336	6.384700	-0.790086	1.617459	-2.982843	5.155048	5.082809	2.183221	6.756139
9864	2	5.850081	-0.010685	-3.467647	0.125499	5.943135	7.019018	0.597231	0.245432	5.850081	-11.175459	5.934426	7.305708	-10.998854	3.456208	6.584861	5.285714
9865	2	2.624856	-0.590248	6.572926	6.886446	-8.168123	2.581060	6.616883	-0.095429	2.624856	-0.029651	0.030805	2.406963	5.622522	4.094952	1.681120	5.991453
9866	2	5.875668	-0.796083	5.082264	5.931950	-11.441137	0.647410	7.353276	2.225942	5.875668	-1.011197	0.802663	2.626327	5.726439	4.185659	1.098298	7.231819
9868	2	7.706460	-0.653927	7.193557	7.138429	-9.946666	0.192765	6.346872	-1.574409	7.706460	0.295931	0.336329	0.406147	7.175306	6.331083	0.246539	1.145545
9871	2	6.590850	-2.598082	5.419589	3.797467	-15.283043	5.095893	8.229350	1.441684	6.590850	1.703446	-4.624354	-4.189168	1.543212	7.094927	6.409600	0.336008
9872	2	6.366371	-0.968811	7.565630	4.559065	-9.438494	5.781675	7.339998	0.419795	6.366371	1.444092	1.835851	-2.891686	4.014309	8.167592	1.231104	3.543770
9873	2	5.157250	-4.555904	3.400468	4.982547	2.640105	2.325972	1.409391	4.502239	5.157250	-3.915916	8.261778	7.464135	-4.606880	0.954854	6.728079	2.476463
9876	2	8.642556	-0.113263	0.925271	-3.222475	6.195785	5.950486	0.910045	1.850528	8.642556	-4.914436	4.049352	4.264084	-6.694789	0.157546	5.770395	5.326946
9881	2	6.234499	-5.650683	6.090256	6.975840	-13.185630	1.355039	6.339066	4.097818	6.234499	-0.438558	-0.550756	-2.211566	5.281219	7.668550	0.395651	2.249681
9883	2	8.577484	-3.549494	3.625852	6.885375	-9.043148	2.134831	6.656078	1.675739	8.577484	-1.182090	2.678572	6.571823	-8.603722	2.331551	6.654804	1.673204
9885	2	6.509962	1.483624	-3.621788	-2.893034	6.204490	7.479272	0.355628	-3.389652	6.509962	-1.258072	6.234969	6.353397	-11.937568	2.682975	6.532043	1.694538
9886	2	5.886542	-5.336678	5.955256	7.388611	-13.538822	4.405940	8.561546	2.732034	5.886542	-1.463108	-1.232404	-5.055747	5.021224	7.195890	2.980809	3.880298
9888	2	6.817398	2.926635	-4.521230	-3.161001	5.027491	7.791318	-1.538165	0.027425	6.817398	-1.539356	4.151946	5.256228	-8.548671	3.336453	4.435069	5.870892
9889	2	7.445060	1.105775	-2.335451	-5.863896	5.126651	7.730431	-0.682236	0.997648	7.445060	-1.356637	5.659049	3.347376	-7.332770	6.508771	5.807794	-3.302286
9892	2	8.556489	-4.489026	9.200152	6.096648	-13.396206	1.231346	7.156275	2.960165	8.556489	-5.271937	3.715762	-0.377183	3.659315	6.208641	0.641382	5.239368
9894	2	6.065320	0.676121	5.630505	4.028335	-10.236934	6.990046	5.914539	0.313865	6.065320	0.102431	1.251739	-2.121036	1.245215	8.328579	2.357922	1.963443
9897	2	5.945251	2.541831	-5.555806	-2.040848	6.819572	8.008586	2.818754	-2.038173	5.945251	1.775389	0.833903	3.231058	-7.077759	3.794874	8.872977	-1.166411
9900	2	6.829796	-1.644160	6.844125	6.109137	-9.462859	4.964323	6.572209	-2.350201	6.829796	0.276668	-2.149811	-4.432377	6.538365	8.060084	1.414048	-5.277352
9901	2	4.045049	-10.367981	7.158087	7.666677	-12.409621	-2.232290	3.724626	7.172251	4.045049	-0.316916	-0.755915	0.568085	3.951150	3.981068	-2.397000	1.991433
9905	2	6.363469	0.972450	3.190976	-5.489267	6.978554	2.812218	-5.338937	2.197855	6.363469	-0.646813	5.745860	-1.160072	4.699062	2.811835	-5.332644	2.198018
9906	2	6.994080	0.089072	-0.863109	2.610738	-6.245737	6.410829	7.886880	-1.866291	6.994080	-0.145110	-5.555952	-2.925986	4.604702	6.640882	1.489878	3.409183
9907	2	7.265461	1.536480	1.613536	4.142921	-5.426245	1.311675	8.320198	-1.722151	7.265461	1.546692	-4.705570	-1.370482	7.870448	7.600304	1.828667	-1.432115
9908	2	2.785657	-1.362885	2.079044	0.245900	2.831658	7.429571	2.022104	0.659278	2.785657	-6.857062	7.481329	6.398951	-11.983270	1.541433	6.044745	5.357690
9910	2	5.018717	1.018058	0.345109	4.650080	-5.279766	4.182737	7.569578	0.816675	5.018717	1.018059	-4.634867	-1.727840	5.321223	8.523960	2.547068	0.811090
9911	2	5.265412	-1.063802	-1.139667	0.068066	4.391733	5.614090	1.095736	1.943360	5.265412	-1.276214	1.182191	5.904785	-8.420695	-0.724714	6.613882	3.008302
9912	2	7.383593	1.341777	-0.251143	-2.008561	-6.238326	4.227942	6.525392	-2.190788	7.383593	0.893312	-4.843623	-6.659764	6.207137	4.261983	0.481435	3.909932
9913	2	7.106206	-4.165070	6.531225	2.317984	1.142096	3.261873	1.515911	7.483837	7.106206	-4.165145	8.129829	3.898039	-9.329529	3.222750	6.611550	7.148477
9915	2	8.122437	-2.254414	5.840021	8.486326	-10.885205	2.511717	3.515798	5.118243	8.122437	2.695645	-4.236281	-0.787191	6.010310	6.403264	-1.333416	0.710713
9916	2	4.994512	-1.619026	6.027978	8.571021	-10.412331	-0.005910	7.503190	-0.087447	4.994512	-1.471151	1.886007	2.668837	2.679580	0.047706	2.963109	6.222763
9920	2	3.567929	-2.217011	-0.945249	1.519711	4.452414	6.045980	2.706204	5.093987	3.567929	-6.511485	5.338413	6.931091	-8.176562	2.053702	8.155988	6.237226
9929	2	7.698529	-0.127603	0.919739	-0.142154	4.823893	5.555960	2.599090	7.767630	7.698529	-1.700784	6.319443	6.192400	-13.046344	2.567551	6.452192	4.361711
9930	2	7.933941	-3.054891	6.536688	7.578290	-8.398069	3.405440	7.654552	-3.887012	7.933941	0.349558	-1.520430	2.317053	5.597044	6.576783	1.230408	-1.827290
9932	2	4.587538	-7.803117	-0.249655	3.704605	2.975859	1.474289	0.456199	6.982063	4.587538	-11.157443	4.430537	7.736866	-12.301532	-0.843438	6.043009	4.763892
9935	2	5.342989	-6.925201	6.462861	7.266454	-10.892086	3.968468	6.172871	2.973644	5.342989	-0.569440	1.354376	0.173674	5.566731	8.114235	-0.081559	2.537583
9937	2	4.526054	0.867424	1.786337	3.102034	-2.361263	1.834081	5.911976	2.137794	4.526054	1.019762	-2.589083	-1.682063	6.334811	6.384799	2.070428	-0.799646
9940	2	6.493870	0.501704	-1.344210	-6.114910	7.919681	6.286038	0.575504	0.151648	6.493870	-5.577536	7.363679	4.652476	-15.762441	1.661182	6.858811	4.653735
9942	2	9.564670	-0.595417	2.216655	6.106955	-5.447445	-0.354123	6.701586	3.006124	9.564670	0.727655	-3.529485	-2.065194	5.343375	5.576031	0.245656	-0.537484
9947	2	5.374219	-4.901668	-3.257196	3.585938	2.913830	2.176024	0.213805	7.135420	5.374219	-8.380515	2.988348	5.964925	-6.414222	-0.676467	5.413891	4.965873
9948	2	7.586548	-2.345005	8.015944	4.826236	-14.542589	4.410267	7.330086	-3.731542	7.586548	0.203407	-2.221122	-5.320521	2.324534	6.304083	6.035318	-2.756706
9949	2	7.806953	-3.684550	8.045617	5.122113	-8.253028	0.955500	6.497728	1.425057	7.806953	1.238307	-3.399193	-6.442737	7.574957	6.625459	0.001826	-0.800211
9951	2	5.456981	-2.255439	4.577510	6.990528	-3.552630	1.293317	5.875416	4.131430	5.456981	-0.048639	1.362573	2.539716	1.312244	6.293613	0.504776	3.812591
