9010	2	4.619618	-5.353531	3.966971	6.049225	-8.652902	0.520634	1.364976	5.236958	4.619618	-0.023176	-1.704215	-0.032102	7.492669	6.707488	-4.030660	-0.259940
9012	2	6.316151	-0.109665	-5.777717	-5.143891	6.469903	4.432392	-0.663702	6.265559	6.316151	-3.564343	6.353841	6.707960	-9.067997	-0.503669	5.391781	5.587797
9013	2	6.304996	-0.195394	7.438837	4.103115	-7.105832	4.141396	8.581273	-0.396058	6.304996	0.497583	0.573398	-2.586828	5.931213	8.921314	2.016902	2.935226
9015	2	8.034097	-3.258646	6.197822	6.659854	-12.956622	2.402456	6.861002	4.560699	8.034097	-1.683425	-0.065694	1.981974	3.525034	8.013701	2.348802	0.835919
9017	2	6.566355	2.799572	2.563609	1.831807	-3.586125	7.429188	6.547311	0.494912	6.566355	2.883342	-1.260110	-3.519105	3.038591	8.389090	1.120768	1.420517
9021	2	6.507485	-9.728951	7.866372	6.182277	-11.102098	1.971590	8.023976	3.349543	6.507485	-9.590856	4.387632	1.703793	3.706665	4.448842	1.452902	8.380031
9022	2	5.480751	2.025387	-3.167007	-1.847401	4.494354	9.529764	1.306153	-0.981236	5.480751	-0.713734	6.585776	7.198827	-14.118907	3.949684	7.539993	0.766557
9024	2	5.918938	4.550326	-0.000621	1.463295	-5.828276	4.258588	7.385033	-0.693050	5.918938	2.130495	-3.898906	-1.323603	3.097827	4.273463	1.956974	5.815239
9028	2	7.386412	-3.211628	7.649127	5.629286	-12.262280	0.411817	7.044018	5.162872	7.386412	2.820475	0.993140	-5.725391	5.206366	6.386128	2.436957	1.710714
9029	2	6.274651	-1.574944	1.703535	4.609394	-10.866861	4.039325	7.082026	4.741532	6.274651	-4.158202	5.212245	5.167146	-12.933094	3.683728	7.082026	4.744642
9033	2	8.267422	0.147390	-3.236458	-1.399237	4.761327	6.649959	1.854263	3.195101	8.267422	1.237964	-0.370431	3.456448	-4.874916	4.362378	6.461002	-0.224172
9035	2	5.777112	-0.765466	-1.854391	0.731777	4.549383	7.085354	-0.042298	3.954129	5.777112	-1.012813	4.396773	6.367998	-5.680607	6.790559	6.235853	-1.365194
9036	2	6.531582	-0.510342	1.507158	5.567064	-14.893957	3.738683	6.107198	-3.537627	6.531582	1.383045	-0.762587	-2.455080	3.041519	7.424905	-0.523921	-3.624365
9038	2	6.362626	-1.190936	5.228745	2.150004	-0.760954	6.302233	7.220688	-4.322574	6.362626	0.691008	-3.681630	-4.038855	5.798949	6.898026	0.831826	1.198618
9039	2	6.178628	0.698398	-2.037742	-1.885986	6.709489	6.489132	-1.172055	4.530041	6.178628	-2.602648	7.450901	5.833378	-9.846668	1.101148	5.387956	6.587933
9046	2	6.571295	-0.461864	1.816560	3.679523	-10.042326	5.831243	7.538309	4.130756	6.571295	-0.519357	-2.041490	-2.451171	4.628411	6.238434	1.768204	6.728275
9048	2	6.839910	-0.583097	-1.458242	6.703307	-9.612845	1.425997	7.985814	4.319250	6.839910	-0.235385	-8.236123	0.202625	5.742054	6.361255	4.274798	3.585852
9051	2	7.199109	-0.559435	6.971453	1.035573	-8.494574	6.705888	5.213194	-2.756820	7.199109	4.658721	-1.220747	-6.044114	7.472351	6.752139	0.391848	-2.013896
9054	2	5.742279	-3.637837	3.730008	6.362727	-5.977391	0.733129	6.319802	3.443611	5.742279	-1.049196	-3.476627	0.603509	7.136149	4.374263	2.254280	5.114042
9056	2	4.160802	-0.018557	-0.431752	5.880087	-7.238716	2.728919	5.263548	0.512540	4.160802	-0.126744	-6.737403	0.964501	9.351335	3.469680	-0.505284	3.266396
9058	2	6.041280	0.929791	-2.804875	0.119498	6.405063	7.709598	0.588521	2.528950	6.041280	0.673974	3.198619	5.024132	-7.728746	5.404162	6.927254	-1.057766
9060	2	7.365232	-3.299345	5.363816	9.170810	-9.591741	0.170584	1.154147	7.382431	7.365232	0.851171	-2.443954	2.392681	5.965278	3.942461	-4.857600	7.049798
9061	2	5.668163	-6.093563	2.511236	0.153762	4.377903	7.942652	-0.462572	3.096646	5.668163	-5.374431	6.296635	6.634950	-3.442824	2.302716	5.695998	2.291380
9062	2	5.107214	1.995005	-3.603461	-4.535441	6.421305	6.611863	2.584786	-2.311508	5.107214	1.636286	2.515967	2.101419	-9.497456	6.605687	9.072362	-6.484590
9063	2	6.829532	-2.611860	4.986521	6.317384	-9.598466	1.345709	5.415853	-5.974670	6.829532	0.476777	-0.774514	-0.164929	4.887744	5.217832	-0.580743	-5.265840
9064	2	7.495001	1.086896	3.911534	3.140943	-9.256339	3.508341	5.102719	0.109765	7.495001	1.613317	-1.807831	-2.596371	4.529257	8.621405	-0.590218	-0.085605
9065	2	5.398988	1.101823	-2.978301	-4.482119	6.859149	4.646551	2.823390	0.234996	5.398988	-1.149552	6.925990	3.971634	-4.903934	0.041051	7.796207	-2.665327
9067	2	5.972702	2.517722	1.919608	0.508933	-3.418994	7.816012	6.572413	-0.350048	5.972702	2.166699	-4.552840	-5.773843	7.459116	7.856195	1.200428	2.376367
9072	2	6.953236	-3.754690	6.930447	6.505345	-9.192111	0.931067	5.793606	1.943773	6.953236	1.006641	-5.887578	-4.305910	7.168488	7.048236	-0.275376	1.506631
9073	2	7.783068	-2.858538	6.524035	5.378237	-9.138647	4.162941	7.045059	2.835999	7.783068	0.479342	3.707278	-2.417139	8.370810	7.536794	2.179480	-0.402674
9074	2	6.365298	-0.464792	-1.257242	-0.231422	7.451744	6.590923	0.339070	5.614365	6.365298	-4.644451	8.771345	7.948228	-10.655068	0.636367	6.208505	7.198260
9076	2	6.485516	-4.688336	8.055647	7.382906	-7.951968	1.850013	5.192591	5.922947	6.485516	0.878603	-2.217659	-3.151827	5.843186	6.964983	-0.644551	2.443428
9078	2	9.460672	-5.407509	6.059207	4.586587	-11.186640	1.394665	5.014669	3.820920	9.460672	0.155305	-0.867453	-2.759069	7.154465	5.174394	0.895387	1.001188
9079	2	7.259879	-0.834000	-1.230054	4.380859	-4.986849	2.257358	3.765535	6.677749	7.259879	2.541737	-9.826709	-5.232300	6.872320	6.879895	-2.291947	0.126292
9080	2	6.061662	0.351344	-6.237620	-3.591185	6.794359	5.609984	-0.082308	5.535881	6.061662	-3.926129	4.034322	5.343770	-10.754221	3.192170	5.527527	5.109965
9081	2	8.687055	3.633348	-4.512869	-4.363448	6.089857	6.100991	1.644049	0.715446	8.687055	-4.547366	6.927453	6.365307	-8.394926	0.369200	5.383664	4.855678
9083	2	7.010196	-0.900199	6.170041	-2.956823	5.300902	6.644299	1.837436	1.206631	7.010196	-0.899785	9.145207	2.773616	-7.056355	6.210803	7.937613	-4.795899
9086	2	5.071311	-2.659520	5.987020	3.684638	-13.449928	4.646741	7.314311	-5.251379	5.071311	0.339169	-1.373635	-6.929654	3.066815	5.994883	3.184079	1.089012
9089	2	8.097022	1.556646	-4.874423	-6.750248	8.448302	5.966041	2.835374	5.497746	8.097022	-0.944578	6.760744	2.336908	-7.462506	5.532121	7.088635	-0.247066
9091	2	8.130591	0.061936	3.887048	5.015400	-9.195516	1.151704	7.849236	0.590555	8.130591	0.474270	-2.459202	-1.911401	6.045876	5.264872	2.881855	3.924816
9092	2	7.417700	3.255511	-5.331595	-0.006100	7.567288	8.800129	-1.232503	1.592951	7.417700	-3.259885	6.158268	6.279672	-3.738809	2.705775	5.231271	5.640165
9093	2	4.313797	-3.598646	6.161191	0.121984	1.593006	4.054669	3.980391	-0.991257	4.313797	-3.910950	6.822011	5.893191	-10.116062	-1.117480	9.181700	0.930899
9095	2	5.712221	-0.559569	5.518087	6.308594	-9.083612	-0.424446	6.767210	0.319537	5.712221	1.769910	-3.179824	-1.830863	7.955375	5.349398	0.365867	-0.021541
9099	2	6.507364	1.466446	-0.756717	2.358325	-3.940792	4.925792	7.209891	-2.926000	6.507364	1.465466	-6.509771	-2.377280	6.462417	5.606836	1.070529	0.677639
9100	2	7.593919	-0.480692	-4.979023	0.525027	7.440584	6.422508	3.868556	-4.539448	7.593919	-2.332817	1.860560	7.105328	-7.952002	1.736740	7.453979	-1.372321
9103	2	8.361430	-8.270480	6.023452	8.578516	-13.375630	1.666690	5.875281	3.765991	8.361430	-0.102811	-4.326181	0.794400	6.163322	7.617518	-0.378274	1.982471
9104	2	6.814123	-2.225656	5.848906	6.402058	-10.900017	0.307467	5.044735	3.338830	6.814123	0.489966	-2.946282	-6.590139	6.039831	6.828819	-0.899410	2.043647
9105	2	6.701774	2.989428	-4.308153	-3.951141	6.561487	8.361089	-1.709663	2.906564	6.701774	-1.712406	6.952451	6.549506	-9.413463	3.381570	4.469612	4.105105
9109	2	6.041353	0.529303	-5.593543	-3.481396	7.060913	8.088911	3.918834	1.665454	6.041353	0.487593	1.114976	1.259987	-2.116456	3.557598	7.464702	0.893103
9111	2	6.793372	0.399856	-2.265455	-0.982453	8.622257	7.720717	1.045559	6.342069	6.793372	-1.632293	6.393587	6.129130	-8.048825	3.122424	7.649721	3.118103
9114	2	7.066184	4.593251	0.584525	3.518904	-6.196746	6.502985	6.326820	-1.547401	7.066184	4.687064	-2.248313	-2.922672	5.741441	7.427539	-0.231548	0.041334
9115	2	8.534339	2.383173	-4.783274	-7.282140	6.820945	6.254956	-0.867796	-1.988155	8.534339	-1.454238	6.407314	4.163116	-4.523481	0.537318	3.262765	3.297300
9120	2	4.929722	0.815262	1.727234	0.968882	-4.709571	7.945482	8.557856	-3.691341	4.929722	0.998277	-5.195175	-4.709671	2.755872	8.929456	4.043777	-2.478659
9121	2	6.992709	1.248059	-0.128770	5.593864	-7.398861	1.934628	6.034851	3.789483	6.992709	3.441170	-4.473662	0.099977	5.238717	7.377608	0.735397	-0.302353
9123	2	6.631622	1.828039	-1.630386	-1.484010	6.773022	8.325405	-0.435500	1.902827	6.631622	-0.238864	6.486882	5.619881	-6.279638	2.148350	6.168430	1.587232
9124	2	8.745989	-0.410065	5.261662	4.101201	-6.733551	1.720703	5.898153	1.699536	8.745989	1.334670	-3.436755	-4.638325	5.451676	7.918624	0.328928	-1.662417
9126	2	7.767064	1.387865	-7.910176	-4.567189	8.871255	5.772629	1.442336	4.459860	7.767064	-2.603222	5.204136	4.253382	-8.588831	1.180164	5.307987	5.249062
9129	2	6.492782	-1.331003	2.726732	3.873798	-6.080761	7.853899	6.435552	-0.458199	6.492782	0.979554	-3.174349	-2.826922	5.895599	9.217565	0.194660	1.517129
9130	2	6.746585	1.667022	0.398357	4.913745	-6.351543	-1.124630	4.878339	0.283285	6.746585	1.562983	-5.432453	-0.883399	3.224944	4.083345	-1.096969	5.981572
9132	2	4.501203	-5.944261	8.634872	6.731426	-18.264507	2.621883	5.186165	6.573601	4.501203	0.415453	3.051987	3.775277	-13.929833	6.610842	5.186165	2.098555
9135	2	7.254637	2.154853	-4.457471	-0.102736	6.658340	5.910444	3.265938	3.331000	7.254637	0.849415	-1.509070	5.656914	-9.109205	3.268462	6.478136	6.742707
9138	2	6.530432	-6.745059	5.964296	5.089328	-19.767439	4.756655	7.170130	5.411287	6.530432	-1.299571	1.359321	-2.079478	3.376045	7.126216	4.050831	3.744070
9140	2	5.412252	0.417975	-1.429144	-1.907782	4.652090	8.341999	0.213535	0.181426	5.412252	-0.812665	5.071052	5.268630	-10.250255	3.662119	6.588753	3.952023
9144	2	5.440742	2.868236	-1.284243	-1.251767	6.384486	7.365913	0.255892	3.653783	5.440742	-3.009120	3.889444	3.855709	3.501953	5.452464	0.286158	6.387374
9145	2	5.167437	-5.234009	7.012004	3.249459	-11.836469	5.419899	5.501158	4.783741	5.167437	-0.503178	0.188456	-0.942749	2.615703	6.352118	2.051634	5.139756
9147	2	5.101129	0.533146	-6.506935	-7.799514	6.309376	6.815245	-2.038148	2.619069	5.101129	-2.839512	1.451241	4.121423	-11.213614	5.531243	3.290886	5.691139
9148	2	4.404097	-9.243800	7.582030	4.636941	-14.580852	1.380161	5.650991	4.612552	4.404097	-1.605546	-2.079609	-1.675212	4.224287	6.001384	2.463265	2.684215
9149	2	7.064773	-3.336852	5.449426	3.013703	-5.984488	3.426043	4.929098	1.859100	7.064773	-2.712035	1.570120	-3.414504	5.636638	5.932146	-0.822673	1.311309
9150	2	7.350930	4.561975	-3.334152	-4.222751	4.696158	9.329494	1.922188	1.877258	7.350930	-0.337369	5.599798	4.839192	-11.619156	4.727035	8.477774	2.687584
9154	2	7.669457	2.427462	-2.350213	2.077404	-3.140834	4.769204	6.624315	1.612589	7.669457	2.427227	-8.770489	-1.253791	6.848555	6.564432	0.139262	1.862621
9155	2	6.656247	-0.622135	-0.938198	6.202036	-6.863053	1.920993	5.285369	5.090007	6.656247	0.523487	-7.304327	2.168434	3.692307	8.321334	-0.741626	2.421217
9156	2	5.562579	1.253466	0.671991	4.763837	-8.301930	4.025600	5.920878	3.112759	5.562579	0.788244	-4.874348	0.215280	6.501502	6.031263	0.874082	3.855710
9157	2	7.164886	-0.135341	4.889210	3.878656	-8.310756	5.093698	4.526670	4.684532	7.164886	2.046252	-1.672831	-2.704546	2.322309	7.427742	0.848542	2.782180
9161	2	7.518714	1.784323	-0.627877	0.629445	-7.859639	5.794899	7.733758	0.406031	7.518714	1.764947	-6.860777	-5.197311	5.732451	8.390476	1.828689	1.556003
9162	2	7.320480	1.317476	-5.449652	1.489981	6.006306	6.926207	-1.928103	0.692851	7.320480	-0.226637	4.967434	6.148231	-3.809777	1.121063	3.861631	4.484476
9164	2	6.660339	-7.208711	7.971525	6.138566	-9.519414	2.990219	1.987345	6.253570	6.660339	-2.116685	1.905097	0.693662	5.350285	4.271522	-4.414754	5.972084
9165	2	6.390503	-5.848797	6.429685	4.837777	-15.455659	5.724971	6.854217	4.859349	6.390503	0.189905	-0.279760	-0.592484	6.591426	7.995881	0.448874	4.136921
9168	2	5.674962	0.675819	-0.228339	-1.572576	8.668193	6.864390	0.233148	3.157603	5.674962	-4.078570	6.139437	6.346527	-8.432307	1.440811	5.967037	3.803245
9170	2	7.311898	1.973335	-3.451312	-0.662747	6.269261	8.368489	2.857007	-0.552289	7.311898	1.925745	2.849846	4.278702	-6.812696	6.528052	7.738711	-4.536944
9172	2	6.057049	1.583892	-0.017739	3.296796	-8.621774	4.666963	4.787208	4.368446	6.057049	2.730175	-6.201231	-1.164606	3.511924	6.655662	1.008088	-0.176170
9173	2	7.058906	-1.663570	5.084026	5.697739	-5.681637	3.243974	6.785142	3.089495	7.058906	3.350060	-4.664812	-5.119794	8.266475	6.912411	1.620000	2.669479
9174	2	6.889118	-2.015136	3.489039	6.015031	-14.671285	0.971148	5.418303	2.737244	6.889118	1.977926	-3.317412	-6.102963	3.294100	7.292724	-1.059522	-1.175934
9175	2	8.527230	-1.937936	6.313634	6.212111	-10.396416	2.490896	9.894266	-1.070360	8.527230	1.515708	-2.591632	-3.404615	5.057818	7.550442	5.240433	-0.858672
9176	2	6.815687	2.516049	-1.652783	-2.343265	8.876939	7.577591	-0.084455	-0.133284	6.815687	0.645029	5.879163	5.322564	-6.282042	2.229474	6.489681	0.729336
9177	2	8.509958	-0.543584	-0.524717	1.443053	4.803271	5.666737	1.040859	5.970941	8.509958	-4.623166	6.176728	6.224667	-13.654134	1.244161	6.191807	4.556714
9181	2	6.447030	-0.264992	-0.832619	-0.767797	5.499245	5.689632	1.669084	4.223035	6.447030	-1.343538	4.955753	7.441233	-8.346678	-0.823231	6.601109	3.785832
9183	2	5.382060	1.716269	-2.002741	-1.907889	5.932270	8.089315	1.328405	0.353809	5.382060	-5.028528	8.418431	6.606742	-15.536136	2.520541	7.909554	3.904960
9186	2	5.980368	0.151949	-2.991850	-0.252448	6.167262	5.733039	0.643618	-1.756037	5.980368	-4.797018	5.728214	6.714651	-12.537595	1.718278	6.492998	-0.172686
9189	2	7.535008	2.224090	-1.860515	4.372847	5.740207	4.113878	0.048270	-4.107954	7.535008	1.235443	4.363543	5.406986	-2.819541	3.429904	6.338424	-5.265275
9190	2	7.002329	1.328894	1.548614	1.240933	-4.834100	4.085360	6.124865	1.079667	7.002329	-0.427100	-1.318402	-3.151714	6.097987	6.668652	-0.373128	5.098396
9191	2	5.900645	-0.743113	4.386840	5.284936	-9.683943	3.813748	6.748249	-0.055533	5.900645	-0.191976	-2.560089	2.121952	1.142692	5.901057	1.299461	1.745273
9195	2	6.497214	-6.527517	5.177325	6.086031	-17.495884	0.352381	6.475769	5.924711	6.497214	-1.279626	-1.137272	-0.568921	3.481992	6.175053	0.655451	2.341196
9197	2	5.138611	2.546409	-9.610614	-4.857164	5.148737	6.338130	-0.312144	3.005714	5.138611	0.433501	-9.609673	0.148839	5.098106	5.180509	-0.312144	6.622788
9198	2	6.605384	-2.464054	6.751734	9.593691	-16.882330	2.378912	5.472780	3.739811	6.605384	0.350720	2.423968	4.972952	-9.697254	4.939584	5.472779	3.008374
9199	2	6.539379	0.346652	-1.392782	0.026987	5.867076	2.172464	-0.273866	6.891741	6.539379	0.688935	4.908221	4.548073	-6.196443	-3.923330	6.131601	2.104399
9200	2	8.760358	0.880413	-0.544085	-3.126851	6.913109	8.339655	1.710656	2.656865	8.760358	-0.187067	4.497734	2.082638	-5.320750	7.942285	7.869925	-0.178519
9202	2	4.383019	-1.580254	5.964082	7.438971	-9.720070	0.434670	8.037866	-0.559791	4.383019	0.285470	0.541350	-1.949416	4.433209	6.594342	6.433063	-3.579984
9203	2	6.436105	1.185396	-6.041385	-3.812289	5.704433	6.539385	-0.420608	-0.324711	6.436105	-1.875845	2.320287	6.291100	-11.362769	0.288693	5.492560	4.486695
9205	2	5.143451	-1.320813	5.992987	4.440623	-13.623950	3.391212	7.869855	-1.730483	5.143451	0.394749	-0.379429	-1.667155	2.975784	7.212974	4.353279	-1.059785
9206	2	5.239157	-0.375042	-5.043907	-5.762873	5.505771	6.807171	3.215708	1.818024	5.239157	-4.551247	6.110788	2.215296	-8.265103	6.562552	8.656964	-3.747646
9208	2	7.368509	-0.288703	0.270237	-2.088533	4.092774	3.777175	2.222355	4.254406	7.368509	-3.589695	6.948271	7.649220	-8.222357	-0.456854	4.512356	3.735887
9210	2	7.175192	-0.198520	3.316412	0.147074	-4.987638	7.687975	7.224165	-4.598466	7.175192	-0.083237	1.677057	-4.300993	6.806447	9.718187	0.946409	1.720759
9211	2	8.668430	-0.977218	0.926500	3.603274	-5.940331	5.384823	3.398939	4.976131	8.668430	0.719013	-5.728348	-1.290762	5.556986	8.357213	-1.785077	0.900139
9214	2	1.122704	-9.462529	5.114221	3.027847	1.976213	1.854677	1.186911	6.030234	1.122704	-9.462533	7.551638	4.999112	-10.344814	0.969430	5.128403	6.005113
9215	2	7.200711	-3.590837	6.122994	5.893708	-14.357297	0.592007	6.504906	1.035591	7.200711	-0.557594	-4.618522	-4.927769	4.263147	5.998444	3.091492	4.844950
9216	2	5.998753	0.587467	-1.516913	-4.757575	9.163100	5.781416	0.149506	5.905281	5.998753	-3.671767	6.936317	6.252984	-2.191697	1.595595	5.494934	5.711564
9218	2	8.519625	4.450820	-5.025802	-2.242028	4.948482	6.225558	-2.277579	-0.198243	8.519625	-4.457950	8.121403	7.989121	-13.184616	0.184146	3.744692	2.124256
9219	2	5.704262	0.433530	1.444523	2.531926	7.703856	7.234815	3.217972	0.025998	5.704262	-2.790157	6.927182	5.402895	-9.391366	3.134269	6.285757	2.194813
9222	2	7.735246	0.932374	-5.934489	-2.613279	6.411569	4.259483	1.755649	6.011295	7.735246	-1.159787	3.746112	7.573973	-9.244415	1.233528	7.094384	4.184325
9223	2	4.805611	-0.932862	5.446407	6.523249	-9.207722	-1.304062	6.493060	1.520244	4.805611	1.715873	-1.847385	-5.094867	6.056458	4.620691	1.173253	-1.644024
9224	2	6.883574	-0.143985	0.472198	4.671663	-5.065281	1.854395	5.479428	4.967162	6.883574	-0.023735	-1.318372	2.570534	1.356977	5.933751	1.266149	4.620232
9228	2	6.094222	1.418445	-8.106195	-5.313242	4.680345	6.170380	4.297488	3.566862	6.094222	3.529827	-3.958632	0.793844	-4.069952	6.164171	9.403831	-2.246989
9230	2	6.371047	1.590450	-4.249740	-4.568750	6.231516	5.383827	0.025661	4.775809	6.371047	2.492791	0.365690	1.701654	-4.330038	5.376704	5.888987	4.246213
9232	2	5.808934	0.757029	6.671822	6.314870	-7.033348	3.015650	7.579218	1.810502	5.808934	2.116438	0.209515	-0.161375	6.599194	8.284544	5.714334	-3.132335
9233	2	2.773175	-2.779284	6.774341	7.338871	-10.538997	1.507178	7.561173	1.856139	2.773175	0.686835	-1.177719	1.038606	7.489175	7.843646	0.975678	0.480264
9237	2	6.571256	1.099143	3.667687	2.101755	-4.050692	-1.035965	3.696299	1.525120	6.571256	1.952849	-2.326982	-2.957610	1.846599	4.086036	-2.011169	-2.191433
9238	2	7.454579	-5.801097	4.710034	9.063596	-13.943536	3.757424	5.137176	5.735902	7.454579	2.813489	-4.731568	-1.147329	7.045316	8.162326	-1.209604	1.442446
9241	2	6.447009	-0.203892	6.172820	1.569052	-5.787626	4.574285	8.655682	-1.666334	6.447009	0.518480	-0.713930	-3.640062	7.155625	9.208824	3.495410	-0.258410
9245	2	6.611106	-9.172602	6.810125	6.477451	-13.410063	1.144478	6.236853	4.355991	6.611106	-4.065321	0.977066	-0.111974	4.288273	5.952811	1.077263	5.010390
9248	2	4.530353	-5.028024	0.490249	1.127999	1.894553	2.942700	2.342798	7.035167	4.530353	-10.463863	6.926128	7.359407	-8.979692	-0.574832	2.848643	6.982821
9250	2	6.910404	0.150337	1.772609	5.721501	-6.131647	0.167001	6.968403	4.772397	6.910404	1.089766	-5.745082	-1.296230	6.305839	6.502532	2.591013	2.257658
9252	2	6.447542	-2.660518	5.471270	3.258451	-8.213649	1.958436	4.397903	3.921104	6.447542	0.562550	1.070490	-2.632852	8.019741	7.360692	-1.237621	2.363910
9253	2	8.491191	-7.170679	6.060050	4.895689	-0.549518	-1.979032	0.463526	6.636739	8.491191	-2.505356	-3.672724	-0.331967	3.623918	3.384829	-1.197259	6.613390
9256	2	6.478109	2.869796	-3.016292	-1.894631	6.484025	7.907477	6.092674	-6.751241	6.478109	-0.719870	5.590218	5.236064	-5.217405	1.884333	7.685067	-0.762904
9258	2	6.268781	2.050049	-6.528016	-5.575409	7.350270	8.981290	0.690143	-1.354592	6.268781	2.057853	-0.879242	0.501108	-4.401366	8.981050	6.493353	-4.992500
9260	2	5.954094	0.882423	-5.548105	-5.135048	6.070206	7.409459	-0.760879	2.100910	5.954094	-0.846090	5.575221	3.603468	-5.963247	6.509297	5.086992	0.173101
9262	2	9.171999	1.162749	-3.552788	4.034463	-9.138623	3.871201	5.264278	0.945502	9.171999	1.119809	-7.174431	0.824429	4.189911	5.394787	-1.315801	1.487925
9263	2	3.939681	1.058541	2.608576	-2.932229	6.403517	7.077143	2.792845	-2.163072	3.939681	-2.092831	6.252131	4.691616	-6.984964	1.940335	9.416792	-1.846550
9265	2	5.681612	-1.564800	5.754779	5.653253	-9.832337	-0.571918	6.740418	0.810274	5.681612	-0.204196	-0.754187	0.617498	6.199389	5.959381	1.063786	2.252475
9266	2	6.083274	-1.234973	-0.604991	0.183577	2.492896	6.254482	0.774588	1.401577	6.083274	-5.921739	6.091247	3.923384	-7.292597	2.744781	3.896749	5.126443
9267	2	6.927887	0.015105	0.816709	-6.989871	6.188046	4.189523	0.246690	7.864165	6.927887	-4.780715	6.275175	2.097531	-8.791464	3.784410	5.950123	6.303158
9268	2	3.637890	-2.365255	-1.851976	-0.400358	2.033669	7.584289	-2.814178	3.629790	3.637890	-5.636023	5.209300	6.276064	-10.303244	4.978284	3.025717	6.328581
9269	2	6.309026	-0.605113	1.199817	-1.233357	6.133656	8.462290	0.893087	4.011390	6.309026	-0.552124	4.286542	5.157587	-7.658213	6.511885	7.377541	0.304841
